Plant_ID,Author
220ID,Nutt
220ID,ex
220ID,Torr
220ID,A
220ID,Gray
221ID,Torr
221ID,A
221ID,Gray
221ID,Nutt
223ID,Rydb
223ID,Mathias
225ID,S
225ID,Watson
226ID,S
226ID,Watson
229ID,JM
229ID,Coult
229ID,Rose
229ID,Suksd
230ID,Hook
230ID,Arn
231ID,Britton
231ID,Suksd
235ID,JM
235ID,Coult
235ID,Rose
235ID,Fernald
236ID,JM
236ID,Coult
236ID,Rose
238ID,Nutt
238ID,ex
238ID,Torr
238ID,A
238ID,Gray
238ID,Torr
239ID,Nutt
239ID,ex
239ID,Torr
239ID,A
239ID,Gray
240ID,A
240ID,Gray
240ID,JM
240ID,Coult
240ID,Rose
241ID,JM
241ID,Coult
241ID,Rose
241ID,Suksd
242ID,JM
242ID,Coult
242ID,Rose
242ID,Blankinship
243ID,JM
243ID,Coult
243ID,Rose
246ID,A
246ID,Gray
246ID,A
246ID,Nelson
246ID,JF
246ID,Macbr
247ID,Mill
247ID,Nyman
247ID,ex
247ID,AW
247ID,Hill
249ID,L
249ID,Benth
249ID,Hook
249ID,f
253ID,Hook
253ID,Arn
253ID,Mathias
254ID,Blank
254ID,Rydb
256ID,Blank
256ID,Dorn
259ID,ex
259ID,Torr
259ID,A
259ID,Gray
259ID,Nutt
259ID,ex
259ID,JM
259ID,Coult
259ID,Rose
260ID,JM
260ID,Coult
260ID,Rose
260ID,Mathias
260ID,Constance
261ID,JM
261ID,Coult
261ID,Rose
261ID,WA
261ID,Weber
262ID,Rydb
262ID,WA
262ID,Weber
263ID,JM
263ID,Coult
263ID,Rose
263ID,Cronquist
264ID,Rydb
264ID,WA
264ID,Weber
265ID,ME
265ID,Jones
265ID,JM
265ID,Coult
265ID,Rose
266ID,ME
266ID,Jones
266ID,WA
266ID,Weber
267ID,ME
267ID,Jones
268ID,Hook
268ID,JM
268ID,Coult
268ID,Rose
269ID,Poepp
269ID,ex
269ID,DC
270ID,S
270ID,Watson
278ID,A
278ID,Gray
280ID,Geyer
280ID,ex
280ID,Hook
280ID,Mathias
280ID,Constance
281ID,JM
281ID,Coult
281ID,Rose
282ID,JM
282ID,Coult
282ID,Rose
282ID,Mathias
284ID,Huds
284ID,Link
287ID,Hook
287ID,Arn
287ID,KosoPol
288ID,Hook
288ID,Arn
289ID,A
289ID,Gray
289ID,Fernald
290ID,WDJ
290ID,Koch
290ID,ex
290ID,DC
294ID,A
294ID,Gray
294ID,Greene
295ID,Greene
295ID,ex
295ID,Rydb
298ID,Mitchell
298ID,ex
298ID,R
298ID,Br
301ID,Greene
301ID,pro
301ID,sp
301ID,androsaemifolium
301ID,cannabinum
308ID,Hultn
308ID,H
308ID,St
308ID,John
309ID,auct
309ID,non
309ID,L
309ID,Schott
315ID,Sm
315ID,Miq
316ID,Sm
316ID,Decne
316ID,Planch
316ID,ex
316ID,Harms
317ID,Sm
317ID,Benth
317ID,Hook
317ID,f
317ID,ex
317ID,WH
317ID,Brewer
317ID,S
317ID,Watson
318ID,A
318ID,Gray
318ID,Miq
321ID,Decne
321ID,Woodson
323ID,S
323ID,Watson
326ID,auct
326ID,non
326ID,Cav
330ID,A
330ID,Gray
330ID,Vail
331ID,auct
331ID,non
331ID,Kunth
332ID,Michx
332ID,Pers
333ID,Nutt
333ID,Britton
334ID,Michx
334ID,Krings
338ID,L
338ID,Hoffm
344ID,Rydb
344ID,Rydb
350ID,auct
350ID,non
350ID,Vent
354ID,Pollard
354ID,Cockerell
355ID,DC
355ID,Raf
355ID,ex
355ID,Rydb
360ID,L
360ID,DC
361ID,Pall
361ID,ex
361ID,Willd
366ID,Hook
366ID,Greene
371ID,Pursh
371ID,Raf
373ID,Schrad
373ID,Greene
377ID,Nutt
377ID,Greene
380ID,Nutt
380ID,Greene
381ID,Nutt
381ID,Greene
382ID,Greene
382ID,Greene
384ID,Nutt
384ID,Greene
386ID,Douglass
386ID,M
386ID,Hend
386ID,R
386ID,Moseley
388ID,Hook
388ID,RM
388ID,King
388ID,H
388ID,Rob
391ID,Benth
391ID,Greene
394ID,Hook
394ID,Coville
395ID,Hook
395ID,Britton
401ID,Torr
401ID,A
401ID,Gray
402ID,auct
402ID,non
402ID,Kunth
406ID,Nutt
406ID,A
406ID,Nelson
407ID,Nutt
407ID,Kuntze
408ID,Nutt
408ID,A
408ID,Heller
415ID,EE
415ID,Nelson
420ID,L
420ID,DC
421ID,Nutt
421ID,Torr
421ID,A
421ID,Gray
423ID,DC
423ID,Eaton
423ID,Rydb
425ID,A
425ID,Gray
426ID,A
426ID,Gray
426ID,A
426ID,Gray
427ID,A
427ID,Gray
427ID,A
427ID,Gray
431ID,Fernald
431ID,House
433ID,EE
433ID,Nelson
436ID,B
436ID,Boivin
437ID,Hook
437ID,Greene
438ID,Torr
438ID,A
438ID,Gray
440ID,L
440ID,Benth
441ID,Greene
441ID,A
441ID,Heller
444ID,EE
444ID,Nelson
447ID,H
447ID,St
447ID,John
449ID,EE
449ID,Nelson
453ID,sensu
453ID,Greene
460ID,B
460ID,Boivin
465ID,Hook
465ID,Greene
470ID,EE
470ID,Nelson
471ID,EE
471ID,Nelson
474ID,AE
474ID,Porsild
476ID,EE
476ID,Nelson
478ID,AE
478ID,Porsild
479ID,AE
479ID,Porsild
480ID,AE
480ID,Porsild
487ID,EE
487ID,Nelson
489ID,EE
489ID,Nelson
489ID,Rydb
490ID,EE
490ID,Nelson
491ID,Fernald
491ID,Fernald
498ID,auct
498ID,non
498ID,Rydb
500ID,AE
500ID,Porsild
500ID,ex
500ID,Porsild
504ID,EE
504ID,Nelson
508ID,A
508ID,Gray
508ID,A
508ID,Gray
513ID,L
513ID,J
513ID,Gay
517ID,EE
517ID,Nelson
525ID,Nutt
525ID,WA
525ID,Weber
526ID,Osterh
526ID,Beetle
534ID,Hornem
534ID,Lve
534ID,D
534ID,Lve
538ID,Nutt
538ID,Poljakov
543ID,H
543ID,St
543ID,John
545ID,A
545ID,Nelson
551ID,Pall
551ID,ex
551ID,Willd
552ID,L
552ID,Poljakov
561ID,DC
561ID,Eaton
568ID,A
568ID,Nelson
568ID,Rydb
575ID,A
575ID,Nelson
576ID,A
576ID,Nelson
576ID,WA
576ID,Weber
577ID,A
577ID,Gray
578ID,SF
578ID,Blake
578ID,Cronquist
579ID,J
579ID,Grimes
579ID,Ertter
581ID,Nutt
581ID,Poljakov
582ID,Nutt
582ID,A
582ID,Gray
583ID,Nutt
583ID,WA
583ID,Weber
585ID,H
585ID,St
585ID,John
589ID,Torr
589ID,A
589ID,Gray
589ID,Rydb
594ID,Nutt
594ID,WA
594ID,Weber
596ID,Rydb
596ID,WA
596ID,Weber
598ID,Rydb
598ID,WA
598ID,Weber
600ID,Turcz
600ID,ex
600ID,Besser
602ID,Hook
602ID,Nutt
607ID,Pursh
607ID,Nutt
608ID,Rydb
608ID,pro
608ID,sp
608ID,incana
608ID,sagittata
611ID,Torr
611ID,ex
611ID,Spreng
612ID,Torr
612ID,ex
612ID,Spreng
612ID,Greene
617ID,A
617ID,Gray
619ID,Wiegand
619ID,Rydb
622ID,L
622ID,LHr
623ID,Fernald
623ID,Grisc
623ID,GN
623ID,Jones
625ID,Torr
625ID,A
625ID,Gray
625ID,A
625ID,Gray
626ID,Torr
626ID,A
626ID,Gray
627ID,Hook
627ID,Nutt
628ID,Hook
628ID,Kuntze
630ID,Nutt
630ID,A
630ID,Gray
631ID,A
631ID,Gray
631ID,A
631ID,Nelson
631ID,ex
631ID,BL
631ID,Rob
633ID,DC
633ID,Eaton
635ID,Lindl
635ID,GL
635ID,Nesom
636ID,Hook
636ID,Porter
638ID,Lindl
638ID,Lve
638ID,D
638ID,Lve
648ID,L
648ID,Nieuwl
648ID,Lunell
650ID,Lam
650ID,Sojk
652ID,Puschk
652ID,ex
652ID,Willd
657ID,Bernh
657ID,ex
657ID,Rchb
660ID,Hook
660ID,Arn
660ID,Greene
663ID,L
663ID,Lve
663ID,D
663ID,Lve
665ID,auct
665ID,non
665ID,Lam
665ID,Holub
667ID,auct
667ID,non
667ID,Lam
669ID,Gray
669ID,ex
669ID,S
669ID,Watson
670ID,A
670ID,Gray
671ID,Hook
671ID,Hook
671ID,Arn
672ID,A
672ID,Gray
672ID,ME
672ID,Jones
685ID,Greene
685ID,LC
685ID,Anderson
687ID,DC
687ID,Eaton
690ID,Hook
690ID,Arn
694ID,Hook
694ID,Nutt
695ID,Hook
695ID,LC
695ID,Anderson
696ID,A
696ID,Gray
696ID,ex
696ID,S
696ID,Watson
697ID,L
697ID,Scop
698ID,L
698ID,Less
699ID,SG
699ID,Gmel
699ID,WA
699ID,Weber
700ID,L
700ID,Robson
701ID,SG
701ID,Gmel
701ID,Fisch
701ID,ex
701ID,M
701ID,Bieb
702ID,Willd
702ID,Besser
702ID,ex
702ID,M
702ID,Bieb
708ID,Britton
708ID,Lunell
709ID,Pammel
709ID,Petr
710ID,Rydb
710ID,Cockerell
710ID,ex
710ID,Daniels
711ID,Rydb
711ID,Petr
713ID,A
713ID,Gray
713ID,BL
713ID,Rob
714ID,Rydb
714ID,Petr
715ID,Rydb
715ID,Petr
716ID,Rydb
716ID,Petr
719ID,A
719ID,Gray
719ID,ME
719ID,Jones
720ID,Greene
720ID,Rydb
721ID,Rydb
721ID,Arthur
722ID,Rydb
722ID,K
722ID,Schum
723ID,Hook
723ID,DC
728ID,A
728ID,Gray
728ID,Rydb
730ID,Rydb
730ID,K
730ID,Schum
731ID,A
731ID,Gray
731ID,K
731ID,Schum
732ID,Rydb
732ID,Petr
733ID,Rydb
733ID,Cockerell
734ID,JW
734ID,Moore
734ID,Frankton
735ID,Rydb
735ID,K
735ID,Schum
735ID,pro
735ID,sp
736ID,Rydb
736ID,K
736ID,Schum
737ID,Rydb
737ID,Petr
738ID,Rydb
738ID,Petr
739ID,A
739ID,Nelson
739ID,Petr
741ID,Rydb
741ID,K
741ID,Schum
742ID,Congd
742ID,Petr
748ID,Nutt
748ID,Spreng
751ID,Small
751ID,Cory
752ID,A
752ID,Gray
752ID,Cockerell
753ID,Savi
753ID,Ten
756ID,L
756ID,Scop
758ID,L
758ID,L
759ID,Sommier
759ID,Levier
761ID,L
761ID,Cronquist
763ID,L
763ID,Britton
767ID,Douglas
767ID,ex
767ID,Lindl
768ID,DC
768ID,Torr
768ID,A
768ID,Gray
771ID,Nutt
771ID,WA
771ID,Weber
772ID,A
772ID,Heller
773ID,A
773ID,Heller
773ID,WA
773ID,Weber
774ID,Leiberg
774ID,ex
774ID,Coville
776ID,L
776ID,Wallr
778ID,A
778ID,Gray
779ID,A
779ID,Gray
779ID,WA
779ID,Weber
781ID,Greene
781ID,WA
781ID,Weber
783ID,Richardson
783ID,WA
783ID,Weber
784ID,Ledeb
784ID,KL
784ID,Chambers
784ID,SC
784ID,Meyers
785ID,Ledeb
785ID,Sennikov
787ID,Nutt
787ID,Nutt
788ID,James
788ID,Torr
788ID,A
788ID,Gray
789ID,Nutt
789ID,Torr
789ID,A
789ID,Gray
791ID,A
791ID,Nelson
792ID,Rydb
792ID,A
792ID,Nelson
794ID,Wooton
794ID,Standl
796ID,James
796ID,Lve
796ID,D
796ID,Lve
800ID,Nutt
800ID,Fresen
801ID,Nutt
801ID,Fresen
803ID,A
803ID,Gray
805ID,DC
805ID,Eaton
805ID,A
805ID,Gray
809ID,M
809ID,Bieb
810ID,Gray
810ID,A
810ID,Nelson
811ID,A
811ID,Gray
811ID,A
811ID,Nelson
812ID,A
812ID,Gray
814ID,auct
814ID,non
814ID,L
814ID,pp
815ID,A
815ID,Gray
815ID,Rydb
818ID,auct
818ID,non
818ID,L
818ID,Gray
818ID,pp
819ID,OF
819ID,Mll
822ID,Ledeb
822ID,Vierh
823ID,L
823ID,Pers
824ID,L
824ID,Nees
825ID,A
825ID,Gray
825ID,Greene
826ID,DC
826ID,Eaton
826ID,A
826ID,Gray
828ID,A
828ID,Gray
829ID,A
829ID,Gray
829ID,JF
829ID,Macbr
830ID,A
830ID,Gray
832ID,Hook
832ID,Arn
832ID,Torr
832ID,A
832ID,Gray
837ID,Hook
837ID,Arn
838ID,A
838ID,Gray
839ID,DC
839ID,Eaton
839ID,Greene
840ID,Nutt
840ID,GL
840ID,Nesom
842ID,Torr
842ID,A
842ID,Gray
843ID,Nutt
843ID,A
843ID,Gray
845ID,A
845ID,Gray
846ID,SL
846ID,Welsh
847ID,A
847ID,Nelson
849ID,Hook
849ID,Nutt
851ID,Nutt
851ID,pp
855ID,A
855ID,Gray
855ID,GL
855ID,Nesom
856ID,A
856ID,Gray
857ID,A
857ID,Gray
857ID,Greene
860ID,DC
860ID,Vierh
865ID,SL
865ID,Welsh
866ID,A
866ID,Nelson
866ID,JF
866ID,Macbr
866ID,Cronquist
867ID,Pursh
867ID,Forbes
868ID,Hook
868ID,Greene
869ID,A
869ID,Gray
870ID,Hook
870ID,Piper
871ID,A
871ID,Gray
873ID,Hook
873ID,Rydb
874ID,Hook
874ID,GL
874ID,Nesom
875ID,Pall
875ID,ex
875ID,Pursh
875ID,GL
875ID,Nesom
875ID,Baird
878ID,Nutt
878ID,DC
878ID,Eaton
879ID,Nutt
879ID,Greene
880ID,A
880ID,Gray
880ID,GL
880ID,Nesom
880ID,Baird
881ID,Parry
881ID,ex
881ID,A
881ID,Gray
881ID,Greene
882ID,Banks
882ID,ex
882ID,Pursh
882ID,Greene
883ID,Nutt
883ID,A
883ID,Nelson
887ID,A
887ID,Gray
891ID,Nutt
891ID,A
891ID,Gray
893ID,SJ
893ID,Brunsfeld
893ID,GL
893ID,Nesom
895ID,Lindl
895ID,DC
897ID,Muhl
897ID,ex
897ID,Willd
898ID,Walter
898ID,Britton
900ID,Muhl
900ID,ex
900ID,Willd
900ID,DC
901ID,Nutt
901ID,GL
901ID,Nesom
902ID,Nutt
902ID,A
902ID,Gray
904ID,Rydb
904ID,ex
904ID,Porter
904ID,Britton
906ID,A
906ID,Gray
906ID,A
906ID,Gray
908ID,SF
908ID,Blake
909ID,SL
909ID,Welsh
909ID,ND
909ID,Atwood
910ID,DC
910ID,Eaton
911ID,A
911ID,Gray
911ID,Cronquist
912ID,A
912ID,Gray
914ID,Lindl
914ID,GL
914ID,Nesom
917ID,Nutt
917ID,Torr
917ID,A
917ID,Gray
918ID,A
918ID,Nelson
918ID,JF
918ID,Macbr
919ID,A
919ID,Nelson
919ID,JF
919ID,Macbr
919ID,WA
919ID,Weber
920ID,DC
920ID,Eaton
920ID,Greene
921ID,DC
921ID,Eaton
921ID,A
921ID,Gray
922ID,Nutt
922ID,GL
922ID,Nesom
923ID,SF
923ID,Blake
924ID,Nutt
924ID,Torr
924ID,A
924ID,Gray
927ID,L
927ID,Nutt
931ID,L
931ID,Salisb
932ID,Greene
932ID,Bush
933ID,Greene
933ID,Bush
935ID,Nutt
935ID,GL
935ID,Nesom
937ID,L
937ID,EE
937ID,Lamont
938ID,L
938ID,RM
938ID,King
938ID,H
938ID,Rob
940ID,A
940ID,Gray
941ID,A
941ID,Nelson
941ID,GL
941ID,Nesom
943ID,A
943ID,Nelson
948ID,Nutt
948ID,Torr
948ID,A
948ID,Gray
950ID,L
950ID,GL
950ID,Nesom
952ID,Trautv
952ID,Ostenf
952ID,Resvoll
953ID,ex
953ID,Cass
955ID,King
955ID,H
955ID,Rob
958ID,DC
958ID,Eaton
962ID,Nutt
962ID,Holub
964ID,L
964ID,Opiz
965ID,Piper
965ID,Rydb
969ID,Pursh
969ID,Dunal
970ID,A
970ID,Nelson
972ID,Pursh
972ID,Britton
972ID,Rusby
978ID,SF
978ID,Blake
979ID,SL
979ID,Welsh
979ID,SL
979ID,Welsh
982ID,Pursh
982ID,Shinners
983ID,Greene
983ID,Shinners
987ID,Douglas
987ID,ex
987ID,Lindl
990ID,Rydb
990ID,Semple
992ID,A
992ID,Gray
994ID,A
994ID,Gray
999ID,A
999ID,Gray
999ID,A
999ID,Gray
1000ID,A
1000ID,Gray
1000ID,DD
1000ID,Keck
1001ID,Gray
1001ID,A
1001ID,Gray
1003ID,Nutt
1003ID,SF
1003ID,Blake
1004ID,Torr
1004ID,A
1004ID,Gray
1008ID,Hook
1008ID,A
1008ID,Gray
1013ID,Nutt
1013ID,Torr
1013ID,A
1013ID,Gray
1015ID,Pursh
1015ID,Shinners
1017ID,Rydb
1017ID,Dorn
1021ID,A
1021ID,Nelson
1022ID,Nutt
1022ID,Shinners
1023ID,A
1023ID,Nelson
1026ID,Hook
1026ID,DC
1028ID,Shinners
1028ID,Shinners
1030ID,Pursh
1030ID,Nutt
1030ID,ex
1030ID,DC
1033ID,Hook
1033ID,WA
1033ID,Weber
1035ID,M
1035ID,Peck
1041ID,Wimm
1041ID,Grab
1041ID,pro
1041ID,sp
1041ID,caespitosum
1041ID,lactucella
1042ID,L
1042ID,pp
1049ID,H
1049ID,St
1049ID,John
1049ID,Warren
1050ID,A
1050ID,Gray
1050ID,A
1050ID,Heller
1056ID,A
1056ID,Gray
1057ID,A
1057ID,Nelson
1057ID,Kennedy
1060ID,A
1060ID,Gray
1061ID,A
1061ID,Gray
1061ID,Cockerell
1062ID,DC
1062ID,Eaton
1062ID,SF
1062ID,Blake
1064ID,A
1064ID,Gray
1064ID,Bierner
1065ID,A
1065ID,Gray
1065ID,Rydb
1066ID,A
1066ID,Gray
1072ID,Hook
1072ID,Cockerell
1073ID,Hook
1073ID,Kuntze
1075ID,Nutt
1075ID,Greene
1076ID,A
1076ID,Gray
1079ID,A
1079ID,Gray
1079ID,Greene
1080ID,A
1080ID,Gray
1083ID,Moench
1083ID,Fernald
1084ID,auct
1084ID,non
1084ID,Lam
1084ID,Hitchc
1085ID,auct
1085ID,non
1085ID,Lam
1085ID,Small
1091ID,Hook
1091ID,Hook
1091ID,Arn
1093ID,Nutt
1093ID,Riddell
1100ID,L
1100ID,CA
1100ID,Mey
1102ID,Pursh
1102ID,DC
1103ID,Pursh
1103ID,G
1103ID,Don
1104ID,L
1104ID,pp
1105ID,Arn
1105ID,ex
1105ID,DC
1107ID,L
1107ID,Moench
1108ID,L
1108ID,Hoffm
1113ID,L
1113ID,Rydb
1114ID,L
1114ID,Holub
1117ID,L
1117ID,Cass
1119ID,Eaton
1119ID,ex
1119ID,King
1119ID,S
1119ID,Tomb
1121ID,Pursh
1121ID,D
1121ID,Don
1121ID,ex
1121ID,Hook
1122ID,Pursh
1122ID,A
1122ID,Gray
1125ID,SF
1125ID,Blake
1126ID,Pursh
1126ID,Nutt
1131ID,Nutt
1131ID,Greene
1132ID,Greene
1132ID,ex
1132ID,Rydb
1134ID,A
1134ID,Nelson
1138ID,A
1138ID,Nelson
1140ID,Nutt
1140ID,Greene
1141ID,A
1141ID,Nelson
1143ID,Greene
1143ID,Cory
1145ID,A
1145ID,Nelson
1146ID,Nutt
1146ID,Greene
1147ID,Howell
1147ID,M
1147ID,Peck
1148ID,A
1148ID,Gray
1148ID,SF
1148ID,Blake
1149ID,Lindl
1149ID,Torr
1149ID,A
1149ID,Gray
1152ID,Lindl
1152ID,Greene
1153ID,A
1153ID,Gray
1153ID,Greene
1154ID,Nutt
1154ID,Greene
1155ID,A
1155ID,Nelson
1156ID,Nutt
1156ID,Greene
1158ID,A
1158ID,Gray
1158ID,A
1158ID,Gray
1159ID,A
1159ID,Gray
1159ID,Howell
1160ID,A
1160ID,Nelson
1160ID,JF
1160ID,Macbr
1161ID,Greene
1161ID,Greene
1162ID,A
1162ID,Gray
1165ID,auct
1165ID,non
1165ID,Less
1166ID,Pursh
1166ID,Rydb
1167ID,Pursh
1167ID,Nutt
1168ID,Pursh
1168ID,Nutt
1169ID,auct
1169ID,non
1169ID,Less
1169ID,Porter
1170ID,Pursh
1170ID,Buchenau
1172ID,Pursh
1172ID,Hook
1174ID,Sm
1174ID,A
1174ID,Gray
1176ID,A
1176ID,Gray
1176ID,ex
1176ID,DC
1176ID,Eaton
1176ID,A
1176ID,Gray
1177ID,Nutt
1177ID,Shinners
1178ID,Sm
1178ID,DD
1178ID,Keck
1179ID,Nutt
1179ID,Torr
1179ID,A
1179ID,Gray
1181ID,Torr
1181ID,A
1181ID,Gray
1182ID,Nutt
1182ID,Britton
1184ID,Hook
1184ID,Shinners
1185ID,Pursh
1185ID,DR
1185ID,Morgan
1185ID,RL
1185ID,Hartm
1187ID,Hook
1187ID,Kuntze
1188ID,Pursh
1188ID,Nutt
1191ID,Pursh
1191ID,Greene
1193ID,Harv
1193ID,A
1193ID,Gray
1193ID,ex
1193ID,A
1193ID,Gray
1194ID,Pursh
1194ID,DC
1195ID,RC
1195ID,Jacks
1196ID,Greene
1196ID,Shinners
1197ID,Wooton
1197ID,Standl
1197ID,Shinners
1198ID,Nutt
1198ID,Shinners
1199ID,RC
1199ID,Jacks
1199ID,Shinners
1200ID,Greene
1200ID,Rydb
1202ID,Wooton
1202ID,Standl
1205ID,Pursh
1205ID,Sweet
1205ID,ex
1205ID,Rydb
1207ID,Greene
1207ID,Standl
1209ID,Nutt
1209ID,Torr
1209ID,A
1209ID,Gray
1211ID,A
1211ID,Gray
1214ID,DC
1214ID,A
1214ID,Gray
1215ID,Nutt
1215ID,Sch
1215ID,Bip
1216ID,DC
1216ID,Nutt
1218ID,Hook
1218ID,Sch
1218ID,Bip
1219ID,Hook
1219ID,Greene
1222ID,L
1222ID,Dumort
1223ID,L
1223ID,Fresen
1224ID,A
1224ID,Gray
1224ID,RP
1224ID,Roberts
1225ID,A
1225ID,Gray
1226ID,A
1226ID,Gray
1226ID,Greene
1228ID,LF
1228ID,Hend
1228ID,A
1228ID,Heller
1229ID,LF
1229ID,Hend
1230ID,Gray
1230ID,Greene
1231ID,A
1231ID,Gray
1231ID,Greene
1232ID,A
1232ID,Gray
1233ID,A
1233ID,Gray
1233ID,Jeps
1236ID,Torr
1236ID,A
1236ID,Gray
1236ID,Greene
1239ID,Hook
1239ID,WA
1239ID,Weber
1239ID,Lve
1246ID,Lve
1246ID,D
1246ID,Lve
1247ID,Pursh
1247ID,WA
1247ID,Weber
1247ID,Lve
1248ID,Greenm
1248ID,Lve
1248ID,D
1248ID,Lve
1249ID,Fisch
1249ID,E
1249ID,Wiebe
1250ID,Less
1250ID,Lve
1250ID,D
1250ID,Lve
1253ID,Nutt
1253ID,WA
1253ID,Weber
1253ID,Lve
1256ID,Greene
1256ID,WA
1256ID,Weber
1256ID,Lve
1257ID,Greene
1257ID,Lve
1257ID,D
1257ID,Lve
1259ID,Torr
1259ID,A
1259ID,Gray
1259ID,ex
1259ID,A
1259ID,Gray
1259ID,WA
1259ID,Weber
1259ID,Lve
1261ID,Torr
1261ID,A
1261ID,Gray
1261ID,ex
1261ID,A
1261ID,Gray
1264ID,A
1264ID,Nelson
1264ID,Greenm
1265ID,Pursh
1265ID,Lve
1265ID,D
1265ID,Lve
1266ID,Hook
1266ID,Britton
1268ID,Michx
1268ID,Lve
1268ID,D
1268ID,Lve
1269ID,Muhl
1269ID,ex
1269ID,Willd
1270ID,Britton
1270ID,GW
1270ID,Douglas
1270ID,G
1270ID,RuyleDouglas
1274ID,Rydb
1274ID,WA
1274ID,Weber
1274ID,Lve
1277ID,Greene
1277ID,WA
1277ID,Weber
1277ID,Lve
1278ID,Nutt
1278ID,WA
1278ID,Weber
1278ID,Lve
1279ID,Rydb
1279ID,WA
1279ID,Weber
1296ID,DC
1296ID,DK
1296ID,Trock
1296ID,TM
1296ID,Barkley
1297ID,DK
1297ID,Trock
1297ID,TM
1297ID,Barkley
1298ID,H
1298ID,Buek
1300ID,A
1300ID,Gray
1300ID,WA
1300ID,Weber
1300ID,Lve
1304ID,A
1304ID,Gray
1304ID,A
1304ID,Gray
1305ID,L
1305ID,Fr
1306ID,AE
1306ID,Porsild
1306ID,Lve
1306ID,D
1306ID,Lve
1307ID,AE
1307ID,Porsild
1308ID,Nutt
1308ID,Rydb
1309ID,Aiton
1309ID,A
1309ID,Gray
1310ID,Nutt
1310ID,Piper
1312ID,Banks
1312ID,ex
1312ID,Pursh
1312ID,A
1312ID,Gray
1313ID,Nutt
1313ID,Greene
1314ID,SF
1314ID,Blake
1319ID,DC
1319ID,Eaton
1321ID,Nutt
1321ID,Rydb
1323ID,Nutt
1323ID,S
1323ID,Tomb
1324ID,Hook
1324ID,D
1324ID,Dietr
1328ID,A
1328ID,Gray
1328ID,Rydb
1329ID,A
1329ID,Gray
1329ID,A
1329ID,Gray
1330ID,A
1330ID,Gray
1330ID,A
1330ID,Nelson
1331ID,Nutt
1331ID,A
1331ID,Gray
1336ID,DC
1336ID,WA
1336ID,Weber
1337ID,EE
1337ID,Nelson
1338ID,A
1338ID,Gray
1338ID,A
1338ID,Gray
1342ID,Greene
1342ID,Kartesz
1345ID,auct
1345ID,non
1345ID,Kunth
1345ID,WA
1345ID,Weber
1347ID,Kunth
1347ID,Anderb
1352ID,Hook
1352ID,A
1352ID,Gray
1353ID,A
1353ID,Gray
1353ID,Greene
1354ID,A
1354ID,Gray
1356ID,LF
1356ID,Hend
1357ID,LF
1357ID,Hend
1357ID,A
1357ID,Heller
1358ID,Porter
1358ID,ex
1358ID,A
1358ID,Gray
1358ID,Greene
1359ID,Porter
1359ID,ex
1359ID,A
1359ID,Gray
1360ID,Hook
1360ID,Greene
1361ID,Hook
1361ID,Torr
1361ID,A
1361ID,Gray
1363ID,Greene
1363ID,H
1363ID,St
1363ID,John
1364ID,DD
1364ID,Keck
1364ID,Kartesz
1364ID,Gandhi
1365ID,Nutt
1365ID,Torr
1365ID,A
1365ID,Gray
1367ID,Nutt
1367ID,Cronquist
1370ID,Hook
1370ID,Greene
1371ID,HM
1371ID,Hall
1372ID,Hook
1372ID,Torr
1372ID,A
1372ID,Gray
1373ID,A
1373ID,Gray
1373ID,Greene
1374ID,Nutt
1374ID,Wooton
1374ID,Standl
1375ID,Pursh
1375ID,Torr
1375ID,A
1375ID,Gray
1376ID,Nutt
1376ID,JF
1376ID,Macbr
1377ID,Pursh
1377ID,D
1377ID,Don
1382ID,A
1382ID,Gray
1386ID,TV
1386ID,Moore
1387ID,TV
1387ID,Moore
1390ID,A
1390ID,Nelson
1392ID,DC
1392ID,Eaton
1394ID,A
1394ID,Gray
1395ID,Torr
1395ID,A
1395ID,Gray
1397ID,JT
1397ID,Howell
1400ID,auct
1400ID,non
1400ID,Less
1404ID,Torr
1404ID,A
1404ID,Gray
1418ID,M
1418ID,Bieb
1419ID,L
1419ID,Hill
1420ID,Tineo
1420ID,Guss
1428ID,Lve
1428ID,D
1428ID,Lve
1431ID,M
1431ID,Martens
1434ID,A
1434ID,Gray
1434ID,A
1434ID,Nelson
1440ID,A
1440ID,Gray
1440ID,Wooton
1440ID,Standl
1441ID,DC
1441ID,Eaton
1441ID,A
1441ID,Gray
1443ID,A
1443ID,Gray
1443ID,Wooton
1443ID,Standl
1444ID,Wooton
1444ID,Standl
1445ID,A
1445ID,Gray
1448ID,Torr
1448ID,A
1448ID,Gray
1450ID,Nutt
1450ID,Nutt
1451ID,Nutt
1451ID,A
1451ID,Gray
1456ID,A
1456ID,Gray
1456ID,Greene
1457ID,A
1457ID,Gray
1459ID,Hook
1459ID,Nutt
1460ID,Raf
1460ID,HM
1460ID,Hall
1461ID,DC
1461ID,Eaton
1463ID,M
1463ID,Peck
1465ID,Lindl
1465ID,GL
1465ID,Nesom
1470ID,Lindl
1470ID,Semple
1471ID,Torr
1471ID,A
1471ID,Gray
1471ID,Lve
1471ID,D
1471ID,Lve
1472ID,Torr
1472ID,A
1472ID,Gray
1472ID,Prov
1474ID,auct
1474ID,non
1474ID,Aiton
1476ID,Nutt
1476ID,GL
1476ID,Nesom
1478ID,Nutt
1478ID,Reveal
1478ID,Keener
1479ID,Ledeb
1479ID,GL
1479ID,Nesom
1480ID,SF
1480ID,Blake
1481ID,Lindl
1481ID,Britton
