Plant_ID,Author
4222WY,Rydb
4224WY,Rydb
4224WY,Rydb
4225WY,Kellogg
4225WY,Kuntze
4226WY,Rydb
4226WY,Rydb
4227WY,Greene
4227WY,Rydb
4230WY,Griseb
4230WY,Rydb
4231WY,Greene
4231WY,Rydb
4232WY,A
4232WY,Gray
4233WY,A
4233WY,Gray
4235WY,Engelm
4235WY,ex
4235WY,A
4235WY,Gray
4237WY,Griseb
4237WY,WA
4237WY,Weber
4238WY,A
4238WY,Gray
4238WY,Greene
4240WY,Ledeb
4240WY,ex
4240WY,Bunge
4241WY,Pall
4241WY,Lve
4241WY,D
4241WY,Lve
4242WY,L
4242WY,Brner
4243WY,Michx
4243WY,Raf
4244WY,Ledeb
4244WY,ex
4244WY,Spreng
4244WY,Greene
4245WY,Rydb
4245WY,Greene
4247WY,auct
4247WY,non
4247WY,L
4247WY,pp
4248WY,Ledeb
4248WY,ex
4248WY,Spreng
4249WY,Rydb
4249WY,A
4249WY,Nelson
4250WY,Michx
4250WY,Hiitonen
4251WY,Rydb
4251WY,WA
4251WY,Weber
4254WY,Greene
4254WY,Tidestr
4255WY,Engelm
4255WY,Holub
4256WY,Engelm
4256WY,Iltis
4258WY,Engelm
4258WY,JM
4258WY,Gillett
4260WY,Griseb
4260WY,Greene
4262WY,auct
4262WY,non
4262WY,L
4262WY,WA
4262WY,Weber
4263WY,Torr
4263WY,A
4263WY,Nelson
4264WY,Torr
4264WY,WA
4264WY,Weber
4265WY,auct
4265WY,non
4265WY,L
4270WY,Engelm
4270WY,Greene
4272WY,Bunge
4272WY,WA
4272WY,Weber
4273WY,Haenke
4273WY,JP
4273WY,Anderson
4274WY,Haenke
4274WY,Lve
4274WY,D
4274WY,Lve
4276WY,Richardson
4276WY,JM
4276WY,Gillett
4279WY,A
4279WY,Gray
4279WY,Iltis
4280WY,A
4280WY,Gray
4281WY,A
4281WY,Gray
4281WY,JM
4281WY,Gillett
4282WY,Rottb
4282WY,Brner
4283WY,Rottb
4283WY,Toyokuni
4285WY,Kuntze
4285WY,Iltis
4286WY,A
4286WY,Nelson
4288WY,A
4288WY,Nelson
4288WY,Ma
4289WY,Sm
4289WY,Griseb
4292WY,L
4292WY,Fr
4292WY,ex
4292WY,Fernald
4293WY,L
4293WY,Griseb
4296WY,L
4296WY,LHr
4296WY,ex
4296WY,Aiton
4297WY,ex
4297WY,Aiton
4298WY,A
4298WY,Heller
4304WY,Torr
4304WY,ex
4304WY,A
4304WY,Gray
4305WY,Engelm
4305WY,A
4305WY,Heller
4308WY,Fisch
4308WY,Trautv
4309WY,Fisch
4309WY,CA
4309WY,Mey
4309WY,ex
4309WY,CA
4309WY,Mey
4312WY,H
4312WY,St
4312WY,John
4314WY,GN
4314WY,Jones
4314WY,FF
4314WY,Jones
4320WY,Pursh
4320WY,Rydb
4321WY,H
4321WY,Wendl
4325WY,A
4325WY,Berger
4330WY,Rydb
4330WY,Coville
4330WY,Britton
4331WY,Greene
4331WY,ex
4331WY,Rydb
4332WY,Pers
4332WY,Poir
4333WY,Pers
4333WY,Rydb
4335WY,McClatchie
4335WY,Rydb
4336WY,ME
4336WY,Jones
4336WY,Coville
4336WY,Rose
4339WY,L
4339WY,Mill
4340WY,Lindl
4340WY,Coville
4340WY,Britton
4342WY,EE
4342WY,Nelson
4346WY,Lam
4346WY,Mert
4346WY,WDJ
4346WY,Koch
4358WY,Torr
4358WY,A
4358WY,Gray
4359WY,A
4359WY,Gray
4361WY,A
4361WY,Gray
4362WY,A
4362WY,Nelson
4365WY,Schrad
4365WY,ex
4365WY,DC
4366WY,H
4366WY,St
4366WY,John
4367WY,H
4367WY,St
4367WY,John
4368WY,Planch
4368WY,H
4368WY,St
4368WY,John
4370WY,Michx
4370WY,Planch
4371WY,H
4371WY,St
4371WY,John
4373WY,Rydb
4373WY,H
4373WY,St
4373WY,John
4375WY,Michx
4375WY,Britton
4377WY,Planch
4377WY,H
4377WY,St
4377WY,John
4379WY,Pursh
4379WY,Vict
4380WY,H
4380WY,St
4380WY,John
4381WY,Engelm
4381WY,ex
4381WY,Caspary
4381WY,Farw
4382WY,Pursh
4382WY,H
4382WY,St
4382WY,John
4383WY,Muhl
4383WY,Britton
4383WY,ex
4383WY,Rydb
4384WY,Engelm
4384WY,ex
4384WY,Caspary
4384WY,Small
4385WY,Planch
4385WY,Rydb
4386WY,Pursh
4386WY,House
4389WY,L
4389WY,L
4390WY,L
4390WY,Britton
4391WY,Benth
4391WY,S
4391WY,Watson
4392WY,Greene
4392WY,H
4392WY,St
4392WY,John
4393WY,Douglas
4393WY,ex
4393WY,Griseb
4393WY,Porter
4394WY,Greene
4394WY,Suksd
4396WY,Douglas
4396WY,ex
4396WY,Benth
4398WY,A
4398WY,Gray
4398WY,A
4398WY,Heller
4401WY,A
4401WY,Gray
4402WY,Hook
4402WY,Arn
4406WY,A
4406WY,Gray
4408WY,R
4408WY,Br
4408WY,A
4408WY,Gray
4411WY,A
4411WY,Nelson
4412WY,Douglas
4412WY,ex
4412WY,Lehm
4417WY,JT
4417WY,Howell
4419WY,Pursh
4419WY,Holz
4420WY,A
4420WY,Nelson
4420WY,JT
4420WY,Howell
4421WY,A
4421WY,Nelson
4421WY,JT
4421WY,Howell
4422WY,A
4422WY,Nelson
4422WY,Rydb
4423WY,Graham
4423WY,A
4423WY,Gray
4424WY,Rydb
4424WY,Rydb
4425WY,JT
4425WY,Howell
4426WY,A
4426WY,Gray
4426WY,Brand
4431WY,SL
4431WY,Welsh
4433WY,EP
4433WY,Bicknell
4435WY,EP
4435WY,Bicknell
4437WY,EP
4437WY,Bicknell
4438WY,EP
4438WY,Bicknell
4439WY,Cholewa
4439WY,Douglass
4439WY,M
4439WY,Hend
4443WY,LF
4443WY,Hend
4444WY,AA
4444WY,Eaton
4444WY,NE
4444WY,Pfeiffer
4445WY,Engelm
4445WY,AA
4445WY,Eaton
4446WY,AA
4446WY,Eaton
4452WY,Lam
4452WY,pp
4453WY,Lange
4453WY,Fernald
4455WY,auct
4455WY,non
4455WY,Vill
4458WY,Perrier
4458WY,Songeon
4464WY,Engelm
4464WY,Fernald
4470WY,E
4470WY,Mey
4480WY,SB
4480WY,Young
4482WY,S
4482WY,Watson
4488WY,A
4488WY,Nelson
4497WY,E
4497WY,Mey
4498WY,Hoppe
4498WY,ex
4498WY,Rostk
4498WY,Desv
4500WY,Ehrh
4500WY,Lej
4501WY,Thuill
4501WY,Rydb
4502WY,Buchenau
4502WY,Sam
4503WY,Thuill
4503WY,A
4503WY,Nelson
4504WY,auct
4504WY,non
4504WY,Willd
4504WY,DC
4505WY,Ehrh
4505WY,Desv
4506WY,Ehrh
4506WY,Coville
4509WY,Michx
4509WY,Desv
4510WY,Coville
4510WY,ME
4510WY,Jones
4512WY,L
4512WY,DC
4513WY,L
4513WY,Kuntze
4514WY,Rydb
4514WY,Harrington
4523WY,Lam
4523WY,Dandy
4524WY,L
4524WY,Moench
4525WY,L
4525WY,Clairville
4525WY,ex
4525WY,Gaudich
4526WY,L
4526WY,Kuntze
4527WY,L
4527WY,Scheele
4529WY,ex
4529WY,Gronov
4530WY,Pursh
4530WY,Kuntze
4531WY,Nutt
4531WY,Britton
4532WY,Benth
4532WY,Kuntze
4535WY,Nutt
4535WY,Britton
4537WY,L
4537WY,Rydb
4542WY,L
4542WY,Trevis
4548WY,A
4548WY,Nelson
4551WY,CA
4551WY,Mey
4553WY,L
4553WY,Fisch
4553WY,CA
4553WY,Mey
4557WY,Muhl
4557WY,ex
4557WY,WPC
4557WY,Barton
4560WY,auct
4560WY,non
4560WY,Turcz
4560WY,ex
4560WY,Benth
4560WY,pp
4568WY,Hook
4568WY,Rydb
4569WY,Briq
4569WY,Rydb
4573WY,auct
4573WY,non
4573WY,L
4573WY,Huds
4583WY,M
4583WY,Bieb
4587WY,Nutt
4587WY,ex
4587WY,A
4587WY,Gray
4589WY,Britton
4589WY,Fassett
4598WY,L
4598WY,pro
4598WY,sp
4598WY,nemorosa
4598WY,pratensis
4602WY,A
4602WY,Ham
4608WY,Fernald
4608WY,Rydb
4613WY,EP
4613WY,Bicknell
4614WY,A
4614WY,Gray
4617WY,Durand
4617WY,Ronniger
4619WY,auct
4619WY,non
4619WY,L
4624WY,Elliott
4624WY,ex
4624WY,Schleid
4625WY,Chevall
4625WY,ex
4625WY,Schleid
4633WY,Elliott
4633WY,CH
4633WY,Thomp
4636WY,L
4636WY,Schleid
4638WY,L
4638WY,Schleiden
4641WY,L
4641WY,pp
4645WY,S
4645WY,Watson
4646WY,ME
4646WY,Jones
4646WY,ME
4646WY,Jones
4647WY,ME
4647WY,Jones
4648WY,S
4648WY,Watson
4652WY,S
4652WY,Watson
4657WY,JF
4657WY,Macbr
4661WY,Fraser
4661WY,ex
4661WY,Ker
4661WY,Gawl
4662WY,A
4662WY,Nelson
4662WY,JF
4662WY,Macbr
4664WY,G
4664WY,Don
4665WY,S
4665WY,Watson
4669WY,S
4669WY,Watson
4670WY,S
4670WY,Watson
4673WY,Torr
4673WY,A
4673WY,Gray
4674WY,Pursh
4674WY,Greene
4676WY,S
4676WY,Watson
4676WY,Goodding
4679WY,M
4679WY,Peck
4682WY,Pursh
4682WY,Spreng
4684WY,Pursh
4684WY,Rydb
4685WY,L
4685WY,L
4687WY,Nutt
4687WY,ex
4687WY,A
4687WY,Gray
4688WY,ex
4688WY,A
4688WY,Gray
4692WY,A
4692WY,Nelson
4694WY,ex
4694WY,Rchb
4695WY,L
4695WY,Salisb
4695WY,ex
4695WY,Rchb
4698WY,Desf
4698WY,Greene
4700WY,L
4700WY,Link
4701WY,Nutt
4701WY,WA
4701WY,Weber
4703WY,Nutt
4703WY,Greene
4704WY,L
4704WY,Link
4706WY,Greene
4706WY,Wynd
4707WY,Nutt
4707WY,ex
4707WY,Baker
4708WY,L
4708WY,Desf
4709WY,Greene
4709WY,Rydb
4710WY,Nutt
4710WY,ex
4710WY,Baker
4710WY,Greene
4711WY,L
4711WY,Morong
4712WY,Walter
4712WY,Elliott
4713WY,Walter
4713WY,pp
4714WY,auct
4714WY,non
4714WY,Muhl
4714WY,ex
4714WY,Willd
4714WY,Pursh
4715WY,Schult
4715WY,Schult
4715WY,f
4715WY,A
4715WY,Dietr
4718WY,S
4718WY,Watson
4719WY,S
4719WY,Watson
4719WY,Benth
4719WY,Hook
4719WY,f
4720WY,L
4720WY,DC
4721WY,L
4721WY,Small
4723WY,Lve
4723WY,D
4723WY,Lve
4726WY,S
4726WY,Watson
4727WY,Lindl
4727WY,JF
4727WY,Macbr
4731WY,ex
4731WY,Lindl
4732WY,S
4732WY,Watson
4732WY,Gates
4737WY,A
4737WY,Heller
4739WY,Schult
4739WY,Schult
4739WY,f
4739WY,Rydb
4739WY,ex
4739WY,A
4739WY,Heller
4740WY,A
4740WY,Gray
4742WY,Pursh
4742WY,Nutt
4745WY,Rydb
4745WY,Rydb
4746WY,Pursh
4746WY,Rydb
4749WY,Nutt
4749WY,S
4749WY,Watson
4751WY,Nutt
4751WY,Rydb
4752WY,S
4752WY,Watson
4753WY,Rydb
4753WY,Rydb
4759WY,A
4759WY,Heller
4760WY,A
4760WY,Heller
4760WY,Small
4761WY,A
4761WY,Heller
4761WY,WA
4761WY,Weber
4762WY,A
4762WY,Nelson
4763WY,A
4763WY,Nelson
4763WY,Small
4764WY,S
4764WY,Watson
4765WY,S
4765WY,Watson
4765WY,Small
4766WY,Porter
4766WY,Small
4767WY,S
4767WY,Watson
4767WY,WA
4767WY,Weber
4769WY,Pursh
4769WY,Lve
4769WY,D
4769WY,Lve
4771WY,Engelm
4771WY,A
4771WY,Heller
4772WY,Engelm
4772WY,Small
4773WY,Engelm
4773WY,WA
4773WY,Weber
4776WY,Pursh
4776WY,Small
4777WY,Pursh
4777WY,Lve
4777WY,D
4777WY,Lve
4780WY,Hook
4780WY,Torr
4780WY,A
4780WY,Gray
4781WY,Hook
4781WY,Rydb
4783WY,Rydb
4783WY,HJ
4783WY,Thomp
4783WY,FH
4783WY,Lewis
4784WY,HJ
4784WY,Thomp
4784WY,Roberts
4786WY,Pursh
4786WY,ex
4786WY,Sims
4786WY,Urb
4786WY,Gilg
4786WY,ex
4786WY,Gilg
4787WY,Pursh
4787WY,ex
4787WY,Sims
4787WY,Greene
4788WY,S
4788WY,Watson
4789WY,S
4789WY,Watson
4789WY,Davidson
4790WY,Hook
4790WY,Torr
4790WY,A
4790WY,Gray
4791WY,Hook
4791WY,Greene
4792WY,Davidson
4792WY,Davidson
4794WY,Nutt
4794WY,A
4794WY,Gray
4795WY,Nutt
4795WY,Greene
4797WY,Pursh
4797WY,Torr
4797WY,A
4797WY,Gray
4798WY,Osterh
4798WY,GW
4798WY,Stevens
4798WY,ex
4798WY,Jeffs
4798WY,Little
4799WY,Osterh
4799WY,Greene
4800WY,Nutt
4800WY,ex
4800WY,Sims
4801WY,Nutt
4801WY,ex
4801WY,Torr
4801WY,A
4801WY,Gray
4803WY,Wooton
4803WY,Rydb
4804WY,Rydb
4804WY,RJ
4804WY,Hill
4805WY,Rydb
4805WY,Daniels
4807WY,Osterh
4807WY,Greene
4808WY,Brack
4808WY,Holub
4810WY,Brack
4810WY,Herter
4814WY,L
4814WY,A
4814WY,Haines
4816WY,L
4816WY,Holub
4817WY,Wallr
4817WY,Lve
4817WY,D
4817WY,Lve
4818WY,L
4818WY,Rothm
4819WY,HP
4819WY,Fuchs
4823WY,Michx
4823WY,A
4823WY,Haines
4825WY,Heer
4825WY,Regel
4832WY,L
4832WY,Rusby
4838WY,L
4838WY,Cav
4839WY,Torr
4839WY,A
4839WY,Gray
4839WY,A
4839WY,Gray
4843WY,L
4843WY,Wooton
4843WY,Standl
4845WY,Douglas
4845WY,ex
4845WY,Hook
4845WY,Greene
4846WY,Nutt
4846WY,ex
4846WY,Torr
4846WY,A
4846WY,Gray
4846WY,Greene
4849WY,Greene
4849WY,Britton
4850WY,Douglas
4850WY,ex
4850WY,Hook
4850WY,Torr
4856WY,auct
4856WY,non
4856WY,L
4863WY,L
4863WY,L
4864WY,A
4864WY,Gray
4866WY,A
4866WY,Gray
4867WY,Nutt
4867WY,ex
4867WY,Torr
4867WY,A
4867WY,Gray
4867WY,A
4867WY,Gray
4868WY,Nutt
4868WY,Rydb
4869WY,Nutt
4869WY,A
4869WY,Gray
4871WY,Douglas
4871WY,Spach
4874WY,Hook
4874WY,Grev
4875WY,C
4875WY,Chr
4877WY,A
4877WY,Braun
4878WY,Engelm
4878WY,ex
4878WY,A
4878WY,Braun
4879WY,A
4879WY,Braun
4886WY,DC
4886WY,Small
4887WY,A
4887WY,Gray
4887WY,Howell
4888WY,EP
4888WY,Bicknell
4889WY,Michx
4889WY,Nutt
4894WY,Rydb
4894WY,Hultn
4901WY,Spreng
4901WY,Magnus
4906WY,A
4906WY,Nelson
4910WY,Nutt
4910WY,ex
4910WY,Hook
4911WY,Douglas
4911WY,ex
4911WY,Hook
4913WY,Pursh
4913WY,MacMill
4915WY,Pursh
4915WY,Sweet
4916WY,Pursh
4916WY,Heimerl
4917WY,Nutt
4917WY,Spreng
4921WY,Nutt
4921WY,Daniels
4922WY,A
4922WY,Heller
4922WY,CF
4922WY,Reed
4923WY,Standl
4923WY,Standl
4924WY,Rydb
4924WY,Standl
4926WY,Nutt
4926WY,Sweet
4927WY,A
4927WY,Heller
4927WY,WC
4927WY,Martin
4927WY,CR
4927WY,Hutchins
4928WY,Standl
4928WY,Standl
4929WY,Rydb
4929WY,Standl
4930WY,Pursh
4930WY,BL
4930WY,Rob
4931WY,Michx
4931WY,MacMill
4934WY,Michx
4934WY,Sweet
4937WY,Torr
4937WY,Hook
4938WY,A
4938WY,Gray
4940WY,A
4940WY,Gray
4940WY,Standl
4941WY,ME
4941WY,Jones
4941WY,Standl
4942WY,L
4942WY,Sm
4944WY,Engelm
4944WY,Greene
4945WY,Engelm
4945WY,Fernald
4947WY,Torr
4947WY,ex
4947WY,S
4947WY,Watson
4954WY,Blume
4954WY,H
4954WY,Hara
4957WY,Nutt
4957WY,PH
4957WY,Raven
4958WY,Nutt
4958WY,WL
4958WY,Wagner
4958WY,Hoch
4959WY,Nutt
4959WY,WL
4959WY,Wagner
4959WY,Hoch
4961WY,Torr
4961WY,A
4961WY,Gray
4961WY,PH
4961WY,Raven
4962WY,Torr
4962WY,A
4962WY,Gray
4963WY,Torr
4963WY,A
4963WY,Gray
4963WY,Nutt
4963WY,ex
4963WY,Small
4964WY,Torr
4964WY,A
4964WY,Gray
4964WY,PH
4964WY,Raven
4965WY,Torr
4965WY,A
4965WY,Gray
4965WY,Small
4966WY,Torr
4966WY,A
4966WY,Gray
4968WY,A
4968WY,Nelson
4968WY,PH
4968WY,Raven
4969WY,A
4969WY,Nelson
4969WY,Munz
4970WY,A
4970WY,Nelson
4972WY,Nutt
4972WY,ex
4972WY,Torr
4972WY,A
4972WY,Gray
4972WY,PH
4972WY,Raven
4973WY,Nutt
4973WY,ex
4973WY,Torr
4973WY,A
4973WY,Gray
4974WY,Nutt
4974WY,ex
4974WY,Torr
4974WY,A
4974WY,Gray
4974WY,PH
4974WY,Raven
4975WY,Nutt
4975WY,ex
4975WY,Torr
4975WY,A
4975WY,Gray
4976WY,Nutt
4976WY,PH
4976WY,Raven
4977WY,Towner
4977WY,PH
4977WY,Raven
4978WY,Rydb
4978WY,ex
4978WY,Small
4980WY,Nutt
4980WY,Walp
4982WY,Pursh
4982WY,PH
4982WY,Raven
4985WY,Pursh
4985WY,Garrett
4986WY,Pursh
4986WY,Rydb
4987WY,ex
4987WY,Holub
4988WY,L
4988WY,Holub
4989WY,L
4989WY,Scop
4990WY,Lam
4990WY,Gray
4993WY,D
4993WY,Lve
4994WY,Daniels
4994WY,Lve
4994WY,D
4994WY,Lve
4995WY,L
4995WY,Holub
4996WY,L
4996WY,Sweet
4997WY,Rydb
4997WY,Lve
4997WY,D
4997WY,Lve
5000WY,Asch
5000WY,Magnus
5008WY,C
5008WY,Presl
5009WY,Nutt
5009WY,ex
5009WY,Torr
5009WY,A
5009WY,Gray
5010WY,Greene
5010WY,PH
5010WY,Raven
5011WY,A
5011WY,Nelson
5018WY,Fassett
5018WY,Fernald
5019WY,Parish
5019WY,ex
5019WY,Trel
5023WY,GN
5023WY,Jones
5033WY,Fernald
5033WY,Fernald
5040WY,A
5040WY,Nelson
5041WY,Speg
5041WY,Hoch
5041WY,PH
5041WY,Raven
5042WY,Nutt
5042WY,Walp
5043WY,Speg
5043WY,Munz
5044WY,Jeps
5044WY,Hoch
5044WY,WL
5044WY,Wagner
5051WY,FH
5051WY,Lewis
5051WY,Szweykowski
5052WY,Torr
5052WY,A
5052WY,Gray
5056WY,Torr
5056WY,A
5056WY,Gray
5057WY,Torr
5057WY,A
5057WY,Gray
5059WY,Torr
5059WY,A
5059WY,Gray
5062WY,Pursh
5062WY,Britton
5063WY,Wooton
5063WY,Standl
5063WY,Tidestr
5066WY,Torr
5066WY,Frm
5067WY,Torr
5067WY,Frm
5067WY,A
5067WY,Nelson
5068WY,Nutt
5068WY,Raimann
5069WY,Nutt
5069WY,Raimann
5070WY,Nutt
5070WY,A
5070WY,Nelson
5071WY,Rydb
5071WY,WL
5071WY,Wagner
5071WY,Hoch
5073WY,Torr
5073WY,A
5073WY,Gray
5074WY,Torr
5074WY,A
5074WY,Gray
5074WY,Britton
5075WY,WL
5075WY,Wagner
5075WY,Hoch
5077WY,Douglas
5077WY,ex
5077WY,Lehm
5079WY,A
5079WY,Nelson
5079WY,Rydb
5080WY,auct
5080WY,non
5080WY,Ser
5081WY,A
5081WY,Nelson
5081WY,Garrett
5082WY,A
5082WY,Nelson
5083WY,A
5083WY,Nelson
5083WY,WL
5083WY,Wagner
5084WY,A
5084WY,Nelson
5086WY,Hill
5086WY,Rose
5087WY,Rydb
5087WY,Munz
5089WY,Sims
5089WY,Spach
5097WY,Ser
5097WY,WL
5097WY,Wagner
5097WY,Hoch
5098WY,Nutt
5098WY,ex
5098WY,Pursh
5100WY,Sess
5100WY,ex
5100WY,Lag
5103WY,Wooton
5103WY,Standl
5105WY,Rydb
5105WY,Mack
5105WY,Bush
5106WY,RR
5106WY,Gates
5110WY,Nutt
5110WY,ex
5110WY,James
5110WY,Heynh
5112WY,WH
5112WY,Wagner
5113WY,WH
5113WY,Wagner
5113WY,Farrar
5114WY,WH
5114WY,Wagner
5115WY,auct
5115WY,non
5115WY,Christ
5115WY,Alston
5116WY,Maxon
5116WY,RT
5116WY,Clausen
5116WY,WH
5116WY,Wagner
5116WY,Lellinger
5117WY,SG
5117WY,Gmel
5117WY,Angstr
5118WY,L
5118WY,Sw
5121WY,SG
5121WY,Gmel
5121WY,Trevis
5124WY,Schrank
5124WY,Spreng
5125WY,C
5125WY,Presl
5126WY,SG
5126WY,Gmel
5126WY,M
5126WY,Nishida
5126WY,ex
5126WY,Tagawa
5127WY,C
5127WY,Presl
5127WY,Lyon
5128WY,H
5128WY,St
5128WY,John
5129WY,E
5129WY,Hitchc
5130WY,AA
5130WY,Eaton
5132WY,L
5132WY,Sw
5133WY,L
5133WY,Michx
5136WY,auct
5136WY,non
5136WY,L
5138WY,Banks
5138WY,ex
5138WY,Pursh
5138WY,Hultn
5139WY,Banks
5139WY,ex
5139WY,Pursh
5140WY,Banks
5140WY,ex
5140WY,Pursh
5140WY,Lindl
5141WY,L
5141WY,Oakes
5142WY,L
5142WY,House
5142WY,pp
5144WY,Raf
5144WY,Raf
5145WY,Raf
5145WY,Raf
5156WY,S
5156WY,Watson
5157WY,S
5157WY,Watson
5159WY,L
5159WY,Karst
5160WY,L
5160WY,Karst
5164WY,Kellogg
5164WY,ex
5164WY,S
5164WY,Watson
5165WY,Douglas
5165WY,ex
5165WY,Lindl
5168WY,Fernald
5168WY,Morris
5168WY,Eames
5171WY,ex
5171WY,Nevski
5172WY,L
5172WY,RM
5172WY,Bateman
5173WY,Muhl
5173WY,ex
5173WY,Willd
5173WY,Parl
5174WY,L
5174WY,Hartm
5175WY,Muhl
5175WY,ex
5175WY,Willd
5175WY,R
5175WY,Br
5176WY,L
5176WY,R
5176WY,Br
5177WY,Douglas
5177WY,ex
5177WY,Hook
5180WY,Hook
5180WY,FT
5180WY,Hubbard
5181WY,Hook
5181WY,Piper
5184WY,L
5184WY,R
5184WY,Br
5185WY,Fernald
5185WY,Rydb
5186WY,Fernald
5186WY,Rydb
5188WY,Morong
5188WY,Szlach
5190WY,auct
5190WY,non
5190WY,Lindl
5191WY,Lindl
5191WY,Rchbf
5192WY,Piper
5192WY,Szlach
5193WY,Piper
5193WY,Rydb
5194WY,Sw
5194WY,Nutt
5194WY,ex
5194WY,Elliott
5195WY,Sw
5195WY,Rich
5196WY,Sw
5196WY,W
5196WY,Wight
5197WY,L
5197WY,R
5197WY,Br
5198WY,L
5198WY,Rich
5200WY,Rydb
5200WY,Szlach
5203WY,Spreng
5203WY,Rydb
5204WY,Spreng
5204WY,S
5204WY,Watson
5205WY,S
5205WY,Watson
5205WY,Rydb
5206WY,Spreng
5206WY,Kurtz
5209WY,auct
5209WY,non
5209WY,L
5209WY,R
5209WY,Br
5210WY,auct
5210WY,non
5210WY,L
5210WY,Lindl
5212WY,Pursh
5212WY,Lindl
5212WY,ex
5212WY,Beck
5213WY,Pursh
5213WY,Szlach
5213WY,Rutk
5214WY,Pursh
5214WY,Hook
5215WY,Pursh
5215WY,Rydb
5216WY,Lindl
5216WY,S
5216WY,Watson
5220WY,Nutt
5220WY,Lindl
5221WY,Nutt
5221WY,Spreng
5222WY,Banks
5222WY,ex
5222WY,Pursh
5222WY,Lindl
5223WY,Banks
5223WY,ex
5223WY,Pursh
5223WY,Richardson
5224WY,Banks
5224WY,ex
5224WY,Pursh
5224WY,Rydb
5225WY,Pursh
5225WY,Lindl
5226WY,Pursh
5226WY,Torr
5227WY,Pursh
5227WY,Rydb
5228WY,Sheviak
5228WY,Bowles
5229WY,Rydb
5229WY,Sheviak
5229WY,Jennings
5233WY,Lindl
5233WY,Rydb
5234WY,Greene
5234WY,Lve
5234WY,Simon
5235WY,Lindl
5235WY,Rydb
5236WY,Cham
5236WY,Rydb
5237WY,Fisch
5237WY,Lindl
5238WY,Greene
5238WY,Hultn
5242WY,Rydb
5242WY,House
5244WY,Rydb
5244WY,Ferris
5247WY,Nutt
5247WY,Walp
5248WY,Nutt
5248WY,Torr
5248WY,A
5248WY,Gray
5249WY,Nutt
5249WY,Britton
5250WY,Parry
5250WY,Rydb
5253WY,Nutt
5253WY,Alph
5253WY,Wood
5254WY,Nutt
5254WY,Rydb
5255WY,Nutt
5255WY,Rydb
5260WY,L
5260WY,Torr
5260WY,A
5260WY,Gray
5261WY,G
5261WY,Beck
5263WY,Suksd
5263WY,Fech
5265WY,L
5265WY,Britton
5267WY,A
5267WY,Gray
5268WY,Kunth
5268WY,Small
5269WY,A
5269WY,Gray
5269WY,Abrams
5272WY,L
5272WY,Kuntze
5273WY,Small
5273WY,Fedde
5276WY,M
5276WY,Bieb
5277WY,L
5277WY,Small
5279WY,Thunb
5279WY,Moldenke
5286WY,auct
5286WY,non
5286WY,L
5287WY,Small
5287WY,Small
5288WY,Jacq
5288WY,Holub
5289WY,Small
5289WY,Small
5290WY,Salisb
5290WY,Moldenke
5292WY,Rydb
5292WY,Lunell
5293WY,Small
5293WY,Lunell
5294WY,Small
5294WY,Small
5299WY,Small
5299WY,Fedde
5302WY,Rydb
5302WY,Rydb
5303WY,Small
5303WY,Small
5305WY,Small
5305WY,Small
5306WY,L
5306WY,Small
5308WY,L
5308WY,Small
5309WY,L
5309WY,Holub
5310WY,Douglas
5310WY,ex
5310WY,Hook
5313WY,A
5313WY,Gray
5315WY,Fedde
5315WY,GB
5315WY,Ownbey
5316WY,auct
5316WY,non
5316WY,Sweet
5317WY,auct
5317WY,non
5317WY,Link
5317WY,Otto
5323WY,D
5323WY,Lve
5324WY,D
5324WY,Lve
5326WY,ex
5326WY,Adans
5327WY,Mill
5327WY,Thell
5328WY,Mill
5328WY,Wooton
5328WY,Standl
5334WY,Gord
5334WY,Glend
5334WY,Lindl
5334WY,ex
5334WY,Hildebr
5336WY,Hook
5336WY,Nutt
5337WY,A
5337WY,Murray
5337WY,bis
5343WY,Douglas
5343WY,ex
5343WY,Loudon
5345WY,Parry
5345WY,ex
5345WY,Engelm
5347WY,Moench
5347WY,Voss
5348WY,Mill
5348WY,Britton
5350WY,Lawson
5350WY,C
5350WY,Lawson
5352WY,Engelm
5352WY,f
5352WY,argentea
5352WY,Beissn
5354WY,Mirb
5354WY,Franco
5361WY,auct
5361WY,non
5361WY,L
5363WY,auct
5363WY,non
5363WY,L
5364WY,EP
5364WY,Bicknell
5367WY,E
5367WY,Morris
5368WY,Roem
5368WY,Schult
5371WY,A
5371WY,Gray
5372WY,Bol
5372WY,Barkworth
5372WY,hymenoides
5372WY,occidentale
5373WY,Bol
5373WY,Ricker
5375WY,Bol
5375WY,BL
5375WY,Johnson
5376WY,BL
5376WY,Johnson
5376WY,Barkworth
5377WY,BL
5377WY,Johnson
5377WY,Schltr
5378WY,BL
5378WY,Johnson
5378WY,WA
5378WY,Weber
5380WY,Roem
5380WY,Schult
5380WY,Barkworth
5382WY,Roem
5382WY,Schult
5382WY,Ricker
5382WY,ex
5382WY,Piper
5383WY,Roem
5383WY,Schult
5384WY,Vasey
5384WY,Barkworth
5386WY,BL
5386WY,Johnson
5386WY,Barkworth
5387WY,BL
5387WY,Johnson
5388WY,Scribn
5388WY,Barkworth
5390WY,Vasey
5390WY,Scribn
5393WY,Thurb
5393WY,Barkworth
5394WY,Piper
5394WY,Brodie
5394WY,ex
5394WY,Scribn
5395WY,ME
5395WY,Jones
5395WY,Barkworth
5396WY,ME
5396WY,Jones
5397WY,Link
5397WY,Barkworth
