Plant_ID,Author
1484NC,Torr
1484NC,A
1484NC,Gray
1488NC,Nees
1488NC,B
1488NC,Boivin
1489NC,Nutt
1489NC,Rydb
1491NC,L
1491NC,Small
1492NC,Kuntze
1492NC,Small
1494NC,Kuntze
1494NC,Fernald
1495NC,Raf
1495NC,Small
1498NC,Alph
1498NC,Wood
1498NC,WA
1498NC,Weber
1498NC,Lve
1499NC,Alph
1499NC,Wood
1501NC,L
1501NC,Lve
1501NC,D
1501NC,Lve
1505NC,Lve
1505NC,D
1505NC,Lve
1506NC,Poir
1506NC,C
1506NC,Jeffrey
1511NC,Torr
1511NC,A
1511NC,Gray
1511NC,WA
1511NC,Weber
1511NC,Lve
1513NC,Torr
1513NC,A
1513NC,Gray
1514NC,Muhl
1514NC,ex
1514NC,Willd
1514NC,WA
1514NC,Weber
1514NC,Lve
1515NC,Muhl
1515NC,ex
1515NC,Willd
1516NC,Britton
1516NC,Small
1517NC,Michx
1517NC,Lve
1517NC,D
1517NC,Lve
1518NC,Muhl
1518NC,ex
1518NC,Willd
1519NC,Britton
1519NC,GW
1519NC,Douglas
1519NC,G
1519NC,RuyleDouglas
1523NC,Nutt
1523NC,WA
1523NC,Weber
1523NC,Lve
1525NC,Mack
1525NC,Bush
1527NC,Nutt
1527NC,WA
1527NC,Weber
1527NC,Lve
1528NC,Oakes
1528NC,ex
1528NC,Rusby
1531NC,Michx
1531NC,C
1531NC,Jeffrey
1532NC,Britton
1532NC,ex
1532NC,Small
1534NC,Shuttlw
1534NC,ex
1534NC,Small
1534NC,Small
1536NC,Fernald
1536NC,HE
1536NC,Ahles
1537NC,Fernald
1537NC,Semple
1539NC,Michx
1539NC,Nutt
1540NC,Michx
1540NC,Elliott
1541NC,Willd
1541NC,Fernald
1542NC,Fernald
1542NC,HE
1542NC,Ahles
1543NC,Michx
1543NC,Shinners
1544NC,Willd
1544NC,Shinners
1546NC,Small
1546NC,Shinners
1547NC,Small
1547NC,Small
1549NC,Elliott
1549NC,Nutt
1551NC,Elliott
1551NC,HE
1551NC,Ahles
1553NC,L
1553NC,DC
1555NC,Raf
1555NC,House
1556NC,L
1556NC,DC
1558NC,L
1558NC,Cass
1560NC,Sw
1560NC,DC
1562NC,Mill
1562NC,Pruski
1565NC,A
1565NC,Gray
1565NC,Small
1568NC,L
1568NC,Hook
1570NC,L
1570NC,Hook
1572NC,Walter
1572NC,Weakley
1573NC,Michx
1573NC,DC
1576NC,Chickering
1576NC,Chickering
1579NC,Small
1579NC,EL
1579NC,Braun
1582NC,Pursh
1582NC,Hook
1583NC,Cass
1583NC,Small
1584NC,Cass
1584NC,Fernald
1587NC,Britton
1587NC,Anderb
1589NC,Weath
1589NC,GL
1589NC,Nesom
1590NC,L
1590NC,Hilliard
1590NC,BL
1590NC,Burtt
1592NC,Kunth
1592NC,Anderb
1596NC,Michx
1596NC,Elliott
1597NC,Walter
1597NC,C
1597NC,Mohr
1598NC,Walter
1598NC,DC
1600NC,Walter
1600NC,Raf
1602NC,Nutt
1602NC,Wooton
1602NC,Standl
1603NC,Pursh
1603NC,Torr
1603NC,A
1603NC,Gray
1604NC,Nutt
1604NC,JF
1604NC,Macbr
1605NC,Pursh
1605NC,D
1605NC,Don
1611NC,CL
1611NC,Boynt
1611NC,Beadle
1612NC,CL
1612NC,Boynt
1612NC,Beadle
1614NC,CL
1614NC,Boynt
1614NC,Beadle
1616NC,CL
1616NC,Boynt
1616NC,Beadle
1617NC,CL
1617NC,Boynt
1617NC,Beadle
1618NC,ex
1618NC,Chapm
1619NC,Torr
1619NC,A
1619NC,Gray
1621NC,TV
1621NC,Moore
1622NC,TV
1622NC,Moore
1626NC,TV
1626NC,Moore
1627NC,TV
1627NC,Moore
1630NC,Torr
1630NC,A
1630NC,Gray
1631NC,Shuttlw
1631NC,ex
1631NC,Chapm
1632NC,A
1632NC,Gray
1632NC,TM
1632NC,Barkley
1632NC,Cronquist
1633NC,A
1633NC,Gray
1636NC,Torr
1636NC,A
1636NC,Gray
1636NC,Beadle
1637NC,Small
1637NC,pp
1644NC,Walter
1644NC,Britton
1645NC,L
1645NC,Britton
1646NC,L
1646NC,MacMill
1649NC,L
1649NC,Britton
1654NC,Michx
1654NC,Nees
1655NC,Walter
1655NC,HE
1655NC,Ahles
1658NC,Nash
1658NC,Small
1659NC,Walter
1659NC,Porter
1668NC,Raf
1668NC,ex
1668NC,Nutt
1681NC,Eggert
1681NC,ex
1681NC,Small
1682NC,Retz
1682NC,ex
1682NC,Willd
1684NC,ex
1684NC,Small
1685NC,L
1685NC,Mack
1685NC,ex
1685NC,Small
1687NC,L
1687NC,L
1694NC,Porter
1694NC,Small
1695NC,M
1695NC,Bieb
1696NC,L
1696NC,Hill
1697NC,Tineo
1697NC,Guss
1702NC,Torr
1702NC,A
1702NC,Gray
1703NC,Torr
1703NC,A
1703NC,Gray
1704NC,MA
1704NC,Curtis
1715NC,Lve
1715NC,D
1715NC,Lve
1717NC,Torr
1717NC,A
1717NC,Gray
1721NC,Muhl
1721NC,ex
1721NC,Willd
1725NC,Torr
1725NC,A
1725NC,Gray
1728NC,Torr
1728NC,A
1728NC,Gray
1729NC,Torr
1729NC,A
1729NC,Gray
1732NC,Pav
1738NC,Muhl
1738NC,ex
1738NC,Willd
1751NC,Torr
1751NC,A
1751NC,Gray
1757NC,Torr
1757NC,A
1757NC,Gray
1758NC,Muhl
1758NC,ex
1758NC,Willd
1759NC,EP
1759NC,Bicknell
1761NC,Ruiz
1761NC,Pav
1763NC,Juss
1763NC,Less
1766NC,auct
1766NC,non
1766NC,Mill
1770NC,Raf
1770NC,Britton
1771NC,MA
1771NC,Curtis
1779NC,Muhl
1779NC,ex
1779NC,Willd
1780NC,Torr
1780NC,A
1780NC,Gray
1781NC,DC
1781NC,Porter
1782NC,MA
1782NC,Curtis
1782NC,ex
1782NC,Torr
1782NC,A
1782NC,Gray
1784NC,Hill
1784NC,Greene
1787NC,L
1787NC,GL
1787NC,Nesom
1791NC,L
1791NC,Semple
1791NC,L
1791NC,Brouillet
1792NC,L
1792NC,Reveal
1792NC,Keener
1793NC,L
1793NC,GL
1793NC,Nesom
1796NC,Wedemeyer
1796NC,ex
1796NC,Willd
1797NC,Wedemeyer
1797NC,ex
1797NC,Willd
1797NC,GL
1797NC,Nesom
1798NC,L
1798NC,GL
1798NC,Nesom
1801NC,Torr
1801NC,A
1801NC,Gray
1801NC,GL
1801NC,Nesom
1802NC,Torr
1802NC,A
1802NC,Gray
1803NC,Torr
1803NC,A
1803NC,Gray
1803NC,GL
1803NC,Nesom
1804NC,Alexander
1804NC,GL
1804NC,Nesom
1806NC,Alexander
1806NC,Semple
1807NC,L
1807NC,GL
1807NC,Nesom
1809NC,L
1809NC,Semple
1809NC,L
1809NC,Brouillet
1810NC,L
1810NC,Reveal
1810NC,Keener
1811NC,L
1811NC,Lve
1811NC,D
1811NC,Lve
1812NC,L
1812NC,Lve
1812NC,D
1812NC,Lve
1813NC,Willd
1813NC,GL
1813NC,Nesom
1824NC,Lam
1824NC,pp
1826NC,Willd
1826NC,Lve
1826NC,D
1826NC,Lve
1827NC,Lindl
1827NC,ex
1827NC,DC
1828NC,L
1828NC,Britton
1831NC,Porter
1831NC,GL
1831NC,Nesom
1834NC,L
1834NC,GL
1834NC,Nesom
1836NC,L
1836NC,Semple
1836NC,L
1836NC,Brouillet
1837NC,L
1837NC,Reveal
1837NC,Keener
1838NC,L
1838NC,GL
1838NC,Nesom
1839NC,Torr
1839NC,A
1839NC,Gray
1840NC,Nutt
1840NC,GL
1840NC,Nesom
1841NC,Fr
1841NC,ex
1841NC,A
1841NC,Gray
1843NC,Nutt
1843NC,Semple
1843NC,L
1843NC,Brouillet
1844NC,Nutt
1844NC,Reveal
1844NC,Keener
1845NC,Riddell
1845NC,GL
1845NC,Nesom
1848NC,Burgess
1848NC,GL
1848NC,Nesom
1849NC,Burgess
1849NC,Mack
1849NC,Bush
1850NC,Aiton
1850NC,GL
1850NC,Nesom
1851NC,C
1851NC,Mohr
1851NC,Burgess
1853NC,Aiton
1853NC,Semple
1853NC,L
1853NC,Brouillet
1854NC,Aiton
1854NC,Reveal
1854NC,Keener
1855NC,Muhl
1855NC,ex
1855NC,Willd
1855NC,GL
1855NC,Nesom
1856NC,Muhl
1856NC,ex
1856NC,Willd
1857NC,Willd
1857NC,GL
1857NC,Nesom
1860NC,A
1860NC,Gray
1860NC,Britton
1863NC,auct
1863NC,non
1863NC,Mill
1865NC,Poir
1865NC,GL
1865NC,Nesom
1866NC,Muhl
1866NC,ex
1866NC,Willd
1866NC,GL
1866NC,Nesom
1867NC,Muhl
1867NC,ex
1867NC,Willd
1868NC,Raf
1868NC,GL
1868NC,Nesom
1869NC,Torr
1869NC,A
1869NC,Gray
1871NC,Raf
1871NC,Reveal
1871NC,Keener
1872NC,L
1872NC,Lve
1872NC,D
1872NC,Lve
1873NC,B
1873NC,Boivin
1876NC,S
1876NC,Watson
1877NC,A
1877NC,Gray
1877NC,Wiegand
1879NC,Nees
1879NC,GL
1879NC,Nesom
1880NC,Elliott
1880NC,GL
1880NC,Nesom
1882NC,auct
1882NC,non
1882NC,Willd
1884NC,auct
1884NC,non
1884NC,Lam
1885NC,Lindl
1885NC,ex
1885NC,DC
1885NC,GL
1885NC,Nesom
1886NC,Torr
1886NC,A
1886NC,Gray
1887NC,Lindl
1887NC,ex
1887NC,DC
1888NC,Weakley
1888NC,Govus
1889NC,Lindl
1889NC,GL
1889NC,Nesom
1892NC,Small
1892NC,GL
1892NC,Nesom
1895NC,Spreng
1895NC,GL
1895NC,Nesom
1896NC,Nutt
1896NC,Torr
1896NC,A
1896NC,Gray
1897NC,A
1897NC,Gray
1897NC,Hieron
1898NC,Spreng
1898NC,Hieron
1899NC,Michx
1899NC,GL
1899NC,Nesom
1901NC,L
1901NC,GL
1901NC,Nesom
1903NC,L
1903NC,GL
1903NC,Nesom
1910NC,Burgess
1910NC,Burgess
1914NC,Burgess
1914NC,Burgess
1917NC,Lindl
1917NC,GL
1917NC,Nesom
1919NC,auct
1919NC,non
1919NC,Wedemeyer
1919NC,ex
1919NC,Willd
1921NC,Alexander
1921NC,GL
1921NC,Nesom
1922NC,sensu
1922NC,Walter
1924NC,Alexander
1924NC,Semple
1924NC,L
1924NC,Brouillet
1925NC,Alexander
1925NC,Reveal
1925NC,Keener
1929NC,Willd
1929NC,DC
1930NC,Andrz
1930NC,ex
1930NC,Besser
1930NC,Britton
1931NC,GE
1931NC,Haglund
1932NC,Andrz
1932NC,ex
1932NC,Besser
1933NC,Dahlst
1933NC,Raunk
1938NC,Schrank
1938NC,ex
1938NC,Link
1941NC,FH
1941NC,Wigg
1942NC,DC
1942NC,Britton
1943NC,L
1943NC,pp
1944NC,MP
1944NC,Christ
1945NC,GE
1945NC,Haglund
1946NC,auct
1946NC,non
1946NC,Dahlst
1947NC,MP
1947NC,Christ
1948NC,MP
1948NC,Christ
1949NC,Lindb
1949NC,f
1950NC,MP
1950NC,Christ
1952NC,MP
1952NC,Christ
1955NC,auct
1955NC,non
1955NC,Rodin
1957NC,MP
1957NC,Christ
1958NC,Lindb
1958NC,f
1960NC,Lindb
1960NC,f
1960NC,Marklund
1961NC,GE
1961NC,Haglund
1963NC,Lindb
1963NC,f
1969NC,L
1969NC,Sch
1969NC,Bip
1970NC,L
1970NC,Bernh
1974NC,L
1974NC,Bernh
1975NC,Fisch
1975NC,ex
1975NC,DC
1977NC,L
1977NC,Raf
1985NC,Walter
1985NC,Gleason
1986NC,L
1986NC,Britton
1986NC,ex
1986NC,Kearney
1987NC,L
1987NC,DC
1988NC,L
1988NC,Britton
1990NC,Cav
1990NC,Benth
1990NC,Hook
1990NC,f
1990NC,ex
1990NC,A
1990NC,Gray
1991NC,DC
1991NC,Herter
1994NC,Bartlett
1994NC,pro
1994NC,sp
1994NC,acaulis
1994NC,angustifolia
1995NC,Walter
1995NC,Trel
1997NC,L
1997NC,Willd
1999NC,Michx
1999NC,Nutt
2001NC,Michx
2001NC,Britton
2002NC,Michx
2002NC,Alexander
2003NC,L
2003NC,Michx
2005NC,L
2005NC,Walter
2006NC,L
2006NC,Britton
2010NC,Poir
2010NC,Small
2012NC,Poir
2012NC,Nutt
2014NC,L
2014NC,Britton
2016NC,Walter
2016NC,Small
2019NC,L
2019NC,Fourr
2026NC,Millsp
2026NC,Sherff
2039NC,Millsp
2039NC,Sherff
2042NC,Millsp
2042NC,Sherff
2043NC,Millsp
2043NC,Sherff
2046NC,Mack
2046NC,Bush
2050NC,L
2050NC,DC
2051NC,L
2051NC,Benth
2053NC,Vaniot
2053NC,Shih
2056NC,L
2056NC,L
2057NC,L
2057NC,Kuntze
2061NC,Jacq
2061NC,Kuntze
2066NC,R
2066NC,Br
2068NC,Printzen
2068NC,Tnsberg
2082NC,Farw
2082NC,Loconte
2082NC,Blackwell
2083NC,L
2083NC,Michx
2087NC,L
2087NC,Pers
2089NC,Fortune
2089NC,Carrire
2097NC,Aiton
2097NC,Willd
2099NC,Chaix
2099NC,DC
2100NC,Aiton
2100NC,Pursh
2101NC,Murai
2101NC,pp
2102NC,Chaix
2102NC,Opiz
2102NC,pp
2104NC,Michx
2104NC,f
2110NC,Roth
2110NC,f
2110NC,dalecarlica
2110NC,L
2110NC,f
2110NC,CK
2110NC,Schneid
2122NC,Mill
2122NC,K
2122NC,Koch
2124NC,L
2124NC,Bureau
2125NC,L
2125NC,Bureau
2128NC,L
2128NC,Karst
2130NC,L
2130NC,Seem
2130NC,ex
2130NC,Bureau
2132NC,L
2132NC,Juss
2133NC,Warder
2133NC,Warder
2133NC,ex
2133NC,Engelm
2135NC,L
2135NC,T
2135NC,Moore
2136NC,L
2136NC,C
2136NC,Presl
2138NC,L
2138NC,Sm
2139NC,L
2139NC,C
2139NC,Presl
2140NC,Lehm
2140NC,A
2140NC,Nelson
2140NC,JF
2140NC,Macbr
2141NC,auct
2141NC,non
2141NC,Ruiz
2141NC,Pav
2141NC,IM
2141NC,Johnst
2142NC,ME
2142NC,Jones
2144NC,A
2144NC,Heller
2149NC,L
2149NC,M
2149NC,Bieb
2152NC,L
2152NC,IM
2152NC,Johnst
2158NC,L
2158NC,JI
2158NC,Cohen
2162NC,L
2162NC,IM
2162NC,Johnst
2163NC,L
2163NC,Greene
2166NC,Poir
2166NC,Guerke
2171NC,L
2171NC,Lehm
2173NC,Michx
2173NC,Lehm
2176NC,Rugel
2176NC,ex
2176NC,DC
2178NC,L
2178NC,Pers
2178NC,ex
2178NC,Link
2179NC,L
2179NC,Hill
2181NC,Pers
2181NC,Sm
2184NC,L
2184NC,Britton
2187NC,L
2187NC,Hill
2188NC,Link
2188NC,ex
2188NC,Roem
2188NC,Schult
2189NC,auct
2189NC,non
2189NC,Pall
2189NC,ex
2189NC,Lehm
2192NC,auct
2192NC,non
2192NC,L
2192NC,Britton
2194NC,L
2194NC,A
2194NC,DC
2195NC,CA
2195NC,Mey
2196NC,Piper
2196NC,IM
2196NC,Johnst
2196NC,ex
2196NC,M
2196NC,Peck
2200NC,auct
2200NC,non
2200NC,Kern
2201NC,Nyman
2201NC,pro
2201NC,sp
2201NC,asperum
2201NC,officinale
2202NC,auct
2202NC,non
2202NC,Ledeb
2203NC,ex
2203NC,Fabr
2204NC,M
2204NC,Bieb
2204NC,Cavara
2204NC,Grande
2205NC,L
2205NC,Britton
2206NC,Andrz
2206NC,ex
2206NC,M
2206NC,Bieb
2208NC,L
2208NC,Scop
2212NC,L
2212NC,AlShehbaz
2213NC,L
2213NC,Bernh
2215NC,L
2215NC,Scop
2216NC,sensu
2216NC,Small
2217NC,M
2217NC,Hopkins
2218NC,Muhl
2218NC,ex
2218NC,Willd
2218NC,Poir
2219NC,Muhl
2219NC,ex
2219NC,Willd
2219NC,AlShehbaz
2220NC,Porter
2220NC,Small
2223NC,Muhl
2223NC,ex
2223NC,Willd
2225NC,L
2225NC,OKane
2225NC,AlShehbaz
2228NC,Greene
2228NC,AlShehbaz
2231NC,G
2231NC,Gaertn
2232NC,L
2232NC,Britton
2235NC,L
2235NC,Fr
2236NC,L
2236NC,BL
2236NC,Rob
2237NC,L
2237NC,Hitchc
2238NC,L
2238NC,Heynh
2240NC,L
2240NC,J
2240NC,Gay
2240NC,Monn
2242NC,Mill
2242NC,Asch
2243NC,Sm
2243NC,R
2243NC,Br
2244NC,Mill
2244NC,A
2244NC,Heller
2246NC,WT
2246NC,Aiton
2247NC,Opiz
2247NC,ex
2247NC,J
2247NC,Presl
2247NC,C
2247NC,Presl
2247NC,Rchb
2248NC,auct
2248NC,non
2248NC,Andrz
2249NC,L
2249NC,W
2249NC,Wight
2249NC,ex
2249NC,Piper
2250NC,auct
2250NC,non
2250NC,Andrz
2250NC,W
2250NC,Wight
2250NC,ex
2250NC,Piper
2252NC,L
2252NC,Czern
2253NC,Vahl
2253NC,OESchulz
2259NC,L
2259NC,WDJ
2259NC,Koch
2264NC,OE
2264NC,Schulz
2265NC,Nutt
2265NC,Alph
2265NC,Wood
2267NC,L
2267NC,Medik
2268NC,L
2268NC,Britton
2272NC,Schreb
2272NC,ex
2272NC,Muhl
2272NC,Britton
2273NC,Schreb
2273NC,ex
2273NC,Muhl
2275NC,Pers
2275NC,DC
2276NC,Shuttlw
2276NC,ex
2276NC,A
2276NC,Gray
2277NC,Michx
2277NC,Sw
2278NC,Muhl
2278NC,ex
2278NC,Willd
2278NC,Alph
2278NC,Wood
2280NC,Muhl
2280NC,ex
2280NC,Willd
2281NC,Michx
2281NC,Alph
2281NC,Wood
2284NC,Leavenworth
2284NC,AlShehbaz
2285NC,Muhl
2285NC,ex
2285NC,Elliott
2285NC,Alph
2285NC,Wood
2288NC,Muhl
2288NC,ex
2288NC,Elliott
2290NC,Bigelow
2290NC,Hook
2294NC,OE
2294NC,Schulz
2296NC,H
2296NC,St
2296NC,John
2300NC,Asso
2300NC,Thell
2306NC,L
2306NC,Karst
2309NC,Andrz
2309NC,ex
2309NC,DC
2312NC,Muhl
2312NC,ex
2312NC,Willd
2316NC,L
2316NC,Crantz
2317NC,Ibarra
2317NC,La
2317NC,Porte
2319NC,L
2319NC,Sm
2320NC,L
2320NC,Britton
2323NC,L
2323NC,Greuter
2323NC,Burdet
2324NC,Vill
2324NC,Greuter
2324NC,Burdet
2325NC,Vill
2325NC,GomezCampo
2326NC,Vill
2326NC,Dandy
2327NC,ex
2327NC,Fabr
2328NC,L
2328NC,Dumort
2331NC,Walter
2331NC,Britton
2332NC,Richardson
2332NC,OE
2332NC,Schulz
2334NC,Richardson
2334NC,Rydb
2336NC,Walter
2336NC,Greene
2337NC,Rydb
2337NC,ex
2337NC,Britton
2338NC,Pursh
2338NC,OE
2338NC,Schulz
2339NC,Walter
2339NC,Howell
2340NC,Bethel
2341NC,L
2341NC,Webb
2341NC,ex
2341NC,Prantl
2343NC,L
2343NC,Britton
2345NC,Nutt
2345NC,ex
2345NC,Torr
2345NC,A
2345NC,Gray
2346NC,Nutt
2346NC,ex
2346NC,Torr
2346NC,A
2346NC,Gray
2348NC,Lam
2348NC,Fernald
2353NC,AF
2353NC,Lang
2354NC,L
2354NC,Besser
2356NC,L
2356NC,Link
2357NC,Willd
2357NC,OE
2357NC,Schulz
2360NC,L
2360NC,Link
2363NC,L
2363NC,Cav
2365NC,L
2365NC,Asch
2365NC,Graebn
2367NC,L
2367NC,Crantz
2373NC,L
2373NC,WT
2373NC,Aiton
2374NC,L
2374NC,WA
2374NC,Weber
2379NC,A
2379NC,Nelson
2380NC,A
2380NC,Nelson
2387NC,L
2387NC,Desv
2388NC,L
2388NC,Lam
2390NC,L
2390NC,R
2390NC,Br
2393NC,L
2393NC,WT
2393NC,Aiton
2396NC,L
2396NC,FK
2396NC,Mey
2398NC,Boenn
2398NC,ex
2398NC,Rchb
2399NC,Boenn
2399NC,ex
2399NC,Rchb
2399NC,Hyl
2399NC,ex
2399NC,Lve
2399NC,D
2399NC,Lve
2400NC,WT
2400NC,Aiton
2401NC,L
2401NC,Karsten
2402NC,L
2402NC,Hayek
2408NC,L
2408NC,Besser
2410NC,Nutt
2410NC,Hitchc
2412NC,Nutt
2412NC,Greene
2413NC,L
2413NC,Besser
2414NC,L
2414NC,Druce
2415NC,Michx
2415NC,R
2415NC,Stuckey
2417NC,Nutt
2417NC,Greene
2418NC,Elliott
2418NC,Greene
2419NC,Nutt
2419NC,Britton
2420NC,Elliott
2420NC,C
2420NC,Mohr
2422NC,L
2422NC,Britton
2427NC,L
2427NC,Rabenh
2428NC,DC
2428NC,LC
2428NC,Wheeler
2431NC,L
2431NC,Scop
2434NC,L
2434NC,Rollins
2435NC,L
2435NC,Poir
2437NC,L
2437NC,Greene
2439NC,L
2439NC,WT
2439NC,Aiton
2444NC,Muhl
2444NC,ex
2444NC,Nutt
2444NC,Nutt
2447NC,L
2447NC,L
2448NC,L
2448NC,Raf
2454NC,Fortune
2454NC,Small
2458NC,JF
2458NC,Gmel
2458NC,Mart
2464NC,Siebold
2464NC,Zucc
2466NC,JF
2466NC,Gmel
2469NC,A
2469NC,Gray
2470NC,Harper
2470NC,Fassett
2471NC,L
2471NC,Mill
2473NC,JF
2473NC,Macbr
2474NC,L
2474NC,Karst
2476NC,Raf
2476NC,Raf
2478NC,auct
2478NC,non
2478NC,JF
2478NC,Macbr
2481NC,Haw
2481NC,Haw
2485NC,Haw
2485NC,Haw
2498NC,A
2498NC,Braun
2506NC,L
2506NC,Small
2517NC,A
2517NC,Gray
2517NC,W
2517NC,Wight
2517NC,ex
2517NC,JP
2517NC,Anderson
2518NC,A
2518NC,DC
2519NC,Vest
2519NC,ex
2519NC,Schult
2523NC,A
2523NC,DC
2524NC,M
2524NC,Peck
2529NC,A
2529NC,Gray
2529NC,Small
2531NC,Torr
2531NC,A
2531NC,Gray
2531NC,ex
2531NC,A
2531NC,DC
2532NC,A
2532NC,Gray
2534NC,Humb
2534NC,Bonpl
2534NC,ex
2534NC,Willd
2535NC,Humb
2535NC,Bonpl
2535NC,ex
2535NC,Willd
2544NC,A
2544NC,DC
2547NC,Jacq
2547NC,A
2547NC,DC
2548NC,Jacq
2548NC,A
2548NC,DC
2549NC,Ruiz
2549NC,Pav
2549NC,Greene
2550NC,Ruiz
2550NC,Pav
2550NC,Fisch
2550NC,CA
2550NC,Mey
2551NC,ex
2551NC,Greene
2552NC,L
2552NC,Nieuwl
2553NC,L
2553NC,Britton
2554NC,L
2554NC,A
2554NC,DC
2555NC,ex
2555NC,Roth
2556NC,Thunb
2556NC,A
2556NC,DC
2557NC,G
2557NC,Forst
2557NC,A
2557NC,DC
2560NC,Siebold
2560NC,Zucc
2561NC,auct
2561NC,non
2561NC,Lour
2561NC,Merr
2565NC,LH
2565NC,Bailey
2565NC,pro
2565NC,sp
2565NC,glauca
2565NC,indica
2566NC,auct
2566NC,non
2566NC,Steud
2567NC,LH
2567NC,Bailey
2570NC,Ker
2570NC,Gawl
2575NC,L
2575NC,Briq
2579NC,auct
2579NC,non
2579NC,Schltdl
2580NC,auct
2580NC,non
2580NC,Willd
2581NC,auct
2581NC,non
2581NC,Jacq
2582NC,Chodat
2582NC,Iltis
2584NC,Rovelli
2584NC,ex
2584NC,Andr
2584NC,Rehder
2584NC,chinensis
2584NC,uniflora
2587NC,L
2587NC,MacMill
2590NC,Zabel
2590NC,morrowii
2590NC,tatarica
2591NC,Zabel
2591NC,f
2591NC,albida
2591NC,Zabel
2591NC,Rehder
2592NC,W
2592NC,Bartram
2592NC,ex
2592NC,Marshall
2595NC,Rydb
2595NC,Rydb
2597NC,Cockerell
2597NC,ex
2597NC,Rehder
2598NC,Lindl
2598NC,Paxton
2599NC,Lindl
2599NC,Paxton
2599NC,Small
2601NC,Thunb
2601NC,Sweet
2602NC,Rupr
2602NC,Herder
2603NC,A
2603NC,Gray
2607NC,L
2607NC,Raf
2611NC,C
2611NC,Presl
2611NC,ex
2611NC,DC
2613NC,Rehder
2613NC,ex
2613NC,Sarg
2618NC,L
2618NC,SF
2618NC,Blake
2622NC,L
2622NC,MacMill
2624NC,EP
2624NC,Bicknell
2633NC,Rehder
2633NC,Rehder
2633NC,ex
2633NC,McAtee
2634NC,Aiton
2634NC,Pursh
2635NC,Torr
2635NC,A
2635NC,Gray
2635NC,Chapm
2636NC,Michx
2636NC,Rehder
2655NC,Michx
2655NC,Rohrb
2657NC,ME
2657NC,Jones
2659NC,Rchb
2659NC,Guss
2661NC,Engelm
2661NC,ex
2661NC,A
2661NC,Gray
2661NC,BL
2661NC,Rob
2664NC,auct
2664NC,non
2664NC,Fr
2671NC,Muhl
2671NC,ex
2671NC,Britton
2672NC,W
2672NC,Curtis
2681NC,M
2681NC,Bieb
2686NC,L
2686NC,Desr
2688NC,Moench
2688NC,Schischkin
2688NC,Gorschk
2689NC,L
2689NC,Clairville
2691NC,L
2691NC,A
2691NC,Braun
2692NC,L
2692NC,Greuter
2692NC,Burdet
2693NC,Walter
2693NC,Mattf
2695NC,Walter
2695NC,WA
2695NC,Weber
2696NC,Walter
2696NC,Small
2697NC,Michx
2697NC,Mattf
2699NC,auct
2699NC,non
2699NC,Retz
2699NC,Ostenf
2700NC,Michx
2700NC,Small
2701NC,Shinners
2701NC,McNeill
2703NC,auct
2703NC,non
2703NC,Walter
2703NC,Mattf
2704NC,auct
2704NC,non
2704NC,Walter
2704NC,Small
2705NC,Fernald
2705NC,BG
2705NC,Schub
2706NC,Retz
2706NC,Ostenf
2707NC,Retz
2707NC,Spreng
2708NC,Retz
2708NC,Lve
2708NC,D
2708NC,Lve
2709NC,Retz
2709NC,Small
2712NC,Walter
2712NC,Mattf
2714NC,Nutt
2714NC,ex
2714NC,Torr
2714NC,A
2714NC,Gray
2715NC,Walter
2715NC,Muhl
2717NC,Nutt
2717NC,ex
2717NC,Torr
2717NC,A
2717NC,Gray
2717NC,Small
2718NC,Walter
2718NC,Small
2720NC,L
2720NC,Moench
2721NC,L
2721NC,Britton
2723NC,L
2723NC,Fr
2724NC,L
2724NC,Scop
2726NC,Michx
2726NC,Nutt
2727NC,Torr
2727NC,A
2727NC,Gray
2727NC,Fenzl
2727NC,ex
2727NC,Walp
2728NC,Torr
2728NC,A
2728NC,Gray
2728NC,Small
2729NC,Chapm
2729NC,Small
2731NC,L
2731NC,Alph
2731NC,Wood
2732NC,L
2732NC,Britton
2734NC,Michx
2734NC,A
2734NC,Nelson
2735NC,Raf
2735NC,Fernald
2737NC,Small
2737NC,Pax
2737NC,K
2737NC,Hoffm
2743NC,L
2743NC,PW
2743NC,Ball
2743NC,Heywood
2745NC,L
2745NC,Scop
2747NC,Elliott
2747NC,Torr
2747NC,A
2747NC,Gray
2765NC,B
2765NC,Boivin
2767NC,Mill
2767NC,Garcke
2768NC,Mill
2768NC,Krause
2769NC,Raf
2769NC,Gren
2769NC,Godr
2772NC,L
2772NC,Fr
2774NC,L
2774NC,WT
2774NC,Aiton
2776NC,Moench
2776NC,Garcke
2777NC,Guss
2777NC,Ikonn
2780NC,Mill
2780NC,Britten
2780NC,Rendle
2784NC,J
2784NC,Presl
2784NC,C
2784NC,Presl
2786NC,J
2786NC,Presl
2786NC,C
2786NC,Presl
2788NC,Kindb
2788NC,F
2788NC,Schmidt
2789NC,L
2789NC,Griseb
2790NC,Greene
2790NC,A
2790NC,Nelson
2791NC,L
2791NC,Britton
2794NC,Murray
2794NC,Britton
2797NC,C
2797NC,Mohr
2797NC,Small
2798NC,Beguinot
2798NC,Maguire
2799NC,C
2799NC,Mohr
2799NC,Strausbaugh
2799NC,Core
2802NC,L
2802NC,Britton
2804NC,L
2804NC,Britton
2806NC,L
2806NC,Vill
2808NC,Ucria
2808NC,ex
2808NC,Roem
2810NC,auct
2810NC,non
2810NC,Ucria
2810NC,ex
2810NC,Roem
