Plant_ID,Author
2540CO,Hitchc
2542CO,Rydb
2542CO,CL
2542CO,Hitchc
2547CO,OE
2547CO,Schulz
2553CO,S
2553CO,Watson
2554CO,G
2554CO,Mulligan
2555CO,CL
2555CO,Hitchc
2556CO,Lam
2556CO,Fernald
2559CO,Gilg
2559CO,ex
2559CO,OE
2559CO,Schulz
2561CO,A
2561CO,Gray
2562CO,Wooton
2562CO,Standl
2563CO,RA
2563CO,Price
2564CO,A
2564CO,Gray
2565CO,RA
2565CO,Price
2565CO,Rollins
2566CO,Nutt
2566CO,DC
2567CO,Nutt
2567CO,Britton
2568CO,Douglas
2568CO,ex
2568CO,Hook
2568CO,Greene
2573CO,Greene
2573CO,Rydb
2574CO,Greene
2574CO,Rydb
2575CO,Greene
2575CO,Rydb
2576CO,Wooton
2576CO,Standl
2576CO,G
2576CO,Rossb
2577CO,Greene
2577CO,Rydb
2579CO,L
2579CO,Link
2580CO,S
2580CO,Watson
2580CO,MacMill
2581CO,S
2581CO,Watson
2581CO,Britton
2584CO,L
2584CO,Link
2588CO,L
2588CO,WT
2588CO,Aiton
2591CO,Nutt
2591CO,OE
2591CO,Schulz
2595CO,L
2595CO,Hayek
2596CO,L
2596CO,Desv
2597CO,L
2597CO,Nutt
2597CO,ex
2597CO,Schinz
2597CO,Thell
2603CO,Nutt
2603CO,S
2603CO,Watson
2604CO,A
2604CO,Gray
2606CO,Richardson
2606CO,Rydb
2607CO,L
2607CO,WT
2607CO,Aiton
2608CO,L
2608CO,WA
2608CO,Weber
2612CO,Rollins
2612CO,OKane
2612CO,AlShehbaz
2613CO,A
2613CO,Nelson
2614CO,Greene
2614CO,Rydb
2618CO,A
2618CO,Nelson
2619CO,A
2619CO,Nelson
2621CO,A
2621CO,Gray
2621CO,S
2621CO,Watson
2623CO,Wooton
2623CO,Standl
2627CO,L
2627CO,Spach
2628CO,Nutt
2628CO,S
2628CO,Watson
2630CO,A
2630CO,Gray
2630CO,S
2630CO,Watson
2632CO,Rydb
2632CO,ex
2632CO,Britton
2638CO,A
2638CO,Nelson
2643CO,S
2643CO,Watson
2643CO,Rattan
2644CO,auct
2644CO,non
2644CO,Desv
2646CO,JL
2646CO,Anderson
2648CO,A
2648CO,Heller
2651CO,L
2651CO,Desv
2652CO,L
2652CO,Lam
2654CO,L
2654CO,R
2654CO,Br
2657CO,L
2657CO,WT
2657CO,Aiton
2659CO,WT
2659CO,Aiton
2660CO,L
2660CO,Karsten
2661CO,L
2661CO,Hayek
2664CO,CA
2664CO,Mey
2664CO,Hedge
2664CO,J
2664CO,Lonard
2665CO,Rydb
2665CO,Britton
2666CO,Rydb
2666CO,Rydb
2667CO,CA
2667CO,Mey
2667CO,BL
2667CO,Rob
2668CO,TJ
2668CO,Srensen
2669CO,Rydb
2669CO,TJ
2669CO,Srensen
2670CO,Rydb
2670CO,Fernald
2673CO,CA
2673CO,Mey
2674CO,Bcher
2674CO,Lve
2674CO,D
2674CO,Lve
2675CO,CA
2675CO,Mey
2675CO,OE
2675CO,Schulz
2676CO,J
2676CO,Lonard
2678CO,A
2678CO,Gray
2678CO,Holub
2679CO,Rydb
2679CO,Holub
2680CO,auct
2680CO,non
2680CO,L
2681CO,A
2681CO,Nelson
2683CO,A
2683CO,Nelson
2683CO,A
2683CO,Nelson
2684CO,Payson
2684CO,GN
2684CO,Jones
2686CO,Benth
2686CO,Rollins
2688CO,Benth
2688CO,S
2688CO,Watson
2689CO,A
2689CO,Gray
2689CO,Nieuwl
2690CO,A
2690CO,Gray
2691CO,A
2691CO,Gray
2691CO,S
2691CO,Watson
2694CO,Payson
2694CO,Rollins
2696CO,G
2696CO,Mulligan
2700CO,Wooton
2700CO,Standl
2700CO,OKane
2700CO,AlShehbaz
2701CO,Wooton
2701CO,Standl
2702CO,G
2702CO,Mulligan
2705CO,ex
2705CO,Torr
2705CO,A
2705CO,Gray
2705CO,A
2705CO,Gray
2709CO,S
2709CO,Watson
2709CO,Rydb
2710CO,R
2710CO,Stuckey
2712CO,auct
2712CO,non
2712CO,Michx
2712CO,R
2712CO,Stuckey
2713CO,Jeps
2713CO,R
2713CO,Stuckey
2714CO,L
2714CO,Besser
2715CO,Desv
2715CO,Britton
2716CO,Desv
2716CO,Britton
2718CO,Nutt
2718CO,Hitchc
2720CO,Nutt
2720CO,Greene
2721CO,A
2721CO,Gray
2721CO,Britton
2722CO,A
2722CO,Gray
2723CO,A
2723CO,Gray
2723CO,Greene
2724CO,L
2724CO,Besser
2725CO,L
2725CO,Druce
2728CO,Nutt
2728CO,Greene
2729CO,Nutt
2729CO,Nutt
2729CO,ex
2729CO,Torr
2729CO,A
2729CO,Gray
2730CO,A
2730CO,Gray
2730CO,Rollins
2731CO,A
2731CO,Gray
2731CO,Rydb
2732CO,A
2732CO,Gray
2732CO,Payson
2733CO,A
2733CO,Gray
2733CO,AlShehbaz
2735CO,L
2735CO,Britton
2740CO,L
2740CO,Rabenh
2741CO,DC
2741CO,LC
2741CO,Wheeler
2744CO,L
2744CO,Britton
2747CO,L
2747CO,Scop
2750CO,Stephan
2750CO,ex
2750CO,Willd
2750CO,CA
2750CO,Mey
2752CO,ME
2752CO,Jones
2755CO,S
2755CO,Watson
2755CO,Rydb
2756CO,Pursh
2756CO,Britton
2758CO,James
2758CO,ex
2758CO,Torr
2766CO,Eastw
2766CO,Rydb
2767CO,Eastw
2767CO,Payson
2771CO,Fisch
2771CO,CA
2771CO,Mey
2772CO,ME
2772CO,Jones
2772CO,Rydb
2773CO,ME
2773CO,Jones
2773CO,Payson
2774CO,ME
2774CO,Jones
2778CO,Nutt
2778CO,Endl
2778CO,ex
2778CO,Walp
2780CO,Payson
2780CO,Rydb
2784CO,A
2784CO,Nelson
2785CO,Pall
2785CO,OE
2785CO,Schulz
2786CO,Nutt
2786CO,Rydb
2787CO,Pall
2787CO,N
2787CO,Busch
2789CO,Nutt
2789CO,ex
2789CO,Torr
2789CO,A
2789CO,Gray
2789CO,Endl
2789CO,ex
2789CO,Walp
2790CO,Nutt
2790CO,ex
2790CO,Torr
2790CO,A
2790CO,Gray
2790CO,OE
2790CO,Schulz
2791CO,A
2791CO,Gray
2793CO,Haw
2793CO,FM
2793CO,Knuth
2796CO,Haw
2796CO,DC
2798CO,Engelm
2798CO,JM
2798CO,Bigelow
2798CO,FM
2798CO,Knuth
2799CO,Engelm
2799CO,JM
2799CO,Bigelow
2801CO,Muehlenpf
2801CO,Britton
2801CO,Rose
2803CO,Engelm
2803CO,Sencke
2803CO,ex
2803CO,JN
2803CO,Haage
2804CO,auct
2804CO,non
2804CO,F
2804CO,Fobe
2807CO,Terscheck
2807CO,ex
2807CO,Walp
2807CO,hort
2807CO,ex
2807CO,Haage
2808CO,Britton
2808CO,Rose
2812CO,Rose
2813CO,Sweet
2813CO,DR
2813CO,Hunt
2814CO,Sweet
2814CO,Britton
2814CO,Rose
2815CO,Engelm
2815CO,Britton
2815CO,Rose
2817CO,Lahman
2817CO,D
2817CO,Weniger
2819CO,Sweet
2819CO,Britton
2819CO,Rose
2820CO,Hildmann
2820CO,ex
2820CO,K
2820CO,Schum
2820CO,Britton
2820CO,Rose
2821CO,Engelm
2821CO,Britton
2821CO,Rose
2821CO,ex
2821CO,Rydb
2822CO,Nutt
2822CO,Buxbaum
2823CO,Engelm
2823CO,Britton
2823CO,Rose
2826CO,Engelm
2826CO,Rydb
2827CO,Hester
2827CO,D
2827CO,Weniger
2828CO,Nutt
2828CO,Britton
2828CO,Rose
2829CO,Nutt
2829CO,Haw
2832CO,Engelm
2832CO,JM
2832CO,Bigelow
2833CO,Nutt
2833CO,Haw
2835CO,Engelm
2835CO,JM
2835CO,Bigelow
2836CO,Raf
2836CO,Raf
2838CO,auct
2838CO,non
2838CO,JF
2838CO,Macbr
2846CO,Engelm
2846CO,JM
2846CO,Bigelow
2847CO,Engelm
2847CO,JM
2847CO,Bigelow
2848CO,Engelm
2848CO,JM
2848CO,Bigelow
2859CO,Engelm
2859CO,JM
2859CO,Bigelow
2859CO,ex
2859CO,Engelm
2860CO,FAC
2860CO,Weber
2862CO,Britton
2862CO,Rose
2863CO,K
2863CO,Schum
2864CO,Engelm
2864CO,ex
2864CO,JM
2864CO,Coult
2866CO,K
2866CO,Schum
2867CO,Engelm
2867CO,JM
2867CO,Bigelow
2867CO,Britton
2867CO,Rose
2869CO,Rose
2870CO,LD
2870CO,Benson
2871CO,Engelm
2871CO,Britton
2871CO,Rose
2873CO,JA
2873CO,Purpus
2873CO,ex
2873CO,K
2873CO,Schum
2873CO,LD
2873CO,Benson
2874CO,JA
2874CO,Purpus
2874CO,ex
2874CO,K
2874CO,Schum
2874CO,LD
2874CO,Benson
2875CO,JA
2875CO,Purpus
2875CO,ex
2875CO,K
2875CO,Schum
2875CO,Arp
2876CO,Rose
2877CO,Boissev
2877CO,C
2877CO,Davidson
2877CO,LD
2877CO,Benson
2878CO,Boissev
2878CO,C
2878CO,Davidson
2879CO,Boissev
2879CO,C
2879CO,Davidson
2879CO,LD
2879CO,Benson
2880CO,Boissev
2880CO,C
2880CO,Davidson
2880CO,Arp
2881CO,Clover
2881CO,Jotter
2883CO,KD
2883CO,Heil
2883CO,JM
2883CO,Porter
2884CO,KD
2884CO,Heil
2897CO,A
2897CO,Gray
2900CO,A
2900CO,Gray
2900CO,W
2900CO,Wight
2900CO,ex
2900CO,JP
2900CO,Anderson
2901CO,A
2901CO,DC
2902CO,Vest
2902CO,ex
2902CO,Schult
2906CO,A
2906CO,DC
2907CO,M
2907CO,Peck
2910CO,Nutt
2910CO,McVaugh
2914CO,Humb
2914CO,Bonpl
2914CO,ex
2914CO,Willd
2915CO,Humb
2915CO,Bonpl
2915CO,ex
2915CO,Willd
2917CO,Sweet
2917CO,pro
2917CO,sp
2917CO,cardinalis
2917CO,siphilitica
2919CO,McVaugh
2919CO,Fernald
2920CO,ex
2920CO,Greene
2921CO,Nutt
2921CO,Nieuwl
2922CO,Nutt
2922CO,A
2922CO,Gray
2923CO,L
2923CO,Nieuwl
2924CO,L
2924CO,Britton
2925CO,L
2925CO,A
2925CO,DC
2935CO,Hook
2935CO,Raf
2937CO,Sess
2937CO,Moc
2937CO,ex
2937CO,A
2937CO,Gray
2938CO,Moc
2938CO,Sess
2938CO,ex
2938CO,DC
2938CO,Iltis
2939CO,ME
2939CO,Jones
2944CO,Pursh
2944CO,DC
2945CO,L
2945CO,DC
2947CO,Torr
2947CO,A
2947CO,Gray
2948CO,Torr
2948CO,A
2948CO,Gray
2948CO,Iltis
2949CO,Torr
2949CO,A
2949CO,Gray
2956CO,Richardson
2956CO,Banks
2956CO,ex
2956CO,Spreng
2957CO,Richardson
2957CO,Cockerell
2959CO,A
2959CO,Gray
2967CO,C
2967CO,Presl
2967CO,ex
2967CO,DC
2969CO,Rehder
2969CO,ex
2969CO,Sarg
2974CO,Durand
2974CO,Hilg
2976CO,A
2976CO,Gray
2980CO,L
2980CO,SF
2980CO,Blake
2981CO,WJ
2981CO,Rob
2981CO,ex
2981CO,A
2981CO,Gray
2984CO,A
2984CO,Gray
2987CO,A
2987CO,Gray
2988CO,A
2988CO,Nelson
2991CO,GN
2991CO,Jones
2992CO,A
2992CO,Gray
2994CO,Michx
2994CO,Raf
2995CO,La
2995CO,Pylaie
2995CO,ex
2995CO,Torr
2995CO,A
2995CO,Gray
2999CO,Fenzl
2999CO,Hammer
3004CO,Nutt
3004CO,Ikonn
3007CO,Rydb
3007CO,Ikonn
3009CO,A
3009CO,Gray
3010CO,A
3010CO,Gray
3010CO,Ikonn
3012CO,Nutt
3012CO,WA
3012CO,Weber
3013CO,S
3013CO,Watson
3013CO,ME
3013CO,Jones
3015CO,A
3015CO,Nelson
3016CO,Michx
3016CO,Rohrb
3018CO,A
3018CO,Gray
3020CO,Rchb
3020CO,Guss
3040CO,Cham
3040CO,Schltdl
3042CO,Engelm
3042CO,ex
3042CO,A
3042CO,Gray
3042CO,BL
3042CO,Rob
3045CO,auct
3045CO,non
3045CO,Fr
3053CO,A
3053CO,Gray
3055CO,Cham
3055CO,Schltdl
3055CO,Fenzl
3055CO,ex
3055CO,Rohrb
3056CO,A
3056CO,Gray
3057CO,ex
3057CO,Schult
3058CO,M
3058CO,Bieb
3065CO,L
3065CO,Desr
3067CO,Moench
3067CO,Schischkin
3067CO,Gorschk
3068CO,L
3068CO,Clairville
3069CO,Cham
3069CO,Schltdl
3069CO,Schischkin
3070CO,Cham
3070CO,Schltdl
3070CO,Lve
3070CO,D
3070CO,Lve
3071CO,Cham
3071CO,Schltdl
3071CO,Fenzl
3072CO,Cham
3072CO,Schltdl
3074CO,Rydb
3074CO,House
3075CO,Rydb
3075CO,WA
3075CO,Weber
3076CO,Rydb
3076CO,A
3076CO,Nelson
3076CO,ex
3076CO,JM
3076CO,Coult
3076CO,A
3076CO,Nelson
3077CO,Pax
3077CO,Briq
3079CO,A
3079CO,Heller
3082CO,Nutt
3082CO,Mattf
3083CO,Pax
3083CO,WA
3083CO,Weber
3084CO,Rydb
3084CO,House
3086CO,Rydb
3086CO,Fernald
3087CO,auct
3087CO,non
3087CO,Willd
3087CO,ex
3087CO,Schltdl
3088CO,Rydb
3088CO,Lve
3088CO,D
3088CO,Lve
3089CO,auct
3089CO,non
3089CO,Willd
3089CO,ex
3089CO,Schltdl
3089CO,House
3090CO,Wahlenb
3090CO,Hiern
3092CO,Wahlenb
3092CO,Hiern
3093CO,Wahlenb
3093CO,Rchb
3094CO,Sw
3094CO,Hiern
3095CO,Sw
3095CO,Rchb
3097CO,L
3097CO,Fenzl
3099CO,Hook
3099CO,Fenzl
3101CO,Torr
3101CO,A
3101CO,Gray
3101CO,Nutt
3101CO,ex
3101CO,A
3101CO,Nelson
3102CO,A
3102CO,Nelson
3103CO,Torr
3103CO,A
3103CO,Gray
3105CO,A
3105CO,Gray
3109CO,Torr
3109CO,WA
3109CO,Weber
3109CO,RL
3109CO,Hartm
3110CO,A
3110CO,Heller
3111CO,Torr
3111CO,A
3111CO,Heller
3112CO,Torr
3112CO,Holz
3113CO,Torr
3113CO,Shinners
3121CO,L
3121CO,Karst
3122CO,C
3122CO,Presl
3123CO,Bunge
3123CO,Fernald
3124CO,L
3124CO,Rchb
3125CO,L
3125CO,Jacq
3128CO,L
3128CO,Sourkova
3130CO,L
3130CO,Sourkova
3133CO,L
3133CO,Clairville
3135CO,L
3135CO,Coss
3135CO,Germ
3136CO,Weigel
3136CO,Garcke
3138CO,Hook
3138CO,Lve
3138CO,D
3138CO,Lve
3139CO,Hook
3139CO,S
3139CO,Watson
3140CO,B
3140CO,Boivin
3141CO,Hook
3141CO,Hultn
3142CO,Hook
3142CO,Rydb
3143CO,Rydb
3143CO,Rydb
3146CO,S
3146CO,Watson
3146CO,Bocquet
3147CO,S
3147CO,Watson
3147CO,WA
3147CO,Weber
3148CO,S
3148CO,Watson
3149CO,S
3149CO,Watson
3149CO,Tolm
3150CO,S
3150CO,Watson
3150CO,Rydb
3153CO,B
3153CO,Boivin
3155CO,Mill
3155CO,Garcke
3156CO,Mill
3156CO,Krause
3157CO,Raf
3157CO,Gren
3157CO,Godr
3160CO,Hook
3160CO,Greene
3161CO,AE
3161CO,Porsild
3165CO,L
3165CO,Fr
3167CO,S
3167CO,Watson
3168CO,Rupr
3168CO,Bocquet
3169CO,S
3169CO,Watson
3171CO,S
3171CO,Watson
3171CO,Rydb
3172CO,Moench
3172CO,Garcke
3173CO,Guss
3173CO,Ikonn
3176CO,Mill
3176CO,Britten
3176CO,Rendle
3180CO,J
3180CO,Presl
3180CO,C
3180CO,Presl
3181CO,All
3181CO,Chiov
3182CO,DC
3182CO,Kittel
3183CO,L
3183CO,C
3183CO,Presl
3183CO,ex
3183CO,Griseb
3184CO,L
3184CO,J
3184CO,Presl
3184CO,C
3184CO,Presl
3185CO,L
3185CO,Britton
3186CO,J
3186CO,Presl
3186CO,C
3186CO,Presl
3188CO,Kindb
3188CO,F
3188CO,Schmidt
3189CO,L
3189CO,Griseb
3190CO,Greene
3190CO,A
3190CO,Nelson
3191CO,L
3191CO,Britton
3194CO,Bigelow
3194CO,Britton
3196CO,Ledeb
3196CO,Bong
3197CO,Ledeb
3197CO,Rydb
3199CO,Howell
3199CO,CL
3199CO,Hitchc
3201CO,Ehrh
3201CO,Britton
3204CO,L
3204CO,Britton
3206CO,Muhl
3206CO,ex
3206CO,Willd
3208CO,Muhl
3208CO,ex
3208CO,Willd
3208CO,Britton
3209CO,Goldie
3209CO,Coville
3211CO,Richardson
3211CO,Rydb
3214CO,R
3214CO,Br
3215CO,B
3215CO,Boivin
3219CO,Rydb
3219CO,Tidestr
3222CO,Goodding
3222CO,JM
3222CO,Coult
3222CO,A
3222CO,Nelson
3223CO,L
3223CO,Vill
3225CO,Ucria
3225CO,ex
3225CO,Roem
3227CO,Engelm
3227CO,Rose
3229CO,BL
3229CO,Rob
3229CO,A
3229CO,Heller
3230CO,Piper
3230CO,H
3230CO,St
3230CO,John
3231CO,BL
3231CO,Rob
3232CO,Turcz
3232CO,ex
3232CO,Kar
3232CO,Kir
3234CO,B
3234CO,Boivin
3235CO,B
3235CO,Boivin
3237CO,Mill
3237CO,Rauschert
3240CO,Garcke
3240CO,ex
3240CO,Asch
3241CO,L
3241CO,Britton
3246CO,Pursh
3246CO,Raf
3247CO,Pursh
3247CO,Raf
3253CO,A
3253CO,Nelson
3253CO,pro
3253CO,sp
3253CO,canescens
3253CO,nutallii
3255CO,S
3255CO,Watson
3256CO,Pursh
3256CO,Nutt
3257CO,Benth
3257CO,Rydb
3258CO,Torr
3258CO,Frm
3258CO,S
3258CO,Watson
3259CO,Wooton
3259CO,Standl
3262CO,S
3262CO,Watson
3263CO,A
3263CO,Nelson
3264CO,Moq
3264CO,D
3264CO,Dietr
3268CO,ME
3268CO,Jones
3270CO,Waldst
3270CO,Kit
3276CO,Stutz
3276CO,GL
3276CO,Chu
3277CO,S
3277CO,Watson
3278CO,Bouchr
3278CO,ex
3278CO,DC
3284CO,S
3284CO,Watson
3285CO,Nutt
3285CO,Rydb
3286CO,A
3286CO,Nelson
3287CO,Torr
3287CO,ex
3287CO,S
3287CO,Watson
3287CO,A
3287CO,Gray
3289CO,auct
3289CO,non
3289CO,S
3289CO,Watson
3289CO,pp
3290CO,S
3290CO,Watson
3293CO,S
3293CO,Watson
3293CO,AJ
3293CO,Scott
3294CO,S
3294CO,Watson
3295CO,S
3295CO,Watson
3295CO,Rydb
3296CO,S
3296CO,Watson
3296CO,GL
3296CO,Chu
3296CO,SC
3296CO,Sand
3297CO,Pall
3297CO,Kuntz
3298CO,Pall
3298CO,Moq
3299CO,Pall
3299CO,Schrad
3300CO,L
3300CO,AJ
3300CO,Scott
3301CO,L
3301CO,Schrad
3302CO,L
3302CO,AJ
3302CO,Scott
3303CO,Pall
3303CO,WA
3303CO,Weber
3305CO,L
3305CO,Schrad
3306CO,Pall
3306CO,CA
3306CO,Mey
3312CO,Coste
3312CO,Reyn
3313CO,D
3313CO,Don
3314CO,Muhl
3314CO,ex
3314CO,Willd
3315CO,auct
3315CO,non
3315CO,Rchb
3320CO,A
3320CO,Nelson
3325CO,L
3325CO,Asch
3327CO,L
3327CO,Aellen
3330CO,auct
3330CO,non
3330CO,Hook
3331CO,A
3331CO,Nelson
3332CO,A
3332CO,Nelson
3333CO,S
3333CO,Watson
3333CO,Rydb
3335CO,Moench
3335CO,Asch
3337CO,L
3337CO,Ambrosi
3339CO,S
3339CO,Watson
3344CO,S
3344CO,Watson
3344CO,A
3344CO,Heller
3345CO,Moq
3345CO,Nutt
3345CO,ex
3345CO,S
3345CO,Watson
3353CO,Torr
3353CO,Raf
3355CO,auct
3355CO,non
3355CO,L
3356CO,S
3356CO,Watson
3356CO,A
3356CO,Nelson
3357CO,A
3357CO,Nelson
3359CO,Aellen
3359CO,Wahl
3360CO,S
3360CO,Watson
3361CO,Nutt
3361CO,Nutt
3362CO,Rydb
3362CO,pp
3363CO,auct
3363CO,non
3363CO,Lam
3365CO,auct
3365CO,non
3365CO,Kit
3365CO,ex
3365CO,Schult
3372CO,Spreng
3372CO,JM
3372CO,Coult
3375CO,L
3375CO,Mosyakin
3375CO,Clemants
3376CO,L
3376CO,Spach
3379CO,Juss
3379CO,ex
3379CO,Moq
3380CO,L
3380CO,WA
3380CO,Weber
3381CO,Standl
3381CO,WA
3381CO,Weber
3382CO,L
3382CO,Mosyakin
3382CO,Clemants
3383CO,L
3383CO,Small
3385CO,L
3385CO,WA
3385CO,Weber
3386CO,Willd
3386CO,Mosyakin
3386CO,Clemants
3389CO,Willd
3389CO,WA
3389CO,Weber
3391CO,Nutt
3391CO,Standl
3392CO,Nutt
3392CO,JF
3392CO,Macbr
3393CO,Torr
3393CO,Rydb
3395CO,Arn
3396CO,Hook
3396CO,Moq
3397CO,Collotzi
3397CO,ex
3397CO,WA
3397CO,Weber
3398CO,Hook
3398CO,Collotzi
3399CO,M
3399CO,Bieb
3399CO,CA
3399CO,Mey
3402CO,Pursh
3402CO,A
3402CO,Meeuse
3402CO,Smit
3403CO,Pursh
3403CO,JT
3403CO,Howell
3404CO,Pursh
3404CO,Moq
3406CO,Schult
3406CO,Greene
3407CO,Torr
3407CO,ex
3407CO,S
3407CO,Watson
3408CO,Weber
3408CO,Stutz
3408CO,GL
3408CO,Chu
3409CO,WA
3409CO,Weber
3409CO,Stutz
3409CO,GL
3409CO,Chu
3410CO,WA
3410CO,Weber
3416CO,A
3416CO,Nelson
3418CO,R
3418CO,Br
3419CO,Sennen
3419CO,Pau
3419CO,Botsch
3419CO,ex
3419CO,Czerep
3420CO,A
3420CO,Nelson
3422CO,Hook
3422CO,Torr
3423CO,ex
3423CO,JF
3423CO,Gmel
3424CO,Hook
3424CO,Moq
3425CO,auct
3425CO,non
3425CO,Pursh
3425CO,Britton
3426CO,S
3426CO,Watson
3427CO,Pers
3427CO,Fernald
3428CO,auct
3428CO,non
3428CO,Pursh
3428CO,S
3428CO,Watson
3429CO,S
3429CO,Watson
3430CO,S
3430CO,Watson
3430CO,S
3430CO,Watson
3432CO,Torr
3432CO,Greene
3433CO,auct
3433CO,non
3433CO,Forssk
3433CO,Northrup
3434CO,auct
3434CO,non
3434CO,Forssk
3435CO,S
3435CO,Watson
3436CO,JF
3436CO,Macbr
3437CO,Standl
3437CO,IM
3437CO,Johnst
3438CO,S
3438CO,Watson
3439CO,Torr
3439CO,Rydb
3440CO,A
3440CO,Gray
3440CO,SL
3440CO,Welsh
3440CO,Stutz
3440CO,ex
3440CO,SL
3440CO,Welsh
3441CO,A
3441CO,Gray
3441CO,Collotzi
3441CO,ex
3441CO,WA
3441CO,Weber
3442CO,A
3442CO,Gray
3445CO,Fernald
3445CO,Barnhart
3446CO,sensu
3446CO,Britton
3450CO,A
3450CO,Gray
3450CO,Britton
3454CO,ME
3454CO,Jones
3462CO,Britton
3462CO,Smyth
3465CO,Greene
3465CO,Brummitt
3467CO,L
3467CO,R
3467CO,Br
3469CO,Sims
3469CO,Greene
3471CO,Kit
3471CO,Griseb
3472CO,Mack
3472CO,Bush
3472CO,Brummitt
3473CO,Mack
3473CO,Bush
3473CO,Mack
3473CO,Bush
3476CO,auct
3476CO,non
3476CO,Vahl
3477CO,L
3477CO,Small
3479CO,A
3479CO,Gray
3480CO,LM
3480CO,Perry
3488CO,L
3488CO,Roth
3490CO,Jacq
3490CO,f
3491CO,L
3491CO,Voigt
3493CO,L
3493CO,Asch
3493CO,Graebn
3494CO,L
3494CO,Rydb
3497CO,L
3497CO,pp
3498CO,JM
3498CO,Coult
3498CO,Evans
3499CO,A
3499CO,Nelson
3500CO,Rydb
3500CO,N
3500CO,Petersen
3502CO,A
3502CO,Nelson
3502CO,Rydb
3503CO,L
3503CO,Holub
3504CO,Michx
3504CO,Rydb
3506CO,Torr
3506CO,A
3506CO,Gray
3506CO,Fedde
3507CO,Torr
3507CO,A
3507CO,Gray
3507CO,House
3508CO,Torr
3508CO,A
3508CO,Gray
3509CO,Torr
3509CO,A
3509CO,Gray
3509CO,Britton
3511CO,M
3511CO,Bieb
3511CO,t
3511CO,Hart
3512CO,M
3512CO,Bieb
3513CO,M
3513CO,Bieb
3513CO,Lve
3513CO,D
3513CO,Lve
3515CO,Rose
3515CO,Rose
3515CO,ex
3515CO,Hutch
3516CO,Raf
3516CO,A
3516CO,Nelson
3517CO,Raf
3517CO,Lve
3517CO,D
3517CO,Lve
3519CO,A
3519CO,Gray
3519CO,H
3519CO,Jacobsen
3520CO,A
3520CO,Gray
3520CO,Rose
3521CO,A
3521CO,Gray
3525CO,Torr
3525CO,Lve
3525CO,D
3525CO,Lve
3526CO,Blank
3526CO,Lve
3526CO,D
3526CO,Lve
3529CO,A
3529CO,Gray
3530CO,Koehne
3530CO,A
3530CO,Heller
3533CO,Ensign
3533CO,H
3533CO,St
3533CO,John
3536CO,Kunth
3536CO,Britton
3539CO,A
3539CO,Gray
3540CO,Michx
3540CO,Torr
3540CO,A
3540CO,Gray
3541CO,Michx
3541CO,Greene
3544CO,Lodd
3544CO,ex
3544CO,Burgsd
3545CO,Pursh
3545CO,Raf
3546CO,Engelm
3546CO,Sarg
3547CO,Engelm
3547CO,Rydb
3549CO,Torr
3549CO,Little
3550CO,A
3550CO,Nelson
3552CO,Engelm
3552CO,Lemmon
3553CO,Torr
3553CO,Antoine
3554CO,Engelm
3554CO,Rydb
3556CO,Sarg
3556CO,Rydb
3558CO,L
3558CO,Antoine
3561CO,Hook
3561CO,Arn
3563CO,Millsp
3563CO,Hadac
3563CO,Chrtek
3565CO,Engelm
3565CO,Hadac
3565CO,Chrtek
3567CO,Engelm
3567CO,WA
3567CO,Weber
3568CO,Willd
3568CO,ex
3568CO,Schult
3569CO,auct
3569CO,non
3569CO,Bey
3569CO,ex
3569CO,Hook
3570CO,Willd
3570CO,ex
3570CO,Schult
3570CO,Hadac
3570CO,Chrtek
3571CO,auct
3571CO,non
3571CO,Bey
3571CO,ex
3571CO,Hook
3571CO,WA
3571CO,Weber
3574CO,Choisy
3574CO,WA
3574CO,Weber
3576CO,Engelm
3576CO,Rydb
3578CO,Bey
3578CO,ex
3578CO,Engelm
3580CO,Yunck
3580CO,Hadac
3580CO,Chrtek
3581CO,Engelm
3581CO,WA
3581CO,Weber
3584CO,Kunth
3584CO,Hadac
3584CO,Chrtek
3585CO,Torr
3585CO,Sojk
3586CO,Torr
3586CO,MT
3586CO,Strong
3587CO,Torr
3587CO,A
3587CO,Gray
3589CO,L
3589CO,Palla
3590CO,A
3590CO,Nelson
3590CO,So
3591CO,L
3591CO,Lye
3592CO,EP
3592CO,Bicknell
3595CO,A
3595CO,Nelson
3600CO,Kk
3600CO,Mack
3610CO,LH
3610CO,Bailey
3611CO,Olney
3611CO,ex
3611CO,Fernald
3612CO,LH
3612CO,Bailey
3613CO,L
3613CO,Kelso
3614CO,Torr
3614CO,ex
3614CO,Schwein
3615CO,T
3615CO,Holm
3616CO,Dewey
3616CO,Mack
3617CO,Pers
3617CO,Poir
3621CO,Lve
3623CO,Harry
3623CO,Sm
3625CO,R
3625CO,Br
3631CO,CA
3631CO,Mey
3632CO,LH
3632CO,Bailey
3633CO,auct
3633CO,non
3633CO,Wahlenb
3637CO,LH
3637CO,Bailey
3637CO,EP
3637CO,Bicknell
3638CO,H
3638CO,St
3638CO,John
3639CO,Fernald
3639CO,Mack
3639CO,ex
3639CO,Pease
3640CO,Mack
3640CO,ex
3640CO,Bright
3642CO,Fernald
3642CO,Mack
3645CO,T
3645CO,Holm
3647CO,LH
3647CO,Bailey
3648CO,LH
3648CO,Bailey
3650CO,AE
3650CO,Porsild
3653CO,LH
3653CO,Bailey
3655CO,Wormsk
3655CO,ex
3655CO,Drejer
3656CO,auct
3656CO,non
3656CO,Laest
