Plant_ID,Author
892CT,Naegeli
892CT,Peter
892CT,pro
892CT,sp
892CT,aurantiacum
892CT,caespitosum
895CT,CC
895CT,Gmel
899CT,Willd
899CT,pro
899CT,sp
906CT,Vill
906CT,ex
906CT,Gochnat
919CT,L
919CT,Greene
924CT,Walter
924CT,SF
924CT,Blake
925CT,L
925CT,D
925CT,Don
927CT,Michx
927CT,Nutt
929CT,L
929CT,Willd
931CT,Moench
931CT,Fernald
932CT,auct
932CT,non
932CT,Lam
932CT,Hitchc
933CT,auct
933CT,non
933CT,Lam
933CT,Small
939CT,Muhl
939CT,ex
939CT,Nutt
945CT,L
945CT,Moench
946CT,L
946CT,Hoffm
951CT,L
951CT,Tzvelev
954CT,L
954CT,Stankov
955CT,L
955CT,Sch
955CT,Bip
956CT,Vill
956CT,Mrat
958CT,L
958CT,Britton
959CT,auct
959CT,non
959CT,L
960CT,Wallr
960CT,G
960CT,Beck
961CT,L
961CT,Banks
961CT,ex
961CT,Schinz
961CT,R
961CT,Keller
966CT,L
966CT,Rydb
967CT,ex
967CT,Schreb
968CT,A
968CT,Nelson
968CT,K
968CT,Schum
969CT,A
969CT,Nelson
970CT,L
970CT,Willd
971CT,Lunell
971CT,Gaiser
973CT,Lunell
973CT,Shinners
974CT,L
974CT,Willd
975CT,L
975CT,Kuntze
977CT,auct
977CT,non
977CT,Less
978CT,Pursh
978CT,Rydb
979CT,Pursh
979CT,Nutt
980CT,Pursh
980CT,Nutt
981CT,auct
981CT,non
981CT,Less
981CT,Porter
982CT,Pursh
982CT,Buchenau
984CT,Pursh
984CT,Hook
988CT,L
988CT,Rydb
989CT,L
989CT,Rauschert
990CT,L
996CT,L
996CT,Willd
998CT,auct
998CT,non
998CT,DC
1000CT,Franch
1000CT,ex
1000CT,Maxim
1000CT,Kitam
1001CT,Franch
1001CT,ex
1001CT,Maxim
1001CT,Spreng
1002CT,Franch
1002CT,ex
1002CT,Maxim
1004CT,Michx
1004CT,Greene
1006CT,Porter
1006CT,GL
1006CT,Nesom
1006CT,acuminata
1006CT,nemoralis
1007CT,Porter
1007CT,House
1009CT,Aiton
1009CT,Greene
1011CT,Nutt
1011CT,GL
1011CT,Nesom
1012CT,Nees
1012CT,Torr
1012CT,A
1012CT,Gray
1016CT,Nees
1016CT,B
1016CT,Boivin
1017CT,Nutt
1017CT,Rydb
1019CT,L
1019CT,Small
1020CT,Raf
1020CT,Small
1025CT,L
1025CT,Lve
1025CT,D
1025CT,Lve
1028CT,Lve
1028CT,D
1028CT,Lve
1032CT,Muhl
1032CT,ex
1032CT,Willd
1032CT,WA
1032CT,Weber
1032CT,Lve
1033CT,Muhl
1033CT,ex
1033CT,Willd
1034CT,Britton
1034CT,Small
1035CT,Michx
1035CT,Lve
1035CT,D
1035CT,Lve
1036CT,Muhl
1036CT,ex
1036CT,Willd
1037CT,Britton
1037CT,GW
1037CT,Douglas
1037CT,G
1037CT,RuyleDouglas
1042CT,L
1042CT,Fr
1043CT,AE
1043CT,Porsild
1043CT,Lve
1043CT,D
1043CT,Lve
1044CT,AE
1044CT,Porsild
1045CT,Nutt
1045CT,Rydb
1046CT,Aiton
1046CT,A
1046CT,Gray
1047CT,Nutt
1047CT,Piper
1048CT,L
1048CT,G
1048CT,Gaertn
1054CT,L
1054CT,Holub
1055CT,Pursh
1055CT,Nutt
1056CT,Pursh
1056CT,Elliott
1057CT,Pursh
1057CT,VL
1057CT,Harms
1060CT,L
1060CT,Cass
1063CT,A
1063CT,Gray
1063CT,Small
1066CT,L
1066CT,Hook
1068CT,L
1068CT,Hook
1072CT,Pursh
1072CT,Hook
1073CT,Cass
1073CT,Small
1074CT,Cass
1074CT,Fernald
1077CT,Greene
1077CT,Kartesz
1080CT,auct
1080CT,non
1080CT,Kunth
1080CT,WA
1080CT,Weber
1081CT,L
1081CT,Hilliard
1081CT,BL
1081CT,Burtt
1083CT,Nutt
1083CT,Wooton
1083CT,Standl
1084CT,Pursh
1084CT,Torr
1084CT,A
1084CT,Gray
1085CT,Nutt
1085CT,JF
1085CT,Macbr
1086CT,Pursh
1086CT,D
1086CT,Don
1089CT,Vent
1089CT,Barnhart
1090CT,Vent
1090CT,Torr
1090CT,A
1090CT,Gray
1097CT,CL
1097CT,Boynt
1097CT,Beadle
1099CT,TV
1099CT,Moore
1103CT,TV
1103CT,Moore
1104CT,TV
1104CT,Moore
1109CT,L
1109CT,Britton
1110CT,L
1110CT,MacMill
1113CT,L
1113CT,Britton
1124CT,L
1124CT,Gaertn
1126CT,L
1126CT,Hill
1134CT,M
1134CT,Bieb
1135CT,L
1135CT,Hill
1136CT,Tineo
1136CT,Guss
1137CT,Desf
1137CT,pro
1137CT,sp
1137CT,rugosa
1137CT,sempervirens
1150CT,Lve
1150CT,D
1150CT,Lve
1151CT,Muhl
1151CT,ex
1151CT,Willd
1155CT,Torr
1155CT,A
1155CT,Gray
1164CT,Muhl
1164CT,ex
1164CT,Willd
1169CT,Torr
1169CT,A
1169CT,Gray
1170CT,Muhl
1170CT,ex
1170CT,Willd
1171CT,EP
1171CT,Bicknell
1175CT,auct
1175CT,non
1175CT,Mill
1181CT,Muhl
1181CT,ex
1181CT,Willd
1185CT,Torr
1185CT,A
1185CT,Gray
1186CT,DC
1186CT,Porter
1187CT,Nutt
1187CT,GL
1187CT,Nesom
1187CT,ericoides
1187CT,novaeangliae
1189CT,Nutt
1189CT,pro
1189CT,sp
1190CT,Nutt
1190CT,Semple
1190CT,L
1190CT,Brouillet
1191CT,Nutt
1191CT,Reveal
1191CT,Keener
1192CT,L
1192CT,GL
1192CT,Nesom
1195CT,Wedemeyer
1195CT,ex
1195CT,Willd
1196CT,Wedemeyer
1196CT,ex
1196CT,Willd
1196CT,GL
1196CT,Nesom
1197CT,L
1197CT,GL
1197CT,Nesom
1200CT,L
1200CT,GL
1200CT,Nesom
1202CT,Fernald
1202CT,Rydb
1205CT,L
1205CT,Semple
1205CT,L
1205CT,Brouillet
1206CT,L
1206CT,Reveal
1206CT,Keener
1207CT,Burgess
1207CT,GL
1207CT,Nesom
1207CT,dumosum
1207CT,laeve
1209CT,Burgess
1209CT,pro
1209CT,sp
1210CT,L
1210CT,Lve
1210CT,D
1210CT,Lve
1211CT,L
1211CT,Lve
1211CT,D
1211CT,Lve
1212CT,Willd
1212CT,GL
1212CT,Nesom
1223CT,Lam
1223CT,pp
1225CT,Willd
1225CT,Lve
1225CT,D
1225CT,Lve
1226CT,Lindl
1226CT,ex
1226CT,DC
1227CT,L
1227CT,Britton
1230CT,Porter
1230CT,GL
1230CT,Nesom
1233CT,L
1233CT,GL
1233CT,Nesom
1235CT,L
1235CT,Semple
1235CT,L
1235CT,Brouillet
1236CT,L
1236CT,Reveal
1236CT,Keener
1237CT,L
1237CT,GL
1237CT,Nesom
1238CT,Torr
1238CT,A
1238CT,Gray
1243CT,sensu
1243CT,Willd
1244CT,Lam
1244CT,GL
1244CT,Nesom
1248CT,Aiton
1248CT,GL
1248CT,Nesom
1250CT,Aiton
1250CT,Semple
1250CT,L
1250CT,Brouillet
1251CT,Aiton
1251CT,Reveal
1251CT,Keener
1252CT,Muhl
1252CT,ex
1252CT,Willd
1252CT,GL
1252CT,Nesom
1253CT,Muhl
1253CT,ex
1253CT,Willd
1254CT,Willd
1254CT,GL
1254CT,Nesom
1257CT,A
1257CT,Gray
1257CT,Britton
1260CT,auct
1260CT,non
1260CT,Mill
1262CT,Poir
1262CT,GL
1262CT,Nesom
1263CT,Muhl
1263CT,ex
1263CT,Willd
1263CT,GL
1263CT,Nesom
1264CT,Muhl
1264CT,ex
1264CT,Willd
1265CT,L
1265CT,Lve
1265CT,D
1265CT,Lve
1266CT,B
1266CT,Boivin
1269CT,S
1269CT,Watson
1270CT,A
1270CT,Gray
1270CT,Wiegand
1272CT,Nees
1272CT,GL
1272CT,Nesom
1273CT,Elliott
1273CT,GL
1273CT,Nesom
1275CT,auct
1275CT,non
1275CT,Willd
1277CT,auct
1277CT,non
1277CT,Lam
1278CT,Michx
1278CT,GL
1278CT,Nesom
1280CT,L
1280CT,GL
1280CT,Nesom
1282CT,L
1282CT,GL
1282CT,Nesom
1289CT,Burgess
1289CT,Burgess
1293CT,Burgess
1293CT,Burgess
1296CT,Lindl
1296CT,GL
1296CT,Nesom
1298CT,auct
1298CT,non
1298CT,Wedemeyer
1298CT,ex
1298CT,Willd
1302CT,L
1302CT,Baill
1303CT,Desf
1303CT,Tzvelev
1307CT,Willd
1307CT,DC
1308CT,Andrz
1308CT,ex
1308CT,Besser
1308CT,Britton
1309CT,GE
1309CT,Haglund
1310CT,Andrz
1310CT,ex
1310CT,Besser
1311CT,Dahlst
1311CT,Raunk
1316CT,Schrank
1316CT,ex
1316CT,Link
1319CT,FH
1319CT,Wigg
1320CT,DC
1320CT,Britton
1321CT,L
1321CT,pp
1322CT,MP
1322CT,Christ
1323CT,GE
1323CT,Haglund
1324CT,auct
1324CT,non
1324CT,Dahlst
1325CT,MP
1325CT,Christ
1326CT,MP
1326CT,Christ
1327CT,Lindb
1327CT,f
1328CT,MP
1328CT,Christ
1330CT,MP
1330CT,Christ
1333CT,auct
1333CT,non
1333CT,Rodin
1335CT,MP
1335CT,Christ
1336CT,Lindb
1336CT,f
1338CT,Lindb
1338CT,f
1338CT,Marklund
1339CT,GE
1339CT,Haglund
1341CT,Lindb
1341CT,f
1342CT,L
1342CT,Sch
1342CT,Bip
1343CT,L
1343CT,Bernh
1345CT,Lyons
1345CT,Symons
1346CT,Sch
1346CT,Bip
1346CT,Soest
1349CT,L
1349CT,Bernh
1350CT,Fisch
1350CT,ex
1350CT,DC
1355CT,L
1355CT,WDJ
1355CT,Koch
1356CT,L
1356CT,Rydb
1358CT,Mrat
1358CT,M
1358CT,Lainz
1359CT,L
1359CT,Gilib
1362CT,L
1362CT,Sch
1362CT,Bip
1369CT,L
1369CT,Michx
1374CT,L
1374CT,Fourr
1381CT,Millsp
1381CT,Sherff
1394CT,Millsp
1394CT,Sherff
1397CT,Millsp
1397CT,Sherff
1398CT,Millsp
1398CT,Sherff
1401CT,Mack
1401CT,Bush
1407CT,Jacq
1407CT,Kuntze
1421CT,CK
1421CT,Schneid
1421CT,thunbergii
1421CT,vulgaris
1425CT,L
1425CT,Michx
1429CT,L
1429CT,Gaertn
1430CT,L
1430CT,Britton
1431CT,L
1431CT,Moench
1432CT,Du
1432CT,Roi
1432CT,Spreng
1434CT,Aiton
1434CT,Willd
1437CT,Michx
1437CT,f
1444CT,Roth
1444CT,f
1444CT,dalecarlica
1444CT,L
1444CT,f
1444CT,CK
1444CT,Schneid
1456CT,Fisch
1456CT,ex
1456CT,Trautv
1459CT,Mill
1459CT,K
1459CT,Koch
1461CT,L
1461CT,Karst
1463CT,G
1463CT,Don
1464CT,L
1464CT,Seem
1464CT,ex
1464CT,Bureau
1466CT,L
1466CT,Juss
1467CT,Warder
1467CT,Warder
1467CT,ex
1467CT,Engelm
1469CT,L
1469CT,T
1469CT,Moore
1470CT,L
1470CT,C
1470CT,Presl
1472CT,L
1472CT,Sm
1473CT,L
1473CT,C
1473CT,Presl
1476CT,Lehm
1476CT,Lindl
1476CT,ex
1476CT,Druce
1477CT,Lehm
1477CT,A
1477CT,Nelson
1477CT,JF
1477CT,Macbr
1480CT,A
1480CT,Gray
1481CT,JF
1481CT,Macbr
1482CT,Fisch
1482CT,CA
1482CT,Mey
1486CT,auct
1486CT,non
1486CT,Ruiz
1486CT,Pav
1486CT,IM
1486CT,Johnst
1487CT,ME
1487CT,Jones
1489CT,A
1489CT,Heller
1494CT,L
1494CT,M
1494CT,Bieb
1498CT,All
1498CT,Vitman
1502CT,Besser
1502CT,ex
1502CT,Link
1507CT,L
1507CT,IM
1507CT,Johnst
1513CT,L
1513CT,JI
1513CT,Cohen
1514CT,Fernald
1514CT,JI
1514CT,Cohen
1519CT,L
1519CT,IM
1519CT,Johnst
1520CT,L
1520CT,Greene
1522CT,A
1522CT,Nelson
1523CT,S
1523CT,Watson
1523CT,Greene
1524CT,auct
1524CT,non
1524CT,Hornem
1524CT,Greene
1526CT,Retz
1526CT,Dumort
1528CT,A
1528CT,Nelson
1529CT,Torr
1529CT,Greene
1530CT,L
1530CT,Karst
1534CT,Aiton
1534CT,G
1534CT,Don
1535CT,A
1535CT,Nelson
1535CT,JF
1535CT,Macbr
1536CT,Cham
1536CT,DC
1538CT,L
1538CT,Hill
1542CT,L
1542CT,Hill
1543CT,Link
1543CT,ex
1543CT,Roem
1543CT,Schult
1544CT,auct
1544CT,non
1544CT,Pall
1544CT,ex
1544CT,Lehm
1547CT,auct
1547CT,non
1547CT,L
1547CT,Britton
1548CT,DC
1548CT,ex
1548CT,A
1548CT,DC
1549CT,auct
1549CT,non
1549CT,Lam
1552CT,L
1552CT,A
1552CT,DC
1554CT,Donn
1554CT,ex
1554CT,Sims
1557CT,auct
1557CT,non
1557CT,Kern
1559CT,Nyman
1559CT,pro
1559CT,sp
1559CT,asperum
1559CT,officinale
1560CT,auct
1560CT,non
1560CT,Ledeb
1562CT,Hedw
1562CT,Schimp
1563CT,Hedw
1563CT,Jenn
1564CT,Hedw
1564CT,Schimp
1565CT,Hedw
1565CT,Schimp
1567CT,F
1567CT,Weber
1567CT,D
1567CT,Mohr
1567CT,Schimp
1568CT,L
1568CT,L
1571CT,ex
1571CT,Fabr
1572CT,M
1572CT,Bieb
1572CT,Cavara
1572CT,Grande
1573CT,L
1573CT,Britton
1574CT,Andrz
1574CT,ex
1574CT,M
1574CT,Bieb
1576CT,L
1576CT,Scop
1581CT,L
1581CT,AlShehbaz
1582CT,A
1582CT,Gray
1583CT,Torr
1583CT,A
1583CT,Gray
1583CT,Britton
1584CT,S
1584CT,Watson
1587CT,Nutt
1587CT,Dorn
1588CT,Torr
1588CT,A
1588CT,Gray
1588CT,Dorn
1589CT,A
1589CT,Gray
1589CT,Lve
1589CT,D
1589CT,Lve
1590CT,Graham
1590CT,AlShehbaz
1591CT,A
1591CT,Gray
1591CT,Kuntze
1592CT,A
1592CT,Gray
1592CT,Lunell
1593CT,L
1593CT,Bernh
1595CT,L
1595CT,Scop
1596CT,sensu
1596CT,Small
1597CT,M
1597CT,Hopkins
1598CT,Muhl
1598CT,ex
1598CT,Willd
1598CT,Poir
1599CT,Muhl
1599CT,ex
1599CT,Willd
1599CT,AlShehbaz
1602CT,Muhl
1602CT,ex
1602CT,Willd
1604CT,L
1604CT,OKane
1604CT,AlShehbaz
1607CT,Greene
1607CT,AlShehbaz
1609CT,G
1609CT,Gaertn
1610CT,L
1610CT,Britton
1613CT,L
1613CT,Fr
1614CT,L
1614CT,BL
1614CT,Rob
1615CT,L
1615CT,Hitchc
1616CT,L
1616CT,Heynh
1618CT,L
1618CT,J
1618CT,Gay
1618CT,Monn
1620CT,L
1620CT,Desv
1621CT,L
1621CT,R
1621CT,Br
1624CT,Mill
1624CT,Asch
1625CT,Sm
1625CT,R
1625CT,Br
1626CT,Mill
1626CT,A
1626CT,Heller
1628CT,WT
1628CT,Aiton
1629CT,Opiz
1629CT,ex
1629CT,J
1629CT,Presl
1629CT,C
1629CT,Presl
1629CT,Rchb
1630CT,auct
1630CT,non
1630CT,Andrz
1631CT,L
1631CT,W
1631CT,Wight
1631CT,ex
1631CT,Piper
1632CT,auct
1632CT,non
1632CT,Andrz
1632CT,W
1632CT,Wight
1632CT,ex
1632CT,Piper
1633CT,L
1633CT,DC
1637CT,L
1637CT,Czern
1638CT,Vahl
1638CT,OESchulz
1644CT,L
1644CT,WDJ
1644CT,Koch
1652CT,Eames
1652CT,K
1652CT,Schum
1652CT,pro
1652CT,sp
1652CT,angustata
1652CT,diphylla
1654CT,L
1654CT,Medik
1655CT,L
1655CT,Britton
1659CT,Schreb
1659CT,ex
1659CT,Muhl
1659CT,Britton
1660CT,Schreb
1660CT,ex
1660CT,Muhl
1662CT,Pers
1662CT,DC
1663CT,Michx
1663CT,Sw
1664CT,Muhl
1664CT,ex
1664CT,Willd
1664CT,Alph
1664CT,Wood
1666CT,Muhl
1666CT,ex
1666CT,Willd
1667CT,Michx
1667CT,Alph
1667CT,Wood
1671CT,L
1671CT,Desv
1673CT,Bigelow
1673CT,Hook
1677CT,H
1677CT,St
1677CT,John
1680CT,Eames
1680CT,K
1680CT,Schum
1680CT,pro
1680CT,sp
1680CT,concatenata
1680CT,maxima
1682CT,Eames
1682CT,ex
1682CT,Britton
1685CT,Nutt
1685CT,Alph
1685CT,Wood
1688CT,Andrz
1688CT,ex
1688CT,DC
1691CT,Muhl
1691CT,ex
1691CT,Willd
1693CT,Wimm
1693CT,Grab
1693CT,Peterm
1697CT,L
1697CT,Crantz
1698CT,Ibarra
1698CT,La
1698CT,Porte
1700CT,L
1700CT,Sm
1701CT,L
1701CT,Britton
1703CT,ex
1703CT,Fabr
1704CT,L
1704CT,Dumort
1707CT,Forssk
1707CT,Asch
1708CT,L
1708CT,Medik
1711CT,Bernh
1711CT,ex
1711CT,Fisch
1711CT,CA
1711CT,Mey
1711CT,Dorn
1712CT,OE
1712CT,Schulz
1714CT,Bernh
1714CT,ex
1714CT,Fisch
1714CT,CA
1714CT,Mey
1715CT,OE
1715CT,Schulz
1715CT,Rydb
1716CT,Walter
1716CT,Britton
1717CT,Richardson
1717CT,OE
1717CT,Schulz
1719CT,Richardson
1719CT,Rydb
1720CT,Bethel
1721CT,L
1721CT,Webb
1721CT,ex
1721CT,Prantl
1723CT,L
1723CT,Britton
1724CT,L
1724CT,DC
1727CT,L
1727CT,DC
1730CT,Lam
1730CT,Fernald
1735CT,AF
1735CT,Lang
1736CT,L
1736CT,Besser
1738CT,L
1738CT,Link
1739CT,Willd
1739CT,OE
1739CT,Schulz
1743CT,L
1743CT,Cav
1745CT,L
1745CT,Asch
1745CT,Graebn
1747CT,L
1747CT,Crantz
1753CT,A
1753CT,Gray
1754CT,Michx
1754CT,Steud
1756CT,Torr
1756CT,A
1756CT,Gray
1756CT,A
1756CT,Gray
1757CT,Michx
1757CT,S
1757CT,Watson
1758CT,L
1758CT,WT
1758CT,Aiton
1759CT,L
1759CT,WA
1759CT,Weber
1764CT,A
1764CT,Nelson
1765CT,A
1765CT,Nelson
1768CT,L
1768CT,Spach
1775CT,L
1775CT,Desv
1776CT,L
1776CT,Lam
1778CT,L
1778CT,R
1778CT,Br
1781CT,WT
1781CT,Aiton
1782CT,L
1782CT,Karsten
1783CT,L
1783CT,Hayek
1785CT,AiryShaw
1785CT,Oefel
1785CT,microphyllum
1785CT,officinale
1788CT,L
1788CT,Desv
1794CT,L
1794CT,Besser
1795CT,L
1795CT,WT
1795CT,Aiton
1797CT,L
1797CT,Besser
1798CT,Desv
1798CT,Britton
1799CT,Desv
1799CT,Britton
1800CT,L
1800CT,Moench
1801CT,Bergeret
1801CT,Schinz
1801CT,Thell
1801CT,pro
1801CT,sp
1801CT,sylvestris
1801CT,amphibia
1803CT,Bergeret
1803CT,Schinz
1803CT,Thell
1805CT,L
1805CT,Besser
1806CT,L
1806CT,Druce
1808CT,L
1808CT,Britton
1813CT,L
1813CT,Rabenh
1814CT,DC
1814CT,LC
1814CT,Wheeler
1816CT,L
1816CT,Britton
1819CT,L
1819CT,Scop
1823CT,L
1823CT,WT
1823CT,Aiton
1833CT,Siebold
1833CT,Zucc
1834CT,Hedw
1834CT,D
1834CT,Mohr
1838CT,JF
1838CT,Gmel
1841CT,A
1841CT,Gray
1842CT,Raf
1842CT,Raf
1844CT,auct
1844CT,non
1844CT,JF
1844CT,Macbr
1858CT,A
1858CT,Braun
1876CT,A
1876CT,Gray
1876CT,W
1876CT,Wight
1876CT,ex
1876CT,JP
1876CT,Anderson
1877CT,A
1877CT,DC
1878CT,Vest
1878CT,ex
1878CT,Schult
1882CT,A
1882CT,DC
1883CT,M
1883CT,Peck
1888CT,Humb
1888CT,Bonpl
1888CT,ex
1888CT,Willd
1889CT,Humb
1889CT,Bonpl
1889CT,ex
1889CT,Willd
1893CT,Rydb
1893CT,Lunell
1897CT,ex
1897CT,Greene
1898CT,L
1898CT,Nieuwl
1899CT,L
1899CT,Britton
1900CT,L
1900CT,A
1900CT,DC
1903CT,Siebold
1903CT,Zucc
1904CT,auct
1904CT,non
1904CT,Lour
1904CT,Merr
1912CT,auct
1912CT,non
1912CT,Schltdl
1913CT,auct
1913CT,non
1913CT,Willd
1914CT,auct
1914CT,non
1914CT,Jacq
1915CT,Chodat
1915CT,Iltis
1917CT,Pursh
1917CT,DC
1918CT,L
1918CT,DC
1920CT,Torr
1920CT,A
1920CT,Gray
1924CT,L
1924CT,MacMill
1928CT,Zabel
1928CT,morrowii
1928CT,tatarica
1929CT,Zabel
1929CT,f
1929CT,albida
1929CT,Zabel
1929CT,Rehder
1930CT,W
1930CT,Bartram
1930CT,ex
1930CT,Marshall
1933CT,Rydb
1933CT,Rydb
1934CT,Lindl
1934CT,Paxton
1935CT,Lindl
1935CT,Paxton
1935CT,Small
1937CT,Thunb
1937CT,Sweet
1938CT,Rupr
1938CT,Herder
1939CT,A
1939CT,Gray
1943CT,L
1943CT,Raf
1946CT,Michx
1946CT,Schult
1951CT,C
1951CT,Presl
1951CT,ex
1951CT,DC
1953CT,Rehder
1953CT,ex
1953CT,Sarg
1959CT,L
1959CT,SF
1959CT,Blake
1963CT,L
1963CT,MacMill
1965CT,EP
1965CT,Bicknell
1973CT,Rehder
1973CT,Rehder
1973CT,ex
1973CT,McAtee
1974CT,Aiton
1974CT,Pursh
1975CT,Torr
1975CT,A
1975CT,Gray
1975CT,Chapm
1976CT,Michx
1976CT,Rehder
1989CT,L
1989CT,Steud
2001CT,Siebold
2001CT,Zucc
2001CT,K
2001CT,Koch
2008CT,Rchb
2008CT,Guss
2030CT,auct
2030CT,non
2030CT,Fr
2034CT,Muhl
2034CT,ex
2034CT,Britton
2035CT,W
2035CT,Curtis
2043CT,M
2043CT,Bieb
2045CT,L
2045CT,Ikonn
2051CT,L
2051CT,Ehrh
2055CT,L
2055CT,Desr
2057CT,Moench
2057CT,Schischkin
2057CT,Gorschk
2058CT,L
2058CT,Clairville
2060CT,L
2060CT,A
2060CT,Braun
2061CT,L
2061CT,Greuter
2061CT,Burdet
2063CT,L
2063CT,Jessen
2064CT,Scop
2064CT,Asch
2066CT,Michx
2066CT,Mattf
2068CT,auct
2068CT,non
2068CT,Retz
2068CT,Ostenf
2069CT,Michx
2069CT,Small
2070CT,Fenzl
2070CT,Farw
2071CT,A
2071CT,Nelson
2071CT,JF
2071CT,Macbr
2072CT,Fenzl
2072CT,Hook
2072CT,f
2074CT,Schleich
2074CT,ex
2074CT,Lam
2074CT,DC
2075CT,Fenzl
2075CT,WA
2075CT,Weber
2076CT,Michx
2076CT,Small
2079CT,L
2079CT,Fenzl
2081CT,Hook
2081CT,Fenzl
2083CT,L
2083CT,Moench
2084CT,L
2084CT,Britton
2086CT,L
2086CT,Fr
2087CT,L
2087CT,Scop
2089CT,L
2089CT,Alph
2089CT,Wood
2090CT,L
2090CT,Britton
2092CT,Michx
2092CT,A
2092CT,Nelson
2093CT,Raf
2093CT,Fernald
2096CT,Elliott
2096CT,Torr
2096CT,A
2096CT,Gray
2098CT,Sw
2098CT,Ohwi
2111CT,L
2111CT,Clairville
2113CT,L
2113CT,Coss
2113CT,Germ
2114CT,Weigel
2114CT,Garcke
2117CT,Meusel
2117CT,K
2117CT,Werner
2117CT,dioica
2117CT,latifolia
2118CT,Schur
2118CT,Philip
2121CT,B
2121CT,Boivin
2123CT,Mill
2123CT,Garcke
2124CT,Mill
2124CT,Krause
2125CT,Raf
2125CT,Gren
2125CT,Godr
2128CT,L
2128CT,Fr
2129CT,L
2129CT,WT
2129CT,Aiton
2130CT,Moench
2130CT,Garcke
2131CT,Guss
2131CT,Ikonn
2134CT,Mill
2134CT,Britten
2134CT,Rendle
2137CT,Pers
2137CT,G
2137CT,Don
2138CT,Pers
2138CT,Britton
2140CT,J
2140CT,Presl
2140CT,C
2140CT,Presl
2141CT,L
2141CT,J
2141CT,Presl
2141CT,C
2141CT,Presl
2142CT,L
2142CT,Britton
2143CT,J
2143CT,Presl
2143CT,C
2143CT,Presl
2145CT,Kindb
2145CT,F
2145CT,Schmidt
2146CT,L
2146CT,Griseb
2147CT,Greene
2147CT,A
2147CT,Nelson
2148CT,L
2148CT,Britton
2151CT,Murray
2151CT,Britton
2154CT,Bigelow
2154CT,Britton
2158CT,L
2158CT,Britton
2160CT,L
2160CT,Britton
2161CT,Muhl
2161CT,ex
2161CT,Willd
2162CT,Muhl
2162CT,ex
2162CT,Willd
2162CT,Britton
2163CT,L
2163CT,Vill
2165CT,Ucria
2165CT,ex
2165CT,Roem
2167CT,Michx
2167CT,Britton
2169CT,Mill
2169CT,Rauschert
2172CT,Garcke
2172CT,ex
2172CT,Asch
2173CT,L
2173CT,Britton
2179CT,Thunb
2179CT,Siebold
2180CT,Thunb
2180CT,Siebold
2186CT,L
2186CT,f
2186CT,atrorubens
2186CT,CK
2186CT,Schneid
2186CT,Hegi
2188CT,Turcz
2188CT,HandMaz
2189CT,Siebold
2189CT,ex
2189CT,Miq
2195CT,A
2195CT,Gray
2197CT,Humb
2197CT,Bonpl
2197CT,ex
2197CT,Willd
2199CT,Jacq
2199CT,Fawc
2199CT,Rendle
2201CT,Jacq
2201CT,Standl
2204CT,Waldst
2204CT,Kit
2208CT,Bouchr
2208CT,ex
2208CT,DC
2213CT,Nutt
2213CT,Rydb
2215CT,L
2215CT,Asch
2216CT,L
2216CT,Nolte
2217CT,L
2217CT,AJ
2217CT,Scott
2218CT,Pall
2218CT,WA
2218CT,Weber
2220CT,L
2220CT,Schrad
2221CT,Pall
2221CT,CA
2221CT,Mey
2230CT,Coste
2230CT,Reyn
2231CT,D
2231CT,Don
2232CT,Muhl
2232CT,ex
2232CT,Willd
2233CT,auct
2233CT,non
2233CT,Rchb
2240CT,L
2240CT,Asch
2249CT,Torr
2249CT,Raf
2251CT,auct
2251CT,non
2251CT,L
2254CT,Spreng
2254CT,JM
2254CT,Coult
2257CT,L
2257CT,Mosyakin
2257CT,Clemants
2258CT,L
2258CT,Spach
2261CT,Juss
2261CT,ex
2261CT,Moq
2262CT,L
2262CT,WA
2262CT,Weber
2263CT,Standl
2263CT,WA
2263CT,Weber
2264CT,L
2264CT,Mosyakin
2264CT,Clemants
2265CT,L
2265CT,Small
2267CT,L
2267CT,WA
2267CT,Weber
2268CT,R
2268CT,Br
2268CT,Mosyakin
2268CT,Clemants
2269CT,auct
2269CT,non
2269CT,R
2269CT,Br
2270CT,R
2270CT,Br
2271CT,R
2271CT,Br
2271CT,WA
2271CT,Weber
2276CT,sensu
2276CT,Wolff
2276CT,Jefferies
2277CT,auct
2277CT,non
2277CT,Wolff
2277CT,Jefferies
2283CT,Standl
2283CT,AJ
2283CT,Scott
2285CT,Mill
2285CT,AJ
2285CT,Scott
2286CT,Mill
2286CT,Moss
2289CT,Michx
2289CT,MA
2289CT,Alonso
2289CT,MB
2289CT,Crespo
2291CT,A
2291CT,Nelson
2293CT,R
2293CT,Br
2294CT,Sennen
2294CT,Pau
2294CT,Botsch
2294CT,ex
2294CT,Czerep
2295CT,A
2295CT,Nelson
2299CT,ex
2299CT,JF
2299CT,Gmel
2300CT,Hook
2300CT,Moq
2301CT,auct
2301CT,non
2301CT,Pursh
2301CT,Britton
2302CT,S
2302CT,Watson
2303CT,Pers
2303CT,Fernald
2304CT,auct
2304CT,non
2304CT,Pursh
2304CT,S
2304CT,Watson
2305CT,S
2305CT,Watson
2306CT,S
2306CT,Watson
2306CT,S
2306CT,Watson
2307CT,Elliott
2307CT,Moq
2308CT,Elliott
2308CT,A
2308CT,Heller
2309CT,L
2309CT,Dumort
2310CT,L
2310CT,Druce
2313CT,Fernald
2313CT,Barnhart
