Plant_ID,Author
13335TX,Small
13336TX,L
13336TX,Barnhart
13337TX,auct
13337TX,non
13337TX,Knock
13337TX,Borb
13338TX,sensu
13338TX,Pennell
13342TX,Vahl
13342TX,Blume
13344TX,L
13344TX,Karst
13345TX,Humb
13345TX,Bonpl
13345TX,ex
13345TX,Willd
13345TX,Rothm
13346TX,A
13346TX,Gray
13347TX,Humb
13347TX,Bonpl
13347TX,ex
13347TX,Willd
13347TX,Pennell
13348TX,Humb
13348TX,Bonpl
13348TX,ex
13348TX,Willd
13349TX,Burm
13349TX,f
13349TX,Steenis
13350TX,Thunb
13350TX,Kuntze
13351TX,Gray
13351TX,Rothm
13353TX,Walter
13353TX,Small
13354TX,Walter
13354TX,BL
13354TX,Rob
13355TX,Walter
13355TX,Pennell
13356TX,Pav
13357TX,Mill
13357TX,Small
13359TX,Benth
13359TX,Small
13361TX,auct
13361TX,non
13361TX,Kunth
13361TX,Pennell
13364TX,BL
13364TX,Rob
13364TX,Fernald
13365TX,Wooton
13365TX,Standl
13369TX,Torr
13369TX,A
13369TX,Gray
13369TX,ex
13369TX,Benth
13370TX,Engelm
13370TX,ex
13370TX,Benth
13375TX,A
13375TX,Gray
13377TX,JF
13377TX,Gmel
13377TX,SF
13377TX,Blake
13378TX,JF
13378TX,Gmel
13380TX,L
13380TX,DA
13380TX,Sutton
13381TX,L
13381TX,Chaz
13382TX,Scheele
13382TX,DA
13382TX,Sutton
13386TX,Thunb
13386TX,Siebold
13386TX,Zucc
13386TX,ex
13386TX,Steud
13387TX,Siebold
13387TX,Zucc
13388TX,Zucc
13389TX,L
13389TX,Caruel
13390TX,Pennell
13390TX,Nisbet
13393TX,Torr
13393TX,Greene
13398TX,Cav
13398TX,Roth
13402TX,Wooton
13402TX,Standl
13405TX,A
13405TX,Gray
13406TX,Nutt
13406TX,ex
13406TX,Sims
13408TX,Torr
13408TX,A
13408TX,Gray
13411TX,A
13411TX,Heller
13412TX,A
13412TX,Gray
13418TX,hort
13418TX,ex
13418TX,Groenl
13418TX,Rmpler
13420TX,auct
13420TX,non
13420TX,Benth
13421TX,auct
13421TX,non
13421TX,Greene
13424TX,A
13424TX,Heller
13437TX,Pennell
13437TX,Standl
13438TX,JF
13438TX,Gmel
13438TX,SF
13438TX,Blake
13439TX,JF
13439TX,Gmel
13440TX,BL
13440TX,Turner
13441TX,A
13441TX,Gray
13442TX,A
13442TX,Gray
13442TX,Pennell
13445TX,Sess
13445TX,Moc
13445TX,ex
13445TX,Benth
13446TX,Mill
13446TX,Greenm
13446TX,CH
13446TX,Thomp
13449TX,L
13449TX,Fourr
13450TX,Schwein
13450TX,ex
13450TX,Benth
13454TX,auct
13454TX,non
13454TX,K
13454TX,Richt
13455TX,auct
13455TX,non
13455TX,Raf
13457TX,auct
13457TX,non
13457TX,Gaertn
13459TX,Wooton
13459TX,Standl
13460TX,auct
13460TX,non
13460TX,Schur
13466TX,Poir
13466TX,Fourr
13468TX,M
13468TX,Peck
13471TX,Fr
13471TX,Fourr
13472TX,Ten
13472TX,pp
13475TX,ex
13475TX,Fabr
13478TX,L
13478TX,Farw
13479TX,L
13479TX,Nutt
13481TX,L
13481TX,Spring
13485TX,Van
13485TX,Eselt
13489TX,Hook
13489TX,Grev
13489TX,Spring
13490TX,DC
13490TX,Eaton
13490TX,ex
13490TX,Underw
13491TX,Maxon
13491TX,pro
13491TX,sp
13491TX,mutica
13491TX,rupincola
13492TX,Milde
13492TX,Hieron
13494TX,A
13494TX,Braun
13499TX,Mill
13499TX,Swingle
13504TX,Torr
13504TX,A
13504TX,Gray
13504TX,Rose
13508TX,CH
13508TX,Mull
13509TX,CH
13509TX,Mull
13509TX,Moran
13509TX,Felger
13515TX,Hook
13515TX,Rydb
13521TX,auct
13521TX,non
13521TX,Willd
13522TX,auct
13522TX,non
13522TX,L
13524TX,Muhl
13524TX,ex
13524TX,Torr
13528TX,auct
13528TX,non
13528TX,Miers
13528TX,Loes
13529TX,DC
13529TX,DArcy
13532TX,auct
13532TX,non
13532TX,L
13533TX,sensu
13533TX,Standl
13534TX,Lex
13535TX,Juss
13535TX,DArcy
13540TX,auct
13540TX,non
13540TX,LHr
13543TX,Gray
13543TX,Benth
13544TX,Moric
13544TX,ex
13544TX,Dunal
13544TX,Britton
13545TX,Dunal
13545TX,A
13545TX,Gray
13549TX,Dunal
13549TX,A
13549TX,Gray
13552TX,auct
13552TX,non
13552TX,L
13554TX,auct
13554TX,non
13554TX,L
13555TX,auct
13555TX,non
13555TX,Dunal
13555TX,pp
13557TX,auct
13557TX,non
13557TX,L
13563TX,Torr
13563TX,DArcy
13565TX,Torr
13565TX,A
13565TX,Gray
13567TX,Kunth
13567TX,Bouch
13567TX,Bitter
13576TX,A
13576TX,Gray
13579TX,A
13579TX,Gray
13582TX,A
13582TX,Gray
13586TX,Torr
13586TX,ex
13586TX,S
13586TX,Watson
13588TX,Pav
13592TX,M
13592TX,Martens
13592TX,Galeotti
13595TX,Willd
13595TX,ex
13595TX,Lehm
13597TX,Lam
13597TX,Britton
13598TX,auct
13598TX,non
13598TX,Juss
13599TX,Hook
13599TX,Schinz
13599TX,Thell
13602TX,Miers
13602TX,Sandw
13603TX,A
13603TX,Gray
13607TX,Dunal
13607TX,Hitchc
13610TX,Waterf
13610TX,M
13610TX,Martnez
13611TX,sensu
13611TX,Rydb
13612TX,A
13612TX,Gray
13616TX,A
13616TX,Gray
13617TX,A
13617TX,Gray
13617TX,Britton
13620TX,Waterf
13620TX,Cronquist
13622TX,Pollard
13622TX,Ball
13624TX,Mack
13624TX,Bush
13625TX,Mack
13625TX,Bush
13629TX,auct
13629TX,non
13629TX,Brot
13629TX,ex
13629TX,Hornem
13632TX,auct
13632TX,non
13632TX,L
13639TX,Rouville
13639TX,ex
13639TX,Dunal
13642TX,auct
13642TX,non
13642TX,Michx
13642TX,pp
13643TX,C
13643TX,Mohr
13646TX,Torr
13646TX,Raf
13649TX,Lam
13649TX,Thell
13650TX,Gillies
13650TX,Hook
13650TX,Small
13651TX,Gillies
13651TX,Hook
13651TX,Miers
13652TX,Pav
13653TX,Ruiz
13653TX,Pav
13658TX,Dunal
13658TX,ex
13658TX,Poir
13660TX,Hepper
13660TX,PM
13660TX,L
13660TX,Jaeger
13667TX,sensu
13667TX,Schulz
13670TX,A
13670TX,Braun
13671TX,MD
13671TX,Whalen
13674TX,A
13674TX,Gray
13678TX,D
13678TX,Don
13679TX,auct
13679TX,non
13679TX,L
13680TX,A
13680TX,Gray
13680TX,ex
13680TX,Torr
13689TX,L
13689TX,Karst
13689TX,ex
13689TX,Farw
13692TX,auct
13692TX,non
13692TX,Sendtn
13693TX,auct
13693TX,non
13693TX,Sendtn
13694TX,auct
13694TX,non
13694TX,L
13694TX,Mill
13696TX,Link
13696TX,ex
13696TX,Schauer
13698TX,auct
13698TX,non
13698TX,Mill
13699TX,auct
13699TX,non
13699TX,L
13702TX,Dunal
13702TX,Rydb
13703TX,auct
13703TX,non
13703TX,Lam
13709TX,Engelm
13709TX,Morong
13710TX,Fernald
13710TX,Eames
13712TX,RE
13712TX,Andrus
13718TX,Brid
13718TX,Mll
13718TX,Hal
13719TX,Mll
13719TX,Hal
13721TX,S
13721TX,Watson
13723TX,BL
13723TX,Rob
13723TX,Greenm
13724TX,A
13724TX,Gray
13727TX,L
13727TX,W
13727TX,Wight
13728TX,L
13728TX,f
13728TX,Schott
13728TX,Endl
13729TX,L
13729TX,f
13731TX,A
13731TX,Gray
13738TX,A
13738TX,Gray
13741TX,ex
13741TX,L
13751TX,L
13751TX,LHr
13753TX,L
13753TX,Karst
13761TX,auct
13761TX,non
13761TX,Pall
13766TX,It
13766TX,Ching
13767TX,Gaudich
13767TX,Ching
13768TX,auct
13768TX,non
13768TX,Blume
13769TX,Kunze
13769TX,C
13769TX,Chr
13770TX,Gaudich
13770TX,Alston
13772TX,Michx
13772TX,Fe
13773TX,Michx
13773TX,C
13773TX,Chr
13774TX,Michx
13774TX,Weath
13775TX,Forssk
13775TX,EP
13775TX,St
13775TX,John
13776TX,Forssk
13776TX,Brownsey
13776TX,Jermy
13777TX,Forssk
13777TX,Ching
13778TX,Forssk
13778TX,C
13778TX,Chr
13779TX,Small
13779TX,ex
13779TX,RP
13779TX,St
13779TX,John
13782TX,Decne
13782TX,CF
13782TX,Reed
13783TX,Decne
13783TX,Holttum
13784TX,Fe
13784TX,TardieuBlot
13784TX,pp
13785TX,EP
13785TX,St
13785TX,John
13785TX,Correll
13786TX,RP
13786TX,St
13786TX,John
13786TX,Broun
13787TX,EP
13787TX,St
13787TX,John
13788TX,RP
13788TX,St
13788TX,John
13789TX,Desv
13789TX,Morton
13790TX,C
13790TX,Chr
13791TX,RP
13791TX,St
13791TX,John
13791TX,Broun
13792TX,EP
13792TX,St
13792TX,John
13793TX,C
13793TX,Chr
13793TX,Moxley
13794TX,RP
13794TX,St
13794TX,John
13795TX,RP
13795TX,St
13795TX,John
13796TX,RP
13796TX,St
13796TX,John
13797TX,C
13797TX,Chr
13797TX,Wherry
13799TX,auct
13799TX,non
13799TX,L
13799TX,Sw
13800TX,L
13800TX,Coss
13800TX,Germ
13811TX,Vent
13811TX,Small
13817TX,Willd
13817TX,ex
13817TX,Schult
13818TX,GH
13818TX,Ward
13821TX,Bory
13821TX,Chaubard
13824TX,Klotzsch
13824TX,Liebm
13826TX,Torr
13826TX,Planch
13827TX,Jacq
13827TX,Sarg
13828TX,Jacq
13828TX,Rose
13828TX,Standl
13833TX,Engelm
13833TX,ex
13833TX,K
13833TX,Koch
13841TX,JF
13841TX,Gmel
13850TX,L
13850TX,Sw
13854TX,Porter
13854TX,Small
13857TX,L
13857TX,Gaudich
13858TX,L
13858TX,Small
13861TX,auct
13861TX,non
13861TX,G
13861TX,Forst
13864TX,Mert
13864TX,WDJ
13864TX,Koch
13865TX,Muhl
13865TX,ex
13865TX,Willd
13866TX,Rydb
13866TX,ex
13866TX,Small
13870TX,L
13870TX,Liebm
13872TX,L
13872TX,A
13872TX,Gray
13878TX,S
13878TX,Watson
13879TX,HP
13879TX,Fuchs
13880TX,Muhl
13880TX,ex
13880TX,Willd
13881TX,auct
13881TX,non
13881TX,Blume
13887TX,Lindh
13887TX,ex
13887TX,Engelm
13887TX,Krok
13888TX,A
13888TX,Gray
13893TX,L
13893TX,Dufr
13894TX,Torr
13894TX,A
13894TX,Gray
13894TX,Walp
13895TX,Engelm
13895TX,ex
13895TX,A
13895TX,Gray
13895TX,Krok
13898TX,Gillies
13898TX,Hook
13898TX,Troncoso
13902TX,Cham
13902TX,Steud
13903TX,Torr
13903TX,Moldenke
13905TX,A
13905TX,Gray
13905TX,A
13905TX,Heller
13906TX,A
13906TX,Gray
13907TX,L
13907TX,L
13910TX,A
13910TX,Gray
13911TX,L
13911TX,Kuntze
13916TX,BL
13916TX,Rob
13917TX,A
13917TX,Gray
13917TX,A
13917TX,Gray
13918TX,Moldenke
13918TX,Lundell
13923TX,L
13923TX,Kuntze
13929TX,Nutt
13929TX,Nutt
13932TX,A
13932TX,Gray
13932TX,Umber
13933TX,Rydb
13933TX,ex
13933TX,Small
13936TX,A
13936TX,Gray
13937TX,L
13937TX,Nutt
13938TX,Lindl
13938TX,Small
13939TX,Sims
13939TX,Small
13940TX,L
13940TX,Britton
13943TX,Small
13943TX,Umber
13944TX,LI
13944TX,Davis
13947TX,Kunth
13947TX,Umber
13948TX,Briq
13948TX,Solbrig
13951TX,A
13951TX,Nelson
13952TX,Groenl
13952TX,Rmpler
13953TX,Groenl
13953TX,Rmpler
13955TX,Umber
13955TX,Moldenke
13956TX,Sweet
13956TX,Troncoso
13957TX,Briq
13957TX,Small
13960TX,Rydb
13960TX,Umber
13963TX,A
13963TX,Heller
13963TX,Umber
13964TX,Eggert
13964TX,Umber
13967TX,A
13967TX,Heller
13969TX,Umber
13969TX,Moldenke
13970TX,LM
13970TX,Perry
13970TX,Umber
13971TX,LM
13971TX,Perry
13976TX,RW
13976TX,Sanders
13977TX,auct
13977TX,non
13977TX,Cham
13980TX,A
13980TX,Rich
13981TX,Spreng
13981TX,Briq
13982TX,Link
13982TX,Otto
13986TX,auct
13986TX,non
13986TX,Kunth
13987TX,sensu
13987TX,Moldenke
13990TX,M
13990TX,Martens
13990TX,Galeotti
13992TX,auct
13992TX,non
13992TX,Graham
13993TX,Mill
13993TX,NE
13993TX,Br
13993TX,ex
13993TX,Britton
13993TX,P
13993TX,Wilson
13998TX,Torr
13998TX,Greene
13999TX,Torr
13999TX,Steud
14000TX,Mill
14000TX,Kennedy
14001TX,M
14001TX,Martens
14001TX,Galeotti
14002TX,M
14002TX,Martens
14002TX,Galeotti
14002TX,Moldenke
14003TX,Michx
14003TX,Greene
14006TX,L
14006TX,Greene
14007TX,Small
14007TX,Tidestr
14008TX,L
14008TX,Michx
14014TX,L
14014TX,Pers
14015TX,Medik
14015TX,Moldenke
14016TX,Walter
14016TX,Small
14018TX,Walter
14018TX,JG
14018TX,Gmel
14020TX,A
14020TX,Gray
14022TX,Moldenke
14022TX,officinalis
14022TX,xutha
14024TX,Cav
14024TX,ex
14024TX,Lag
14024TX,Rodr
14026TX,Wooton
14026TX,Standl
14030TX,Moldenke
14030TX,halei
14030TX,stricta
14033TX,PW
14033TX,Michael
14034TX,auct
14034TX,non
14034TX,L
14036TX,A
14036TX,Heller
14038TX,A
14038TX,Gray
14038TX,Small
14043TX,Gillies
14043TX,Hook
14055TX,Ortega
14055TX,Baill
14056TX,Ortega
14056TX,Kuntze
14057TX,Torr
14057TX,Shinners
14062TX,auct
14062TX,non
14062TX,Schult
14064TX,RA
14064TX,McCauley
14064TX,HE
14064TX,Ballard
14065TX,Elliott
14065TX,pro
14065TX,sp
14065TX,septemloba
14065TX,triloba
14067TX,A
14067TX,Powell
14067TX,B
14067TX,Wauer
14071TX,Brainerd
14071TX,pro
14071TX,sp
14071TX,missouriensis
14071TX,triloba
14075TX,MS
14075TX,Baker
14080TX,L
14080TX,pro
14080TX,sp
14080TX,lanceolata
14080TX,macloskeyi
14083TX,Nutt
14083TX,Schwein
14087TX,Nutt
14087TX,Leconte
14092TX,Pursh
14092TX,pp
14094TX,Willd
14094TX,f
14094TX,priceana
14094TX,Pollard
14094TX,Cooperr
14103TX,Willd
14103TX,J
14103TX,Presl
14105TX,Torr
14105TX,ex
14105TX,Trel
14108TX,Torr
14108TX,ex
14108TX,Trel
14109TX,Wiens
14109TX,Wiens
14110TX,Engelm
14110TX,ex
14110TX,A
14110TX,Gray
14112TX,Raf
14112TX,Reveal
14112TX,MC
14112TX,Johnst
14114TX,Pursh
14114TX,Nutt
14114TX,ex
14114TX,A
14114TX,Gray
14116TX,Raf
14116TX,MC
14116TX,Johnst
14117TX,sensu
14117TX,Pursh
14117TX,pp
14118TX,Engelm
14118TX,Cockerell
14121TX,DC
14121TX,Engelm
14121TX,ex
14121TX,A
14121TX,Gray
14125TX,Thunb
14125TX,Gagnep
14128TX,L
14128TX,L
14129TX,auct
14129TX,non
14129TX,Des
14129TX,Moulins
14131TX,L
14131TX,J
14131TX,Wen
14131TX,Boggan
14132TX,L
14132TX,Koehne
14135TX,Buckley
14135TX,Britton
14135TX,ex
14135TX,Small
14137TX,Buckley
14137TX,Rehder
14138TX,Buckley
14138TX,Britton
14139TX,L
14139TX,Planch
14141TX,L
14141TX,Michx
14143TX,Pursh
14143TX,Graebn
14144TX,Kern
14144TX,Fritsch
14145TX,L
14145TX,Greene
14147TX,L
14147TX,Lam
14149TX,Knerr
14149TX,Hitchc
14152TX,hort
14152TX,Berol
14152TX,ex
14152TX,Planch
14155TX,Munson
14157TX,LH
14157TX,Bailey
14160TX,Munson
14160TX,ex
14160TX,LH
14160TX,Bailey
14161TX,Planch
14161TX,pro
14161TX,sp
14161TX,mustangensis
14161TX,rupestris
14162TX,Engelm
14162TX,Engelm
14162TX,ex
14162TX,Millard
14164TX,LH
14164TX,Bailey
14164TX,Small
14165TX,Munson
14165TX,ex
14165TX,Viala
14165TX,pro
14165TX,sp
14165TX,acerifolia
14165TX,mustangensis
14167TX,auct
14167TX,non
14167TX,Planch
14167TX,pp
14169TX,Buckley
14169TX,ex
14169TX,Fox
14172TX,Engelm
14172TX,ex
14172TX,A
14172TX,Gray
14177TX,Michx
14177TX,Small
14183TX,LH
14183TX,Bailey
14184TX,Bey
14184TX,ex
14184TX,Kunth
14189TX,Muhl
14189TX,ex
14189TX,Elliott
14190TX,C
14190TX,Mohr
14190TX,Small
14191TX,Bridges
14191TX,Orzell
14193TX,EPBicknell
14193TX,ex
14193TX,LMCampb
14206TX,Bridges
14206TX,Orzell
14219TX,Hartm
14219TX,Boenn
14219TX,ex
14219TX,Rchb
14223TX,Engelm
14223TX,A
14223TX,Gray
14224TX,S
14224TX,Watson
14224TX,Vail
14226TX,Torr
14226TX,ex
14226TX,A
14226TX,Gray
14227TX,Vail
14227TX,ex
14227TX,Small
14229TX,L
14229TX,Hook
14229TX,Arn
14230TX,JBS
14230TX,Norton
14232TX,BL
14232TX,Turner
14234TX,DC
14234TX,Coville
14235TX,DC
14235TX,Vail
14236TX,auct
14236TX,non
14236TX,Cav
14241TX,A
14241TX,Gray
5UT,Nutt
5UT,ex
5UT,Torr
5UT,A
5UT,Gray
8UT,Nutt
8UT,Nieuwl
11UT,Britton
11UT,Rydb
12UT,L
12UT,Moench
13UT,L
13UT,Karst
19UT,Engelm
19UT,ex
19UT,Trel
21UT,SL
21UT,Welsh
24UT,McKelvey
24UT,SL
24UT,Welsh
25UT,Wooton
25UT,Standl
28UT,Engelm
28UT,Rydb
30UT,Engelm
30UT,Engelm
34UT,Trel
34UT,Rydb
35UT,Graebn
35UT,filamentosa
35UT,glauca
36UT,Roezl
36UT,ex
36UT,Ortgies
37UT,Nutt
37UT,ex
37UT,Baker
47UT,A
47UT,Gray
51UT,Spreng
51UT,Fassett
52UT,Nutt
52UT,Engelm
53UT,ex
53UT,Engelm
55UT,Nutt
55UT,ex
55UT,JG
55UT,Sm
60UT,Micheli
60UT,JG
60UT,Sm
61UT,Muhl
61UT,ex
61UT,Willd
64UT,Muhl
64UT,ex
64UT,Nutt
65UT,C
65UT,Mohr
69UT,Uline
69UT,Bray
69UT,Rydb
71UT,S
71UT,Watson
72UT,auct
72UT,non
72UT,L
74UT,auct
74UT,non
74UT,L
75UT,Moq
75UT,S
75UT,Watson
76UT,Uline
76UT,Bray
80UT,Torr
80UT,Benth
80UT,ex
80UT,S
80UT,Watson
82UT,S
82UT,Watson
83UT,S
83UT,Watson
84UT,S
84UT,Watson
85UT,Uline
85UT,Bray
88UT,S
88UT,Watson
94UT,Nutt
94UT,Standl
96UT,S
96UT,Watson
96UT,Standl
107UT,Nutt
107UT,Small
110UT,L
110UT,Sudw
112UT,Small
112UT,ex
112UT,Rydb
112UT,Greene
117UT,Coult
117UT,Rose
118UT,JM
118UT,Coult
118UT,Rose
120UT,S
120UT,Watson
120UT,JM
120UT,Coult
120UT,Rose
121UT,S
121UT,Watson
122UT,LF
122UT,Hend
123UT,S
123UT,Watson
126UT,L
126UT,Britton
126UT,pp
128UT,Huds
128UT,Coville
129UT,Torr
129UT,GN
129UT,Jones
131UT,Huds
131UT,M
131UT,Pimen
132UT,ex
132UT,WDJ
132UT,Koch
142UT,A
142UT,Gray
142UT,JM
142UT,Coult
142UT,Rose
143UT,Pursh
143UT,Raf
144UT,A
144UT,Gray
145UT,SL
145UT,Welsh
146UT,ME
146UT,Jones
147UT,SL
147UT,Welsh
147UT,Goodrich
148UT,A
148UT,Nelson
149UT,RL
149UT,Hartm
150UT,ME
150UT,Jones
150UT,Mathias
151UT,ME
151UT,Jones
152UT,RL
152UT,Hartm
152UT,Kirkpatrick
153UT,S
153UT,Watson
153UT,S
153UT,Watson
154UT,ME
154UT,Jones
155UT,JM
155UT,Coult
155UT,Rose
155UT,ME
155UT,Jones
156UT,ME
156UT,Jones
156UT,KosoPol
157UT,JM
157UT,Coult
157UT,Rose
157UT,KosoPol
158UT,JM
158UT,Coult
158UT,Rose
159UT,JM
159UT,Coult
159UT,Rose
159UT,KosoPol
160UT,ME
160UT,Jones
160UT,ME
160UT,Jones
161UT,S
161UT,Watson
162UT,S
162UT,Watson
162UT,KosoPol
163UT,Mathias
163UT,Mathias
166UT,JM
166UT,Coult
166UT,Rose
166UT,Tidestr
167UT,S
167UT,Watson
167UT,ME
167UT,Jones
168UT,A
168UT,Gray
168UT,ME
168UT,Jones
169UT,S
169UT,Watson
170UT,S
170UT,Watson
170UT,KosoPol
171UT,ME
171UT,Jones
171UT,ex
171UT,JM
171UT,Coult
171UT,Rose
171UT,ME
171UT,Jones
172UT,ME
172UT,Jones
172UT,ex
172UT,JM
172UT,Coult
172UT,Rose
177UT,L
177UT,Karst
178UT,W
178UT,Bartram
183UT,JM
183UT,Coult
183UT,Rose
184UT,JM
184UT,Coult
184UT,Rose
185UT,S
185UT,Watson
186UT,JM
186UT,Coult
186UT,Rose
188UT,JM
188UT,Coult
188UT,Rose
189UT,S
189UT,Watson
190UT,Nutt
190UT,JM
190UT,Coult
190UT,Rose
191UT,Nutt
191UT,Nutt
191UT,ex
191UT,Torr
191UT,A
191UT,Gray
192UT,S
192UT,Watson
192UT,JM
192UT,Coult
192UT,Rose
193UT,S
193UT,Watson
193UT,JM
193UT,Coult
193UT,Rose
194UT,S
194UT,Watson
194UT,JM
194UT,Coult
194UT,Rose
195UT,JM
195UT,Coult
195UT,Rose
196UT,Nutt
196UT,Mathias
196UT,Constance
198UT,Nutt
198UT,JM
198UT,Coult
198UT,Rose
199UT,JM
199UT,Coult
199UT,Rose
200UT,JM
200UT,Coult
200UT,Rose
200UT,JM
200UT,Coult
200UT,Rose
201UT,S
201UT,Watson
201UT,Dorn
201UT,RL
201UT,Hartm
202UT,S
202UT,Watson
202UT,JM
202UT,Coult
202UT,Rose
203UT,S
203UT,Watson
203UT,Cronquist
204UT,S
204UT,Watson
205UT,S
205UT,Watson
206UT,ME
206UT,Jones
206UT,JM
206UT,Coult
206UT,Rose
207UT,Barneby
207UT,NH
207UT,Holmgren
208UT,Barneby
208UT,NH
208UT,Holmgren
208UT,WA
208UT,Weber
209UT,Rydb
209UT,Mathias
210UT,Rydb
210UT,WA
210UT,Weber
211UT,Nutt
211UT,ex
211UT,Torr
211UT,A
211UT,Gray
211UT,JM
211UT,Coult
211UT,Rose
212UT,Nutt
212UT,ex
212UT,Torr
212UT,A
212UT,Gray
212UT,ME
212UT,Jones
213UT,Hook
213UT,Arn
214UT,Nutt
214UT,ex
214UT,Torr
214UT,A
214UT,Gray
216UT,Mathias
216UT,Mathias
217UT,Mathias
217UT,WA
217UT,Weber
218UT,S
218UT,Watson
218UT,JM
218UT,Coult
218UT,Rose
219UT,Pursh
219UT,JM
219UT,Coult
219UT,Rose
220UT,Pursh
220UT,ME
220UT,Jones
221UT,JM
221UT,Coult
221UT,Rose
222UT,JM
222UT,Coult
222UT,Rose
222UT,ME
222UT,Jones
223UT,S
223UT,Watson
223UT,JF
223UT,Macbr
224UT,S
224UT,Watson
224UT,WA
224UT,Weber
225UT,Mathias
225UT,Constance
226UT,JM
226UT,Coult
226UT,Rose
226UT,Mathias
227UT,JM
227UT,Coult
227UT,Rose
227UT,WA
227UT,Weber
228UT,Nutt
228UT,JF
228UT,Macbr
229UT,Torr
229UT,JM
229UT,Coult
229UT,Rose
230UT,Pursh
230UT,JM
230UT,Coult
230UT,Rose
231UT,ME
231UT,Jones
231UT,ex
231UT,JM
231UT,Coult
231UT,Rose
232UT,Rydb
232UT,Mathias
235UT,A
235UT,Gray
235UT,JM
235UT,Coult
235UT,Rose
236UT,A
236UT,Gray
237UT,JM
237UT,Coult
237UT,Rose
238UT,JM
238UT,Coult
238UT,Rose
238UT,ME
238UT,Jones
240UT,S
240UT,Watson
242UT,SL
242UT,Welsh
242UT,Goodrich
243UT,SL
243UT,Welsh
243UT,Goodrich
243UT,Cronquist
245UT,JM
245UT,Coult
245UT,Rose
245UT,Suksd
246UT,Hook
246UT,Arn
247UT,Britton
247UT,Suksd
251UT,JM
251UT,Coult
251UT,Rose
251UT,Fernald
252UT,JM
252UT,Coult
252UT,Rose
254UT,Nutt
254UT,ex
254UT,Torr
254UT,A
254UT,Gray
254UT,Torr
255UT,Nutt
255UT,ex
255UT,Torr
255UT,A
255UT,Gray
256UT,A
256UT,Gray
256UT,JM
256UT,Coult
256UT,Rose
257UT,A
257UT,Gray
257UT,A
257UT,Heller
261UT,A
261UT,Gray
261UT,A
261UT,Nelson
261UT,JF
261UT,Macbr
262UT,Mill
262UT,Nyman
262UT,ex
262UT,AW
262UT,Hill
264UT,L
264UT,Benth
264UT,Hook
264UT,f
268UT,Hook
268UT,Arn
268UT,Mathias
269UT,Blank
269UT,Rydb
271UT,Blank
271UT,Dorn
275UT,JM
275UT,Coult
275UT,Rose
275UT,Mathias
275UT,Constance
276UT,Coult
276UT,Rose
277UT,A
277UT,Gray
277UT,JM
277UT,Coult
277UT,Rose
278UT,JM
278UT,Coult
278UT,Rose
278UT,Dorn
279UT,JM
279UT,Coult
279UT,Rose
280UT,A
280UT,Gray
281UT,ex
281UT,Torr
281UT,A
281UT,Gray
281UT,Nutt
281UT,ex
281UT,JM
281UT,Coult
281UT,Rose
282UT,JM
282UT,Coult
282UT,Rose
282UT,Mathias
282UT,Constance
283UT,JM
283UT,Coult
283UT,Rose
283UT,WA
283UT,Weber
284UT,Rydb
284UT,WA
284UT,Weber
285UT,JM
285UT,Coult
285UT,Rose
285UT,Cronquist
286UT,Rydb
286UT,WA
286UT,Weber
287UT,ME
287UT,Jones
287UT,JM
287UT,Coult
287UT,Rose
288UT,ME
288UT,Jones
288UT,WA
288UT,Weber
289UT,ME
289UT,Jones
290UT,Hook
290UT,JM
290UT,Coult
290UT,Rose
295UT,Huds
295UT,Link
298UT,Hook
298UT,Arn
298UT,KosoPol
299UT,Hook
299UT,Arn
300UT,A
300UT,Gray
300UT,Fernald
301UT,WDJ
301UT,Koch
301UT,ex
301UT,DC
305UT,Torr
305UT,Frm
308UT,A
308UT,Gray
311UT,A
311UT,Gray
311UT,Greene
312UT,Greene
312UT,ex
312UT,Rydb
315UT,Mitchell
315UT,ex
315UT,R
315UT,Br
318UT,Greene
318UT,pro
318UT,sp
318UT,androsaemifolium
318UT,cannabinum
333UT,Wooton
333UT,Standl
335UT,Siebold
335UT,Zucc
335UT,Nakai
337UT,Siebold
337UT,Zucc
340UT,Decne
340UT,Woodson
342UT,S
342UT,Watson
345UT,Engelm
345UT,ex
345UT,Torr
346UT,Engelm
346UT,ex
346UT,Torr
346UT,Holz
349UT,auct
349UT,non
349UT,Cav
350UT,A
350UT,Gray
352UT,Engelm
352UT,ex
352UT,Torr
354UT,ME
354UT,Jones
355UT,Torr
355UT,Raf
356UT,Vail
356UT,Woodson
359UT,A
359UT,Gray
359UT,Vail
360UT,auct
360UT,non
360UT,Kunth
365UT,KD
365UT,Heil
366UT,NH
366UT,Holmgren
366UT,PK
366UT,Holmgren
368UT,Engelm
368UT,Woodson
370UT,Decne
370UT,Schltr
371UT,Engelm
371UT,ex
371UT,Torr
371UT,Standl
372UT,Decne
372UT,JF
372UT,Macbr
373UT,Engelm
373UT,ex
373UT,Torr
373UT,Jeps
376UT,A
376UT,Nelson
379UT,L
379UT,Hoffm
383UT,Gray
383UT,A
383UT,Gray
387UT,Rydb
387UT,Rydb
391UT,auct
391UT,non
391UT,Vent
395UT,Pollard
395UT,Cockerell
396UT,DC
396UT,Raf
396UT,ex
396UT,Rydb
400UT,L
400UT,DC
401UT,Pall
401UT,ex
401UT,Willd
404UT,Harv
404UT,A
404UT,Gray
404UT,ex
404UT,A
404UT,Gray
404UT,A
404UT,Gray
405UT,Harv
405UT,A
405UT,Gray
