Plant_ID,Author
2063OK,Rydb
2063OK,ex
2063OK,Britton
2068OK,A
2068OK,Heller
2071OK,L
2071OK,FK
2071OK,Mey
2075OK,WT
2075OK,Aiton
2076OK,L
2076OK,Karsten
2077OK,L
2077OK,Hayek
2080OK,Eaton
2080OK,Greene
2081OK,Eaton
2081OK,Wiegand
2082OK,A
2082OK,Gray
2082OK,AlShehbaz
2082OK,VM
2082OK,Bates
2083OK,A
2083OK,Gray
2084OK,A
2084OK,Gray
2084OK,Britton
2085OK,Eaton
2085OK,Palmer
2085OK,Steyerm
2088OK,auct
2088OK,non
2088OK,Michx
2088OK,R
2088OK,Stuckey
2089OK,Jeps
2089OK,R
2089OK,Stuckey
2090OK,L
2090OK,Besser
2092OK,Nutt
2092OK,Hitchc
2094OK,Nutt
2094OK,Greene
2095OK,Nutt
2095OK,Hitchc
2097OK,Nutt
2097OK,Greene
2099OK,S
2099OK,Watson
2099OK,Small
2102OK,L
2102OK,Britton
2104OK,L
2104OK,Rabenh
2105OK,DC
2105OK,LC
2105OK,Wheeler
2108OK,L
2108OK,Scop
2111OK,L
2111OK,Rollins
2112OK,L
2112OK,Poir
2114OK,L
2114OK,Greene
2117OK,Muhl
2117OK,ex
2117OK,DC
2124OK,A
2124OK,Gray
2127OK,JF
2127OK,Gmel
2127OK,Mart
2130OK,JF
2130OK,Gmel
2133OK,A
2133OK,Gray
2134OK,Engelm
2134OK,JM
2134OK,Bigelow
2134OK,FM
2134OK,Knuth
2135OK,Engelm
2135OK,JM
2135OK,Bigelow
2136OK,Haw
2136OK,FM
2136OK,Knuth
2139OK,Haw
2139OK,DC
2140OK,DC
2140OK,FM
2140OK,Knuth
2142OK,DC
2142OK,FM
2142OK,Knuth
2145OK,Otto
2147OK,Terscheck
2147OK,ex
2147OK,Walp
2147OK,hort
2147OK,ex
2147OK,Haage
2150OK,Britton
2150OK,Rose
2151OK,Engelm
2151OK,Engelm
2153OK,Hopffer
2153OK,Britton
2153OK,Rose
2155OK,Rose
2156OK,Sweet
2156OK,DR
2156OK,Hunt
2157OK,Sweet
2157OK,Britton
2157OK,Rose
2158OK,Engelm
2158OK,Britton
2158OK,Rose
2160OK,Lahman
2160OK,D
2160OK,Weniger
2162OK,Sweet
2162OK,Britton
2162OK,Rose
2163OK,Hildmann
2163OK,ex
2163OK,K
2163OK,Schum
2163OK,Britton
2163OK,Rose
2164OK,Engelm
2164OK,Britton
2164OK,Rose
2164OK,ex
2164OK,Rydb
2165OK,Nutt
2165OK,Buxbaum
2167OK,Engelm
2167OK,Rydb
2168OK,Hester
2168OK,D
2168OK,Weniger
2169OK,Nutt
2169OK,Britton
2169OK,Rose
2170OK,Nutt
2170OK,Haw
2173OK,Engelm
2173OK,JM
2173OK,Bigelow
2174OK,SalmDyck
2174OK,ex
2174OK,Engelm
2176OK,Nutt
2176OK,Haw
2178OK,Engelm
2178OK,JM
2178OK,Bigelow
2179OK,Raf
2179OK,Raf
2181OK,auct
2181OK,non
2181OK,JF
2181OK,Macbr
2189OK,Engelm
2189OK,JM
2189OK,Bigelow
2190OK,Engelm
2190OK,JM
2190OK,Bigelow
2191OK,Engelm
2191OK,JM
2191OK,Bigelow
2203OK,Britton
2203OK,Rose
2204OK,K
2204OK,Schum
2205OK,Engelm
2205OK,ex
2205OK,JM
2205OK,Coult
2207OK,K
2207OK,Schum
2208OK,Engelm
2208OK,JM
2208OK,Bigelow
2208OK,Britton
2208OK,Rose
2217OK,A
2217OK,Braun
2218OK,L
2218OK,Small
2221OK,A
2221OK,DC
2224OK,Humb
2224OK,Bonpl
2224OK,ex
2224OK,Willd
2225OK,Humb
2225OK,Bonpl
2225OK,ex
2225OK,Willd
2231OK,Sweet
2231OK,pro
2231OK,sp
2231OK,cardinalis
2231OK,siphilitica
2232OK,A
2232OK,DC
2234OK,Ruiz
2234OK,Pav
2234OK,Greene
2235OK,Ruiz
2235OK,Pav
2235OK,Fisch
2235OK,CA
2235OK,Mey
2237OK,McVaugh
2237OK,Fernald
2238OK,ex
2238OK,Greene
2240OK,McVaugh
2240OK,Fernald
2241OK,Nutt
2241OK,Nieuwl
2242OK,Nutt
2242OK,A
2242OK,Gray
2243OK,L
2243OK,Nieuwl
2244OK,L
2244OK,Britton
2245OK,L
2245OK,A
2245OK,DC
2255OK,L
2255OK,Briq
2259OK,auct
2259OK,non
2259OK,Schltdl
2260OK,auct
2260OK,non
2260OK,Willd
2261OK,auct
2261OK,non
2261OK,Jacq
2262OK,Chodat
2262OK,Iltis
2264OK,Pursh
2264OK,DC
2265OK,L
2265OK,DC
2267OK,Torr
2267OK,A
2267OK,Gray
2268OK,Nutt
2268OK,Iltis
2270OK,Torr
2270OK,A
2270OK,Gray
2270OK,Iltis
2271OK,Torr
2271OK,A
2271OK,Gray
2273OK,Torr
2273OK,A
2273OK,Gray
2274OK,A
2274OK,Gray
2276OK,Rydb
2276OK,Rydb
2278OK,Cockerell
2278OK,ex
2278OK,Rehder
2280OK,Thunb
2280OK,Sweet
2283OK,G
2283OK,Kirchn
2283OK,JR
2283OK,Booth
2283OK,ex
2283OK,Rehder
2284OK,A
2284OK,Gray
2286OK,L
2286OK,Raf
2290OK,C
2290OK,Presl
2290OK,ex
2290OK,DC
2292OK,Rehder
2292OK,ex
2292OK,Sarg
2296OK,L
2296OK,MacMill
2297OK,GN
2297OK,Jones
2299OK,EP
2299OK,Bicknell
2300OK,Wiegand
2300OK,Rydb
2314OK,Fenzl
2314OK,ex
2314OK,Torr
2314OK,A
2314OK,Gray
2317OK,Nutt
2317OK,WA
2317OK,Weber
2319OK,Rchb
2319OK,Guss
2321OK,Engelm
2321OK,ex
2321OK,A
2321OK,Gray
2321OK,BL
2321OK,Rob
2324OK,auct
2324OK,non
2324OK,Fr
2331OK,Muhl
2331OK,ex
2331OK,Britton
2343OK,Shinners
2343OK,McNeill
2345OK,Torr
2345OK,A
2345OK,Gray
2346OK,Fenzl
2346OK,Farw
2347OK,BL
2347OK,Rob
2347OK,Britton
2348OK,Fassett
2348OK,Rabeler
2350OK,Maguire
2350OK,McNeill
2353OK,Michx
2353OK,Mattf
2355OK,Michx
2355OK,Small
2356OK,L
2356OK,Alph
2356OK,Wood
2357OK,L
2357OK,Britton
2359OK,Michx
2359OK,A
2359OK,Nelson
2360OK,Torr
2360OK,A
2360OK,Gray
2361OK,Raf
2361OK,Fernald
2363OK,Torr
2363OK,A
2363OK,Gray
2370OK,Raf
2370OK,G
2370OK,Lpez
2370OK,Romo
2372OK,Guss
2372OK,Rchb
2373OK,Guss
2373OK,PW
2373OK,Ball
2373OK,Heywood
2374OK,Guss
2374OK,Fisch
2374OK,CA
2374OK,Mey
2375OK,L
2375OK,PW
2375OK,Ball
2375OK,Heywood
2377OK,L
2377OK,Scop
2379OK,Elliott
2379OK,Torr
2379OK,A
2379OK,Gray
2389OK,L
2389OK,Fr
2391OK,L
2391OK,WT
2391OK,Aiton
2393OK,J
2393OK,Presl
2393OK,C
2393OK,Presl
2394OK,J
2394OK,Presl
2394OK,C
2394OK,Presl
2396OK,Kindb
2396OK,F
2396OK,Schmidt
2397OK,L
2397OK,Griseb
2398OK,Greene
2398OK,A
2398OK,Nelson
2399OK,L
2399OK,Britton
2402OK,L
2402OK,Vill
2404OK,Ucria
2404OK,ex
2404OK,Roem
2406OK,Mill
2406OK,Rauschert
2409OK,Garcke
2409OK,ex
2409OK,Asch
2410OK,L
2410OK,Britton
2421OK,A
2421OK,Gray
2424OK,Pursh
2424OK,Nutt
2425OK,Benth
2425OK,Rydb
2427OK,Nutt
2427OK,Rydb
2428OK,L
2428OK,AJ
2428OK,Scott
2429OK,Pall
2429OK,WA
2429OK,Weber
2431OK,L
2431OK,Schrad
2432OK,Pall
2432OK,CA
2432OK,Mey
2438OK,Coste
2438OK,Reyn
2439OK,D
2439OK,Don
2440OK,Muhl
2440OK,ex
2440OK,Willd
2441OK,auct
2441OK,non
2441OK,Rchb
2446OK,A
2446OK,Nelson
2449OK,S
2449OK,Watson
2449OK,A
2449OK,Heller
2450OK,Moq
2450OK,Nutt
2450OK,ex
2450OK,S
2450OK,Watson
2455OK,Torr
2455OK,Raf
2457OK,auct
2457OK,non
2457OK,L
2459OK,Nutt
2459OK,Nutt
2460OK,Rydb
2460OK,pp
2461OK,auct
2461OK,non
2461OK,Lam
2463OK,auct
2463OK,non
2463OK,Kit
2463OK,ex
2463OK,Schult
2465OK,Spreng
2465OK,JM
2465OK,Coult
2468OK,L
2468OK,Mosyakin
2468OK,Clemants
2469OK,L
2469OK,Spach
2472OK,Juss
2472OK,ex
2472OK,Moq
2473OK,L
2473OK,WA
2473OK,Weber
2474OK,Standl
2474OK,WA
2474OK,Weber
2475OK,L
2475OK,Mosyakin
2475OK,Clemants
2477OK,R
2477OK,Br
2477OK,Mosyakin
2477OK,Clemants
2478OK,auct
2478OK,non
2478OK,R
2478OK,Br
2479OK,R
2479OK,Br
2480OK,R
2480OK,Br
2480OK,WA
2480OK,Weber
2483OK,Pursh
2483OK,A
2483OK,Meeuse
2483OK,Smit
2484OK,Pursh
2484OK,JT
2484OK,Howell
2485OK,Pursh
2485OK,Moq
2487OK,Schult
2487OK,Greene
2491OK,R
2491OK,Br
2492OK,Sennen
2492OK,Pau
2492OK,Botsch
2492OK,ex
2492OK,Czerep
2493OK,A
2493OK,Nelson
2495OK,ex
2495OK,JF
2495OK,Gmel
2496OK,Hook
2496OK,Moq
2497OK,auct
2497OK,non
2497OK,Pursh
2497OK,Britton
2498OK,S
2498OK,Watson
2499OK,Pers
2499OK,Fernald
2500OK,auct
2500OK,non
2500OK,Pursh
2500OK,S
2500OK,Watson
2501OK,S
2501OK,Watson
2502OK,S
2502OK,Watson
2502OK,S
2502OK,Watson
2504OK,S
2504OK,Watson
2505OK,Torr
2505OK,Rydb
2507OK,Chapm
2507OK,Barnhart
2510OK,Pursh
2510OK,Janchen
2511OK,Nutt
2511OK,ex
2511OK,Engelm
2511OK,A
2511OK,Gray
2518OK,Abbayes
2518OK,Hale
2518OK,WL
2518OK,Culb
2519OK,Abbayes
2519OK,Mattick
2520OK,L
2520OK,Crantz
2523OK,Michx
2523OK,ex
2523OK,Willd
2524OK,Michx
2524OK,ex
2524OK,Willd
2524OK,P
2524OK,Adams
2524OK,N
2524OK,Robson
2527OK,Grev
2527OK,Hook
2527OK,Torr
2527OK,A
2527OK,Gray
2528OK,Grev
2528OK,Hook
2529OK,L
2529OK,Britton
2531OK,L
2531OK,Crantz
2534OK,P
2534OK,Adams
2534OK,N
2534OK,Robson
2535OK,Gattinger
2535OK,ex
2535OK,JM
2535OK,Coult
2537OK,A
2537OK,Gray
2537OK,Britton
2539OK,Michx
2539OK,ex
2539OK,Willd
2544OK,Spach
2544OK,Steud
2547OK,EP
2547OK,Bicknell
2547OK,ex
2547OK,Small
2551OK,Walter
2551OK,Gleason
2554OK,L
2554OK,Raf
2556OK,JG
2556OK,Gmel
2556OK,Gleason
2558OK,JG
2558OK,Gmel
2559OK,Walter
2559OK,Britton
2563OK,Burm
2563OK,f
2577OK,ES
2577OK,Anderson
2577OK,Woodson
2583OK,Britton
2583OK,Smyth
2589OK,ES
2589OK,Anderson
2589OK,Woodson
2590OK,ES
2590OK,Anderson
2590OK,Woodson
2592OK,Greene
2592OK,Brummitt
2594OK,L
2594OK,R
2594OK,Br
2596OK,Sims
2596OK,Greene
2597OK,Kit
2597OK,Griseb
2598OK,Mack
2598OK,Bush
2598OK,Brummitt
2599OK,Mack
2599OK,Bush
2599OK,Mack
2599OK,Bush
2602OK,auct
2602OK,non
2602OK,Vahl
2603OK,L
2603OK,Small
2605OK,A
2605OK,Gray
2606OK,LM
2606OK,Perry
2613OK,Forst
2613OK,G
2613OK,Forst
2619OK,L
2619OK,Moench
2623OK,auct
2623OK,non
2623OK,Jacq
2623OK,f
2624OK,auct
2624OK,non
2624OK,L
2624OK,Roth
2625OK,Sweet
2625OK,G
2625OK,Don
2626OK,Jacq
2626OK,Choisy
2629OK,L
2629OK,Roth
2632OK,auct
2632OK,non
2632OK,Jacq
2633OK,L
2633OK,Choisy
2635OK,L
2635OK,G
2635OK,Mey
2636OK,L
2636OK,Roth
2638OK,Jacq
2638OK,f
2639OK,L
2639OK,Voigt
2641OK,L
2641OK,Britton
2643OK,Torr
2643OK,Shinners
2644OK,A
2644OK,Gray
2645OK,Roxb
2645OK,Voigt
2649OK,L
2649OK,Griseb
2651OK,L
2651OK,Raf
2652OK,Torr
2652OK,ex
2652OK,MA
2652OK,Curtis
2652OK,A
2652OK,Gray
2653OK,Fernald
2653OK,BG
2653OK,Schub
2653OK,GN
2653OK,Jones
2655OK,CA
2655OK,Mey
2657OK,Small
2657OK,Small
2659OK,L
2659OK,Spach
2660OK,L
2660OK,Raf
2660OK,ex
2660OK,BD
2660OK,Jacks
2663OK,Mill
2663OK,Rydb
2664OK,Lam
2664OK,Small
2670OK,L
2670OK,Schoenl
2671OK,L
2671OK,DC
2672OK,L
2672OK,House
2676OK,L
2676OK,Britton
2683OK,Michx
2683OK,Lve
2683OK,D
2683OK,Lve
2684OK,Small
2684OK,Lve
2684OK,D
2684OK,Lve
2687OK,A
2687OK,Gray
2689OK,Ensign
2689OK,H
2689OK,St
2689OK,John
2690OK,A
2690OK,Gray
2690OK,Greene
2691OK,Raf
2691OK,Shinners
2692OK,Torr
2692OK,A
2692OK,Gray
2692OK,Cogn
2693OK,Torr
2693OK,A
2693OK,Gray
2693OK,Small
2698OK,Kunth
2698OK,Britton
2702OK,A
2702OK,Gray
2703OK,Michx
2703OK,Torr
2703OK,A
2703OK,Gray
2704OK,Michx
2704OK,Greene
2707OK,A
2707OK,Gray
2707OK,Greene
2708OK,Naud
2708OK,Small
2709OK,Naud
2709OK,Greene
2712OK,Spreng
2712OK,Cogn
2717OK,J
2717OK,Buchholz
2718OK,sensu
2718OK,Sarg
2719OK,Engelm
2719OK,Sarg
2720OK,Engelm
2720OK,Rydb
2724OK,Van
2724OK,Melle
2726OK,Sarg
2726OK,Rydb
2728OK,L
2728OK,Antoine
2729OK,L
2729OK,Rich
2733OK,Engelm
2733OK,Hadac
2733OK,Chrtek
2734OK,Juss
2734OK,ex
2734OK,Choisy
2736OK,Engelm
2736OK,Hadac
2736OK,Chrtek
2738OK,Engelm
2738OK,Hadac
2738OK,Chrtek
2740OK,Willd
2740OK,ex
2740OK,Schult
2741OK,auct
2741OK,non
2741OK,Bey
2741OK,ex
2741OK,Hook
2742OK,Willd
2742OK,ex
2742OK,Schult
2742OK,Hadac
2742OK,Chrtek
2743OK,auct
2743OK,non
2743OK,Bey
2743OK,ex
2743OK,Hook
2743OK,WA
2743OK,Weber
2746OK,Choisy
2746OK,WA
2746OK,Weber
2748OK,R
2748OK,Br
2749OK,Engelm
2749OK,Small
2751OK,Engelm
2751OK,Yunck
2752OK,Bey
2752OK,ex
2752OK,Engelm
2754OK,Yunck
2754OK,Hadac
2754OK,Chrtek
2755OK,Engelm
2755OK,WA
2755OK,Weber
2759OK,Kunth
2759OK,Hadac
2759OK,Chrtek
2760OK,Torr
2760OK,Sojk
2761OK,Torr
2761OK,MT
2761OK,Strong
2762OK,Torr
2762OK,A
2762OK,Gray
2764OK,L
2764OK,Palla
2765OK,A
2765OK,Nelson
2765OK,So
2766OK,L
2766OK,Lye
2767OK,EP
2767OK,Bicknell
2770OK,A
2770OK,Nelson
2772OK,L
2772OK,Kunth
2772OK,ex
2772OK,CB
2772OK,Clarke
2773OK,L
2773OK,A
2773OK,Gray
2775OK,L
2775OK,Britton
2776OK,Elliott
2776OK,Fernald
2778OK,Elliott
2778OK,C
2778OK,Mohr
2784OK,Willd
2784OK,ex
2784OK,Spreng
2787OK,Muhl
2787OK,ex
2787OK,Willd
2788OK,Liebm
2788OK,ex
2788OK,Steud
2789OK,Muhl
2789OK,ex
2789OK,Willd
2791OK,EP
2791OK,Bicknell
2791OK,EP
2791OK,Bicknell
2793OK,LH
2793OK,Bailey
2793OK,LH
2793OK,Bailey
2794OK,LH
2794OK,Bailey
2795OK,EP
2795OK,Bicknell
2797OK,auct
2797OK,non
2797OK,Kunth
2798OK,Small
2798OK,Mack
2801OK,Dewey
2801OK,Mack
2802OK,Pers
2802OK,Poir
2806OK,Muhl
2806OK,ex
2806OK,Willd
2809OK,LH
2809OK,Bailey
2810OK,Torr
2810OK,Hook
2814OK,Shuttlw
2814OK,ex
2814OK,Kunze
2816OK,Schwein
2816OK,Torr
2821OK,Schkuhr
2821OK,ex
2821OK,Willd
2827OK,Tuck
2827OK,ex
2827OK,Olney
2829OK,Muhl
2829OK,ex
2829OK,Willd
2833OK,LH
2833OK,Bailey
2835OK,LH
2835OK,Bailey
2838OK,auct
2838OK,non
2838OK,Michx
2842OK,SH
2842OK,Wright
2842OK,Mack
2843OK,auct
2843OK,non
2843OK,MA
2843OK,Curtis
2844OK,Muhl
2844OK,ex
2844OK,Willd
2846OK,LH
2846OK,Bailey
2847OK,L
2847OK,Kelso
2851OK,LH
2851OK,Bailey
2852OK,Kk
2852OK,Mack
2862OK,Muhl
2862OK,ex
2862OK,Willd
2866OK,Torr
2866OK,Hook
2868OK,Reznicek
2868OK,P
2868OK,Rothr
2869OK,Schkuhr
2869OK,ex
2869OK,Willd
2874OK,Schkuhr
2874OK,ex
2874OK,Willd
2876OK,FJ
2876OK,Herm
2876OK,P
2876OK,Rothr
2876OK,Reznicek
2878OK,Torr
2878OK,Hook
2879OK,P
2879OK,Rothr
2879OK,Reznicek
2880OK,SD
2880OK,Jones
2881OK,Muhl
2881OK,ex
2881OK,Willd
2882OK,auct
2882OK,non
2882OK,Michx
2885OK,W
2885OK,Boott
2887OK,LH
2887OK,Bailey
2887OK,Small
2888OK,Muhl
2888OK,ex
2888OK,Willd
2890OK,Schkuhr
2890OK,ex
2890OK,Willd
2893OK,Schkuhr
2893OK,ex
2893OK,Willd
2895OK,P
2895OK,Rothr
2895OK,Reznicek
2896OK,Mohlenbr
2896OK,Schwegm
2900OK,Muhl
2900OK,ex
2900OK,Willd
2901OK,Fernald
2901OK,Mack
2903OK,LH
2903OK,Bailey
2905OK,Torr
2905OK,LH
2905OK,Bailey
2906OK,Naczi
2906OK,BA
2906OK,Ford
2907OK,Boott
2907OK,ex
2907OK,Tuck
2913OK,Torr
2913OK,Hook
2913OK,ex
2913OK,Torr
2916OK,Kunth
2916OK,Palla
2918OK,auct
2918OK,non
2918OK,Aubl
2919OK,Britton
2919OK,Small
2920OK,auct
2920OK,non
2920OK,Aubl
2920OK,Urb
2922OK,L
2922OK,Alph
2922OK,Wood
2923OK,Michx
2923OK,Torr
2925OK,auct
2925OK,non
2925OK,L
2925OK,Rottb
2925OK,ex
2925OK,Retz
2926OK,auct
2926OK,non
2926OK,L
2928OK,Torr
2928OK,ex
2928OK,Britton
2932OK,L
2932OK,Rchb
2934OK,Porter
2934OK,ex
2934OK,A
2934OK,Gray
2935OK,Spreng
2935OK,Marcks
2936OK,auct
2936OK,non
2936OK,Vahl
2937OK,auct
2937OK,non
2937OK,Britton
2938OK,auct
2938OK,non
2938OK,Vahl
2938OK,T
2938OK,Koyama
2939OK,Ruiz
2939OK,Pav
2941OK,Ruiz
2941OK,Pav
2941OK,Cufod
2943OK,Schrad
2943OK,ex
2943OK,Nees
2948OK,JBS
2948OK,Norton
2952OK,Desv
2952OK,ex
2952OK,Ham
2953OK,Boeckeler
2953OK,CB
2953OK,Clarke
2954OK,L
2954OK,S
2954OK,Hooper
2962OK,Torr
2962OK,Hook
2964OK,L
2964OK,Torr
2969OK,Elliott
2969OK,Britton
2970OK,Britton
2970OK,ex
2970OK,Small
2971OK,CB
2971OK,Clarke
2971OK,Britton
2974OK,Britton
2974OK,ex
2974OK,Small
2979OK,Torr
2979OK,T
2979OK,Koyama
2980OK,Torr
2980OK,Hook
2992OK,L
2992OK,Britton
2994OK,L
2994OK,Roem
2994OK,Schult
2997OK,Muhl
2997OK,Nees
3004OK,L
3004OK,Roem
3004OK,Schult
3005OK,Rottb
3005OK,SF
3005OK,Blake
3010OK,Fernald
3010OK,Brack
3011OK,Fernald
3011OK,Brack
3015OK,Willd
3015OK,Schult
3017OK,SG
3017OK,Sm
3018OK,SG
3018OK,Sm
3019OK,L
3019OK,Roem
3019OK,Schult
3020OK,Roem
3020OK,Schult
3020OK,Link
3020OK,ex
3020OK,Bluff
3022OK,Britton
3022OK,Gilly
3023OK,Steud
3023OK,Svens
3024OK,Buckley
3024OK,Gilly
3025OK,Roem
3025OK,Schult
3025OK,Link
3025OK,ex
3025OK,Bluff
3026OK,Roem
3026OK,Schult
3026OK,Link
3026OK,ex
3026OK,Bluff
3028OK,auct
3028OK,non
3028OK,Lindb
3028OK,f
3028OK,Lindb
3028OK,f
3031OK,Michx
3031OK,Roem
3031OK,Schult
3033OK,A
3033OK,Dietr
3033OK,Kunth
3035OK,Torr
3035OK,Torr
3037OK,Willd
3037OK,Schult
3038OK,Svens
3038OK,LJ
3038OK,Harms
3039OK,Link
3039OK,Schult
3040OK,auct
3040OK,non
3040OK,Elliott
3040OK,A
3040OK,Dietr
3042OK,A
3042OK,Gray
3042OK,A
3042OK,Gray
3042OK,ex
3042OK,Britton
3043OK,A
3043OK,Gray
3044OK,All
3044OK,Roem
3044OK,Schult
3046OK,Schult
3046OK,Torr
3049OK,L
3049OK,Roem
3049OK,Schult
3050OK,Nees
3050OK,Kunth
3053OK,Michx
3053OK,Vahl
3056OK,Torr
3056OK,Hook
3056OK,ex
3056OK,Torr
3056OK,Boeckeler
3058OK,Lam
3058OK,Link
3066OK,Hook
3066OK,Arn
3066OK,ex
3066OK,Torr
3068OK,Hook
3068OK,Arn
3068OK,ex
3068OK,Torr
3068OK,A
3068OK,Gray
3069OK,Steud
3069OK,Gleason
3072OK,Rottb
3072OK,Endl
3072OK,ex
3072OK,Hassk
3075OK,Torr
3075OK,Mattf
3075OK,Kk
3075OK,ex
3075OK,Kk
3078OK,Mattf
3078OK,Kk
3078OK,ex
3078OK,Kk
3079OK,Steud
3079OK,Dandy
3081OK,Coville
3081OK,G
3081OK,Tucker
3082OK,Coville
3082OK,Smyth
3083OK,auct
3083OK,non
3083OK,Kunth
3084OK,Nees
3084OK,G
3084OK,Tucker
3086OK,Vahl
3086OK,G
3086OK,Tucker
3087OK,Vahl
3087OK,Pax
3092OK,Michx
3092OK,Vahl
3094OK,Fernald
3094OK,B
3094OK,Boivin
3094OK,pro
3094OK,hybr
3096OK,A
3096OK,Gray
3097OK,Lam
3097OK,A
3097OK,Gray
3098OK,L
3098OK,Vahl
3100OK,A
3100OK,Gray
3101OK,W
3101OK,Boott
3104OK,Michx
3104OK,Vahl
3105OK,Baldw
3105OK,ex
3105OK,Elliott
3105OK,WW
3105OK,Thomas
3106OK,Baldw
3106OK,ex
3106OK,Elliott
3107OK,Torr
3107OK,ex
3107OK,A
3107OK,Gray
3109OK,Boeckeler
3109OK,Boeckeler
3109OK,ex
3109OK,Britton
3110OK,Michx
3110OK,Elliott
3112OK,Gale
3112OK,Kral
3116OK,Muhl
3116OK,ex
3116OK,Bigelow
3116OK,Lve
3116OK,D
3116OK,Lve
3117OK,Muhl
3117OK,ex
3117OK,Bigelow
3118OK,L
3118OK,pp
3119OK,Pers
3119OK,Volkart
3119OK,ex
3119OK,Schinz
3119OK,R
3119OK,Keller
3121OK,Nees
3121OK,Meyen
3121OK,ex
3121OK,Kunth
3123OK,A
3123OK,Gray
3125OK,CA
3125OK,Mey
3125OK,Palla
3126OK,CA
3126OK,Mey
3126OK,Steud
3129OK,Core
3129OK,ex
3129OK,Small
3130OK,L
3130OK,Kunth
3133OK,AGray
3133OK,Lye
3134OK,A
3134OK,Gray
3134OK,SG
3134OK,Sm
3135OK,A
3135OK,Gray
3136OK,auct
3136OK,non
3136OK,L
3137OK,Chase
3137OK,Sojk
3139OK,auct
3139OK,non
3139OK,L
3140OK,Sheldon
3140OK,Sojk
3145OK,FM
3145OK,Sm
3145OK,PM
3145OK,McKenzie
3145OK,hallii
3145OK,saximontana
3146OK,T
3146OK,Koyama
3146OK,Sojk
3146OK,acutus
3146OK,heterochaetus
3147OK,T
3147OK,Koyama
3147OK,Sojk
3148OK,T
3148OK,Koyama
3150OK,Muhl
3150OK,ex
3150OK,Willd
3151OK,Britton
3151OK,Fernald
3153OK,auct
3153OK,non
3153OK,Michx
3154OK,Vahl
3154OK,Palla
3156OK,Fernald
3156OK,Lye
3157OK,Fernald
3157OK,Raynal
3160OK,CC
3160OK,Gmel
3160OK,Palla
3161OK,Vahl
3161OK,Lve
3161OK,D
3161OK,Lve
3162OK,CC
3162OK,Gmel
3166OK,Muhl
3166OK,ex
3166OK,Willd
3167OK,Muhl
3167OK,ex
3167OK,Willd
3169OK,L
3169OK,Kuhn
3170OK,Desv
3170OK,Hieron
3171OK,ex
3171OK,Scop
3175OK,JF
3175OK,Gmel
3176OK,Muhl
3176OK,ex
3176OK,Bartlett
3184OK,EL
3184OK,Reed
3187OK,L
3187OK,Roth
3188OK,Michx
3188OK,AA
3188OK,Eaton
3190OK,L
3190OK,Bernh
3191OK,L
3191OK,Underw
3192OK,Weath
3192OK,Blasdell
3195OK,Michx
3195OK,Desv
3196OK,L
3196OK,Schott
3197OK,L
3197OK,A
3197OK,Gray
3201OK,Michx
3201OK,Schott
3203OK,TMC
3203OK,Taylor
3205OK,Spreng
3205OK,Torr
3207OK,DC
3207OK,Eaton
3208OK,BL
3208OK,Rob
3216OK,Hook
3216OK,Seub
3216OK,ex
3216OK,Walp
3218OK,Pursh
3218OK,Arn
3219OK,auct
3219OK,non
3219OK,Schkuhr
3219OK,pp
3221OK,A
3221OK,Gray
3222OK,Fassett
3222OK,H
3222OK,Mason
3223OK,Berl
3223OK,ex
3223OK,CA
3223OK,Mey
3226OK,B
3226OK,Boivin
3227OK,Clute
3227OK,pro
3227OK,sp
3227OK,hyemale
3227OK,laevigatum
3228OK,AA
3228OK,Eaton
3228OK,Rydb
3232OK,A
3232OK,Braun
3233OK,L
3233OK,Bruhin
3234OK,A
3234OK,Braun
3235OK,AA
3235OK,Eaton
3237OK,A
3237OK,Braun
3237OK,Farw
3239OK,L
3239OK,DC
3240OK,Pursh
3240OK,Small
3241OK,Michx
3241OK,Small
3242OK,L
3242OK,D
3242OK,Don
3243OK,L
3243OK,Britton
3244OK,L
3244OK,Rehder
3246OK,Michx
3246OK,Sweet
3249OK,Small
3249OK,Rehder
3250OK,Small
3250OK,Millais
3252OK,Small
3252OK,Millais
3254OK,Loisel
3254OK,Rehder
3255OK,L
3255OK,Torr
3259OK,Small
3259OK,Millais
3262OK,Marshall
3262OK,Nutt
3265OK,L
3265OK,Rydb
3267OK,A
3267OK,Gray
3269OK,A
3269OK,Gray
3269OK,Small
3270OK,Aiton
3270OK,Small
3271OK,sensu
3271OK,Small
3273OK,A
3273OK,Gray
3273OK,A
3273OK,Heller
3276OK,Aiton
3276OK,Small
3278OK,Coville
3278OK,ex
3278OK,Small
3279OK,Kalm
3279OK,ex
3279OK,Torr
3279OK,Rydb
3281OK,Kalm
3281OK,ex
3281OK,Torr
3287OK,Nutt
3287OK,Greene
3290OK,C
3290OK,Mohr
3290OK,Small
3292OK,L
3292OK,Greene
3294OK,C
3294OK,Mohr
3294OK,C
3294OK,Mohr
3294OK,ex
3294OK,Kearney
3295OK,Small
3295OK,Fernald
3298OK,van
3298OK,Heurck
3298OK,Mll
3298OK,Arg
3300OK,Vent
3300OK,Mll
3300OK,Hal
3302OK,A
3302OK,Gray
3303OK,Engelm
3303OK,ex
3303OK,A
3303OK,Gray
3303OK,Lill
3303OK,W
3303OK,Mill
3303OK,Gandhi
3309OK,Engelm
3309OK,A
3309OK,Gray
3309OK,Mll
3309OK,Arg
3310OK,Engelm
3310OK,A
