Plant_ID,Author
664NJ,A
664NJ,Gray
664NJ,Britton
668NJ,L
668NJ,Britton
672NJ,Michx
672NJ,Sherff
674NJ,Wiegand
674NJ,Britton
675NJ,A
675NJ,Gray
675NJ,Wiegand
677NJ,Wiegand
677NJ,Rydb
678NJ,L
678NJ,LHr
679NJ,Fernald
679NJ,Grisc
679NJ,GN
679NJ,Jones
681NJ,JF
681NJ,Towns
681NJ,KarCastro
682NJ,L
682NJ,Shinners
683NJ,Vent
683NJ,WA
683NJ,Weber
684NJ,Vent
684NJ,WA
684NJ,Weber
699NJ,W
699NJ,Curtis
703NJ,L
703NJ,Nieuwl
703NJ,Lunell
705NJ,Lam
705NJ,Sojk
711NJ,Bernh
711NJ,ex
711NJ,Rchb
715NJ,L
715NJ,Lve
715NJ,D
715NJ,Lve
717NJ,auct
717NJ,non
717NJ,Lam
717NJ,Holub
719NJ,auct
719NJ,non
719NJ,Lam
720NJ,Schleich
720NJ,ex
720NJ,DC
724NJ,L
724NJ,Elliott
725NJ,L
725NJ,Shinners
727NJ,L
727NJ,All
729NJ,L
729NJ,Dumort
730NJ,L
730NJ,All
734NJ,L
734NJ,Hill
736NJ,L
736NJ,Scop
737NJ,L
737NJ,Less
738NJ,SG
738NJ,Gmel
738NJ,WA
738NJ,Weber
739NJ,L
739NJ,Robson
740NJ,SG
740NJ,Gmel
740NJ,Fisch
740NJ,ex
740NJ,M
740NJ,Bieb
741NJ,Willd
741NJ,Besser
741NJ,ex
741NJ,M
741NJ,Bieb
744NJ,Muhl
744NJ,ex
744NJ,Willd
744NJ,Spreng
745NJ,Muhl
745NJ,ex
745NJ,Willd
745NJ,Nutt
748NJ,Britton
748NJ,HE
748NJ,Ahles
751NJ,auct
751NJ,non
751NJ,L
751NJ,Scop
754NJ,Michx
754NJ,Pers
758NJ,Muhl
758NJ,ex
758NJ,W
758NJ,Bartram
758NJ,Petr
760NJ,L
760NJ,Michx
762NJ,Small
762NJ,Petr
763NJ,Savi
763NJ,Ten
766NJ,L
766NJ,Scop
767NJ,L
767NJ,Cronquist
769NJ,L
769NJ,Britton
772NJ,Nutt
772NJ,Britton
773NJ,L
773NJ,DC
775NJ,Hogg
775NJ,ex
775NJ,Sweet
788NJ,DC
788NJ,Torr
788NJ,A
788NJ,Gray
792NJ,L
792NJ,Wallr
796NJ,Nutt
796NJ,Fresen
797NJ,Nutt
797NJ,Fresen
799NJ,L
799NJ,Greuter
800NJ,L
800NJ,Desf
802NJ,L
802NJ,Greuter
803NJ,L
803NJ,Gren
803NJ,Godr
804NJ,L
804NJ,Aiton
806NJ,Michx
806NJ,Greene
809NJ,Willd
809NJ,Britton
811NJ,Small
811NJ,K
811NJ,Schum
812NJ,Mill
812NJ,Nees
816NJ,L
816NJ,L
817NJ,L
817NJ,Hassk
821NJ,L
821NJ,Moench
822NJ,L
822NJ,Britton
826NJ,Sch
826NJ,Bip
828NJ,L
828NJ,Pers
829NJ,L
829NJ,Nees
831NJ,L
831NJ,Raf
831NJ,ex
831NJ,DC
832NJ,L
832NJ,Raf
832NJ,ex
832NJ,DC
833NJ,L
833NJ,Raf
833NJ,ex
833NJ,DC
841NJ,Muhl
841NJ,ex
841NJ,Willd
842NJ,Muhl
842NJ,ex
842NJ,Willd
843NJ,Walter
843NJ,Britton
844NJ,Walter
844NJ,Britton
846NJ,Muhl
846NJ,ex
846NJ,Willd
846NJ,DC
852NJ,Britton
852NJ,ex
852NJ,Small
853NJ,L
853NJ,Greene
853NJ,ex
853NJ,Porter
853NJ,Britton
856NJ,Michx
856NJ,Greene
857NJ,Pursh
857NJ,Nutt
858NJ,L
858NJ,Britton
859NJ,Greene
859NJ,Bush
860NJ,Greene
860NJ,Bush
861NJ,Michx
861NJ,Fernald
863NJ,Lam
863NJ,Small
864NJ,GL
864NJ,Nesom
866NJ,L
866NJ,GL
866NJ,Nesom
876NJ,Willd
876NJ,ex
876NJ,Poir
876NJ,EE
876NJ,Lamont
877NJ,Willd
877NJ,ex
877NJ,Poir
877NJ,RM
877NJ,King
877NJ,H
877NJ,Rob
878NJ,Willd
878NJ,ex
878NJ,Poir
879NJ,Barratt
879NJ,EE
879NJ,Lamont
880NJ,Barratt
880NJ,RM
880NJ,King
880NJ,H
880NJ,Rob
883NJ,L
883NJ,Nutt
887NJ,L
887NJ,Salisb
888NJ,Greene
888NJ,Bush
889NJ,Greene
889NJ,Bush
891NJ,A
891NJ,Gray
891NJ,GL
891NJ,Nesom
891NJ,macrophylla
891NJ,spectabilis
892NJ,A
892NJ,Gray
893NJ,A
893NJ,Gray
893NJ,pro
893NJ,sp
896NJ,sensu
896NJ,Michx
897NJ,Short
897NJ,Peter
898NJ,DC
898NJ,Torr
898NJ,A
898NJ,Gray
899NJ,L
899NJ,Cass
907NJ,L
907NJ,EE
907NJ,Lamont
908NJ,L
908NJ,RM
908NJ,King
908NJ,H
908NJ,Rob
913NJ,L
913NJ,EE
913NJ,Lamont
915NJ,L
915NJ,RM
915NJ,King
915NJ,H
915NJ,Rob
918NJ,Aiton
918NJ,GL
918NJ,Nesom
921NJ,Torr
921NJ,ex
921NJ,DC
923NJ,Fernald
923NJ,Fernald
924NJ,Muhl
924NJ,ex
924NJ,Willd
927NJ,Nees
927NJ,Nees
928NJ,GN
928NJ,Jones
930NJ,Bernh
930NJ,ex
930NJ,Nees
930NJ,Burgess
932NJ,Bernh
932NJ,ex
932NJ,Nees
936NJ,Aiton
936NJ,GL
936NJ,Nesom
937NJ,Nees
937NJ,Kuntze
941NJ,ex
941NJ,Cass
942NJ,Muhl
942NJ,ex
942NJ,Willd
942NJ,pro
942NJ,sp
942NJ,perfoliatum
942NJ,serotinum
943NJ,Engelm
943NJ,ex
943NJ,A
943NJ,Gray
943NJ,Engelm
943NJ,ex
943NJ,Small
944NJ,FJ
944NJ,Herm
944NJ,Wunderlin
946NJ,King
946NJ,H
946NJ,Rob
949NJ,L
953NJ,Pav
956NJ,A
956NJ,Gray
956NJ,H
956NJ,St
956NJ,John
956NJ,D
956NJ,White
958NJ,L
958NJ,Cabrera
961NJ,EP
961NJ,Bicknell
962NJ,H
962NJ,St
962NJ,John
962NJ,D
962NJ,White
963NJ,DC
963NJ,Sch
963NJ,Bip
964NJ,Raf
964NJ,SF
964NJ,Blake
967NJ,L
967NJ,Opiz
969NJ,Alph
969NJ,Wood
970NJ,Pursh
970NJ,Dunal
971NJ,L
971NJ,f
971NJ,Cass
974NJ,L
974NJ,Pojark
976NJ,L
976NJ,Elliott
977NJ,L
977NJ,Raf
977NJ,ex
977NJ,Britton
981NJ,Douglas
981NJ,ex
981NJ,Lindl
987NJ,Greene
987NJ,Shinners
993NJ,Lam
993NJ,pro
993NJ,sp
993NJ,giganteus
993NJ,mollis
1000NJ,EE
1000NJ,Watson
1001NJ,EE
1001NJ,Watson
1002NJ,Britton
1002NJ,Britton
1003NJ,EE
1003NJ,Watson
1004NJ,M
1004NJ,Martens
1005NJ,EE
1005NJ,Watson
1006NJ,L
1006NJ,Sweet
1007NJ,Hook
1007NJ,C
1007NJ,Mohr
1009NJ,Pers
1009NJ,pro
1009NJ,sp
1009NJ,pauciflorus
1009NJ,tuberosus
1014NJ,EE
1014NJ,Watson
1014NJ,pro
1014NJ,sp
1014NJ,giganteus
1014NJ,grosseserratus
1017NJ,Torr
1017NJ,A
1017NJ,Gray
1020NJ,MA
1020NJ,Curtis
1022NJ,Cass
1022NJ,Desf
1026NJ,EE
1026NJ,Watson
1028NJ,Lam
1028NJ,Britton
1028NJ,Rusby
1029NJ,Pursh
1029NJ,Elliott
1033NJ,Pursh
1033NJ,DC
1041NJ,Willd
1041NJ,pro
1041NJ,sp
1041NJ,caespitosum
1041NJ,pilosella
1042NJ,Wimm
1042NJ,Grab
1042NJ,pro
1042NJ,sp
1042NJ,caespitosum
1042NJ,lactucella
1043NJ,L
1043NJ,pp
1047NJ,CC
1047NJ,Gmel
1051NJ,Willd
1051NJ,pro
1051NJ,sp
1070NJ,L
1070NJ,Greene
1076NJ,A
1076NJ,Gray
1077NJ,A
1077NJ,Gray
1077NJ,Maxim
1078NJ,Walter
1078NJ,SF
1078NJ,Blake
1079NJ,L
1079NJ,D
1079NJ,Don
1081NJ,Michx
1081NJ,Nutt
1082NJ,L
1082NJ,Nutt
1083NJ,L
1083NJ,DC
1085NJ,L
1085NJ,Willd
1087NJ,Moench
1087NJ,Fernald
1088NJ,auct
1088NJ,non
1088NJ,Lam
1088NJ,Hitchc
1089NJ,auct
1089NJ,non
1089NJ,Lam
1089NJ,Small
1095NJ,L
1095NJ,Gaertn
1096NJ,L
1096NJ,DC
1098NJ,Jacq
1098NJ,Small
1100NJ,Muhl
1100NJ,ex
1100NJ,Nutt
1107NJ,L
1107NJ,Moench
1108NJ,L
1108NJ,Hoffm
1110NJ,Vill
1110NJ,Mrat
1112NJ,L
1112NJ,Britton
1113NJ,auct
1113NJ,non
1113NJ,L
1114NJ,Wallr
1114NJ,G
1114NJ,Beck
1115NJ,L
1115NJ,Banks
1115NJ,ex
1115NJ,Schinz
1115NJ,R
1115NJ,Keller
1119NJ,L
1119NJ,Rydb
1120NJ,ex
1120NJ,Schreb
1121NJ,Aiton
1121NJ,Willd
1122NJ,Willd
1122NJ,Kuntze
1123NJ,Aiton
1123NJ,A
1123NJ,Heller
1126NJ,Michx
1126NJ,Kuntze
1128NJ,L
1128NJ,Willd
1129NJ,Lunell
1129NJ,Gaiser
1131NJ,Lunell
1131NJ,Shinners
1132NJ,L
1132NJ,Hill
1133NJ,L
1133NJ,Willd
1134NJ,L
1134NJ,Kuntze
1136NJ,auct
1136NJ,non
1136NJ,Less
1137NJ,Pursh
1137NJ,Rydb
1138NJ,Pursh
1138NJ,Nutt
1139NJ,Pursh
1139NJ,Nutt
1140NJ,auct
1140NJ,non
1140NJ,Less
1140NJ,Porter
1141NJ,Pursh
1141NJ,Buchenau
1143NJ,Pursh
1143NJ,Hook
1145NJ,L
1145NJ,Rydb
1146NJ,L
1146NJ,Rauschert
1147NJ,L
1151NJ,L
1151NJ,Willd
1153NJ,auct
1153NJ,non
1153NJ,DC
1155NJ,Franch
1155NJ,ex
1155NJ,Maxim
1155NJ,Kitam
1156NJ,Franch
1156NJ,ex
1156NJ,Maxim
1156NJ,Spreng
1157NJ,Franch
1157NJ,ex
1157NJ,Maxim
1159NJ,Michx
1159NJ,Greene
1161NJ,Porter
1161NJ,GL
1161NJ,Nesom
1161NJ,acuminata
1161NJ,nemoralis
1162NJ,Porter
1162NJ,House
1164NJ,Aiton
1164NJ,Greene
1167NJ,L
1167NJ,Small
1168NJ,Raf
1168NJ,Small
1173NJ,Alph
1173NJ,Wood
1173NJ,WA
1173NJ,Weber
1173NJ,Lve
1174NJ,Alph
1174NJ,Wood
1176NJ,L
1176NJ,Lve
1176NJ,D
1176NJ,Lve
1179NJ,Lve
1179NJ,D
1179NJ,Lve
1182NJ,Muhl
1182NJ,ex
1182NJ,Willd
1182NJ,WA
1182NJ,Weber
1182NJ,Lve
1183NJ,Muhl
1183NJ,ex
1183NJ,Willd
1184NJ,Britton
1184NJ,Small
1185NJ,Michx
1185NJ,Lve
1185NJ,D
1185NJ,Lve
1186NJ,Muhl
1186NJ,ex
1186NJ,Willd
1187NJ,Britton
1187NJ,GW
1187NJ,Douglas
1187NJ,G
1187NJ,RuyleDouglas
1192NJ,Michx
1192NJ,C
1192NJ,Jeffrey
1193NJ,Britton
1193NJ,ex
1193NJ,Small
1195NJ,L
1195NJ,G
1195NJ,Gaertn
1201NJ,L
1201NJ,Holub
1202NJ,Pursh
1202NJ,Nutt
1203NJ,Pursh
1203NJ,Elliott
1204NJ,Pursh
1204NJ,VL
1204NJ,Harms
1207NJ,L
1207NJ,DC
1209NJ,Raf
1209NJ,House
1210NJ,L
1210NJ,DC
1212NJ,L
1212NJ,Cass
1215NJ,L
1215NJ,Hook
1217NJ,L
1217NJ,Hook
1219NJ,Walter
1219NJ,Weakley
1220NJ,Michx
1220NJ,DC
1224NJ,Michx
1224NJ,DC
1227NJ,Pursh
1227NJ,Hook
1228NJ,Cass
1228NJ,Small
1229NJ,Cass
1229NJ,Fernald
1232NJ,Britton
1232NJ,Anderb
1233NJ,Weath
1233NJ,GL
1233NJ,Nesom
1234NJ,Greene
1234NJ,Kartesz
1237NJ,auct
1237NJ,non
1237NJ,Kunth
1237NJ,WA
1237NJ,Weber
1238NJ,L
1238NJ,Hilliard
1238NJ,BL
1238NJ,Burtt
1240NJ,Nutt
1240NJ,Wooton
1240NJ,Standl
1241NJ,Pursh
1241NJ,Torr
1241NJ,A
1241NJ,Gray
1242NJ,Nutt
1242NJ,JF
1242NJ,Macbr
1243NJ,Pursh
1243NJ,D
1243NJ,Don
1246NJ,Vent
1246NJ,Barnhart
1247NJ,Vent
1247NJ,Torr
1247NJ,A
1247NJ,Gray
1251NJ,L
1251NJ,Roth
1254NJ,CL
1254NJ,Boynt
1254NJ,Beadle
1255NJ,CL
1255NJ,Boynt
1255NJ,Beadle
1257NJ,CL
1257NJ,Boynt
1257NJ,Beadle
1261NJ,CL
1261NJ,Boynt
1261NJ,Beadle
1264NJ,TV
1264NJ,Moore
1265NJ,TV
1265NJ,Moore
1268NJ,Torr
1268NJ,A
1268NJ,Gray
1271NJ,Walter
1271NJ,Britton
1274NJ,L
1274NJ,Britton
1275NJ,L
1275NJ,MacMill
1280NJ,L
1280NJ,Britton
1290NJ,ex
1290NJ,Small
1291NJ,L
1291NJ,Mack
1291NJ,ex
1291NJ,Small
1293NJ,L
1293NJ,L
1300NJ,M
1300NJ,Bieb
1301NJ,L
1301NJ,Hill
1302NJ,Tineo
1302NJ,Guss
1303NJ,Desf
1303NJ,pro
1303NJ,sp
1303NJ,rugosa
1303NJ,sempervirens
1316NJ,Lve
1316NJ,D
1316NJ,Lve
1317NJ,Muhl
1317NJ,ex
1317NJ,Willd
1321NJ,Torr
1321NJ,A
1321NJ,Gray
1331NJ,Muhl
1331NJ,ex
1331NJ,Willd
1338NJ,Torr
1338NJ,A
1338NJ,Gray
1339NJ,Muhl
1339NJ,ex
1339NJ,Willd
1340NJ,EP
1340NJ,Bicknell
1344NJ,auct
1344NJ,non
1344NJ,Mill
1352NJ,Muhl
1352NJ,ex
1352NJ,Willd
1356NJ,Torr
1356NJ,A
1356NJ,Gray
1357NJ,DC
1357NJ,Porter
1358NJ,Nutt
1358NJ,GL
1358NJ,Nesom
1358NJ,ericoides
1358NJ,novaeangliae
1360NJ,Nutt
1360NJ,pro
1360NJ,sp
1361NJ,Nutt
1361NJ,Semple
1361NJ,L
1361NJ,Brouillet
1362NJ,Nutt
1362NJ,Reveal
1362NJ,Keener
1363NJ,Torr
1363NJ,A
1363NJ,Gray
1363NJ,Lve
1363NJ,D
1363NJ,Lve
1364NJ,Torr
1364NJ,A
1364NJ,Gray
1364NJ,Prov
1366NJ,auct
1366NJ,non
1366NJ,Aiton
1368NJ,L
1368NJ,GL
1368NJ,Nesom
1372NJ,L
1372NJ,Semple
1372NJ,L
1372NJ,Brouillet
1373NJ,L
1373NJ,Reveal
1373NJ,Keener
1374NJ,L
1374NJ,GL
1374NJ,Nesom
1377NJ,Wedemeyer
1377NJ,ex
1377NJ,Willd
1378NJ,Wedemeyer
1378NJ,ex
1378NJ,Willd
1378NJ,GL
1378NJ,Nesom
1379NJ,L
1379NJ,GL
1379NJ,Nesom
1382NJ,L
1382NJ,GL
1382NJ,Nesom
1384NJ,Fernald
1384NJ,Rydb
1387NJ,L
1387NJ,Semple
1387NJ,L
1387NJ,Brouillet
1388NJ,L
1388NJ,Reveal
1388NJ,Keener
1389NJ,L
1389NJ,Lve
1389NJ,D
1389NJ,Lve
1390NJ,L
1390NJ,Lve
1390NJ,D
1390NJ,Lve
1391NJ,Willd
1391NJ,GL
1391NJ,Nesom
1403NJ,Lam
1403NJ,pp
1405NJ,Willd
1405NJ,Lve
1405NJ,D
1405NJ,Lve
1406NJ,Lindl
1406NJ,ex
1406NJ,DC
1407NJ,L
1407NJ,Britton
1410NJ,Porter
1410NJ,GL
1410NJ,Nesom
1412NJ,Sheldon
1412NJ,GL
1412NJ,Nesom
1412NJ,boreale
1412NJ,puniceum
1414NJ,Sheldon
1414NJ,pro
1414NJ,sp
1416NJ,L
1416NJ,GL
1416NJ,Nesom
1418NJ,L
1418NJ,Semple
1418NJ,L
1418NJ,Brouillet
1419NJ,L
1419NJ,Reveal
1419NJ,Keener
1420NJ,L
1420NJ,GL
1420NJ,Nesom
1421NJ,Torr
1421NJ,A
1421NJ,Gray
1426NJ,sensu
1426NJ,Willd
1427NJ,Lam
1427NJ,GL
1427NJ,Nesom
1431NJ,Nutt
1431NJ,GL
1431NJ,Nesom
1432NJ,Fr
1432NJ,ex
1432NJ,A
1432NJ,Gray
1434NJ,Nutt
1434NJ,Semple
1434NJ,L
1434NJ,Brouillet
1435NJ,Nutt
1435NJ,Reveal
1435NJ,Keener
1436NJ,Aiton
1436NJ,GL
1436NJ,Nesom
1437NJ,C
1437NJ,Mohr
1437NJ,Burgess
1439NJ,Lindl
1439NJ,ex
1439NJ,DC
1442NJ,Aiton
1442NJ,Semple
1442NJ,L
1442NJ,Brouillet
1443NJ,Aiton
1443NJ,Reveal
1443NJ,Keener
1444NJ,Muhl
1444NJ,ex
1444NJ,Willd
1444NJ,GL
1444NJ,Nesom
1445NJ,Muhl
1445NJ,ex
1445NJ,Willd
1446NJ,Willd
1446NJ,GL
1446NJ,Nesom
1449NJ,A
1449NJ,Gray
1449NJ,Britton
1452NJ,auct
1452NJ,non
1452NJ,Mill
1454NJ,Poir
1454NJ,GL
1454NJ,Nesom
1455NJ,Muhl
1455NJ,ex
1455NJ,Willd
1455NJ,GL
1455NJ,Nesom
1456NJ,Muhl
1456NJ,ex
1456NJ,Willd
1461NJ,L
1461NJ,Lve
1461NJ,D
1461NJ,Lve
1462NJ,B
1462NJ,Boivin
1465NJ,S
1465NJ,Watson
1466NJ,A
1466NJ,Gray
1466NJ,Wiegand
1468NJ,Nees
1468NJ,GL
1468NJ,Nesom
1469NJ,Elliott
1469NJ,GL
1469NJ,Nesom
1471NJ,auct
1471NJ,non
1471NJ,Willd
1473NJ,auct
1473NJ,non
1473NJ,Lam
1474NJ,Michx
1474NJ,GL
1474NJ,Nesom
1476NJ,L
1476NJ,GL
1476NJ,Nesom
1478NJ,L
1478NJ,GL
1478NJ,Nesom
1479NJ,Fernald
1479NJ,Blanch
1481NJ,L
1481NJ,GL
1481NJ,Nesom
1488NJ,Burgess
1488NJ,Burgess
1492NJ,Burgess
1492NJ,Burgess
1495NJ,Lindl
1495NJ,GL
1495NJ,Nesom
1497NJ,auct
1497NJ,non
1497NJ,Wedemeyer
1497NJ,ex
1497NJ,Willd
1502NJ,Willd
1502NJ,DC
1503NJ,Andrz
1503NJ,ex
1503NJ,Besser
1503NJ,Britton
1504NJ,GE
1504NJ,Haglund
1505NJ,Andrz
1505NJ,ex
1505NJ,Besser
1506NJ,Dahlst
1506NJ,Raunk
1509NJ,FH
1509NJ,Wigg
1510NJ,DC
1510NJ,Britton
1511NJ,L
1511NJ,pp
1512NJ,MP
1512NJ,Christ
1513NJ,GE
1513NJ,Haglund
1514NJ,auct
1514NJ,non
1514NJ,Dahlst
1515NJ,MP
1515NJ,Christ
1516NJ,MP
1516NJ,Christ
1517NJ,Lindb
1517NJ,f
1518NJ,MP
1518NJ,Christ
1520NJ,MP
1520NJ,Christ
1523NJ,auct
1523NJ,non
1523NJ,Rodin
1525NJ,MP
1525NJ,Christ
1526NJ,Lindb
1526NJ,f
1528NJ,Lindb
1528NJ,f
1528NJ,Marklund
1529NJ,GE
1529NJ,Haglund
1531NJ,Lindb
1531NJ,f
1532NJ,L
1532NJ,Sch
1532NJ,Bip
1533NJ,L
1533NJ,Bernh
1537NJ,L
1537NJ,Bernh
1538NJ,Fisch
1538NJ,ex
1538NJ,DC
1543NJ,L
1543NJ,WDJ
1543NJ,Koch
1544NJ,L
1544NJ,Rydb
1546NJ,Farw
1546NJ,porrifolius
1546NJ,pratensis
1547NJ,Mrat
1547NJ,M
1547NJ,Lainz
1548NJ,L
1548NJ,Gilib
1551NJ,L
1551NJ,Sch
1551NJ,Bip
1558NJ,L
1558NJ,Britton
1558NJ,ex
1558NJ,Kearney
1559NJ,L
1559NJ,DC
1560NJ,L
1560NJ,Britton
1561NJ,L
1561NJ,Willd
1562NJ,L
1562NJ,Michx
1568NJ,L
1568NJ,Fourr
1575NJ,Millsp
1575NJ,Sherff
1588NJ,Millsp
1588NJ,Sherff
1591NJ,Millsp
1591NJ,Sherff
1592NJ,Millsp
1592NJ,Sherff
1595NJ,Mack
1595NJ,Bush
1599NJ,Hedw
1599NJ,Bruch
1599NJ,Schimp
1602NJ,Hedw
1602NJ,Schwgr
1615NJ,Mll
1615NJ,Hal
1615NJ,Kindb
1617NJ,Mll
1617NJ,Hal
1617NJ,Kindb
1619NJ,CK
1619NJ,Schneid
1619NJ,thunbergii
1619NJ,vulgaris
1623NJ,L
1623NJ,Michx
1625NJ,L
1625NJ,Pers
1627NJ,Pursh
1627NJ,Nutt
1629NJ,Abrams
1629NJ,McMinn
1631NJ,Pursh
1631NJ,Rydb
1635NJ,L
1635NJ,Gaertn
1636NJ,L
1636NJ,Britton
1637NJ,L
1637NJ,Moench
1638NJ,Du
1638NJ,Roi
1638NJ,Spreng
1640NJ,Aiton
1640NJ,Willd
1643NJ,Michx
1643NJ,f
1648NJ,Roth
1648NJ,f
1648NJ,dalecarlica
1648NJ,L
1648NJ,f
1648NJ,CK
1648NJ,Schneid
1664NJ,Mill
1664NJ,K
1664NJ,Koch
1666NJ,L
1666NJ,Karst
1668NJ,L
1668NJ,Seem
1668NJ,ex
1668NJ,Bureau
1670NJ,L
1670NJ,Juss
1671NJ,Warder
1671NJ,Warder
1671NJ,ex
1671NJ,Engelm
1673NJ,L
1673NJ,T
1673NJ,Moore
1674NJ,L
1674NJ,C
1674NJ,Presl
1676NJ,L
1676NJ,Sm
1677NJ,L
1677NJ,C
1677NJ,Presl
1678NJ,L
1678NJ,M
1678NJ,Bieb
1682NJ,Besser
1682NJ,ex
1682NJ,Link
1687NJ,L
1687NJ,IM
1687NJ,Johnst
1693NJ,L
1693NJ,JI
1693NJ,Cohen
1694NJ,Fernald
1694NJ,JI
1694NJ,Cohen
1700NJ,L
1700NJ,IM
1700NJ,Johnst
1701NJ,L
1701NJ,Greene
1704NJ,Poir
1704NJ,Guerke
1710NJ,Retz
1710NJ,Dumort
1712NJ,A
1712NJ,Nelson
1713NJ,Torr
1713NJ,Greene
1714NJ,L
1714NJ,Karst
1716NJ,Michx
1716NJ,Lehm
1721NJ,L
1721NJ,Pers
1721NJ,ex
1721NJ,Link
1722NJ,L
1722NJ,Hill
1724NJ,Pers
1724NJ,Sm
1728NJ,L
1728NJ,Hill
1729NJ,Link
1729NJ,ex
1729NJ,Roem
1729NJ,Schult
1730NJ,auct
1730NJ,non
1730NJ,Pall
1730NJ,ex
1730NJ,Lehm
1733NJ,auct
1733NJ,non
1733NJ,L
1733NJ,Britton
1735NJ,L
1735NJ,A
1735NJ,DC
1738NJ,auct
1738NJ,non
1738NJ,Kern
1739NJ,Hedw
1739NJ,Austin
1741NJ,Hedw
1741NJ,Grout
1742NJ,Kindb
1742NJ,Grout
1743NJ,Mitt
1743NJ,Sull
1744NJ,Kindb
1744NJ,Kindb
1746NJ,Mll
1746NJ,Hal
1746NJ,Schimp
1747NJ,Mll
1747NJ,Hal
1747NJ,H
1747NJ,Rob
1748NJ,Brid
1748NJ,Grout
1749NJ,Hedw
1749NJ,H
1749NJ,Rob
1750NJ,Schwgr
1750NJ,Grout
1751NJ,Hedw
1751NJ,LF
1751NJ,Koch
1752NJ,Sull
1752NJ,Lesq
1752NJ,Grout
1753NJ,Sull
1753NJ,Lesq
1753NJ,A
1753NJ,Jaeger
1754NJ,Hedw
1754NJ,Schimp
1755NJ,Hedw
1755NJ,Jenn
1756NJ,Hedw
1756NJ,Schimp
1758NJ,Hedw
1758NJ,Schimp
1760NJ,F
1760NJ,Weber
1760NJ,D
1760NJ,Mohr
1760NJ,Schimp
1763NJ,Hedw
1763NJ,Grout
1764NJ,Hedw
1764NJ,Kindb
1766NJ,Hedw
1766NJ,Sande
1766NJ,Lac
1767NJ,RS
1767NJ,Williams
1767NJ,Grout
1768NJ,Hedw
1768NJ,Loeske
1769NJ,Hedw
1769NJ,Delogne
1770NJ,Hedw
1770NJ,Jenn
1773NJ,Hedw
1773NJ,Dix
1774NJ,Hedw
1774NJ,P
1774NJ,Rich
1776NJ,Hedw
1776NJ,Jenn
1778NJ,Hedw
1778NJ,Dix
1779NJ,Hedw
1779NJ,Cardot
1780NJ,FW
1780NJ,Weiss
1780NJ,ex
1780NJ,Brid
1780NJ,Schimp
1781NJ,L
1781NJ,L
1784NJ,ex
1784NJ,Fabr
1785NJ,M
1785NJ,Bieb
1785NJ,Cavara
1785NJ,Grande
1786NJ,L
1786NJ,Britton
1787NJ,Andrz
1787NJ,ex
1787NJ,M
1787NJ,Bieb
1789NJ,L
1789NJ,Scop
1794NJ,L
1794NJ,AlShehbaz
1795NJ,A
1795NJ,Gray
1796NJ,Torr
1796NJ,A
1796NJ,Gray
1796NJ,Britton
1797NJ,S
1797NJ,Watson
1800NJ,Nutt
1800NJ,Dorn
1801NJ,Torr
1801NJ,A
1801NJ,Gray
1801NJ,Dorn
1802NJ,A
1802NJ,Gray
1802NJ,Lve
1802NJ,D
1802NJ,Lve
1803NJ,Graham
1803NJ,AlShehbaz
1804NJ,A
1804NJ,Gray
1804NJ,Kuntze
1805NJ,A
1805NJ,Gray
1805NJ,Lunell
1806NJ,L
1806NJ,Bernh
1808NJ,L
1808NJ,Scop
1809NJ,sensu
1809NJ,Small
1810NJ,M
1810NJ,Hopkins
1811NJ,Muhl
1811NJ,ex
1811NJ,Willd
1811NJ,Poir
1812NJ,Muhl
1812NJ,ex
1812NJ,Willd
1812NJ,AlShehbaz
1815NJ,Muhl
1815NJ,ex
1815NJ,Willd
1817NJ,L
1817NJ,OKane
1817NJ,AlShehbaz
1819NJ,G
1819NJ,Gaertn
1820NJ,L
1820NJ,Britton
1823NJ,L
1823NJ,Fr
1824NJ,L
1824NJ,BL
1824NJ,Rob
1825NJ,L
1825NJ,Hitchc
1826NJ,L
1826NJ,Heynh
1828NJ,L
1828NJ,J
1828NJ,Gay
1828NJ,Monn
1830NJ,Mill
1830NJ,Asch
1831NJ,Sm
1831NJ,R
1831NJ,Br
1832NJ,Mill
1832NJ,A
1832NJ,Heller
1834NJ,WT
1834NJ,Aiton
1835NJ,Opiz
1835NJ,ex
1835NJ,J
1835NJ,Presl
1835NJ,C
1835NJ,Presl
1835NJ,Rchb
1836NJ,auct
1836NJ,non
1836NJ,Andrz
1837NJ,L
1837NJ,W
1837NJ,Wight
1837NJ,ex
1837NJ,Piper
1838NJ,auct
1838NJ,non
1838NJ,Andrz
1838NJ,W
1838NJ,Wight
1838NJ,ex
1838NJ,Piper
1839NJ,L
1839NJ,DC
1843NJ,L
1843NJ,Czern
1844NJ,Vahl
1844NJ,OESchulz
1850NJ,L
1850NJ,WDJ
1850NJ,Koch
1858NJ,OE
1858NJ,Schulz
1859NJ,Nutt
1859NJ,Alph
1859NJ,Wood
1861NJ,L
1861NJ,Medik
1862NJ,L
1862NJ,Britton
1866NJ,Schreb
1866NJ,ex
1866NJ,Muhl
1866NJ,Britton
1867NJ,Schreb
1867NJ,ex
1867NJ,Muhl
1869NJ,Pers
1869NJ,DC
1870NJ,Michx
1870NJ,Sw
1871NJ,Muhl
1871NJ,ex
1871NJ,Willd
1871NJ,Alph
1871NJ,Wood
1873NJ,Muhl
1873NJ,ex
1873NJ,Willd
1874NJ,Michx
