Plant_ID,Author
2270GA,Willd
2270GA,Poir
2271GA,Muhl
2271GA,ex
2271GA,Willd
2271GA,AlShehbaz
2274GA,Muhl
2274GA,ex
2274GA,Willd
2276GA,L
2276GA,OKane
2276GA,AlShehbaz
2279GA,Greene
2279GA,AlShehbaz
2281GA,L
2281GA,Heynh
2283GA,L
2283GA,J
2283GA,Gay
2283GA,Monn
2285GA,Mill
2285GA,Asch
2286GA,Sm
2286GA,R
2286GA,Br
2287GA,Mill
2287GA,A
2287GA,Heller
2289GA,WT
2289GA,Aiton
2290GA,Opiz
2290GA,ex
2290GA,J
2290GA,Presl
2290GA,C
2290GA,Presl
2290GA,Rchb
2291GA,auct
2291GA,non
2291GA,Andrz
2292GA,L
2292GA,W
2292GA,Wight
2292GA,ex
2292GA,Piper
2293GA,auct
2293GA,non
2293GA,Andrz
2293GA,W
2293GA,Wight
2293GA,ex
2293GA,Piper
2295GA,L
2295GA,Czern
2296GA,Vahl
2296GA,OESchulz
2306GA,OE
2306GA,Schulz
2307GA,Nutt
2307GA,Alph
2307GA,Wood
2309GA,L
2309GA,Medik
2310GA,L
2310GA,Britton
2314GA,Schreb
2314GA,ex
2314GA,Muhl
2314GA,Britton
2315GA,Schreb
2315GA,ex
2315GA,Muhl
2317GA,Pers
2317GA,DC
2318GA,Michx
2318GA,Sw
2319GA,Muhl
2319GA,ex
2319GA,Willd
2319GA,Alph
2319GA,Wood
2321GA,Muhl
2321GA,ex
2321GA,Willd
2322GA,Michx
2322GA,Alph
2322GA,Wood
2325GA,Leavenworth
2325GA,AlShehbaz
2326GA,Muhl
2326GA,ex
2326GA,Elliott
2326GA,Alph
2326GA,Wood
2329GA,Muhl
2329GA,ex
2329GA,Elliott
2330GA,Bigelow
2330GA,Hook
2332GA,OE
2332GA,Schulz
2334GA,H
2334GA,St
2334GA,John
2338GA,Andrz
2338GA,ex
2338GA,DC
2341GA,Muhl
2341GA,ex
2341GA,Willd
2344GA,L
2344GA,Sm
2345GA,L
2345GA,Britton
2347GA,ex
2347GA,Fabr
2348GA,L
2348GA,Dumort
2351GA,Walter
2351GA,Britton
2352GA,Richardson
2352GA,OE
2352GA,Schulz
2354GA,Richardson
2354GA,Rydb
2356GA,Walter
2356GA,Greene
2357GA,Rydb
2357GA,ex
2357GA,Britton
2358GA,Pursh
2358GA,OE
2358GA,Schulz
2359GA,Walter
2359GA,Howell
2360GA,Bethel
2361GA,L
2361GA,Webb
2361GA,ex
2361GA,Prantl
2363GA,L
2363GA,Britton
2366GA,Nutt
2366GA,ex
2366GA,Torr
2366GA,A
2366GA,Gray
2367GA,Lam
2367GA,Fernald
2372GA,AF
2372GA,Lang
2373GA,L
2373GA,Besser
2378GA,L
2378GA,WT
2378GA,Aiton
2379GA,L
2379GA,WA
2379GA,Weber
2384GA,Michx
2384GA,Britton
2390GA,Boenn
2390GA,ex
2390GA,Rchb
2391GA,Boenn
2391GA,ex
2391GA,Rchb
2391GA,Hyl
2391GA,ex
2391GA,Lve
2391GA,D
2391GA,Lve
2392GA,WT
2392GA,Aiton
2393GA,L
2393GA,Karsten
2394GA,L
2394GA,Hayek
2397GA,Eaton
2397GA,Greene
2398GA,Eaton
2398GA,Wiegand
2399GA,A
2399GA,Gray
2399GA,AlShehbaz
2399GA,VM
2399GA,Bates
2400GA,A
2400GA,Gray
2401GA,A
2401GA,Gray
2401GA,Britton
2402GA,Eaton
2402GA,Palmer
2402GA,Steyerm
2407GA,L
2407GA,Besser
2409GA,Nutt
2409GA,Hitchc
2411GA,Nutt
2411GA,Greene
2412GA,Michx
2412GA,R
2412GA,Stuckey
2414GA,Nutt
2414GA,Greene
2415GA,Elliott
2415GA,Greene
2416GA,Nutt
2416GA,Britton
2417GA,Elliott
2417GA,C
2417GA,Mohr
2419GA,L
2419GA,Britton
2421GA,L
2421GA,Rabenh
2422GA,DC
2422GA,LC
2422GA,Wheeler
2425GA,L
2425GA,Scop
2428GA,L
2428GA,Rollins
2429GA,L
2429GA,Poir
2431GA,L
2431GA,Greene
2433GA,L
2433GA,WT
2433GA,Aiton
2438GA,Muhl
2438GA,ex
2438GA,Nutt
2438GA,Nutt
2442GA,auct
2442GA,non
2442GA,Ruiz
2442GA,Pav
2442GA,Poir
2446GA,L
2446GA,L
2447GA,L
2447GA,Beer
2451GA,L
2451GA,L
2452GA,L
2452GA,Raf
2458GA,Fortune
2458GA,Small
2462GA,Nutt
2462GA,Barnhart
2462GA,ex
2462GA,Small
2466GA,JF
2466GA,Gmel
2466GA,Mart
2471GA,JF
2471GA,Gmel
2474GA,A
2474GA,Gray
2475GA,Harper
2475GA,Fassett
2476GA,L
2476GA,Mill
2478GA,JF
2478GA,Macbr
2479GA,L
2479GA,Karst
2481GA,Raf
2481GA,Raf
2483GA,auct
2483GA,non
2483GA,JF
2483GA,Macbr
2486GA,Willd
2486GA,Haw
2487GA,auct
2487GA,non
2487GA,Mill
2488GA,Haw
2488GA,Haw
2492GA,Haw
2492GA,Haw
2507GA,A
2507GA,Braun
2508GA,Ferry
2508GA,Ferry
2509GA,Ferry
2509GA,Ferry
2515GA,L
2515GA,Small
2525GA,A
2525GA,Gray
2525GA,Small
2527GA,Torr
2527GA,A
2527GA,Gray
2527GA,ex
2527GA,A
2527GA,DC
2528GA,A
2528GA,Gray
2530GA,Humb
2530GA,Bonpl
2530GA,ex
2530GA,Willd
2531GA,Humb
2531GA,Bonpl
2531GA,ex
2531GA,Willd
2543GA,A
2543GA,DC
2545GA,Ruiz
2545GA,Pav
2545GA,Greene
2546GA,Ruiz
2546GA,Pav
2546GA,Fisch
2546GA,CA
2546GA,Mey
2547GA,ex
2547GA,Greene
2548GA,L
2548GA,Nieuwl
2549GA,L
2549GA,Britton
2550GA,L
2550GA,A
2550GA,DC
2551GA,ex
2551GA,Roth
2552GA,Thunb
2552GA,A
2552GA,DC
2553GA,G
2553GA,Forst
2553GA,A
2553GA,DC
2556GA,Siebold
2556GA,Zucc
2557GA,auct
2557GA,non
2557GA,Lour
2557GA,Merr
2562GA,LH
2562GA,Bailey
2562GA,pro
2562GA,sp
2562GA,glauca
2562GA,indica
2563GA,auct
2563GA,non
2563GA,Steud
2564GA,LH
2564GA,Bailey
2567GA,Ker
2567GA,Gawl
2572GA,L
2572GA,Briq
2576GA,auct
2576GA,non
2576GA,Schltdl
2577GA,auct
2577GA,non
2577GA,Willd
2578GA,auct
2578GA,non
2578GA,Jacq
2579GA,Chodat
2579GA,Iltis
2581GA,Jacq
2581GA,Small
2583GA,L
2583GA,Raf
2585GA,L
2585GA,DC
2586GA,L
2586GA,DC
2589GA,Torr
2589GA,A
2589GA,Gray
2590GA,Torr
2590GA,A
2590GA,Gray
2590GA,Greene
2592GA,Leconte
2592GA,ex
2592GA,Torr
2592GA,A
2592GA,Gray
2593GA,Torr
2593GA,A
2593GA,Gray
2593GA,Greene
2596GA,L
2596GA,MacMill
2599GA,W
2599GA,Bartram
2599GA,ex
2599GA,Marshall
2602GA,Rydb
2602GA,Rydb
2604GA,Cockerell
2604GA,ex
2604GA,Rehder
2605GA,Lindl
2605GA,Paxton
2606GA,Lindl
2606GA,Paxton
2606GA,Small
2608GA,Thunb
2608GA,Sweet
2609GA,Rupr
2609GA,Herder
2612GA,G
2612GA,Kirchn
2612GA,JR
2612GA,Booth
2612GA,ex
2612GA,Rehder
2613GA,A
2613GA,Gray
2615GA,L
2615GA,Raf
2619GA,C
2619GA,Presl
2619GA,ex
2619GA,DC
2621GA,Rehder
2621GA,ex
2621GA,Sarg
2628GA,L
2628GA,MacMill
2630GA,EP
2630GA,Bicknell
2640GA,Rehder
2640GA,Rehder
2640GA,ex
2640GA,McAtee
2641GA,Aiton
2641GA,Pursh
2642GA,Torr
2642GA,A
2642GA,Gray
2642GA,Chapm
2643GA,Michx
2643GA,Rehder
2663GA,Bunge
2663GA,A
2663GA,DC
2664GA,Bunge
2664GA,Siebold
2664GA,Zucc
2670GA,Michx
2670GA,Rohrb
2672GA,ME
2672GA,Jones
2674GA,Rchb
2674GA,Guss
2694GA,Engelm
2694GA,ex
2694GA,A
2694GA,Gray
2694GA,BL
2694GA,Rob
2697GA,auct
2697GA,non
2697GA,Fr
2704GA,Muhl
2704GA,ex
2704GA,Britton
2710GA,L
2710GA,Willd
2710GA,ex
2710GA,Schult
2711GA,ex
2711GA,Schult
2715GA,L
2715GA,Desr
2717GA,Moench
2717GA,Schischkin
2717GA,Gorschk
2718GA,L
2718GA,Clairville
2719GA,Walter
2719GA,Mattf
2721GA,Walter
2721GA,WA
2721GA,Weber
2722GA,Walter
2722GA,Small
2723GA,Michx
2723GA,Mattf
2725GA,auct
2725GA,non
2725GA,Retz
2725GA,Ostenf
2726GA,Michx
2726GA,Small
2727GA,Shinners
2727GA,McNeill
2729GA,auct
2729GA,non
2729GA,Walter
2729GA,Mattf
2730GA,auct
2730GA,non
2730GA,Walter
2730GA,Small
2731GA,Fernald
2731GA,BG
2731GA,Schub
2733GA,Michx
2733GA,Mattf
2735GA,Michx
2735GA,Small
2736GA,Walter
2736GA,Mattf
2738GA,Nutt
2738GA,ex
2738GA,Torr
2738GA,A
2738GA,Gray
2739GA,Walter
2739GA,Muhl
2741GA,Nutt
2741GA,ex
2741GA,Torr
2741GA,A
2741GA,Gray
2741GA,Small
2742GA,Walter
2742GA,Small
2744GA,Nutt
2744GA,Fenzl
2744GA,ex
2744GA,Walp
2745GA,Nutt
2745GA,Torr
2745GA,A
2745GA,Gray
2747GA,Michx
2747GA,Nutt
2748GA,Torr
2748GA,A
2748GA,Gray
2748GA,Fenzl
2748GA,ex
2748GA,Walp
2749GA,Torr
2749GA,A
2749GA,Gray
2749GA,Small
2750GA,Chapm
2750GA,Small
2752GA,L
2752GA,Alph
2752GA,Wood
2753GA,L
2753GA,Britton
2755GA,Michx
2755GA,A
2755GA,Nelson
2756GA,Raf
2756GA,Fernald
2758GA,Michx
2758GA,Nutt
2759GA,Michx
2759GA,Small
2760GA,Small
2760GA,Pax
2760GA,K
2760GA,Hoffm
2765GA,Chapm
2765GA,Shuttlw
2765GA,ex
2765GA,Chapm
2767GA,Small
2767GA,Core
2768GA,Chapm
2768GA,Small
2773GA,L
2773GA,PW
2773GA,Ball
2773GA,Heywood
2775GA,L
2775GA,Scop
2778GA,L
2778GA,L
2780GA,Elliott
2780GA,Torr
2780GA,A
2780GA,Gray
2795GA,B
2795GA,Boivin
2797GA,Mill
2797GA,Garcke
2798GA,Mill
2798GA,Krause
2799GA,Raf
2799GA,Gren
2799GA,Godr
2801GA,Nutt
2801GA,Muhl
2801GA,ex
2801GA,Otth
2803GA,L
2803GA,Fr
2805GA,Walter
2805GA,Fernald
2805GA,BG
2805GA,Schub
2809GA,L
2809GA,WT
2809GA,Aiton
2811GA,Moench
2811GA,Garcke
2812GA,Guss
2812GA,Ikonn
2815GA,Mill
2815GA,Britten
2815GA,Rendle
2818GA,Celak
2818GA,Asch
2818GA,Graebn
2820GA,J
2820GA,Presl
2820GA,C
2820GA,Presl
2821GA,J
2821GA,Presl
2821GA,C
2821GA,Presl
2823GA,Kindb
2823GA,F
2823GA,Schmidt
2824GA,L
2824GA,Griseb
2825GA,Greene
2825GA,A
2825GA,Nelson
2826GA,L
2826GA,Britton
2829GA,Murray
2829GA,Britton
2833GA,L
2833GA,Britton
2835GA,L
2835GA,Vill
2837GA,Ucria
2837GA,ex
2837GA,Roem
2841GA,Michx
2841GA,Britton
2848GA,Thunb
2848GA,Siebold
2849GA,Thunb
2849GA,Siebold
2857GA,Turcz
2857GA,HandMaz
2858GA,Siebold
2858GA,ex
2858GA,Miq
2864GA,A
2864GA,Gray
2867GA,Spruce
2867GA,ex
2867GA,K
2867GA,Schum
2871GA,Humb
2871GA,Bonpl
2871GA,ex
2871GA,Willd
2873GA,Jacq
2873GA,Fawc
2873GA,Rendle
2875GA,Jacq
2875GA,Standl
2879GA,Coste
2879GA,Reyn
2880GA,D
2880GA,Don
2881GA,Muhl
2881GA,ex
2881GA,Willd
2882GA,auct
2882GA,non
2882GA,Rchb
2890GA,Nutt
2890GA,Nutt
2891GA,Rydb
2891GA,pp
2892GA,auct
2892GA,non
2892GA,Lam
2895GA,L
2895GA,Mosyakin
2895GA,Clemants
2896GA,L
2896GA,Spach
2899GA,Juss
2899GA,ex
2899GA,Moq
2900GA,L
2900GA,WA
2900GA,Weber
2901GA,Standl
2901GA,WA
2901GA,Weber
2902GA,L
2902GA,Mosyakin
2902GA,Clemants
2904GA,L
2904GA,Mosyakin
2904GA,Clemants
2906GA,L
2906GA,Moq
2907GA,L
2907GA,WA
2907GA,Weber
2908GA,R
2908GA,Br
2908GA,Mosyakin
2908GA,Clemants
2909GA,auct
2909GA,non
2909GA,R
2909GA,Br
2910GA,R
2910GA,Br
2911GA,R
2911GA,Br
2911GA,WA
2911GA,Weber
2916GA,sensu
2916GA,Wolff
2916GA,Jefferies
2917GA,auct
2917GA,non
2917GA,Wolff
2917GA,Jefferies
2921GA,Pall
2921GA,A
2921GA,Degen
2924GA,Mill
2924GA,AJ
2924GA,Scott
2925GA,Mill
2925GA,Moss
2928GA,Michx
2928GA,MA
2928GA,Alonso
2928GA,MB
2928GA,Crespo
2931GA,R
2931GA,Br
2932GA,Sennen
2932GA,Pau
2932GA,Botsch
2932GA,ex
2932GA,Czerep
2933GA,A
2933GA,Nelson
2935GA,ex
2935GA,JF
2935GA,Gmel
2936GA,Elliott
2936GA,Moq
2937GA,Elliott
2937GA,A
2937GA,Heller
2942GA,Small
2942GA,LB
2942GA,Sm
2944GA,Michx
2944GA,Small
2947GA,Fernald
2947GA,Barnhart
2948GA,sensu
2948GA,Britton
2949GA,L
2949GA,Michx
2950GA,L
2950GA,Britton
2951GA,Walter
2951GA,Michx
2952GA,Walter
2952GA,Spach
2954GA,Michx
2954GA,Britton
2956GA,Chapm
2956GA,Barnhart
2959GA,Pursh
2959GA,Janchen
2960GA,Nutt
2960GA,ex
2960GA,Engelm
2960GA,A
2960GA,Gray
2968GA,Britton
2968GA,Hollick
2975GA,Leggett
2975GA,ex
2975GA,Britton
2979GA,Abbayes
2979GA,Hale
2979GA,WL
2979GA,Culb
2980GA,Abbayes
2980GA,Mattick
2985GA,WPC
2985GA,Barton
2986GA,Spach
2986GA,Steud
2987GA,Willd
2987GA,pp
2988GA,MA
2988GA,Curtis
2989GA,MA
2989GA,Curtis
2992GA,Torr
2992GA,A
2992GA,Gray
2993GA,L
2993GA,Crantz
2996GA,Michx
2996GA,ex
2996GA,Willd
2997GA,Michx
2997GA,ex
2997GA,Willd
2997GA,P
2997GA,Adams
2997GA,N
2997GA,Robson
3002GA,BL
3002GA,Rob
3003GA,Grev
3003GA,Hook
3003GA,Torr
3003GA,A
3003GA,Gray
3004GA,Grev
3004GA,Hook
3005GA,Spach
3005GA,Steud
3006GA,Spach
3006GA,Steud
3009GA,W
3009GA,Bartram
3013GA,L
3013GA,Britton
3015GA,Engelm
3015GA,A
3015GA,Gray
3016GA,R
3016GA,Keller
3017GA,L
3017GA,Crantz
3020GA,P
3020GA,Adams
3020GA,N
3020GA,Robson
3021GA,Svens
3021GA,P
3021GA,Adams
3022GA,Torr
3022GA,A
3022GA,Gray
3022GA,A
3022GA,Gray
3022GA,ex
3022GA,S
3022GA,Watson
3023GA,Torr
3023GA,A
3023GA,Gray
3023GA,Small
3027GA,Michx
3027GA,ex
3027GA,Willd
3032GA,Spach
3032GA,Steud
3035GA,EP
3035GA,Bicknell
3035GA,ex
3035GA,Small
3039GA,P
3039GA,Adams
3039GA,N
3039GA,Robson
3042GA,Svens
3042GA,P
3042GA,Adams
3044GA,Lam
3044GA,Vail
3047GA,auct
3047GA,non
3047GA,R
3047GA,Keller
3047GA,pp
3049GA,Walter
3049GA,Gleason
3052GA,L
3052GA,Raf
3054GA,JG
3054GA,Gmel
3054GA,Gleason
3056GA,JG
3056GA,Gmel
3057GA,Walter
3057GA,Britton
3058GA,Sw
3058GA,ES
3058GA,Anderson
3058GA,Woodson
3059GA,Sw
3059GA,Raf
3060GA,Sw
3060GA,Rohw
3061GA,S
3061GA,Watson
3061GA,Small
3063GA,Small
3063GA,G
3063GA,Tucker
3066GA,Vent
3066GA,DR
3066GA,Hunt
3067GA,Raf
3067GA,DR
3067GA,Hunt
3068GA,Vent
3068GA,Small
3075GA,Burm
3075GA,f
3087GA,Hassk
3087GA,HandMaz
3089GA,L
3089GA,Brenan
3090GA,Burm
3090GA,f
3090GA,G
3090GA,Don
3091GA,L
3091GA,Sweet
3109GA,Ker
3109GA,Gawl
3110GA,Shuttlw
3110GA,ex
3110GA,Britton
3114GA,Moench
3114GA,D
3114GA,Don
3119GA,House
3119GA,CR
3119GA,Bell
3122GA,Greene
3122GA,Brummitt
3124GA,L
3124GA,R
3124GA,Br
3126GA,Sims
3126GA,Greene
3130GA,Kit
3130GA,Griseb
3131GA,Mack
3131GA,Bush
3131GA,Brummitt
3132GA,Mack
3132GA,Bush
3132GA,Mack
3132GA,Bush
3133GA,L
3133GA,Pursh
3137GA,auct
3137GA,non
3137GA,Vahl
3138GA,L
3138GA,Small
3141GA,Forst
3141GA,G
3141GA,Forst
3143GA,auct
3143GA,non
3143GA,JR
3143GA,Forst
3143GA,G
3143GA,Forst
3147GA,Benth
3147GA,BL
3147GA,Rob
3148GA,Mart
3148GA,ex
3148GA,Choisy
3150GA,L
3150GA,Moench
3153GA,L
3153GA,Pursh
3154GA,sensu
3154GA,Small
3159GA,auct
3159GA,non
3159GA,Jacq
3159GA,f
3160GA,auct
3160GA,non
3160GA,L
3160GA,Roth
3161GA,Sweet
3161GA,G
3161GA,Don
3162GA,Jacq
3162GA,Choisy
3164GA,Vahl
3164GA,Griseb
3165GA,JF
3165GA,Gmel
3166GA,Burm
3166GA,f
3166GA,Merr
3167GA,Vahl
3167GA,Roem
3167GA,Schult
3169GA,R
3169GA,Br
3171GA,Poir
3171GA,Choisy
3174GA,Spreng
3174GA,G
3174GA,Don
3177GA,L
3177GA,G
3177GA,Mey
3178GA,L
3178GA,R
3178GA,Br
3179GA,L
3179GA,Sweet
3180GA,L
3180GA,Roth
3182GA,Jacq
3182GA,f
3183GA,L
3183GA,Voigt
3185GA,L
3185GA,Britton
3189GA,L
3189GA,G
3189GA,Don
3191GA,L
3191GA,Jacq
3192GA,Kunth
3192GA,G
3192GA,Don
3193GA,A
3193GA,Gray
3194GA,Roxb
3194GA,Voigt
3198GA,L
3198GA,Griseb
3200GA,L
3200GA,Raf
3201GA,Jacq
3201GA,Hallier
3201GA,f
3203GA,Jacq
3203GA,Pursh
3205GA,Jacq
3205GA,House
3206GA,ex
3206GA,Endl
3207GA,Walter
3207GA,Raf
3208GA,Walter
3208GA,A
3208GA,Gray
3209GA,Fernald
3209GA,BG
3209GA,Schub
3209GA,KA
3209GA,Wilson
3210GA,Walter
3210GA,A
3210GA,Gray
3211GA,Fernald
3211GA,BG
3211GA,Schub
3212GA,Walter
3212GA,Chapm
3213GA,Walter
3213GA,A
3213GA,Gray
3214GA,Walter
3214GA,A
3214GA,Gray
3215GA,Desr
3215GA,Myint
3216GA,Nash
3216GA,House
3217GA,Desr
3217GA,Shinners
3218GA,Michx
3218GA,House
3219GA,Torr
3219GA,ex
3219GA,MA
3219GA,Curtis
3219GA,A
3219GA,Gray
3220GA,Torr
3220GA,ex
3220GA,MA
3220GA,Curtis
3220GA,A
3220GA,Gray
3221GA,Torr
3221GA,ex
3221GA,MA
3221GA,Curtis
3221GA,A
3221GA,Gray
3222GA,Nash
3222GA,House
3223GA,Nash
3223GA,KA
3223GA,Wilson
3226GA,L
3226GA,f
3227GA,L
3227GA,f
3227GA,Small
3229GA,Mill
3229GA,Small
3231GA,Michx
3231GA,Small
3232GA,Nash
3232GA,Small
3233GA,CA
3233GA,Mey
3235GA,Small
3235GA,Small
3237GA,L
3237GA,Spach
3238GA,L
3238GA,Raf
3238GA,ex
3238GA,BD
3238GA,Jacks
3241GA,Mill
3241GA,Rydb
3242GA,Lam
3242GA,Small
3247GA,W
3247GA,Bartram
3247GA,ex
3247GA,Marshall
3251GA,L
3251GA,Schoenl
3252GA,L
3252GA,DC
3253GA,L
3253GA,House
3257GA,L
3257GA,Britton
3259GA,Rose
3259GA,Bywater
3259GA,Wickens
3260GA,sensu
3260GA,Torr
3260GA,A
3260GA,Gray
3260GA,Fedde
3260GA,pp
3261GA,sensu
3261GA,Torr
3261GA,A
3261GA,Gray
3261GA,House
3261GA,pp
3263GA,sensu
3263GA,Torr
3263GA,A
3263GA,Gray
3263GA,Britton
3263GA,pp
3265GA,Britton
3265GA,ex
3265GA,Small
3266GA,Nutt
3266GA,Britton
3266GA,ex
3266GA,Small
3267GA,Nutt
3267GA,Frd
3268GA,Britton
3268GA,ex
3268GA,Small
3268GA,HE
3268GA,Ahles
3269GA,Miq
3269GA,H
3269GA,Ohba
3273GA,Boreau
3273GA,H
3273GA,Ohba
3275GA,Michx
3275GA,H
3275GA,Ohba
3276GA,Michx
3276GA,Haw
3282GA,A
3282GA,Gray
3284GA,Michx
3284GA,Lve
3284GA,D
3284GA,Lve
3285GA,Small
3285GA,Lve
3285GA,D
3285GA,Lve
3288GA,Michx
3288GA,Rose
3290GA,L
3290GA,Grulich
3294GA,Michx
3294GA,Lve
3294GA,D
3294GA,Lve
3295GA,Raf
3295GA,Shinners
3296GA,Torr
3296GA,A
3296GA,Gray
3296GA,Cogn
3297GA,Torr
3297GA,A
3297GA,Gray
3297GA,Small
3299GA,Thunb
3299GA,Matsum
3299GA,Nakai
3300GA,L
3300GA,Karst
3302GA,L
3302GA,Kuntze
3311GA,Duchesne
3311GA,Britton
3315GA,A
3315GA,Gray
3316GA,Michx
3316GA,Torr
3316GA,A
3316GA,Gray
3317GA,Michx
3317GA,Greene
3320GA,Molina
3320GA,Standl
3328GA,Spreng
3328GA,Cogn
3332GA,L
3332GA,Britton
3333GA,HL
3333GA,Li
3334GA,L
3334GA,Britton
3337GA,Lodd
3337GA,ex
3337GA,Burgsd
3338GA,Pursh
3338GA,Raf
3341GA,C
3341GA,Mohr
3342GA,auct
3342GA,non
3342GA,Britton
3343GA,Small
3343GA,LH
3343GA,Bailey
3345GA,L
3345GA,Antoine
3347GA,L
3347GA,Rich
3350GA,Engelm
3350GA,Hadac
3350GA,Chrtek
3351GA,Juss
3351GA,ex
3351GA,Choisy
3352GA,Willd
3352GA,ex
3352GA,Schult
3353GA,auct
3353GA,non
3353GA,Bey
3353GA,ex
3353GA,Hook
3354GA,Willd
3354GA,ex
3354GA,Schult
3354GA,Hadac
3354GA,Chrtek
3355GA,auct
3355GA,non
3355GA,Bey
3355GA,ex
3355GA,Hook
3355GA,WA
3355GA,Weber
3359GA,R
3359GA,Br
3360GA,Engelm
3360GA,Small
3362GA,Bey
3362GA,ex
3362GA,Engelm
3364GA,Yunck
3364GA,Hadac
3364GA,Chrtek
3365GA,Engelm
3365GA,WA
3365GA,Weber
3366GA,Shuttlw
3366GA,ex
3366GA,Engelm
3366GA,A
3366GA,Gray
3371GA,Britton
3371GA,SG
3371GA,Sm
3372GA,Britton
3372GA,MT
3372GA,Strong
3373GA,Torr
3373GA,Britton
3375GA,Pursh
3375GA,Sojk
3376GA,Pursh
3376GA,MT
3376GA,Strong
3378GA,Rottb
3378GA,CB
3378GA,Clarke
3380GA,Rottb
3380GA,Britton
3381GA,L
3381GA,Kunth
3381GA,ex
3381GA,CB
3381GA,Clarke
3382GA,L
3382GA,A
3382GA,Gray
3384GA,L
3384GA,Britton
3385GA,Elliott
3385GA,Fernald
3386GA,Elliott
3386GA,Fernald
3388GA,Britton
3388GA,ex
3388GA,Small
3389GA,Elliott
3389GA,Britton
3391GA,Elliott
3391GA,C
3391GA,Mohr
3393GA,Elliott
3393GA,CB
3393GA,Clarke
3395GA,Elliott
3395GA,Britton
3396GA,Torr
3396GA,CB
3396GA,Clarke
3398GA,Torr
3398GA,Britton
3402GA,MA
3402GA,Curtis
3402GA,ex
3402GA,A
3402GA,Gray
3403GA,Mack
3403GA,aestivalis
3403GA,gracillima
3405GA,Willd
3405GA,ex
3405GA,Spreng
3409GA,Muhl
3409GA,ex
3409GA,Willd
3410GA,Liebm
3410GA,ex
3410GA,Steud
3411GA,Muhl
3411GA,ex
3411GA,Willd
3413GA,EP
3413GA,Bicknell
3413GA,EP
3413GA,Bicknell
3415GA,J
3415GA,Webber
3415GA,PW
3415GA,Ball
3416GA,LH
3416GA,Bailey
3417GA,EP
3417GA,Bicknell
3418GA,EP
3418GA,Bicknell
3421GA,PD
3421GA,McMillan
3423GA,auct
3423GA,non
3423GA,Kunth
3424GA,LH
3424GA,Bailey
3426GA,Chapm
3426GA,ex
3426GA,Dewey
3427GA,Schwein
3427GA,Torr
3430GA,Schkuhr
3430GA,ex
3430GA,Willd
3431GA,Pers
3431GA,Poir
3434GA,Schkuhr
3434GA,ex
3434GA,Willd
3435GA,Torr
3435GA,ex
3435GA,Dewey
3438GA,Muhl
3438GA,ex
3438GA,Willd
3443GA,LH
3443GA,Bailey
3445GA,Torr
3445GA,Hook
3446GA,FJ
3446GA,Herm
3450GA,Shuttlw
3450GA,ex
3450GA,Kunze
3457GA,Muhl
3457GA,ex
3457GA,Willd
3460GA,Schwein
3460GA,Torr
3461GA,Schkuhr
3461GA,ex
3461GA,Willd
3467GA,Naczi
3467GA,Cochrane
3472GA,Muhl
3472GA,ex
3472GA,Willd
3476GA,LH
3476GA,Bailey
3478GA,LH
3478GA,Bailey
3483GA,auct
3483GA,non
3483GA,Michx
3485GA,SH
3485GA,Wright
3485GA,Mack
3486GA,auct
3486GA,non
3486GA,MA
3486GA,Curtis
3487GA,Muhl
3487GA,ex
3487GA,Willd
3489GA,LH
3489GA,Bailey
3490GA,Naczi
3490GA,Bryson
3491GA,Kk
3491GA,Mack
3501GA,LH
3501GA,Bailey
3504GA,Willd
3504GA,ex
3504GA,Link
3505GA,Sartwell
3505GA,ex
3505GA,Dewey
3506GA,Muhl
3506GA,ex
3506GA,Willd
3513GA,MA
3513GA,Curtis
3514GA,Schkuhr
3514GA,ex
3514GA,Willd
3518GA,Schkuhr
3518GA,ex
3518GA,Willd
3519GA,Torr
3519GA,Hook
3520GA,Muhl
3520GA,ex
3520GA,Willd
3533GA,Wahlenb
3533GA,Small
3534GA,J
3534GA,Webber
3534GA,PW
3534GA,Ball
3535GA,LH
3535GA,Bailey
3535GA,Small
3537GA,Muhl
3537GA,ex
3537GA,Willd
3539GA,FJ
3539GA,Herm
3540GA,Schkuhr
3540GA,ex
3540GA,Willd
3544GA,Schkuhr
3544GA,ex
3544GA,Willd
3547GA,Mohlenbr
3547GA,Schwegm
3548GA,Muhl
3548GA,ex
3548GA,Willd
3553GA,Muhl
3553GA,ex
3553GA,Willd
3557GA,C
3557GA,Mohr
3557GA,Mack
3558GA,LH
3558GA,Bailey
3560GA,Fernald
3560GA,Mack
3563GA,Torr
3563GA,LH
3563GA,Bailey
3565GA,Fernald
3565GA,EP
3565GA,Bicknell
3566GA,Boott
3566GA,ex
3566GA,Tuck
3571GA,Schkuhr
3571GA,ex
3571GA,Willd
3572GA,EP
3572GA,Bicknell
3576GA,Muhl
3576GA,ex
3576GA,Willd
3583GA,Muhl
3583GA,Torr
3584GA,Muhl
3584GA,Kuntze
3585GA,L
3585GA,Pohl
3587GA,Nees
3587GA,Meyen
3588GA,Crantz
3588GA,Britton
3589GA,Torr
3589GA,Hook
3589GA,ex
3589GA,Torr
3593GA,Kunth
3593GA,Palla
3596GA,auct
3596GA,non
3596GA,Aubl
3597GA,Britton
3597GA,Small
3598GA,auct
3598GA,non
3598GA,Aubl
3598GA,Urb
3603GA,L
3603GA,f
3605GA,Torr
3605GA,Hook
3606GA,L
3606GA,Alph
3606GA,Wood
3607GA,Michx
