Plant_ID,Author
6115UT,Alph
6115UT,Wood
6116UT,Nutt
6116UT,Rydb
6117UT,Nutt
6117UT,Rydb
6122UT,L
6122UT,Torr
6122UT,A
6122UT,Gray
6123UT,G
6123UT,Beck
6125UT,Suksd
6125UT,Fech
6127UT,L
6127UT,Britton
6130UT,L
6130UT,Kuntze
6131UT,Small
6131UT,Fedde
6134UT,M
6134UT,Bieb
6135UT,L
6135UT,Small
6137UT,Thunb
6137UT,Moldenke
6144UT,auct
6144UT,non
6144UT,L
6145UT,Small
6145UT,Small
6146UT,Jacq
6146UT,Holub
6147UT,Small
6147UT,Small
6148UT,Salisb
6148UT,Moldenke
6149UT,Douglas
6149UT,ex
6149UT,Hook
6151UT,Torr
6151UT,Frm
6153UT,Frm
6156UT,Durand
6156UT,Hilg
6158UT,Fedde
6158UT,GB
6158UT,Ownbey
6159UT,auct
6159UT,non
6159UT,Sweet
6160UT,auct
6160UT,non
6160UT,Link
6160UT,Otto
6168UT,S
6168UT,Watson
6171UT,Boiss
6171UT,Hausskn
6173UT,auct
6173UT,non
6173UT,Ledeb
6175UT,Fedde
6175UT,Medw
6176UT,Fedde
6176UT,Medv
6179UT,D
6179UT,Lve
6180UT,D
6180UT,Lve
6190UT,ex
6190UT,Adans
6194UT,Wooton
6194UT,Wooton
6194UT,Standl
6197UT,Gord
6197UT,Glend
6197UT,Lindl
6197UT,ex
6197UT,Hildebr
6199UT,Hook
6199UT,Nutt
6200UT,A
6200UT,Murray
6200UT,bis
6205UT,Douglas
6205UT,ex
6205UT,Loudon
6207UT,Parry
6207UT,ex
6207UT,Engelm
6209UT,DK
6209UT,Bailey
6210UT,Torr
6210UT,Frm
6211UT,DK
6211UT,Bailey
6212UT,Douglas
6212UT,ex
6212UT,D
6212UT,Don
6214UT,Lawson
6214UT,C
6214UT,Lawson
6217UT,Engelm
6217UT,f
6217UT,argentea
6217UT,Beissn
6219UT,Mirb
6219UT,Franco
6226UT,auct
6226UT,non
6226UT,L
6228UT,auct
6228UT,non
6228UT,L
6229UT,EP
6229UT,Bicknell
6234UT,A
6234UT,Nelson
6234UT,Kennedy
6236UT,A
6236UT,Cunn
6238UT,E
6238UT,Morris
6239UT,Roem
6239UT,Schult
6242UT,A
6242UT,Gray
6243UT,ME
6243UT,Jones
6243UT,Barkworth
6244UT,ME
6244UT,Jones
6245UT,Bol
6245UT,Barkworth
6245UT,hymenoides
6245UT,occidentale
6246UT,Bol
6246UT,Ricker
6248UT,Bol
6248UT,BL
6248UT,Johnson
6250UT,Roem
6250UT,Schult
6250UT,Barkworth
6252UT,Roem
6252UT,Schult
6252UT,Ricker
6252UT,ex
6252UT,Piper
6253UT,Roem
6253UT,Schult
6254UT,Vasey
6254UT,Barkworth
6255UT,Vasey
6255UT,Barkworth
6257UT,Vasey
6257UT,Scribn
6258UT,BL
6258UT,Johnson
6258UT,Barkworth
6259UT,BL
6259UT,Johnson
6260UT,Scribn
6260UT,Barkworth
6262UT,Vasey
6262UT,Scribn
6265UT,Thurb
6265UT,Barkworth
6266UT,Piper
6266UT,Brodie
6266UT,ex
6266UT,Scribn
6267UT,Vasey
6267UT,Barkworth
6269UT,Hoge
6269UT,Barkworth
6270UT,Hoge
6270UT,Barkworth
6270UT,Wipff
6270UT,SD
6270UT,Jones
6271UT,ME
6271UT,Jones
6271UT,Barkworth
6272UT,ME
6272UT,Jones
6273UT,Trin
6273UT,Rupr
6273UT,Barkworth
6274UT,Trin
6274UT,Rupr
6275UT,Piper
6275UT,Barkworth
6277UT,Thurb
6277UT,Barkworth
6278UT,Thurb
6278UT,Benth
6278UT,ex
6278UT,Vasey
6279UT,Thurb
6279UT,BL
6279UT,Johnson
6281UT,auct
6281UT,non
6281UT,Coss
6282UT,Host
6282UT,Lve
6283UT,Host
6283UT,Ces
6289UT,L
6289UT,Gaertn
6291UT,M
6291UT,Bieb
6291UT,P
6291UT,Beauv
6292UT,Roem
6292UT,Schult
6293UT,Fisch
6293UT,ex
6293UT,Link
6293UT,Schult
6300UT,Trin
6300UT,Hitchc
6301UT,Roth
6301UT,P
6301UT,Candargy
6303UT,Willd
6303UT,P
6303UT,Beauv
6305UT,auct
6305UT,non
6305UT,L
6309UT,Vasey
6309UT,Bjrkman
6310UT,Hitchc
6310UT,Hultn
6312UT,auct
6312UT,non
6312UT,Trin
6313UT,ME
6313UT,Jones
6317UT,auct
6317UT,non
6317UT,All
6322UT,Walter
6322UT,Britton
6323UT,Walter
6323UT,Britton
6324UT,Walter
6324UT,Britton
6329UT,auct
6329UT,non
6329UT,Vasey
6343UT,Scribn
6343UT,Tweedy
6349UT,Muhl
6349UT,ex
6349UT,Willd
6351UT,Walter
6351UT,Britton
6352UT,Walter
6352UT,Britton
6353UT,Nash
6353UT,Nash
6357UT,L
6357UT,P
6357UT,Beauv
6364UT,L
6364UT,P
6364UT,Beauv
6364UT,ex
6364UT,J
6364UT,Presl
6364UT,C
6364UT,Presl
6370UT,Nees
6370UT,Walp
6371UT,Vasey
6371UT,Vasey
6381UT,K
6381UT,Koch
6383UT,Steud
6383UT,Fernald
6384UT,auct
6384UT,non
6384UT,L
6384UT,Host
6387UT,S
6387UT,Watson
6387UT,Hack
6388UT,Torr
6388UT,Nash
6390UT,Kunth
6390UT,Griseb
6393UT,Lag
6393UT,WD
6393UT,Clayton
6397UT,Mll
6397UT,Hal
6398UT,Lag
6398UT,Herter
6400UT,Trin
6400UT,ex
6400UT,Fourn
6401UT,Hack
6401UT,Gould
6402UT,Michx
6402UT,Torr
6403UT,Michx
6403UT,Fourn
6405UT,Nutt
6405UT,JT
6405UT,Columbus
6406UT,Nutt
6406UT,Engelm
6407UT,Nutt
6407UT,Raf
6407UT,ex
6407UT,Kuntze
6409UT,Torr
6409UT,Torr
6411UT,Willd
6411UT,ex
6411UT,Kunth
6411UT,Lag
6411UT,ex
6411UT,Griffiths
6412UT,Nutt
6412UT,Torr
6412UT,ex
6412UT,A
6412UT,Gray
6413UT,Willd
6413UT,ex
6413UT,Kunth
6414UT,Nutt
6414UT,Torr
6416UT,Cerv
6416UT,Swallen
6417UT,Lag
6417UT,Kunth
6418UT,L
6418UT,Keng
6419UT,DC
6419UT,Herter
6420UT,Sw
6420UT,Roberty
6420UT,subvar
6420UT,torreyanum
6420UT,Steud
6420UT,Roberty
6423UT,Desv
6423UT,ex
6423UT,P
6423UT,Beauv
6424UT,Lag
6424UT,Sweet
6425UT,Gould
6425UT,Parodi
6431UT,Boiss
6431UT,Heldr
6433UT,Mert
6433UT,WDJ
6433UT,Koch
6437UT,Trin
6437UT,Nevski
6438UT,Fisch
6438UT,CA
6438UT,Mey
6439UT,Fisch
6439UT,CA
6439UT,Mey
6441UT,Nees
6441UT,ex
6441UT,Steud
6442UT,J
6442UT,Presl
6442UT,Kunth
6445UT,Vahl
6445UT,Herter
6446UT,Willd
6446UT,Raspail
6447UT,Kunth
6447UT,WA
6447UT,Weber
6448UT,Willd
6448UT,Raspail
6450UT,Michx
6450UT,Holub
6451UT,L
6451UT,Holub
6454UT,Link
6454UT,Holub
6457UT,Roth
6457UT,Hyl
6461UT,Shear
6461UT,Wooton
6461UT,Standl
6462UT,Shear
6462UT,Holub
6464UT,auct
6464UT,non
6464UT,L
6466UT,Leyss
6466UT,Holub
6467UT,Nees
6467UT,ex
6467UT,Steud
6469UT,Steud
6469UT,ex
6469UT,BD
6469UT,Jacks
6470UT,Nees
6470UT,ex
6470UT,Steud
6470UT,WA
6470UT,Weber
6472UT,Scribn
6472UT,ex
6472UT,Shear
6473UT,JM
6473UT,Coult
6473UT,Nash
6474UT,JM
6474UT,Coult
6475UT,auct
6475UT,non
6475UT,Rupr
6475UT,ex
6475UT,Fourn
6476UT,Shear
6476UT,Rydb
6477UT,Scribn
6477UT,ex
6477UT,Shear
6477UT,Tzvelev
6482UT,L
6482UT,Nevski
6485UT,L
6485UT,Nevski
6487UT,L
6487UT,Nevski
6488UT,Hook
6488UT,Shear
6489UT,Hook
6489UT,Holub
6490UT,L
6490UT,P
6490UT,Beauv
6492UT,Michx
6492UT,P
6492UT,Beauv
6497UT,Nutt
6497UT,Scribn
6497UT,Merr
6499UT,PM
6499UT,Peterson
6501UT,Gray
6501UT,Hack
6501UT,ex
6501UT,Scribn
6501UT,Southworth
6502UT,R
6502UT,Br
6504UT,Polunin
6504UT,Lve
6504UT,D
6504UT,Lve
6509UT,ME
6509UT,Jones
6510UT,Timm
6510UT,Koeler
6512UT,AE
6512UT,Porsild
6514UT,Rickett
6514UT,Gilly
6516UT,A
6516UT,Gray
6518UT,Kearney
6518UT,Nash
6519UT,AE
6519UT,Porsild
6520UT,Ehrh
6520UT,G
6520UT,Gaertn
6521UT,Ehrh
6521UT,G
6521UT,Gaertn
6522UT,Ehrh
6522UT,G
6522UT,Gaertn
6523UT,Ehrh
6523UT,G
6523UT,Gaertn
6525UT,Hack
6525UT,Fernald
6531UT,Trevis
6531UT,ex
6531UT,Goepp
6531UT,Griseb
6534UT,Schult
6534UT,Schult
6534UT,f
6534UT,Asch
6534UT,Graebn
6535UT,Spreng
6535UT,Speg
6536UT,Piller
6536UT,Mitterp
6536UT,Schrad
6537UT,Piller
6537UT,Mitterp
6537UT,Host
6537UT,ex
6537UT,Roem
6538UT,Piller
6538UT,Mitterp
6538UT,PM
6538UT,Peterson
6539UT,L
6539UT,Lam
6540UT,L
6540UT,Host
6540UT,ex
6540UT,Roem
6541UT,L
6541UT,PM
6541UT,Peterson
6543UT,L
6543UT,Pers
6544UT,L
6544UT,Kuntze
6545UT,Caro
6545UT,Snchez
6546UT,auct
6546UT,non
6546UT,Nees
6554UT,Baum
6554UT,Findlay
6556UT,Kunth
6556UT,Willd
6556UT,ex
6556UT,Rydb
6557UT,Kunth
6557UT,Tateoka
6558UT,Kunth
6558UT,Hitchc
6560UT,ex
6560UT,Rydb
6561UT,Thurb
6561UT,Munro
6561UT,ex
6561UT,Macoun
6562UT,L
6562UT,P
6562UT,Beauv
6565UT,Wahlenb
6565UT,Trin
6566UT,L
6566UT,P
6566UT,Beauv
6567UT,C
6567UT,Hartm
6571UT,Ledeb
6571UT,Ostenf
6572UT,Popl
6572UT,Rosh
6573UT,Trin
6573UT,Munro
6575UT,J
6575UT,Presl
6576UT,Hook
6576UT,Munro
6579UT,Sw
6579UT,Gould
6579UT,CA
6579UT,Clark
6580UT,Ashe
6580UT,Mohlenbr
6585UT,Elliott
6585UT,Gould
6586UT,Ashe
6586UT,Mohlenbr
6587UT,H
6587UT,St
6587UT,John
6596UT,Hitchc
6596UT,Chase
6601UT,Chase
6601UT,Gould
6602UT,Retz
6602UT,Koeler
6603UT,Kunth
6603UT,Henr
6606UT,Link
6606UT,Nash
6608UT,Schreb
6608UT,Schreb
6608UT,ex
6608UT,Muhl
6610UT,Schreb
6610UT,Nash
6611UT,Schult
6611UT,Gould
6613UT,Leconte
6613UT,ex
6613UT,Torr
6614UT,S
6614UT,Watson
6614UT,ex
6614UT,Nash
6616UT,L
6616UT,Scop
6618UT,L
6618UT,Dulac
6619UT,L
6619UT,Greene
6620UT,Torr
6620UT,Rydb
6623UT,L
6623UT,P
6623UT,Beauv
6625UT,Kunth
6625UT,Schult
6626UT,Kunth
6626UT,Schult
6628UT,P
6628UT,Beauv
6628UT,Fernald
6629UT,Wiegand
6629UT,Rydb
6630UT,Wiegand
6630UT,Rydb
6631UT,Fassett
6631UT,McNeill
6631UT,Dore
6632UT,Scribn
6632UT,JG
6632UT,Sm
6632UT,Lve
6633UT,Scribn
6633UT,JG
6633UT,Sm
6634UT,Scribn
6634UT,JG
6634UT,Sm
6634UT,ex
6634UT,Piper
6635UT,Scribn
6635UT,JG
6635UT,Sm
6635UT,ex
6635UT,Piper
6636UT,Scribn
6636UT,JG
6636UT,Sm
6636UT,ex
6636UT,Piper
6636UT,Lve
6637UT,Scribn
6637UT,JG
6637UT,Sm
6637UT,Beetle
6638UT,EE
6638UT,Nelson
6638UT,Lve
6639UT,EE
6639UT,Nelson
6641UT,Scribn
6641UT,CR
6641UT,Ball
6642UT,LC
6642UT,Wheeler
6644UT,Scribn
6644UT,JG
6644UT,Sm
6645UT,Raf
6645UT,Swezey
6646UT,JG
6646UT,Sm
6646UT,Gould
6647UT,JG
6647UT,Sm
6651UT,Nutt
6651UT,JG
6651UT,Sm
6654UT,Scribn
6654UT,Bowden
6655UT,JG
6655UT,Sm
6656UT,Scribn
6656UT,JG
6656UT,Sm
6657UT,L
6657UT,Gaertn
6659UT,Vasey
6659UT,Barkworth
6659UT,DR
6659UT,Dewey
6659UT,Elymus
6659UT,trachycaulus
6659UT,Hordeum
6659UT,jubatum
6660UT,Vasey
6660UT,Lepage
6662UT,Vasey
6662UT,Barkworth
6662UT,DR
6662UT,Dewey
6663UT,ME
6663UT,Jones
6664UT,JG
6664UT,Sm
6665UT,Scribn
6665UT,JG
6665UT,Sm
6665UT,Barkworth
6665UT,DR
6665UT,Dewey
6665UT,lanceolatus
6665UT,trachycaulus
6666UT,Scribn
6666UT,JG
6666UT,Sm
6667UT,Wulfen
6667UT,Schreb
6667UT,Trautv
6667UT,ex
6667UT,Besser
6668UT,Scribn
6668UT,JG
6668UT,Sm
6668UT,Gould
6669UT,L
6669UT,Gould
6670UT,L
6670UT,P
6670UT,Beauv
6671UT,L
6671UT,Desv
6671UT,ex
6671UT,Nevski
6672UT,Wulfen
6672UT,Schreb
6672UT,Beetle
6674UT,Wulfen
6674UT,Schreb
6675UT,Vasey
6675UT,pro
6675UT,sp
6675UT,elymoides
6675UT,trachycaulus
6676UT,Vasey
6676UT,Hitchc
6677UT,Vasey
6677UT,Bowden
6678UT,Vasey
6678UT,ME
6678UT,Jones
6680UT,Hook
6680UT,Smyth
6680UT,Smyth
6682UT,Link
6682UT,Gould
6682UT,ex
6682UT,Shinners
6683UT,Scribn
6683UT,JG
6683UT,Sm
6683UT,Hitchc
6684UT,Link
6684UT,Hitchc
6685UT,Scribn
6685UT,JG
6685UT,Sm
6685UT,Hoover
6686UT,Link
6686UT,Lve
6686UT,D
6686UT,Lve
6688UT,Schwein
6688UT,Hitchc
6688UT,ex
6688UT,Silveus
6690UT,AE
6690UT,Porsild
6690UT,Senn
6691UT,Link
6691UT,Malte
6691UT,ex
6691UT,HF
6691UT,Lewis
6692UT,Schwein
6692UT,Gould
6693UT,Schwein
6693UT,Hyl
6694UT,Link
6694UT,Nevski
6696UT,ex
6696UT,Zizin
6696UT,Petrowa
6698UT,Desv
6698UT,ex
6698UT,P
6698UT,Beauv
6699UT,S
6699UT,Watson
6700UT,ex
6700UT,P
6700UT,Beauv
6701UT,J
6701UT,Presl
6701UT,Kunth
6702UT,Fourn
6702UT,Hitchc
6705UT,All
6705UT,Vign
6705UT,ex
6705UT,Janchen
6707UT,Koeler
6707UT,Link
6710UT,Schrad
6710UT,Nees
6713UT,Jaubert
6713UT,Spach
6714UT,Lam
6714UT,Britton
6719UT,Hornem
6719UT,Link
6721UT,J
6721UT,Presl
6723UT,L
6723UT,P
6723UT,Beauv
6724UT,P
6724UT,Beauv
6724UT,ex
6724UT,Roem
6724UT,Schult
6725UT,Becker
6725UT,ex
6725UT,Claus
6726UT,Michx
6726UT,Nees
6726UT,ex
6726UT,Steud
6729UT,auct
6729UT,non
6729UT,Spreng
6729UT,Scribn
6731UT,hort
6731UT,ex
6731UT,Schrad
6733UT,Buckley
6733UT,Nash
6734UT,Buckley
6734UT,Hitchc
6736UT,Gaertn
6736UT,Nevski
6737UT,L
6737UT,f
6737UT,P
6737UT,Beauv
6741UT,Schult
6741UT,ex
6741UT,Schult
6741UT,Schult
6741UT,f
6742UT,Piper
6742UT,Rydb
6743UT,Hack
6743UT,ex
6743UT,Beal
6744UT,Hack
6744UT,ex
6744UT,Beal
6744UT,WA
6744UT,Weber
6747UT,Hack
6747UT,ex
6747UT,Beal
6747UT,Rydb
6752UT,Piper
6752UT,Fernald
6758UT,Nash
6758UT,Batchelder
6760UT,S
6760UT,Watson
6761UT,S
6761UT,Watson
6761UT,Nash
6762UT,Lam
6762UT,Hitchc
6763UT,Nash
6763UT,ex
6763UT,Rydb
6763UT,ME
6763UT,Jones
6764UT,Willd
6764UT,Trin
6765UT,Willd
6765UT,Kuntze
6766UT,Lam
6766UT,Hitchc
6768UT,ex
6768UT,Honda
6769UT,Munro
6769UT,Makino
6771UT,Trin
6771UT,Rupr
6771UT,Barkworth
6772UT,Trin
6772UT,Rupr
6773UT,ex
6773UT,Schult
6773UT,Schult
6773UT,f
6774UT,Scribn
6774UT,Henr
6775UT,Thurb
6775UT,ex
6775UT,JM
6775UT,Coult
6775UT,Barkworth
6776UT,Thurb
6776UT,ex
6776UT,JM
6776UT,Coult
6776UT,Scribn
6779UT,Schrank
6779UT,Borbs
6781UT,Nevski
6781UT,Barkworth
6781UT,DR
6781UT,Dewey
6782UT,Scribn
6782UT,JG
6782UT,Sm
6783UT,L
6783UT,pp
6785UT,Scribn
6785UT,ex
6785UT,Pammel
6786UT,L
6786UT,Nevski
6788UT,L
6788UT,Nash
6791UT,All
6791UT,Lve
6792UT,Roth
6792UT,Lve
6797UT,Steud
6797UT,Lve
6801UT,L
6801UT,Lve
6803UT,Nutt
6803UT,Lve
6806UT,Nees
6806UT,ex
6806UT,Royle
6810UT,Aberg
6810UT,Wiebe
6813UT,Rupr
6813UT,ex
6813UT,Andersson
6813UT,Rupr
6813UT,ex
6813UT,Hack
6816UT,Ledeb
6816UT,Schult
6818UT,auct
6818UT,non
6818UT,Pers
6818UT,pp
6821UT,auct
6821UT,non
6821UT,Lam
6821UT,P
6821UT,Beauv
6821UT,pp
6823UT,Scribn
6823UT,Merr
6823UT,Lve
6824UT,Bowden
6824UT,Baum
6825UT,Scribn
6825UT,Merr
6828UT,Scribn
6828UT,JG
6828UT,Sm
6828UT,Pilg
6829UT,Scribn
6829UT,JG
6829UT,Sm
6830UT,Scribn
6830UT,JG
6830UT,Sm
6831UT,Scribn
6831UT,JG
6831UT,Sm
6831UT,Pilg
6832UT,L
6832UT,Kunth
6833UT,L
6833UT,P
6833UT,Beauv
6833UT,ex
6833UT,Roem
6833UT,Schult
6835UT,Lam
6835UT,P
6835UT,Beauv
6836UT,EP
6836UT,Bicknell
6837UT,Nash
6837UT,Mohlenbr
6838UT,Lam
6838UT,A
6838UT,Gray
6839UT,J
6839UT,Presl
6839UT,Parodi
6840UT,J
6840UT,Presl
6840UT,Hitchc
6840UT,Chase
6841UT,J
6841UT,Presl
6842UT,S
6842UT,Watson
6842UT,WA
6842UT,Weber
6844UT,S
6844UT,Watson
6844UT,Cassidy
6845UT,S
6845UT,Watson
6845UT,Rydb
6846UT,S
6846UT,Watson
6847UT,L
6847UT,Sw
6848UT,L
6848UT,Pollich
6850UT,Retz
6850UT,Ohwi
6851UT,Retz
6851UT,PM
6851UT,Peterson
6851UT,N
6851UT,Snow
6854UT,Lam
6854UT,P
6854UT,Beauv
6856UT,ME
6856UT,Jones
6856UT,Lve
6857UT,ME
6857UT,Jones
6859UT,Scribn
6859UT,TA
6859UT,Williams
6859UT,DR
6859UT,Dewey
6860UT,Scribn
6860UT,TA
6860UT,Williams
6861UT,Buckley
6861UT,Pilg
6870UT,Nutt
6870UT,CG
6870UT,Reeder
6872UT,Geyer
6872UT,ex
6872UT,Porter
6872UT,JM
6872UT,Coult
6873UT,Geyer
6873UT,ex
6873UT,Porter
6873UT,JM
6873UT,Coult
6873UT,WA
6873UT,Weber
6875UT,Bol
6875UT,Vasey
6879UT,Scribn
6879UT,WA
6879UT,Weber
6881UT,Nutt
6881UT,Hitchc
6882UT,Thurb
6882UT,Thurb
6882UT,ex
6882UT,Benth
6884UT,Nees
6884UT,Meyen
6884UT,ex
6884UT,Trin
6884UT,Parodi
6885UT,Nees
6885UT,Meyen
6885UT,ex
6885UT,Trin
6885UT,Nees
6889UT,Thurb
6889UT,ex
6889UT,S
6889UT,Watson
6889UT,Rydb
6890UT,H
6890UT,St
6890UT,John
6891UT,Scribn
6891UT,Rydb
6892UT,Willd
6892UT,Trin
6893UT,Michx
6893UT,Britton
6895UT,L
6895UT,Trin
6898UT,Roem
6898UT,Schult
6898UT,Trin
6899UT,DC
6899UT,Trin
6900UT,Kunth
6900UT,Kunth
6901UT,Steud
6901UT,Swallen
6902UT,auct
6902UT,non
6902UT,Fourn
6902UT,Vasey
6903UT,Nutt
6903UT,Hitchc
6909UT,Scribn
6909UT,ex
6909UT,Beal
6911UT,Michx
6911UT,Britton
6913UT,J
6913UT,Presl
6913UT,Hitchc
6914UT,Trin
6914UT,Rydb
6915UT,Trin
6915UT,Rydb
6916UT,JF
6916UT,Gmel
6918UT,Nutt
6918UT,Torr
6919UT,Nutt
6919UT,Torr
6921UT,Vasey
6921UT,ex
6921UT,JM
6921UT,Coult
6923UT,Trin
6923UT,Barkworth
6929UT,Hitchc
6929UT,Chase
6932UT,PJ
6932UT,Bergius
6936UT,Michx
6936UT,Scribn
6937UT,Gattinger
6937UT,Scribn
6939UT,Hitchc
6939UT,Chase
6943UT,Kunth
6943UT,Zuloaga
6943UT,Morrone
6945UT,Rydb
6945UT,Lve
6946UT,Scribn
6946UT,JG
6946UT,Sm
6946UT,Rydb
6948UT,Rydb
6948UT,Gould
6949UT,Rydb
6949UT,Nevski
6952UT,L
6952UT,R
6952UT,Br
6953UT,L
6953UT,Morrone
6955UT,L
6955UT,Leeke
6956UT,auct
6956UT,non
6956UT,Burm
6956UT,Stapf
6956UT,CE
6956UT,Hubbard
6957UT,ex
6957UT,Pers
6962UT,L
6962UT,Raeusch
6963UT,Cav
6963UT,Trin
6963UT,ex
6963UT,Steud
6965UT,L
6965UT,Karst
6972UT,Thurb
6972UT,Romasch
6974UT,Thurb
6974UT,Dorn
6975UT,Thurb
6975UT,Columbus
6975UT,JP
6975UT,Smith
6976UT,Trin
6976UT,Rupr
6976UT,Romasch
6977UT,Trin
6977UT,Rupr
6977UT,Thurb
6978UT,Trin
6978UT,Rupr
6978UT,Barkworth
6979UT,Columbus
6979UT,JP
6979UT,Smith
6980UT,L
6980UT,Coss
6982UT,L
6982UT,Benth
6982UT,Hook
6982UT,f
6982UT,ex
6982UT,Asch
6982UT,Schweinf
6983UT,L
6983UT,Hoover
6988UT,Torr
6988UT,Benth
6990UT,Thurb
6990UT,Benth
6990UT,ex
6990UT,Scribn
6992UT,R
6992UT,Br
6993UT,AE
6993UT,Porsild
6996UT,L
6996UT,Willd
6998UT,R
6998UT,Br
7000UT,auct
7000UT,non
7000UT,Rydb
7001UT,Scribn
7001UT,Merr
7005UT,Vasey
7005UT,Scribn
7007UT,H
7007UT,St
7007UT,John
7012UT,Steud
7012UT,Vasey
7013UT,Scribn
7013UT,TA
7013UT,Williams
7018UT,Butters
7018UT,Abbe
7019UT,Butters
7019UT,Abbe
7020UT,Nash
7020UT,ex
7020UT,Rydb
7022UT,auct
7022UT,non
7022UT,Poir
7022UT,Hitchc
7025UT,L
7025UT,Kelso
7026UT,Vasey
7026UT,Ponert
7028UT,L
7028UT,Desf
7031UT,Rydb
7031UT,pro
7031UT,sp
7031UT,cusickii
7031UT,fendleriana
7038UT,B
7038UT,Boivin
7038UT,D
7038UT,Lve
7040UT,Vasey
7040UT,Scribn
7040UT,ex
7040UT,Vasey
7041UT,J
7041UT,Presl
7046UT,Scribn
7046UT,Howell
7048UT,H
7048UT,St
7048UT,John
7048UT,Hardin
7050UT,Scribn
7050UT,TA
7050UT,Williams
7053UT,Vasey
7053UT,ex
7053UT,Scribn
7056UT,Thurb
7056UT,Benth
7056UT,ex
7056UT,Vasey
7060UT,Boiss
7060UT,Heldr
7061UT,Gouan
7061UT,Breistr
7062UT,Forssk
7062UT,C
7062UT,Chr
7065UT,Forssk
7065UT,Hyl
7068UT,Lve
7069UT,DR
7069UT,Dewey
7070UT,Fisch
7070UT,Nevski
7073UT,Scribn
7073UT,JG
7073UT,Sm
7073UT,Barkworth
7073UT,DR
7073UT,Dewey
7073UT,Elymus
7073UT,elymoides
7073UT,Pseudoroegneria
7073UT,spicata
7074UT,Scribn
7074UT,JG
7074UT,Sm
7074UT,Piper
7075UT,Scribn
7075UT,JG
7075UT,Sm
7075UT,Bowden
7076UT,Scribn
7076UT,JG
7076UT,Sm
7077UT,Pursh
7077UT,Lve
7078UT,Scribn
7078UT,JG
7078UT,Sm
7078UT,Rydb
7080UT,Scribn
7080UT,JG
7080UT,Sm
7081UT,Pursh
7081UT,Gould
7082UT,Pursh
7082UT,DR
7082UT,Dewey
7083UT,Pursh
7083UT,Beetle
7085UT,Jacq
7085UT,Parl
7087UT,W
7087UT,Curtis
7087UT,Holmb
7088UT,H
7088UT,St
7088UT,John
7089UT,Torr
7089UT,EP
7089UT,Bicknell
7090UT,Bab
7090UT,Bab
7091UT,Bab
7091UT,Hayek
7092UT,Schult
7092UT,Hitchc
7093UT,Nutt
7093UT,S
7093UT,Watson
7093UT,JM
7093UT,Coult
7097UT,Thurb
7097UT,Vasey
7099UT,L
7099UT,L
7100UT,L
7100UT,P
7100UT,Beauv
7101UT,L
7101UT,Trin
7102UT,L
7102UT,H
7102UT,Scholz
7104UT,Schreb
7104UT,Dumort
7108UT,Schreb
7108UT,SJ
7108UT,Darbyshire
7109UT,Scop
7109UT,Holub
7110UT,Loefl
7110UT,ex
7110UT,L
7110UT,Thell
7111UT,Loefl
7111UT,ex
7111UT,L
7112UT,Loefl
7112UT,K
7112UT,Koch
7115UT,L
7115UT,P
7115UT,Beauv
7124UT,Nutt
7124UT,Trel
7125UT,Huds
7125UT,P
7125UT,Beauv
7128UT,Huds
7128UT,SJ
7128UT,Darbyshire
7129UT,Torr
7129UT,Swallen
7131UT,Torr
7131UT,Hitchc
7132UT,Michx
7132UT,Hultn
7134UT,Michx
7134UT,Nash
7137UT,Fernald
7137UT,CF
7137UT,Reed
7141UT,C
7141UT,Presl
7141UT,C
7141UT,Presl
7142UT,L
7142UT,Salisb
7143UT,Poir
7143UT,Kergulen
7144UT,Lam
7144UT,Millsp
7144UT,Chase
7145UT,Poir
7145UT,Scribn
7147UT,Wild
7147UT,P
7147UT,Beauv
7149UT,Poir
7149UT,Roem
7149UT,Schult
7150UT,L
7150UT,Scribn
7151UT,Weigel
7151UT,Stuntz
7153UT,L
7153UT,P
7153UT,Beauv
7154UT,sensu
7154UT,Vickery
7155UT,Weigel
7155UT,FT
7155UT,Hubbard
7157UT,L
7157UT,P
7157UT,Beauv
7158UT,L
7158UT,Scribn
7161UT,L
7161UT,P
7161UT,Beauv
7162UT,L
7162UT,Scribn
7164UT,L
7164UT,Moench
7167UT,Retz
7167UT,P
7167UT,Beauv
7168UT,Hack
7168UT,Stapf
7169UT,Ard
7169UT,Host
7170UT,Forssk
7170UT,Snowden
7171UT,Forssk
7171UT,Stapf
7173UT,Besser
7173UT,ex
7173UT,Schult
7174UT,L
7174UT,Moench
7175UT,Schweinf
7175UT,Asch
7177UT,L
7177UT,Pers
7179UT,Roxb
7179UT,Snowden
7180UT,L
7180UT,Nash
7182UT,Michx
7182UT,Nash
7185UT,Torr
7185UT,Torr
7188UT,Poir
7188UT,Merr
7190UT,P
7190UT,Beauv
7190UT,Kunth
7191UT,Torr
7191UT,A
7191UT,Gray
7193UT,Thurb
7193UT,ex
7193UT,Vasey
7193UT,Rydb
7196UT,PM
7196UT,Peterson
7196UT,Saarela
7198UT,Rydb
7198UT,Rydb
7199UT,Michx
7199UT,Scribn
7202UT,Bosc
7202UT,ex
7202UT,Link
7204UT,Hitchc
7204UT,PM
7204UT,Peterson
7204UT,Saarela
7205UT,Lam
7205UT,Hitchc
7207UT,Nees
7207UT,Kunth
7208UT,auct
7208UT,non
7208UT,Retz
7208UT,Kunth
7209UT,auct
7209UT,non
7209UT,Swallen
7212UT,Munro
7212UT,ex
