Plant_ID,Author
3121WV,Merr
3122WV,Regel
3122WV,Maack
3125WV,L
3125WV,Piper
3128WV,L
3128WV,K
3128WV,Koch
3131WV,Maxim
3131WV,Makino
3133WV,Thunb
3133WV,Schindl
3134WV,Thunb
3134WV,Hook
3134WV,Arn
3139WV,Muhl
3139WV,ex
3139WV,Willd
3141WV,L
3141WV,Sweet
3145WV,Muhl
3145WV,ex
3145WV,Willd
3146WV,Wooton
3146WV,Standl
3150WV,Dum
3150WV,Cours
3150WV,G
3150WV,Don
3151WV,Matsum
3151WV,Nakai
3154WV,L
3154WV,Hornem
3155WV,S
3155WV,Watson
3155WV,Britton
3156WV,auct
3156WV,non
3156WV,L
3156WV,Pers
3157WV,L
3157WV,Hornem
3159WV,Darl
3159WV,pro
3159WV,sp
3159WV,hirta
3159WV,violacea
3161WV,L
3161WV,WPC
3161WV,Barton
3165WV,L
3165WV,Pers
3167WV,sensu
3167WV,Clewell
3168WV,Mack
3168WV,Bush
3168WV,Britton
3169WV,L
3169WV,Britton
3173WV,Waldst
3173WV,Kit
3173WV,ex
3173WV,Willd
3181WV,L
3181WV,Lam
3185WV,WDJ
3185WV,Koch
3185WV,ex
3185WV,DC
3196WV,Nutt
3196WV,Rydb
3199WV,L
3199WV,Britton
3200WV,L
3200WV,Britton
3201WV,L
3201WV,Britton
3204WV,Lour
3204WV,Merr
3206WV,Thunb
3206WV,CK
3206WV,Schneid
3207WV,Willd
3207WV,Ohwi
3208WV,Siebold
3208WV,Zucc
3208WV,Benth
3209WV,L
3209WV,Hook
3209WV,Arn
3210WV,Walter
3210WV,Vail
3212WV,Walter
3212WV,DC
3213WV,Torr
3213WV,A
3213WV,Gray
3213WV,Small
3217WV,auct
3217WV,non
3217WV,Ashe
3217WV,nec
3217WV,L
3217WV,nec
3217WV,CK
3217WV,Schneid
3221WV,L
3221WV,f
3221WV,inermis
3221WV,Mirb
3221WV,Rehder
3224WV,Fernald
3224WV,Irwin
3224WV,Barneby
3226WV,L
3226WV,Link
3229WV,L
3229WV,Britton
3229WV,Rose
3230WV,Shafer
3230WV,Britton
3230WV,Rose
3232WV,L
3232WV,Irwin
3232WV,Barneby
3234WV,auct
3234WV,non
3234WV,L
3235WV,sensu
3235WV,Britton
3235WV,Rose
3236WV,L
3236WV,Lassen
3238WV,L
3238WV,Britton
3239WV,L
3239WV,Britton
3240WV,SF
3240WV,Blake
3242WV,L
3242WV,Elliott
3243WV,L
3243WV,Elliott
3247WV,L
3247WV,Pers
3250WV,Small
3250WV,Standl
3252WV,Walter
3252WV,Fernald
3252WV,BG
3252WV,Schub
3253WV,MA
3253WV,Curtis
3268WV,Muhl
3268WV,ex
3268WV,Eaton
3269WV,Small
3269WV,ex
3269WV,Small
3269WV,Vail
3272WV,Muhl
3272WV,ex
3272WV,Willd
3281WV,L
3281WV,Gray
3284WV,M
3284WV,Bieb
3287WV,L
3287WV,Schreb
3290WV,L
3290WV,Poir
3291WV,L
3291WV,Greene
3292WV,Torr
3292WV,A
3292WV,Gray
3292WV,Small
3293WV,Torr
3293WV,A
3293WV,Gray
3293WV,Nutt
3293WV,ex
3293WV,BL
3293WV,Rob
3293WV,Fernald
3294WV,Sims
3294WV,DC
3295WV,Sims
3295WV,Stritch
3297WV,Marshall
3297WV,Borkh
3298WV,Michx
3298WV,Raf
3299WV,L
3299WV,Mill
3301WV,Sudw
3301WV,Sudw
3302WV,Sarg
3302WV,Ashe
3317WV,Nutt
3317WV,pro
3317WV,sp
3317WV,imbricaria
3317WV,velutina
3321WV,L
3321WV,pp
3323WV,Michx
3323WV,Houba
3325WV,JM
3325WV,Coult
3329WV,Michx
3329WV,f
3330WV,Marshall
3330WV,Ashe
3336WV,Aiton
3336WV,Greene
3336WV,ex
3336WV,Britton
3337WV,ex
3337WV,DC
3339WV,Willd
3339WV,Kuntze
3341WV,Raf
3341WV,DC
3342WV,Raf
3342WV,Kuntze
3345WV,L
3345WV,Pers
3346WV,L
3346WV,Borkh
3347WV,Goldie
3347WV,Walp
3348WV,Goldie
3348WV,Millsp
3350WV,L
3350WV,Bernh
3351WV,L
3351WV,Millsp
3352WV,Rydb
3352WV,Fedde
3353WV,Ker
3353WV,Gawl
3353WV,Torr
3354WV,Ker
3354WV,Gawl
3354WV,Millsp
3357WV,Michx
3357WV,Muhl
3359WV,L
3359WV,Britton
3361WV,ex
3361WV,Willd
3362WV,L
3362WV,Britton
3364WV,Muhl
3364WV,ex
3364WV,Nutt
3365WV,A
3365WV,Gray
3367WV,Griseb
3367WV,Small
3368WV,Griseb
3368WV,WA
3368WV,Weber
3369WV,Pringle
3369WV,Sharp
3371WV,Froel
3371WV,Ma
3372WV,Froel
3372WV,Raf
3375WV,Froel
3375WV,G
3375WV,Don
3377WV,Pollard
3377WV,Small
3379WV,Froel
3379WV,Britton
3383WV,J
3383WV,Pringle
3384WV,auct
3384WV,non
3384WV,Michx
3385WV,L
3385WV,Small
3388WV,Michx
3388WV,Small
3389WV,L
3389WV,Small
3390WV,WP
3390WV,Lemmon
3390WV,Fernald
3393WV,L
3393WV,Small
3394WV,WP
3394WV,Lemmon
3394WV,Shinners
3397WV,L
3397WV,Pursh
3399WV,L
3399WV,LHr
3399WV,ex
3399WV,Aiton
3400WV,ex
3400WV,Aiton
3412WV,L
3412WV,Hanks
3417WV,L
3417WV,Mill
3423WV,Michx
3423WV,Spach
3424WV,Pers
3424WV,Poir
3425WV,Pers
3425WV,Rydb
3427WV,Nutt
3427WV,Coville
3427WV,Britton
3429WV,Michx
3429WV,Coville
3429WV,Britton
3434WV,Lam
3434WV,Mert
3434WV,WDJ
3434WV,Koch
3438WV,L
3438WV,Mill
3441WV,Walter
3441WV,Britton
3461WV,DC
3461WV,pro
3461WV,sp
3461WV,flava
3461WV,pavia
3475WV,Planch
3475WV,Vict
3476WV,Planch
3476WV,Caspary
3477WV,Planch
3477WV,Small
3477WV,H
3477WV,St
3477WV,John
3480WV,Michx
3480WV,Planch
3481WV,H
3481WV,St
3481WV,John
3483WV,Rydb
3483WV,H
3483WV,St
3483WV,John
3485WV,Michx
3485WV,Britton
3487WV,Planch
3487WV,H
3487WV,St
3487WV,John
3489WV,Pursh
3489WV,Vict
3490WV,H
3490WV,St
3490WV,John
3491WV,Engelm
3491WV,ex
3491WV,Caspary
3491WV,Farw
3492WV,Pursh
3492WV,H
3492WV,St
3492WV,John
3493WV,Muhl
3493WV,Britton
3493WV,ex
3493WV,Rydb
3494WV,Engelm
3494WV,ex
3494WV,Caspary
3494WV,Small
3495WV,Planch
3495WV,Rydb
3496WV,Pursh
3496WV,House
3501WV,auct
3501WV,non
3501WV,L
3504WV,L
3504WV,L
3505WV,L
3505WV,Britton
3507WV,Michx
3507WV,Small
3512WV,L
3512WV,Brummitt
3513WV,Nutt
3513WV,Fisch
3513WV,CA
3513WV,Mey
3514WV,Raf
3514WV,Thieret
3519WV,L
3519WV,Trel
3522WV,A
3522WV,Gray
3522WV,Small
3523WV,Nutt
3523WV,Constance
3526WV,JW
3526WV,Sturm
3526WV,ex
3526WV,Bosch
3526WV,Ebihara
3526WV,K
3526WV,Iwats
3529WV,L
3529WV,DC
3530WV,L
3530WV,Kuntze
3531WV,L
3531WV,Goldblatt
3531WV,Mabb
3534WV,Aiton
3534WV,Alef
3541WV,auct
3541WV,non
3541WV,L
3542WV,EP
3542WV,Bicknell
3544WV,EP
3544WV,Bicknell
3546WV,A
3546WV,Braun
3548WV,Engelm
3548WV,ex
3548WV,A
3548WV,Braun
3549WV,Engelm
3549WV,AA
3549WV,Eaton
3550WV,Engelm
3550WV,Clute
3551WV,AA
3551WV,Eaton
3551WV,N
3551WV,Luebke
3552WV,Wangenh
3552WV,K
3552WV,Koch
3553WV,Wangenh
3553WV,Britton
3554WV,Mill
3554WV,Sweet
3557WV,Nutt
3557WV,Britton
3558WV,F
3558WV,Michx
3558WV,Nutt
3558WV,ex
3558WV,Elliott
3560WV,Mill
3560WV,Britton
3561WV,F
3561WV,Michx
3562WV,Michx
3562WV,f
3562WV,G
3562WV,Don
3563WV,Michx
3563WV,f
3563WV,Sarg
3564WV,Mill
3564WV,K
3564WV,Koch
3565WV,Britton
3565WV,pp
3567WV,Mill
3567WV,Britton
3568WV,Wangenh
3568WV,Sarg
3569WV,Wangenh
3569WV,Ashe
3571WV,Lam
3571WV,Nutt
3572WV,L
3572WV,Nutt
3573WV,Lam
3573WV,Raf
3574WV,L
3574WV,pp
3576WV,L
3576WV,Alef
3579WV,L
3579WV,Alef
3581WV,Wiegand
3581WV,RE
3581WV,Brooks
3587WV,auct
3587WV,non
3587WV,Michx
3589WV,Engelm
3589WV,Buchenau
3590WV,Engelm
3590WV,Fernald
3592WV,J
3592WV,Gay
3592WV,ex
3592WV,Laharpe
3594WV,Wiegand
3594WV,Fernald
3603WV,Coville
3603WV,Small
3607WV,P
3607WV,Beauv
3607WV,ex
3607WV,Poir
3608WV,Engelm
3608WV,Coville
3608WV,SF
3608WV,Blake
3614WV,Fernald
3614WV,A
3614WV,Heller
3615WV,L
3615WV,Willd
3617WV,S
3617WV,Watson
3617WV,Kuntze
3618WV,S
3618WV,Watson
3619WV,Alph
3619WV,Wood
3619WV,Smyth
3619WV,Smyth
3620WV,Alph
3620WV,Wood
3620WV,Small
3621WV,Small
3621WV,FJ
3621WV,Herm
3623WV,Ehrh
3623WV,Lej
3624WV,Ehrh
3624WV,Hoffm
3626WV,Lam
3626WV,Dandy
3627WV,L
3627WV,Moench
3628WV,L
3628WV,Clairville
3628WV,ex
3628WV,Gaudich
3629WV,L
3629WV,Kuntze
3630WV,L
3630WV,Scheele
3632WV,ex
3632WV,Gronov
3633WV,L
3633WV,Kuntze
3634WV,Willd
3634WV,Kuntze
3638WV,L
3638WV,Benth
3640WV,Pursh
3640WV,Benth
3642WV,L
3642WV,Rchb
3644WV,Nutt
3644WV,House
3645WV,Nutt
3645WV,Shinners
3646WV,Nutt
3646WV,Kuntze
3649WV,Nutt
3649WV,Briq
3650WV,Nutt
3650WV,Fernald
3653WV,L
3653WV,Halcsy
3654WV,L
3654WV,Fritsch
3657WV,Royen
3657WV,ex
3657WV,L
3658WV,L
3658WV,Britton
3660WV,L
3660WV,House
3663WV,Nutt
3663WV,Britton
3664WV,Thunb
3664WV,Hyl
3671WV,L
3671WV,Trevis
3674WV,L
3674WV,Pers
3676WV,L
3676WV,L
3677WV,L
3677WV,Desf
3685WV,auct
3685WV,non
3685WV,Lour
3686WV,Muhl
3686WV,ex
3686WV,WPC
3686WV,Barton
3693WV,Steele
3693WV,pro
3693WV,sp
3693WV,uniflorus
3693WV,virginicus
3703WV,Hook
3703WV,Rydb
3704WV,Briq
3704WV,Rydb
3705WV,Nutt
3705WV,Britton
3707WV,Sole
3707WV,pro
3707WV,sp
3707WV,arvensis
3707WV,spicata
3708WV,J
3708WV,Gerard
3708WV,ex
3708WV,Baker
3709WV,auct
3709WV,non
3709WV,L
3710WV,auct
3710WV,non
3710WV,FW
3710WV,Schultz
3714WV,L
3714WV,pro
3714WV,sp
3714WV,aquatica
3714WV,spicata
3717WV,L
3717WV,Huds
3717WV,pro
3717WV,sp
3717WV,longifolia
3717WV,suaveolens
3720WV,auct
3720WV,non
3720WV,L
3720WV,Huds
3735WV,L
3735WV,Britton
3739WV,L
3739WV,Benth
3743WV,Lunell
3743WV,Rydb
3745WV,Aiton
3745WV,Britton
3747WV,Sweet
3747WV,Sweet
3752WV,Torr
3752WV,A
3752WV,Gray
3753WV,Torr
3753WV,A
3753WV,Gray
3753WV,Kuntze
3755WV,L
3755WV,Michx
3757WV,A
3757WV,Gray
3757WV,Small
3758WV,L
3758WV,Kuntze
3759WV,E
3759WV,Grant
3759WV,Epling
3762WV,Michx
3762WV,Kuntze
3763WV,Michx
3763WV,Pers
3764WV,Michx
3764WV,Kuntze
3765WV,Leavenworth
3765WV,Fernald
3766WV,Leavenworth
3766WV,Kuntze
3768WV,Fernald
3768WV,E
3768WV,Grant
3768WV,Epling
3770WV,auct
3770WV,non
3770WV,Walter
3770WV,MacMill
3771WV,auct
3771WV,non
3771WV,Walter
3771WV,Britton
3773WV,Michx
3773WV,Pers
3774WV,Nutt
3774WV,Britton
3776WV,A
3776WV,Gray
3776WV,Small
3777WV,Michx
3777WV,Kuntze
3778WV,A
3778WV,Gray
3779WV,L
3779WV,T
3779WV,Dur
3779WV,BD
3779WV,Jacks
3779WV,ex
3779WV,BL
3779WV,Rob
3779WV,Fernald
3780WV,L
3780WV,MacMill
3787WV,Muhl
3787WV,ex
3787WV,Spreng
3791WV,A
3791WV,Ham
3794WV,Chapm
3794WV,Leonard
3800WV,Fassett
3800WV,Epling
3810WV,A
3810WV,Gray
3810WV,Britton
3814WV,Shuttlw
3814WV,ex
3814WV,Benth
3818WV,JB
3818WV,Nelson
3820WV,Small
3820WV,ex
3820WV,Britton
3826WV,Michx
3826WV,Britton
3830WV,EP
3830WV,Bicknell
3831WV,EP
3831WV,Bicknell
3832WV,A
3832WV,Gray
3835WV,Durand
3835WV,Ronniger
3837WV,auct
3837WV,non
3837WV,L
3840WV,L
3840WV,Britton
3841WV,L
3841WV,Britton
3849WV,Houtt
3849WV,Decne
3850WV,L
3850WV,Blume
3851WV,L
3851WV,Nees
3853WV,Nutt
3853WV,Nees
3856WV,Nees
3856WV,Eberm
3857WV,L
3857WV,Karst
3858WV,Salisb
3858WV,Kuntze
3859WV,Eberm
3862WV,Elliott
3862WV,ex
3862WV,Schleid
3863WV,Chevall
3863WV,ex
3863WV,Schleid
3868WV,Austin
3868WV,Daubs
3871WV,Elliott
3871WV,CH
3871WV,Thomp
3874WV,L
3874WV,Schleid
3876WV,L
3876WV,Schleiden
3878WV,Griseb
3878WV,Nieuwl
3879WV,CH
3879WV,Thomp
3882WV,Karst
3882WV,Nieuwl
3883WV,ex
3883WV,Schleid
3885WV,Michx
3885WV,Raf
3893WV,L
3893WV,pp
3896WV,Hanes
3896WV,AG
3896WV,Jones
3898WV,Raf
3898WV,Shinners
3907WV,Aiton
3907WV,Small
3910WV,Walter
3910WV,A
3910WV,Gray
3911WV,Walter
3911WV,Kuntze
3912WV,Walter
3912WV,Regel
3916WV,Raf
3916WV,Cory
3917WV,Raf
3917WV,Cory
3918WV,Raf
3918WV,Britton
3920WV,L
3920WV,A
3920WV,Gray
3923WV,Aiton
3923WV,Raf
3926WV,Michx
3926WV,Morong
3928WV,Michx
3928WV,Small
3934WV,Ker
3934WV,Gawl
3935WV,Parks
3935WV,Hardin
3937WV,L
3937WV,L
3939WV,L
3939WV,L
3942WV,Salisb
3942WV,Stearn
3944WV,Andrews
3944WV,Nash
3945WV,Andrews
3945WV,Nash
3946WV,L
3946WV,Coville
3951WV,Ker
3951WV,Gawl
3955WV,Roane
3955WV,Henry
3958WV,Roane
3958WV,Henry
3959WV,Roane
3959WV,Henry
3961WV,Desf
3961WV,Greene
3963WV,L
3963WV,Link
3967WV,L
3967WV,Desf
3969WV,L
3969WV,Morong
3970WV,L
3970WV,Link
3972WV,Greene
3972WV,Wynd
3973WV,Nutt
3973WV,ex
3973WV,Baker
3974WV,L
3974WV,Desf
3975WV,Greene
3975WV,Rydb
3976WV,Nutt
3976WV,ex
3976WV,Baker
3976WV,Greene
3977WV,L
3977WV,Morong
3980WV,L
3980WV,Mill
3982WV,Guss
3982WV,ex
3982WV,Ten
3983WV,Boiss
3983WV,Reut
3984WV,L
3984WV,Lam
3984WV,DC
3992WV,Walter
3992WV,Elliott
3993WV,Walter
3993WV,pp
3994WV,auct
3994WV,non
3994WV,Muhl
3994WV,ex
3994WV,Willd
3994WV,Pursh
3995WV,Schult
3995WV,Schult
3995WV,f
3995WV,A
3995WV,Dietr
3997WV,Willd
3997WV,Pursh
3999WV,Michx
3999WV,D
3999WV,Don
4000WV,Michx
4000WV,G
4000WV,Nicholson
4002WV,Buckley
4002WV,A
4002WV,Gray
4003WV,Buckley
4003WV,Britton
4005WV,Gray
4005WV,Kunth
4006WV,Ker
4006WV,Gawl
4006WV,Morong
4007WV,Ker
4007WV,Gawl
4008WV,S
4008WV,Watson
4009WV,Aiton
4009WV,Reveal
4015WV,auct
4015WV,non
4015WV,A
4015WV,Gray
4015WV,Gleason
4016WV,auct
4016WV,non
4016WV,Fernald
4017WV,Michx
4017WV,Baker
4019WV,Michx
4019WV,Pers
4020WV,Walter
4020WV,Britton
4021WV,Michx
4021WV,Salisb
4027WV,Fernald
4027WV,CF
4027WV,Reed
4034WV,Michx
4034WV,Small
4035WV,JF
4035WV,Gmel
4035WV,Wilbur
4036WV,Britton
4036WV,Mack
4037WV,sensu
4037WV,Fernald
4039WV,L
4039WV,S
4039WV,Watson
4041WV,Walter
4041WV,JH
4041WV,Zimmerman
4041WV,ex
4041WV,Zomlefer
4042WV,Walter
4042WV,Sweet
4045WV,Desr
4045WV,Zomlefer
4046WV,Walter
4046WV,Kunth
4049WV,Michx
4049WV,S
4049WV,Watson
4052WV,Schult
4052WV,Schult
4052WV,f
4052WV,Rydb
4052WV,ex
4052WV,A
4052WV,Heller
4053WV,A
4053WV,Gray
4054WV,L
4054WV,WT
4054WV,Aiton
4057WV,L
4057WV,Nutt
4061WV,Richardson
4061WV,Rydb
4064WV,A
4064WV,Gray
4065WV,A
4065WV,Gray
4065WV,Small
4066WV,A
4066WV,Gray
4066WV,Zomlefer
4066WV,Judd
4071WV,Pursh
4071WV,Lve
4071WV,D
4071WV,Lve
4072WV,Planch
4072WV,Britton
4073WV,Small
4073WV,Small
4076WV,auct
4076WV,non
4076WV,Pursh
4078WV,Walter
4078WV,Small
4079WV,Walter
4079WV,Nieuwl
4081WV,Riddell
4081WV,Small
4082WV,Riddell
4082WV,Lve
4082WV,D
4082WV,Lve
4086WV,L
4086WV,Rchb
4087WV,L
4087WV,Nieuwl
4088WV,Michx
4088WV,Trevis
4091WV,Michx
4091WV,Herter
4091WV,ex
4091WV,Nessel
4093WV,Lloyd
4093WV,Underw
4093WV,Holub
4094WV,Lloyd
4094WV,Underw
4095WV,Lloyd
4095WV,Underw
4095WV,Herter
4095WV,ex
4095WV,Nessel
4098WV,L
4098WV,A
4098WV,Haines
4103WV,Michx
4103WV,A
4103WV,Haines
4104WV,Dill
4104WV,ex
4104WV,A
4104WV,Braun
4105WV,Dill
4105WV,ex
4105WV,A
4105WV,Braun
4105WV,Holub
4106WV,Fernald
4106WV,Blanch
4107WV,House
4107WV,digitatum
4107WV,tristachyum
4108WV,House
4108WV,Holub
4109WV,WH
4109WV,Wagner
4110WV,WH
4110WV,Wagner
4111WV,L
4111WV,Holub
4112WV,L
4112WV,C
4112WV,Borner
4115WV,L
4115WV,A
4115WV,Haines
4117WV,Pursh
4117WV,Holub
4118WV,A
4118WV,Braun
4118WV,Lve
4118WV,D
4118WV,Lve
4119WV,Pursh
4119WV,Rothm
4120WV,A
4120WV,Braun
4122WV,Bernh
4122WV,Sw
4128WV,L
4128WV,Koehne
4129WV,L
4129WV,Rusby
4131WV,L
4131WV,Elliott
4136WV,L
4136WV,Koehne
4137WV,Cham
4137WV,Schltdl
4137WV,van
4137WV,Leeuwen
4138WV,A
4138WV,Gray
4138WV,Koehne
4142WV,L
4142WV,L
4144WV,L
4144WV,Small
4145WV,Michx
4145WV,Small
4149WV,L
4149WV,L
4152WV,L
4152WV,Rusby
4158WV,L
4158WV,Cav
4159WV,L
4159WV,Schltdl
4160WV,auct
4160WV,non
4160WV,Zucc
4160WV,ex
4160WV,Roem
4160WV,Schult
4160WV,DC
4168WV,Wendl
4168WV,f
4175WV,L
4175WV,Wooton
4175WV,Standl
4179WV,auct
4179WV,non
4179WV,L
4183WV,L
4183WV,L
4185WV,L
4185WV,Rusby
4189WV,auct
4189WV,non
4189WV,Lam
4189WV,pp
4205WV,DC
4205WV,Small
4206WV,A
4206WV,Gray
4206WV,Howell
4207WV,EP
4207WV,Bicknell
4208WV,Michx
4208WV,Nutt
4213WV,Rydb
4213WV,Hultn
4215WV,ex
4215WV,Elliott
4216WV,Schwein
4216WV,ex
4216WV,Elliott
4220WV,ex
4220WV,Vent
4221WV,L
4221WV,LHr
4221WV,ex
4221WV,Vent
4223WV,L
4223WV,Kuntze
4225WV,Raf
4225WV,CK
4225WV,Schneid
4232WV,Saar
4232WV,Galla
4234WV,ex
4234WV,Aiton
4235WV,L
4235WV,JM
4235WV,Coult
4236WV,L
4236WV,L
4239WV,L
4239WV,Kuntze
4240WV,L
4240WV,Small
4241WV,L
4241WV,Small
4242WV,Michx
4242WV,Small
4246WV,Willd
4246WV,Rostk
4246WV,Schmidt
4248WV,Maguire
4248WV,Reveal
4249WV,A
4249WV,Braun
4249WV,ex
4249WV,Engelm
4249WV,Magnus
4250WV,Spreng
4250WV,Magnus
4254WV,All
4254WV,Coss
4254WV,Germ
4257WV,L
4257WV,Druce
4260WV,Michx
4260WV,MacMill
4263WV,Michx
4263WV,Sweet
4265WV,L
4265WV,Sm
4266WV,Aiton
4266WV,WT
4266WV,Aiton
4267WV,Harper
4267WV,Standl
4269WV,GS
4269WV,Mill
4269WV,Standl
4269WV,Standl
4270WV,GS
4270WV,Mill
4270WV,Standl
4270WV,Standl
4271WV,GS
4271WV,Mill
4271WV,Standl
4271WV,Standl
4274WV,GS
4274WV,Mill
4274WV,Standl
4277WV,Aiton
4277WV,Fernald
4278WV,GS
4278WV,Mill
4278WV,Standl
4278WV,Palmer
4278WV,Steyerm
4283WV,Sims
4283WV,Nyar
4284WV,Aiton
4284WV,Alph
4284WV,Wood
4285WV,Walter
4285WV,Nash
4286WV,Sims
4286WV,DC
4307WV,ex
4307WV,Holub
4308WV,L
4308WV,Holub
4309WV,D
4309WV,Lve
4310WV,Daniels
4310WV,Lve
4310WV,D
4310WV,Lve
4312WV,Ehrh
4312WV,pro
4312WV,sp
4312WV,alpina
4312WV,lutetiana
4313WV,sensu
4313WV,Fernald
4324WV,Fassett
4324WV,Fernald
4325WV,Parish
4325WV,ex
4325WV,Trel
4330WV,Fernald
4330WV,Fernald
4334WV,Walter
4334WV,DC
4336WV,Michx
4336WV,Greuter
4336WV,Burdet
4340WV,Camb
4340WV,H
4340WV,Hara
4341WV,Nutt
4341WV,H
4341WV,Hara
4343WV,L
4343WV,Elliott
4345WV,Kunth
4345WV,PH
4345WV,Raven
4346WV,auct
4346WV,non
4346WV,Forssk
4348WV,Short
4348WV,Peter
4352WV,Atk
4352WV,Bartlett
4353WV,W
4353WV,Dietr
4354WV,auct
4354WV,non
4354WV,Nutt
4354WV,ex
4354WV,Torr
4354WV,A
4354WV,Gray
4356WV,Britton
4356WV,Small
4358WV,Pennell
4358WV,Munz
4359WV,L
4359WV,Raimann
4360WV,Michx
4360WV,Spach
4362WV,Nutt
4362WV,Small
4365WV,Small
4365WV,Coker
4366WV,Small
4366WV,BL
4366WV,Rob
4367WV,Michx
4367WV,Spach
4368WV,Michx
4368WV,Small
4370WV,Roth
4370WV,Pennell
4374WV,WL
4374WV,Wagner
4374WV,Hoch
4376WV,LHr
4376WV,ex
4376WV,Aiton
4378WV,Hill
4378WV,Rose
4381WV,Atk
4381WV,Bartlett
4382WV,Munz
4382WV,PH
4382WV,Raven
4384WV,auct
4384WV,non
4384WV,Fisch
4384WV,CA
4384WV,Mey
4384WV,PH
4384WV,Raven
4385WV,Nutt
4385WV,ex
4385WV,G
4385WV,Don
4387WV,RR
4387WV,Gates
4389WV,L
4389WV,Pennell
4390WV,L
4390WV,Spach
4395WV,Nutt
4395WV,Small
4398WV,RR
4398WV,Gates
4401WV,Sav
4401WV,Underw
4402WV,Savigny
4402WV,Lyon
4404WV,Muhl
4404WV,ex
4404WV,Willd
4405WV,Spreng
4405WV,Lyon
4406WV,SG
4406WV,Gmel
4406WV,Angstr
4407WV,Pease
4407WV,AH
4407WV,Moore
4407WV,Fernald
4408WV,A
4408WV,Braun
4408WV,ex
4408WV,Dowell
4408WV,A
4408WV,Braun
4408WV,ex
4408WV,WDJ
4408WV,Koch
4409WV,SG
4409WV,Gmel
4409WV,Trevis
4412WV,Schrank
4412WV,Spreng
4413WV,C
4413WV,Presl
4414WV,SG
4414WV,Gmel
4414WV,M
4414WV,Nishida
4414WV,ex
4414WV,Tagawa
4415WV,C
4415WV,Presl
4415WV,Lyon
4416WV,Gilbert
4416WV,House
4417WV,Gilbert
4417WV,Holub
4418WV,E
4418WV,Hitchc
4419WV,AA
4419WV,Eaton
4421WV,L
4421WV,Sw
4422WV,L
4422WV,Michx
4426WV,auct
4426WV,non
4426WV,L
4428WV,Fernald
4428WV,Lve
4428WV,D
4428WV,Lve
4429WV,Muhl
4429WV,ex
4429WV,Willd
4429WV,Torr
4432WV,L
4432WV,Britton
4433WV,L
4433WV,Britton
4434WV,R
4434WV,Br
4435WV,L
4435WV,Britton
4437WV,Fernald
4437WV,Catling
4437WV,Gregg
4438WV,Fernald
4438WV,PM
4438WV,Brown
4438WV,Wunderlin
4439WV,ex
4439WV,Lindl
4441WV,Raf
4441WV,Raf
4442WV,Raf
4442WV,Raf
4445WV,Willd
4445WV,Poir
4446WV,Willd
4446WV,Poir
4452WV,L
4452WV,Karst
4453WV,L
4453WV,Karst
4459WV,Aiton
4459WV,Small
4460WV,Mill
4460WV,Farw
4463WV,Fernald
4463WV,Morris
4463WV,Eames
4467WV,ex
4467WV,Nevski
4468WV,L
4468WV,RM
4468WV,Bateman
4469WV,Muhl
4469WV,ex
4469WV,Willd
4469WV,Parl
4470WV,L
4470WV,Hartm
4471WV,Muhl
4471WV,ex
4471WV,Willd
4471WV,R
4471WV,Br
4472WV,L
4472WV,R
4472WV,Br
4473WV,L
4473WV,Crantz
4474WV,L
4474WV,All
4478WV,L
4478WV,Raf
4479WV,L
4479WV,Rydb
4482WV,Willd
4482WV,R
4482WV,Br
4483WV,Willd
4483WV,MacMill
4484WV,L
4484WV,R
4484WV,Br
4485WV,Fernald
4485WV,Rydb
4486WV,Fernald
4486WV,Rydb
4487WV,Walter
4487WV,Barnhart
4489WV,Pursh
4489WV,Raf
4492WV,L
4492WV,R
4492WV,Br
4493WV,L
4493WV,Rich
4495WV,L
4495WV,Rich
4495WV,ex
4495WV,Ker
4495WV,Gawl
4496WV,L
4496WV,Rich
4499WV,Wiegand
4499WV,Szlach
4500WV,Wiegand
4500WV,House
4503WV,ex
4503WV,Sw
4505WV,Michx
4505WV,Britton
4507WV,L
4507WV,Lindl
4508WV,L
4508WV,Rydb
4509WV,L
4509WV,R
4509WV,Br
4510WV,Michx
4510WV,Luer
4511WV,Michx
4511WV,Rydb
4512WV,Michx
4512WV,Spreng
4513WV,L
4513WV,Lindl
4514WV,Bigelow
4514WV,Lindl
4515WV,Bigelow
4515WV,Rydb
4516WV,Aiton
4516WV,R
4516WV,Br
4517WV,Bigelow
4517WV,Torr
4518WV,Michx
4518WV,G
4518WV,Don
4519WV,Michx
4519WV,Farw
4520WV,Michx
4520WV,R
4520WV,Br
4521WV,Pursh
4521WV,Lindl
4522WV,Pursh
4522WV,Torr
4523WV,Pursh
4523WV,Rydb
4524WV,A
4524WV,Gray
4524WV,A
4524WV,Gray
4525WV,A
4525WV,Gray
4525WV,Rydb
4526WV,A
4526WV,Gray
4527WV,auct
4527WV,non
4527WV,Muhl
4527WV,ex
4527WV,Willd
4527WV,Lindl
4528WV,L
4528WV,Lindl
4529WV,L
4529WV,Rydb
4530WV,Muhl
4530WV,ex
4530WV,Willd
4530WV,R
4530WV,Br
4531WV,Muhl
4531WV,ex
4531WV,Willd
4531WV,R
4531WV,Br
4531WV,ex
4531WV,Spreng
4532WV,L
4532WV,Spreng
4533WV,Muhl
4533WV,ex
4533WV,Willd
4534WV,Muhl
4534WV,ex
4534WV,Willd
4535WV,Muhl
4535WV,ex
4535WV,Willd
4535WV,Lindl
4536WV,Muhl
4536WV,ex
