Plant_ID,Author
15MO,A
15MO,Gray
17MO,Engelm
17MO,A
17MO,Gray
18MO,L
18MO,Nees
21MO,Chapm
21MO,Pax
22MO,Michx
22MO,pp
23MO,Michx
23MO,Nieuwl
24MO,Chapm
24MO,Nieuwl
27MO,Britton
27MO,Rydb
28MO,L
28MO,Moench
29MO,L
29MO,Karst
30MO,Michx
30MO,f
31MO,Michx
31MO,f
31MO,Small
33MO,Michx
33MO,pp
34MO,Hook
34MO,Arn
34MO,ex
34MO,Nutt
35MO,Hook
35MO,Arn
35MO,ex
35MO,Nutt
35MO,Small
37MO,L
37MO,Small
39MO,Walter
39MO,Small
42MO,L
42MO,Small
44MO,Marshall
44MO,Moldenke
48MO,L
48MO,Salisb
48MO,ex
48MO,Rose
50MO,Engelm
50MO,Cory
53MO,Engelm
53MO,Small
54MO,Shinners
54MO,Shinners
55MO,L
55MO,Shinners
66MO,A
66MO,Gray
71MO,Spreng
71MO,Fassett
72MO,Nutt
72MO,Engelm
73MO,L
73MO,Griseb
74MO,Nutt
74MO,Engelm
75MO,ex
75MO,Engelm
76MO,Mart
76MO,ex
76MO,Schult
76MO,f
76MO,Buchenau
78MO,Mart
78MO,ex
78MO,Roem
78MO,Schult
78MO,Britton
79MO,Engelm
79MO,Britton
80MO,Mart
80MO,ex
80MO,Schult
80MO,f
80MO,Britton
81MO,JG
81MO,Sm
82MO,JG
82MO,Sm
82MO,Small
83MO,auct
83MO,non
83MO,Micheli
83MO,JG
83MO,Sm
84MO,Mack
84MO,Bush
86MO,JG
86MO,Sm
87MO,Engelm
87MO,JG
87MO,Sm
88MO,JG
88MO,Sm
91MO,JG
91MO,Sm
91MO,C
91MO,Mohr
92MO,JG
92MO,Sm
96MO,Micheli
96MO,JG
96MO,Sm
97MO,Muhl
97MO,ex
97MO,Willd
100MO,Muhl
100MO,ex
100MO,Nutt
101MO,C
101MO,Mohr
102MO,Engelm
102MO,JG
102MO,Sm
103MO,JG
103MO,Sm
106MO,Humb
106MO,Bonpl
106MO,ex
106MO,Schult
106MO,Britton
106MO,P
106MO,Wilson
107MO,Humb
107MO,Bonpl
107MO,ex
107MO,Schult
107MO,Urb
110MO,Uline
110MO,Bray
110MO,Rydb
111MO,IM
111MO,Johnst
113MO,S
113MO,Watson
114MO,auct
114MO,non
114MO,L
122MO,Tim
122MO,ex
122MO,Gren
122MO,Godr
125MO,S
125MO,Watson
126MO,S
126MO,Watson
127MO,S
127MO,Watson
128MO,Uline
128MO,Bray
134MO,Moq
134MO,Sauer
135MO,Riddell
135MO,Moq
135MO,ex
135MO,Standl
136MO,Moq
136MO,Small
137MO,S
137MO,Watson
137MO,Standl
138MO,auct
138MO,non
138MO,Nutt
138MO,Alph
138MO,Wood
143MO,auct
143MO,non
143MO,Nutt
148MO,Nutt
148MO,Moq
150MO,Hook
150MO,Moq
156MO,auct
156MO,non
156MO,L
158MO,Nutt
158MO,Standl
164MO,Mill
164MO,Greene
171MO,L
171MO,Sudw
177MO,Michx
177MO,Greene
178MO,Salisb
178MO,Gillis
179MO,L
179MO,Britton
180MO,L
180MO,Kuntze
185MO,L
185MO,Dunal
189MO,Engelm
189MO,ex
189MO,S
189MO,Watson
189MO,JM
189MO,Coult
189MO,Rose
192MO,A
192MO,Gray
193MO,M
193MO,Bieb
199MO,Greenway
199MO,Fernald
200MO,Walter
200MO,Britton
203MO,L
203MO,Britton
203MO,pp
205MO,Huds
205MO,Coville
206MO,Torr
206MO,GN
206MO,Jones
208MO,Huds
208MO,M
208MO,Pimen
209MO,ex
209MO,WDJ
209MO,Koch
216MO,L
216MO,Crantz
217MO,Torr
217MO,A
217MO,Gray
217MO,Bush
219MO,Hook
219MO,ex
219MO,S
219MO,Watson
219MO,Nutt
219MO,ex
219MO,Small
220MO,JM
220MO,Coult
220MO,Rose
220MO,Bush
221MO,JM
221MO,Coult
221MO,Rose
224MO,S
224MO,Watson
225MO,JM
225MO,Coult
225MO,Rose
226MO,JM
226MO,Coult
226MO,Rose
227MO,L
227MO,Britton
234MO,L
234MO,DC
235MO,L
235MO,Kuntze
242MO,Michx
242MO,Nutt
244MO,Torr
244MO,A
244MO,Gray
245MO,Nutt
245MO,ex
245MO,DC
250MO,Wibel
250MO,Asch
253MO,L
253MO,Karst
254MO,W
254MO,Bartram
259MO,WDJ
259MO,Koch
260MO,L
260MO,Britton
260MO,Rose
263MO,L
263MO,Britton
265MO,Constance
266MO,DC
266MO,Mathias
266MO,Constance
268MO,Nutt
268MO,JM
268MO,Coult
268MO,Rose
269MO,Torr
269MO,A
269MO,Gray
269MO,ME
269MO,Jones
270MO,Torr
270MO,A
270MO,Gray
270MO,JM
270MO,Coult
270MO,Rose
271MO,Nutt
271MO,JM
271MO,Coult
271MO,Rose
272MO,Raf
272MO,Schult
274MO,JM
274MO,Coult
274MO,Rose
275MO,JM
275MO,Coult
275MO,Rose
275MO,ME
275MO,Jones
276MO,Blume
276MO,DC
278MO,Michx
278MO,CB
278MO,Clarke
279MO,Michx
279MO,Britton
280MO,Torr
280MO,DC
281MO,Torr
281MO,Britton
283MO,L
283MO,Raf
284MO,Pursh
284MO,Small
289MO,Nutt
289MO,ex
289MO,DC
289MO,Rchb
290MO,Nutt
290MO,ex
290MO,DC
294MO,DC
294MO,JM
294MO,Coult
294MO,Rose
295MO,Michx
295MO,Raf
296MO,Elliott
296MO,Raf
297MO,JM
297MO,Coult
297MO,Rose
297MO,pro
297MO,sp
298MO,JM
298MO,Coult
298MO,Rose
300MO,DC
300MO,Britton
303MO,EP
303MO,Bicknell
306MO,Raf
306MO,KM
306MO,Pryer
306MO,LR
306MO,Phillippe
307MO,EP
307MO,Bicknell
309MO,EP
309MO,Bicknell
314MO,Walter
314MO,Raf
314MO,ex
314MO,Ser
315MO,Nutt
315MO,ex
315MO,DC
315MO,A
315MO,Heller
316MO,Nutt
316MO,ex
316MO,DC
316MO,Benth
316MO,Hook
316MO,f
316MO,ex
316MO,S
316MO,Watson
318MO,Nutt
318MO,ex
318MO,DC
318MO,Mathias
318MO,Constance
319MO,Nutt
319MO,ex
319MO,DC
319MO,JM
319MO,Coult
319MO,Rose
320MO,Nutt
320MO,ex
320MO,DC
320MO,BL
320MO,Rob
321MO,A
321MO,Gray
321MO,Drude
322MO,L
322MO,Drude
324MO,Michx
324MO,Nutt
325MO,JM
325MO,Coult
325MO,Rose
325MO,Small
326MO,L
326MO,A
326MO,Gray
327MO,L
327MO,Nutt
328MO,Huds
328MO,Link
329MO,Houtt
329MO,DC
330MO,L
330MO,Gaertn
332MO,Nutt
332MO,ex
332MO,DC
333MO,ex
333MO,DC
334MO,A
334MO,Gray
334MO,Fernald
335MO,WDJ
335MO,Koch
335MO,ex
335MO,DC
336MO,L
336MO,WDJ
336MO,Koch
343MO,L
343MO,Britton
347MO,A
347MO,Gray
347MO,Greene
348MO,Greene
348MO,ex
348MO,Rydb
351MO,Mitchell
351MO,ex
351MO,R
351MO,Br
354MO,Greene
354MO,pro
354MO,sp
354MO,androsaemifolium
354MO,cannabinum
360MO,Walter
360MO,A
360MO,Gray
361MO,Walter
361MO,Pichon
365MO,Fernald
365MO,Small
368MO,L
368MO,A
368MO,Gray
370MO,EP
370MO,Bicknell
371MO,L
371MO,Schott
372MO,L
372MO,Small
375MO,L
375MO,Schott
376MO,Aiton
376MO,Blume
379MO,L
379MO,Schott
380MO,FA
380MO,Barkley
396MO,L
396MO,Raf
398MO,Sims
398MO,Huber
399MO,Sims
399MO,H
399MO,Huber
402MO,Ashe
402MO,EP
402MO,Bicknell
403MO,EP
403MO,Bicknell
407MO,Pennell
407MO,Woodson
410MO,Torr
410MO,ex
410MO,A
410MO,Gray
414MO,A
414MO,Gray
415MO,Nutt
415MO,Decne
417MO,A
417MO,Gray
417MO,Vail
418MO,auct
418MO,non
418MO,Kunth
419MO,Engelm
419MO,ex
419MO,A
419MO,Gray
425MO,L
425MO,Small
428MO,Raf
428MO,Pursh
428MO,ex
428MO,Eaton
430MO,Walter
430MO,A
430MO,Gray
431MO,Michx
431MO,Pers
432MO,Nutt
432MO,Britton
433MO,Michx
433MO,Krings
435MO,Kartesz
435MO,Gandhi
436MO,L
436MO,Pers
437MO,L
437MO,Moench
439MO,Kleopow
439MO,Borhidi
440MO,auct
440MO,non
440MO,R
440MO,Br
441MO,auct
441MO,non
441MO,R
441MO,Br
441MO,Decne
442MO,Kleopow
442MO,Barbarich
443MO,Sweet
443MO,Woodson
445MO,Sweet
445MO,Alexander
446MO,Sweet
446MO,Britton
447MO,Alexander
447MO,Woodson
448MO,Alexander
448MO,LM
448MO,Perry
450MO,Walter
450MO,Shinners
451MO,Walter
451MO,LM
451MO,Perry
452MO,auct
452MO,non
452MO,L
452MO,R
452MO,Br
453MO,auct
453MO,non
453MO,L
453MO,Shinners
454MO,auct
454MO,non
454MO,L
454MO,Shinners
456MO,auct
456MO,non
456MO,L
456MO,Britton
457MO,Jacq
457MO,Woodson
458MO,Jacq
458MO,R
458MO,Br
458MO,ex
458MO,Schult
459MO,A
459MO,Gray
460MO,A
460MO,Gray
460MO,Woodson
461MO,Jacq
461MO,Alexander
462MO,A
462MO,Gray
462MO,Alexander
463MO,Jacq
463MO,Britton
464MO,A
464MO,Gray
464MO,Britton
466MO,DC
466MO,Eaton
468MO,RR
468MO,Scott
468MO,pro
468MO,sp
468MO,platyneuron
468MO,rhizophyllum
469MO,RR
469MO,Scott
469MO,Wherry
470MO,Maxon
470MO,pro
470MO,sp
470MO,bradleyi
470MO,pinnatifidum
471MO,Maxon
471MO,Mickel
474MO,Nutt
474MO,Mickel
475MO,L
475MO,Britton
477MO,L
477MO,Britton
478MO,L
478MO,Britton
481MO,L
481MO,Link
486MO,ex
486MO,Pers
490MO,auct
490MO,non
490MO,Vent
494MO,Pollard
494MO,Cockerell
495MO,DC
495MO,Raf
495MO,ex
495MO,Rydb
498MO,Lam
498MO,RK
498MO,Jansen
499MO,Walter
499MO,Rich
500MO,auct
500MO,non
500MO,Hieron
500MO,pp
501MO,L
501MO,DC
502MO,Pall
502MO,ex
502MO,Willd
505MO,L
505MO,RM
505MO,King
505MO,H
505MO,Rob
512MO,Hook
512MO,Coville
513MO,Hook
513MO,Britton
518MO,DC
518MO,Nutt
520MO,DC
520MO,SF
520MO,Blake
521MO,DC
521MO,Shinners
522MO,DC
522MO,Nutt
525MO,Torr
525MO,A
525MO,Gray
526MO,auct
526MO,non
526MO,Kunth
530MO,Nutt
530MO,A
530MO,Nelson
531MO,Nutt
531MO,Kuntze
532MO,Nutt
532MO,A
532MO,Heller
538MO,L
538MO,DC
539MO,L
539MO,Benth
540MO,Greene
540MO,A
540MO,Heller
554MO,Greene
554MO,Fernald
568MO,L
568MO,Richardson
571MO,B
571MO,Boivin
579MO,L
579MO,J
579MO,Gay
582MO,L
582MO,H
582MO,Rob
584MO,Raf
584MO,House
585MO,L
585MO,Raf
588MO,Alph
588MO,Wood
588MO,ex
588MO,Carruth
591MO,S
591MO,Watson
592MO,Michx
592MO,Poljakov
596MO,Pall
596MO,ex
596MO,Willd
597MO,L
597MO,Poljakov
603MO,A
603MO,Nelson
603MO,Rydb
605MO,Willd
605MO,ex
605MO,Spreng
606MO,Greene
606MO,ex
606MO,Rydb
612MO,Raf
612MO,Shinners
615MO,Nutt
615MO,Britton
616MO,Hook
616MO,H
616MO,Rob
617MO,Sch
617MO,Bip
617MO,H
617MO,Rob
618MO,Sch
618MO,Bip
618MO,Fernald
619MO,Willd
619MO,Raspail
620MO,Hook
620MO,Raf
621MO,Sch
621MO,Bip
625MO,Turcz
625MO,ex
625MO,Besser
627MO,Michx
627MO,Nutt
630MO,Hook
630MO,Small
631MO,Hook
631MO,Small
631MO,pro
631MO,sp
634MO,L
634MO,DC
635MO,Michx
635MO,Britton
636MO,Nutt
636MO,Britton
637MO,SF
637MO,Blake
638MO,Torr
638MO,ex
638MO,Spreng
639MO,Torr
639MO,ex
639MO,Spreng
639MO,Greene
643MO,L
643MO,Britton
644MO,Michx
644MO,Britton
645MO,Muhl
645MO,ex
645MO,Willd
647MO,Torr
647MO,A
647MO,Gray
647MO,Britton
649MO,L
649MO,Britton
654MO,Wiegand
654MO,Britton
655MO,A
655MO,Gray
655MO,Wiegand
657MO,Wiegand
657MO,Rydb
658MO,L
658MO,LHr
659MO,A
659MO,Gray
660MO,Fernald
660MO,Grisc
660MO,GN
660MO,Jones
661MO,Torr
661MO,A
661MO,Gray
661MO,Alph
661MO,Wood
663MO,Fernald
663MO,Grisc
663MO,GN
663MO,Jones
665MO,L
665MO,Shinners
666MO,A
666MO,Nelson
667MO,Vent
667MO,WA
667MO,Weber
668MO,Vent
668MO,WA
668MO,Weber
673MO,Hook
673MO,Nutt
674MO,Hook
674MO,Kuntze
683MO,L
683MO,Nieuwl
683MO,Lunell
685MO,Lam
685MO,Sojk
691MO,Bernh
691MO,ex
691MO,Rchb
694MO,L
694MO,Lve
694MO,D
694MO,Lve
696MO,auct
696MO,non
696MO,Lam
696MO,Holub
698MO,auct
698MO,non
698MO,Lam
700MO,Nutt
700MO,ex
700MO,DC
702MO,Nutt
702MO,Semple
704MO,Nutt
704MO,Shinners
706MO,L
706MO,Hill
708MO,L
708MO,Scop
709MO,L
709MO,Less
710MO,SG
710MO,Gmel
710MO,WA
710MO,Weber
711MO,L
711MO,Robson
712MO,SG
712MO,Gmel
712MO,Fisch
712MO,ex
712MO,M
712MO,Bieb
713MO,Willd
713MO,Besser
713MO,ex
713MO,M
713MO,Bieb
716MO,Britton
716MO,Lunell
717MO,Pammel
717MO,Petr
718MO,Rydb
718MO,Cockerell
718MO,ex
718MO,Daniels
719MO,Walter
719MO,Fernald
719MO,BG
719MO,Schub
723MO,Muhl
723MO,ex
723MO,Willd
723MO,Spreng
724MO,Muhl
724MO,ex
724MO,Willd
724MO,Nutt
727MO,Michx
727MO,Pers
732MO,Nutt
732MO,Spreng
735MO,Small
735MO,Cory
736MO,A
736MO,Gray
736MO,Cockerell
737MO,Savi
737MO,Ten
740MO,L
740MO,Scop
742MO,L
742MO,Cronquist
744MO,L
744MO,Britton
747MO,Nutt
747MO,Britton
748MO,L
748MO,DC
750MO,Hogg
750MO,ex
750MO,Sweet
758MO,Jacq
758MO,Pers
763MO,Michx
763MO,Raf
768MO,DC
768MO,Torr
768MO,A
768MO,Gray
771MO,L
771MO,Wallr
774MO,Haller
774MO,f
777MO,Nutt
777MO,Fresen
778MO,Nutt
778MO,Fresen
781MO,Mill
781MO,Nees
784MO,Vahl
784MO,Cass
786MO,Vent
786MO,Hitchc
787MO,Vent
787MO,Rydb
787MO,ex
787MO,Britton
791MO,DC
791MO,A
791MO,Heller
794MO,Nutt
794MO,Nutt
795MO,Nutt
795MO,Britton
797MO,JBS
797MO,Norton
797MO,Britton
798MO,L
798MO,L
799MO,L
799MO,Hassk
803MO,L
803MO,Moench
804MO,L
804MO,Britton
806MO,RL
806MO,McGregor
809MO,Sch
809MO,Bip
811MO,Gray
811MO,ex
811MO,Nutt
812MO,Raf
812MO,Goodman
812MO,CA
812MO,Lawson
813MO,A
813MO,Gray
813MO,ex
813MO,Nutt
814MO,L
814MO,Pers
815MO,L
815MO,Nees
817MO,L
817MO,Raf
817MO,ex
817MO,DC
818MO,L
818MO,Raf
818MO,ex
818MO,DC
819MO,L
819MO,Raf
819MO,ex
819MO,DC
825MO,Muhl
825MO,ex
825MO,Willd
826MO,Muhl
826MO,ex
826MO,Willd
827MO,Walter
827MO,Britton
828MO,Walter
828MO,Britton
830MO,Muhl
830MO,ex
830MO,Willd
830MO,DC
831MO,Torr
831MO,A
831MO,Gray
834MO,Lam
834MO,Small
835MO,Barratt
835MO,EE
835MO,Lamont
836MO,Barratt
836MO,RM
836MO,King
836MO,H
836MO,Rob
838MO,Burgess
838MO,GL
838MO,Nesom
840MO,L
840MO,Nutt
844MO,L
844MO,Salisb
845MO,Greene
845MO,Bush
846MO,Greene
846MO,Bush
855MO,Greene
855MO,A
855MO,Nelson
856MO,Greene
856MO,Bush
857MO,Greene
857MO,Fernald
858MO,Greene
858MO,Bush
861MO,Greene
861MO,Friesner
863MO,Alexander
863MO,GL
863MO,Nesom
868MO,Alexander
868MO,Shinners
870MO,Torr
870MO,A
870MO,Gray
870MO,Greene
870MO,ex
870MO,Porter
870MO,Britton
871MO,Torr
871MO,A
871MO,Gray
872MO,L
872MO,Cass
880MO,L
880MO,EE
880MO,Lamont
881MO,L
881MO,RM
881MO,King
881MO,H
881MO,Rob
883MO,A
883MO,Gray
886MO,L
886MO,EE
886MO,Lamont
889MO,L
889MO,RM
889MO,King
889MO,H
889MO,Rob
898MO,ex
898MO,Cass
899MO,Muhl
899MO,ex
899MO,Willd
899MO,pro
899MO,sp
899MO,perfoliatum
899MO,serotinum
900MO,Engelm
900MO,ex
900MO,A
900MO,Gray
900MO,Engelm
900MO,ex
900MO,Small
901MO,FJ
901MO,Herm
901MO,Wunderlin
903MO,King
903MO,H
903MO,Rob
905MO,JR
905MO,Johnst
907MO,Walter
907MO,RM
907MO,King
907MO,H
907MO,Rob
909MO,Spreng
909MO,C
909MO,Mohr
911MO,Walter
911MO,H
911MO,Rock
913MO,GL
913MO,Nesom
915MO,Pav
918MO,A
918MO,Gray
918MO,H
918MO,St
918MO,John
918MO,D
918MO,White
920MO,L
920MO,Cabrera
922MO,Hook
922MO,DC
923MO,A
923MO,Nelson
926MO,EP
926MO,Bicknell
927MO,H
927MO,St
927MO,John
927MO,D
927MO,White
928MO,DC
928MO,Sch
928MO,Bip
929MO,Raf
929MO,SF
929MO,Blake
933MO,Alph
933MO,Wood
934MO,GL
934MO,Nesom
934MO,Suh
935MO,Nutt
935MO,Spreng
936MO,Nutt
936MO,DC
937MO,Nutt
937MO,Nutt
938MO,Pursh
938MO,Dunal
940MO,DC
940MO,Torr
940MO,A
940MO,Gray
942MO,DC
942MO,Shinners
945MO,L
945MO,Pojark
947MO,L
947MO,Elliott
948MO,L
948MO,Raf
948MO,ex
948MO,Britton
949MO,Raf
949MO,H
949MO,Rock
954MO,Douglas
954MO,ex
954MO,Lindl
959MO,Greene
959MO,Shinners
960MO,DC
960MO,Shinners
962MO,DC
962MO,Torr
962MO,A
962MO,Gray
964MO,Torr
964MO,A
964MO,Gray
964MO,pro
964MO,sp
964MO,mollis
964MO,occidentalis
969MO,Lam
969MO,pro
969MO,sp
969MO,giganteus
969MO,mollis
975MO,M
975MO,Martens
976MO,EE
976MO,Watson
977MO,L
977MO,Sweet
978MO,Hook
978MO,C
978MO,Mohr
981MO,Torr
981MO,A
981MO,Gray
981MO,EE
981MO,Watson
982MO,RW
982MO,Long
982MO,grosseserratus
982MO,maximiliani
983MO,Pers
983MO,pro
983MO,sp
983MO,pauciflorus
983MO,tuberosus
990MO,Torr
990MO,A
990MO,Gray
992MO,Torr
992MO,A
992MO,Gray
995MO,MA
995MO,Curtis
997MO,Cass
997MO,Desf
1000MO,A
1000MO,Dietr
1005MO,EE
1005MO,Watson
1007MO,Lam
1007MO,Britton
1007MO,Rusby
1008MO,Pursh
1008MO,Elliott
1012MO,Pursh
1012MO,DC
1016MO,SF
1016MO,Blake
1031MO,Lam
1031MO,Porter
1034MO,L
1034MO,Greene
1041MO,Walter
1041MO,SF
1041MO,Blake
1042MO,L
1042MO,D
1042MO,Don
1044MO,Michx
1044MO,Nutt
1045MO,Raf
1045MO,KL
1045MO,Chambers
1046MO,Raf
1046MO,KL
1046MO,Chambers
1047MO,DC
1047MO,Shinners
1049MO,Raf
1049MO,Kuntze
1050MO,L
1050MO,Nutt
1051MO,L
1051MO,DC
1054MO,Nutt
1054MO,Standl
1055MO,L
1055MO,Willd
1062MO,L
1062MO,Gaertn
1063MO,L
1063MO,DC
1065MO,Jacq
1065MO,Small
1066MO,Muhl
1066MO,ex
1066MO,Nutt
1067MO,Nutt
1067MO,Riddell
1074MO,L
1074MO,CA
1074MO,Mey
1076MO,Pursh
1076MO,DC
1077MO,Pursh
1077MO,G
1077MO,Don
1078MO,L
1078MO,pp
1082MO,L
1082MO,Rydb
1084MO,Michx
1084MO,Greene
1085MO,ex
1085MO,Schreb
1087MO,Michx
1087MO,Kuntze
1088MO,Bush
1088MO,Gaiser
1089MO,Bush
1089MO,Gaiser
1090MO,A
1090MO,Nelson
1090MO,K
1090MO,Schum
1091MO,A
1091MO,Nelson
1094MO,Hook
1094MO,Kuntze
1096MO,Michx
1096MO,Kuntze
1098MO,L
1098MO,Willd
1099MO,Lunell
1099MO,Gaiser
1100MO,L
1100MO,Willd
1102MO,L
1102MO,Kuntze
1103MO,L
1103MO,Michx
1108MO,Greene
1108MO,K
1108MO,Schum
1109MO,Greene
1109MO,K
1109MO,Schum
1112MO,L
1112MO,Hill
1114MO,Pursh
1114MO,D
1114MO,Don
1114MO,ex
1114MO,Hook
1115MO,Nutt
1115MO,ex
1115MO,DC
1117MO,auct
1117MO,non
1117MO,Less
1118MO,Pursh
1118MO,Rydb
1119MO,Pursh
1119MO,Nutt
1120MO,Pursh
1120MO,Nutt
1121MO,auct
1121MO,non
1121MO,Less
1121MO,Porter
1122MO,Pursh
1122MO,Buchenau
1124MO,Pursh
1124MO,Hook
1126MO,L
1126MO,Rydb
1127MO,L
1127MO,Rauschert
1128MO,L
1133MO,L
1133MO,Willd
1135MO,auct
1135MO,non
1135MO,DC
1137MO,Pursh
1137MO,Greene
1138MO,Pursh
1138MO,Raf
1139MO,Pursh
1139MO,Sch
1139MO,Bip
1140MO,Gray
1140MO,Greene
1141MO,Nutt
1141MO,GL
1141MO,Nesom
1142MO,Nees
1142MO,Torr
1142MO,A
1142MO,Gray
1146MO,Nees
1146MO,B
1146MO,Boivin
1147MO,Nutt
1147MO,Rydb
1149MO,L
1149MO,Small
1150MO,Frank
1150MO,ex
1150MO,Riddell
1150MO,Rydb
1151MO,Frank
1151MO,ex
1151MO,Riddell
1152MO,Kuntze
1152MO,Small
1154MO,Kuntze
1154MO,Fernald
1156MO,Rydb
1156MO,Friesner
1158MO,Raf
1158MO,Small
1163MO,L
1163MO,Lve
1163MO,D
1163MO,Lve
1166MO,Nutt
1166MO,Torr
1166MO,A
1166MO,Gray
1167MO,Nutt
1167MO,Bush
1168MO,Nutt
1168MO,A
1168MO,Gray
1169MO,Lve
1169MO,D
1169MO,Lve
1170MO,Poir
1170MO,C
1170MO,Jeffrey
1179MO,Muhl
1179MO,ex
1179MO,Willd
1179MO,WA
1179MO,Weber
1179MO,Lve
1180MO,Muhl
1180MO,ex
1180MO,Willd
1181MO,Britton
1181MO,Small
1182MO,Michx
1182MO,Lve
1182MO,D
1182MO,Lve
1183MO,Muhl
1183MO,ex
1183MO,Willd
1184MO,Britton
1184MO,GW
1184MO,Douglas
1184MO,G
1184MO,RuyleDouglas
1188MO,Nutt
1188MO,WA
1188MO,Weber
1188MO,Lve
1190MO,Mack
1190MO,Bush
1191MO,Rydb
1191MO,WA
1191MO,Weber
1191MO,Lve
1192MO,Mack
1192MO,Bush
1194MO,DC
1194MO,C
1194MO,Jeffrey
1198MO,Michx
1198MO,C
1198MO,Jeffrey
1199MO,Britton
1199MO,ex
1199MO,Small
1203MO,L
1203MO,Holub
1205MO,L
1205MO,Poir
1206MO,L
1206MO,DC
1208MO,Raf
1208MO,House
1209MO,L
1209MO,DC
1213MO,A
1213MO,Gray
1213MO,Small
1217MO,L
1217MO,Hook
1219MO,L
1219MO,Hook
1221MO,Michx
1221MO,Torr
1221MO,A
1221MO,Gray
1223MO,Michx
1223MO,DC
1226MO,Michx
1226MO,DC
1228MO,Britton
1228MO,Anderb
1229MO,Weath
1229MO,GL
1229MO,Nesom
1230MO,L
1230MO,Hilliard
1230MO,BL
1230MO,Burtt
1232MO,Walter
1232MO,DC
1234MO,Walter
1234MO,Raf
1236MO,Nutt
1236MO,Wooton
1236MO,Standl
1237MO,Pursh
1237MO,Torr
1237MO,A
1237MO,Gray
1238MO,Nutt
1238MO,JF
1238MO,Macbr
1239MO,Pursh
1239MO,D
1239MO,Don
1242MO,Vent
1242MO,Barnhart
1243MO,Vent
1243MO,Torr
1243MO,A
1243MO,Gray
1245MO,James
1245MO,Barnhart
1251MO,CL
1251MO,Boynt
1251MO,Beadle
1252MO,CL
1252MO,Boynt
1252MO,Beadle
1254MO,CL
1254MO,Boynt
1254MO,Beadle
1256MO,Eggert
1256MO,ex
1256MO,CL
1256MO,Boynt
1256MO,Beadle
1259MO,CL
1259MO,Boynt
1259MO,Beadle
1260MO,CL
1260MO,Boynt
1260MO,Beadle
1261MO,CL
1261MO,Boynt
1261MO,Beadle
1262MO,D
1262MO,Don
1262MO,JF
1262MO,Gmel
1262MO,ex
1262MO,DC
1265MO,TV
1265MO,Moore
1266MO,TV
1266MO,Moore
1269MO,Engelm
1269MO,ex
1269MO,CL
1269MO,Boynt
1269MO,Beadle
1284MO,C
1284MO,Mohr
1287MO,ex
1287MO,Small
1288MO,L
1288MO,Mack
1288MO,ex
1288MO,Small
1290MO,L
1290MO,L
1299MO,Porter
1299MO,Small
1301MO,M
1301MO,Bieb
1302MO,L
1302MO,Hill
1303MO,Tineo
1303MO,Guss
1305MO,Torr
1305MO,A
1305MO,Gray
1309MO,Rydb
1309MO,Smyth
1313MO,Chapm
1313MO,ex
1313MO,A
1313MO,Gray
1318MO,Lve
1318MO,D
1318MO,Lve
1319MO,Muhl
1319MO,ex
1319MO,Willd
1323MO,M
1323MO,Martens
1327MO,Mack
1327MO,Bush
1328MO,A
1328MO,Nelson
1332MO,Muhl
1332MO,ex
1332MO,Willd
1336MO,Torr
1336MO,A
1336MO,Gray
1342MO,Torr
1342MO,A
1342MO,Gray
1346MO,Torr
1346MO,A
1346MO,Gray
1347MO,Muhl
1347MO,ex
1347MO,Willd
1349MO,Torr
1349MO,A
1349MO,Gray
1349MO,Porter
1352MO,Muhl
1352MO,ex
1352MO,Willd
1353MO,Nutt
1353MO,GL
1353MO,Nesom
1353MO,ericoides
1353MO,novaeangliae
1355MO,Nutt
1355MO,pro
1355MO,sp
1356MO,Nutt
1356MO,Semple
1356MO,L
1356MO,Brouillet
1357MO,Nutt
1357MO,Reveal
1357MO,Keener
1358MO,Engelm
1358MO,GL
1358MO,Nesom
1360MO,Ledeb
1360MO,GL
1360MO,Nesom
1361MO,SF
1361MO,Blake
1362MO,Lindl
1362MO,Britton
1363MO,Ledeb
1363MO,Ledeb
1365MO,L
1365MO,GL
1365MO,Nesom
1368MO,Wedemeyer
1368MO,ex
1368MO,Willd
1369MO,Wedemeyer
1369MO,ex
1369MO,Willd
1369MO,GL
1369MO,Nesom
1370MO,Nutt
1370MO,GL
1370MO,Nesom
1371MO,Nutt
1371MO,Torr
1371MO,A
1371MO,Gray
1373MO,Wooton
1373MO,Standl
1374MO,Lindl
1374MO,GL
1374MO,Nesom
1377MO,L
1377MO,GL
1377MO,Nesom
1378MO,L
1378MO,GL
1378MO,Nesom
1380MO,Fernald
1380MO,Rydb
1383MO,L
1383MO,Semple
1383MO,L
1383MO,Brouillet
1384MO,L
1384MO,Reveal
1384MO,Keener
1385MO,Lindl
1385MO,GL
1385MO,Nesom
1386MO,auct
1386MO,non
1386MO,Greene
1387MO,Torr
1387MO,A
1387MO,Gray
1387MO,A
1387MO,Gray
1388MO,A
1388MO,Nelson
1391MO,L
1391MO,Lve
1391MO,D
1391MO,Lve
1392MO,L
1392MO,Lve
1392MO,D
1392MO,Lve
1393MO,Willd
1393MO,GL
1393MO,Nesom
1394MO,A
1394MO,Gray
1394MO,Howell
1398MO,A
1398MO,Gray
1401MO,Greene
1401MO,Greene
1402MO,A
1402MO,Gray
1402MO,Lve
1402MO,D
1402MO,Lve
1411MO,Lam
1411MO,pp
1413MO,Willd
1413MO,Lve
1413MO,D
1413MO,Lve
1414MO,Lindl
1414MO,ex
