Plant_ID,Author
5847PA,Short
5847PA,Peter
5852PA,Atk
5852PA,Bartlett
5853PA,Small
5853PA,WL
5853PA,Wagner
5853PA,Hoch
5856PA,Torr
5856PA,A
5856PA,Gray
5856PA,Small
5858PA,Britton
5858PA,Small
5860PA,Pennell
5860PA,Munz
5861PA,L
5861PA,Raimann
5862PA,Michx
5862PA,Spach
5864PA,Nutt
5864PA,Small
5867PA,Small
5867PA,Coker
5868PA,Small
5868PA,BL
5868PA,Rob
5869PA,Michx
5869PA,Spach
5870PA,Michx
5870PA,Small
5872PA,Roth
5872PA,Pennell
5876PA,WL
5876PA,Wagner
5876PA,Hoch
5881PA,LHr
5881PA,ex
5881PA,Aiton
5883PA,Nutt
5883PA,Rose
5884PA,auct
5884PA,non
5884PA,L
5884PA,Sprague
5884PA,Riley
5886PA,Hill
5886PA,Rose
5889PA,Atk
5889PA,Bartlett
5890PA,Munz
5890PA,PH
5890PA,Raven
5891PA,A
5891PA,Gray
5891PA,JW
5891PA,Robbins
5891PA,ex
5891PA,S
5891PA,Watson
5891PA,JM
5891PA,Coult
5892PA,RR
5892PA,Gates
5894PA,auct
5894PA,non
5894PA,Fisch
5894PA,CA
5894PA,Mey
5894PA,PH
5894PA,Raven
5895PA,Nutt
5895PA,ex
5895PA,G
5895PA,Don
5897PA,RR
5897PA,Gates
5899PA,L
5899PA,Pennell
5900PA,L
5900PA,Spach
5905PA,Nutt
5905PA,Small
5908PA,Nutt
5908PA,Spach
5909PA,Britton
5909PA,Small
5910PA,Wooton
5910PA,Standl
5910PA,Tidestr
5912PA,RR
5912PA,Gates
5915PA,Sav
5915PA,Underw
5916PA,Savigny
5916PA,Lyon
5918PA,Muhl
5918PA,ex
5918PA,Willd
5919PA,Spreng
5919PA,Lyon
5920PA,SG
5920PA,Gmel
5920PA,Angstr
5921PA,Pease
5921PA,AH
5921PA,Moore
5921PA,Fernald
5922PA,L
5922PA,Sw
5924PA,A
5924PA,Braun
5924PA,ex
5924PA,Dowell
5924PA,A
5924PA,Braun
5924PA,ex
5924PA,WDJ
5924PA,Koch
5925PA,SG
5925PA,Gmel
5925PA,Trevis
5928PA,Schrank
5928PA,Spreng
5929PA,C
5929PA,Presl
5930PA,SG
5930PA,Gmel
5930PA,M
5930PA,Nishida
5930PA,ex
5930PA,Tagawa
5931PA,C
5931PA,Presl
5931PA,Lyon
5932PA,Gilbert
5932PA,House
5933PA,Gilbert
5933PA,Holub
5934PA,E
5934PA,Hitchc
5935PA,AA
5935PA,Eaton
5937PA,L
5937PA,Sw
5938PA,L
5938PA,Michx
5942PA,auct
5942PA,non
5942PA,L
5944PA,Fernald
5944PA,Lve
5944PA,D
5944PA,Lve
5945PA,Muhl
5945PA,ex
5945PA,Willd
5945PA,Torr
5950PA,L
5950PA,Britton
5951PA,L
5951PA,Britton
5952PA,R
5952PA,Br
5953PA,L
5953PA,Britton
5955PA,Raf
5955PA,Raf
5956PA,Raf
5956PA,Raf
5959PA,Willd
5959PA,Poir
5960PA,Willd
5960PA,Poir
5966PA,L
5966PA,Karst
5967PA,L
5967PA,Karst
5973PA,Aiton
5973PA,Small
5974PA,Mill
5974PA,Farw
5975PA,Muhl
5975PA,ex
5975PA,Willd
5978PA,Fernald
5978PA,Morris
5978PA,Eames
5982PA,ex
5982PA,Nevski
5983PA,L
5983PA,RM
5983PA,Bateman
5984PA,Muhl
5984PA,ex
5984PA,Willd
5984PA,Parl
5985PA,L
5985PA,Hartm
5986PA,Muhl
5986PA,ex
5986PA,Willd
5986PA,R
5986PA,Br
5987PA,L
5987PA,R
5987PA,Br
5988PA,L
5988PA,Crantz
5989PA,L
5989PA,All
5993PA,L
5993PA,Raf
5994PA,L
5994PA,Rydb
5997PA,Willd
5997PA,R
5997PA,Br
5998PA,Willd
5998PA,MacMill
5999PA,L
5999PA,R
5999PA,Br
6000PA,Fernald
6000PA,Rydb
6001PA,Fernald
6001PA,Rydb
6003PA,Lodd
6003PA,A
6003PA,Heller
6004PA,Pursh
6004PA,Raf
6008PA,Lindl
6008PA,Szlach
6009PA,Raf
6009PA,Baumbach
6010PA,Lindl
6010PA,House
6011PA,L
6011PA,R
6011PA,Br
6012PA,L
6012PA,Rich
6014PA,L
6014PA,Rich
6014PA,ex
6014PA,Ker
6014PA,Gawl
6015PA,L
6015PA,Rich
6018PA,Wiegand
6018PA,Szlach
6019PA,Wiegand
6019PA,House
6022PA,A
6022PA,Gray
6022PA,Fernald
6023PA,ex
6023PA,Sw
6025PA,Michx
6025PA,Britton
6026PA,M
6026PA,White
6026PA,Luer
6026PA,lacera
6026PA,psycodes
6027PA,M
6027PA,White
6029PA,auct
6029PA,non
6029PA,L
6029PA,R
6029PA,Br
6030PA,auct
6030PA,non
6030PA,L
6030PA,Lindl
6032PA,Willd
6032PA,Lindl
6033PA,Willd
6033PA,Rydb
6034PA,Willd
6034PA,Hook
6035PA,L
6035PA,Lindl
6036PA,L
6036PA,Rydb
6037PA,L
6037PA,R
6037PA,Br
6038PA,Michx
6038PA,Luer
6039PA,Michx
6039PA,Rydb
6040PA,Michx
6040PA,Spreng
6041PA,Michx
6041PA,Lindl
6042PA,Michx
6042PA,Raf
6043PA,Michx
6043PA,R
6043PA,Br
6044PA,Pursh
6044PA,Lindl
6044PA,ex
6044PA,Beck
6045PA,Pursh
6045PA,Szlach
6045PA,Rutk
6046PA,Pursh
6046PA,Hook
6047PA,Pursh
6047PA,Rydb
6048PA,L
6048PA,Lindl
6049PA,Bigelow
6049PA,Lindl
6050PA,Bigelow
6050PA,Rydb
6051PA,Aiton
6051PA,R
6051PA,Br
6052PA,Bigelow
6052PA,Torr
6053PA,Torr
6053PA,ex
6053PA,A
6053PA,Gray
6053PA,Lindl
6054PA,Torr
6054PA,ex
6054PA,A
6054PA,Gray
6055PA,Torr
6055PA,ex
6055PA,A
6055PA,Gray
6055PA,Rydb
6056PA,Nutt
6056PA,Lindl
6057PA,Nutt
6057PA,Spreng
6058PA,Michx
6058PA,G
6058PA,Don
6059PA,Michx
6059PA,Farw
6060PA,Michx
6060PA,R
6060PA,Br
6061PA,Nutt
6061PA,Lindl
6062PA,Nutt
6062PA,Farw
6063PA,Nutt
6063PA,A
6063PA,Gray
6064PA,Goldie
6064PA,PM
6064PA,Brown
6066PA,Rydb
6066PA,Luer
6066PA,pro
6066PA,sp
6066PA,dilatata
6066PA,hyperborea
6067PA,Rydb
6067PA,Niles
6069PA,Pursh
6069PA,Lindl
6070PA,Pursh
6070PA,Torr
6071PA,Pursh
6071PA,Rydb
6072PA,A
6072PA,Gray
6072PA,A
6072PA,Gray
6073PA,A
6073PA,Gray
6073PA,Rydb
6074PA,A
6074PA,Gray
6075PA,auct
6075PA,non
6075PA,Muhl
6075PA,ex
6075PA,Willd
6075PA,Lindl
6076PA,L
6076PA,Lindl
6077PA,L
6077PA,Rydb
6078PA,Muhl
6078PA,ex
6078PA,Willd
6078PA,R
6078PA,Br
6079PA,Muhl
6079PA,ex
6079PA,Willd
6079PA,R
6079PA,Br
6079PA,ex
6079PA,Spreng
6080PA,L
6080PA,Spreng
6081PA,Muhl
6081PA,ex
6081PA,Willd
6082PA,Muhl
6082PA,ex
6082PA,Willd
6083PA,Muhl
6083PA,ex
6083PA,Willd
6083PA,Lindl
6084PA,Muhl
6084PA,ex
6084PA,Willd
6084PA,Lindl
6085PA,PM
6085PA,Br
6086PA,PM
6086PA,Brown
6088PA,L
6088PA,Ker
6088PA,Gawl
6089PA,PM
6089PA,Brown
6089PA,casei
6089PA,ochroleuca
6090PA,Catling
6090PA,Cruise
6091PA,auct
6091PA,non
6091PA,Ames
6092PA,L
6092PA,Rich
6093PA,L
6093PA,House
6095PA,Raf
6095PA,Raf
6096PA,Lindl
6096PA,House
6097PA,Bigelow
6097PA,House
6099PA,Bigelow
6099PA,Beck
6100PA,HH
6100PA,Eaton
6100PA,Ames
6101PA,Raf
6101PA,House
6103PA,Rydb
6103PA,Rydb
6107PA,Rydb
6107PA,House
6111PA,Engelm
6111PA,A
6111PA,Gray
6112PA,Engelm
6112PA,A
6112PA,Gray
6112PA,House
6113PA,Pursh
6113PA,Nutt
6117PA,Sw
6117PA,Rydb
6118PA,Sw
6118PA,Rydb
6119PA,L
6119PA,Wallr
6123PA,L
6123PA,WPC
6123PA,Barton
6124PA,L
6124PA,Raf
6128PA,L
6128PA,Torr
6128PA,A
6128PA,Gray
6129PA,G
6129PA,Beck
6131PA,Suksd
6131PA,Fech
6133PA,L
6133PA,Britton
6135PA,L
6135PA,C
6135PA,Presl
6142PA,L
6142PA,Kuntze
6143PA,Small
6143PA,Fedde
6146PA,M
6146PA,Bieb
6147PA,L
6147PA,Small
6149PA,Thunb
6149PA,Moldenke
6156PA,auct
6156PA,non
6156PA,L
6157PA,Small
6157PA,Small
6158PA,Jacq
6158PA,Holub
6159PA,Small
6159PA,Small
6160PA,Salisb
6160PA,Moldenke
6163PA,Small
6163PA,Small
6165PA,auct
6165PA,non
6165PA,L
6167PA,Rydb
6167PA,Lunell
6168PA,Small
6168PA,Lunell
6169PA,Small
6169PA,Small
6174PA,Small
6174PA,Fedde
6177PA,Rydb
6177PA,Rydb
6178PA,Small
6178PA,Small
6180PA,Small
6180PA,Small
6181PA,L
6181PA,Small
6183PA,L
6183PA,Small
6184PA,L
6184PA,Holub
6196PA,L
6196PA,JH
6196PA,Rudolph
6200PA,Willd
6200PA,R
6200PA,Br
6207PA,Fedde
6207PA,Medw
6208PA,Fedde
6208PA,Medv
6214PA,Michx
6214PA,Nutt
6216PA,ex
6216PA,Adans
6220PA,Mill
6220PA,Thell
6221PA,Mill
6221PA,Wooton
6221PA,Standl
6233PA,L
6233PA,Mill
6237PA,Lam
6237PA,Carrire
6238PA,Siebold
6238PA,Zucc
6238PA,Gordon
6239PA,Du
6239PA,Roi
6239PA,K
6239PA,Koch
6240PA,W
6240PA,Wight
6242PA,L
6242PA,Karst
6243PA,Lam
6243PA,Link
6245PA,Aiton
6245PA,Sudw
6248PA,Moench
6248PA,Voss
6249PA,Mill
6249PA,Britton
6250PA,Mill
6250PA,Britton
6251PA,Mill
6251PA,Britton
6256PA,Engelm
6256PA,f
6256PA,argentea
6256PA,Beissn
6263PA,L
6263PA,Small
6267PA,Mirb
6267PA,Franco
6268PA,Raf
6268PA,Sudw
6269PA,Lamb
6269PA,Britton
6270PA,L
6270PA,Carrire
6274PA,Waldst
6274PA,Kit
6281PA,auct
6281PA,non
6281PA,L
6283PA,auct
6283PA,non
6283PA,L
6284PA,EP
6284PA,Bicknell
6288PA,WPC
6288PA,Barton
6292PA,Mill
6292PA,ex
6292PA,Mnchh
6292PA,occidentalis
6292PA,orientalis
6293PA,Aiton
6293PA,Willd
6293PA,pro
6293PA,sp
6296PA,hort
6296PA,ex
6296PA,Dippel
6298PA,Mill
6298PA,Willd
6299PA,Cham
6299PA,Wallr
6301PA,Pall
6301PA,ex
6301PA,Willd
6302PA,Willd
6302PA,pp
6305PA,auct
6305PA,non
6305PA,Coss
6306PA,Host
6306PA,Lve
6307PA,Host
6307PA,Ces
6311PA,Boiss
6311PA,Aitch
6311PA,Hemsl
6312PA,L
6312PA,Raspail
6321PA,auct
6321PA,non
6321PA,L
6323PA,Walter
6323PA,Britton
6324PA,EP
6324PA,Bicknell
6326PA,Walter
6326PA,Tuck
6327PA,Walter
6327PA,Tuck
6328PA,Pursh
6328PA,Trin
6335PA,Walter
6335PA,Britton
6336PA,Walter
6336PA,Britton
6337PA,Walter
6337PA,Britton
6342PA,L
6342PA,Nash
6344PA,L
6344PA,Nash
6359PA,L
6359PA,Link
6363PA,Lecoq
6363PA,Lamotte
6367PA,Muhl
6367PA,ex
6367PA,Willd
6369PA,Walter
6369PA,Britton
6370PA,Walter
6370PA,Britton
6379PA,L
6379PA,Spreng
6379PA,subvar
6379PA,tetrastachyum
6379PA,Elliott
6379PA,Roberty
6381PA,L
6381PA,P
6381PA,Beauv
6383PA,Engelm
6383PA,ex
6383PA,Vasey
6385PA,A
6385PA,Gray
6385PA,Nash
6386PA,L
6386PA,P
6386PA,Beauv
6386PA,ex
6386PA,J
6386PA,Presl
6386PA,C
6386PA,Presl
6388PA,Thunb
6388PA,Makino
6394PA,Scribn
6394PA,CR
6394PA,Ball
6399PA,Schult
6399PA,Kunth
6401PA,Walter
6401PA,Muhl
6408PA,K
6408PA,Koch
6411PA,Steud
6411PA,Fernald
6412PA,auct
6412PA,non
6412PA,L
6412PA,Host
6413PA,Michx
6413PA,Torr
6414PA,Michx
6414PA,Fourn
6420PA,Boiss
6420PA,Heldr
6422PA,Mert
6422PA,WDJ
6422PA,Koch
6423PA,Michx
6423PA,Trel
6424PA,Babel
6424PA,G
6424PA,Tucker
6425PA,Fisch
6425PA,CA
6425PA,Mey
6426PA,Fisch
6426PA,CA
6426PA,Mey
6428PA,Nees
6428PA,ex
6428PA,Steud
6429PA,J
6429PA,Presl
6429PA,Kunth
6432PA,Vahl
6432PA,Herter
6433PA,Willd
6433PA,Raspail
6434PA,Kunth
6434PA,WA
6434PA,Weber
6435PA,Willd
6435PA,Raspail
6437PA,Michx
6437PA,Holub
6438PA,L
6438PA,Holub
6441PA,Schreb
6441PA,ex
6441PA,Spreng
6441PA,P
6441PA,Beauv
6443PA,auct
6443PA,non
6443PA,L
6445PA,Leyss
6445PA,Holub
6447PA,A
6447PA,Gray
6448PA,A
6448PA,Gray
6448PA,Holub
6449PA,auct
6449PA,non
6449PA,L
6451PA,Shear
6451PA,Hitchc
6456PA,Muhl
6456PA,ex
6456PA,Willd
6457PA,Muhl
6457PA,ex
6457PA,Willd
6457PA,Holub
6464PA,L
6464PA,Nevski
6466PA,L
6466PA,Nevski
6467PA,Michx
6467PA,P
6467PA,Beauv
6472PA,Vasey
6472PA,Vasey
6475PA,WPC
6475PA,Barton
6476PA,L
6476PA,Roth
6479PA,Gray
6479PA,Hack
6479PA,ex
6479PA,Scribn
6479PA,Southworth
6480PA,Hook
6480PA,Scribn
6481PA,Buckley
6481PA,PM
6481PA,Peterson
6483PA,A
6483PA,Gray
6484PA,Timm
6484PA,Koeler
6486PA,AE
6486PA,Porsild
6488PA,Rickett
6488PA,Gilly
6490PA,A
6490PA,Gray
6492PA,Kearney
6492PA,Nash
6493PA,AE
6493PA,Porsild
6494PA,Hack
6494PA,Fernald
6499PA,Michx
6499PA,Yates
6501PA,L
6501PA,Yates
6502PA,L
6502PA,Britton
6507PA,Trevis
6507PA,ex
6507PA,Goepp
6507PA,Griseb
6509PA,L
6509PA,P
6509PA,Beauv
6514PA,Piller
6514PA,Mitterp
6514PA,Schrad
6515PA,Piller
6515PA,Mitterp
6515PA,Host
6515PA,ex
6515PA,Roem
6516PA,Piller
6516PA,Mitterp
6516PA,PM
6516PA,Peterson
6517PA,L
6517PA,Lam
6518PA,L
6518PA,Host
6518PA,ex
6518PA,Roem
6519PA,L
6519PA,PM
6519PA,Peterson
6522PA,L
6522PA,Pers
6523PA,L
6523PA,Kuntze
6524PA,Caro
6524PA,Snchez
6525PA,auct
6525PA,non
6525PA,Nees
6530PA,L
6530PA,Willd
6539PA,L
6539PA,P
6539PA,Beauv
6539PA,ex
6539PA,Roem
6539PA,Schult
6541PA,Durieu
6541PA,T
6541PA,Dur
6542PA,L
6542PA,Coss
6542PA,Durieu
6542PA,ex
6542PA,P
6542PA,Candargy
6543PA,L
6543PA,Link
6544PA,L
6544PA,Schur
6545PA,L
6545PA,P
6545PA,Beauv
6548PA,Wahlenb
6548PA,Trin
6549PA,L
6549PA,P
6549PA,Beauv
6550PA,C
6550PA,Hartm
6554PA,Ledeb
6554PA,Ostenf
6555PA,Popl
6555PA,Rosh
6556PA,L
6556PA,Trin
6558PA,L
6558PA,Drejer
6559PA,L
6559PA,Schur
6561PA,Desv
6561PA,ex
6561PA,Poir
6561PA,Gould
6561PA,CA
6561PA,Clark
6562PA,Elliott
6562PA,Gould
6563PA,Hitchc
6563PA,Harville
6564PA,Desv
6564PA,ex
6564PA,Poir
6567PA,WV
6567PA,Brown
6572PA,Scribn
6572PA,JG
6572PA,Sm
6574PA,Sw
6574PA,Gould
6574PA,CA
6574PA,Clark
6575PA,Ashe
6575PA,Mohlenbr
6580PA,Elliott
6580PA,Gould
6581PA,Ashe
6581PA,Mohlenbr
6582PA,H
6582PA,St
6582PA,John
6591PA,Hitchc
6591PA,Chase
6594PA,Nash
6594PA,Gould
6597PA,Nash
6597PA,Freckmann
6602PA,Poir
6602PA,Gould
6602PA,CA
6602PA,Clark
6604PA,Chase
6604PA,Gould
6605PA,Retz
6605PA,Koeler
6606PA,Kunth
6606PA,Henr
6609PA,Link
6609PA,Nash
6610PA,L
6610PA,Gould
6612PA,Schult
6612PA,Gould
6613PA,Vasey
6613PA,Mohlenbr
6614PA,Pearson
6614PA,ex
6614PA,Ashe
6618PA,Scribn
6618PA,JG
6618PA,Sm
6619PA,Schult
6619PA,Pilg
6620PA,Schult
6620PA,Chase
6621PA,Muhl
6621PA,Gould
6623PA,L
6623PA,Gould
6624PA,Ashe
6624PA,R
6624PA,LeBlond
6625PA,Hack
6625PA,ex
6625PA,Hitchc
6625PA,Correll
6626PA,Ashe
6626PA,R
6626PA,LeBlond
6627PA,Ashe
6627PA,Mohlenbr
6628PA,Muhl
6628PA,ex
6628PA,Elliott
6628PA,Mohlenbr
6629PA,Lam
6629PA,Mohlenbr
6630PA,Vasey
6630PA,BF
6630PA,Hansen
6630PA,Wunderlin
6631PA,Nash
6631PA,R
6631PA,LeBlond
6632PA,Ashe
6632PA,Mohlenbr
6635PA,Hack
6635PA,ex
6635PA,Hitchc
6640PA,Muhl
6640PA,ex
6640PA,Elliott
6646PA,L
6646PA,Koeler
6648PA,Nash
6648PA,Urb
6650PA,L
6650PA,Nash
6652PA,Schreb
6652PA,Schreb
6652PA,ex
6652PA,Muhl
6654PA,Schreb
6654PA,Nash
6655PA,L
6655PA,Gould
6655PA,CA
6655PA,Clark
6657PA,Lam
6657PA,Gould
6660PA,Vasey
6660PA,Freckmann
6661PA,Vasey
6661PA,Scribn
6662PA,Scribn
6662PA,ex
6662PA,Nash
6662PA,Gould
6663PA,Nash
6663PA,Freckmann
6664PA,Scribn
6664PA,ex
6664PA,Nash
6667PA,Nash
6667PA,Freckmann
6669PA,Ashe
6669PA,Freckmann
6672PA,Gleason
6672PA,Brandenburg
6673PA,Schult
6673PA,Gould
6676PA,Leconte
6676PA,ex
6676PA,Torr
6677PA,S
6677PA,Watson
6677PA,ex
6677PA,Nash
6679PA,Elliott
6679PA,Gould
6679PA,CA
6679PA,Clark
6680PA,Ashe
6680PA,Freckmann
6685PA,EP
6685PA,Bicknell
6687PA,L
6687PA,Scop
6689PA,L
6689PA,Dulac
6690PA,Lam
6690PA,Gould
6690PA,CA
6690PA,Clark
6696PA,Scribn
6696PA,Merr
6696PA,Hitchc
6699PA,Scribn
6699PA,Freckmann
6700PA,Desv
6700PA,ex
6700PA,Ham
6700PA,BF
6700PA,Hansen
6700PA,Wunderlin
6702PA,Bosc
6702PA,ex
6702PA,Nees
6703PA,Hitchc
6703PA,Chase
6704PA,Desv
6704PA,ex
6704PA,Ham
6705PA,Elliott
6705PA,Gould
6705PA,CA
6705PA,Clark
6706PA,Hitchc
6706PA,Chase
6708PA,Bosc
6708PA,ex
6708PA,Spreng
6711PA,Lam
6711PA,Gould
6713PA,Walter
6713PA,Michx
6715PA,L
6715PA,Greene
6716PA,Torr
6716PA,Rydb
6718PA,Elliott
6718PA,Gould
6719PA,Schult
6719PA,Freckmann
6724PA,Schult
6724PA,Mohlenbr
6729PA,Nash
6729PA,Freckmann
6732PA,A
6732PA,Gray
6732PA,Freckmann
6733PA,A
6733PA,Gray
6734PA,L
6734PA,Link
6736PA,L
6736PA,P
6736PA,Beauv
6741PA,P
6741PA,Beauv
6741PA,Fernald
6742PA,Wiegand
6742PA,Rydb
6743PA,Wiegand
6743PA,Rydb
6744PA,Fassett
6744PA,McNeill
6744PA,Dore
6745PA,Poir
6745PA,Rydb
6746PA,Pursh
6746PA,A
6746PA,Heller
6749PA,Scribn
6749PA,CR
6749PA,Ball
6750PA,LC
6750PA,Wheeler
6752PA,Scribn
6752PA,JG
6752PA,Sm
6755PA,L
6755PA,Millsp
6757PA,L
6757PA,Gaertn
6759PA,R
6759PA,Brooks
6759PA,JJN
6759PA,Campb
6760PA,L
6760PA,Gould
6761PA,L
6761PA,P
6761PA,Beauv
6762PA,L
6762PA,Desv
6762PA,ex
6762PA,Nevski
6763PA,Wulfen
6763PA,Schreb
6763PA,Beetle
6765PA,Wulfen
6765PA,Schreb
6767PA,Hook
6767PA,Smyth
6767PA,Smyth
6769PA,Link
6769PA,Gould
6769PA,ex
6769PA,Shinners
6770PA,Scribn
6770PA,JG
6770PA,Sm
6770PA,Hitchc
6771PA,Link
6771PA,Hitchc
6772PA,Scribn
6772PA,JG
6772PA,Sm
6772PA,Hoover
6773PA,Link
6773PA,Lve
6773PA,D
6773PA,Lve
6775PA,Schwein
6775PA,Hitchc
6775PA,ex
6775PA,Silveus
6777PA,AE
6777PA,Porsild
6777PA,Senn
6778PA,Link
6778PA,Malte
6778PA,ex
6778PA,HF
6778PA,Lewis
6779PA,Schwein
6779PA,Gould
6780PA,Schwein
6780PA,Hyl
6781PA,Link
6781PA,Nevski
6783PA,Muhl
6783PA,ex
6783PA,Willd
6784PA,Scribn
6784PA,CR
6784PA,Ball
6785PA,Muhl
6785PA,ex
6785PA,Willd
6785PA,Baum
6787PA,EP
6787PA,Bicknell
6789PA,Ramaley
6789PA,Rydb
6794PA,L
6794PA,Nees
6795PA,All
6795PA,Vign
6795PA,ex
6795PA,Janchen
6797PA,Koeler
6797PA,Link
6799PA,Schrad
6799PA,Nees
6802PA,CA
6802PA,Mey
6802PA,ex
6802PA,Steud
6803PA,Lam
6803PA,Britton
6807PA,L
6807PA,P
6807PA,Beauv
6808PA,P
6808PA,Beauv
6808PA,ex
6808PA,Roem
6808PA,Schult
6809PA,Becker
6809PA,ex
6809PA,Claus
6810PA,Michx
6810PA,Nees
6810PA,ex
6810PA,Steud
6811PA,auct
6811PA,non
6811PA,Spreng
6811PA,Scribn
6813PA,hort
6813PA,ex
6813PA,Schrad
6815PA,L
6815PA,P
6815PA,Beauv
6817PA,LH
6817PA,Harv
6819PA,Pursh
6819PA,Steud
6821PA,Thunb
6821PA,Kunth
6823PA,Sw
6823PA,Desv
6827PA,auct
6827PA,non
6827PA,Vill
6828PA,auct
6828PA,non
6828PA,L
6829PA,auct
6829PA,non
6829PA,Thuill
6831PA,auct
6831PA,non
6831PA,L
6832PA,Hack
6832PA,Krajina
6838PA,Kunth
6838PA,ex
6838PA,Alph
6838PA,Wood
6840PA,Piper
6840PA,Fernald
6842PA,Pers
6842PA,Alexeev
6845PA,Torr
6845PA,Kuntze
6846PA,Nash
6846PA,Batchelder
6848PA,Michx
6848PA,Trin
6849PA,Michx
6849PA,Kuntze
6850PA,L
6850PA,R
6850PA,Br
6852PA,L
6852PA,Kuntze
6853PA,S
6853PA,Watson
6854PA,S
6854PA,Watson
6854PA,Nash
6855PA,Scribn
6855PA,Scribn
6858PA,Michx
6858PA,FT
6858PA,Hubbard
6859PA,Michx
6859PA,Hitchc
6860PA,Muhl
6860PA,Trin
6861PA,Muhl
6861PA,Kuntze
6863PA,Hitchc
6863PA,EP
6863PA,Bicknell
6864PA,Lam
6864PA,Hitchc
6865PA,Nash
6865PA,ex
6865PA,Rydb
6865PA,ME
6865PA,Jones
6866PA,Willd
6866PA,Trin
6867PA,Willd
6867PA,Kuntze
6868PA,Lam
6868PA,Hitchc
6870PA,Michx
6870PA,Britton
6872PA,Poir
6872PA,Stapf
6872PA,CE
6872PA,Hubbard
6873PA,Poir
6873PA,Hitchc
6876PA,Trin
6876PA,Barkworth
6880PA,Schrank
6880PA,Borbs
6882PA,Nevski
6882PA,Barkworth
6882PA,DR
6882PA,Dewey
6883PA,Scribn
6883PA,JG
6883PA,Sm
6884PA,L
6884PA,pp
6886PA,L
6886PA,Nevski
6888PA,L
6888PA,Nash
6891PA,All
6891PA,Lve
6892PA,Roth
6892PA,Lve
6899PA,L
6899PA,Lve
6901PA,Nutt
6901PA,Lve
6904PA,Nees
6904PA,ex
6904PA,Royle
6908PA,Aberg
6908PA,Wiebe
6911PA,Ledeb
6911PA,Schult
6913PA,auct
6913PA,non
6913PA,Pers
6913PA,pp
6916PA,auct
6916PA,non
6916PA,Lam
6916PA,P
6916PA,Beauv
6916PA,pp
6919PA,L
6919PA,Kunth
6920PA,L
6920PA,P
6920PA,Beauv
6920PA,ex
6920PA,Roem
6920PA,Schult
6922PA,Lam
6922PA,P
6922PA,Beauv
6923PA,EP
6923PA,Bicknell
6924PA,Nash
6924PA,Mohlenbr
6925PA,Lam
6925PA,A
6925PA,Gray
6926PA,Trin
6926PA,Pilg
6929PA,L
6929PA,Sw
6930PA,L
6930PA,Pollich
6932PA,Retz
6932PA,Ohwi
6933PA,Retz
6933PA,PM
6933PA,Peterson
6933PA,N
6933PA,Snow
6936PA,Lam
6936PA,P
6936PA,Beauv
6939PA,Willd
6939PA,Britton
6947PA,Scribn
6947PA,Nutt
6947PA,ex
6947PA,Piper
6953PA,Trin
6953PA,A
6953PA,Camus
6955PA,Trin
6955PA,Kuntze
6956PA,L
6956PA,Moench
6959PA,Nees
6959PA,Meyen
6959PA,ex
6959PA,Trin
6959PA,Parodi
6960PA,Nees
6960PA,Meyen
6960PA,ex
6960PA,Trin
6960PA,Nees
6961PA,Lam
6961PA,Trin
6962PA,Scribn
6962PA,Bush
6962PA,pro
6962PA,sp
6962PA,frondosa
6962PA,schreberi
6963PA,Torr
6963PA,ex
6963PA,Hook
6963PA,Rydb
6964PA,Nutt
6964PA,ME
6964PA,Jones
6965PA,Poir
6965PA,Fernald
6967PA,Scribn
6967PA,Bush
6968PA,Willd
6968PA,Trin
6969PA,Michx
6969PA,Britton
6971PA,L
6971PA,Trin
6974PA,Roem
6974PA,Schult
6974PA,Trin
6975PA,JF
6975PA,Gmel
6977PA,Muhl
6977PA,ex
6977PA,Willd
6977PA,Trin
6978PA,Muhl
6978PA,ex
6978PA,Willd
6979PA,Torr
6979PA,Torr
6979PA,ex
6979PA,A
6979PA,Gray
6982PA,Willd
6982PA,Britton
6984PA,Willd
6984PA,Britton
6985PA,Willd
6985PA,Britton
6986PA,Muhl
6986PA,Fernald
6987PA,Muhl
6987PA,Scribn
6987PA,Merr
6991PA,Hitchc
6991PA,Chase
6993PA,Michx
6993PA,Soreng
6994PA,Hitchc
6994PA,Chase
7003PA,Michx
7003PA,Scribn
7004PA,Gattinger
7004PA,Scribn
7007PA,Baldw
7007PA,ex
7007PA,Vasey
7008PA,Engelm
7008PA,ex
7008PA,Vasey
7008PA,C
7008PA,Mohr
7010PA,L
7010PA,CE
7010PA,Hubbard
7012PA,L
7012PA,Schinz
7012PA,Thell
7019PA,Bernh
7019PA,ex
7019PA,Trin
7022PA,Rupr
7022PA,ex
7022PA,Fourn
7024PA,Scribn
7024PA,ex
7024PA,Nash
7025PA,Sm
7025PA,Romasch
7026PA,Sm
7026PA,Ricker
7026PA,ex
7026PA,Hitchc
7027PA,Sm
7027PA,Barkworth
7029PA,Bosc
7029PA,ex
7029PA,Nees
7030PA,Bosc
7030PA,ex
7030PA,Nees
7030PA,LeBlond
7031PA,Nash
7031PA,LeBlond
7034PA,Torr
7034PA,Soreng
7046PA,Muhl
7046PA,ex
7046PA,Willd
7050PA,Bosc
7050PA,ex
7050PA,Poir
7055PA,L
7055PA,Spreng
7057PA,L
7057PA,R
7057PA,Br
7058PA,L
7058PA,Morrone
7060PA,L
7060PA,Leeke
7061PA,auct
7061PA,non
7061PA,Burm
7061PA,Stapf
7061PA,CE
7061PA,Hubbard
