Plant_ID,Author
8778NJ,hort
8778NJ,ex
8778NJ,Groenl
8778NJ,Rmpler
8781NJ,Koch
8781NJ,Opiz
8782NJ,L
8782NJ,Opiz
8788NJ,Cham
8788NJ,Schltdl
8791NJ,EP
8791NJ,Bicknell
8792NJ,Rydb
8792NJ,EP
8792NJ,Bicknell
8795NJ,Spreng
8795NJ,RE
8795NJ,Fries
8802NJ,L
8802NJ,Fourr
8803NJ,Schwein
8803NJ,ex
8803NJ,Benth
8807NJ,auct
8807NJ,non
8807NJ,K
8807NJ,Richt
8808NJ,auct
8808NJ,non
8808NJ,Raf
8810NJ,auct
8810NJ,non
8810NJ,Gaertn
8812NJ,Wooton
8812NJ,Standl
8813NJ,auct
8813NJ,non
8813NJ,Schur
8827NJ,Poir
8827NJ,Fourr
8829NJ,M
8829NJ,Peck
8833NJ,Fr
8833NJ,Fourr
8834NJ,Ten
8834NJ,pp
8835NJ,Link
8835NJ,ex
8835NJ,Schrad
8835NJ,densiflorum
8835NJ,lychnitis
8838NJ,ex
8838NJ,Fabr
8841NJ,L
8841NJ,Fourr
8843NJ,K
8843NJ,Koch
8843NJ,lychnitis
8843NJ,thapsus
8845NJ,L
8845NJ,Farw
8846NJ,L
8846NJ,Nutt
8848NJ,L
8848NJ,Spring
8851NJ,L
8851NJ,Spring
8853NJ,ex
8853NJ,Fleisch
8854NJ,Michx
8854NJ,Fleisch
8855NJ,James
8855NJ,Fleisch
8856NJ,Michx
8856NJ,WR
8856NJ,Buck
8857NJ,Lesq
8857NJ,James
8857NJ,Renauld
8857NJ,Cardot
8858NJ,Michx
8858NJ,A
8858NJ,Jaeger
8859NJ,Mill
8859NJ,Swingle
8865NJ,L
8865NJ,Small
8869NJ,Pennell
8869NJ,Small
8870NJ,Michx
8870NJ,Small
8874NJ,Michx
8874NJ,Small
8877NJ,Muhl
8877NJ,ex
8877NJ,Torr
8883NJ,auct
8883NJ,non
8883NJ,L
8885NJ,auct
8885NJ,non
8885NJ,L
8886NJ,auct
8886NJ,non
8886NJ,Dunal
8886NJ,pp
8894NJ,Hook
8894NJ,Rydb
8895NJ,Hook
8895NJ,Fernald
8906NJ,L
8906NJ,Scop
8908NJ,L
8908NJ,Britton
8911NJ,D
8911NJ,Don
8911NJ,ex
8911NJ,Loudon
8911NJ,axillaris
8911NJ,integrifolia
8913NJ,Lam
8913NJ,Britton
8914NJ,auct
8914NJ,non
8914NJ,Juss
8915NJ,Hook
8915NJ,Schinz
8915NJ,Thell
8922NJ,Waterf
8922NJ,M
8922NJ,Martnez
8923NJ,sensu
8923NJ,Rydb
8925NJ,A
8925NJ,Gray
8925NJ,Britton
8930NJ,Mack
8930NJ,Bush
8934NJ,auct
8934NJ,non
8934NJ,Brot
8934NJ,ex
8934NJ,Hornem
8937NJ,auct
8937NJ,non
8937NJ,L
8942NJ,auct
8942NJ,non
8942NJ,Michx
8942NJ,pp
8943NJ,C
8943NJ,Mohr
8950NJ,auct
8950NJ,non
8950NJ,L
8952NJ,auct
8952NJ,non
8952NJ,Sendtn
8953NJ,auct
8953NJ,non
8953NJ,Sendtn
8954NJ,auct
8954NJ,non
8954NJ,L
8954NJ,Mill
8956NJ,auct
8956NJ,non
8956NJ,Mill
8957NJ,auct
8957NJ,non
8957NJ,L
8960NJ,Dunal
8960NJ,Rydb
8961NJ,auct
8961NJ,non
8961NJ,Lam
8963NJ,L
8963NJ,Mill
8967NJ,Engelm
8967NJ,Morong
8968NJ,Fernald
8968NJ,Eames
8970NJ,Morong
8970NJ,Rydb
8973NJ,Beeby
8973NJ,ex
8973NJ,Macoun
8973NJ,Rydb
8979NJ,Engelm
8979NJ,ex
8979NJ,Morong
8979NJ,BL
8979NJ,Rob
8982NJ,L
8982NJ,Fr
8983NJ,RE
8983NJ,Andrus
8984NJ,RE
8984NJ,Andrus
8985NJ,Ehrh
8985NJ,Hedw
8986NJ,Ehrh
8986NJ,ex
8986NJ,Schrad
8987NJ,Weiss
8987NJ,Schrank
8990NJ,Ehrh
8990NJ,ex
8990NJ,Hoffm
8991NJ,Klinggr
8991NJ,Klinggr
8992NJ,H
8992NJ,Lindb
8994NJ,Dozy
8994NJ,Molk
8997NJ,Lindb
8997NJ,ex
8997NJ,Braithw
8997NJ,Sull
8997NJ,ex
8997NJ,Warnst
8999NJ,P
8999NJ,Beauv
9000NJ,Mll
9000NJ,Hal
9003NJ,Lesq
9003NJ,James
9004NJ,Russow
9004NJ,Warnst
9006NJ,Sull
9006NJ,Lesq
9009NJ,ex
9009NJ,L
9012NJ,Thunb
9012NJ,Miq
9015NJ,auct
9015NJ,non
9015NJ,Pall
9018NJ,Siebold
9018NJ,Zucc
9019NJ,Rehder
9019NJ,baccata
9019NJ,cuspidata
9022NJ,Michx
9022NJ,Watt
9023NJ,L
9023NJ,C
9023NJ,Chr
9024NJ,L
9024NJ,Bory
9026NJ,L
9026NJ,Slosson
9028NJ,Michx
9028NJ,Fe
9029NJ,Michx
9029NJ,C
9029NJ,Chr
9030NJ,Michx
9030NJ,Weath
9033NJ,L
9033NJ,Nieuwl
9034NJ,L
9034NJ,A
9034NJ,Gray
9035NJ,L
9035NJ,Ching
9037NJ,Michx
9037NJ,Holub
9039NJ,auct
9039NJ,non
9039NJ,L
9039NJ,Sw
9040NJ,Davenport
9040NJ,Nieuwl
9042NJ,Davenp
9042NJ,Holttum
9043NJ,Hedw
9043NJ,Fleisch
9045NJ,Hedw
9045NJ,Schimp
9049NJ,GL
9049NJ,Nesom
9049NJ,Mayfield
9053NJ,Siebold
9053NJ,Zucc
9057NJ,Zucc
9062NJ,FC
9062NJ,Gates
9093NJ,auct
9093NJ,non
9093NJ,L
9094NJ,auct
9094NJ,non
9094NJ,Ruppius
9094NJ,ex
9094NJ,G
9094NJ,Suckow
9095NJ,auct
9095NJ,non
9095NJ,Mill
9100NJ,D
9100NJ,Thomas
9101NJ,L
9101NJ,Sw
9105NJ,Porter
9105NJ,Small
9108NJ,L
9108NJ,Weddell
9110NJ,L
9110NJ,Kuntze
9113NJ,Mert
9113NJ,WDJ
9113NJ,Koch
9114NJ,Muhl
9114NJ,ex
9114NJ,Willd
9115NJ,Rydb
9115NJ,ex
9115NJ,Small
9118NJ,Lunell
9118NJ,Rydb
9120NJ,Lunell
9120NJ,Rydb
9122NJ,L
9122NJ,A
9122NJ,Gray
9123NJ,L
9123NJ,Raf
9129NJ,S
9129NJ,Watson
9130NJ,HP
9130NJ,Fuchs
9131NJ,Muhl
9131NJ,ex
9131NJ,Willd
9132NJ,auct
9132NJ,non
9132NJ,Blume
9137NJ,Pursh
9137NJ,DC
9140NJ,L
9140NJ,Lat
9141NJ,L
9141NJ,Pollich
9143NJ,L
9143NJ,Dufr
9144NJ,Torr
9144NJ,A
9144NJ,Gray
9144NJ,Walp
9145NJ,Sull
9145NJ,Alph
9145NJ,Wood
9147NJ,Sull
9147NJ,ex
9147NJ,A
9147NJ,Gray
9147NJ,Alph
9147NJ,Wood
9148NJ,Michx
9148NJ,Greene
9151NJ,L
9151NJ,Greene
9152NJ,Small
9152NJ,Tidestr
9153NJ,L
9153NJ,Michx
9159NJ,Cav
9159NJ,ex
9159NJ,Lag
9159NJ,Rodr
9161NJ,Wooton
9161NJ,Standl
9162NJ,Moldenke
9162NJ,hastata
9162NJ,urticifolia
9164NJ,PW
9164NJ,Michael
9165NJ,auct
9165NJ,non
9165NJ,L
9175NJ,TF
9175NJ,Forst
9175NJ,Spreng
9176NJ,TF
9176NJ,Forst
9176NJ,Raf
9177NJ,TF
9177NJ,Forst
9178NJ,L
9178NJ,f
9178NJ,Baill
9183NJ,Greene
9183NJ,pro
9183NJ,sp
9183NJ,pedatifida
9183NJ,sororia
9185NJ,Greene
9185NJ,Greene
9186NJ,Greene
9186NJ,Greene
9186NJ,pro
9186NJ,sp
9188NJ,auct
9188NJ,non
9188NJ,Schult
9190NJ,House
9190NJ,cucullata
9190NJ,sororia
9195NJ,EP
9195NJ,Bicknell
9197NJ,Greene
9197NJ,pro
9197NJ,sp
9197NJ,sagittata
9197NJ,sororia
9201NJ,EP
9201NJ,Bicknell
9203NJ,House
9203NJ,affinis
9203NJ,hirsutula
9205NJ,House
9205NJ,affinis
9205NJ,cucullata
9206NJ,Nutt
9206NJ,Schwein
9206NJ,pro
9206NJ,sp
9206NJ,hirsutula
9206NJ,sororia
9210NJ,House
9210NJ,hirsutula
9210NJ,triloba
9211NJ,House
9211NJ,brittoniana
9211NJ,palmata
9212NJ,Greene
9212NJ,pro
9212NJ,sp
9212NJ,affinis
9212NJ,sororia
9216NJ,House
9216NJ,affinis
9216NJ,sagittata
9222NJ,House
9222NJ,conspersa
9222NJ,rostrata
9223NJ,Banks
9223NJ,ex
9223NJ,Ging
9223NJ,Brainerd
9224NJ,House
9224NJ,pro
9224NJ,sp
9224NJ,palmata
9224NJ,sagittata
9226NJ,House
9226NJ,macloskeyi
9226NJ,primulifolia
9227NJ,Pollard
9227NJ,pro
9227NJ,sp
9227NJ,brittoniana
9227NJ,sagittata
9230NJ,EP
9230NJ,Bicknell
9230NJ,pro
9230NJ,sp
9230NJ,brittoniana
9230NJ,cucullata
9237NJ,Pollard
9237NJ,pro
9237NJ,sp
9237NJ,cucullata
9237NJ,sagittata
9239NJ,Greene
9239NJ,pro
9239NJ,sp
9239NJ,sororia
9239NJ,triloba
9242NJ,L
9242NJ,pro
9242NJ,sp
9242NJ,lanceolata
9242NJ,macloskeyi
9245NJ,Nutt
9245NJ,Schwein
9247NJ,House
9247NJ,hirsutula
9247NJ,palmata
9248NJ,House
9248NJ,hirsutula
9248NJ,sagittata
9252NJ,House
9252NJ,sagittata
9252NJ,triloba
9259NJ,Nutt
9259NJ,Leconte
9261NJ,House
9261NJ,affinis
9261NJ,triloba
9267NJ,Pursh
9267NJ,pp
9269NJ,Willd
9269NJ,f
9269NJ,priceana
9269NJ,Pollard
9269NJ,Cooperr
9275NJ,Peck
9275NJ,Kuntze
9276NJ,Raf
9276NJ,Reveal
9276NJ,MC
9276NJ,Johnst
9278NJ,Pursh
9278NJ,Nutt
9278NJ,ex
9278NJ,A
9278NJ,Gray
9280NJ,Raf
9280NJ,MC
9280NJ,Johnst
9281NJ,sensu
9281NJ,Pursh
9281NJ,pp
9284NJ,auct
9284NJ,non
9284NJ,Michx
9285NJ,Maxim
9285NJ,Trautv
9286NJ,Thunb
9286NJ,Siebold
9286NJ,Zucc
9288NJ,L
9288NJ,Planch
9290NJ,L
9290NJ,Michx
9292NJ,Pursh
9292NJ,Graebn
9293NJ,Kern
9293NJ,Fritsch
9294NJ,L
9294NJ,Greene
9296NJ,L
9296NJ,Lam
9298NJ,Siebold
9298NJ,Zucc
9298NJ,Planch
9299NJ,Siebold
9299NJ,Zucc
9300NJ,Knerr
9300NJ,Hitchc
9303NJ,Munson
9305NJ,LH
9305NJ,Bailey
9306NJ,Munson
9306NJ,ex
9306NJ,L
9306NJ,H
9306NJ,Bailey
9310NJ,Fernald
9310NJ,pro
9310NJ,sp
9310NJ,labrusca
9310NJ,riparia
9317NJ,LH
9317NJ,Bailey
9320NJ,Muhl
9320NJ,ex
9320NJ,Elliott
9321NJ,C
9321NJ,Mohr
9321NJ,Small
9322NJ,Bridges
9322NJ,Orzell
9324NJ,EPBicknell
9324NJ,ex
9324NJ,LMCampb
9340NJ,Hartm
9340NJ,Boenn
9340NJ,ex
9340NJ,Rchb
2NM,Torr
2NM,A
2NM,Gray
4NM,Torr
4NM,A
4NM,Gray
7NM,Henrickson
7NM,Daniel
9NM,Vahl
9NM,Juss
10NM,Vahl
10NM,Kuntze
11NM,A
11NM,Gray
11NM,A
11NM,Heller
12NM,A
12NM,Gray
13NM,A
13NM,Gray
15NM,Nees
15NM,Kuntze
16NM,A
16NM,Gray
17NM,A
17NM,Gray
17NM,Kuntze
19NM,Vahl
19NM,Pers
22NM,Nees
22NM,Hilsenb
25NM,Nees
25NM,A
25NM,Heller
26NM,Greenm
26NM,CH
26NM,Thomp
27NM,Nees
27NM,Torr
29NM,A
29NM,Gray
31NM,A
31NM,Gray
32NM,Torr
32NM,A
32NM,Gray
33NM,Torr
33NM,A
33NM,Gray
33NM,SF
33NM,Blake
41NM,Nutt
41NM,ex
41NM,Torr
41NM,A
41NM,Gray
44NM,Nutt
44NM,Nieuwl
45NM,Wooton
45NM,Standl
49NM,Britton
49NM,Rydb
52NM,L
52NM,Small
60NM,Wooton
60NM,Standl
64NM,Engelm
64NM,ex
64NM,Trel
67NM,McKelvey
67NM,SL
67NM,Welsh
68NM,Wooton
68NM,Standl
71NM,JM
71NM,Webber
74NM,Engelm
74NM,Engelm
77NM,Trel
77NM,Sarg
78NM,auct
78NM,non
78NM,Trel
80NM,auct
80NM,non
80NM,Trel
80NM,McKelvey
84NM,Trel
84NM,Rydb
85NM,Wooton
85NM,Standl
87NM,auct
87NM,non
87NM,Engelm
88NM,Engelm
88NM,pro
88NM,sp
88NM,baccata
88NM,elata
90NM,Schott
90NM,ex
90NM,Torr
94NM,JF
94NM,Macbr
97NM,Torr
97NM,Coville
105NM,A
105NM,Gray
110NM,Spreng
110NM,Fassett
111NM,Nutt
111NM,Engelm
112NM,ex
112NM,Engelm
113NM,Mack
113NM,Bush
115NM,JG
115NM,Sm
116NM,Engelm
116NM,JG
116NM,Sm
117NM,JG
117NM,Sm
119NM,Nutt
119NM,ex
119NM,JG
119NM,Sm
120NM,JG
120NM,Sm
123NM,JG
123NM,Sm
123NM,C
123NM,Mohr
124NM,JG
124NM,Sm
128NM,Micheli
128NM,JG
128NM,Sm
129NM,Muhl
129NM,ex
129NM,Willd
132NM,Muhl
132NM,ex
132NM,Nutt
133NM,C
133NM,Mohr
134NM,Engelm
134NM,ex
134NM,JG
134NM,Sm
135NM,JG
135NM,Sm
137NM,Humb
137NM,Bonpl
137NM,ex
137NM,Schult
137NM,Britton
137NM,P
137NM,Wilson
138NM,Humb
138NM,Bonpl
138NM,ex
138NM,Schult
138NM,Urb
143NM,Uline
143NM,Bray
143NM,Rydb
144NM,IM
144NM,Johnst
146NM,Uline
146NM,Bray
147NM,S
147NM,Watson
148NM,auct
148NM,non
148NM,L
152NM,Torr
152NM,Benth
152NM,ex
152NM,S
152NM,Watson
155NM,Tim
155NM,ex
155NM,Gren
155NM,Godr
158NM,S
158NM,Watson
159NM,A
159NM,Gray
159NM,Standl
160NM,S
160NM,Watson
162NM,Moq
162NM,Uline
162NM,Bray
163NM,S
163NM,Watson
164NM,Uline
164NM,Bray
167NM,A
167NM,Gray
167NM,Benth
167NM,ex
167NM,S
167NM,Watson
168NM,Moq
168NM,Sauer
169NM,Riddell
169NM,Moq
169NM,ex
169NM,Standl
170NM,Moq
170NM,Small
171NM,S
171NM,Watson
171NM,Standl
172NM,auct
172NM,non
172NM,Nutt
172NM,Alph
172NM,Wood
177NM,auct
177NM,non
177NM,Nutt
181NM,S
181NM,Watson
182NM,Thornb
182NM,ex
182NM,Standl
183NM,Nutt
183NM,Moq
185NM,Hook
185NM,Moq
188NM,L
188NM,Moq
191NM,Wooton
191NM,Standl
194NM,Poir
194NM,Moq
196NM,Uline
196NM,Bray
196NM,Small
197NM,Poir
197NM,Hook
197NM,f
202NM,Humb
202NM,Bonpl
202NM,ex
202NM,Schult
202NM,Moq
203NM,Humb
203NM,Bonpl
203NM,ex
203NM,Schult
203NM,Small
204NM,Humb
204NM,Bonpl
204NM,ex
204NM,Schult
209NM,Nutt
209NM,Standl
211NM,Torr
211NM,Standl
214NM,A
214NM,Gray
214NM,Britton
215NM,Engelm
215NM,ex
215NM,A
215NM,Gray
219NM,Nutt
219NM,Small
221NM,Lindh
221NM,ex
221NM,A
221NM,Gray
222NM,Wooton
222NM,Standl
223NM,Small
223NM,ex
223NM,Rydb
223NM,Greene
228NM,Torr
228NM,JM
228NM,Coult
228NM,Rose
229NM,A
229NM,Gray
229NM,BL
229NM,Turner
230NM,Coult
230NM,Rose
233NM,JM
233NM,Coult
233NM,Rose
234NM,JM
234NM,Coult
234NM,Rose
234NM,Tidestr
235NM,JM
235NM,Coult
235NM,Rose
235NM,Rydb
236NM,WL
236NM,Theobald
236NM,CC
236NM,Tseng
237NM,A
237NM,Gray
238NM,Torr
238NM,A
238NM,Gray
239NM,A
239NM,Nelson
241NM,JM
241NM,Coult
241NM,Rose
241NM,JM
241NM,Coult
241NM,Rose
242NM,S
242NM,Watson
245NM,L
245NM,Britton
245NM,pp
247NM,Huds
247NM,Coville
248NM,Torr
248NM,GN
248NM,Jones
250NM,Huds
250NM,M
250NM,Pimen
251NM,ex
251NM,WDJ
251NM,Koch
252NM,Ruiz
252NM,Pav
253NM,JM
253NM,Coult
253NM,Rose
254NM,Pav
255NM,JM
255NM,Coult
255NM,Rose
262NM,JM
262NM,Coult
262NM,Rose
262NM,Bush
263NM,JM
263NM,Coult
263NM,Rose
267NM,S
267NM,Watson
273NM,A
273NM,Gray
273NM,JM
273NM,Coult
273NM,Rose
274NM,Pursh
274NM,Raf
275NM,A
275NM,Gray
276NM,A
276NM,Nelson
278NM,RL
278NM,Hartm
279NM,Pers
279NM,Sprague
279NM,ex
279NM,Britton
279NM,P
279NM,Wilson
280NM,Pers
280NM,F
280NM,Muell
280NM,ex
280NM,Benth
281NM,Moench
281NM,Thell
281NM,ex
281NM,Hegi
284NM,Nutt
284NM,ex
284NM,Torr
284NM,A
284NM,Gray
285NM,Nutt
285NM,ex
285NM,Torr
285NM,A
285NM,Gray
287NM,JM
287NM,Coult
287NM,Rose
287NM,Tidestr
288NM,A
288NM,Gray
288NM,ME
288NM,Jones
289NM,S
289NM,Watson
290NM,S
290NM,Watson
290NM,KosoPol
291NM,RL
291NM,Hartm
291NM,JE
291NM,Larson
293NM,Engelm
293NM,A
293NM,Gray
295NM,A
295NM,Gray
295NM,ex
295NM,A
295NM,Gray
298NM,A
298NM,Gray
299NM,JM
299NM,Coult
299NM,Rose
302NM,Mathias
302NM,Constance
303NM,A
303NM,Gray
306NM,L
306NM,Karst
307NM,Coult
307NM,Rose
308NM,A
308NM,Gray
308NM,JM
308NM,Coult
308NM,Rose
309NM,W
309NM,Bartram
314NM,WDJ
314NM,Koch
315NM,L
315NM,Britton
315NM,Rose
319NM,JM
319NM,Coult
319NM,Rose
320NM,Nutt
320NM,Mathias
320NM,Constance
322NM,Nutt
322NM,JM
322NM,Coult
322NM,Rose
323NM,JM
323NM,Coult
323NM,Rose
324NM,JM
324NM,Coult
324NM,Rose
324NM,JM
324NM,Coult
324NM,Rose
326NM,S
326NM,Watson
326NM,JM
326NM,Coult
326NM,Rose
327NM,A
327NM,Gray
327NM,JF
327NM,Macbr
328NM,A
328NM,Nelson
328NM,WA
328NM,Weber
329NM,A
329NM,Gray
329NM,WA
329NM,Weber
330NM,A
330NM,Gray
330NM,JM
330NM,Coult
330NM,Rose
331NM,A
331NM,Nelson
331NM,Mathias
332NM,A
332NM,Nelson
332NM,WA
332NM,Weber
333NM,A
333NM,Nelson
334NM,JM
334NM,Coult
334NM,Rose
335NM,JM
335NM,Coult
335NM,Rose
335NM,ME
335NM,Jones
336NM,Nutt
336NM,JF
336NM,Macbr
337NM,Torr
337NM,JM
337NM,Coult
337NM,Rose
338NM,Pursh
338NM,Raf
339NM,Pursh
339NM,Nutt
339NM,ex
339NM,Torr
339NM,A
339NM,Gray
342NM,Mathias
342NM,WA
342NM,Weber
344NM,A
344NM,Gray
344NM,JM
344NM,Coult
344NM,Rose
345NM,A
345NM,Gray
346NM,JM
346NM,Coult
346NM,Rose
347NM,JM
347NM,Coult
347NM,Rose
347NM,ME
347NM,Jones
351NM,JM
351NM,Coult
351NM,Rose
351NM,Suksd
352NM,Hook
352NM,Arn
353NM,Britton
353NM,Suksd
357NM,JM
357NM,Coult
357NM,Rose
357NM,Fernald
358NM,JM
358NM,Coult
358NM,Rose
359NM,Torr
359NM,DC
360NM,Torr
360NM,Britton
362NM,A
362NM,Gray
362NM,A
362NM,Heller
366NM,JM
366NM,Coult
366NM,Rose
366NM,A
366NM,Nelson
366NM,JF
366NM,Macbr
369NM,JM
369NM,Coult
369NM,Rose
369NM,Mathias
369NM,Constance
370NM,Coult
370NM,Rose
373NM,A
373NM,Gray
373NM,JM
373NM,Coult
373NM,Rose
374NM,JM
374NM,Coult
374NM,Rose
374NM,Dorn
375NM,JM
375NM,Coult
375NM,Rose
376NM,A
376NM,Gray
377NM,JM
377NM,Coult
377NM,Rose
377NM,Mathias
377NM,Constance
378NM,JM
378NM,Coult
378NM,Rose
379NM,ex
379NM,Torr
379NM,A
379NM,Gray
379NM,Nutt
379NM,ex
379NM,JM
379NM,Coult
379NM,Rose
380NM,JM
380NM,Coult
380NM,Rose
380NM,Mathias
380NM,Constance
381NM,JM
381NM,Coult
381NM,Rose
381NM,WA
381NM,Weber
382NM,Rydb
382NM,WA
382NM,Weber
383NM,JM
383NM,Coult
383NM,Rose
383NM,Cronquist
384NM,Rydb
384NM,WA
384NM,Weber
385NM,ME
385NM,Jones
385NM,JM
385NM,Coult
385NM,Rose
386NM,ME
386NM,Jones
386NM,WA
386NM,Weber
387NM,ME
387NM,Jones
394NM,Walter
394NM,Raf
394NM,ex
394NM,Ser
395NM,Nutt
395NM,ex
395NM,DC
395NM,A
395NM,Heller
396NM,Nutt
396NM,ex
396NM,DC
396NM,Benth
396NM,Hook
396NM,f
396NM,ex
396NM,S
396NM,Watson
398NM,Nutt
398NM,ex
398NM,DC
398NM,Mathias
398NM,Constance
399NM,Nutt
399NM,ex
399NM,DC
399NM,JM
399NM,Coult
399NM,Rose
400NM,Nutt
400NM,ex
400NM,DC
400NM,BL
400NM,Rob
402NM,Hook
402NM,Arn
402NM,KosoPol
403NM,Hook
403NM,Arn
404NM,SP
404NM,McLaughlin
408NM,A
408NM,Gray
414NM,Torr
414NM,Frm
417NM,A
417NM,Gray
420NM,A
420NM,Gray
420NM,Greene
421NM,Greene
421NM,ex
421NM,Rydb
424NM,Mitchell
424NM,ex
424NM,R
424NM,Br
427NM,Greene
427NM,pro
427NM,sp
427NM,androsaemifolium
427NM,cannabinum
432NM,LD
432NM,Benson
432NM,LD
432NM,Benson
433NM,auct
433NM,non
433NM,A
433NM,DC
435NM,Torr
435NM,Pichon
436NM,Torr
436NM,A
436NM,Gray
437NM,Torr
437NM,Henrickson
445NM,Wooton
445NM,Standl
447NM,Wooton
447NM,Standl
448NM,H
448NM,Pfeifer
451NM,Decne
451NM,Woodson
453NM,Nutt
453NM,Decne
454NM,Nutt
454NM,A
454NM,Gray
455NM,Engelm
455NM,ex
455NM,Torr
457NM,Greene
457NM,Vail
459NM,Engelm
459NM,ex
459NM,Torr
460NM,Engelm
460NM,ex
460NM,Torr
460NM,Holz
463NM,A
463NM,Gray
464NM,A
464NM,Gray
464NM,Woodson
466NM,Engelm
466NM,ex
466NM,Torr
468NM,Torr
468NM,Raf
472NM,A
472NM,Gray
473NM,Cham
473NM,Schltdl
475NM,A
475NM,Gray
475NM,Vail
476NM,A
476NM,Gray
477NM,Vail
477NM,Woodson
481NM,A
481NM,Gray
481NM,Vail
482NM,auct
482NM,non
482NM,Kunth
487NM,KD
487NM,Heil
490NM,Raf
490NM,Pursh
490NM,ex
490NM,Eaton
491NM,A
491NM,Gray
491NM,Shinners
492NM,A
492NM,Gray
494NM,Benth
494NM,Schltr
497NM,Decne
497NM,Schltr
499NM,Engelm
499NM,ex
499NM,Torr
499NM,Standl
500NM,Decne
500NM,JF
500NM,Macbr
501NM,Engelm
501NM,ex
501NM,Torr
501NM,Jeps
503NM,Raf
503NM,Woodson
505NM,Torr
505NM,Woodson
509NM,L
509NM,Britton
511NM,L
511NM,Britton
512NM,L
512NM,Britton
514NM,L
514NM,Hoffm
518NM,Rydb
518NM,Rydb
522NM,auct
522NM,non
522NM,Vent
526NM,Pollard
526NM,Cockerell
527NM,DC
527NM,Raf
527NM,ex
527NM,Rydb
530NM,A
530NM,Gray
530NM,Reveal
530NM,RM
530NM,King
531NM,A
531NM,Gray
533NM,L
533NM,DC
534NM,Pall
534NM,ex
534NM,Willd
537NM,A
537NM,Gray
537NM,Reveal
537NM,RM
537NM,King
538NM,A
538NM,Gray
539NM,A
539NM,Gray
539NM,Reveal
539NM,RM
539NM,King
540NM,A
540NM,Gray
542NM,A
542NM,Gray
543NM,A
543NM,Gray
543NM,BL
543NM,Rob
544NM,A
544NM,Gray
545NM,Hook
545NM,Greene
549NM,Zuccagni
549NM,ex
549NM,Pers
550NM,MF
550NM,Johnson
553NM,Pursh
553NM,Raf
557NM,Nutt
557NM,Greene
559NM,Nutt
559NM,Greene
560NM,A
560NM,Gray
560NM,RM
560NM,King
560NM,H
560NM,Rob
561NM,A
561NM,Gray
561NM,Greene
564NM,A
564NM,Gray
564NM,RM
564NM,King
564NM,H
564NM,Rob
565NM,A
565NM,Gray
566NM,A
566NM,Gray
566NM,RM
566NM,King
566NM,H
566NM,Rob
567NM,A
567NM,Gray
568NM,Lve
568NM,D
568NM,Lve
569NM,Nutt
569NM,Lve
569NM,D
569NM,Lve
570NM,Greene
570NM,ex
570NM,Wooton
570NM,Standl
573NM,Hook
573NM,Coville
574NM,Hook
574NM,Britton
579NM,DC
579NM,Rydb
581NM,Harv
581NM,A
581NM,Gray
582NM,DC
582NM,Nutt
584NM,DC
584NM,SF
584NM,Blake
585NM,DC
585NM,Shinners
586NM,A
586NM,Nelson
586NM,Shinners
587NM,A
587NM,Gray
588NM,A
588NM,Gray
588NM,Kuntze
589NM,A
589NM,Nelson
590NM,DC
590NM,Nutt
593NM,Torr
593NM,A
593NM,Gray
594NM,auct
594NM,non
594NM,Kunth
598NM,Nutt
598NM,A
598NM,Nelson
599NM,Nutt
599NM,Kuntze
600NM,Nutt
600NM,A
600NM,Heller
604NM,EE
604NM,Nelson
609NM,L
609NM,DC
610NM,A
610NM,Gray
610NM,Rydb
611NM,A
611NM,Gray
611NM,A
611NM,Gray
612NM,L
612NM,Benth
613NM,Greene
613NM,A
613NM,Heller
619NM,EE
619NM,Nelson
622NM,H
622NM,St
622NM,John
624NM,EE
624NM,Nelson
628NM,sensu
628NM,Greene
635NM,B
635NM,Boivin
641NM,Greene
641NM,Fernald
658NM,EE
658NM,Nelson
659NM,EE
659NM,Nelson
661NM,EE
661NM,Nelson
661NM,Rydb
662NM,EE
662NM,Nelson
663NM,Fernald
663NM,Fernald
670NM,auct
670NM,non
670NM,Rydb
677NM,EE
677NM,Nelson
681NM,A
681NM,Gray
682NM,Benth
682NM,A
682NM,Gray
685NM,Torr
685NM,A
685NM,Gray
686NM,DC
686NM,Trel
689NM,Nutt
689NM,WA
689NM,Weber
691NM,A
691NM,Gray
694NM,Alph
694NM,Wood
694NM,ex
694NM,Carruth
700NM,Hornem
700NM,Lve
700NM,D
700NM,Lve
702NM,S
702NM,Watson
703NM,Michx
703NM,Poljakov
707NM,Nutt
707NM,Poljakov
712NM,H
712NM,St
712NM,John
714NM,A
714NM,Nelson
719NM,Pall
719NM,ex
719NM,Willd
720NM,L
720NM,Poljakov
722NM,Torr
722NM,WA
722NM,Weber
734NM,A
734NM,Nelson
734NM,Rydb
736NM,Willd
736NM,ex
736NM,Spreng
737NM,Greene
737NM,ex
737NM,Rydb
738NM,A
738NM,Gray
743NM,A
743NM,Nelson
744NM,A
744NM,Nelson
744NM,WA
744NM,Weber
745NM,A
745NM,Gray
746NM,A
746NM,Gray
747NM,A
747NM,Gray
748NM,A
748NM,Gray
748NM,WA
748NM,Weber
749NM,A
749NM,Gray
753NM,Nutt
753NM,WA
753NM,Weber
755NM,Rydb
755NM,WA
755NM,Weber
756NM,King
756NM,H
756NM,Rob
757NM,A
757NM,Gray
757NM,RM
757NM,King
757NM,H
757NM,Rob
758NM,A
758NM,Gray
760NM,A
760NM,Gray
761NM,A
761NM,Gray
