Plant_ID,Author
10296GA,Small
10299GA,L
10299GA,Small
10300GA,Small
10300GA,JBS
10300GA,Norton
10300GA,ex
10300GA,Pennell
10305GA,Hook
10305GA,Rydb
10307GA,Pennell
10307GA,Small
10308GA,Michx
10308GA,Small
10314GA,Michx
10314GA,Small
10317GA,auct
10317GA,non
10317GA,Willd
10318GA,auct
10318GA,non
10318GA,L
10320GA,Muhl
10320GA,ex
10320GA,Torr
10329GA,auct
10329GA,non
10329GA,LHr
10332GA,auct
10332GA,non
10332GA,L
10344GA,Pav
10347GA,L
10347GA,Scop
10349GA,L
10349GA,Britton
10352GA,D
10352GA,Don
10352GA,ex
10352GA,Loudon
10352GA,axillaris
10352GA,integrifolia
10354GA,Lam
10354GA,Britton
10355GA,auct
10355GA,non
10355GA,Juss
10356GA,Hook
10356GA,Schinz
10356GA,Thell
10365GA,Waterf
10365GA,M
10365GA,Martnez
10366GA,sensu
10366GA,Rydb
10368GA,A
10368GA,Gray
10368GA,Britton
10373GA,Pollard
10373GA,Ball
10375GA,Mack
10375GA,Bush
10377GA,auct
10377GA,non
10377GA,L
10382GA,auct
10382GA,non
10382GA,Michx
10382GA,pp
10383GA,C
10383GA,Mohr
10386GA,MA
10386GA,Curtis
10389GA,Lam
10389GA,Thell
10390GA,Gillies
10390GA,Hook
10390GA,Small
10391GA,Gillies
10391GA,Hook
10391GA,Miers
10394GA,Dunal
10394GA,ex
10394GA,Poir
10396GA,Hepper
10396GA,PM
10396GA,L
10396GA,Jaeger
10400GA,Shuttlw
10400GA,ex
10400GA,Dunal
10404GA,A
10404GA,Gray
10411GA,L
10411GA,Karst
10411GA,ex
10411GA,Farw
10413GA,M
10413GA,Martens
10413GA,Galeotti
10417GA,auct
10417GA,non
10417GA,Hyl
10418GA,auct
10418GA,non
10418GA,Willd
10418GA,ex
10418GA,Roem
10418GA,Schult
10420GA,Link
10420GA,ex
10420GA,Schauer
10422GA,sensu
10422GA,Small
10424GA,auct
10424GA,non
10424GA,Mill
10425GA,auct
10425GA,non
10425GA,L
10429GA,Dunal
10429GA,Rydb
10430GA,auct
10430GA,non
10430GA,Lam
10435GA,RE
10435GA,Andrus
10439GA,Lesq
10439GA,James
10445GA,Nutt
10445GA,Torr
10447GA,L
10447GA,W
10447GA,Wight
10448GA,L
10448GA,f
10448GA,Schott
10448GA,Endl
10449GA,L
10449GA,f
10452GA,L
10452GA,Fryxell
10454GA,Mill
10454GA,Fawc
10454GA,Rendle
10455GA,Cav
10455GA,A
10455GA,DC
10460GA,ex
10460GA,L
10462GA,Rehder
10462GA,Sarg
10468GA,L
10468GA,LHr
10473GA,C
10473GA,Ehrenb
10476GA,Arn
10476GA,Greene
10481GA,L
10481GA,Kuntze
10482GA,W
10482GA,Bartram
10482GA,ex
10482GA,Marshall
10483GA,W
10483GA,Bartram
10483GA,ex
10483GA,Marshall
10483GA,Sarg
10485GA,Bartram
10485GA,ex
10485GA,Marshall
10486GA,L
10486GA,Ellis
10490GA,Cav
10490GA,Weath
10491GA,LHr
10491GA,Small
10493GA,It
10493GA,Ching
10494GA,Gaudich
10494GA,Ching
10495GA,auct
10495GA,non
10495GA,Blume
10496GA,Kunze
10496GA,C
10496GA,Chr
10497GA,Gaudich
10497GA,Alston
10499GA,Michx
10499GA,Fe
10500GA,Michx
10500GA,C
10500GA,Chr
10501GA,Michx
10501GA,Weath
10502GA,Forssk
10502GA,EP
10502GA,St
10502GA,John
10503GA,Forssk
10503GA,Brownsey
10503GA,Jermy
10504GA,Forssk
10504GA,Ching
10505GA,Forssk
10505GA,C
10505GA,Chr
10506GA,Small
10506GA,ex
10506GA,RP
10506GA,St
10506GA,John
10509GA,Decne
10509GA,CF
10509GA,Reed
10510GA,Decne
10510GA,Holttum
10511GA,Fe
10511GA,TardieuBlot
10511GA,pp
10512GA,EP
10512GA,St
10512GA,John
10512GA,Correll
10513GA,RP
10513GA,St
10513GA,John
10513GA,Broun
10514GA,EP
10514GA,St
10514GA,John
10515GA,RP
10515GA,St
10515GA,John
10516GA,Desv
10516GA,Morton
10517GA,C
10517GA,Chr
10518GA,RP
10518GA,St
10518GA,John
10518GA,Broun
10519GA,EP
10519GA,St
10519GA,John
10520GA,C
10520GA,Chr
10520GA,Moxley
10521GA,RP
10521GA,St
10521GA,John
10522GA,RP
10522GA,St
10522GA,John
10523GA,L
10523GA,Nieuwl
10524GA,L
10524GA,A
10524GA,Gray
10525GA,L
10525GA,Ching
10527GA,Michx
10527GA,Holub
10528GA,RP
10528GA,St
10528GA,John
10530GA,auct
10530GA,non
10530GA,L
10530GA,Sw
10533GA,GL
10533GA,Nesom
10533GA,Mayfield
10536GA,Siebold
10536GA,Zucc
10537GA,Thunb
10537GA,Nakai
10548GA,Vent
10548GA,Small
10561GA,L
10561GA,Griseb
10562GA,Walter
10562GA,Urb
10564GA,sensu
10564GA,Small
10570GA,Bory
10570GA,Chaubard
10583GA,JF
10583GA,Gmel
10595GA,Thunb
10595GA,Makino
10596GA,L
10596GA,Sw
10600GA,Porter
10600GA,Small
10603GA,L
10603GA,Gaudich
10604GA,L
10604GA,Small
10606GA,L
10606GA,Weddell
10608GA,L
10608GA,Kuntze
10611GA,auct
10611GA,non
10611GA,G
10611GA,Forst
10613GA,Muhl
10613GA,ex
10613GA,Willd
10614GA,Rydb
10614GA,ex
10614GA,Small
10618GA,Lunell
10618GA,Rydb
10620GA,Lunell
10620GA,Rydb
10622GA,L
10622GA,Liebm
10624GA,L
10624GA,A
10624GA,Gray
10625GA,L
10625GA,Raf
10631GA,L
10631GA,Pollich
10633GA,L
10633GA,Lat
10634GA,L
10634GA,Pollich
10635GA,L
10635GA,Dufr
10636GA,Torr
10636GA,A
10636GA,Gray
10636GA,Walp
10638GA,LHr
10638GA,Britton
10643GA,LHr
10643GA,Kuntze
10649GA,L
10649GA,Kuntze
10653GA,Nutt
10653GA,Nutt
10656GA,L
10656GA,Nutt
10657GA,Lindl
10657GA,Small
10658GA,Sims
10658GA,Small
10659GA,L
10659GA,Britton
10662GA,Groenl
10662GA,Rmpler
10663GA,Groenl
10663GA,Rmpler
10664GA,Sweet
10664GA,Troncoso
10665GA,Briq
10665GA,Small
10670GA,RW
10670GA,Sanders
10671GA,auct
10671GA,non
10671GA,Cham
10672GA,Spreng
10672GA,Briq
10673GA,Link
10673GA,Otto
10676GA,Michx
10676GA,Greene
10679GA,L
10679GA,Greene
10680GA,Small
10680GA,Tidestr
10681GA,L
10681GA,Michx
10686GA,Medik
10686GA,Moldenke
10687GA,Walter
10687GA,Small
10689GA,Walter
10689GA,JG
10689GA,Gmel
10692GA,Cav
10692GA,ex
10692GA,Lag
10692GA,Rodr
10694GA,Wooton
10694GA,Standl
10696GA,Moldenke
10696GA,hastata
10696GA,urticifolia
10699GA,PW
10699GA,Michael
10700GA,auct
10700GA,non
10700GA,L
10703GA,Moldenke
10703GA,bracteata
10703GA,urticifolia
10706GA,Gillies
10706GA,Hook
10715GA,TF
10715GA,Forst
10715GA,Spreng
10716GA,TF
10716GA,Forst
10716GA,Raf
10717GA,TF
10717GA,Forst
10718GA,L
10718GA,f
10718GA,Baill
10723GA,Greene
10723GA,pro
10723GA,sp
10723GA,pedatifida
10723GA,sororia
10725GA,Greene
10725GA,Greene
10726GA,Greene
10726GA,Greene
10726GA,pro
10726GA,sp
10728GA,auct
10728GA,non
10728GA,Schult
10732GA,Greene
10732GA,pro
10732GA,sp
10732GA,sagittata
10732GA,sororia
10736GA,EP
10736GA,Bicknell
10741GA,Elliott
10741GA,pro
10741GA,sp
10741GA,septemloba
10741GA,triloba
10749GA,Brainerd
10749GA,pro
10749GA,sp
10749GA,missouriensis
10749GA,triloba
10752GA,Banks
10752GA,ex
10752GA,Ging
10752GA,Brainerd
10760GA,L
10760GA,pro
10760GA,sp
10760GA,lanceolata
10760GA,macloskeyi
10763GA,Nutt
10763GA,Schwein
10769GA,Nutt
10769GA,Leconte
10774GA,Pursh
10774GA,pp
10776GA,Willd
10776GA,f
10776GA,priceana
10776GA,Pollard
10776GA,Cooperr
10784GA,Raf
10784GA,Reveal
10784GA,MC
10784GA,Johnst
10786GA,Pursh
10786GA,Nutt
10786GA,ex
10786GA,A
10786GA,Gray
10788GA,Raf
10788GA,MC
10788GA,Johnst
10789GA,sensu
10789GA,Pursh
10789GA,pp
10791GA,Maxim
10791GA,Trautv
10792GA,Thunb
10792GA,Siebold
10792GA,Zucc
10797GA,L
10797GA,L
10798GA,auct
10798GA,non
10798GA,Des
10798GA,Moulins
10800GA,L
10800GA,J
10800GA,Wen
10800GA,Boggan
10801GA,L
10801GA,Koehne
10804GA,L
10804GA,Planch
10806GA,L
10806GA,Michx
10808GA,Pursh
10808GA,Graebn
10809GA,Kern
10809GA,Fritsch
10810GA,L
10810GA,Greene
10812GA,L
10812GA,Lam
10816GA,Munson
10818GA,LH
10818GA,Bailey
10819GA,Munson
10819GA,ex
10819GA,L
10819GA,H
10819GA,Bailey
10822GA,Engelm
10822GA,Engelm
10822GA,ex
10822GA,Millard
10825GA,Munson
10826GA,LH
10826GA,Bailey
10831GA,Michx
10831GA,Small
10832GA,Simpson
10832GA,ex
10832GA,Munson
10832GA,Small
10833GA,Simpson
10833GA,ex
10833GA,Munson
10837GA,LH
10837GA,Bailey
10838GA,Farrar
10838GA,Mickel
10839GA,L
10839GA,Sm
10841GA,Bey
10841GA,ex
10841GA,Kunth
10847GA,Muhl
10847GA,ex
10847GA,Elliott
10848GA,C
10848GA,Mohr
10848GA,Small
10849GA,Bridges
10849GA,Orzell
10851GA,EPBicknell
10851GA,ex
10851GA,LMCampb
10859GA,Kral
10859GA,EL
10859GA,Bridges
10859GA,Orzell
10867GA,Bridges
10867GA,Orzell
10884GA,A
10884GA,DC
10892GA,Hartm
10892GA,Boenn
10892GA,ex
10892GA,Rchb
10893GA,J
10893GA,Koenig
10896GA,L
10896GA,Hook
10896GA,Arn
1HI,L
1HI,T
1HI,Anderson
8HI,L
8HI,Juss
10HI,Burm
10HI,f
10HI,T
10HI,Anderson
12HI,G
12HI,Forst
12HI,T
12HI,Anderson
12HI,ex
12HI,Hemsl
13HI,G
13HI,Forst
15HI,ex
15HI,R
15HI,Br
17HI,L
17HI,Lindau
20HI,Nees
20HI,Kuntze
23HI,Bertol
23HI,Kuntze
24HI,Nees
24HI,Kuntze
27HI,R
27HI,Br
27HI,Radlk
28HI,auct
28HI,non
28HI,Oerst
28HI,Leonard
29HI,auct
29HI,non
29HI,Benth
29HI,Leonard
31HI,L
31HI,Millsp
33HI,Lam
33HI,Urb
34HI,Pohl
34HI,Ezcurra
38HI,sensu
38HI,Small
39HI,C
39HI,Wright
40HI,auct
40HI,non
40HI,Griseb
41HI,hort
41HI,Makoy
41HI,ex
41HI,AE
41HI,Murray
44HI,Pav
46HI,Bojer
46HI,ex
46HI,Sims
55HI,L
55HI,Haw
58HI,Forst
58HI,G
58HI,Forst
59HI,JR
59HI,Forst
59HI,G
59HI,Forst
60HI,L
60HI,L
63HI,Pall
63HI,Kuntze
68HI,Spreng
68HI,Fassett
69HI,Nutt
69HI,Engelm
70HI,ex
70HI,Engelm
75HI,Micheli
75HI,JG
75HI,Sm
76HI,Muhl
76HI,ex
76HI,Willd
79HI,Muhl
79HI,ex
79HI,Nutt
80HI,C
80HI,Mohr
82HI,L
82HI,Burm
82HI,f
86HI,R
86HI,Br
87HI,L
87HI,Mill
88HI,L
88HI,Standl
89HI,L
89HI,Standl
91HI,A
91HI,Gray
92HI,H
92HI,St
92HI,John
93HI,Mart
93HI,ex
93HI,Moq
94HI,H
94HI,St
94HI,John
97HI,Regel
97HI,Voss
98HI,Regel
98HI,Standl
99HI,Lemaire
99HI,Voss
100HI,L
100HI,Kuntze
101HI,L
101HI,Standl
102HI,Moench
102HI,Stuchlik
102HI,ex
102HI,RE
102HI,Fries
103HI,Schrad
103HI,Griseb
103HI,ex
103HI,Kuntze
106HI,Humb
106HI,Bonpl
106HI,ex
106HI,Schult
106HI,Britton
106HI,P
106HI,Wilson
107HI,Humb
107HI,Bonpl
107HI,ex
107HI,Schult
107HI,Urb
108HI,L
108HI,P
108HI,Beauv
109HI,auct
109HI,non
109HI,L
109HI,Lam
112HI,Seub
112HI,Standl
114HI,L
114HI,R
114HI,Br
114HI,ex
114HI,Sweet
115HI,L
115HI,Link
116HI,L
116HI,R
116HI,Br
116HI,ex
116HI,DC
117HI,L
117HI,Desf
117HI,ex
117HI,Steud
123HI,auct
123HI,non
123HI,L
124HI,Christoph
124HI,Caum
127HI,Mart
127HI,ex
127HI,Thell
130HI,Tim
130HI,ex
130HI,Gren
130HI,Godr
132HI,R
132HI,Br
139HI,L
139HI,Mears
140HI,L
140HI,Raf
141HI,L
141HI,G
141HI,Maza
142HI,L
142HI,Uline
142HI,ex
142HI,Millsp
143HI,L
143HI,R
143HI,Br
143HI,ex
143HI,Sm
146HI,Hillebr
146HI,A
146HI,Heller
153HI,auct
153HI,non
153HI,Mart
158HI,DH
158HI,Lorence
160HI,A
160HI,Gray
160HI,Hillebr
162HI,Gray
162HI,Hillebr
165HI,A
165HI,Gray
171HI,L
171HI,f
171HI,Bhandari
177HI,L
177HI,Urb
182HI,L
182HI,DC
183HI,L
183HI,Kuntze
186HI,Pers
186HI,Sprague
186HI,ex
186HI,Britton
186HI,P
186HI,Wilson
187HI,Pers
187HI,F
187HI,Muell
187HI,ex
187HI,Benth
188HI,Moench
188HI,Thell
188HI,ex
188HI,Hegi
196HI,L
196HI,Karst
197HI,Mathias
197HI,Constance
202HI,Mill
202HI,Nyman
202HI,ex
202HI,AW
202HI,Hill
204HI,L
204HI,Benth
204HI,Hook
204HI,f
212HI,H
212HI,St
212HI,John
213HI,Nagata
213HI,Gon
215HI,H
215HI,St
215HI,John
215HI,Hosaka
216HI,Hillebr
216HI,ex
216HI,H
216HI,Wolff
216HI,H
216HI,St
216HI,John
217HI,A
217HI,Gray
218HI,H
218HI,St
218HI,John
220HI,H
220HI,Wolff
221HI,L
221HI,Gaertn
223HI,Wall
223HI,ex
223HI,G
223HI,Don
224HI,JR
224HI,Forst
224HI,G
224HI,Forst
224HI,Roem
224HI,Schult
227HI,ex
227HI,R
227HI,Br
228HI,L
228HI,G
228HI,Don
229HI,L
229HI,Small
230HI,L
230HI,Rchb
230HI,ex
230HI,Spach
233HI,K
233HI,Schum
234HI,H
234HI,St
234HI,John
235HI,H
235HI,St
235HI,John
236HI,H
236HI,St
236HI,John
237HI,H
237HI,St
237HI,John
238HI,H
238HI,St
238HI,John
239HI,auct
239HI,non
239HI,A
239HI,DC
240HI,H
240HI,St
240HI,John
241HI,H
241HI,St
241HI,John
243HI,H
243HI,St
243HI,John
244HI,H
244HI,St
244HI,John
245HI,H
245HI,St
245HI,John
248HI,Hillebr
248HI,K
248HI,Schum
249HI,O
249HI,Deg
250HI,A
250HI,DC
256HI,O
256HI,Deg
256HI,Sherff
260HI,Pers
260HI,K
260HI,Schum
261HI,L
261HI,Lippold
263HI,Juss
263HI,ex
263HI,Steud
264HI,Hook
264HI,Arn
268HI,A
268HI,StHil
269HI,A
269HI,StHil
270HI,L
270HI,G
270HI,Don
273HI,Lour
273HI,Spach
274HI,L
274HI,Schott
276HI,Lour
276HI,Kunth
277HI,G
277HI,Don
278HI,L
278HI,Schott
282HI,L
282HI,Engl
283HI,Lindl
283HI,Andr
283HI,Bunting
285HI,Lindl
285HI,Andr
286HI,Lindl
286HI,Andr
286HI,Birdsey
287HI,Lindl
287HI,Andr
287HI,Engl
289HI,Jacq
289HI,Schott
294HI,L
294HI,Spreng
298HI,ex
298HI,Seem
300HI,Sherff
300HI,Lowry
301HI,Hook
301HI,Arn
301HI,Seem
303HI,Gaudich
303HI,A
303HI,Heller
308HI,Forbes
308HI,Sherff
309HI,A
309HI,Gray
318HI,Endl
318HI,Harms
320HI,Forst
320HI,G
320HI,Forst
321HI,Lowry
321HI,KR
321HI,Wood
322HI,Hillebr
322HI,Sherff
323HI,A
323HI,Gray
324HI,H
324HI,Mann
324HI,Sherff
327HI,A
327HI,Gray
327HI,Harms
329HI,Hillebr
329HI,Harms
330HI,O
330HI,Deg
330HI,Sherff
333HI,Hillebr
333HI,Harms
334HI,Hillebr
334HI,Harms
337HI,O
337HI,Deg
341HI,O
341HI,Deg
341HI,I
341HI,Deg
343HI,F
343HI,Muell
343HI,H
343HI,Wendl
343HI,Drude
344HI,Wendl
344HI,Drude
347HI,Jacq
347HI,R
347HI,Br
347HI,ex
347HI,Mart
348HI,Hassk
348HI,Mart
354HI,H
354HI,St
354HI,John
357HI,Lorence
357HI,Gemmill
359HI,Becc
359HI,Rock
363HI,Kuntze
363HI,Becc
365HI,H
365HI,Wendl
368HI,Becc
368HI,Rock
369HI,Rock
369HI,Caum
373HI,H
373HI,St
373HI,John
375HI,Becc
375HI,Rock
377HI,Linden
377HI,ex
377HI,Andr
380HI,Gaudich
380HI,H
380HI,Wendl
381HI,Mart
381HI,H
381HI,Wendl
382HI,Rock
382HI,Caum
385HI,Rock
385HI,Caum
390HI,H
390HI,St
390HI,John
391HI,CE
391HI,Gemmill
398HI,auct
398HI,non
398HI,Parodi
402HI,E
402HI,Mey
402HI,Schltr
403HI,E
403HI,Mey
404HI,L
404HI,WT
404HI,Aiton
406HI,Aiton
406HI,WT
406HI,Aiton
408HI,L
408HI,f
408HI,R
408HI,Br
409HI,L
409HI,f
412HI,NE
412HI,Br
413HI,NE
413HI,Br
414HI,Hook
414HI,Arn
417HI,A
417HI,Nelson
418HI,NL
418HI,Burm
418HI,Bech
419HI,auct
419HI,non
419HI,Thunb
421HI,BL
421HI,Rob
425HI,C
425HI,Presl
426HI,WH
426HI,Wagner
426HI,DD
426HI,Palmer
426HI,hobdyi
426HI,normale
427HI,WH
427HI,Wagner
429HI,WH
429HI,Wagner
436HI,WH
436HI,Wagner
436HI,aethiopicum
436HI,cookii
438HI,Hook
438HI,Grev
441HI,WH
441HI,Wagner
443HI,D
443HI,Don
447HI,G
447HI,Forst
449HI,auct
449HI,non
449HI,Lam
452HI,C
452HI,Chr
454HI,WH
454HI,Wagner
454HI,cookii
454HI,insiticium
458HI,Wall
458HI,ex
458HI,Hook
458HI,Grev
459HI,WH
459HI,Wagner
459HI,DD
459HI,Palmer
459HI,acuminatum
459HI,aethiopicum
463HI,WH
463HI,Wagner
463HI,falcata
463HI,unisora
464HI,Hillebr
464HI,Diels
465HI,Baker
465HI,WH
465HI,Wagner
467HI,DC
467HI,Eaton
467HI,WJ
467HI,Rob
468HI,WH
468HI,Wagner
469HI,WH
469HI,Wagner
471HI,Loefl
471HI,Kuntze
478HI,Forst
478HI,G
478HI,Forst
479HI,L
479HI,Kuntze
480HI,JR
480HI,Forst
480HI,G
480HI,Forst
482HI,Spreng
482HI,RM
482HI,King
482HI,H
482HI,Rob
489HI,Regel
489HI,RM
489HI,King
489HI,H
489HI,Rob
496HI,L
496HI,DC
502HI,Sherff
502HI,Arygroxiphium
502HI,grayanum
502HI,Dubautia
502HI,laxa
503HI,Hillebr
503HI,O
503HI,Deg
507HI,Forbes
507HI,DD
507HI,Keck
507HI,caliginis
507HI,grayanum
508HI,Rock
508HI,Neal
508HI,O
508HI,Deg
508HI,I
508HI,Deg
509HI,Skottsb
509HI,Skottsb
512HI,A
512HI,Gray
512HI,Skottsb
514HI,A
514HI,Gray
518HI,H
518HI,St
518HI,John
520HI,Turcz
520HI,ex
520HI,Besser
526HI,L
526HI,DC
529HI,O
529HI,Deg
529HI,Sherff
530HI,Levl
530HI,Sherff
531HI,Sch
531HI,Bip
532HI,O
532HI,Deg
532HI,Sherff
533HI,Sherff
533HI,O
533HI,Deg
533HI,Sherff
536HI,O
536HI,Deg
536HI,Sherff
537HI,O
537HI,Deg
537HI,Sherff
540HI,A
540HI,Gray
540HI,Sherff
541HI,O
541HI,Deg
541HI,Sherff
548HI,A
548HI,Gray
550HI,Drake
550HI,O
550HI,Deg
551HI,A
551HI,Gray
551HI,Sherff
552HI,A
552HI,Gray
552HI,Sherff
553HI,O
553HI,Deg
554HI,A
554HI,Gray
554HI,Sherff
560HI,O
560HI,Deg
560HI,Sherff
561HI,Hillebr
561HI,Sherff
570HI,Less
570HI,Sch
570HI,Bip
577HI,Sherff
577HI,Sherff
578HI,Roxb
578HI,DC
585HI,Less
585HI,A
585HI,Gray
586HI,auct
586HI,non
586HI,Hieron
586HI,Kuntze
588HI,L
588HI,Nieuwl
588HI,Lunell
594HI,auct
594HI,non
594HI,Lam
594HI,Holub
596HI,auct
596HI,non
596HI,Lam
598HI,Savi
598HI,Ten
601HI,L
601HI,Scop
602HI,Sieber
602HI,ex
602HI,Spreng
602HI,Hook
602HI,f
603HI,L
603HI,Cronquist
605HI,L
605HI,Britton
608HI,Nutt
608HI,Britton
611HI,Remy
611HI,Cabrera
612HI,Kunth
612HI,Sch
612HI,Bip
619HI,DC
619HI,Torr
619HI,A
619HI,Gray
623HI,L
623HI,Wallr
624HI,Benth
624HI,S
624HI,Moore
627HI,L
627HI,H
627HI,Rob
629HI,L
629HI,Kuntze
629HI,ex
629HI,Britton
629HI,P
629HI,Wilson
630HI,L
630HI,Less
633HI,Otto
633HI,ex
633HI,Walp
634HI,A
634HI,Gray
634HI,DD
634HI,Keck
635HI,A
635HI,Gray
637HI,DC
637HI,DD
637HI,Keck
639HI,Sherff
639HI,DD
639HI,Keck
639HI,pro
639HI,sp
639HI,menziesii
639HI,reticulata
641HI,O
641HI,Deg
641HI,Sherff
641HI,GD
641HI,Carr
642HI,GD
642HI,Carr
643HI,O
643HI,Deg
643HI,Sherff
644HI,GD
644HI,Carr
644HI,H
644HI,St
644HI,John
645HI,Sherff
645HI,plantaginea
645HI,scabra
647HI,Skottsb
647HI,H
647HI,St
647HI,John
648HI,Sherff
648HI,DD
648HI,Keck
650HI,Sherff
650HI,Sherff
651HI,Sherff
651HI,Sherff
652HI,GD
652HI,Carr
653HI,GD
653HI,Carr
653HI,H
653HI,St
653HI,John
654HI,H
654HI,St
654HI,John
654HI,GD
654HI,Carr
655HI,GD
655HI,Carr
657HI,H
657HI,St
657HI,John
658HI,A
658HI,Gray
659HI,A
659HI,Gray
659HI,DD
659HI,Keck
660HI,A
660HI,Gray
661HI,Hook
661HI,Arn
662HI,Gaudich
662HI,DD
662HI,Keck
663HI,H
663HI,Mann
663HI,DD
663HI,Keck
664HI,H
664HI,Mann
665HI,O
665HI,Deg
665HI,Sherff
667HI,Sherff
667HI,laevigata
667HI,laxa
668HI,O
668HI,Deg
668HI,Sherff
670HI,A
670HI,Gray
670HI,DD
670HI,Keck
671HI,Sherff
671HI,DD
671HI,Keck
672HI,A
672HI,Gray
672HI,DD
672HI,Keck
673HI,A
673HI,Gray
675HI,A
675HI,Gray
677HI,Hillebr
677HI,DD
677HI,Keck
677HI,pro
677HI,sp
677HI,linearis
677HI,scabra
679HI,H
679HI,Mann
679HI,DD
679HI,Keck
679HI,pro
679HI,sp
679HI,arborea
679HI,linearis
680HI,H
680HI,Mann
681HI,A
681HI,Gray
683HI,H
683HI,St
683HI,John
683HI,GD
683HI,Carr
685HI,A
685HI,Gray
685HI,DD
685HI,Keck
686HI,A
686HI,Gray
689HI,Sherff
689HI,DD
689HI,Keck
691HI,DC
691HI,DD
691HI,Keck
693HI,Fosberg
693HI,Sherff
694HI,GD
694HI,Carr
694HI,DH
694HI,Lorence
695HI,Sherff
695HI,DD
695HI,Keck
695HI,pro
695HI,sp
695HI,dolosa
695HI,scabra
696HI,Sherff
696HI,DD
696HI,Keck
697HI,Sherff
697HI,DD
697HI,Keck
702HI,L
702HI,L
703HI,L
703HI,Hassk
709HI,SF
709HI,Blake
712HI,Sims
712HI,G
712HI,Don
716HI,L
716HI,DC
717HI,Burm
717HI,f
717HI,CB
717HI,Rob
720HI,A
720HI,Gray
720HI,ex
720HI,Torr
723HI,L
723HI,Raf
723HI,ex
723HI,DC
724HI,L
724HI,Raf
724HI,ex
724HI,DC
725HI,L
725HI,Raf
725HI,ex
725HI,DC
729HI,Link
729HI,ex
729HI,Spreng
729HI,DC
730HI,Link
730HI,ex
730HI,Spreng
730HI,DC
731HI,Link
731HI,ex
731HI,Spreng
733HI,Thunb
733HI,Anderb
735HI,Willd
735HI,Anderb
739HI,Spreng
739HI,C
739HI,Mohr
742HI,Pav
745HI,A
745HI,Gray
745HI,H
745HI,St
745HI,John
745HI,D
745HI,White
746HI,Willd
746HI,Cabrera
751HI,L
751HI,Cabrera
753HI,D
753HI,Don
754HI,Hook
754HI,DC
755HI,A
755HI,Nelson
758HI,EP
758HI,Bicknell
759HI,H
759HI,St
759HI,John
759HI,D
759HI,White
760HI,DC
760HI,Sch
760HI,Bip
761HI,Raf
761HI,SF
761HI,Blake
764HI,Douglas
764HI,ex
764HI,Lindl
766HI,H
766HI,St
766HI,John
767HI,A
767HI,Gray
768HI,L
768HI,Cass
780HI,L
780HI,Sch
780HI,Bip
782HI,Forbes
782HI,Cabrera
784HI,Forbes
784HI,Lydgate
784HI,Cabrera
785HI,Forbes
785HI,Lydgate
786HI,H
786HI,Mann
786HI,Cabrera
787HI,H
787HI,St
787HI,John
788HI,H
788HI,Mann
789HI,H
789HI,St
789HI,John
797HI,L
797HI,Moench
798HI,L
798HI,Hoffm
803HI,L
803HI,Rydb
805HI,Gaudich
805HI,DC
811HI,H
811HI,St
811HI,John
812HI,A
812HI,Gray
814HI,Nutt
814HI,A
814HI,Gray
815HI,O
815HI,Deg
815HI,I
815HI,Deg
816HI,O
816HI,Deg
816HI,Sherff
817HI,Gaudich
817HI,DC
818HI,H
818HI,St
818HI,John
819HI,H
819HI,St
819HI,John
820HI,Gaudich
820HI,DC
821HI,A
821HI,Gray
822HI,H
822HI,St
822HI,John
823HI,H
823HI,St
823HI,John
824HI,H
824HI,St
824HI,John
825HI,H
825HI,St
825HI,John
826HI,H
826HI,St
826HI,John
827HI,H
827HI,St
827HI,John
828HI,Nutt
828HI,A
828HI,Gray
829HI,O
829HI,Deg
829HI,Sherff
831HI,H
831HI,St
831HI,John
833HI,O
833HI,Deg
833HI,Sherff
833HI,integrifolia
833HI,lobata
834HI,A
834HI,Gray
836HI,H
836HI,St
836HI,John
839HI,H
839HI,St
839HI,John
840HI,H
840HI,St
840HI,John
841HI,H
841HI,St
841HI,John
842HI,A
842HI,Gray
843HI,del
843HI,Castillo
844HI,O
844HI,Deg
844HI,Sherff
845HI,Sherff
845HI,RC
845HI,Gardner
846HI,Hook
846HI,Arn
846HI,DC
848HI,H
848HI,St
848HI,John
850HI,A
850HI,Gray
851HI,O
851HI,Deg
851HI,Sherff
852HI,O
852HI,Deg
852HI,Sherff
853HI,O
853HI,Deg
853HI,Sherff
855HI,H
855HI,St
855HI,John
856HI,H
856HI,St
856HI,John
857HI,H
857HI,St
857HI,John
858HI,L
858HI,Coss
858HI,Germ
860HI,L
860HI,Chrtek
860HI,Holub
865HI,L
865HI,Wild
866HI,RC
866HI,Gardner
867HI,L
867HI,DC
868HI,Willd
868HI,Orchard
870HI,ex
870HI,Decaisne
871HI,Benth
871HI,Standl
873HI,Lex
874HI,L
874HI,Cass
876HI,Mill
876HI,Gillis
878HI,L
878HI,f
880HI,Nutt
880HI,Torr
880HI,A
880HI,Gray
881HI,Nutt
881HI,Bush
882HI,Nutt
882HI,A
882HI,Gray
888HI,Siebold
888HI,Zucc
888HI,Maxim
889HI,Siebold
889HI,Zucc
894HI,Jacq
894HI,G
894HI,Don
897HI,Kunth
897HI,DC
898HI,auct
898HI,non
898HI,L
898HI,Cass
899HI,auct
899HI,non
899HI,Gillis
900HI,L
900HI,Less
902HI,DC
902HI,Anderb
905HI,Britten
905HI,Rendle
909HI,Gaudich
909HI,Anderb
910HI,O
910HI,Deg
910HI,Sherff
912HI,Juss
912HI,ex
