Plant_ID,Author
8350OR,Johnson
8351OR,Curran
8351OR,Greene
8352OR,Benth
8352OR,JM
8352OR,Porter
8352OR,LA
8352OR,Johnson
8354OR,Benth
8354OR,Greene
8355OR,Benth
8355OR,Greene
8356OR,H
8356OR,Mason
8356OR,R
8356OR,Battaglia
8357OR,H
8357OR,Mason
8357OR,C
8357OR,Goodwillie
8358OR,A
8358OR,Gray
8358OR,JM
8358OR,Porter
8358OR,LA
8358OR,Johnson
8359OR,A
8359OR,Gray
8360OR,A
8360OR,Gray
8360OR,Rydb
8361OR,A
8361OR,Gray
8361OR,Ewan
8362OR,A
8362OR,Gray
8362OR,Greene
8362OR,ex
8362OR,Milliken
8364OR,H
8364OR,Mason
8364OR,JM
8364OR,Porter
8364OR,LA
8364OR,Johnson
8365OR,H
8365OR,Mason
8365OR,H
8365OR,St
8365OR,John
8366OR,H
8366OR,Mason
8368OR,Torr
8368OR,JM
8368OR,Porter
8368OR,LA
8368OR,Johnson
8370OR,Torr
8370OR,Benth
8371OR,M
8371OR,Peck
8372OR,Greene
8372OR,ex
8372OR,Brank
8373OR,Torr
8373OR,Torr
8373OR,ex
8373OR,Nutt
8375OR,Hook
8375OR,Greene
8377OR,Hook
8377OR,Greene
8379OR,Kellogg
8379OR,Greene
8380OR,Benth
8380OR,Hook
8380OR,Arn
8381OR,A
8381OR,Gray
8381OR,Greene
8382OR,Kellogg
8382OR,Kuntze
8384OR,Torr
8384OR,ex
8384OR,A
8384OR,Gray
8384OR,Greene
8385OR,H
8385OR,Mason
8386OR,Benth
8386OR,Hook
8387OR,Suksd
8387OR,H
8387OR,St
8387OR,John
8390OR,A
8390OR,Gray
8390OR,LA
8390OR,Johnson
8391OR,A
8391OR,Gray
8391OR,Greene
8393OR,Benth
8393OR,Hook
8393OR,Arn
8395OR,ME
8395OR,Jones
8395OR,LA
8395OR,Johnson
8396OR,ME
8396OR,Jones
8397OR,Eschsch
8397OR,Hook
8397OR,Arn
8398OR,Eschsch
8398OR,Hook
8398OR,Arn
8401OR,Pav
8402OR,SC
8402OR,Spencer
8403OR,A
8403OR,Nelson
8404OR,Torr
8404OR,ex
8404OR,A
8404OR,Gray
8408OR,Wherry
8408OR,Constance
8410OR,Glad
8410OR,L
8410OR,Sm
8413OR,EE
8413OR,Nelson
8413OR,Cronquist
8415OR,Torr
8415OR,A
8415OR,Gray
8423OR,A
8423OR,Nelson
8425OR,Wherry
8425OR,Cronquist
8428OR,EE
8428OR,Nelson
8429OR,EE
8429OR,Nelson
8432OR,A
8432OR,Gray
8435OR,Benth
8435OR,A
8435OR,Heller
8438OR,Brand
8438OR,Rydb
8441OR,A
8441OR,Nelson
8447OR,Small
8447OR,ex
8447OR,Rydb
8449OR,Benth
8449OR,Goodman
8450OR,Br
8450OR,ex
8450OR,Benth
8451OR,Torr
8451OR,A
8451OR,Gray
8452OR,S
8452OR,Watson
8457OR,S
8457OR,Stokes
8457OR,ex
8457OR,ME
8457OR,Jones
8458OR,Douglas
8458OR,ex
8458OR,Benth
8460OR,ME
8460OR,Jones
8464OR,Douglas
8464OR,ex
8464OR,Benth
8469OR,S
8469OR,Watson
8472OR,Torr
8472OR,A
8472OR,Gray
8474OR,A
8474OR,Heller
8475OR,Torr
8475OR,A
8475OR,Gray
8477OR,ME
8477OR,Jones
8478OR,Douglas
8478OR,ex
8478OR,Benth
8480OR,M
8480OR,Peck
8481OR,Douglas
8481OR,ex
8481OR,Benth
8482OR,Torr
8482OR,A
8482OR,Gray
8484OR,S
8484OR,Watson
8487OR,A
8487OR,Nelson
8487OR,Kennedy
8488OR,S
8488OR,Stokes
8490OR,S
8490OR,Watson
8493OR,Torr
8493OR,A
8493OR,Gray
8495OR,Durand
8495OR,Hilg
8499OR,A
8499OR,Gray
8500OR,Douglas
8500OR,ex
8500OR,Benth
8503OR,S
8503OR,Stokes
8504OR,Torr
8504OR,A
8504OR,Gray
8509OR,Douglas
8509OR,ex
8509OR,Benth
8510OR,Torr
8510OR,A
8510OR,Gray
8512OR,L
8512OR,Karst
8518OR,Nutt
8518OR,S
8518OR,Stokes
8520OR,L
8520OR,Hill
8524OR,SF
8524OR,Blake
8526OR,L
8526OR,Gray
8526OR,pp
8527OR,Muhl
8527OR,ex
8527OR,Willd
8527OR,Greene
8528OR,S
8528OR,Watson
8528OR,Small
8529OR,Muhl
8529OR,ex
8529OR,Willd
8530OR,S
8530OR,Watson
8534OR,A
8534OR,Gray
8537OR,Jord
8537OR,ex
8537OR,Boreau
8544OR,Henry
8544OR,Moldenke
8545OR,Regel
8545OR,DA
8545OR,Webb
8546OR,Henry
8546OR,Holub
8547OR,Regel
8547OR,Holub
8549OR,Regel
8549OR,Shinners
8552OR,K
8552OR,Koch
8553OR,Jord
8553OR,ex
8553OR,Boreau
8555OR,Pursh
8555OR,Small
8556OR,Pursh
8556OR,H
8556OR,Hinds
8561OR,auct
8561OR,non
8561OR,Link
8562OR,BuchHam
8562OR,ex
8562OR,D
8562OR,Don
8563OR,BuchHam
8563OR,ex
8563OR,D
8563OR,Don
8563OR,Gross
8565OR,S
8565OR,Watson
8566OR,WH
8566OR,Baker
8568OR,L
8568OR,Dumort
8569OR,L
8569OR,Lve
8570OR,L
8570OR,Shinners
8571OR,L
8571OR,Webb
8571OR,Moq
8572OR,Siebold
8572OR,Zucc
8573OR,Houtt
8573OR,Ronse
8573OR,Decr
8574OR,Siebold
8574OR,Zucc
8574OR,Moldenke
8575OR,Small
8575OR,Small
8578OR,WH
8578OR,Brewer
8578OR,ex
8578OR,A
8578OR,Gray
8579OR,WH
8579OR,Brewer
8579OR,ex
8579OR,A
8579OR,Gray
8579OR,Sojk
8580OR,WH
8580OR,Brewer
8580OR,ex
8580OR,A
8580OR,Gray
8580OR,Sojk
8581OR,Small
8581OR,Sojk
8585OR,A
8585OR,Nelson
8589OR,Brenckle
8589OR,Cottam
8590OR,Meisn
8590OR,Piper
8592OR,Meisn
8592OR,ex
8592OR,Small
8594OR,BL
8594OR,Rob
8595OR,Nutt
8595OR,ex
8595OR,Bong
8596OR,M
8596OR,Peck
8596OR,Ownbey
8598OR,L
8598OR,Opiz
8600OR,Michx
8600OR,Small
8601OR,Riddell
8601OR,ex
8601OR,Small
8601OR,Small
8603OR,Kunth
8603OR,Small
8604OR,Riddell
8604OR,ex
8604OR,Small
8607OR,Elliott
8607OR,Small
8608OR,L
8608OR,Gray
8609OR,Schrank
8609OR,EP
8609OR,Bicknell
8610OR,FW
8610OR,Schmidt
8617OR,S
8617OR,Watson
8619OR,L
8619OR,Assenov
8621OR,Cham
8621OR,Schltdl
8624OR,L
8624OR,Roberty
8624OR,Vautier
8625OR,L
8625OR,H
8625OR,Gross
8627OR,Raf
8627OR,Nieuwl
8628OR,Small
8628OR,Small
8629OR,Stanford
8629OR,Small
8630OR,L
8630OR,Small
8633OR,auct
8633OR,non
8633OR,Small
8636OR,Raf
8636OR,Gray
8638OR,L
8638OR,Small
8639OR,Fernald
8639OR,Sojk
8640OR,Salisb
8640OR,CF
8640OR,Reed
8641OR,Webb
8641OR,Moq
8644OR,auct
8644OR,non
8644OR,Huds
8646OR,Meisn
8646OR,ex
8646OR,Small
8647OR,Meisn
8647OR,ex
8647OR,Small
8647OR,Small
8648OR,Meisn
8648OR,ex
8648OR,Small
8648OR,Small
8648OR,ex
8648OR,Rydb
8649OR,Wall
8649OR,ex
8649OR,Meisn
8650OR,Wall
8650OR,ex
8650OR,Meisn
8651OR,Wall
8651OR,ex
8651OR,Meisn
8651OR,H
8651OR,Haraldson
8652OR,Greuter
8652OR,Burdet
8653OR,Nutt
8653OR,ex
8653OR,Piper
8656OR,LC
8656OR,Wheeler
8661OR,Small
8661OR,BL
8661OR,Rob
8662OR,F
8662OR,Schmidt
8662OR,ex
8662OR,Maxim
8663OR,F
8663OR,Schmidt
8663OR,ex
8663OR,Maxim
8663OR,Ronse
8663OR,Decr
8664OR,F
8664OR,Schmidt
8664OR,ex
8664OR,Maxim
8664OR,Nakai
8666OR,L
8666OR,Gross
8667OR,L
8667OR,Small
8668OR,L
8668OR,Sojk
8669OR,WH
8669OR,Brewer
8671OR,L
8671OR,Gray
8672OR,L
8672OR,Ronse
8672OR,Decr
8674OR,Small
8674OR,ex
8674OR,Macoun
8675OR,Fisch
8675OR,CA
8675OR,Mey
8676OR,CA
8676OR,Mey
8679OR,L
8679OR,Small
8680OR,Wallr
8680OR,Lve
8683OR,Wallr
8683OR,Lve
8684OR,L
8684OR,pro
8684OR,sp
8684OR,crispus
8684OR,obtusifolius
8686OR,Mert
8686OR,WDJ
8686OR,Koch
8689OR,S
8689OR,Watson
8690OR,ME
8690OR,Jones
8701OR,L
8701OR,Lve
8701OR,D
8701OR,Lve
8704OR,Rech
8704OR,f
8704OR,Lve
8704OR,Evenson
8705OR,Nutt
8705OR,Lve
8709OR,Rech
8709OR,f
8710OR,Rech
8710OR,f
8711OR,Rech
8711OR,f
8714OR,Danser
8714OR,Rech
8714OR,f
8716OR,Danser
8716OR,Rech
8716OR,f
8717OR,Rech
8717OR,f
8720OR,FA
8720OR,Lang
8721OR,S
8721OR,Whitmore
8721OR,AR
8721OR,Sm
8722OR,DC
8722OR,Eaton
8725OR,Hook
8725OR,Grev
8727OR,Mart
8727OR,Solms
8729OR,Mart
8729OR,Raf
8730OR,Jacq
8730OR,MacMill
8731OR,Michx
8731OR,Vahl
8732OR,Buchenau
8732OR,ex
8732OR,Magnus
8732OR,Shinners
8733OR,Jacq
8733OR,Small
8735OR,Pav
8739OR,Ruiz
8739OR,Pav
8739OR,DC
8741OR,Greene
8741OR,Hershkovitz
8743OR,Greene
8743OR,Rydb
8744OR,S
8744OR,Watson
8744OR,Hershkovitz
8745OR,S
8745OR,Watson
8747OR,Torr
8747OR,Hershkovitz
8748OR,Torr
8748OR,Greene
8750OR,LF
8750OR,Hend
8751OR,LF
8751OR,Hend
8751OR,Howell
8753OR,S
8753OR,Watson
8754OR,S
8754OR,Watson
8754OR,Pax
8754OR,K
8754OR,Hoffm
8755OR,Torr
8755OR,A
8755OR,Gray
8756OR,Torr
8756OR,A
8756OR,Gray
8756OR,Swanson
8757OR,Torr
8757OR,A
8757OR,Gray
8757OR,Jeps
8758OR,Pall
8758OR,ex
8758OR,Pursh
8759OR,A
8759OR,Gray
8759OR,Parry
8759OR,ex
8759OR,S
8759OR,Watson
8761OR,S
8761OR,Watson
8762OR,Douglas
8762OR,ex
8762OR,Hook
8763OR,Douglas
8763OR,ex
8763OR,Hook
8763OR,Howell
8764OR,Donn
8764OR,ex
8764OR,Willd
8765OR,Donn
8765OR,ex
8765OR,Willd
8765OR,Haw
8766OR,Donn
8766OR,ex
8766OR,Willd
8766OR,Howell
8767OR,Howell
8767OR,Tidestr
8769OR,Brandegee
8769OR,Brandegee
8769OR,ex
8769OR,BL
8769OR,Rob
8771OR,L
8771OR,Howell
8772OR,S
8772OR,Watson
8773OR,Suksd
8773OR,Suksd
8774OR,Howell
8774OR,ex
8774OR,A
8774OR,Gray
8774OR,BL
8774OR,Rob
8775OR,S
8775OR,Watson
8775OR,BL
8775OR,Rob
8776OR,S
8776OR,Watson
8777OR,S
8777OR,Watson
8778OR,S
8778OR,Watson
8778OR,BL
8778OR,Rob
8780OR,Porter
8780OR,BL
8780OR,Rob
8782OR,A
8782OR,Gray
8782OR,BL
8782OR,Rob
8783OR,A
8783OR,Gray
8783OR,Howell
8784OR,S
8784OR,Watson
8784OR,BL
8784OR,Rob
8785OR,S
8785OR,Watson
8786OR,A
8786OR,Gray
8786OR,BL
8786OR,Rob
8787OR,A
8787OR,Nelson
8787OR,A
8787OR,Nelson
8789OR,A
8789OR,Gray
8789OR,Howell
8790OR,A
8790OR,Gray
8792OR,S
8792OR,Watson
8792OR,BL
8792OR,Rob
8793OR,S
8793OR,Watson
8794OR,S
8794OR,Watson
8794OR,Rydb
8795OR,Purdy
8795OR,cotyledon
8795OR,leeana
8797OR,Ledeb
8797OR,ex
8797OR,Spreng
8797OR,Greene
8798OR,Ledeb
8798OR,ex
8798OR,Spreng
8799OR,Ledeb
8799OR,ex
8799OR,Spreng
8799OR,Rydb
8800OR,Nutt
8800OR,Howell
8802OR,Nutt
8802OR,Rydb
8803OR,Nutt
8803OR,Greene
8805OR,Nutt
8805OR,Rydb
8807OR,L
8807OR,RJ
8807OR,Davis
8809OR,A
8809OR,Gray
8809OR,Greene
8811OR,CC
8811OR,Gmel
8813OR,S
8813OR,Watson
8814OR,S
8814OR,Watson
8814OR,Piper
8815OR,S
8815OR,Watson
8815OR,O
8815OR,Nilss
8816OR,Douglas
8816OR,ex
8816OR,Hook
8816OR,Greene
8817OR,Douglas
8817OR,ex
8817OR,Hook
8818OR,Douglas
8818OR,ex
8818OR,Hook
8818OR,Rydb
8820OR,Moc
8820OR,ex
8820OR,DC
8820OR,Greene
8822OR,Bong
8822OR,BL
8822OR,Rob
8823OR,Moc
8823OR,ex
8823OR,DC
8825OR,Torr
8825OR,Hershkovitz
8828OR,Mack
8828OR,Bush
8835OR,Poir
8835OR,pp
8842OR,Bercht
8842OR,C
8842OR,Presl
8844OR,auct
8844OR,non
8844OR,L
8847OR,Cham
8847OR,Schltdl
8849OR,JR
8849OR,Forst
8852OR,Morong
8852OR,pp
8855OR,Benn
8855OR,nodosus
8855OR,richardsonii
8856OR,Benn
8856OR,Rydb
8860OR,auct
8860OR,non
8860OR,L
8861OR,Pers
8861OR,Brner
8863OR,L
8863OR,Brner
8864OR,L
8864OR,DH
8864OR,Les
8864OR,Haynes
8866OR,L
8866OR,Brner
8867OR,Ruiz
8867OR,Pav
8867OR,Holub
8868OR,JW
8868OR,Robbins
8868OR,Morong
8869OR,Ruiz
8869OR,Pav
8870OR,Ruiz
8870OR,Pav
8870OR,Holub
8872OR,Turcz
8872OR,Holub
8873OR,Turcz
8873OR,DH
8873OR,Les
8873OR,Haynes
8876OR,Turcz
8876OR,Holub
8880OR,L
8880OR,U
8880OR,Manns
8880OR,Anderb
8885OR,L
8885OR,Krause
8887OR,L
8887OR,U
8887OR,Manns
8887OR,Anderb
8889OR,A
8889OR,Gray
8889OR,Greene
8890OR,Suksd
8890OR,AR
8890OR,Mast
8890OR,Reveal
8891OR,KL
8891OR,Chambers
8897OR,A
8897OR,Gray
8898OR,Van
8898OR,Houtte
8899OR,A
8899OR,Gray
8900OR,LF
8900OR,Hend
8901OR,Raf
8901OR,Merr
8903OR,Nutt
8903OR,Piper
8906OR,A
8906OR,Nelson
8911OR,L
8911OR,Galasso
8913OR,L
8913OR,Baudo
8916OR,Michx
8916OR,Raf
8916OR,ex
8916OR,BD
8916OR,Jacks
8921OR,L
8921OR,Britton
8922OR,L
8922OR,Britton
8924OR,L
8924OR,Duby
8926OR,A
8926OR,Gray
8926OR,A
8926OR,Gray
8927OR,ME
8927OR,Jones
8936OR,Fisch
8936OR,ex
8936OR,Hook
8938OR,Rupr
8938OR,Paris
8940OR,CH
8940OR,Mull
8941OR,Brack
8941OR,Lellinger
8943OR,Brack
8943OR,Diels
8945OR,Brack
8945OR,Hook
8946OR,ex
8946OR,Hook
8946OR,Copeland
8949OR,T
8949OR,Moore
8950OR,DC
8950OR,Eaton
8951OR,Maxon
8951OR,Maxon
8952OR,R
8952OR,Br
8953OR,ER
8953OR,Alverson
8954OR,SG
8954OR,Gmel
8954OR,Prantl
8956OR,Kaulf
8956OR,Fe
8957OR,T
8957OR,Moore
8957OR,Baker
8958OR,DC
8958OR,Eaton
8961OR,DC
8961OR,Eaton
8961OR,DC
8961OR,Eaton
8964OR,Kaulf
8964OR,Yatsk
8965OR,Kaulf
8965OR,Yatsk
8966OR,Kaulf
8966OR,Yatsk
8967OR,Kaulf
8967OR,Yatsk
8968OR,JT
8968OR,Howell
8969OR,Kaulf
8969OR,Maxon
8971OR,R
8971OR,Br
8971OR,ex
8971OR,D
8971OR,Don
8971OR,Spreng
8972OR,L
8972OR,WPC
8972OR,Barton
8974OR,ex
8974OR,Gray
8975OR,L
8975OR,A
8975OR,Gray
8977OR,L
8977OR,House
8980OR,L
8980OR,Garcke
8985OR,Torr
8985OR,A
8985OR,Gray
8985OR,ex
8985OR,Torr
8988OR,WPC
8988OR,Barton
8989OR,Austin
8989OR,ex
8989OR,A
8989OR,Gray
8992OR,L
8992OR,House
8993OR,L
8993OR,Rydb
9010OR,A
9010OR,Nelson
9010OR,JF
9010OR,Macbr
9012OR,Nutt
9012OR,Prantl
9014OR,S
9014OR,Watson
9014OR,J
9014OR,Compton
9015OR,S
9015OR,Watson
9017OR,Aiton
9017OR,Willd
9023OR,S
9023OR,Watson
9027OR,Torr
9027OR,A
9027OR,Gray
9027OR,Nutt
9027OR,ex
9027OR,Pritz
9028OR,DC
9028OR,Richardson
9029OR,Porter
9029OR,ex
9029OR,Britton
9030OR,A
9030OR,Gray
9031OR,M
9031OR,Peck
9033OR,Behr
9033OR,Kellogg
9035OR,Britton
9035OR,ex
9035OR,Rydb
9036OR,S
9036OR,Watson
9037OR,Fisch
9037OR,ex
9037OR,DC
9038OR,SL
9038OR,Welsh
9038OR,SL
9038OR,Welsh
9046OR,DC
9046OR,WA
9046OR,Weber
9051OR,Crantz
9051OR,Roth
9052OR,auct
9052OR,non
9052OR,L
9052OR,Pers
9054OR,auct
9054OR,non
9054OR,L
9056OR,Nutt
9056OR,Torr
9056OR,A
9056OR,Gray
9058OR,Kuntze
9058OR,A
9058OR,Nelson
9061OR,Pursh
9061OR,WA
9061OR,Weber
9064OR,Wooton
9064OR,Standl
9065OR,BL
9065OR,Rob
9066OR,Hornem
9066OR,DC
9068OR,L
9068OR,Schur
9069OR,L
9069OR,PW
9069OR,Ball
9069OR,Heywood
9072OR,A
9072OR,Gray
9074OR,Nutt
9074OR,Torr
9074OR,A
9074OR,Gray
9076OR,L
9076OR,Salisb
9077OR,Oeder
9077OR,Fernald
9078OR,A
9078OR,Gray
9082OR,Greene
9082OR,pro
9082OR,sp
9082OR,depauperatum
9082OR,nuttallianum
9083OR,A
9083OR,Nelson
9087OR,Geyer
9087OR,ex
9087OR,Hook
9090OR,S
9090OR,Watson
9092OR,auct
9092OR,non
9092OR,A
9092OR,Gray
9096OR,Torr
9096OR,A
9096OR,Gray
9097OR,Pritz
9097OR,ex
9097OR,Walp
9100OR,A
9100OR,Gray
9103OR,S
9103OR,Watson
9103OR,S
9103OR,Watson
9103OR,pro
9103OR,sp
9103OR,barbeyi
9103OR,glaucum
9104OR,A
9104OR,Nelson
9105OR,Ewan
9105OR,pro
9105OR,sp
9105OR,menziesii
9105OR,trolliifolium
9106OR,A
9106OR,Gray
9106OR,Tidestr
9108OR,A
9108OR,Gray
9110OR,A
9110OR,Gray
9110OR,JR
9110OR,Drumm
9110OR,Hutch
9111OR,A
9111OR,Gray
9112OR,A
9112OR,Gray
9112OR,JR
9112OR,Drumm
9112OR,Hutch
9113OR,A
9113OR,Gray
9114OR,C
9114OR,Gay
9115OR,auct
9115OR,non
9115OR,Benth
9117OR,M
9117OR,Peck
9117OR,pp
9118OR,A
9118OR,Gray
9118OR,Howell
9120OR,S
9120OR,Watson
9125OR,S
9125OR,Watson
9125OR,Freyn
9126OR,S
9126OR,Watson
9129OR,Geyer
9129OR,ex
9129OR,Benth
9131OR,A
9131OR,Gray
9132OR,A
9132OR,Gray
9133OR,A
9133OR,Gray
9133OR,Jeps
9135OR,L
9135OR,Dumort
9137OR,LD
9137OR,Benson
9142OR,Pursh
9142OR,Britton
9143OR,Pursh
9143OR,Greene
9149OR,Torr
9149OR,ex
9149OR,Eaton
9159OR,Hook
9159OR,Arn
9160OR,Hiern
9160OR,A
9160OR,Gray
9162OR,Sibth
9162OR,Rchb
9163OR,Godr
9163OR,FW
9163OR,Schultz
9165OR,auct
9165OR,non
9165OR,Sibth
9166OR,W
9166OR,Drew
9174OR,LD
9174OR,Benson
9176OR,S
9176OR,Watson
9178OR,L
9178OR,f
9184OR,L
9184OR,Fourr
9185OR,A
9185OR,Gray
9187OR,A
9187OR,Gray
9188OR,A
9188OR,Nelson
9188OR,JF
9188OR,Macbr
9189OR,Pers
9189OR,Rupr
9190OR,Britton
9190OR,Britton
9191OR,Chaix
9191OR,FW
9191OR,Schultz
9193OR,D
9193OR,Don
9193OR,ex
9193OR,G
9193OR,Don
9195OR,BL
9195OR,Rob
9195OR,ex
9195OR,Piper
9198OR,Engelm
9198OR,ex
9198OR,A
9198OR,Gray
9199OR,Torr
9199OR,S
9199OR,Watson
9200OR,A
9200OR,Gray
9201OR,B
9201OR,Boivin
9202OR,Turcz
9202OR,ex
9202OR,Fisch
9202OR,CA
9202OR,Mey
9205OR,B
9205OR,Boivin
9206OR,CA
9206OR,Mey
9207OR,Walter
9207OR,Vail
9210OR,A
9210OR,Gray
9210OR,Rydb
9218OR,Hook
9218OR,Nutt
9219OR,Greene
9219OR,McMinn
9220OR,Hook
9220OR,Arn
9226OR,JB
9226OR,Roof
9230OR,Douglas
9230OR,ex
9230OR,Hook
9232OR,Eschsch
9232OR,A
9232OR,Gray
9233OR,DC
9233OR,A
9233OR,Gray
9238OR,ex
9238OR,L
9240OR,auct
9240OR,non
9240OR,JR
9240OR,Forst
9240OR,G
9240OR,Forst
9240OR,Druce
9242OR,auct
9242OR,non
9242OR,L
9242OR,f
9242OR,Vahl
9245OR,Nutt
9245OR,Nutt
9245OR,ex
9245OR,M
9245OR,Roem
9250OR,Rehder
9250OR,Amelanchier
9250OR,alnifolia
9250OR,Sorbus
9250OR,scopulina
9252OR,A
9252OR,Heller
9253OR,Torr
9253OR,A
9253OR,Gray
9253OR,Nutt
9253OR,ex
9253OR,M
9253OR,Roem
9261OR,Wooton
9261OR,Standl
9262OR,CK
9262OR,Schneid
9263OR,A
9263OR,Nelson
9265OR,L
9265OR,Scop
9268OR,Nutt
9268OR,Rydb
9270OR,L
9270OR,Rydb
9271OR,L
9271OR,Rydb
9274OR,Walter
9274OR,Fernald
9275OR,Rydb
9275OR,Rydb
9276OR,Wormsk
9276OR,Rydb
9279OR,B
9279OR,Boivin
9288OR,Torr
9288OR,Maxim
9289OR,Sweet
9289OR,Nakai
9290OR,Loisel
9290OR,Koidzumi
9293OR,Rehder
9293OR,EH
9293OR,Wilson
9296OR,WW
9296OR,Sm
9298OR,Rehder
9298OR,EH
9298OR,Wilson
9301OR,L
9301OR,Scop
9311OR,L
9311OR,pp
9319OR,Moench
9319OR,pp
9322OR,auct
9322OR,non
9322OR,Howell
9322OR,pp
9324OR,KI
9324OR,Chr
9324OR,TA
9324OR,Dickinson
9324OR,monogyna
9324OR,suksdorfii
9328OR,auct
9328OR,non
9328OR,Lindm
9330OR,Sarg
9330OR,Kruschke
9331OR,A
9331OR,Heller
9332OR,Schrad
9332OR,ex
9332OR,Link
9345OR,Lodd
9345OR,ex
9345OR,Loudon
9360OR,L
9360OR,Rydb
9362OR,Pursh
9362OR,Raf
9363OR,auct
9363OR,non
9363OR,L
9363OR,Rydb
9364OR,Pursh
9364OR,Lve
9365OR,auct
9365OR,non
9365OR,L
9365OR,O
9365OR,Schwarz
9368OR,Richardson
9368OR,ex
9368OR,Hook
9373OR,Andrews
9373OR,Teschem
9374OR,Andrews
9374OR,Focke
9376OR,Andrews
9376OR,Th
9376OR,Wolf
9378OR,S
9378OR,Watson
9378OR,Howell
9380OR,Weston
9380OR,Duchesne
9380OR,ex
9380OR,Rozier
9380OR,pro
9380OR,sp
9380OR,chiloensis
9380OR,virginiana
9381OR,Nutt
9381OR,ex
9381OR,Howell
9383OR,KE
9383OR,Hummer
9384OR,L
9384OR,Mill
9386OR,A
9386OR,Heller
9389OR,Cham
9389OR,Schltdl
9398OR,Scheutz
9398OR,Rydb
9400OR,R
9400OR,Br
9400OR,Ser
9401OR,Piper
9401OR,M
9401OR,Peck
9403OR,Piper
9403OR,Greene
9406OR,Greene
9406OR,GN
9406OR,Jones
9407OR,Greene
9407OR,Rydb
9408OR,Pursh
9408OR,Greene
9410OR,Pursh
9410OR,G
9410OR,Don
9412OR,Greene
9412OR,Munz
9413OR,Greene
9413OR,Rydb
9416OR,Douglas
9416OR,ex
9416OR,Hook
9417OR,Greene
9417OR,Rydb
9418OR,Pursh
9418OR,Maxim
9419OR,Carrire
9419OR,Rehder
9420OR,Greenm
9420OR,A
9420OR,Heller
9422OR,Pursh
9422OR,Rydb
9427OR,Koch
9427OR,Maxim
9428OR,Schltdl
9429OR,S
9429OR,Watson
9431OR,Regel
9431OR,Greene
9432OR,S
9432OR,Watson
9433OR,A
9433OR,Nelson
9433OR,JF
9433OR,Macbr
9434OR,A
9434OR,Gray
9435OR,Hook
9435OR,Torr
9435OR,A
9435OR,Gray
9437OR,Hook
9437OR,Greene
9438OR,Ertter
9438OR,Reveal
9439OR,S
9439OR,Watson
9441OR,Pursh
9441OR,Kuntze
9443OR,Rehder
9443OR,fusca
9443OR,pumila
9444OR,Siebold
9444OR,ex
9444OR,Van
9444OR,Houtte
9445OR,Siebold
9445OR,Makino
9446OR,Raf
9446OR,CK
9446OR,Schneid
9447OR,Bong
9447OR,M
9447OR,Roem
9449OR,Douglas
9449OR,ex
9449OR,Hook
9453OR,auct
9453OR,non
9453OR,Borkh
9454OR,Pall
9454OR,Borkh
9455OR,Amer
9455OR,auth
9456OR,Mill
9456OR,K
9456OR,Koch
9457OR,Siebold
9457OR,Siebold
9457OR,ex
9457OR,de
9457OR,Vriese
9458OR,Regel
9458OR,Rehder
9460OR,Torr
9460OR,A
9460OR,Gray
9460OR,ex
9460OR,Hook
9460OR,Arn
9460OR,Landon
9461OR,Torr
9461OR,A
9461OR,Gray
9461OR,ex
9461OR,Hook
9461OR,Arn
9462OR,Torr
9462OR,A
9462OR,Gray
9462OR,ex
9462OR,Hook
9462OR,Arn
9462OR,Greene
9464OR,Nutt
9464OR,Rydb
9465OR,Nutt
9465OR,S
9465OR,Watson
9469OR,ex
9469OR,Torr
9469OR,A
9469OR,Gray
9469OR,Rydb
9471OR,Pursh
9471OR,Kuntze
9472OR,Greene
9472OR,Kuntze
9478OR,Rydb
9478OR,Rydb
9481OR,Nutt
9481OR,ex
9481OR,Torr
9481OR,A
9481OR,Gray
9487OR,S
9487OR,Watson
9488OR,M
9488OR,Peck
9490OR,Nutt
9490OR,Rydb
9492OR,Hook
9492OR,ex
9492OR,Torr
9492OR,A
9492OR,Gray
9496OR,CL
9496OR,Hitchc
9496OR,Ertter
9497OR,Lindl
9497OR,Rydb
9499OR,Rydb
9499OR,Rydb
9500OR,Greene
9500OR,Rydb
9501OR,Rydb
9501OR,Rydb
9502OR,Greene
9502OR,Greene
9503OR,Douglas
9503OR,ex
9503OR,Hook
9507OR,Turcz
9507OR,ex
9507OR,Lehm
9510OR,A
9510OR,Nelson
9511OR,M
9511OR,Peck
9512OR,A
9512OR,Nelson
9522OR,A
9522OR,Gray
9525OR,Rydb
9525OR,Rydb
9528OR,Macoun
9528OR,ex
9528OR,JM
9528OR,Macoun
9529OR,A
9529OR,Nelson
9531OR,S
9531OR,Watson
9531OR,Sheldon
9537OR,auct
9537OR,non
9537OR,Rydb
9538OR,Pall
9538OR,ex
9538OR,Pursh
9538OR,Pall
9538OR,ex
9538OR,Tratt
9544OR,Engelm
9544OR,ex
9544OR,Lehm
9548OR,AE
9548OR,Porsild
9549OR,Pall
9549OR,ex
9549OR,Pursh
9550OR,auct
9550OR,non
9550OR,Jurtzev
9553OR,L
9553OR,L
9554OR,L
9554OR,Moench
9557OR,Douglas
9557OR,ex
9557OR,Hook
9557OR,D
9557OR,Dietr
9559OR,L
9559OR,Loisel
9560OR,M
9560OR,Roem
9562OR,L
9562OR,f
9562OR,myrtifolia
9562OR,Mouill
9562OR,hort
9562OR,ex
9562OR,Zabel
9564OR,L
9564OR,Mill
9565OR,L
9565OR,Batsch
