Plant_ID,Author
1564DE,A
1564DE,Gray
1564DE,Chapm
1565DE,Michx
1565DE,Rehder
1585DE,Rchb
1585DE,Guss
1592DE,auct
1592DE,non
1592DE,Fr
1599DE,Muhl
1599DE,ex
1599DE,Britton
1607DE,L
1607DE,Ehrh
1610DE,L
1610DE,Desr
1612DE,Moench
1612DE,Schischkin
1612DE,Gorschk
1613DE,L
1613DE,Clairville
1614DE,Walter
1614DE,Mattf
1616DE,Walter
1616DE,WA
1616DE,Weber
1617DE,Walter
1617DE,Small
1618DE,Fenzl
1618DE,Farw
1619DE,A
1619DE,Nelson
1619DE,JF
1619DE,Macbr
1620DE,Fenzl
1620DE,Hook
1620DE,f
1622DE,Schleich
1622DE,ex
1622DE,Lam
1622DE,DC
1623DE,Fenzl
1623DE,WA
1623DE,Weber
1624DE,Michx
1624DE,Small
1626DE,L
1626DE,Moench
1627DE,L
1627DE,Britton
1629DE,L
1629DE,Fr
1630DE,L
1630DE,Scop
1632DE,L
1632DE,Alph
1632DE,Wood
1633DE,L
1633DE,Britton
1635DE,Michx
1635DE,A
1635DE,Nelson
1636DE,Raf
1636DE,Fernald
1639DE,L
1639DE,PW
1639DE,Ball
1639DE,Heywood
1641DE,L
1641DE,Scop
1643DE,Elliott
1643DE,Torr
1643DE,A
1643DE,Gray
1656DE,L
1656DE,Sourkova
1658DE,L
1658DE,Sourkova
1660DE,L
1660DE,Clairville
1662DE,L
1662DE,Coss
1662DE,Germ
1663DE,Weigel
1663DE,Garcke
1666DE,B
1666DE,Boivin
1668DE,Mill
1668DE,Garcke
1669DE,Mill
1669DE,Krause
1670DE,Raf
1670DE,Gren
1670DE,Godr
1673DE,L
1673DE,Fr
1674DE,L
1674DE,WT
1674DE,Aiton
1676DE,Moench
1676DE,Garcke
1677DE,Guss
1677DE,Ikonn
1680DE,Mill
1680DE,Britten
1680DE,Rendle
1684DE,J
1684DE,Presl
1684DE,C
1684DE,Presl
1685DE,L
1685DE,J
1685DE,Presl
1685DE,C
1685DE,Presl
1686DE,L
1686DE,Britton
1687DE,J
1687DE,Presl
1687DE,C
1687DE,Presl
1689DE,Kindb
1689DE,F
1689DE,Schmidt
1690DE,L
1690DE,Griseb
1691DE,Greene
1691DE,A
1691DE,Nelson
1692DE,L
1692DE,Britton
1695DE,Murray
1695DE,Britton
1699DE,L
1699DE,Britton
1700DE,Muhl
1700DE,ex
1700DE,Willd
1701DE,Muhl
1701DE,ex
1701DE,Willd
1701DE,Britton
1702DE,L
1702DE,Vill
1704DE,Ucria
1704DE,ex
1704DE,Roem
1705DE,Weihe
1705DE,Lve
1705DE,D
1705DE,Lve
1708DE,Michx
1708DE,Britton
1710DE,Mill
1710DE,Rauschert
1713DE,Garcke
1713DE,ex
1713DE,Asch
1714DE,L
1714DE,Britton
1720DE,Thunb
1720DE,Siebold
1721DE,Thunb
1721DE,Siebold
1727DE,Turcz
1727DE,HandMaz
1728DE,Siebold
1728DE,ex
1728DE,Miq
1732DE,A
1732DE,Gray
1734DE,Humb
1734DE,Bonpl
1734DE,ex
1734DE,Willd
1736DE,Jacq
1736DE,Fawc
1736DE,Rendle
1738DE,Jacq
1738DE,Standl
1741DE,L
1741DE,Asch
1742DE,L
1742DE,Nolte
1743DE,L
1743DE,AJ
1743DE,Scott
1744DE,Pall
1744DE,WA
1744DE,Weber
1746DE,L
1746DE,Schrad
1747DE,Pall
1747DE,CA
1747DE,Mey
1753DE,Coste
1753DE,Reyn
1754DE,D
1754DE,Don
1755DE,Muhl
1755DE,ex
1755DE,Willd
1756DE,auct
1756DE,non
1756DE,Rchb
1765DE,Schrad
1765DE,ex
1765DE,WDJ
1765DE,Koch
1765DE,Ziz
1766DE,auct
1766DE,non
1766DE,Murr
1770DE,Torr
1770DE,Raf
1772DE,auct
1772DE,non
1772DE,L
1775DE,Spreng
1775DE,JM
1775DE,Coult
1778DE,L
1778DE,Mosyakin
1778DE,Clemants
1779DE,L
1779DE,Spach
1782DE,Juss
1782DE,ex
1782DE,Moq
1783DE,L
1783DE,WA
1783DE,Weber
1784DE,Standl
1784DE,WA
1784DE,Weber
1785DE,L
1785DE,Mosyakin
1785DE,Clemants
1787DE,L
1787DE,Mosyakin
1787DE,Clemants
1788DE,L
1788DE,Small
1790DE,L
1790DE,WA
1790DE,Weber
1795DE,sensu
1795DE,Wolff
1795DE,Jefferies
1796DE,auct
1796DE,non
1796DE,Wolff
1796DE,Jefferies
1800DE,Pall
1800DE,A
1800DE,Degen
1804DE,R
1804DE,Br
1805DE,Sennen
1805DE,Pau
1805DE,Botsch
1805DE,ex
1805DE,Czerep
1806DE,A
1806DE,Nelson
1808DE,ex
1808DE,JF
1808DE,Gmel
1809DE,Elliott
1809DE,Moq
1810DE,Elliott
1810DE,A
1810DE,Heller
1811DE,L
1811DE,Dumort
1812DE,L
1812DE,Druce
1815DE,Fernald
1815DE,Barnhart
1816DE,sensu
1816DE,Britton
1817DE,L
1817DE,Michx
1818DE,L
1818DE,Britton
1820DE,EP
1820DE,Bicknell
1821DE,EP
1821DE,Bicknell
1821DE,EP
1821DE,Bicknell
1826DE,Leggett
1826DE,ex
1826DE,Britton
1827DE,Leggett
1827DE,ex
1827DE,Britton
1832DE,Britton
1832DE,Hollick
1837DE,Abbayes
1837DE,Hale
1837DE,WL
1837DE,Culb
1838DE,Abbayes
1838DE,Mattick
1842DE,WPC
1842DE,Barton
1843DE,Britton
1843DE,EP
1843DE,Bicknell
1845DE,L
1845DE,Crantz
1848DE,Michx
1848DE,ex
1848DE,Willd
1849DE,Michx
1849DE,ex
1849DE,Willd
1849DE,P
1849DE,Adams
1849DE,N
1849DE,Robson
1853DE,Grev
1853DE,Hook
1853DE,Torr
1853DE,A
1853DE,Gray
1854DE,Grev
1854DE,Hook
1856DE,L
1856DE,Britton
1858DE,Engelm
1858DE,A
1858DE,Gray
1859DE,L
1859DE,Crantz
1862DE,P
1862DE,Adams
1862DE,N
1862DE,Robson
1863DE,A
1863DE,Gray
1863DE,Britton
1868DE,Spach
1868DE,Steud
1870DE,EP
1870DE,Bicknell
1870DE,ex
1870DE,Small
1871DE,Spach
1871DE,Gleason
1873DE,Spach
1873DE,Steud
1875DE,L
1875DE,Raf
1877DE,JG
1877DE,Gmel
1877DE,Gleason
1879DE,JG
1879DE,Gmel
1880DE,Walter
1880DE,Britton
1884DE,Burm
1884DE,f
1896DE,Hassk
1896DE,HandMaz
1908DE,Moench
1908DE,D
1908DE,Don
1912DE,L
1912DE,R
1912DE,Br
1914DE,Sims
1914DE,Greene
1918DE,L
1918DE,Pursh
1922DE,auct
1922DE,non
1922DE,Vahl
1923DE,L
1923DE,Small
1926DE,L
1926DE,Moench
1930DE,auct
1930DE,non
1930DE,Jacq
1930DE,f
1931DE,auct
1931DE,non
1931DE,L
1931DE,Roth
1932DE,Sweet
1932DE,G
1932DE,Don
1933DE,Jacq
1933DE,Choisy
1936DE,L
1936DE,G
1936DE,Mey
1937DE,L
1937DE,Roth
1939DE,Jacq
1939DE,f
1940DE,L
1940DE,Voigt
1941DE,L
1941DE,f
1942DE,L
1942DE,f
1942DE,Small
1944DE,Mill
1944DE,Small
1946DE,L
1946DE,Spach
1947DE,L
1947DE,Raf
1947DE,ex
1947DE,BD
1947DE,Jacks
1950DE,Mill
1950DE,Rydb
1951DE,Lam
1951DE,Small
1954DE,Lam
1954DE,Moldenke
1957DE,Lam
1957DE,Rydb
1959DE,L
1959DE,pp
1960DE,JM
1960DE,Coult
1960DE,Evans
1961DE,A
1961DE,Nelson
1962DE,Rydb
1962DE,N
1962DE,Petersen
1964DE,A
1964DE,Nelson
1964DE,Rydb
1965DE,L
1965DE,Holub
1966DE,Michx
1966DE,Rydb
1971DE,L
1971DE,H
1971DE,Ohba
1972DE,L
1972DE,Schult
1974DE,Haw
1974DE,Gray
1979DE,Michx
1979DE,Lve
1979DE,D
1979DE,Lve
1980DE,A
1980DE,Gray
1981DE,Michx
1981DE,Torr
1981DE,A
1981DE,Gray
1982DE,Michx
1982DE,Greene
1986DE,Spreng
1986DE,Cogn
1990DE,L
1990DE,Britton
1991DE,HL
1991DE,Li
1992DE,L
1992DE,Britton
1995DE,Lodd
1995DE,ex
1995DE,Burgsd
1996DE,Pursh
1996DE,Raf
1999DE,L
1999DE,Antoine
2001DE,L
2001DE,Rich
2003DE,Juss
2003DE,ex
2003DE,Choisy
2005DE,Engelm
2005DE,Hadac
2005DE,Chrtek
2007DE,Willd
2007DE,ex
2007DE,Schult
2008DE,auct
2008DE,non
2008DE,Bey
2008DE,ex
2008DE,Hook
2009DE,Willd
2009DE,ex
2009DE,Schult
2009DE,Hadac
2009DE,Chrtek
2010DE,auct
2010DE,non
2010DE,Bey
2010DE,ex
2010DE,Hook
2010DE,WA
2010DE,Weber
2012DE,Bey
2012DE,ex
2012DE,Engelm
2014DE,Yunck
2014DE,Hadac
2014DE,Chrtek
2015DE,Engelm
2015DE,WA
2015DE,Weber
2018DE,Torr
2018DE,Sojk
2019DE,Torr
2019DE,MT
2019DE,Strong
2020DE,Torr
2020DE,A
2020DE,Gray
2022DE,Britton
2022DE,SG
2022DE,Sm
2023DE,Britton
2023DE,MT
2023DE,Strong
2024DE,Torr
2024DE,Britton
2026DE,Pursh
2026DE,Sojk
2027DE,Pursh
2027DE,MT
2027DE,Strong
2029DE,L
2029DE,Kunth
2029DE,ex
2029DE,CB
2029DE,Clarke
2030DE,L
2030DE,A
2030DE,Gray
2032DE,L
2032DE,Britton
2036DE,Mack
2036DE,aestivalis
2036DE,gracillima
2038DE,Willd
2038DE,ex
2038DE,Spreng
2042DE,Muhl
2042DE,ex
2042DE,Willd
2043DE,Dewey
2043DE,ex
2043DE,Torr
2045DE,EP
2045DE,Bicknell
2045DE,EP
2045DE,Bicknell
2049DE,LH
2049DE,Bailey
2050DE,EP
2050DE,Bicknell
2051DE,EP
2051DE,Bicknell
2054DE,Schwein
2054DE,Torr
2057DE,Dewey
2057DE,Mack
2058DE,Schkuhr
2058DE,ex
2058DE,Willd
2061DE,Schkuhr
2061DE,ex
2061DE,Willd
2064DE,Muhl
2064DE,ex
2064DE,Willd
2066DE,Schkuhr
2066DE,ex
2066DE,Willd
2069DE,LH
2069DE,Bailey
2071DE,Torr
2071DE,Hook
2074DE,Schwein
2074DE,Torr
2077DE,Muhl
2077DE,ex
2077DE,Willd
2082DE,Schkuhr
2082DE,ex
2082DE,Willd
2086DE,Tuck
2086DE,ex
2086DE,Olney
2089DE,Muhl
2089DE,ex
2089DE,Willd
2097DE,auct
2097DE,non
2097DE,Michx
2100DE,LH
2100DE,Bailey
2102DE,Kk
2102DE,Mack
2106DE,LH
2106DE,Bailey
2106DE,Mack
2116DE,Willd
2116DE,ex
2116DE,Link
2117DE,Sartwell
2117DE,ex
2117DE,Dewey
2118DE,Muhl
2118DE,ex
2118DE,Willd
2124DE,MA
2124DE,Curtis
2125DE,Mack
2125DE,ex
2125DE,Bright
2126DE,Schkuhr
2126DE,ex
2126DE,Willd
2131DE,Schkuhr
2131DE,ex
2131DE,Willd
2132DE,Muhl
2132DE,ex
2132DE,Willd
2133DE,Muhl
2133DE,ex
2133DE,Willd
2134DE,auct
2134DE,non
2134DE,Michx
2141DE,Wahlenb
2141DE,Small
2142DE,J
2142DE,Webber
2142DE,PW
2142DE,Ball
2144DE,Muhl
2144DE,ex
2144DE,Willd
2146DE,Schkuhr
2146DE,ex
2146DE,Willd
2149DE,Schkuhr
2149DE,ex
2149DE,Willd
2158DE,Muhl
2158DE,ex
2158DE,Willd
2159DE,Dewey
2159DE,ex
2159DE,Spreng
2164DE,Muhl
2164DE,ex
2164DE,Willd
2165DE,Willd
2165DE,ex
2165DE,Schkuhr
2166DE,Fernald
2166DE,Mack
2170DE,C
2170DE,Mohr
2170DE,Mack
2171DE,Boott
2171DE,gracillima
2171DE,hirtifolia
2172DE,Fernald
2172DE,Mack
2174DE,Torr
2174DE,LH
2174DE,Bailey
2175DE,Fernald
2175DE,EP
2175DE,Bicknell
2176DE,Boott
2176DE,ex
2176DE,Tuck
2180DE,Muhl
2180DE,ex
2180DE,Willd
2182DE,Schkuhr
2182DE,ex
2182DE,Willd
2183DE,EP
2183DE,Bicknell
2193DE,Muhl
2193DE,ex
2193DE,Willd
2197DE,Schkuhr
2197DE,ex
2197DE,Willd
2199DE,Muhl
2199DE,Torr
2200DE,Muhl
2200DE,Kuntze
2205DE,Kunth
2205DE,Palla
2208DE,auct
2208DE,non
2208DE,Aubl
2209DE,Britton
2209DE,Small
2210DE,auct
2210DE,non
2210DE,Aubl
2210DE,Urb
2212DE,ONeill
2212DE,pro
2212DE,sp
2212DE,esculentus
2212DE,strigosus
2215DE,L
2215DE,Alph
2215DE,Wood
2216DE,Michx
2216DE,Torr
2218DE,Torr
2218DE,ex
2218DE,Britton
2224DE,L
2224DE,Rchb
2226DE,Mart
2226DE,Schrad
2226DE,ex
2226DE,Nees
2226DE,Steud
2227DE,Mart
2227DE,Schrad
2227DE,ex
2227DE,Nees
2227DE,Steud
2228DE,Michx
2228DE,CD
2228DE,Adams
2232DE,Porter
2232DE,ex
2232DE,A
2232DE,Gray
2233DE,Spreng
2233DE,Marcks
2234DE,auct
2234DE,non
2234DE,Vahl
2235DE,auct
2235DE,non
2235DE,Britton
2236DE,auct
2236DE,non
2236DE,Vahl
2236DE,T
2236DE,Koyama
2239DE,Schrad
2239DE,ex
2239DE,Nees
2244DE,JBS
2244DE,Norton
2248DE,Desv
2248DE,ex
2248DE,Ham
2249DE,Boeckeler
2249DE,CB
2249DE,Clarke
2250DE,L
2250DE,S
2250DE,Hooper
2257DE,Engelm
2257DE,ex
2257DE,Boeckeler
2258DE,L
2258DE,Torr
2263DE,Elliott
2263DE,Britton
2264DE,Britton
2264DE,ex
2264DE,Small
2265DE,CB
2265DE,Clarke
2265DE,Britton
2268DE,Britton
2268DE,ex
2268DE,Small
2272DE,Rottb
2272DE,Clarke
2279DE,L
2279DE,Britton
2281DE,L
2281DE,Roem
2281DE,Schult
2282DE,DM
2282DE,Hines
2282DE,ex
2282DE,A
2282DE,Haines
2284DE,Svens
2284DE,ex
2284DE,Small
2288DE,Elliott
2288DE,Torr
2289DE,A
2289DE,Dietr
2296DE,Poir
2296DE,Urb
2298DE,Rchb
2298DE,Urb
2300DE,Fernald
2300DE,Brack
2300DE,Fernald
2300DE,Brack
2304DE,Willd
2304DE,Schult
2307DE,L
2307DE,Roem
2307DE,Schult
2308DE,Roem
2308DE,Schult
2308DE,Link
2308DE,ex
2308DE,Bluff
2310DE,Britton
2310DE,Gilly
2311DE,Steud
2311DE,Svens
2312DE,Buckley
2312DE,Gilly
2313DE,Roem
2313DE,Schult
2313DE,Link
2313DE,ex
2313DE,Bluff
2314DE,Roem
2314DE,Schult
2314DE,Link
2314DE,ex
2314DE,Bluff
2316DE,auct
2316DE,non
2316DE,Lindb
2316DE,f
2316DE,Lindb
2316DE,f
2319DE,Michx
2319DE,Roem
2319DE,Schult
2322DE,Torr
2322DE,Torr
2324DE,Willd
2324DE,Schult
2325DE,sensu
2325DE,SF
2325DE,Blake
2327DE,Willd
2327DE,Farw
2328DE,Link
2328DE,Schult
2329DE,auct
2329DE,non
2329DE,Elliott
2329DE,A
2329DE,Dietr
2332DE,Michx
2332DE,Roem
2332DE,Schult
2333DE,Elliott
2333DE,A
2333DE,Dietr
2335DE,WDJ
2335DE,Koch
2338DE,All
2338DE,Roem
2338DE,Schult
2340DE,Schult
2340DE,Torr
2343DE,L
2343DE,Roem
2343DE,Schult
2344DE,Nees
2344DE,Kunth
2346DE,Lam
2346DE,Fernald
2349DE,Michx
2349DE,Vahl
2352DE,Harper
2352DE,ex
2352DE,Small
2352DE,Britton
2354DE,Torr
2354DE,Spreng
2359DE,Rottb
2359DE,Endl
2359DE,ex
2359DE,Hassk
2361DE,Thieret
2361DE,Delahoussaye
2362DE,Thieret
2362DE,Delahoussaye
2362DE,G
2362DE,Tucker
2365DE,Mattf
2365DE,Kk
2365DE,ex
2365DE,Kk
2366DE,Steud
2366DE,Dandy
2368DE,L
2368DE,Vahl
2370DE,Michx
2370DE,Vahl
2372DE,Fernald
2372DE,B
2372DE,Boivin
2372DE,pro
2372DE,hybr
2374DE,A
2374DE,Gray
2375DE,Lam
2375DE,Britton
2376DE,Fernald
2376DE,Gale
2377DE,Lam
2377DE,A
2377DE,Gray
2378DE,A
2378DE,Gray
2379DE,CB
2379DE,Clarke
2380DE,L
2380DE,WT
2380DE,Aiton
2381DE,Chapm
2381DE,Small
2382DE,L
2382DE,Vahl
2384DE,A
2384DE,Gray
2386DE,Michx
2386DE,Vahl
2387DE,Oakes
2387DE,Fernald
2389DE,Torr
2389DE,ex
2389DE,A
2389DE,Gray
2390DE,Britton
2390DE,Britton
2391DE,Vahl
2391DE,A
2391DE,Gray
2392DE,Vahl
2392DE,Alph
2392DE,Wood
2394DE,A
2394DE,Gray
2395DE,MA
2395DE,Curtis
2396DE,Michx
2396DE,Elliott
2398DE,Gale
2398DE,Kral
2400DE,Torr
2400DE,A
2400DE,Gray
2401DE,C
2401DE,Wright
2401DE,Britton
2404DE,A
2404DE,Gray
2407DE,Pers
2407DE,Volkart
2407DE,ex
2407DE,Schinz
2407DE,R
2407DE,Keller
2409DE,Nees
2409DE,Meyen
2409DE,ex
2409DE,Kunth
2411DE,A
2411DE,Gray
2413DE,Eames
2413DE,SG
2413DE,Sm
2413DE,americanus
2413DE,pungens
2414DE,Eames
2414DE,T
2414DE,Koyama
2415DE,L
2415DE,Kunth
2418DE,Steud
2418DE,Sojk
2419DE,Steud
2419DE,Kunze
2421DE,L
2421DE,pp
2428DE,L
2428DE,J
2428DE,Jung
2428DE,HK
2428DE,Choi
2429DE,L
2429DE,Palla
2432DE,auct
2432DE,non
2432DE,Poir
2434DE,Muhl
2434DE,ex
2434DE,Willd
2436DE,auct
2436DE,non
2436DE,Michx
2438DE,Vahl
2438DE,Palla
2439DE,Fernald
2439DE,Lye
2440DE,Fernald
2440DE,MT
2440DE,Strong
2442DE,auct
2442DE,non
2442DE,Ohwi
2444DE,auct
2444DE,non
2444DE,Pers
2447DE,A
2447DE,Gray
2447DE,Hayas
2448DE,A
2448DE,Gray
2448DE,Sojk
2449DE,A
2449DE,Gray
2450DE,Torr
2450DE,Sojk
2452DE,CC
2452DE,Gmel
2452DE,Palla
2453DE,Vahl
2453DE,Lve
2453DE,D
2453DE,Lve
2454DE,CC
2454DE,Gmel
2456DE,Olney
2456DE,Palla
2460DE,Muhl
2460DE,ex
2460DE,Willd
2462DE,Spreng
2462DE,Palla
2463DE,Fernald
2463DE,Lve
2463DE,D
2463DE,Lve
2466DE,Fernald
2466DE,Mohlenbr
2469DE,ex
2469DE,L
2471DE,Michx
2471DE,T
2471DE,Moore
2472DE,L
2472DE,Kuhn
2473DE,Desv
2473DE,Hieron
2474DE,ex
2474DE,Scop
2478DE,ex
2478DE,Roem
2478DE,Schult
2479DE,L
2479DE,Scrad
2479DE,ex
2479DE,Roem
2479DE,Schult
2489DE,L
2489DE,Roth
2490DE,Willd
2490DE,C
2490DE,Presl
2491DE,Michx
2491DE,AA
2491DE,Eaton
2493DE,Weath
2493DE,Blasdell
2496DE,Michx
2496DE,Desv
2497DE,Sw
2497DE,M
2497DE,Kato
2498DE,Michx
2498DE,Desv
2499DE,Sw
2499DE,Butters
2500DE,Grev
2502DE,Spreng
2502DE,Broun
2504DE,Spreng
2504DE,Tidestr
2505DE,Tuck
2505DE,Underw
2505DE,pro
2505DE,sp
2505DE,cristata
2505DE,intermedia
2506DE,Vill
2506DE,HP
2506DE,Fuchs
2507DE,OF
2507DE,Mll
2507DE,Watt
2508DE,Wm
2508DE,Palmer
2508DE,Knowlt
2510DE,FW
2510DE,Crane
2511DE,DC
2511DE,Eaton
2511DE,Dowell
2513DE,L
2513DE,A
2513DE,Gray
2514DE,Hook
2514DE,ex
2514DE,Goldie
2514DE,A
2514DE,Gray
2515DE,Hook
2515DE,ex
2515DE,Goldie
2515DE,A
2515DE,Gray
2516DE,Muhl
2516DE,ex
2516DE,Willd
2516DE,A
2516DE,Gray
2517DE,L
2517DE,A
2517DE,Gray
2518DE,Wherry
2518DE,ex
2518DE,Lellinger
2518DE,cristata
2518DE,marginalis
2519DE,Wherry
2519DE,carthusiana
2519DE,intermedia
2520DE,A
2520DE,Braun
2520DE,ex
2520DE,Dowell
2520DE,Druce
2520DE,carthusiana
2520DE,cristata
2524DE,Michx
2524DE,Schott
2526DE,Spreng
2526DE,Torr
2533DE,Wall
2533DE,ex
2533DE,Royle
2534DE,Pursh
2534DE,Arn
2535DE,auct
2535DE,non
2535DE,Schkuhr
2535DE,pp
2537DE,Nutt
2537DE,Fisch
2537DE,CA
2537DE,Mey
2539DE,B
2539DE,Boivin
2545DE,A
2545DE,Braun
2546DE,L
2546DE,Bruhin
2547DE,Khlewein
2547DE,ex
2547DE,Rupr
2547DE,pro
2547DE,sp
2547DE,arvense
2547DE,fluviatile
2551DE,L
2551DE,Spreng
2552DE,Fernald
2552DE,JF
2552DE,Macbr
2552DE,Lve
2552DE,D
2552DE,Lve
2552DE,Kapoor
2553DE,L
2553DE,Britton
2555DE,L
2555DE,Moench
2559DE,L
2559DE,Nutt
2560DE,Small
2560DE,Small
2561DE,Small
2561DE,Small
2562DE,L
2562DE,Nutt
2564DE,L
2564DE,A
2564DE,Gray
2565DE,Wangenh
2565DE,K
2565DE,Koch
2566DE,Wangenh
2566DE,Small
2567DE,Aiton
2567DE,Torr
2567DE,A
2567DE,Gray
2568DE,Michx
2568DE,A
2568DE,Gray
2569DE,Michx
2569DE,Small
2570DE,Andrews
2570DE,Torr
2570DE,A
2570DE,Gray
2571DE,Fernald
2571DE,Sorrie
2571DE,Weakley
2573DE,Andrews
2573DE,Small
2574DE,Small
2574DE,Small
2575DE,L
2575DE,Torr
2575DE,A
2575DE,Gray
2575DE,ex
2575DE,Torr
2576DE,L
2576DE,Torr
2576DE,A
2576DE,Gray
2583DE,Lam
2583DE,D
2583DE,Don
2586DE,L
2586DE,DC
2587DE,L
2587DE,Small
2588DE,L
2588DE,Britton
2589DE,L
2589DE,D
2589DE,Don
2590DE,L
2590DE,Britton
2591DE,L
2591DE,Rehder
2593DE,Ashe
2593DE,Rehder
2595DE,Michx
2595DE,Sweet
2598DE,Small
2598DE,Rehder
2602DE,Rehder
2602DE,atlanticum
2602DE,periclymenoides
2603DE,Michx
2603DE,Shinners
2605DE,L
2605DE,Torr
2606DE,L
2606DE,Torr
2610DE,Small
2610DE,Millais
2612DE,Porter
2612DE,ex
2612DE,EP
2612DE,Bicknell
2614DE,Alph
2614DE,Wood
2614DE,Britton
2617DE,L
2617DE,Rydb
2619DE,A
2619DE,Gray
2621DE,A
2621DE,Gray
2621DE,Small
2622DE,Aiton
2622DE,Small
2623DE,sensu
2623DE,Small
2625DE,A
2625DE,Gray
2625DE,A
2625DE,Heller
2627DE,Aiton
2627DE,Pursh
2630DE,Aiton
2630DE,Small
2632DE,Coville
2632DE,ex
2632DE,Small
2633DE,Kalm
2633DE,ex
2633DE,Torr
2633DE,Rydb
2635DE,Kalm
2635DE,ex
2635DE,Torr
2641DE,Nutt
2641DE,Greene
2644DE,C
2644DE,Mohr
2644DE,Small
2646DE,L
2646DE,Greene
2648DE,C
2648DE,Mohr
2648DE,C
2648DE,Mohr
2648DE,ex
2648DE,Kearney
2649DE,Small
2649DE,Fernald
2650DE,Hill
2650DE,Druce
2656DE,BL
2656DE,Rob
2657DE,J
2657DE,Rousseau
2659DE,A
2659DE,Gray
2663DE,L
2663DE,Small
2665DE,Raf
2665DE,H
2665DE,Hara
2668DE,VW
2668DE,Steinm
2668DE,Jercinovic
2670DE,Lag
2670DE,Small
2671DE,auct
2671DE,non
2671DE,L
2671DE,Small
2672DE,Guss
2672DE,Arthur
2673DE,auct
2673DE,non
2673DE,L
2676DE,L
2676DE,Small
2678DE,Pers
2678DE,Small
2679DE,Rydb
2679DE,Rydb
2680DE,Greene
2680DE,Standl
2684DE,GL
2684DE,Webster
2685DE,GL
2685DE,Webster
2689DE,Klotzsch
2689DE,Mll
2689DE,Arg
2692DE,L
2692DE,Klotzsch
2693DE,Greene
2693DE,Small
2696DE,L
2696DE,Small
2696DE,ex
2696DE,Rydb
2697DE,L
2697DE,Hill
2701DE,Schur
2701DE,So
2702DE,L
2702DE,Rydb
2703DE,L
2703DE,Hill
2705DE,L
2705DE,Haw
2706DE,L
2706DE,Hill
2707DE,Nutt
2707DE,ex
2707DE,Spreng
2708DE,Nutt
2708DE,ex
2708DE,Spreng
2708DE,Small
2711DE,Bartlett
2711DE,Small
2712DE,L
2712DE,Small
2714DE,Pursh
2714DE,Lve
2714DE,D
2714DE,Lve
2715DE,Pursh
2715DE,Klotzsch
2715DE,Garcke
2716DE,Pursh
2716DE,Nieuwl
2718DE,L
2718DE,Rydb
2719DE,L
2719DE,Hill
2721DE,Raf
2721DE,Fernald
2722DE,A
2722DE,Gray
2723DE,A
2723DE,Gray
2723DE,Small
2724DE,A
2724DE,Gray
2724DE,Small
2732DE,L
2732DE,Britton
2735DE,L
2735DE,Fernald
2736DE,L
2736DE,G
2736DE,Don
2737DE,Torr
2737DE,A
2737DE,Gray
2738DE,L
2738DE,Kuntze
2739DE,Torr
2739DE,A
2739DE,Gray
2739DE,Kuntze
2742DE,Pursh
2742DE,Boynt
2744DE,PW
2744DE,Watson
2748DE,Shuttlw
2748DE,ex
2748DE,Kunze
2751DE,ex
2751DE,Nutt
2758DE,L
2758DE,R
2758DE,Br
2763DE,L
2763DE,Benth
2764DE,L
2764DE,Kuntze
2766DE,Michx
2766DE,Greene
2767DE,Pollard
2767DE,JF
2767DE,Macbr
2771DE,Pollard
2771DE,Pollard
2772DE,Wooton
2772DE,Standl
2772DE,Tidestr
2772DE,ex
2772DE,Tidestr
2772DE,Kittell
2774DE,Pollard
2774DE,Greene
2776DE,Pollard
2776DE,Pollard
2776DE,ex
2776DE,A
2776DE,Heller
2777DE,Pollard
2777DE,Pollard
2777DE,ex
2777DE,A
2777DE,Heller
2778DE,Wooton
2778DE,Standl
2780DE,L
2780DE,Moench
2782DE,Pollard
2782DE,Small
2782DE,ex
2782DE,Britton
2782DE,Rose
2783DE,Pollard
2783DE,Greene
2784DE,L
2784DE,Greene
2787DE,L
2787DE,Small
2791DE,L
2791DE,Medik
2794DE,L
2794DE,Link
2795DE,L
2795DE,Wimm
2795DE,ex
2795DE,Koch
2797DE,L
2797DE,DC
2798DE,L
2798DE,Kuntze
2799DE,L
2799DE,DC
2800DE,L
2800DE,Kuntze
2801DE,Muhl
2801DE,ex
2801DE,Willd
2801DE,DC
2802DE,Muhl
2802DE,ex
2802DE,Willd
2802DE,SF
2802DE,Blake
2803DE,Muhl
2803DE,ex
2803DE,Willd
2803DE,DC
2803DE,ex
2803DE,D
2803DE,Don
2804DE,Michx
2804DE,DC
2807DE,Michx
2807DE,Kuntze
2808DE,DC
2808DE,Kuntze
2809DE,Michx
2809DE,DC
2810DE,Darl
2810DE,pp
2811DE,Michx
2811DE,Kuntze
2812DE,Muhl
2812DE,ex
2812DE,Willd
2812DE,Alph
2812DE,Wood
2813DE,Michx
2813DE,DC
2814DE,Muhl
2814DE,ex
2814DE,Willd
2814DE,H
2814DE,Ohashi
2814DE,RR
2814DE,Mill
2815DE,Michx
2815DE,SF
2815DE,Blake
2816DE,auct
2816DE,non
2816DE,Walter
2816DE,Kuntze
2817DE,Muhl
2817DE,ex
2817DE,Bigelow
2817DE,Beck
2818DE,Muhl
2818DE,ex
2818DE,Bigelow
2818DE,Kuntze
2819DE,Nutt
2819DE,DC
2820DE,Nutt
2820DE,Kuntze
2822DE,Vail
2822DE,FJ
2822DE,Herm
2824DE,DC
2824DE,Kuntze
