Plant_ID,Author
769MS,L
769MS,Sch
769MS,Bip
770MS,L
770MS,Elliott
771MS,L
771MS,Shinners
773MS,Michx
773MS,Greene
777MS,Nutt
777MS,Semple
779MS,Nutt
779MS,Shinners
784MS,Torr
784MS,A
784MS,Gray
785MS,Torr
785MS,A
785MS,Gray
785MS,VL
785MS,Harms
788MS,Alexander
788MS,ex
788MS,Small
789MS,L
789MS,Hill
791MS,Walter
791MS,Fernald
791MS,BG
791MS,Schub
795MS,Muhl
795MS,ex
795MS,Willd
795MS,Spreng
796MS,Muhl
796MS,ex
796MS,Willd
796MS,Nutt
799MS,Britton
799MS,HE
799MS,Ahles
802MS,auct
802MS,non
802MS,L
802MS,Scop
804MS,Torr
804MS,A
804MS,Gray
805MS,Torr
805MS,A
805MS,Gray
805MS,Pollard
807MS,Michx
807MS,Pers
810MS,DC
810MS,Pollard
812MS,L
812MS,Michx
814MS,Small
814MS,Petr
815MS,Savi
815MS,Ten
818MS,L
818MS,Scop
820MS,L
820MS,L
821MS,Sommier
821MS,Levier
824MS,A
824MS,Dietr
824MS,SF
824MS,Blake
825MS,A
825MS,Dietr
826MS,D
826MS,Don
826MS,Torr
826MS,A
826MS,Gray
827MS,L
827MS,Cronquist
831MS,L
831MS,Small
832MS,Willd
832MS,Small
833MS,L
833MS,Cronquist
835MS,L
835MS,Britton
838MS,Nutt
838MS,Britton
839MS,L
839MS,DC
843MS,Remy
843MS,Cabrera
844MS,Kunth
844MS,Sch
844MS,Bip
849MS,Hogg
849MS,ex
849MS,Sweet
866MS,Michx
866MS,Raf
869MS,DC
869MS,Torr
869MS,A
869MS,Gray
873MS,Nutt
873MS,Raf
874MS,Nutt
874MS,A
874MS,Gray
876MS,Nutt
876MS,Torr
876MS,A
876MS,Gray
885MS,Small
885MS,K
885MS,Schum
886MS,Mill
886MS,Nees
889MS,Vahl
889MS,Cass
893MS,L
893MS,L
894MS,L
894MS,Hassk
898MS,L
898MS,Moench
899MS,L
899MS,Britton
903MS,Sch
903MS,Bip
906MS,A
906MS,Gray
909MS,L
909MS,Pers
910MS,L
910MS,Nees
912MS,L
912MS,Raf
912MS,ex
912MS,DC
913MS,L
913MS,Raf
913MS,ex
913MS,DC
914MS,L
914MS,Raf
914MS,ex
914MS,DC
919MS,Houst
919MS,ex
919MS,Mill
919MS,GL
919MS,Nesom
920MS,Houst
920MS,ex
920MS,Mill
922MS,A
922MS,Gray
924MS,Muhl
924MS,ex
924MS,Willd
926MS,Muhl
926MS,ex
926MS,Willd
927MS,Walter
927MS,Britton
928MS,Walter
928MS,Britton
930MS,Muhl
930MS,ex
930MS,Willd
930MS,DC
931MS,Torr
931MS,A
931MS,Gray
932MS,L
932MS,Torr
932MS,A
932MS,Gray
938MS,Britton
938MS,ex
938MS,Small
939MS,L
939MS,Greene
939MS,ex
939MS,Porter
939MS,Britton
942MS,Michx
942MS,Greene
943MS,Pursh
943MS,Nutt
944MS,L
944MS,Britton
945MS,Greene
945MS,Bush
946MS,Greene
946MS,Bush
947MS,Michx
947MS,Fernald
949MS,Lam
949MS,Small
951MS,L
951MS,GL
951MS,Nesom
961MS,Barratt
961MS,EE
961MS,Lamont
962MS,Barratt
962MS,RM
962MS,King
962MS,H
962MS,Rob
968MS,L
968MS,Nutt
972MS,L
972MS,Salisb
973MS,Greene
973MS,Bush
974MS,Greene
974MS,Bush
976MS,Alexander
976MS,GL
976MS,Nesom
981MS,Alexander
981MS,Shinners
984MS,sensu
984MS,Michx
985MS,Short
985MS,Peter
986MS,Torr
986MS,A
986MS,Gray
986MS,Small
987MS,DC
987MS,Torr
987MS,A
987MS,Gray
989MS,Torr
989MS,A
989MS,Gray
989MS,Greene
989MS,ex
989MS,Porter
989MS,Britton
990MS,Torr
990MS,A
990MS,Gray
996MS,Elliott
996MS,capillifolium
996MS,perfoliatum
999MS,Greene
999MS,C
999MS,Mohr
1000MS,L
1000MS,EE
1000MS,Lamont
1002MS,L
1002MS,RM
1002MS,King
1002MS,H
1002MS,Rob
1006MS,Fernald
1006MS,Fernald
1007MS,Muhl
1007MS,ex
1007MS,Willd
1014MS,ex
1014MS,Cass
1016MS,King
1016MS,H
1016MS,Rob
1018MS,Nutt
1018MS,ex
1018MS,DC
1019MS,Nutt
1019MS,ex
1019MS,DC
1019MS,Nutt
1021MS,Nutt
1021MS,ex
1021MS,DC
1021MS,Britton
1023MS,Lam
1023MS,Sch
1023MS,Bip
1026MS,Walter
1026MS,RM
1026MS,King
1026MS,H
1026MS,Rob
1028MS,Walter
1028MS,H
1028MS,Rock
1032MS,Small
1032MS,ex
1032MS,Rydb
1033MS,Walter
1033MS,H
1033MS,Rock
1035MS,GL
1035MS,Nesom
1036MS,GL
1036MS,Nesom
1037MS,Willd
1037MS,Kergulen
1038MS,Lam
1038MS,Cabrera
1040MS,Lam
1040MS,Cabrera
1041MS,Fernald
1041MS,Cabrera
1046MS,Willd
1046MS,Cabrera
1051MS,L
1051MS,Cabrera
1053MS,D
1053MS,Don
1054MS,Hook
1054MS,DC
1055MS,A
1055MS,Nelson
1061MS,Juss
1061MS,R
1061MS,Br
1061MS,ex
1061MS,Less
1063MS,Raf
1063MS,H
1063MS,Rock
1068MS,Douglas
1068MS,ex
1068MS,Lindl
1074MS,Nutt
1074MS,Alph
1074MS,Wood
1075MS,A
1075MS,Gray
1076MS,Greene
1076MS,Shinners
1087MS,EE
1087MS,Watson
1088MS,EE
1088MS,Watson
1089MS,Britton
1089MS,Britton
1090MS,EE
1090MS,Watson
1091MS,Small
1091MS,pro
1091MS,sp
1091MS,divaricatus
1091MS,microcephalus
1092MS,M
1092MS,Martens
1093MS,EE
1093MS,Watson
1095MS,L
1095MS,Sweet
1098MS,Torr
1098MS,A
1098MS,Gray
1098MS,EE
1098MS,Watson
1104MS,Torr
1104MS,A
1104MS,Gray
1107MS,Cass
1107MS,Desf
1109MS,Pursh
1109MS,Torr
1109MS,A
1109MS,Gray
1111MS,auct
1111MS,non
1111MS,Michx
1113MS,EE
1113MS,Watson
1115MS,EE
1115MS,Watson
1117MS,Lam
1117MS,Britton
1117MS,Rusby
1118MS,Pursh
1118MS,Elliott
1122MS,Pursh
1122MS,DC
1127MS,Nutt
1127MS,Small
1128MS,A
1128MS,Gray
1132MS,Willd
1132MS,pro
1132MS,sp
1136MS,Less
1136MS,Benth
1136MS,Hook
1136MS,ex
1136MS,Griseb
1137MS,auct
1137MS,non
1137MS,Weddell
1137MS,Griseb
1138MS,Hook
1138MS,Arn
1139MS,Hook
1139MS,Arn
1142MS,Sch
1142MS,Bip
1142MS,Cabrera
1147MS,Lam
1147MS,Porter
1148MS,L
1148MS,Greene
1157MS,Walter
1157MS,SF
1157MS,Blake
1158MS,L
1158MS,D
1158MS,Don
1160MS,Michx
1160MS,Nutt
1161MS,Raf
1161MS,KL
1161MS,Chambers
1162MS,Raf
1162MS,KL
1162MS,Chambers
1163MS,DC
1163MS,Shinners
1165MS,Raf
1165MS,Kuntze
1166MS,L
1166MS,Nutt
1167MS,L
1167MS,DC
1169MS,L
1169MS,Willd
1175MS,L
1175MS,Gaertn
1176MS,L
1176MS,DC
1178MS,Jacq
1178MS,Small
1180MS,Muhl
1180MS,ex
1180MS,Nutt
1181MS,Nutt
1181MS,Riddell
1188MS,L
1188MS,Rydb
1190MS,ex
1190MS,Schreb
1191MS,Walter
1191MS,Michx
1192MS,Greene
1192MS,K
1192MS,Schum
1194MS,Walter
1194MS,Kuntze
1197MS,Pursh
1197MS,Kuntze
1200MS,Michx
1200MS,Kuntze
1202MS,L
1202MS,Willd
1203MS,L
1203MS,Kuntze
1204MS,L
1204MS,Michx
1209MS,Greene
1209MS,K
1209MS,Schum
1210MS,Greene
1210MS,K
1210MS,Schum
1212MS,L
1212MS,Hill
1214MS,auct
1214MS,non
1214MS,Less
1215MS,Pursh
1215MS,Rydb
1216MS,Pursh
1216MS,Nutt
1217MS,Pursh
1217MS,Nutt
1218MS,auct
1218MS,non
1218MS,Less
1218MS,Porter
1219MS,Pursh
1219MS,Buchenau
1221MS,Pursh
1221MS,Hook
1222MS,Walter
1222MS,Small
1225MS,Walter
1225MS,Trel
1228MS,ex
1228MS,Decaisne
1229MS,L
1229MS,Small
1233MS,L
1233MS,f
1233MS,Willd
1234MS,L
1234MS,f
1237MS,L
1237MS,Willd
1239MS,auct
1239MS,non
1239MS,DC
1242MS,Torr
1242MS,A
1242MS,Gray
1242MS,Small
1243MS,Torr
1243MS,A
1243MS,Gray
1244MS,L
1244MS,Small
1245MS,Kuntze
1245MS,Small
1247MS,Kuntze
1247MS,Fernald
1248MS,Alph
1248MS,Wood
1248MS,WA
1248MS,Weber
1248MS,Lve
1249MS,Alph
1249MS,Wood
1251MS,L
1251MS,Lve
1251MS,D
1251MS,Lve
1254MS,Nutt
1254MS,Torr
1254MS,A
1254MS,Gray
1255MS,Nutt
1255MS,Bush
1256MS,Nutt
1256MS,A
1256MS,Gray
1257MS,Lve
1257MS,D
1257MS,Lve
1258MS,Poir
1258MS,C
1258MS,Jeffrey
1261MS,Torr
1261MS,A
1261MS,Gray
1262MS,Torr
1262MS,A
1262MS,Gray
1262MS,A
1262MS,Gray
1267MS,Muhl
1267MS,ex
1267MS,Willd
1267MS,WA
1267MS,Weber
1267MS,Lve
1268MS,Muhl
1268MS,ex
1268MS,Willd
1269MS,Britton
1269MS,Small
1270MS,Michx
1270MS,Lve
1270MS,D
1270MS,Lve
1271MS,Muhl
1271MS,ex
1271MS,Willd
1272MS,Britton
1272MS,GW
1272MS,Douglas
1272MS,G
1272MS,RuyleDouglas
1277MS,DC
1277MS,C
1277MS,Jeffrey
1281MS,Michx
1281MS,C
1281MS,Jeffrey
1282MS,Britton
1282MS,ex
1282MS,Small
1284MS,Shuttlw
1284MS,ex
1284MS,Small
1284MS,Small
1286MS,Fernald
1286MS,HE
1286MS,Ahles
1287MS,Fernald
1287MS,Semple
1288MS,Michx
1288MS,Nutt
1289MS,Michx
1289MS,Elliott
1290MS,Willd
1290MS,Fernald
1291MS,Fernald
1291MS,HE
1291MS,Ahles
1292MS,Michx
1292MS,Shinners
1293MS,Willd
1293MS,Shinners
1295MS,Small
1295MS,Shinners
1296MS,Small
1296MS,Small
1298MS,L
1298MS,DC
1300MS,Raf
1300MS,House
1301MS,L
1301MS,DC
1303MS,L
1303MS,Cass
1305MS,Sw
1305MS,DC
1307MS,Mill
1307MS,Pruski
1309MS,GL
1309MS,Nesom
1311MS,L
1311MS,Hook
1313MS,Michx
1313MS,Torr
1313MS,A
1313MS,Gray
1314MS,Torr
1314MS,A
1314MS,Gray
1314MS,Milstead
1318MS,Pursh
1318MS,Hook
1319MS,Cass
1319MS,Small
1321MS,Britton
1321MS,Anderb
1323MS,L
1323MS,Hilliard
1323MS,BL
1323MS,Burtt
1326MS,Michx
1326MS,Elliott
1327MS,Walter
1327MS,C
1327MS,Mohr
1328MS,Walter
1328MS,DC
1330MS,Walter
1330MS,Raf
1331MS,D
1331MS,Don
1331MS,DC
1334MS,A
1334MS,Gray
1335MS,DC
1335MS,Greene
1337MS,Nutt
1337MS,Wooton
1337MS,Standl
1338MS,Pursh
1338MS,Torr
1338MS,A
1338MS,Gray
1339MS,Nutt
1339MS,JF
1339MS,Macbr
1340MS,Pursh
1340MS,D
1340MS,Don
1343MS,Vent
1343MS,Barnhart
1344MS,Vent
1344MS,Torr
1344MS,A
1344MS,Gray
1349MS,CL
1349MS,Boynt
1349MS,Beadle
1350MS,CL
1350MS,Boynt
1350MS,Beadle
1351MS,D
1351MS,Don
1351MS,JF
1351MS,Gmel
1351MS,ex
1351MS,DC
1352MS,Torr
1352MS,A
1352MS,Gray
1353MS,Torr
1353MS,A
1353MS,Gray
1355MS,TV
1355MS,Moore
1356MS,TV
1356MS,Moore
1360MS,TV
1360MS,Moore
1361MS,TV
1361MS,Moore
1367MS,Walter
1367MS,Britton
1368MS,L
1368MS,Britton
1369MS,L
1369MS,MacMill
1372MS,L
1372MS,Britton
1377MS,Michx
1377MS,Nees
1378MS,Walter
1378MS,HE
1378MS,Ahles
1381MS,Nash
1381MS,Small
1382MS,Walter
1382MS,Porter
1389MS,A
1389MS,Gray
1395MS,L
1395MS,Gaertn
1397MS,L
1397MS,Hill
1401MS,C
1401MS,Mohr
1407MS,Eggert
1407MS,ex
1407MS,Small
1408MS,ex
1408MS,Small
1409MS,L
1409MS,Mack
1409MS,ex
1409MS,Small
1411MS,L
1411MS,L
1419MS,Porter
1419MS,Small
1420MS,L
1420MS,Hill
1421MS,Tineo
1421MS,Guss
1422MS,Shuttlw
1422MS,ex
1422MS,SF
1422MS,Blake
1423MS,Torr
1423MS,A
1423MS,Gray
1423MS,ex
1423MS,A
1423MS,Gray
1426MS,Chapm
1426MS,ex
1426MS,Torr
1426MS,A
1426MS,Gray
1430MS,Rydb
1430MS,Smyth
1432MS,Torr
1432MS,A
1432MS,Gray
1433MS,Torr
1433MS,A
1433MS,Gray
1434MS,MA
1434MS,Curtis
1436MS,Elliott
1436MS,Greene
1445MS,Lve
1445MS,D
1445MS,Lve
1446MS,Muhl
1446MS,ex
1446MS,Willd
1450MS,Torr
1450MS,A
1450MS,Gray
1454MS,Pav
1456MS,M
1456MS,Martens
1462MS,Muhl
1462MS,ex
1462MS,Willd
1470MS,Torr
1470MS,A
1470MS,Gray
1471MS,Muhl
1471MS,ex
1471MS,Willd
1473MS,Ruiz
1473MS,Pav
1475MS,Juss
1475MS,Less
1478MS,auct
1478MS,non
1478MS,Mill
1481MS,Raf
1481MS,Britton
1482MS,Torr
1482MS,A
1482MS,Gray
1482MS,Porter
1488MS,Muhl
1488MS,ex
1488MS,Willd
1491MS,A
1491MS,Gray
1491MS,Engelm
1491MS,ex
1491MS,Small
1492MS,Hill
1492MS,Greene
1495MS,Nutt
1495MS,GL
1495MS,Nesom
1497MS,Nutt
1497MS,Semple
1497MS,L
1497MS,Brouillet
1498MS,Nutt
1498MS,Reveal
1498MS,Keener
1499MS,L
1499MS,GL
1499MS,Nesom
1503MS,L
1503MS,Semple
1503MS,L
1503MS,Brouillet
1504MS,L
1504MS,Reveal
1504MS,Keener
1505MS,L
1505MS,GL
1505MS,Nesom
1508MS,Wedemeyer
1508MS,ex
1508MS,Willd
1509MS,Wedemeyer
1509MS,ex
1509MS,Willd
1509MS,GL
1509MS,Nesom
1510MS,Nutt
1510MS,GL
1510MS,Nesom
1511MS,Nutt
1511MS,Torr
1511MS,A
1511MS,Gray
1513MS,Wooton
1513MS,Standl
1514MS,Lindl
1514MS,GL
1514MS,Nesom
1517MS,L
1517MS,GL
1517MS,Nesom
1520MS,Wiegand
1520MS,Alexander
1521MS,Torr
1521MS,A
1521MS,Gray
1521MS,GL
1521MS,Nesom
1522MS,Torr
1522MS,A
1522MS,Gray
1523MS,Torr
1523MS,A
1523MS,Gray
1523MS,GL
1523MS,Nesom
1524MS,L
1524MS,GL
1524MS,Nesom
1526MS,Fernald
1526MS,Rydb
1529MS,L
1529MS,Semple
1529MS,L
1529MS,Brouillet
1530MS,L
1530MS,Reveal
1530MS,Keener
1531MS,L
1531MS,Lve
1531MS,D
1531MS,Lve
1532MS,L
1532MS,Lve
1532MS,D
1532MS,Lve
1533MS,Willd
1533MS,GL
1533MS,Nesom
1544MS,Lam
1544MS,pp
1546MS,Willd
1546MS,Lve
1546MS,D
1546MS,Lve
1547MS,Lindl
1547MS,ex
1547MS,DC
1548MS,L
1548MS,Britton
1551MS,auct
1551MS,non
1551MS,Lindl
1551MS,ex
1551MS,Hook
1555MS,L
1555MS,GL
1555MS,Nesom
1557MS,L
1557MS,Semple
1557MS,L
1557MS,Brouillet
1558MS,L
1558MS,Reveal
1558MS,Keener
1559MS,Nutt
1559MS,GL
1559MS,Nesom
1560MS,Fr
1560MS,ex
1560MS,A
1560MS,Gray
1562MS,Nutt
1562MS,Semple
1562MS,L
1562MS,Brouillet
1563MS,Nutt
1563MS,Reveal
1563MS,Keener
1564MS,Wiegand
1564MS,GL
1564MS,Nesom
1567MS,SF
1567MS,Blake
1568MS,Wiegand
1568MS,GL
1568MS,Nesom
1569MS,Riddell
1569MS,GL
1569MS,Nesom
1572MS,Aiton
1572MS,GL
1572MS,Nesom
1573MS,C
1573MS,Mohr
1573MS,Burgess
1575MS,Lindl
1575MS,ex
1575MS,DC
1578MS,Aiton
1578MS,Semple
1578MS,L
1578MS,Brouillet
1579MS,Aiton
1579MS,Reveal
1579MS,Keener
1580MS,Muhl
1580MS,ex
1580MS,Willd
1580MS,GL
1580MS,Nesom
1581MS,Muhl
1581MS,ex
1581MS,Willd
1582MS,Willd
1582MS,GL
1582MS,Nesom
1585MS,auct
1585MS,non
1585MS,Mill
1587MS,Poir
1587MS,GL
1587MS,Nesom
1588MS,Raf
1588MS,GL
1588MS,Nesom
1589MS,Torr
1589MS,A
1589MS,Gray
1591MS,Raf
1591MS,Reveal
1591MS,Keener
1596MS,L
1596MS,Lve
1596MS,D
1596MS,Lve
1598MS,Elliott
1598MS,GL
1598MS,Nesom
1600MS,auct
1600MS,non
1600MS,Willd
1602MS,auct
1602MS,non
1602MS,Lam
1603MS,Lindl
1603MS,GL
1603MS,Nesom
1606MS,Michx
1606MS,GL
1606MS,Nesom
1608MS,L
1608MS,GL
1608MS,Nesom
1610MS,L
1610MS,GL
1610MS,Nesom
1617MS,Burgess
1617MS,Burgess
1621MS,Burgess
1621MS,Burgess
1624MS,Lindl
1624MS,GL
1624MS,Nesom
1626MS,auct
1626MS,non
1626MS,Wedemeyer
1626MS,ex
1626MS,Willd
1628MS,Willd
1628MS,DC
1629MS,Andrz
1629MS,ex
1629MS,Besser
1629MS,Britton
1630MS,GE
1630MS,Haglund
1631MS,Andrz
1631MS,ex
1631MS,Besser
1632MS,Dahlst
1632MS,Raunk
1635MS,FH
1635MS,Wigg
1636MS,DC
1636MS,Britton
1637MS,L
1637MS,pp
1638MS,MP
1638MS,Christ
1639MS,GE
1639MS,Haglund
1640MS,auct
1640MS,non
1640MS,Dahlst
1641MS,MP
1641MS,Christ
1642MS,MP
1642MS,Christ
1643MS,Lindb
1643MS,f
1644MS,MP
1644MS,Christ
1646MS,MP
1646MS,Christ
1649MS,auct
1649MS,non
1649MS,Rodin
1651MS,MP
1651MS,Christ
1652MS,Lindb
1652MS,f
1654MS,Lindb
1654MS,f
1654MS,Marklund
1655MS,GE
1655MS,Haglund
1657MS,Lindb
1657MS,f
1658MS,L
1658MS,Sch
1658MS,Bip
1659MS,L
1659MS,Bernh
1663MS,L
1663MS,Bernh
1664MS,Fisch
1664MS,ex
1664MS,DC
1666MS,L
1666MS,Raf
1669MS,Hook
1669MS,A
1669MS,Gray
1670MS,Poir
1670MS,Britton
1671MS,DC
1671MS,Small
1672MS,DC
1672MS,BL
1672MS,Rob
1674MS,L
1674MS,Britton
1674MS,ex
1674MS,Kearney
1675MS,L
1675MS,DC
1676MS,L
1676MS,Britton
1679MS,Walter
1679MS,Trel
1681MS,L
1681MS,Willd
1683MS,Michx
1683MS,Nutt
1685MS,Michx
1685MS,Britton
1686MS,Michx
1686MS,Alexander
1687MS,Gleason
1687MS,gigantea
1687MS,missurica
1690MS,L
1690MS,Walter
1691MS,L
1691MS,Britton
1694MS,A
1694MS,Gray
1694MS,Small
1696MS,L
1696MS,Britton
1698MS,Walter
1698MS,Small
1701MS,L
1701MS,Fourr
1708MS,Millsp
1708MS,Sherff
1721MS,Millsp
1721MS,Sherff
1724MS,Millsp
1724MS,Sherff
1725MS,Millsp
1725MS,Sherff
1728MS,Mack
1728MS,Bush
1732MS,L
1732MS,DC
1733MS,L
1733MS,Benth
1737MS,Jacq
1737MS,Kuntze
1754MS,L
1754MS,Gaertn
1755MS,L
1755MS,Britton
1757MS,Aiton
1757MS,Willd
1768MS,Mill
1768MS,K
1768MS,Koch
1770MS,L
1770MS,Bureau
1771MS,L
1771MS,Bureau
1774MS,L
1774MS,Karst
1776MS,L
1776MS,Seem
1776MS,ex
1776MS,Bureau
1778MS,L
1778MS,Juss
1779MS,Warder
1779MS,Warder
1779MS,ex
1779MS,Engelm
1781MS,L
1781MS,T
1781MS,Moore
1782MS,L
1782MS,C
1782MS,Presl
1784MS,L
1784MS,Sm
1785MS,L
1785MS,C
1785MS,Presl
1788MS,Lehm
1788MS,Lindl
1788MS,ex
1788MS,Druce
1790MS,L
1790MS,IM
1790MS,Johnst
1793MS,Wall
1793MS,ex
1793MS,Roxb
1794MS,Vahl
1794MS,Thunb
1794MS,ex
1794MS,Lehm
1797MS,L
1797MS,JI
1797MS,Cohen
1799MS,L
1799MS,IM
1799MS,Johnst
1800MS,L
1800MS,Greene
1803MS,Poir
1803MS,Guerke
1808MS,L
1808MS,Lehm
1812MS,Nutt
1812MS,Torr
1813MS,Nutt
1813MS,Small
1814MS,Michx
1814MS,Lehm
1816MS,Walter
1816MS,ex
1816MS,JF
1816MS,Gmel
1816MS,MacMill
1817MS,Walter
1817MS,ex
1817MS,JF
1817MS,Gmel
1819MS,Michx
1819MS,Hitchc
1822MS,Rugel
1822MS,ex
1822MS,DC
1824MS,L
1824MS,Pers
1824MS,ex
1824MS,Link
1826MS,Pers
1826MS,Sm
1828MS,L
1828MS,Britton
1831MS,L
1831MS,Hill
1833MS,auct
1833MS,non
1833MS,L
1833MS,Britton
1834MS,DC
1834MS,ex
1834MS,A
1834MS,DC
1835MS,auct
1835MS,non
1835MS,Lam
1839MS,L
1839MS,A
1839MS,DC
1843MS,L
1843MS,AlShehbaz
1844MS,Muhl
1844MS,ex
1844MS,Willd
1844MS,Poir
1845MS,Muhl
1845MS,ex
1845MS,Willd
1845MS,AlShehbaz
1848MS,Muhl
1848MS,ex
1848MS,Willd
1850MS,L
1850MS,OKane
1850MS,AlShehbaz
1852MS,L
1852MS,Heynh
1854MS,L
1854MS,J
1854MS,Gay
1854MS,Monn
1856MS,Mill
1856MS,Asch
1857MS,Sm
1857MS,R
1857MS,Br
1858MS,Mill
1858MS,A
1858MS,Heller
1861MS,L
1861MS,Czern
1862MS,Vahl
1862MS,OESchulz
1868MS,L
1868MS,Mill
1869MS,L
1869MS,WDJ
1869MS,Koch
1874MS,OE
1874MS,Schulz
1875MS,Nutt
1875MS,Alph
1875MS,Wood
1877MS,L
1877MS,Medik
1878MS,L
1878MS,Britton
1882MS,Schreb
1882MS,ex
1882MS,Muhl
1882MS,Britton
1883MS,Schreb
1883MS,ex
1883MS,Muhl
1885MS,Pers
1885MS,DC
1887MS,Michx
1887MS,Sw
1888MS,Muhl
1888MS,ex
1888MS,Willd
1888MS,Alph
1888MS,Wood
1890MS,Muhl
1890MS,ex
1890MS,Willd
1891MS,Michx
1891MS,Alph
1891MS,Wood
1894MS,Leavenworth
1894MS,AlShehbaz
1895MS,Muhl
1895MS,ex
1895MS,Elliott
1895MS,Alph
1895MS,Wood
1898MS,Muhl
1898MS,ex
1898MS,Elliott
1899MS,Bigelow
1899MS,Hook
1905MS,Andrz
1905MS,ex
1905MS,DC
1908MS,Muhl
1908MS,ex
1908MS,Willd
1911MS,Br
1911MS,ex
1911MS,DC
1912MS,Pall
1912MS,DC
1913MS,L
1913MS,Sm
1914MS,L
1914MS,Britton
1916MS,ex
1916MS,Fabr
1917MS,L
1917MS,Dumort
1920MS,Walter
1920MS,Britton
1922MS,Walter
1922MS,Greene
1923MS,Rydb
1923MS,ex
1923MS,Britton
1924MS,Pursh
1924MS,OE
1924MS,Schulz
1925MS,Walter
1925MS,Howell
1926MS,Bethel
1927MS,L
1927MS,Webb
1927MS,ex
1927MS,Prantl
1929MS,L
1929MS,Britton
1931MS,Nutt
1931MS,ex
1931MS,Torr
1931MS,A
1931MS,Gray
1932MS,Nutt
1932MS,ex
1932MS,Torr
1932MS,A
1932MS,Gray
1935MS,AF
1935MS,Lang
1936MS,L
1936MS,Besser
1938MS,L
1938MS,Link
1941MS,L
1941MS,WT
1941MS,Aiton
1942MS,L
1942MS,WA
1942MS,Weber
1947MS,A
1947MS,Nelson
1948MS,A
1948MS,Nelson
1950MS,Hook
1950MS,S
1950MS,Watson
1951MS,Hook
1951MS,OKane
1951MS,AlShehbaz
1954MS,auct
1954MS,non
1954MS,Desv
1960MS,L
1960MS,Desv
1961MS,L
1961MS,Lam
1963MS,L
1963MS,R
1963MS,Br
1964MS,Boenn
1964MS,ex
1964MS,Rchb
1965MS,Boenn
1965MS,ex
1965MS,Rchb
1965MS,Hyl
1965MS,ex
1965MS,Lve
1965MS,D
1965MS,Lve
1966MS,WT
1966MS,Aiton
1967MS,L
1967MS,Karsten
1968MS,L
1968MS,Hayek
1971MS,Eaton
1971MS,Greene
1972MS,Eaton
1972MS,Wiegand
1973MS,A
1973MS,Gray
1973MS,AlShehbaz
1973MS,VM
1973MS,Bates
1974MS,A
1974MS,Gray
1975MS,A
1975MS,Gray
1975MS,Britton
1976MS,Eaton
1976MS,Palmer
1976MS,Steyerm
1980MS,L
1980MS,Hiern
1981MS,Pers
1981MS,Hara
1982MS,Oeder
1982MS,Borbs
1983MS,L
1983MS,Besser
1985MS,Nutt
1985MS,Hitchc
1987MS,Nutt
1987MS,Greene
1988MS,L
1988MS,Besser
1989MS,L
1989MS,Druce
1990MS,Michx
1990MS,R
1990MS,Stuckey
1992MS,Nutt
1992MS,Greene
1993MS,Elliott
1993MS,Greene
1994MS,Nutt
1994MS,Britton
1995MS,Elliott
1995MS,C
1995MS,Mohr
1997MS,L
1997MS,Britton
2002MS,L
2002MS,Rabenh
2003MS,DC
2003MS,LC
2003MS,Wheeler
2006MS,L
2006MS,Scop
2009MS,L
2009MS,Rollins
2010MS,L
2010MS,Poir
2012MS,L
2012MS,Greene
2016MS,L
2016MS,L
2017MS,L
2017MS,Raf
2021MS,Fortune
2021MS,Small
2024MS,Nutt
2024MS,Barnhart
2024MS,ex
2024MS,Small
2028MS,JF
2028MS,Gmel
2028MS,Mart
2033MS,JF
2033MS,Gmel
2036MS,A
2036MS,Gray
2039MS,Britton
2039MS,Rose
2041MS,SalmDyck
2041MS,ex
2041MS,Engelm
2043MS,Raf
2043MS,Raf
2045MS,auct
2045MS,non
2045MS,JF
2045MS,Macbr
2048MS,Willd
2048MS,Haw
2049MS,auct
2049MS,non
2049MS,Mill
2050MS,Haw
2050MS,Haw
2054MS,Haw
2054MS,Haw
2068MS,A
2068MS,Braun
2074MS,L
2074MS,Small
2079MS,A
2079MS,Gray
2079MS,Small
2080MS,A
2080MS,DC
2082MS,Torr
2082MS,A
2082MS,Gray
2082MS,ex
2082MS,A
2082MS,DC
2083MS,Nutt
2083MS,ex
2083MS,A
2083MS,DC
2085MS,Humb
2085MS,Bonpl
2085MS,ex
2085MS,Willd
2086MS,Humb
2086MS,Bonpl
2086MS,ex
2086MS,Willd
2092MS,Bowden
2092MS,brevifolia
2092MS,puberula
2095MS,A
2095MS,DC
2097MS,Ruiz
2097MS,Pav
2097MS,Greene
2098MS,Ruiz
2098MS,Pav
2098MS,Fisch
2098MS,CA
2098MS,Mey
2099MS,ex
2099MS,Greene
2100MS,L
2100MS,Nieuwl
2101MS,L
2101MS,Britton
2102MS,L
2102MS,A
2102MS,DC
2103MS,ex
2103MS,Roth
2104MS,Thunb
2104MS,A
2104MS,DC
2105MS,G
2105MS,Forst
2105MS,A
2105MS,DC
2109MS,LH
2109MS,Bailey
2109MS,pro
2109MS,sp
2109MS,glauca
2109MS,indica
2110MS,auct
2110MS,non
2110MS,Steud
2111MS,LH
2111MS,Bailey
2117MS,auct
2117MS,non
2117MS,Schltdl
2118MS,auct
2118MS,non
2118MS,Willd
2119MS,auct
2119MS,non
2119MS,Jacq
2120MS,Chodat
2120MS,Iltis
2122MS,Torr
2122MS,A
2122MS,Gray
2123MS,Torr
2123MS,A
2123MS,Gray
2123MS,Greene
2125MS,Leconte
2125MS,ex
