Plant_ID,Author
6104TX,Gray
6106TX,auct
6106TX,non
6106TX,Boiss
6108TX,Wooton
6108TX,Standl
6114TX,Engelm
6114TX,Small
6114TX,ex
6114TX,Britton
6114TX,A
6114TX,Br
6115TX,Engelm
6115TX,Small
6116TX,Engelm
6116TX,Small
6117TX,Engelm
6117TX,Small
6120TX,L
6120TX,Klotzsch
6121TX,Greene
6121TX,Small
6123TX,Engelm
6123TX,ex
6123TX,A
6123TX,Gray
6124TX,Engelm
6124TX,ex
6124TX,A
6124TX,Gray
6124TX,Small
6125TX,Engelm
6125TX,ex
6125TX,A
6125TX,Gray
6125TX,Klotzsch
6125TX,Garcke
6129TX,Willd
6129TX,ex
6129TX,Boiss
6130TX,Engelm
6130TX,Small
6131TX,Murray
6131TX,Klotzsch
6131TX,Garcke
6132TX,Michx
6132TX,Millsp
6133TX,Willd
6133TX,ex
6133TX,Boiss
6133TX,Small
6135TX,L
6135TX,Small
6135TX,ex
6135TX,Rydb
6136TX,L
6136TX,Hill
6138TX,auct
6138TX,non
6138TX,Michx
6140TX,Michx
6140TX,Haw
6142TX,Michx
6142TX,Klotzsch
6142TX,Garcke
6144TX,Chapm
6144TX,Small
6149TX,L
6149TX,Haw
6150TX,L
6150TX,Hill
6155TX,Ortega
6155TX,Klotzsch
6155TX,Garcke
6156TX,L
6156TX,Klotzsch
6156TX,Garcke
6157TX,Nutt
6157TX,ex
6157TX,Spreng
6158TX,Nutt
6158TX,ex
6158TX,Spreng
6158TX,Small
6159TX,LC
6159TX,Wheeler
6162TX,Pursh
6162TX,Lve
6162TX,D
6162TX,Lve
6163TX,Pursh
6163TX,Klotzsch
6163TX,Garcke
6164TX,Pursh
6164TX,Nieuwl
6169TX,Boiss
6169TX,Elliott
6171TX,Small
6171TX,Small
6172TX,Boiss
6172TX,Small
6173TX,Small
6173TX,Small
6175TX,Benth
6175TX,Klotzsch
6175TX,Garcke
6178TX,JBS
6178TX,Norton
6179TX,Engelm
6179TX,A
6179TX,Gray
6180TX,Fisch
6180TX,CA
6180TX,Mey
6182TX,Engelm
6182TX,A
6182TX,Gray
6182TX,Small
6182TX,ex
6182TX,Rydb
6183TX,Pursh
6183TX,Small
6184TX,Engelm
6184TX,A
6184TX,Gray
6184TX,Klotzsch
6184TX,Garcke
6185TX,JBS
6185TX,Norton
6185TX,Small
6186TX,Pursh
6186TX,Klotzsch
6186TX,Garcke
6187TX,Lam
6187TX,WA
6187TX,Weber
6189TX,Holz
6189TX,Wooton
6189TX,Standl
6190TX,Millsp
6190TX,ex
6190TX,A
6190TX,Heller
6190TX,Boiss
6191TX,Millsp
6191TX,ex
6191TX,A
6191TX,Heller
6193TX,Engelm
6193TX,Small
6194TX,Torr
6194TX,A
6194TX,Gray
6195TX,Tern
6195TX,Berl
6200TX,L
6200TX,Kunth
6203TX,JF
6203TX,Gmel
6203TX,Pax
6204TX,L
6204TX,Cockerell
6205TX,Mll
6205TX,Arg
6209TX,DJ
6209TX,Rogers
6209TX,Appan
6214TX,Warnock
6214TX,MC
6214TX,Johnst
6214TX,Voronts
6214TX,Petra
6214TX,Hoffm
6215TX,Warnock
6215TX,MC
6215TX,Johnst
6215TX,GL
6215TX,Webster
6216TX,Warnock
6216TX,MC
6216TX,Johnst
6219TX,GL
6219TX,Webster
6222TX,Nutt
6222TX,Voronts
6222TX,Petra
6222TX,Hoffm
6223TX,Nutt
6223TX,JM
6223TX,Coult
6224TX,Nutt
6224TX,GL
6224TX,Webster
6225TX,Nutt
6225TX,Pax
6225TX,K
6225TX,Hoffm
6226TX,Nutt
6226TX,ex
6226TX,Spreng
6227TX,LC
6227TX,Wheeler
6232TX,Voronts
6232TX,Petra
6232TX,Hoffm
6233TX,A
6233TX,Gray
6237TX,ex
6237TX,L
6239TX,Mll
6239TX,Arg
6239TX,Engelm
6239TX,ex
6239TX,S
6239TX,Watson
6240TX,Torr
6240TX,Raf
6241TX,Mll
6241TX,Arg
6241TX,Small
6242TX,IM
6242TX,Johnst
6243TX,Mll
6243TX,Arg
6243TX,IM
6243TX,Johnst
6245TX,Mll
6245TX,Arg
6245TX,Pax
6245TX,K
6245TX,Hoffm
6247TX,Engelm
6247TX,A
6247TX,Gray
6250TX,Pax
6250TX,K
6250TX,Hoffm
6252TX,Torr
6252TX,IM
6252TX,Johnst
6256TX,Mll
6256TX,Arg
6257TX,L
6257TX,Small
6259TX,L
6259TX,Roxb
6264TX,Hemsl
6264TX,AiryShaw
6267TX,Rose
6268TX,Mill
6268TX,Britton
6268TX,Rose
6269TX,Mill
6269TX,Kuntze
6272TX,Torr
6272TX,A
6272TX,Gray
6273TX,Nutt
6273TX,Britton
6273TX,Rose
6274TX,Standl
6274TX,Britton
6274TX,Rose
6275TX,C
6275TX,Wright
6280TX,Michx
6280TX,Small
6284TX,L
6284TX,Benth
6288TX,M
6288TX,Bieb
6288TX,Desv
6288TX,ex
6288TX,B
6288TX,Keller
6288TX,Schaparenko
6289TX,L
6289TX,DC
6290TX,ex
6290TX,Desv
6291TX,L
6291TX,Fernald
6292TX,L
6292TX,Elliott
6293TX,L
6293TX,G
6293TX,Don
6294TX,Torr
6294TX,A
6294TX,Gray
6295TX,L
6295TX,Kuntze
6296TX,Torr
6296TX,A
6296TX,Gray
6296TX,Kuntze
6301TX,Pursh
6301TX,Boynt
6303TX,PW
6303TX,Watson
6307TX,Shuttlw
6307TX,ex
6307TX,Kunze
6311TX,Torr
6311TX,A
6311TX,Gray
6312TX,ex
6312TX,Nutt
6320TX,Wooton
6320TX,Standl
6321TX,A
6321TX,Gray
6322TX,A
6322TX,Gray
6328TX,Pursh
6328TX,Rydb
6329TX,Pursh
6329TX,Nutt
6331TX,A
6331TX,DC
6332TX,A
6332TX,DC
6332TX,Rydb
6332TX,ex
6332TX,Small
6333TX,Ker
6333TX,Gawl
6335TX,Nutt
6335TX,Rydb
6335TX,ex
6335TX,Small
6336TX,Richardson
6336TX,Rydb
6338TX,Torr
6338TX,A
6338TX,Gray
6339TX,Torr
6339TX,A
6339TX,Gray
6339TX,Rydb
6341TX,Rydb
6341TX,Cory
6343TX,S
6343TX,Watson
6346TX,A
6346TX,Gray
6347TX,Rydb
6347TX,Tidestr
6348TX,Torr
6348TX,A
6348TX,Gray
6349TX,Torr
6349TX,A
6349TX,Gray
6349TX,Rydb
6350TX,Douglas
6350TX,ex
6350TX,Hook
6352TX,A
6352TX,Gray
6353TX,Engelm
6353TX,ex
6353TX,A
6353TX,Gray
6356TX,A
6356TX,Gray
6357TX,Hook
6357TX,Rydb
6359TX,Nutt
6359TX,Rydb
6361TX,A
6361TX,Gray
6362TX,Greene
6362TX,ex
6362TX,Rydb
6364TX,Small
6364TX,ED
6364TX,Schulz
6367TX,Torr
6367TX,A
6367TX,Gray
6368TX,Nutt
6368TX,Rydb
6369TX,Shinners
6369TX,Isely
6373TX,Torr
6373TX,A
6373TX,Gray
6378TX,A
6378TX,Gray
6379TX,L
6379TX,Vent
6380TX,Raf
6380TX,Thieret
6381TX,Torr
6381TX,A
6381TX,Gray
6382TX,L
6382TX,R
6382TX,Br
6385TX,Small
6385TX,ex
6385TX,Rydb
6386TX,Muhl
6386TX,ex
6386TX,Elliott
6387TX,auct
6387TX,non
6387TX,Small
6389TX,A
6389TX,Gray
6389TX,ex
6389TX,Canby
6389TX,Small
6391TX,Small
6391TX,pro
6391TX,sp
6391TX,bracteata
6391TX,sphaerocarpa
6394TX,NE
6394TX,Br
6396TX,A
6396TX,Gray
6396TX,ex
6396TX,S
6396TX,Watson
6397TX,Britton
6397TX,Rose
6397TX,Lundell
6398TX,Britton
6398TX,Lundell
6399TX,Britton
6399TX,Rose
6402TX,Kurz
6402TX,Britton
6402TX,Rose
6408TX,Engelm
6408TX,pro
6408TX,sp
6408TX,alba
6408TX,sphaerocarpa
6410TX,Small
6410TX,ex
6410TX,Larisey
6413TX,M
6413TX,Kosnik
6414TX,S
6414TX,Watson
6417TX,L
6417TX,Roxb
6418TX,auct
6418TX,non
6418TX,L
6420TX,auct
6420TX,non
6420TX,L
6420TX,Small
6421TX,A
6421TX,Gray
6421TX,Fisher
6422TX,A
6422TX,Gray
6424TX,L
6424TX,DC
6427TX,Wall
6427TX,ex
6427TX,Hook
6427TX,Wall
6427TX,ex
6427TX,D
6427TX,Dietr
6428TX,Wall
6428TX,ex
6428TX,Hook
6431TX,BL
6431TX,Turner
6433TX,A
6433TX,Gray
6434TX,A
6434TX,Gray
6434TX,Britton
6434TX,Rose
6437TX,L
6437TX,Sw
6439TX,Sw
6439TX,DC
6440TX,auct
6440TX,non
6440TX,Thunb
6440TX,DC
6442TX,Britton
6442TX,Eifert
6442TX,ex
6442TX,Isely
6444TX,Schauer
6444TX,A
6444TX,Gray
6446TX,Torr
6446TX,ex
6446TX,A
6446TX,Gray
6449TX,L
6449TX,Benth
6450TX,L
6450TX,Kuntze
6452TX,DC
6452TX,ex
6452TX,Collad
6452TX,Greene
6453TX,Pennell
6453TX,Cory
6453TX,ex
6453TX,Cory
6453TX,Parks
6454TX,DC
6454TX,ex
6454TX,Collad
6455TX,Collad
6455TX,Greene
6456TX,Britton
6456TX,Rose
6457TX,Michx
6457TX,Greene
6458TX,Pollard
6458TX,JF
6458TX,Macbr
6462TX,Pollard
6462TX,Pollard
6463TX,Wooton
6463TX,Standl
6463TX,Tidestr
6463TX,ex
6463TX,Tidestr
6463TX,Kittell
6465TX,Pollard
6465TX,Greene
6467TX,Pollard
6467TX,Pollard
6467TX,ex
6467TX,A
6467TX,Heller
6468TX,Pollard
6468TX,Pollard
6468TX,ex
6468TX,A
6468TX,Heller
6469TX,Wooton
6469TX,Standl
6471TX,L
6471TX,Greene
6474TX,A
6474TX,Gray
6474TX,Pollard
6474TX,ex
6474TX,A
6474TX,Heller
6475TX,A
6475TX,Gray
6476TX,L
6476TX,Moench
6478TX,Greenm
6478TX,Cockerell
6480TX,Pollard
6480TX,Small
6480TX,ex
6480TX,Britton
6480TX,Rose
6481TX,Pollard
6481TX,Greene
6482TX,L
6482TX,Greene
6485TX,L
6485TX,Small
6488TX,A
6488TX,Gray
6489TX,JM
6489TX,Coult
6489TX,Rose
6499TX,Michx
6499TX,Raf
6509TX,Nutt
6509TX,ex
6509TX,Pursh
6510TX,Nutt
6510TX,ex
6510TX,Pursh
6510TX,Britton
6511TX,BL
6511TX,Turner
6513TX,Humb
6513TX,Bonpl
6513TX,ex
6513TX,Willd
6514TX,A
6514TX,Gray
6515TX,A
6515TX,Gray
6516TX,Parry
6516TX,ex
6516TX,A
6516TX,Gray
6517TX,Michx
6517TX,ex
6517TX,Willd
6519TX,A
6519TX,Heller
6519TX,Isely
6520TX,Torr
6520TX,Shinners
6521TX,A
6521TX,Heller
6521TX,Fernald
6522TX,Torr
6522TX,Torr
6522TX,ex
6522TX,Smyth
6523TX,BL
6523TX,Turner
6525TX,Spreng
6525TX,Swezey
6528TX,A
6528TX,Heller
6528TX,A
6528TX,Heller
6531TX,Torr
6531TX,A
6531TX,Gray
6531TX,Shinners
6532TX,Torr
6532TX,A
6532TX,Gray
6535TX,Nutt
6535TX,Britton
6537TX,Torr
6537TX,Vail
6538TX,A
6538TX,Gray
6539TX,A
6539TX,Gray
6540TX,A
6540TX,Gray
6541TX,Torr
6541TX,Torr
6541TX,A
6541TX,Gray
6542TX,A
6542TX,Gray
6544TX,A
6544TX,Gray
6546TX,Spreng
6546TX,Britton
6547TX,S
6547TX,Watson
6548TX,ME
6548TX,Jones
6549TX,Aiton
6549TX,Bullock
6551TX,Cav
6551TX,Willd
6552TX,Willd
6552TX,Rydb
6554TX,Nutt
6554TX,Shinners
6556TX,Torr
6556TX,ex
6556TX,A
6556TX,Gray
6557TX,Torr
6557TX,ex
6557TX,A
6557TX,Gray
6557TX,A
6557TX,Heller
6558TX,A
6558TX,Gray
6558TX,Cory
6559TX,Rydb
6559TX,Cory
6560TX,Torr
6560TX,A
6560TX,Gray
6560TX,Shinners
6561TX,Torr
6561TX,A
6561TX,Gray
6562TX,Torr
6562TX,A
6562TX,Gray
6562TX,Shinners
6564TX,Torr
6564TX,A
6564TX,Gray
6564TX,A
6564TX,Heller
6565TX,JM
6565TX,Coult
6565TX,Fisher
6566TX,Torr
6566TX,A
6566TX,Gray
6567TX,A
6567TX,Gray
6568TX,A
6568TX,Gray
6572TX,Vent
6572TX,Rydb
6573TX,S
6573TX,Watson
6573TX,Shinners
6574TX,S
6574TX,Watson
6575TX,S
6575TX,Watson
6575TX,Shinners
6576TX,S
6576TX,Watson
6577TX,Mill
6577TX,RT
6577TX,Clausen
6578TX,A
6578TX,Gray
6579TX,A
6579TX,Gray
6579TX,Shinners
6580TX,A
6580TX,Gray
6581TX,JM
6581TX,Coult
6581TX,Shinners
6583TX,JM
6583TX,Coult
6583TX,A
6583TX,Heller
6584TX,Nutt
6584TX,Spreng
6585TX,Torr
6585TX,A
6585TX,Gray
6587TX,A
6587TX,Gray
6589TX,A
6589TX,Gray
6590TX,A
6590TX,Gray
6590TX,Kuntze
6591TX,L
6591TX,DC
6592TX,L
6592TX,Kuntze
6593TX,L
6593TX,DC
6594TX,L
6594TX,Kuntze
6595TX,Muhl
6595TX,ex
6595TX,Willd
6595TX,DC
6596TX,Muhl
6596TX,ex
6596TX,Willd
6596TX,SF
6596TX,Blake
6597TX,Eaton
6597TX,Trel
6598TX,Muhl
6598TX,ex
6598TX,Willd
6598TX,DC
6598TX,ex
6598TX,D
6598TX,Don
6599TX,Michx
6599TX,DC
6602TX,Michx
6602TX,Kuntze
6603TX,DC
6603TX,Kuntze
6604TX,Torr
6604TX,A
6604TX,Gray
6604TX,Smyth
6605TX,Torr
6605TX,A
6605TX,Gray
6605TX,Vail
6606TX,BG
6606TX,Schub
6607TX,auct
6607TX,non
6607TX,Elliott
6607TX,DC
6608TX,sensu
6608TX,Vail
6609TX,Michx
6609TX,DC
6610TX,Darl
6610TX,pp
6611TX,Michx
6611TX,Kuntze
6612TX,Muhl
6612TX,ex
6612TX,Willd
6612TX,Alph
6612TX,Wood
6613TX,Michx
6613TX,DC
6614TX,Muhl
6614TX,ex
6614TX,Willd
6614TX,H
6614TX,Ohashi
6614TX,RR
6614TX,Mill
6615TX,Michx
6615TX,SF
6615TX,Blake
6616TX,auct
6616TX,non
6616TX,Walter
6616TX,Kuntze
6617TX,BL
6617TX,Turner
6617TX,Luckow
6618TX,A
6618TX,Gray
6619TX,A
6619TX,Gray
6619TX,Kuntze
6620TX,Michx
6620TX,MacMill
6620TX,ex
6620TX,BL
6620TX,Rob
6620TX,Fernald
6621TX,Michx
6621TX,Kuntze
6623TX,A
6623TX,Gray
6624TX,A
6624TX,Gray
6624TX,Kuntze
6626TX,JF
6626TX,Gmel
6626TX,Schinz
6626TX,Thell
6629TX,JF
6629TX,Gmel
6629TX,SF
6629TX,Blake
6630TX,DC
6630TX,Vail
6632TX,Nutt
6632TX,DC
6633TX,Nutt
6633TX,Kuntze
6634TX,Torr
6634TX,A
6634TX,Gray
6635TX,Torr
6635TX,A
6635TX,Gray
6635TX,Kuntze
6637TX,Vail
6637TX,Vail
6639TX,Vail
6639TX,FJ
6639TX,Herm
6641TX,DC
6641TX,Kuntze
6642TX,A
6642TX,Gray
6642TX,Small
6643TX,L
6643TX,DC
6644TX,L
6644TX,Kuntze
6645TX,A
6645TX,Gray
6646TX,A
6646TX,Gray
6646TX,Kuntze
6647TX,L
6647TX,DC
6648TX,L
6648TX,H
6648TX,Ohashi
6648TX,RR
6648TX,Mill
6649TX,L
6649TX,Kuntze
6650TX,Schindl
6650TX,BG
6650TX,Schub
6652TX,S
6652TX,Watson
6653TX,Muhl
6653TX,ex
6653TX,Willd
6653TX,DC
6654TX,Elliott
6654TX,DC
6655TX,Muhl
6655TX,ex
6655TX,Willd
6655TX,Vail
6656TX,Elliott
6656TX,Kuntze
6657TX,L
6657TX,DC
6658TX,Nutt
6658TX,DC
6659TX,Nutt
6659TX,Kuntze
6661TX,Britton
6661TX,Small
6662TX,L
6662TX,Kuntze
6663TX,Torr
6663TX,A
6663TX,Gray
6663TX,Rydb
6664TX,BG
6664TX,Schub
6666TX,Darl
6666TX,Kuntze
6668TX,A
6668TX,Gray
6669TX,Schltdl
6669TX,Kuntze
6672TX,Vail
6672TX,Daniels
6674TX,DC
6674TX,Kuntze
6675TX,Torr
6675TX,Torr
6675TX,A
6675TX,Gray
6676TX,Torr
6676TX,Kuntze
6679TX,Pursh
6679TX,DC
6680TX,Pursh
6680TX,Kuntze
6682TX,BL
6682TX,Turner
6683TX,Sw
6683TX,DC
6684TX,A
6684TX,Gray
6684TX,pp
6685TX,Mill
6685TX,Fawc
6685TX,Rendle
6686TX,Mill
6686TX,Vail
6687TX,Sw
6687TX,Kuntze
6689TX,Britton
6689TX,Vail
6691TX,L
6691TX,Willd
6692TX,Humb
6692TX,Bonpl
6692TX,ex
6692TX,Willd
6692TX,Kuntze
6693TX,L
6693TX,Medik
6694TX,Humb
6694TX,Bonpl
6694TX,ex
6694TX,Willd
6695TX,L
6695TX,DC
6696TX,L
6696TX,Kuntze
6697TX,Torr
6697TX,A
6697TX,Gray
6697TX,C
6697TX,Mohr
6698TX,RH
6698TX,Maxwell
6699TX,Torr
6699TX,A
6699TX,Gray
6699TX,Fortunato
6701TX,Berl
6701TX,Barneby
6701TX,Grimes
6702TX,Berl
6702TX,L
6702TX,Rico
6704TX,Berl
6704TX,CH
6704TX,Mull
6705TX,Benth
6705TX,JM
6705TX,Coult
6706TX,Rose
6708TX,Chapm
6708TX,Small
6715TX,Walter
6715TX,Vail
6716TX,Torr
6716TX,A
6716TX,Gray
6717TX,A
6717TX,Gray
6720TX,Jacq
6720TX,Benth
6720TX,ex
6720TX,Hoehne
6722TX,L
6722TX,Britton
6726TX,Jacq
6726TX,Urb
6728TX,Torr
6728TX,A
6728TX,Gray
6729TX,Scheele
6729TX,A
6729TX,Gray
6730TX,L
6730TX,Britton
6731TX,MA
6731TX,Curtis
6732TX,Vail
6732TX,Rydb
6733TX,A
6733TX,Gray
6734TX,GL
6734TX,Nesom
6735TX,IM
6735TX,Johnst
6742TX,Sarg
6742TX,pro
6742TX,sp
6742TX,aquatica
6742TX,triacanthos
6745TX,L
6745TX,K
6745TX,Koch
6747TX,Benth
6747TX,Britton
6747TX,Rose
6748TX,Benth
6748TX,Standl
6752TX,A
6752TX,Nelson
6755TX,A
6755TX,Gray
6756TX,A
6756TX,Gray
6756TX,Fisher
6757TX,Torr
6757TX,A
6757TX,Gray
6758TX,Torr
6758TX,A
6758TX,Gray
6758TX,Fisher
6759TX,Fisher
6759TX,Fisher
6761TX,Ortega
6761TX,Eifert
6764TX,Benth
6764TX,ex
6764TX,A
6764TX,Gray
6765TX,Benth
6765TX,ex
6765TX,A
6765TX,Gray
6765TX,Fisher
6766TX,Tharp
6766TX,LO
6766TX,Williams
6770TX,Nutt
6770TX,ex
6770TX,Torr
6770TX,A
6770TX,Gray
6773TX,Maxim
6773TX,Makino
6775TX,Thunb
6775TX,Schindl
6776TX,Thunb
6776TX,Hook
6776TX,Arn
6778TX,S
6778TX,Watson
6778TX,TG
6778TX,White
6785TX,Muhl
6785TX,ex
6785TX,Willd
6788TX,JG
6788TX,Sm
6788TX,Rydb
6788TX,Rydb
6790TX,Pursh
6790TX,Butters
6790TX,H
6790TX,St
6790TX,John
6793TX,Muhl
6793TX,ex
6793TX,Willd
6794TX,Wooton
6794TX,Standl
6796TX,EP
6796TX,Bicknell
6796TX,pro
6796TX,sp
6796TX,procumbens
6796TX,virginica
6799TX,Dum
6799TX,Cours
6799TX,G
6799TX,Don
6800TX,Matsum
6800TX,Nakai
6803TX,L
6803TX,Hornem
6804TX,S
6804TX,Watson
6804TX,Britton
6805TX,auct
6805TX,non
6805TX,L
6805TX,Pers
6806TX,L
6806TX,Hornem
6808TX,Lam
6808TX,de
6808TX,Wit
6809TX,auct
6809TX,non
6809TX,L
6809TX,Benth
6811TX,Mack
6811TX,Bush
6811TX,pro
6811TX,sp
6811TX,capitata
6811TX,violacea
6812TX,Mack
6812TX,Bush
6812TX,pro
6812TX,sp
6812TX,stuevei
6812TX,virginica
6814TX,Schltdl
6814TX,Benth
6815TX,L
6815TX,WPC
6815TX,Barton
6822TX,L
6822TX,Pers
6824TX,sensu
6824TX,Clewell
6825TX,Mack
6825TX,Bush
6825TX,Britton
6826TX,L
6826TX,Britton
6832TX,Brandegee
6832TX,Barneby
6835TX,ME
6835TX,Jones
6835TX,Tidestr
6836TX,auct
6836TX,non
6836TX,Kunth
6836TX,Ottley
6838TX,Hook
6838TX,Benth
6839TX,Nutt
6839TX,Rydb
6840TX,Nutt
6840TX,Piper
6841TX,Nutt
6841TX,Bisch
6842TX,Clem
6842TX,EG
6842TX,Clem
6847TX,A
6847TX,Gray
6847TX,Cockerell
6849TX,J
6849TX,Agardh
6850TX,ME
6850TX,Jones
6851TX,S
6851TX,Watson
6852TX,S
6852TX,Watson
6855TX,S
6855TX,Watson
6857TX,S
6857TX,Watson
6858TX,S
6858TX,Watson
6858TX,Rydb
6861TX,Moc
6861TX,Sess
6861TX,ex
6861TX,DC
6861TX,Urb
6862TX,Moc
6862TX,Sess
6862TX,ex
6862TX,DC
6864TX,Ortega
6864TX,A
6864TX,Delgado
6865TX,Willd
6865TX,Marchal
6865TX,Baudet
6867TX,L
6867TX,Urb
6868TX,L
6868TX,Huds
6871TX,L
6871TX,All
6872TX,L
6872TX,All
6875TX,L
6875TX,L
6876TX,L
6876TX,Lam
6880TX,WDJ
6880TX,Koch
6880TX,ex
6880TX,DC
6882TX,L
6882TX,Bartal
6884TX,auct
6884TX,non
6884TX,Willd
6888TX,L
6888TX,f
6888TX,apiculata
6888TX,Willd
6888TX,Shinners
6894TX,A
6894TX,Gray
6895TX,BL
6895TX,Turner
6896TX,Benth
6896TX,Britton
6896TX,Rose
6898TX,A
6898TX,Gray
6901TX,Small
6901TX,ex
6901TX,Britton
6901TX,Rose
6901TX,BL
6901TX,Turner
6902TX,Small
6902TX,ex
6902TX,Britton
6902TX,Rose
6903TX,Small
6903TX,ex
6903TX,Britton
6903TX,Rose
6903TX,Standl
6904TX,Small
6904TX,BL
6904TX,Turner
6906TX,Small
6906TX,K
6906TX,Schum
6907TX,A
6907TX,Gray
6909TX,Britton
6909TX,Rose
6910TX,Small
6910TX,ex
6910TX,Britton
6910TX,Rose
6911TX,Dryand
6911TX,Britton
6911TX,Rose
6912TX,Torr
6912TX,A
6912TX,Gray
6912TX,Britton
6913TX,Dryand
6913TX,Britton
6914TX,Willd
6914TX,Britton
6915TX,Torr
6915TX,A
6915TX,Gray
6916TX,Dryand
6916TX,JF
6916TX,Macbr
6919TX,DC
6919TX,ex
6919TX,Britton
6919TX,Rose
6919TX,BL
6919TX,Turner
6920TX,DC
6920TX,ex
6920TX,Britton
6920TX,Rose
6921TX,DC
6921TX,ex
6921TX,Britton
6921TX,Rose
6921TX,Standl
6922TX,Kunth
6922TX,ex
6922TX,Willd
6923TX,auct
6923TX,non
6923TX,L
6925TX,Britton
6925TX,Rose
6927TX,Scheele
6927TX,Blank
6928TX,BL
6928TX,Turner
6929TX,Wooton
6929TX,Standl
6929TX,Britton
6930TX,Wooton
6930TX,Standl
6930TX,BL
6930TX,Turner
6931TX,Wooton
6931TX,Standl
6932TX,Wooton
6932TX,Standl
6932TX,Standl
6933TX,Torr
6933TX,A
6933TX,Gray
6934TX,A
6934TX,Gray
6934TX,Small
6935TX,Britton
6935TX,Standl
6938TX,auct
6938TX,non
6938TX,Benth
6939TX,Leavenworth
6939TX,Benth
6940TX,L
6940TX,Benth
6945TX,Britton
6945TX,Rose
6947TX,S
6947TX,Watson
6950TX,Mill
6950TX,Rydb
6952TX,Mill
6952TX,Vail
6953TX,Nutt
6953TX,ex
6953TX,Torr
6953TX,A
6953TX,Gray
6953TX,Rydb
6954TX,Nutt
6954TX,ex
6954TX,Torr
6954TX,A
6954TX,Gray
6958TX,A
6958TX,Heller
6958TX,K
6958TX,Schum
6964TX,A
6964TX,Gray
6964TX,S
6964TX,Watson
6965TX,IM
6965TX,Johnst
6966TX,A
6966TX,Gray
6967TX,Pursh
6967TX,J
6967TX,Grimes
6970TX,Pursh
6970TX,Rydb
6971TX,Pursh
6971TX,Rydb
6973TX,A
6973TX,Gray
6973TX,Rydb
6974TX,A
6974TX,Gray
6975TX,Nutt
6975TX,ex
6975TX,Torr
6975TX,A
6975TX,Gray
6975TX,Isely
6976TX,Nutt
6976TX,ex
6976TX,Torr
6976TX,A
6976TX,Gray
6977TX,Nutt
6977TX,ex
6977TX,Torr
6977TX,A
6977TX,Gray
6977TX,Rydb
6979TX,Pursh
6979TX,Rydb
6982TX,Rydb
6982TX,JF
6982TX,Macbr
6984TX,Nutt
6984TX,ex
6984TX,Torr
6984TX,A
6984TX,Gray
6984TX,Rydb
6985TX,Nutt
6985TX,ex
6985TX,Torr
6985TX,A
6985TX,Gray
6986TX,Tharp
6986TX,FA
6986TX,Barkley
6987TX,A
6987TX,Gray
6987TX,JF
6987TX,Macbr
6988TX,Bush
6988TX,Rydb
6990TX,Shinners
6990TX,Mahler
6992TX,Torr
6992TX,A
6992TX,Gray
6992TX,J
6992TX,Grimes
6993TX,Torr
6993TX,A
6993TX,Gray
6994TX,Torr
6994TX,A
6994TX,Gray
6994TX,Rydb
6995TX,L
6995TX,Rydb
6998TX,Rydb
6998TX,Standl
6999TX,S
6999TX,Watson
6999TX,Rydb
7000TX,S
7000TX,Watson
7001TX,Torr
7001TX,A
7001TX,Gray
7001TX,Rydb
7003TX,Tharp
7003TX,FA
7003TX,Barkley
7004TX,Rydb
7004TX,Standl
7005TX,Torr
7005TX,A
7005TX,Gray
7006TX,A
7006TX,Gray
7008TX,A
7008TX,Gray
7009TX,A
7009TX,Gray
7012TX,A
7012TX,Gray
7014TX,Wooton
7014TX,Standl
7016TX,Wooton
7016TX,Standl
7017TX,L
7017TX,Britton
7018TX,S
7018TX,Watson
7019TX,L
7019TX,Britton
7020TX,L
7020TX,Britton
7022TX,Roxb
7022TX,Benth
7024TX,B
7024TX,Simpson
7025TX,A
7025TX,Gray
7025TX,B
7025TX,Simpson
7026TX,A
7026TX,Gray
7026TX,Fisher
7027TX,A
7027TX,Gray
7028TX,Torr
7028TX,A
7028TX,Gray
7028TX,Walp
7029TX,Torr
7029TX,A
7029TX,Gray
7029TX,Fisher
7030TX,Torr
7030TX,A
7030TX,Gray
7032TX,S
7032TX,Schauer
7033TX,Fisher
7033TX,Eifert
7034TX,Fisher
7034TX,BL
7034TX,Turner
7036TX,Torr
7036TX,Frm
7037TX,Humb
7037TX,Bonpl
7037TX,ex
7037TX,Willd
7037TX,MC
7037TX,Johnst
7040TX,A
7040TX,Gray
7042TX,A
7042TX,Gray
7042TX,Benth
7043TX,Pursh
7043TX,Rydb
7045TX,A
7045TX,Gray
7048TX,Rydb
7048TX,Rydb
7051TX,A
7051TX,Gray
7051TX,Rydb
7052TX,A
7052TX,Gray
7053TX,Pursh
7053TX,Rydb
7054TX,Nutt
7054TX,ex
7054TX,Torr
7054TX,A
7054TX,Gray
7055TX,Torr
7055TX,A
7055TX,Gray
7059TX,Lour
7059TX,Merr
7061TX,Thunb
7061TX,CK
7061TX,Schneid
7062TX,Willd
7062TX,Ohwi
7063TX,Siebold
7063TX,Zucc
7063TX,Benth
7064TX,Houst
7064TX,ex
7064TX,Mill
7064TX,MC
7064TX,Metz
7065TX,Houst
7065TX,ex
7065TX,Mill
7066TX,Elliott
7066TX,DC
7068TX,L
7068TX,Vail
7069TX,Nutt
7069TX,ex
7069TX,Torr
7069TX,A
7069TX,Gray
7070TX,Nutt
7070TX,ex
7070TX,Torr
7070TX,A
7070TX,Gray
7070TX,Vail
7072TX,L
7072TX,DC
