Plant_ID,Author
4716RI,ex
4716RI,Maxim
4717RI,F
4717RI,Schmidt
4717RI,ex
4717RI,Maxim
4717RI,Ronse
4717RI,Decr
4718RI,F
4718RI,Schmidt
4718RI,ex
4718RI,Maxim
4718RI,Nakai
4720RI,L
4720RI,Gross
4721RI,L
4721RI,Small
4722RI,L
4722RI,Sojk
4724RI,Engelm
4724RI,A
4724RI,Gray
4724RI,Greene
4725RI,Engelm
4725RI,A
4725RI,Gray
4725RI,Holub
4726RI,Engelm
4726RI,A
4726RI,Gray
4727RI,Engelm
4727RI,A
4727RI,Gray
4727RI,Small
4728RI,L
4728RI,Greene
4729RI,L
4729RI,Holub
4730RI,L
4730RI,Shinners
4731RI,L
4731RI,Small
4733RI,Baldw
4733RI,Small
4736RI,L
4736RI,Roberty
4736RI,Vautier
4737RI,L
4737RI,Gaertn
4738RI,L
4738RI,Raf
4740RI,L
4740RI,Small
4741RI,Wallr
4741RI,Lve
4744RI,Wallr
4744RI,Lve
4745RI,L
4745RI,pro
4745RI,sp
4745RI,crispus
4745RI,obtusifolius
4747RI,Mert
4747RI,WDJ
4747RI,Koch
4748RI,Alph
4748RI,Wood
4753RI,Rech
4753RI,f
4753RI,pro
4753RI,sp
4753RI,crispus
4753RI,orbiculatus
4761RI,L
4761RI,Lve
4761RI,D
4761RI,Lve
4762RI,A
4762RI,Gray
4763RI,auct
4763RI,non
4763RI,L
4766RI,Danser
4766RI,Rech
4766RI,f
4768RI,Danser
4768RI,Rech
4768RI,f
4772RI,Haufler
4772RI,Windham
4773RI,Cusick
4773RI,appalachianum
4773RI,virginianum
4776RI,auct
4776RI,non
4776RI,L
4776RI,pp
4782RI,DC
4782RI,Link
4783RI,Somes
4783RI,Rydb
4786RI,Mack
4786RI,Bush
4794RI,Poir
4794RI,pp
4800RI,Weber
4800RI,pro
4800RI,sp
4800RI,gramineus
4800RI,perfoliatus
4803RI,Cham
4803RI,Schltdl
4805RI,JR
4805RI,Forst
4806RI,JW
4806RI,Robbins
4807RI,Mert
4807RI,WDJ
4807RI,Koch
4812RI,JR
4812RI,Forst
4814RI,JW
4814RI,Robbins
4814RI,JW
4814RI,Robbins
4814RI,ex
4814RI,Morong
4815RI,Morong
4815RI,pp
4822RI,L
4822RI,Brner
4823RI,L
4823RI,DH
4823RI,Les
4823RI,Haynes
4825RI,L
4825RI,Brner
4830RI,L
4830RI,U
4830RI,Manns
4830RI,Anderb
4833RI,L
4833RI,Galasso
4837RI,L
4837RI,Baudo
4840RI,Michx
4840RI,Raf
4840RI,ex
4840RI,BD
4840RI,Jacks
4843RI,A
4843RI,Gray
4843RI,Fernald
4843RI,pro
4843RI,sp
4843RI,quadrifolia
4843RI,terrestris
4846RI,L
4846RI,Britton
4847RI,L
4847RI,Britton
4849RI,L
4849RI,Duby
4860RI,L
4860RI,Link
4863RI,L
4863RI,Pursh
4864RI,L
4864RI,WPC
4864RI,Barton
4866RI,ex
4866RI,Gray
4867RI,L
4867RI,A
4867RI,Gray
4869RI,L
4869RI,House
4872RI,L
4872RI,Garcke
4876RI,auct
4876RI,non
4876RI,L
4876RI,pp
4880RI,Torr
4880RI,A
4880RI,Gray
4880RI,ex
4880RI,Torr
4882RI,WPC
4882RI,Barton
4883RI,Austin
4883RI,ex
4883RI,A
4883RI,Gray
4889RI,auct
4889RI,non
4889RI,L
4889RI,Mill
4890RI,Aiton
4890RI,Willd
4892RI,A
4892RI,Gray
4907RI,Hornem
4907RI,DC
4913RI,L
4913RI,Schur
4914RI,L
4914RI,PW
4914RI,Ball
4914RI,Heywood
4921RI,L
4921RI,Salisb
4922RI,Oeder
4922RI,Fernald
4924RI,DC
4924RI,H
4924RI,Hara
4926RI,DC
4926RI,Ker
4926RI,Gawl
4927RI,L
4927RI,Karst
4933RI,S
4933RI,Watson
4937RI,Pursh
4937RI,Britton
4938RI,Pursh
4938RI,Greene
4942RI,Torr
4942RI,ex
4942RI,Eaton
4949RI,L
4949RI,f
4955RI,L
4955RI,Fourr
4957RI,Pers
4957RI,Rupr
4958RI,Britton
4958RI,Britton
4959RI,Chaix
4959RI,FW
4959RI,Schultz
4965RI,Muhl
4965RI,ex
4965RI,Spreng
4967RI,L
4967RI,Eames
4967RI,B
4967RI,Boivin
4968RI,L
4968RI,Spach
4969RI,L
4969RI,Hoffmanns
4969RI,ex
4969RI,Britton
4982RI,Weston
4982RI,Hess
4982RI,Stern
4985RI,Kearney
4985RI,Rydb
4986RI,Torr
4986RI,A
4986RI,Gray
4986RI,Britton
4989RI,Michx
4989RI,f
4989RI,Fernald
4990RI,Torr
4990RI,A
4990RI,Gray
4990RI,M
4990RI,Roem
4991RI,L
4991RI,Medik
4997RI,auct
4997RI,non
4997RI,Lam
4997RI,K
4997RI,Koch
4997RI,pp
4998RI,L
4998RI,Rydb
4999RI,L
4999RI,Rydb
5002RI,L
5002RI,Pers
5005RI,M
5005RI,Roem
5006RI,Lam
5006RI,Pers
5009RI,Lam
5009RI,KR
5009RI,Robertson
5009RI,Phipps
5010RI,L
5010RI,L
5010RI,f
5011RI,L
5011RI,Heynh
5012RI,Wormsk
5012RI,Rydb
5014RI,Michx
5014RI,Elliott
5015RI,Willd
5015RI,Koehne
5016RI,Michx
5016RI,KR
5016RI,Robertson
5016RI,Phipps
5017RI,Michx
5017RI,Willd
5018RI,Michx
5018RI,Heynh
5020RI,Marshall
5020RI,Rehder
5021RI,Britton
5021RI,Nieuwl
5023RI,Lindl
5023RI,Spach
5024RI,Lindl
5024RI,Sweet
5026RI,Lindl
5026RI,KR
5026RI,Robertson
5026RI,Phipps
5028RI,Sarg
5028RI,pro
5028RI,sp
5028RI,intricata
5028RI,mollis
5036RI,L
5036RI,pp
5044RI,Moench
5044RI,pp
5061RI,auct
5061RI,non
5061RI,Spach
5061RI,Steud
5089RI,Ashe
5089RI,Ashe
5093RI,auct
5093RI,non
5093RI,L
5117RI,RW
5117RI,Lance
5121RI,auct
5121RI,non
5121RI,Lindm
5129RI,L
5129RI,f
5129RI,Medik
5133RI,Wendl
5133RI,f
5133RI,K
5133RI,Koch
5162RI,Schrad
5162RI,ex
5162RI,Link
5175RI,Lodd
5175RI,ex
5175RI,Loudon
5189RI,L
5189RI,Kuntze
5191RI,Weston
5191RI,Duchesne
5191RI,ex
5191RI,Rozier
5191RI,pro
5191RI,sp
5191RI,chiloensis
5191RI,virginiana
5192RI,auct
5192RI,non
5192RI,Thuill
5192RI,pp
5194RI,Porter
5194RI,Britton
5196RI,S
5196RI,Watson
5196RI,Rydb
5198RI,Lehm
5198RI,Rydb
5200RI,Rydb
5200RI,Rydb
5210RI,Porter
5210RI,EP
5210RI,Bicknell
5211RI,Muhl
5211RI,ex
5211RI,Link
5213RI,L
5213RI,Moench
5214RI,L
5214RI,Britton
5215RI,L
5215RI,DC
5217RI,L
5217RI,Borkh
5219RI,Willd
5219RI,Borkh
5223RI,auct
5223RI,non
5223RI,Borkh
5224RI,Pall
5224RI,Borkh
5225RI,Amer
5225RI,auth
5226RI,Mill
5226RI,K
5226RI,Koch
5227RI,L
5227RI,Maxim
5230RI,L
5230RI,Kuntze
5232RI,L
5232RI,Maxim
5232RI,f
5232RI,nanus
5232RI,G
5232RI,Kirchn
5232RI,Zabel
5246RI,L
5246RI,L
5247RI,L
5247RI,Moench
5252RI,L
5252RI,f
5253RI,L
5253RI,Batsch
5254RI,L
5254RI,f
5254RI,Loisel
5258RI,hort
5258RI,ex
5258RI,Willd
5262RI,Du
5262RI,Roi
5262RI,M
5262RI,Roem
5263RI,L
5263RI,M
5263RI,Roem
5269RI,S
5269RI,Watson
5281RI,Borrer
5281RI,ex
5281RI,Sm
5283RI,Rehder
5283RI,Wilson
5283RI,LH
5283RI,Bailey
5284RI,Thunb
5284RI,f
5284RI,watsoniana
5284RI,Crp
5284RI,Matsum
5291RI,Thunb
5291RI,f
5291RI,alba
5291RI,Rehder
5297RI,LH
5297RI,Bailey
5298RI,LH
5298RI,Bailey
5299RI,LH
5299RI,Bailey
5300RI,LH
5300RI,Bailey
5301RI,LH
5301RI,Bailey
5302RI,LH
5302RI,Bailey
5303RI,LH
5303RI,Bailey
5304RI,LH
5304RI,Bailey
5305RI,LH
5305RI,Bailey
5306RI,LH
5306RI,Bailey
5307RI,LH
5307RI,Bailey
5308RI,LH
5308RI,Bailey
5309RI,LH
5309RI,Bailey
5310RI,LH
5310RI,Bailey
5311RI,LH
5311RI,Bailey
5312RI,LH
5312RI,Bailey
5313RI,LH
5313RI,Bailey
5314RI,LH
5314RI,Bailey
5315RI,LH
5315RI,Bailey
5316RI,LH
5316RI,Bailey
5317RI,LH
5317RI,Bailey
5318RI,LH
5318RI,Bailey
5320RI,LH
5320RI,Bailey
5322RI,LH
5322RI,Bailey
5324RI,LH
5324RI,Bailey
5325RI,A
5325RI,Berger
5326RI,LH
5326RI,Bailey
5330RI,LH
5330RI,Bailey
5331RI,LH
5331RI,Bailey
5332RI,LH
5332RI,Bailey
5333RI,Vest
5333RI,ex
5333RI,Tratt
5334RI,LH
5334RI,Bailey
5336RI,LH
5336RI,Bailey
5337RI,LH
5337RI,Bailey
5338RI,LH
5338RI,Bailey
5339RI,LH
5339RI,Bailey
5341RI,LH
5341RI,Bailey
5344RI,LH
5344RI,Bailey
5345RI,LH
5345RI,Bailey
5346RI,LH
5346RI,Bailey
5347RI,LH
5347RI,Bailey
5348RI,LH
5348RI,Bailey
5349RI,LH
5349RI,Bailey
5352RI,LH
5352RI,Bailey
5353RI,LH
5353RI,Bailey
5356RI,LH
5356RI,Bailey
5357RI,LH
5357RI,Bailey
5358RI,LH
5358RI,Bailey
5360RI,LH
5360RI,Bailey
5361RI,LH
5361RI,Bailey
5363RI,LH
5363RI,Bailey
5364RI,LH
5364RI,Bailey
5365RI,LH
5365RI,Bailey
5370RI,LH
5370RI,Bailey
5371RI,LH
5371RI,Bailey
5372RI,LH
5372RI,Bailey
5373RI,LH
5373RI,Bailey
5374RI,LH
5374RI,Bailey
5375RI,LH
5375RI,Bailey
5376RI,LH
5376RI,Bailey
5378RI,LH
5378RI,Bailey
5379RI,LH
5379RI,Bailey
5383RI,LH
5383RI,Bailey
5388RI,LH
5388RI,Bailey
5390RI,LH
5390RI,Bailey
5391RI,LH
5391RI,Bailey
5392RI,LH
5392RI,Bailey
5393RI,LH
5393RI,Bailey
5394RI,LH
5394RI,Bailey
5398RI,L
5398RI,Rydb
5400RI,LH
5400RI,Bailey
5402RI,LH
5402RI,Bailey
5403RI,Brainerd
5403RI,Piet
5404RI,LH
5404RI,Bailey
5404RI,Fernald
5405RI,LH
5405RI,Bailey
5406RI,LH
5406RI,Bailey
5410RI,Fernald
5410RI,LH
5410RI,Bailey
5411RI,LH
5411RI,Bailey
5412RI,LH
5412RI,Bailey
5413RI,LH
5413RI,Bailey
5414RI,LH
5414RI,Bailey
5415RI,LH
5415RI,Bailey
5416RI,LH
5416RI,Bailey
5417RI,LH
5417RI,Bailey
5418RI,LH
5418RI,Bailey
5419RI,LH
5419RI,Bailey
5420RI,LH
5420RI,Bailey
5421RI,LH
5421RI,Bailey
5422RI,LH
5422RI,Bailey
5424RI,LH
5424RI,Bailey
5425RI,LH
5425RI,Bailey
5426RI,LH
5426RI,Bailey
5427RI,LH
5427RI,Bailey
5429RI,Raf
5429RI,WA
5429RI,Weber
5432RI,LH
5432RI,Bailey
5433RI,LH
5433RI,Bailey
5434RI,LH
5434RI,Bailey
5435RI,SJ
5435RI,Sm
5436RI,LH
5436RI,Bailey
5438RI,LH
5438RI,Bailey
5441RI,LH
5441RI,Bailey
5442RI,LH
5442RI,Bailey
5443RI,LH
5443RI,Bailey
5445RI,LH
5445RI,Bailey
5447RI,LH
5447RI,Bailey
5448RI,LH
5448RI,Bailey
5449RI,LH
5449RI,Bailey
5450RI,LH
5450RI,Bailey
5452RI,LH
5452RI,Bailey
5455RI,LH
5455RI,Bailey
5456RI,LH
5456RI,Bailey
5457RI,LH
5457RI,Bailey
5458RI,LH
5458RI,Bailey
5460RI,LH
5460RI,Bailey
5461RI,LH
5461RI,Bailey
5462RI,LH
5462RI,Bailey
5463RI,LH
5463RI,Bailey
5464RI,LH
5464RI,Bailey
5466RI,CA
5466RI,Mey
5470RI,Waldst
5470RI,Kit
5471RI,auct
5471RI,non
5471RI,L
5474RI,Aiton
5474RI,Rydb
5475RI,OF
5475RI,Mll
5477RI,Aiton
5477RI,Paule
5477RI,Sojk
5479RI,Marshall
5479RI,DC
5480RI,Pursh
5480RI,Spreng
5482RI,L
5482RI,Gaertn
5483RI,ex
5483RI,DC
5483RI,A
5483RI,Braun
5485RI,L
5485RI,A
5485RI,Braun
5486RI,L
5486RI,Lindl
5488RI,Du
5488RI,Roi
5489RI,Aiton
5489RI,Borkh
5491RI,L
5491RI,f
5497RI,Walter
5497RI,Small
5504RI,Roem
5504RI,Schult
5507RI,sensu
5507RI,Walter
5508RI,sensu
5508RI,Muhl
5509RI,Roem
5509RI,Schult
5516RI,L
5516RI,Scop
5520RI,L
5520RI,Scop
5526RI,W
5526RI,Bartram
5528RI,Stokes
5528RI,pp
5531RI,L
5531RI,Hook
5533RI,Gaertn
5533RI,Hook
5546RI,Torr
5546RI,A
5546RI,Gray
5558RI,Aiton
5558RI,Sm
5558RI,pro
5558RI,sp
5558RI,alba
5558RI,tremula
5559RI,M
5559RI,Bieb
5560RI,W
5560RI,Bartram
5560RI,ex
5560RI,Marshall
5566RI,Michx
5566RI,f
5567RI,Sarg
5567RI,balsamifera
5567RI,deltoides
5569RI,B
5569RI,Boivin
5576RI,Du
5576RI,Roi
5576RI,Moench
5591RI,Wangenh
5591RI,pro
5591RI,sp
5591RI,discolor
5591RI,humilis
5627RI,Michx
5627RI,f
5631RI,Fernald
5631RI,Fernald
5636RI,Andersson
5636RI,CK
5636RI,Schneid
5638RI,L
5638RI,f
5638RI,gracilis
5638RI,Gren
5638RI,Godr
5638RI,CK
5638RI,Schneid
5639RI,Schrank
5639RI,pro
5639RI,sp
5639RI,alba
5639RI,fragilis
5646RI,L
5646RI,Nutt
5653RI,C
5653RI,Morren
5653RI,Decne
5653RI,A
5653RI,Gray
5654RI,ex
5654RI,D
5654RI,Don
5655RI,Schwein
5655RI,ex
5655RI,Hook
5661RI,L
5661RI,Haw
5664RI,Michx
5664RI,Small
5668RI,Small
5668RI,pp
5671RI,Fernald
5671RI,GN
5671RI,Jones
5673RI,Hedw
5673RI,F
5673RI,Weber
5673RI,D
5673RI,Mohr
5675RI,Pennell
5675RI,Pennell
5677RI,Raf
5677RI,Raf
5679RI,A
5679RI,Gray
5679RI,Britton
5680RI,A
5680RI,Gray
5680RI,Britton
5681RI,L
5681RI,Pennell
5683RI,Vahl
5683RI,Raf
5685RI,L
5685RI,Farw
5686RI,L
5686RI,B
5686RI,Boivin
5687RI,Mack
5687RI,Bush
5687RI,Pennell
5689RI,Mack
5689RI,Bush
5690RI,L
5690RI,Alph
5690RI,Wood
5691RI,Mack
5691RI,Bush
5691RI,Fernald
5693RI,L
5693RI,Raf
5694RI,L
5694RI,SF
5694RI,Blake
5695RI,Nutt
5695RI,Benth
5696RI,L
5696RI,Benth
5699RI,L
5699RI,Pennell
5700RI,L
5700RI,SF
5700RI,Blake
5701RI,Small
5701RI,Pennell
5704RI,L
5704RI,Britton
5705RI,Small
5705RI,K
5705RI,Schum
5706RI,L
5706RI,Britton
5707RI,L
5707RI,Spreng
5709RI,ex
5709RI,L
5709RI,f
5713RI,Pennell
5713RI,Wherry
5714RI,Raf
5714RI,Pennell
5714RI,Wherry
5715RI,L
5715RI,Lange
5717RI,D
5717RI,Wolff
5717RI,ex
5717RI,JF
5717RI,Lehm
5718RI,Burn
5718RI,Gremli
5718RI,ex
5718RI,Gremli
5721RI,WR
5721RI,Barker
5722RI,Arn
5730RI,L
5730RI,Dumort
5732RI,L
5732RI,Mill
5733RI,L
5733RI,Dumort
5735RI,R
5735RI,Br
5737RI,L
5737RI,Pennell
5738RI,Michx
5738RI,BL
5738RI,Rob
5739RI,Walter
5739RI,Pennell
5740RI,Michx
5740RI,Pennell
5742RI,Spreng
5742RI,Small
5743RI,L
5743RI,Barnhart
5744RI,auct
5744RI,non
5744RI,Knock
5744RI,Borb
5745RI,sensu
5745RI,Pennell
5750RI,L
5750RI,Karst
5753RI,W
5753RI,Barton
5753RI,Muhl
5753RI,ex
5753RI,Britton
5753RI,A
5753RI,Br
5758RI,L
5758RI,DA
5758RI,Sutton
5759RI,L
5759RI,Chaz
5761RI,Thunb
5761RI,Siebold
5761RI,Zucc
5761RI,ex
5761RI,Steud
5762RI,Siebold
5762RI,Zucc
5763RI,Zucc
5767RI,Nutt
5767RI,ex
5767RI,Sims
5769RI,L
5769RI,Willd
5771RI,hort
5771RI,ex
5771RI,Groenl
5771RI,Rmpler
5776RI,Koch
5776RI,Opiz
5777RI,L
5777RI,Opiz
5781RI,Sterneck
5781RI,Pennell
5782RI,Sterneck
5782RI,Druce
5783RI,Ostenf
5783RI,Chabert
5785RI,EP
5785RI,Bicknell
5786RI,Rydb
5786RI,EP
5786RI,Bicknell
5791RI,Schwein
5791RI,ex
5791RI,Benth
5795RI,auct
5795RI,non
5795RI,K
5795RI,Richt
5796RI,auct
5796RI,non
5796RI,Raf
5798RI,auct
5798RI,non
5798RI,Gaertn
5800RI,Wooton
5800RI,Standl
5801RI,auct
5801RI,non
5801RI,Schur
5809RI,Poir
5809RI,Fourr
5811RI,M
5811RI,Peck
5818RI,L
5818RI,Fourr
5820RI,L
5820RI,Spring
5823RI,L
5823RI,Spring
5825RI,Mill
5825RI,Swingle
5831RI,L
5831RI,Small
5834RI,Michx
5834RI,Small
5845RI,L
5845RI,Scop
5847RI,L
5847RI,Britton
5848RI,Lam
5848RI,Britton
5849RI,auct
5849RI,non
5849RI,Juss
5850RI,Hook
5850RI,Schinz
5850RI,Thell
5853RI,Waterf
5853RI,M
5853RI,Martnez
5854RI,sensu
5854RI,Rydb
5855RI,A
5855RI,Gray
5857RI,A
5857RI,Gray
5857RI,Britton
5862RI,Mack
5862RI,Bush
5864RI,auct
5864RI,non
5864RI,L
5871RI,L
5871RI,Karst
5871RI,ex
5871RI,Farw
5874RI,auct
5874RI,non
5874RI,Sendtn
5875RI,auct
5875RI,non
5875RI,Sendtn
5876RI,auct
5876RI,non
5876RI,L
5876RI,Mill
5878RI,auct
5878RI,non
5878RI,Mill
5879RI,auct
5879RI,non
5879RI,L
5882RI,Dunal
5882RI,Rydb
5883RI,auct
5883RI,non
5883RI,Lam
5886RI,Engelm
5886RI,Morong
5887RI,Fernald
5887RI,Eames
5890RI,Beeby
5890RI,ex
5890RI,Macoun
5890RI,Rydb
5897RI,L
5897RI,Fr
5899RI,ex
5899RI,L
5904RI,Michx
5904RI,Watt
5905RI,L
5905RI,C
5905RI,Chr
5906RI,L
5906RI,Bory
5908RI,L
5908RI,Slosson
5910RI,Michx
5910RI,Fe
5911RI,Michx
5911RI,C
5911RI,Chr
5912RI,Michx
5912RI,Weath
5915RI,L
5915RI,Nieuwl
5916RI,L
5916RI,A
5916RI,Gray
5917RI,L
5917RI,Ching
5919RI,Michx
5919RI,Holub
5921RI,auct
5921RI,non
5921RI,L
5921RI,Sw
5922RI,Davenport
5922RI,Nieuwl
5924RI,Davenp
5924RI,Holttum
5930RI,FC
5930RI,Gates
5933RI,L
5933RI,pro
5933RI,sp
5933RI,cordata
5933RI,platyphyllos
5935RI,Hayne
5935RI,pro
5935RI,sp
5949RI,L
5949RI,Sw
5953RI,Porter
5953RI,Small
5956RI,L
5956RI,Weddell
5958RI,L
5958RI,Kuntze
5960RI,Muhl
5960RI,ex
5960RI,Willd
5961RI,Rydb
5961RI,ex
5961RI,Small
5965RI,L
5965RI,A
5965RI,Gray
5966RI,L
5966RI,Raf
5972RI,S
5972RI,Watson
5973RI,HP
5973RI,Fuchs
5974RI,Muhl
5974RI,ex
5974RI,Willd
5975RI,auct
5975RI,non
5975RI,Blume
5994RI,HE
5994RI,Ballard
5994RI,conspersa
5994RI,striata
5999RI,Banks
5999RI,ex
5999RI,Ging
5999RI,Brainerd
6006RI,L
6006RI,pro
6006RI,sp
6006RI,lanceolata
6006RI,macloskeyi
6009RI,Nutt
6009RI,Schwein
6011RI,A
6011RI,Gray
6018RI,Nutt
6018RI,Leconte
6024RI,Pursh
6024RI,pp
6026RI,Willd
6026RI,f
6026RI,priceana
6026RI,Pollard
6026RI,Cooperr
6031RI,Peck
6031RI,Kuntze
6032RI,Maxim
6032RI,Trautv
6033RI,Thunb
6033RI,Siebold
6033RI,Zucc
6035RI,L
6035RI,Planch
6037RI,L
6037RI,Michx
6039RI,Pursh
6039RI,Graebn
6040RI,Kern
6040RI,Fritsch
6041RI,L
6041RI,Greene
6043RI,L
6043RI,Lam
6045RI,Knerr
6045RI,Hitchc
6048RI,Munson
6050RI,LH
6050RI,Bailey
6051RI,Munson
6051RI,ex
6051RI,L
6051RI,H
6051RI,Bailey
6055RI,Fernald
6055RI,pro
6055RI,sp
6055RI,labrusca
6055RI,riparia
6059RI,EPBicknell
6059RI,ex
6059RI,LMCampb
6070RI,Hartm
6070RI,Boenn
6070RI,ex
6070RI,Rchb
1SC,Pursh
1SC,Spreng
2SC,Pursh
2SC,Kuntze
6SC,Michx
6SC,Kuntze
7SC,Michx
7SC,Kobuski
8SC,Michx
8SC,Shuttlw
8SC,ex
8SC,Nees
10SC,Michx
10SC,Kuntze
13SC,JF
13SC,Gmel
13SC,Pers
15SC,JF
15SC,Gmel
17SC,L
17SC,Vahl
21SC,Walter
21SC,Lindau
22SC,Michx
22SC,Engelm
22SC,A
22SC,Gray
27SC,R
27SC,Br
27SC,Radlk
28SC,auct
28SC,non
28SC,Oerst
28SC,Leonard
29SC,auct
29SC,non
29SC,Benth
29SC,Leonard
32SC,sensu
32SC,Small
33SC,C
33SC,Wright
34SC,auct
34SC,non
34SC,Griseb
35SC,JF
35SC,Gmel
35SC,Steud
36SC,JF
36SC,Gmel
38SC,Nees
38SC,Britton
40SC,sensu
40SC,Small
42SC,Torr
42SC,ex
42SC,A
42SC,Gray
46SC,Engelm
46SC,A
46SC,Gray
47SC,L
47SC,Nees
50SC,Chapm
50SC,Pax
51SC,Michx
51SC,pp
52SC,Michx
52SC,Nieuwl
53SC,Chapm
53SC,Nieuwl
55SC,Small
55SC,Nieuwl
57SC,L
57SC,Moench
58SC,L
58SC,Karst
61SC,Michx
61SC,pp
62SC,Hook
62SC,Arn
62SC,ex
62SC,Nutt
63SC,Hook
63SC,Arn
63SC,ex
63SC,Nutt
63SC,Small
65SC,L
65SC,Small
67SC,Walter
67SC,Small
70SC,L
70SC,Small
74SC,L
74SC,Salisb
74SC,ex
74SC,Rose
76SC,Engelm
76SC,Cory
79SC,Engelm
79SC,Small
80SC,Shinners
80SC,Shinners
81SC,L
81SC,Shinners
89SC,Walter
89SC,Britton
90SC,L
90SC,L
97SC,L
97SC,Griseb
98SC,Nutt
98SC,Engelm
99SC,ex
99SC,Engelm
100SC,Mart
100SC,ex
100SC,Schult
100SC,f
100SC,Buchenau
102SC,Mart
102SC,ex
102SC,Roem
102SC,Schult
102SC,Britton
103SC,Engelm
103SC,Britton
104SC,Mart
104SC,ex
104SC,Schult
104SC,f
104SC,Britton
105SC,JG
105SC,Sm
105SC,Small
106SC,auct
106SC,non
106SC,Micheli
106SC,JG
106SC,Sm
108SC,JG
108SC,Sm
109SC,Engelm
109SC,JG
109SC,Sm
110SC,JG
110SC,Sm
111SC,JG
111SC,Sm
112SC,EO
112SC,Beal
113SC,JG
113SC,Sm
114SC,JG
114SC,Sm
118SC,JG
118SC,Sm
118SC,C
118SC,Mohr
119SC,JG
119SC,Sm
119SC,C
119SC,Mohr
120SC,JG
120SC,Sm
122SC,JG
122SC,Sm
127SC,Micheli
127SC,JG
127SC,Sm
128SC,Muhl
128SC,ex
128SC,Willd
131SC,Muhl
131SC,ex
131SC,Nutt
132SC,C
132SC,Mohr
135SC,Cham
135SC,Schltdl
136SC,Engelm
136SC,JG
136SC,Sm
137SC,JG
137SC,Sm
138SC,L
138SC,Buchenau
139SC,Chapm
139SC,Small
141SC,Humb
141SC,Bonpl
141SC,ex
141SC,Schult
141SC,Britton
141SC,P
141SC,Wilson
142SC,Humb
142SC,Bonpl
142SC,ex
142SC,Schult
142SC,Urb
143SC,A
143SC,StHil
144SC,auct
144SC,non
144SC,L
144SC,Lam
145SC,auct
145SC,non
145SC,L
145SC,R
145SC,Br
145SC,ex
145SC,Sweet
146SC,Mart
146SC,Griseb
147SC,Mart
147SC,Standl
149SC,Seub
149SC,Standl
151SC,L
151SC,R
151SC,Br
151SC,ex
151SC,Sweet
152SC,L
152SC,Link
153SC,L
153SC,R
153SC,Br
153SC,ex
153SC,DC
154SC,L
154SC,Desf
154SC,ex
154SC,Steud
159SC,Uline
159SC,Bray
159SC,Rydb
161SC,S
161SC,Watson
162SC,auct
162SC,non
162SC,L
164SC,auct
164SC,non
164SC,L
165SC,L
165SC,Sauer
172SC,Tim
172SC,ex
172SC,Gren
172SC,Godr
174SC,S
174SC,Watson
176SC,Moq
176SC,Uline
176SC,Bray
177SC,S
177SC,Watson
178SC,Uline
178SC,Bray
184SC,Moq
184SC,Sauer
185SC,Riddell
185SC,Moq
185SC,ex
185SC,Standl
186SC,Moq
186SC,Small
187SC,S
187SC,Watson
187SC,Standl
188SC,auct
188SC,non
188SC,Nutt
188SC,Alph
188SC,Wood
193SC,auct
193SC,non
193SC,Nutt
197SC,Nutt
197SC,Moq
198SC,Hook
198SC,Moq
202SC,Humb
202SC,Bonpl
202SC,ex
202SC,Schult
202SC,Moq
206SC,auct
206SC,non
206SC,L
208SC,Mill
208SC,Greene
212SC,Small
212SC,Small
218SC,L
218SC,Sudw
224SC,Michx
224SC,Greene
225SC,Salisb
225SC,Gillis
226SC,L
226SC,Britton
227SC,L
227SC,Kuntze
230SC,L
230SC,Kuntze
234SC,Schiffn
234SC,Steph
235SC,L
235SC,Dumort
237SC,Michx
237SC,Dunal
238SC,L
238SC,Dunal
244SC,M
244SC,Bieb
246SC,L
246SC,Hoffm
248SC,L
248SC,Schinz
248SC,Thell
254SC,Greenway
254SC,Fernald
255SC,Walter
255SC,Britton
258SC,L
258SC,Britton
258SC,pp
260SC,L
260SC,Lag
261SC,L
261SC,WDJ
261SC,Koch
262SC,L
262SC,Koch
263SC,L
263SC,f
263SC,Fernald
264SC,auct
264SC,non
264SC,L
264SC,Urb
265SC,Pers
265SC,Small
268SC,L
268SC,Crantz
269SC,Torr
269SC,A
269SC,Gray
269SC,Bush
271SC,Hook
271SC,ex
271SC,S
271SC,Watson
271SC,Nutt
271SC,ex
271SC,Small
272SC,JM
272SC,Coult
272SC,Rose
272SC,Bush
273SC,JM
273SC,Coult
273SC,Rose
276SC,JM
276SC,Coult
276SC,Rose
277SC,JM
277SC,Coult
277SC,Rose
282SC,L
282SC,DC
283SC,L
283SC,Kuntze
286SC,Pers
286SC,Sprague
286SC,ex
286SC,Britton
286SC,P
286SC,Wilson
287SC,Pers
287SC,F
287SC,Muell
287SC,ex
287SC,Benth
288SC,Moench
288SC,Thell
288SC,ex
288SC,Hegi
295SC,JM
295SC,Coult
295SC,Rose
296SC,A
296SC,Gray
299SC,Nutt
299SC,ex
299SC,DC
302SC,A
302SC,Gray
302SC,ex
302SC,JM
302SC,Coult
302SC,Rose
302SC,JM
302SC,Coult
302SC,Rose
305SC,L
305SC,Karst
307SC,Comm
307SC,ex
307SC,Lam
310SC,JM
310SC,Coult
310SC,Rose
311SC,JM
311SC,Coult
311SC,Rose
312SC,L
312SC,f
317SC,L
317SC,Britton
318SC,JM
318SC,Coult
318SC,Rose
319SC,auct
319SC,non
319SC,Hook
319SC,Arn
319SC,Fernald
320SC,L
