Plant_ID,Author
11586CA,ex
11586CA,Fourn
11588CA,Rupr
11588CA,ex
11588CA,Andersson
11588CA,Rupr
11588CA,ex
11588CA,Hack
11590CA,Spreng
11590CA,SLW
11590CA,Jacobs
11590CA,J
11590CA,Everett
11591CA,Nees
11591CA,Barkworth
11593CA,Pav
11594CA,L
11594CA,f
11594CA,Conert
11594CA,Trpe
11595CA,L
11595CA,f
11595CA,P
11595CA,Beauv
11596CA,Trpe
11598CA,Ledeb
11598CA,Schult
11600CA,auct
11600CA,non
11600CA,Pers
11600CA,pp
11603CA,auct
11603CA,non
11603CA,Lam
11603CA,P
11603CA,Beauv
11603CA,pp
11605CA,L
11605CA,Moench
11610CA,Scribn
11610CA,Merr
11610CA,Lve
11611CA,Bowden
11611CA,Baum
11612CA,Scribn
11612CA,Merr
11614CA,J
11614CA,Presl
11614CA,Lve
11615CA,J
11615CA,Presl
11615CA,Nevski
11616CA,J
11616CA,Presl
11617CA,Kunth
11617CA,Nees
11619CA,Kunth
11619CA,Scribn
11621CA,L
11621CA,Kunth
11622CA,L
11622CA,P
11622CA,Beauv
11622CA,ex
11622CA,Roem
11622CA,Schult
11624CA,Lam
11624CA,P
11624CA,Beauv
11625CA,EP
11625CA,Bicknell
11626CA,Nash
11626CA,Mohlenbr
11627CA,Lam
11627CA,A
11627CA,Gray
11628CA,J
11628CA,Presl
11628CA,Parodi
11629CA,J
11629CA,Presl
11629CA,Hitchc
11629CA,Chase
11630CA,J
11630CA,Presl
11631CA,S
11631CA,Watson
11631CA,WA
11631CA,Weber
11633CA,S
11633CA,Watson
11633CA,Cassidy
11634CA,S
11634CA,Watson
11634CA,Rydb
11635CA,S
11635CA,Watson
11636CA,Trin
11636CA,Pilg
11639CA,Gould
11639CA,Barkworth
11639CA,Atkins
11639CA,condensatus
11639CA,triticoides
11640CA,L
11640CA,Sw
11641CA,L
11641CA,Pollich
11643CA,Gould
11643CA,DR
11643CA,Dewey
11644CA,Burtt
11644CA,Davy
11646CA,Retz
11646CA,Ohwi
11647CA,Retz
11647CA,PM
11647CA,Peterson
11647CA,N
11647CA,Snow
11650CA,Lam
11650CA,P
11650CA,Beauv
11652CA,ME
11652CA,Jones
11652CA,Lve
11653CA,Scribn
11653CA,TA
11653CA,Williams
11653CA,DR
11653CA,Dewey
11654CA,Scribn
11654CA,TA
11654CA,Williams
11655CA,Buckley
11655CA,Pilg
11659CA,Vasey
11659CA,Pilg
11659CA,pro
11659CA,sp
11659CA,mollis
11659CA,triticoides
11661CA,Scribn
11661CA,Beal
11662CA,Scribn
11662CA,PM
11662CA,Peterson
11662CA,N
11662CA,Snow
11669CA,Bory
11669CA,Chaubard
11669CA,HandMaz
11670CA,auct
11670CA,non
11670CA,J
11670CA,Presl
11675CA,Nutt
11675CA,CG
11675CA,Reeder
11677CA,Thurb
11677CA,ex
11677CA,Bol
11678CA,Geyer
11678CA,ex
11678CA,Porter
11678CA,JM
11678CA,Coult
11679CA,Geyer
11679CA,ex
11679CA,Porter
11679CA,JM
11679CA,Coult
11679CA,WA
11679CA,Weber
11681CA,Bol
11681CA,Vasey
11685CA,Munro
11685CA,ex
11685CA,Bol
11690CA,Willd
11690CA,Zizka
11691CA,Willd
11691CA,CE
11691CA,Hubbard
11692CA,Nees
11692CA,Stapf
11692CA,CE
11692CA,Hubbard
11692CA,ex
11692CA,Bews
11694CA,Willd
11694CA,Hitchc
11697CA,Scribn
11697CA,WA
11697CA,Weber
11699CA,Griseb
11699CA,Scribn
11700CA,Griseb
11700CA,Farw
11705CA,Engelm
11705CA,HL
11705CA,Bell
11705CA,Columbus
11707CA,Nutt
11707CA,Hitchc
11708CA,Thurb
11708CA,Thurb
11708CA,ex
11708CA,Benth
11709CA,CO
11709CA,Goodding
11711CA,Nees
11711CA,Meyen
11711CA,ex
11711CA,Trin
11711CA,Parodi
11712CA,Nees
11712CA,Meyen
11712CA,ex
11712CA,Trin
11712CA,Nees
11714CA,Thurb
11714CA,ex
11714CA,S
11714CA,Watson
11714CA,Rydb
11715CA,H
11715CA,St
11715CA,John
11716CA,Scribn
11716CA,Rydb
11718CA,Nees
11718CA,BD
11718CA,Jacks
11721CA,Vasey
11721CA,Hitchc
11722CA,L
11722CA,Trin
11725CA,Roem
11725CA,Schult
11725CA,Trin
11726CA,DC
11726CA,Trin
11727CA,Kunth
11727CA,Kunth
11728CA,Steud
11728CA,Swallen
11729CA,auct
11729CA,non
11729CA,Fourn
11729CA,Vasey
11730CA,Nutt
11730CA,Hitchc
11735CA,Scribn
11735CA,ex
11735CA,Beal
11736CA,Trin
11736CA,Rydb
11737CA,Trin
11737CA,Rydb
11738CA,Benth
11738CA,Hitchc
11740CA,IM
11740CA,Johnst
11741CA,IM
11741CA,Johnst
11742CA,JF
11742CA,Gmel
11744CA,Nutt
11744CA,Torr
11745CA,Nutt
11745CA,Torr
11746CA,Torr
11746CA,Hitchc
11747CA,Stebbins
11747CA,RM
11747CA,Love
11747CA,Barkworth
11748CA,Stebbins
11748CA,RM
11748CA,Love
11749CA,Hitchc
11749CA,Barkworth
11751CA,Desv
11751CA,Barkworth
11752CA,auct
11752CA,non
11752CA,Delile
11752CA,Barkworth
11754CA,E
11754CA,Desv
11755CA,Hitchc
11755CA,Barkworth
11758CA,Trin
11758CA,Barkworth
11760CA,Trin
11760CA,Barkworth
11762CA,Burtt
11762CA,Davy
11762CA,Burtt
11762CA,Davy
11763CA,Burtt
11763CA,Davy
11763CA,Scribn
11764CA,Burtt
11764CA,Davy
11764CA,Hack
11765CA,Burtt
11765CA,Davy
11775CA,Hoover
11775CA,J
11775CA,Reeder
11777CA,F
11777CA,Zuloaga
11777CA,O
11777CA,Morrone
11785CA,Michx
11785CA,Scribn
11787CA,J
11787CA,Presl
11788CA,Hitchc
11788CA,Chase
11790CA,L
11790CA,CE
11790CA,Hubbard
11792CA,L
11792CA,Schinz
11792CA,Thell
11799CA,Bosc
11799CA,ex
11799CA,Nees
11800CA,Bosc
11800CA,ex
11800CA,Nees
11800CA,LeBlond
11804CA,Rydb
11804CA,Lve
11805CA,Scribn
11805CA,JG
11805CA,Sm
11805CA,Rydb
11807CA,Rydb
11807CA,Gould
11808CA,Rydb
11808CA,Nevski
11810CA,Dumort
11810CA,CE
11810CA,Hubbard
11815CA,Wipff
11815CA,Veldkamp
11816CA,L
11816CA,Link
11818CA,Hochst
11818CA,ex
11818CA,Chiov
11819CA,Hochst
11819CA,ex
11819CA,Chiov
11819CA,Morrone
11820CA,L
11820CA,R
11820CA,Br
11821CA,L
11821CA,Morrone
11823CA,L
11823CA,Leeke
11824CA,auct
11824CA,non
11824CA,Burm
11824CA,Stapf
11824CA,CE
11824CA,Hubbard
11827CA,A
11827CA,Rich
11828CA,Nees
11828CA,Trin
11829CA,Nees
11829CA,Kuntze
11830CA,ex
11830CA,Pers
11832CA,Schumach
11832CA,Morrone
11833CA,Forssk
11833CA,Chiov
11836CA,R
11836CA,Br
11836CA,ex
11836CA,Fresen
11837CA,MC
11837CA,Johnst
11841CA,Nees
11841CA,ex
11841CA,Trin
11846CA,L
11846CA,Raeusch
11847CA,Cav
11847CA,Trin
11847CA,ex
11847CA,Steud
11849CA,L
11849CA,Karst
11850CA,Carrire
11850CA,ex
11850CA,A
11850CA,Rivire
11850CA,C
11850CA,Rivire
11852CA,Siebold
11852CA,Zucc
11854CA,Hook
11854CA,Arn
11866CA,Zucc
11867CA,Thurb
11867CA,Romasch
11869CA,Thurb
11869CA,Dorn
11870CA,Thurb
11870CA,Columbus
11870CA,JP
11870CA,Smith
11871CA,Steud
11871CA,Barkworh
11872CA,Trin
11872CA,Arechav
11873CA,Phil
11873CA,Columbus
11873CA,JP
11873CA,Smith
11876CA,Trin
11876CA,Rupr
11876CA,Romasch
11877CA,Trin
11877CA,Rupr
11877CA,Thurb
11878CA,Trin
11878CA,Rupr
11878CA,Barkworth
11879CA,Columbus
11879CA,JP
11879CA,Smith
11880CA,L
11880CA,Coss
11882CA,L
11882CA,Benth
11882CA,Hook
11882CA,f
11882CA,ex
11882CA,Asch
11882CA,Schweinf
11883CA,L
11883CA,Hoover
11887CA,Trin
11887CA,Rupr
11887CA,Hack
11887CA,ex
11887CA,Arechav
11888CA,Griseb
11888CA,Columbus
11888CA,JP
11888CA,Smith
11889CA,Trin
11889CA,Rupr
11890CA,Nees
11890CA,Benth
11890CA,ex
11890CA,Vasey
11892CA,LD
11892CA,Benson
11895CA,LD
11895CA,Benson
11895CA,JT
11895CA,Howell
11897CA,Torr
11897CA,Benth
11899CA,Buckley
11899CA,Benth
11900CA,A
11900CA,Gray
11900CA,Benth
11900CA,ex
11900CA,Vasey
11901CA,A
11901CA,Gray
11903CA,Thurb
11903CA,Benth
11903CA,ex
11903CA,Scribn
11905CA,R
11905CA,Br
11906CA,AE
11906CA,Porsild
11911CA,Vasey
11911CA,Scribn
11913CA,H
11913CA,St
11913CA,John
11922CA,Steud
11922CA,Vasey
11923CA,Scribn
11923CA,TA
11923CA,Williams
11925CA,Nash
11925CA,ex
11925CA,Rydb
11926CA,Vasey
11926CA,Scribn
11927CA,Phil
11927CA,Johow
11928CA,Phil
11928CA,Bjrkman
11932CA,auct
11932CA,non
11932CA,Poir
11932CA,Hitchc
11937CA,L
11937CA,Kelso
11938CA,Vasey
11938CA,Ponert
11939CA,Scribn
11939CA,TA
11939CA,Williams
11939CA,pro
11939CA,sp
11939CA,pratensis
11939CA,secunda
11940CA,Swallen
11940CA,pro
11940CA,sp
11945CA,L
11945CA,Desf
11956CA,B
11956CA,Boivin
11956CA,D
11956CA,Lve
11959CA,J
11959CA,Presl
11964CA,Scribn
11964CA,Howell
11966CA,H
11966CA,St
11966CA,John
11966CA,Hardin
11968CA,Scribn
11968CA,TA
11968CA,Williams
11971CA,Vasey
11971CA,ex
11971CA,Scribn
11974CA,Thurb
11974CA,Benth
11974CA,ex
11974CA,Vasey
11975CA,JT
11975CA,Howell
11979CA,Boiss
11979CA,Heldr
11981CA,Gouan
11981CA,Breistr
11982CA,Forssk
11982CA,C
11982CA,Chr
11985CA,Forssk
11985CA,Hyl
11987CA,Lve
11988CA,DR
11988CA,Dewey
11989CA,ex
11989CA,Nakai
11990CA,Siebold
11990CA,Zucc
11990CA,ex
11990CA,Steud
11990CA,Makino
11990CA,ex
11990CA,Nakai
11991CA,Siebold
11991CA,Zucc
11991CA,ex
11991CA,Steud
11992CA,Siebold
11992CA,Zucc
11992CA,ex
11992CA,Steud
11992CA,Makino
11993CA,Scribn
11993CA,JG
11993CA,Sm
11993CA,Barkworth
11993CA,DR
11993CA,Dewey
11993CA,Elymus
11993CA,elymoides
11993CA,Pseudoroegneria
11993CA,spicata
11994CA,Scribn
11994CA,JG
11994CA,Sm
11994CA,Piper
11995CA,Scribn
11995CA,JG
11995CA,Sm
11995CA,Bowden
11996CA,Scribn
11996CA,JG
11996CA,Sm
11997CA,Pursh
11997CA,Lve
11999CA,Scribn
11999CA,JG
11999CA,Sm
12000CA,Pursh
12000CA,Gould
12001CA,Pursh
12001CA,DR
12001CA,Dewey
12002CA,Pursh
12002CA,Beetle
12004CA,Bol
12004CA,Barkworth
12005CA,Bol
12005CA,Beal
12008CA,Jacq
12008CA,Parl
12010CA,W
12010CA,Curtis
12010CA,Holmb
12011CA,H
12011CA,St
12011CA,John
12012CA,JI
12012CA,Davis
12013CA,Vasey
12013CA,Scribn
12014CA,Huds
12014CA,Parl
12015CA,Huds
12015CA,Wahlenb
12016CA,TJ
12016CA,Srensen
12017CA,J
12017CA,Presl
12017CA,Fernald
12017CA,Weath
12018CA,J
12018CA,Presl
12018CA,Lve
12018CA,D
12018CA,Lve
12020CA,Schult
12020CA,Hitchc
12021CA,Nutt
12021CA,S
12021CA,Watson
12021CA,JM
12021CA,Coult
12024CA,Vasey
12024CA,Hitchc
12025CA,auct
12025CA,non
12025CA,Takeda
12025CA,Honda
12025CA,pp
12027CA,L
12027CA,Tzvelev
12029CA,Vill
12029CA,Shinners
12030CA,Vill
12030CA,Pers
12031CA,L
12031CA,Hyl
12033CA,Zotov
12033CA,Connor
12033CA,Edgar
12034CA,Gaudich
12034CA,Connor
12034CA,Edgar
12035CA,R
12035CA,Br
12035CA,Connor
12035CA,Edgar
12036CA,R
12036CA,Br
12037CA,R
12037CA,Br
12037CA,Connor
12037CA,Edgar
12038CA,R
12038CA,Br
12039CA,Labill
12039CA,Connor
12039CA,Edgar
12041CA,Labill
12041CA,R
12041CA,Br
12044CA,L
12044CA,L
12045CA,L
12045CA,P
12045CA,Beauv
12046CA,L
12046CA,Trin
12047CA,L
12047CA,H
12047CA,Scholz
12049CA,Schreb
12049CA,Dumort
12053CA,Schreb
12053CA,SJ
12053CA,Darbyshire
12054CA,Scop
12054CA,Holub
12055CA,Loefl
12055CA,ex
12055CA,L
12055CA,Thell
12056CA,Loefl
12056CA,ex
12056CA,L
12057CA,Loefl
12057CA,K
12057CA,Koch
12058CA,Thurb
12058CA,Hack
12061CA,Hack
12061CA,Wooton
12061CA,Standl
12063CA,L
12063CA,P
12063CA,Beauv
12071CA,Nutt
12071CA,Trel
12072CA,Huds
12072CA,P
12072CA,Beauv
12075CA,Huds
12075CA,SJ
12075CA,Darbyshire
12077CA,Michx
12077CA,Nash
12080CA,Fernald
12080CA,CF
12080CA,Reed
12084CA,C
12084CA,Presl
12084CA,C
12084CA,Presl
12085CA,L
12085CA,Salisb
12087CA,L
12087CA,P
12087CA,Beauv
12088CA,L
12088CA,Scribn
12090CA,L
12090CA,P
12090CA,Beauv
12090CA,subvar
12090CA,metzgeri
12090CA,Koern
12090CA,FT
12090CA,Hubbard
12091CA,Poir
12091CA,Kergulen
12092CA,Lam
12092CA,Millsp
12092CA,Chase
12093CA,Poir
12093CA,Scribn
12095CA,Wild
12095CA,P
12095CA,Beauv
12097CA,Poir
12097CA,Roem
12097CA,Schult
12098CA,L
12098CA,Scribn
12099CA,Weigel
12099CA,Stuntz
12101CA,L
12101CA,P
12101CA,Beauv
12102CA,sensu
12102CA,Vickery
12103CA,Weigel
12103CA,FT
12103CA,Hubbard
12104CA,Schumach
12104CA,Stapf
12104CA,CE
12104CA,Hubb
12104CA,ex
12104CA,MB
12104CA,Moss
12106CA,L
12106CA,P
12106CA,Beauv
12107CA,L
12107CA,Scribn
12110CA,L
12110CA,P
12110CA,Beauv
12111CA,L
12111CA,Scribn
12113CA,L
12113CA,Moench
12114CA,Hack
12114CA,Rupr
12114CA,ex
12114CA,Stapf
12115CA,Desv
12115CA,Stapf
12117CA,Steud
12117CA,Stapf
12118CA,Hack
12118CA,Stapf
12121CA,Retz
12121CA,P
12121CA,Beauv
12122CA,Hack
12122CA,Stapf
12123CA,Ard
12123CA,Host
12124CA,Forssk
12124CA,Snowden
12125CA,Forssk
12125CA,Stapf
12127CA,Besser
12127CA,ex
12127CA,Schult
12128CA,L
12128CA,Moench
12129CA,Schweinf
12129CA,Asch
12131CA,Nees
12131CA,ex
12131CA,Steud
12132CA,Nees
12132CA,ex
12132CA,Steud
12132CA,Millsp
12132CA,Chase
12133CA,Piper
12133CA,Stapf
12134CA,L
12134CA,Pers
12136CA,Roxb
12136CA,Snowden
12138CA,Torr
12138CA,Torr
12141CA,Loisel
12141CA,PM
12141CA,Peterson
12141CA,Saarela
12142CA,CE
12142CA,Hubbard
12143CA,CE
12143CA,Hubbard
12143CA,PM
12143CA,Peterson
12143CA,Saarela
12146CA,Torr
12146CA,A
12146CA,Gray
12148CA,De
12148CA,Nardi
12150CA,Brongn
12150CA,PM
12150CA,Peterson
12150CA,Saarela
12151CA,Thurb
12151CA,ex
12151CA,Vasey
12151CA,Rydb
12153CA,Trin
12153CA,PM
12153CA,Peterson
12153CA,Saarela
12155CA,PM
12155CA,Peterson
12155CA,Saarela
12157CA,L
12157CA,R
12157CA,Br
12161CA,Trin
12161CA,Hitchc
12161CA,Chase
12162CA,Roem
12162CA,Schult
12162CA,Hitchc
12164CA,Michx
12164CA,Scribn
12167CA,Aiton
12167CA,Muhl
12169CA,Roth
12169CA,PM
12169CA,Peterson
12169CA,Saarela
12170CA,Torr
12170CA,ex
12170CA,A
12170CA,Gray
12170CA,Alph
12170CA,Wood
12171CA,Munro
12171CA,ex
12171CA,Scribn
12173CA,Walter
12173CA,Kuntze
12175CA,Swallen
12175CA,Sderst
12175CA,Decker
12177CA,Decker
12178CA,L
12178CA,Nevski
12180CA,auct
12180CA,non
12180CA,Simonkai
12180CA,Nevski
12183CA,Host
12183CA,Barkworth
12183CA,DR
12183CA,Dewey
12187CA,Desf
12187CA,ex
12187CA,DC
12187CA,Roem
12187CA,Schult
12188CA,Host
12188CA,P
12188CA,Beauv
12191CA,Link
12191CA,K
12191CA,Richt
12192CA,Opiz
12192CA,Melderis
12193CA,Host
12193CA,P
12193CA,Beauv
12194CA,Host
12194CA,Nevski
12196CA,Lve
12196CA,D
12196CA,Lve
12196CA,Lve
12197CA,L
12197CA,P
12197CA,Beauv
12197CA,pp
12198CA,Viv
12198CA,Runemark
12198CA,ex
12198CA,Melderis
12198CA,pp
12200CA,L
12200CA,Nevski
12201CA,L
12201CA,Lve
12201CA,pp
12202CA,Viv
12202CA,pp
12203CA,L
12203CA,pp
12204CA,Roxb
12204CA,ex
12204CA,Hornem
12204CA,Honda
12205CA,Roxb
12205CA,ex
12205CA,Hornem
12206CA,Podp
12206CA,ZW
12206CA,Liu
12206CA,RC
12206CA,Wang
12207CA,Host
12207CA,P
12207CA,Beauv
12208CA,Velen
12208CA,Hayek
12209CA,Host
12209CA,Runemark
12210CA,Velen
12210CA,Runemark
12211CA,Host
12211CA,Nevski
12212CA,Podp
12212CA,Holub
12213CA,Host
12213CA,Lve
12214CA,L
12214CA,Kuntze
12217CA,Beetle
12217CA,Church
12219CA,Beetle
12219CA,Munz
12220CA,Hitchc
12220CA,Church
12222CA,Hitchc
12222CA,Munz
12223CA,Torr
12223CA,Church
12225CA,J
12225CA,Presl
12226CA,J
12226CA,Presl
12226CA,Munz
12227CA,J
12227CA,Presl
12227CA,Church
12231CA,Dekap
12231CA,Menab
12237CA,L
12237CA,Hitchc
12238CA,L
12238CA,P
12238CA,Beauv
12240CA,L
12240CA,Smyth
12242CA,Schult
12245CA,Torr
12245CA,Nash
12246CA,Torr
12246CA,Scribn
12247CA,Hemsl
12247CA,Renvoize
12248CA,L
12248CA,K
12248CA,Richt
12252CA,L
12252CA,P
12252CA,Beauv
12253CA,Bigelow
12253CA,Lve
12253CA,D
12253CA,Lve
12254CA,Lange
12254CA,LouisMarie
12256CA,Vasey
12256CA,Vasey
12256CA,ex
12256CA,JM
12256CA,Coult
12259CA,Vasey
12259CA,J
12259CA,Reeder
12261CA,Crampton
12261CA,J
12261CA,Reeder
12263CA,Scribn
12263CA,Merr
12263CA,O
12263CA,Morrone
12263CA,F
12263CA,Zuloaga
12264CA,Scribn
12264CA,Merr
12264CA,ST
12264CA,Blake
12265CA,Scribn
12265CA,Merr
12266CA,Jacq
12266CA,R
12266CA,Webster
12267CA,Jacq
12267CA,BK
12267CA,Simon
12267CA,SWL
12267CA,Jacobs
12270CA,Buckley
12270CA,R
12270CA,Webster
12271CA,Buckley
12271CA,ST
12271CA,Blake
12273CA,Wahlenb
12273CA,Fr
12273CA,ex
12273CA,Hartm
12275CA,Wahlenb
12275CA,Scheele
12276CA,Tatew
12276CA,Ohwi
12277CA,Honda
12277CA,Ohwi
12278CA,Hook
12278CA,Hultn
12280CA,Leers
12280CA,Coss
12284CA,L
12284CA,Gray
12287CA,All
12287CA,Asch
12287CA,Graebn
12288CA,All
12288CA,Gola
12290CA,Nutt
12290CA,Munro
12293CA,Piper
12293CA,Henr
12294CA,Piper
12294CA,Henr
12296CA,Piper
12296CA,ex
12296CA,Suksd
12298CA,Piper
12298CA,Henr
12299CA,Hitchc
12299CA,Henr
12302CA,Elmer
12302CA,Henr
12305CA,Piper
12305CA,Rydb
12306CA,Buckley
12306CA,Rydb
12307CA,L
12307CA,CC
12307CA,Gmel
12310CA,Nutt
12310CA,Rydb
12311CA,Walter
12311CA,Rydb
12321CA,Nutt
12321CA,AD
12321CA,Grant
12321CA,VE
12321CA,Grant
12322CA,Benth
12322CA,AD
12322CA,Grant
12322CA,VE
12322CA,Grant
12323CA,Benth
12323CA,Greene
12324CA,A
12324CA,Heller
12324CA,AD
12324CA,Grant
12324CA,VE
12324CA,Grant
12325CA,A
12325CA,Heller
12326CA,Benth
12326CA,AD
12326CA,Grant
12326CA,VE
12326CA,Grant
12327CA,Rydb
12327CA,JM
12327CA,Porter
12330CA,Brand
12330CA,AD
12330CA,Grant
12330CA,VE
12330CA,Grant
12331CA,S
12331CA,Watson
12331CA,JM
12331CA,Porter
12332CA,S
12332CA,Watson
12333CA,A
12333CA,Gray
12333CA,JM
12333CA,Porter
12334CA,A
12334CA,Gray
12335CA,Day
12335CA,JM
12335CA,Porter
12337CA,AD
12337CA,Grant
12337CA,VE
12337CA,Grant
12338CA,A
12338CA,Gray
12338CA,JM
12338CA,Porter
12339CA,A
12339CA,Gray
12340CA,Barneby
12340CA,JM
12340CA,Porter
12342CA,Rydb
12342CA,JM
12342CA,Porter
12342CA,LA
12342CA,Johnson
12344CA,Eastw
12344CA,Brand
12347CA,Douglas
12347CA,ex
12347CA,Lindl
12348CA,Douglas
12348CA,ex
12348CA,Hook
12349CA,A
12349CA,Gray
12349CA,Payson
12354CA,H
12354CA,Mason
12355CA,Elmer
12355CA,H
12355CA,Mason
12357CA,H
12357CA,Mason
12358CA,H
12358CA,Mason
12359CA,Benth
12359CA,H
12359CA,Mason
12361CA,A
12361CA,Gray
12361CA,H
12361CA,Mason
12362CA,Jeps
12362CA,H
12362CA,Mason
12363CA,D
12363CA,Gowen
12364CA,Nutt
12364CA,Wooton
12364CA,Standl
12366CA,TT
12366CA,Craig
12366CA,D
12366CA,Gowen
12367CA,Jeps
12367CA,H
12367CA,Mason
12368CA,Standl
12369CA,Benth
12369CA,H
12369CA,Mason
12370CA,A
12370CA,Heller
12370CA,H
12370CA,Mason
12371CA,D
12371CA,Gowen
12372CA,Eastw
12372CA,H
12372CA,Mason
12373CA,D
12373CA,Gowen
12374CA,Eastw
12374CA,H
12374CA,Mason
12375CA,Benth
12375CA,H
12375CA,Mason
12376CA,A
12376CA,Nelson
12376CA,H
12376CA,Mason
12379CA,AD
12379CA,Grant
12379CA,VE
12379CA,Grant
12380CA,VE
12380CA,Grant
12381CA,AD
12381CA,Grant
12381CA,VE
12381CA,Grant
12381CA,AD
12381CA,Grant
12381CA,VE
12381CA,Grant
12382CA,ME
12382CA,Jones
12383CA,AD
12383CA,Grant
12383CA,VE
12383CA,Grant
12384CA,ME
12384CA,Jones
12384CA,A
12384CA,Heller
12386CA,Jeps
12386CA,VE
12386CA,Grant
12387CA,H
12387CA,Mason
12388CA,Munz
12388CA,AD
12388CA,Grant
12388CA,VE
12388CA,Grant
12389CA,Sm
12389CA,Sweet
12390CA,H
12390CA,Mason
12390CA,AD
12390CA,Grant
12390CA,AD
12390CA,Grant
12390CA,VE
12390CA,Grant
12391CA,A
12391CA,Gray
12391CA,A
12391CA,Gray
12393CA,Pav
12394CA,Day
12394CA,VE
12394CA,Grant
12395CA,Fisch
12395CA,CA
12395CA,Mey
12396CA,AD
12396CA,Grant
12396CA,VE
12396CA,Grant
12398CA,AD
12398CA,Grant
12398CA,VE
12398CA,Grant
12399CA,A
12399CA,Gray
12400CA,ME
12400CA,Jones
12401CA,Brand
12401CA,H
12401CA,Mason
12401CA,AD
12401CA,Grant
12404CA,ME
12404CA,Jones
12405CA,Douglas
12405CA,ex
12405CA,Benth
12406CA,A
12406CA,Heller
12408CA,H
12408CA,Mason
12408CA,AD
12408CA,Grant
12408CA,AD
12408CA,Grant
12408CA,VE
12408CA,Grant
12410CA,Shevock
12410CA,Day
12412CA,A
12412CA,Heller
12414CA,Pursh
12414CA,VE
12414CA,Grant
12416CA,Pursh
12416CA,Spreng
12417CA,A
12417CA,Gray
12417CA,Wherry
12418CA,A
12418CA,Gray
12418CA,Wherry
12419CA,Greene
12419CA,Wooton
12419CA,Standl
12420CA,Greene
12420CA,Wherry
12422CA,Greene
12422CA,Rydb
12423CA,Hook
12423CA,VE
12423CA,Grant
12424CA,A
12424CA,Nelson
12426CA,A
12426CA,Gray
12426CA,Moran
12427CA,A
12427CA,Gray
12429CA,Torr
12429CA,VE
12429CA,Grant
12431CA,A
12431CA,Gray
12431CA,VE
12431CA,Grant
12432CA,A
12432CA,Gray
12433CA,Rydb
12433CA,VE
12433CA,Grant
12436CA,Torr
12436CA,A
12436CA,Gray
12436CA,ex
12436CA,Torr
12436CA,Greene
12438CA,A
12438CA,Gray
12438CA,ex
12438CA,Coville
12438CA,Goodding
12439CA,A
12439CA,Gray
12439CA,LA
12439CA,Johnson
12440CA,A
12440CA,Gray
12442CA,Greene
12442CA,Jeps
12444CA,Rattan
12444CA,JM
12444CA,Porter
12444CA,LA
12444CA,Johnson
12445CA,Rattan
12445CA,Greene
12447CA,Benth
12447CA,Greene
12448CA,Nutt
12448CA,JM
12448CA,Porter
12448CA,LA
12448CA,Johnson
12449CA,Nutt
12449CA,Greene
12451CA,Nutt
12451CA,Greene
12452CA,A
12452CA,Gray
12452CA,JM
12452CA,Porter
12452CA,LA
12452CA,Johnson
12453CA,H
12453CA,Mason
12454CA,A
12454CA,Gray
12454CA,Greene
12455CA,A
12455CA,Gray
12455CA,JM
12455CA,Porter
12455CA,LA
12455CA,Johnson
12456CA,A
12456CA,Gray
12456CA,Greene
12457CA,Hook
12457CA,Arn
12458CA,Hook
12458CA,Arn
12458CA,JM
12458CA,Porter
12458CA,LA
12458CA,Johnson
12459CA,Benth
12459CA,Jeps
12461CA,Benth
12461CA,Greene
12463CA,Benth
12463CA,JM
12463CA,Porter
12463CA,LA
12463CA,Johnson
12464CA,Benth
12464CA,Greene
12465CA,A
12465CA,Gray
12465CA,JM
12465CA,Porter
12465CA,LA
12465CA,Johnson
12466CA,A
12466CA,Gray
12466CA,JM
12466CA,Porter
12466CA,LA
12466CA,Johnson
12467CA,A
12467CA,Gray
12467CA,Wherry
12468CA,A
12468CA,Gray
12468CA,Greene
12468CA,ex
12468CA,Milliken
12469CA,A
12469CA,Gray
12469CA,Jeps
12470CA,Benth
12470CA,JM
12470CA,Porter
12470CA,LA
12470CA,Johnson
12471CA,Benth
12471CA,Greene
12472CA,Curran
12472CA,JM
12472CA,Porter
12472CA,LA
12472CA,Johnson
12473CA,Curran
12473CA,Greene
12474CA,DW
12474CA,Schemske
12474CA,C
12474CA,Goodwillie
12474CA,JM
12474CA,Porter
12474CA,LA
12474CA,Johnson
12475CA,DW
12475CA,Schemske
12475CA,C
12475CA,Goodwillie
12476CA,EG
12476CA,Buxton
12476CA,JM
12476CA,Porter
12476CA,LA
12476CA,Johnson
12477CA,EG
12477CA,Buxton
12478CA,A
12478CA,Gray
12478CA,JM
12478CA,Porter
12478CA,LA
12478CA,Johnson
12479CA,A
12479CA,Gray
12479CA,Greene
12480CA,Benth
12480CA,JM
12480CA,Porter
12480CA,LA
12480CA,Johnson
12482CA,Benth
12482CA,Greene
12483CA,Benth
12483CA,Greene
12484CA,H
12484CA,Mason
12484CA,R
12484CA,Battaglia
12485CA,H
12485CA,Mason
12485CA,C
12485CA,Goodwillie
12486CA,Greene
12486CA,JM
12486CA,Porter
12486CA,LA
12486CA,Johnson
12487CA,Greene
12487CA,Greene
12488CA,Greene
12488CA,JM
12488CA,Porter
12488CA,LA
12488CA,Johnson
12490CA,A
12490CA,Gray
12490CA,JM
12490CA,Porter
12490CA,LA
12490CA,Johnson
12491CA,A
12491CA,Gray
12492CA,A
12492CA,Gray
12492CA,Rydb
12493CA,A
12493CA,Gray
12493CA,Ewan
12494CA,A
