Plant_ID,Author
775NV,Rob
776NV,Rydb
776NV,Petr
777NV,Rydb
777NV,Petr
778NV,Rydb
778NV,Petr
780NV,Greene
780NV,Petr
781NV,A
781NV,Gray
783NV,A
783NV,Nelson
785NV,M
785NV,Peck
786NV,Nutt
786NV,Jeps
787NV,Greene
787NV,Davidson
787NV,Moxley
788NV,JT
788NV,Howell
791NV,A
791NV,Gray
791NV,Rydb
793NV,Rydb
793NV,K
793NV,Schum
794NV,A
794NV,Gray
794NV,K
794NV,Schum
795NV,Rydb
795NV,Petr
796NV,Rydb
796NV,Cockerell
797NV,JW
797NV,Moore
797NV,Frankton
798NV,Rydb
798NV,K
798NV,Schum
798NV,pro
798NV,sp
799NV,Rydb
799NV,K
799NV,Schum
800NV,Rydb
800NV,Petr
801NV,Rydb
801NV,Petr
802NV,A
802NV,Nelson
802NV,Petr
804NV,Rydb
804NV,K
804NV,Schum
805NV,Congd
805NV,Petr
811NV,Nutt
811NV,Spreng
814NV,Small
814NV,Cory
815NV,A
815NV,Gray
815NV,Cockerell
816NV,SL
816NV,Welsh
817NV,Savi
817NV,Ten
820NV,L
820NV,Scop
821NV,A
821NV,Gray
821NV,Petr
823NV,Greene
823NV,Wooton
823NV,Standl
824NV,A
824NV,Gray
825NV,L
825NV,Cronquist
829NV,L
829NV,Small
830NV,Willd
830NV,Small
831NV,L
831NV,Cronquist
833NV,L
833NV,Britton
838NV,Nutt
838NV,WA
838NV,Weber
839NV,A
839NV,Heller
840NV,A
840NV,Heller
840NV,WA
840NV,Weber
841NV,Leiberg
841NV,ex
841NV,Coville
843NV,Greene
843NV,WA
843NV,Weber
844NV,L
844NV,Wallr
846NV,A
846NV,Gray
847NV,A
847NV,Gray
847NV,WA
847NV,Weber
849NV,Greene
849NV,WA
849NV,Weber
851NV,Richardson
851NV,WA
851NV,Weber
852NV,Ledeb
852NV,KL
852NV,Chambers
852NV,SC
852NV,Meyers
853NV,Ledeb
853NV,Sennikov
855NV,Nutt
855NV,Nutt
856NV,A
856NV,Gray
857NV,A
857NV,Gray
857NV,WA
857NV,Weber
858NV,James
858NV,Torr
858NV,A
858NV,Gray
859NV,Nutt
859NV,Torr
859NV,A
859NV,Gray
860NV,Rydb
860NV,A
860NV,Nelson
862NV,Wooton
862NV,Standl
864NV,James
864NV,Lve
864NV,D
864NV,Lve
866NV,Nutt
866NV,Fresen
867NV,Nutt
867NV,Fresen
869NV,A
869NV,Gray
872NV,ex
872NV,A
872NV,Gray
873NV,A
873NV,Gray
875NV,Vent
875NV,Hitchc
876NV,Vent
876NV,Rydb
876NV,ex
876NV,Britton
879NV,DC
879NV,Eaton
879NV,A
879NV,Gray
882NV,DC
882NV,Eaton
882NV,A
882NV,Nelson
883NV,DC
883NV,Eaton
885NV,Gray
885NV,A
885NV,Nelson
886NV,A
886NV,Gray
886NV,ex
886NV,Torr
887NV,A
887NV,Gray
887NV,A
887NV,Gray
888NV,A
888NV,Gray
889NV,A
889NV,Gray
889NV,A
889NV,Nelson
890NV,A
890NV,Gray
891NV,A
891NV,Nelson
894NV,A
894NV,Gray
894NV,A
894NV,Gray
895NV,A
895NV,Gray
895NV,Greene
896NV,A
896NV,Gray
897NV,DC
897NV,Eaton
897NV,A
897NV,Gray
899NV,A
899NV,Gray
900NV,A
900NV,Gray
900NV,JF
900NV,Macbr
901NV,A
901NV,Gray
902NV,A
902NV,Gray
903NV,S
903NV,Watson
903NV,Rydb
904NV,S
904NV,Watson
906NV,A
906NV,Gray
906NV,HM
906NV,Hall
907NV,A
907NV,Gray
907NV,HM
907NV,Hall
908NV,Hook
908NV,Arn
908NV,Torr
908NV,A
908NV,Gray
909NV,A
909NV,Nelson
910NV,SF
910NV,Blake
913NV,HM
913NV,Hall
913NV,GL
913NV,Nesom
914NV,HM
914NV,Hall
914NV,LC
914NV,Anderson
916NV,Hook
916NV,Arn
917NV,A
917NV,Gray
918NV,DC
918NV,Eaton
918NV,Greene
919NV,A
919NV,Gray
919NV,McClatchie
920NV,Nutt
920NV,GL
920NV,Nesom
921NV,Torr
921NV,A
921NV,Gray
922NV,Nutt
922NV,A
922NV,Gray
924NV,A
924NV,Gray
925NV,SL
925NV,Welsh
926NV,SF
926NV,Blake
928NV,Hook
928NV,Nutt
929NV,A
929NV,Gray
933NV,A
933NV,Gray
933NV,A
933NV,Gray
936NV,SL
936NV,Welsh
937NV,A
937NV,Gray
937NV,Shinners
938NV,A
938NV,Gray
939NV,A
939NV,Nelson
939NV,JF
939NV,Macbr
939NV,Cronquist
940NV,Pursh
940NV,Forbes
941NV,Hook
941NV,Greene
942NV,A
942NV,Gray
943NV,Hook
943NV,Piper
944NV,A
944NV,Gray
945NV,DC
945NV,Urbatsch
945NV,Wussow
947NV,Coville
947NV,Rydb
948NV,DC
948NV,Rydb
950NV,Hook
950NV,Rydb
951NV,Hook
951NV,GL
951NV,Nesom
952NV,A
952NV,Nelson
953NV,Pall
953NV,ex
953NV,Pursh
953NV,GL
953NV,Nesom
953NV,Baird
954NV,ME
954NV,Jones
954NV,A
954NV,Nelson
956NV,Nutt
956NV,DC
956NV,Eaton
957NV,Nutt
957NV,Greene
959NV,A
959NV,Gray
959NV,Rydb
960NV,A
960NV,Gray
960NV,HM
960NV,Hall
961NV,A
961NV,Gray
961NV,GL
961NV,Nesom
961NV,Baird
962NV,A
962NV,Gray
962NV,Greene
963NV,Banks
963NV,ex
963NV,Pursh
963NV,Greene
964NV,Nutt
964NV,A
964NV,Nelson
968NV,A
968NV,Gray
970NV,A
970NV,Gray
970NV,Greene
972NV,Lindl
972NV,DC
974NV,Nutt
974NV,GL
974NV,Nesom
975NV,Nutt
975NV,A
975NV,Gray
977NV,Durand
977NV,Hilg
977NV,Jeps
978NV,Durand
978NV,Hilg
978NV,HM
978NV,Hall
979NV,A
979NV,Gray
979NV,A
979NV,Gray
980NV,SF
980NV,Blake
981NV,SL
981NV,Welsh
981NV,ND
981NV,Atwood
982NV,DC
982NV,Eaton
984NV,DD
984NV,Keck
984NV,GL
984NV,Nesom
984NV,Baird
984NV,cuneata
984NV,nauseosa
985NV,A
985NV,Gray
985NV,Cronquist
986NV,A
986NV,Gray
987NV,A
987NV,Gray
987NV,GL
987NV,Nesom
988NV,A
988NV,Gray
989NV,A
989NV,Gray
989NV,Greene
990NV,A
990NV,Gray
990NV,GL
990NV,Nesom
991NV,A
991NV,Gray
991NV,Semple
992NV,A
992NV,Gray
994NV,A
994NV,Gray
995NV,A
995NV,Gray
995NV,Shinners
998NV,Nutt
998NV,Torr
998NV,A
998NV,Gray
999NV,A
999NV,Nelson
999NV,JF
999NV,Macbr
1000NV,A
1000NV,Nelson
1000NV,JF
1000NV,Macbr
1000NV,WA
1000NV,Weber
1001NV,DC
1001NV,Eaton
1001NV,Greene
1002NV,DC
1002NV,Eaton
1002NV,A
1002NV,Gray
1003NV,Nutt
1003NV,GL
1003NV,Nesom
1008NV,Nutt
1008NV,Torr
1008NV,A
1008NV,Gray
1010NV,ex
1010NV,Cass
1011NV,A
1011NV,Gray
1015NV,A
1015NV,Nelson
1018NV,Hook
1018NV,DC
1019NV,A
1019NV,Nelson
1021NV,Torr
1021NV,A
1021NV,Gray
1022NV,A
1022NV,Gray
1023NV,DC
1023NV,Eaton
1024NV,A
1024NV,Gray
1028NV,Nutt
1028NV,Holub
1032NV,Nutt
1032NV,pp
1033NV,Reveal
1033NV,Beatley
1034NV,Reveal
1034NV,Beatley
1037NV,Pursh
1037NV,Dunal
1038NV,A
1038NV,Nelson
1040NV,DC
1040NV,A
1040NV,Gray
1043NV,Greene
1043NV,Greene
1045NV,DC
1045NV,Shinners
1046NV,Pursh
1046NV,Britton
1046NV,Rusby
1052NV,SF
1052NV,Blake
1053NV,SL
1053NV,Welsh
1053NV,SL
1053NV,Welsh
1056NV,Pursh
1056NV,Shinners
1057NV,Greene
1057NV,Shinners
1059NV,SF
1059NV,Blake
1059NV,WD
1059NV,Clark
1060NV,SF
1060NV,Blake
1064NV,Douglas
1064NV,ex
1064NV,Lindl
1065NV,SF
1065NV,Blake
1069NV,A
1069NV,Gray
1072NV,A
1072NV,Gray
1073NV,Greene
1073NV,Shinners
1074NV,Wooton
1074NV,Standl
1076NV,A
1076NV,Nelson
1080NV,A
1080NV,Gray
1083NV,BL
1083NV,Rob
1083NV,Greenm
1083NV,Cockerell
1084NV,ME
1084NV,Jones
1084NV,Cockerell
1085NV,ME
1085NV,Jones
1085NV,SF
1085NV,Blake
1086NV,A
1086NV,Gray
1086NV,A
1086NV,Gray
1087NV,A
1087NV,Gray
1087NV,DD
1087NV,Keck
1088NV,Gray
1088NV,A
1088NV,Gray
1090NV,Nutt
1090NV,SF
1090NV,Blake
1091NV,Benth
1091NV,Brandegee
1092NV,A
1092NV,Gray
1092NV,S
1092NV,Watson
1093NV,Britton
1093NV,Wooton
1093NV,Standl
1094NV,Torr
1094NV,A
1094NV,Gray
1097NV,Hook
1097NV,A
1097NV,Gray
1099NV,A
1099NV,Gray
1100NV,Lam
1100NV,Britton
1100NV,Rusby
1101NV,Pursh
1101NV,Elliott
1105NV,Pursh
1105NV,DC
1107NV,Nutt
1107NV,Torr
1107NV,A
1107NV,Gray
1109NV,Pursh
1109NV,Shinners
1110NV,A
1110NV,Nelson
1113NV,Hook
1113NV,DC
1115NV,Shinners
1115NV,Shinners
1117NV,Hook
1117NV,WA
1117NV,Weber
1119NV,M
1119NV,Peck
1123NV,A
1123NV,Gray
1123NV,A
1123NV,Heller
1126NV,A
1126NV,Gray
1127NV,A
1127NV,Nelson
1127NV,Kennedy
1130NV,A
1130NV,Gray
1131NV,A
1131NV,Gray
1132NV,A
1132NV,Gray
1133NV,DD
1133NV,Keck
1133NV,Munz
1134NV,A
1134NV,Gray
1134NV,Cockerell
1135NV,DC
1135NV,Eaton
1135NV,SF
1135NV,Blake
1136NV,A
1136NV,Gray
1136NV,Kuntze
1138NV,A
1138NV,Nelson
1139NV,A
1139NV,Heller
1141NV,Rydb
1141NV,Cockerell
1143NV,A
1143NV,Gray
1143NV,Bierner
1144NV,A
1144NV,Gray
1144NV,Rydb
1145NV,A
1145NV,Gray
1146NV,Greene
1146NV,Cockerell
1147NV,SF
1147NV,Blake
1148NV,A
1148NV,Gray
1148NV,ex
1148NV,A
1148NV,Gray
1152NV,Torr
1152NV,A
1152NV,Gray
1153NV,Torr
1153NV,A
1153NV,Gray
1153NV,Strother
1153NV,BG
1153NV,Baldw
1157NV,Hook
1157NV,Cockerell
1158NV,Hook
1158NV,Kuntze
1160NV,Torr
1160NV,A
1160NV,Gray
1161NV,A
1161NV,Nelson
1163NV,Nutt
1163NV,Greene
1164NV,A
1164NV,Gray
1166NV,Leary
1166NV,GL
1166NV,Nesom
1168NV,Greene
1168NV,Greene
1169NV,Greene
1169NV,SF
1169NV,Blake
1174NV,A
1174NV,Gray
1174NV,GL
1174NV,Nesom
1175NV,A
1175NV,Gray
1176NV,A
1176NV,Gray
1176NV,Rydb
1179NV,Hook
1179NV,Hook
1179NV,Arn
1185NV,L
1185NV,CA
1185NV,Mey
1187NV,Pursh
1187NV,DC
1188NV,Pursh
1188NV,G
1188NV,Don
1189NV,L
1189NV,pp
1190NV,Arn
1190NV,ex
1190NV,DC
1191NV,S
1191NV,Watson
1192NV,A
1192NV,Gray
1194NV,Gray
1194NV,A
1194NV,Gray
1196NV,Vill
1196NV,Mrat
1198NV,L
1198NV,Britton
1199NV,auct
1199NV,non
1199NV,L
1200NV,Wallr
1200NV,G
1200NV,Beck
1201NV,L
1201NV,Banks
1201NV,ex
1201NV,Schinz
1201NV,R
1201NV,Keller
1205NV,L
1205NV,Rydb
1206NV,Nutt
1206NV,Holub
1208NV,Nutt
1208NV,Rydb
1209NV,A
1209NV,Gray
1209NV,Holub
1210NV,A
1210NV,Gray
1211NV,A
1211NV,Gray
1211NV,Chrtek
1211NV,Holub
1213NV,Eaton
1213NV,ex
1213NV,King
1213NV,S
1213NV,Tomb
1215NV,Pursh
1215NV,D
1215NV,Don
1215NV,ex
1215NV,Hook
1216NV,BL
1216NV,Turner
1216NV,Horne
1217NV,RC
1217NV,Jacks
1217NV,RR
1217NV,Johnson
1217NV,DR
1217NV,Morgan
1217NV,RL
1217NV,Hartm
1219NV,RC
1219NV,Jacks
1219NV,RR
1219NV,Johnson
1220NV,auct
1220NV,non
1220NV,A
1220NV,Gray
1220NV,pp
1221NV,Torr
1221NV,Greene
1222NV,Wooton
1222NV,Standl
1222NV,Kittell
1224NV,Wooton
1224NV,Standl
1225NV,A
1225NV,Gray
1226NV,Wooton
1226NV,Standl
1227NV,A
1227NV,Nelson
1228NV,A
1228NV,Nelson
1229NV,A
1229NV,Gray
1229NV,GL
1229NV,Nesom
1230NV,A
1230NV,Gray
1230NV,DR
1230NV,Morgan
1230NV,RL
1230NV,Hartm
1231NV,Pursh
1231NV,A
1231NV,Gray
1234NV,SF
1234NV,Blake
1235NV,Pursh
1235NV,Nutt
1240NV,Nutt
1240NV,Greene
1241NV,Greene
1241NV,ex
1241NV,Rydb
1243NV,A
1243NV,Nelson
1247NV,A
1247NV,Nelson
1249NV,Nutt
1249NV,Greene
1250NV,A
1250NV,Nelson
1252NV,Greene
1252NV,Cory
1254NV,A
1254NV,Nelson
1255NV,Nutt
1255NV,Greene
1256NV,A
1256NV,Gray
1256NV,SF
1256NV,Blake
1257NV,A
1257NV,Gray
1259NV,A
1259NV,Nelson
1260NV,Greene
1260NV,Greene
1262NV,A
1262NV,Gray
1262NV,A
1262NV,Gray
1263NV,A
1263NV,Gray
1263NV,Howell
1264NV,A
1264NV,Nelson
1264NV,JF
1264NV,Macbr
1265NV,Greene
1265NV,Greene
1266NV,A
1266NV,Gray
1269NV,Harv
1269NV,A
1269NV,Gray
1272NV,auct
1272NV,non
1272NV,Less
1273NV,Pursh
1273NV,Rydb
1274NV,Pursh
1274NV,Nutt
1275NV,Pursh
1275NV,Nutt
1276NV,auct
1276NV,non
1276NV,Less
1276NV,Porter
1277NV,Pursh
1277NV,Buchenau
1279NV,Pursh
1279NV,Hook
1281NV,D
1281NV,Don
1281NV,ex
1281NV,Lindl
1282NV,Sm
1282NV,A
1282NV,Gray
1283NV,DC
1283NV,SF
1283NV,Blake
1289NV,A
1289NV,Gray
1289NV,ex
1289NV,DC
1289NV,Eaton
1289NV,A
1289NV,Gray
1290NV,Nutt
1290NV,Shinners
1292NV,Nutt
1292NV,A
1292NV,Gray
1293NV,RC
1293NV,Jacks
1294NV,Nutt
1294NV,A
1294NV,Nelson
1295NV,Nutt
1295NV,Shinners
1296NV,Sm
1296NV,DD
1296NV,Keck
1297NV,Nutt
1297NV,Torr
1297NV,A
1297NV,Gray
1299NV,Torr
1299NV,A
1299NV,Gray
1300NV,Nutt
1300NV,Britton
1302NV,Hook
1302NV,Shinners
1303NV,Pursh
1303NV,DR
1303NV,Morgan
1303NV,RL
1303NV,Hartm
1304NV,A
1304NV,Nelson
1304NV,Munz
1304NV,IM
1304NV,Johnst
1305NV,A
1305NV,Nelson
1306NV,Nutt
1306NV,Torr
1306NV,A
1306NV,Gray
1308NV,WS
1308NV,Davis
1308NV,PH
1308NV,Raven
1309NV,Kunth
1309NV,Nees
1311NV,Nutt
1311NV,A
1311NV,Nelson
1313NV,A
1313NV,Gray
1316NV,Hook
1316NV,Sch
1316NV,Bip
1317NV,Hook
1317NV,Sch
1317NV,Bip
1319NV,DC
1319NV,A
1319NV,Gray
1320NV,Nutt
1320NV,Sch
1320NV,Bip
1321NV,DC
1321NV,Nutt
1323NV,Hook
1323NV,Sch
1323NV,Bip
1324NV,Hook
1324NV,Greene
1326NV,Torr
1326NV,A
1326NV,Gray
1326NV,ex
1326NV,A
1326NV,Gray
1327NV,A
1327NV,Gray
1327NV,HM
1327NV,Hall
1328NV,A
1328NV,Gray
1329NV,A
1329NV,Gray
1329NV,RP
1329NV,Roberts
1330NV,A
1330NV,Gray
1331NV,A
1331NV,Gray
1331NV,Greene
1333NV,Gray
1333NV,Greene
1334NV,A
1334NV,Gray
1334NV,Greene
1335NV,A
1335NV,Gray
1336NV,A
1336NV,Gray
1336NV,Jeps
1339NV,Torr
1339NV,A
1339NV,Gray
1339NV,Greene
1340NV,A
1340NV,Gray
1340NV,A
1340NV,Gray
1341NV,A
1341NV,Gray
1345NV,A
1345NV,Gray
1345NV,Rydb
1347NV,A
1347NV,Gray
1348NV,A
1348NV,Gray
1348NV,Greene
1350NV,Nutt
1350NV,Panero
1351NV,Nutt
1351NV,RC
1351NV,Jacks
1353NV,BL
1353NV,Turner
1353NV,Morris
1354NV,Hook
1354NV,WA
1354NV,Weber
1354NV,Lve
1361NV,Lve
1361NV,D
1361NV,Lve
1362NV,Greene
1362NV,WA
1362NV,Weber
1362NV,Lve
1363NV,Torr
1363NV,A
1363NV,Gray
1363NV,WA
1363NV,Weber
1363NV,Lve
1364NV,Torr
1364NV,A
1364NV,Gray
1367NV,ME
1367NV,Jones
1367NV,Barneby
1368NV,ME
1368NV,Jones
1368NV,WA
1368NV,Weber
1369NV,Torr
1369NV,A
1369NV,Gray
1369NV,ex
1369NV,A
1369NV,Gray
1369NV,WA
1369NV,Weber
1369NV,Lve
1371NV,Torr
1371NV,A
1371NV,Gray
1371NV,ex
1371NV,A
1371NV,Gray
1374NV,A
1374NV,Nelson
1374NV,Greenm
1375NV,Pursh
1375NV,Lve
1375NV,D
1375NV,Lve
1376NV,Hook
1376NV,Britton
1378NV,Rydb
1378NV,WA
1378NV,Weber
1378NV,Lve
1381NV,Greene
1381NV,WA
1381NV,Weber
1381NV,Lve
1382NV,Nutt
1382NV,WA
1382NV,Weber
1382NV,Lve
1383NV,Rydb
1383NV,WA
1383NV,Weber
1400NV,A
1400NV,Gray
1400NV,WA
1400NV,Weber
1400NV,Lve
1404NV,A
1404NV,Gray
1404NV,A
1404NV,Gray
1405NV,A
1405NV,Gray
1407NV,ME
1407NV,Jones
1407NV,Shinners
1408NV,ME
1408NV,Jones
1411NV,ME
1411NV,Jones
1411NV,Rydb
1413NV,ME
1413NV,Jones
1414NV,Brandegee
1414NV,Shinners
1415NV,Brandegee
1415NV,Shinners
1417NV,S
1417NV,Watson
1417NV,JF
1417NV,Macbr
1418NV,S
1418NV,Watson
1419NV,Harv
1419NV,A
1419NV,Gray
1420NV,Nutt
1420NV,Greene
1421NV,SF
1421NV,Blake
1424NV,A
1424NV,Gray
1425NV,A
1425NV,Gray
1425NV,JF
1425NV,Macbr
1426NV,A
1426NV,Gray
1427NV,A
1427NV,Gray
1428NV,A
1428NV,Gray
1428NV,JF
1428NV,Macbr
1429NV,ME
1429NV,Jones
1429NV,JF
1429NV,Macbr
1430NV,A
1430NV,Gray
1436NV,DC
1436NV,Eaton
1438NV,L
1438NV,Holub
1440NV,King
1440NV,H
1440NV,Rob
1441NV,L
1441NV,Cass
1443NV,Sw
1443NV,DC
1444NV,A
1444NV,Gray
1444NV,RM
1444NV,King
1444NV,H
1444NV,Rob
1445NV,A
1445NV,Gray
1446NV,Nutt
1446NV,Coville
1447NV,Nutt
1447NV,Rydb
1449NV,Nutt
1449NV,Shinners
1450NV,Nutt
1450NV,Rydb
1452NV,Nutt
1452NV,S
1452NV,Tomb
1457NV,ME
1457NV,Jones
1458NV,A
1458NV,Nelson
1460NV,Keil
1460NV,J
1460NV,Morefield
1463NV,A
1463NV,Gray
1463NV,Rydb
1464NV,A
1464NV,Gray
1464NV,A
1464NV,Gray
1465NV,Nutt
1465NV,A
1465NV,Gray
1469NV,DC
1469NV,WA
1469NV,Weber
1471NV,A
1471NV,Gray
1472NV,EE
1472NV,Nelson
1473NV,A
1473NV,Gray
1473NV,Greene
1474NV,A
1474NV,Gray
1478NV,L
1478NV,Hilliard
1478NV,BL
1478NV,Burtt
1481NV,A
1481NV,Gray
1482NV,Torr
1482NV,A
1482NV,Gray
1484NV,Kunth
1484NV,Anderb
1487NV,A
1487NV,Gray
1487NV,Greene
1488NV,A
1488NV,Gray
1490NV,A
1490NV,Gray
1490NV,Greene
1491NV,A
1491NV,Gray
1493NV,Hook
1493NV,Greene
1494NV,Hook
1494NV,Torr
1494NV,A
1494NV,Gray
1495NV,Greene
1495NV,SF
1495NV,Blake
1497NV,Nutt
1497NV,Torr
1497NV,A
1497NV,Gray
1500NV,Hook
1500NV,Greene
1501NV,HM
1501NV,Hall
1502NV,Hook
1502NV,Torr
1502NV,A
1502NV,Gray
1503NV,A
1503NV,Gray
1503NV,Greene
1504NV,A
1504NV,Gray
1504NV,A
1504NV,Gray
1506NV,A
1506NV,Gray
1509NV,Gray
1509NV,Benth
1510NV,A
1510NV,Gray
1511NV,A
1511NV,Gray
1511NV,A
1511NV,Gray
1513NV,A
1513NV,Gray
1516NV,A
1516NV,Gray
1518NV,A
1518NV,Gray
1519NV,Greene
1519NV,WA
1519NV,Weber
1521NV,A
1521NV,Gray
1524NV,Torr
1524NV,A
1524NV,Gray
1526NV,JT
1526NV,Howell
1529NV,auct
1529NV,non
1529NV,Less
1533NV,Torr
1533NV,A
1533NV,Gray
1535NV,A
1535NV,Gray
1541NV,Torr
1541NV,A
1541NV,Gray
1543NV,SL
1543NV,Welsh
1543NV,Goodrich
1548NV,L
1548NV,Gaertn
1550NV,L
1550NV,Hill
1552NV,L
1552NV,Hill
1553NV,Tineo
1553NV,Guss
1561NV,Lve
1561NV,D
1561NV,Lve
1566NV,A
1566NV,Gray
1566NV,A
1566NV,Nelson
1572NV,A
1572NV,Gray
1572NV,Wooton
1572NV,Standl
1573NV,DC
1573NV,Eaton
1573NV,A
1573NV,Gray
1575NV,A
1575NV,Gray
1575NV,Wooton
1575NV,Standl
1576NV,Wooton
1576NV,Standl
1577NV,A
1577NV,Gray
1580NV,Torr
1580NV,A
1580NV,Gray
1581NV,DC
1581NV,Eaton
1581NV,A
1581NV,Heller
1582NV,DC
1582NV,Eaton
1583NV,HM
1583NV,Hall
1583NV,AH
1583NV,Holmgren
1584NV,HM
1584NV,Hall
1585NV,DC
1585NV,Eaton
1585NV,Rydb
1586NV,DC
1586NV,Eaton
1588NV,Nutt
1588NV,Nutt
1589NV,Nutt
1589NV,A
1589NV,Gray
1594NV,A
1594NV,Gray
1594NV,Shinners
1596NV,A
1596NV,Gray
1597NV,A
1597NV,Gray
1597NV,Greene
1598NV,A
1598NV,Gray
1600NV,Hook
1600NV,Nutt
1601NV,A
1601NV,Gray
1602NV,Raf
1602NV,HM
1602NV,Hall
1603NV,DC
1603NV,Eaton
1605NV,A
1605NV,Gray
1606NV,Torr
1606NV,A
1606NV,Nelson
1607NV,Torr
1607NV,Shinners
1608NV,Torr
1608NV,Raf
1609NV,SF
1609NV,Blake
1609NV,SF
1609NV,Blake
1610NV,ME
1610NV,Jones
1611NV,Greene
1611NV,Cory
1612NV,M
1612NV,Peck
1615NV,Lindl
1615NV,GL
1615NV,Nesom
1620NV,Lindl
1620NV,Semple
1621NV,Nutt
1621NV,GL
1621NV,Nesom
1622NV,A
1622NV,Gray
1624NV,Nutt
1624NV,Reveal
1624NV,Keener
1625NV,A
1625NV,Gray
1625NV,GL
1625NV,Nesom
1626NV,auct
1626NV,non
1626NV,Nutt
1626NV,pp
1627NV,LF
1627NV,Hend
1628NV,A
1628NV,Gray
1628NV,Howell
1630NV,auct
1630NV,non
1630NV,Nutt
1630NV,Torr
1630NV,A
1630NV,Gray
1631NV,auct
1631NV,non
1631NV,Nutt
1631NV,GL
1631NV,Nesom
1631NV,pp
1632NV,Nutt
1632NV,GL
1632NV,Nesom
1633NV,Poepp
1633NV,ex
1633NV,Spreng
1633NV,GL
1633NV,Nesom
1635NV,Lindl
1635NV,ex
1635NV,DC
1635NV,GL
1635NV,Nesom
1636NV,A
1636NV,Gray
1636NV,Rydb
1640NV,A
1640NV,Gray
1640NV,Greene
1641NV,A
1641NV,Gray
1642NV,Nutt
1642NV,GL
1642NV,Nesom
1643NV,Nutt
1643NV,Torr
1643NV,A
1643NV,Gray
1644NV,Nutt
1644NV,A
1644NV,Gray
1646NV,L
1646NV,Lve
1646NV,D
1646NV,Lve
1647NV,Willd
1647NV,GL
1647NV,Nesom
1648NV,A
1648NV,Gray
1648NV,Howell
1650NV,A
1650NV,Gray
1653NV,Greene
1653NV,Greene
1654NV,A
1654NV,Gray
1654NV,Lve
1654NV,D
1654NV,Lve
1657NV,Lindl
1657NV,GL
1657NV,Nesom
1658NV,HM
1658NV,Hall
1659NV,Torr
1659NV,A
1659NV,Gray
1659NV,A
1659NV,Gray
1660NV,Nutt
1660NV,Torr
1660NV,A
1660NV,Gray
1665NV,L
1665NV,Baill
1666NV,Desf
1666NV,Tzvelev
1667NV,Ledeb
1667NV,DC
1669NV,A
1669NV,Gray
1669NV,Rydb
1672NV,FH
1672NV,Wigg
1677NV,AE
1677NV,Porsild
1678NV,Ledeb
1678NV,DC
1682NV,GE
1682NV,Haglund
1684NV,Kihlm
1684NV,ex
1684NV,HandMaz
1685NV,MP
1685NV,Christ
1689NV,GE
1689NV,Haglund
1690NV,GE
1690NV,Haglund
1691NV,GE
1691NV,Haglund
1694NV,M
1694NV,Peck
1695NV,AE
1695NV,Porsild
1701NV,DC
1701NV,Britton
1702NV,L
1702NV,pp
1703NV,MP
1703NV,Christ
1704NV,GE
1704NV,Haglund
1705NV,auct
1705NV,non
1705NV,Dahlst
1706NV,MP
1706NV,Christ
1707NV,MP
1707NV,Christ
1708NV,Lindb
1708NV,f
1709NV,MP
1709NV,Christ
1711NV,MP
1711NV,Christ
1714NV,auct
1714NV,non
1714NV,Rodin
1716NV,MP
1716NV,Christ
1717NV,Lindb
1717NV,f
1719NV,Lindb
1719NV,f
1719NV,Marklund
1720NV,GE
1720NV,Haglund
1722NV,Lindb
1722NV,f
1723NV,L
1723NV,Sch
1723NV,Bip
1724NV,L
1724NV,Bernh
1728NV,L
1728NV,Bernh
1729NV,Fisch
1729NV,ex
1729NV,DC
1730NV,Pursh
1730NV,Greene
1731NV,Munz
1731NV,Roos
1732NV,A
1732NV,Nelson
1734NV,Torr
1734NV,A
1734NV,Gray
1735NV,Torr
1735NV,A
1735NV,Gray
1736NV,Hook
1736NV,Arn
1738NV,SF
1738NV,Blake
1738NV,Strother
1741NV,DC
1741NV,Strother
1744NV,DC
1744NV,Small
1745NV,DC
1745NV,Macloskie
1746NV,A
1746NV,Gray
1746NV,BL
1746NV,Rob
1747NV,A
1747NV,Gray
1749NV,LC
1749NV,Anderson
1749NV,Goodrich
1749NV,GL
1749NV,Nesom
1749NV,D
1749NV,Morgan
1750NV,LC
1750NV,Anderson
1750NV,Goodrich
1751NV,Richardson
1751NV,Porter
1755NV,HM
1755NV,Hall
1755NV,A
1755NV,Nelson
1755NV,JF
1755NV,Macbr
1756NV,HM
1756NV,Hall
1757NV,Hook
1757NV,A
1757NV,Gray
1758NV,Hook
1758NV,A
1758NV,Gray
1759NV,Tiehm
1759NV,LM
1759NV,Shultz
1759NV,GL
1759NV,Nesom
1759NV,D
1759NV,Morgan
1760NV,Tiehm
1760NV,LM
1760NV,Shultz
1762NV,A
1762NV,Gray
1763NV,Beaman
1763NV,Reveal
1764NV,A
1764NV,Gray
1764NV,Osterh
1765NV,A
1765NV,Gray
1765NV,A
1765NV,Nelson
1766NV,A
1766NV,Gray
1768NV,DC
1768NV,Eaton
1769NV,DC
1769NV,Eaton
1775NV,A
1775NV,Gray
1775NV,A
1775NV,Gray
1777NV,Mrat
1777NV,M
1777NV,Lainz
1778NV,L
1778NV,Gilib
1781NV,L
1781NV,Sch
1781NV,Bip
1786NV,Cav
1786NV,Benth
1786NV,Hook
1786NV,f
1786NV,ex
1786NV,A
1786NV,Gray
1787NV,BL
1787NV,Rob
1787NV,Greenm
1787NV,Cockerell
1788NV,BL
1788NV,Rob
1788NV,Greenm
