Plant_ID,Author
8307LA,ex
8307LA,Blume
8309LA,Briot
8309LA,Carrire
8309LA,cantoniensis
8309LA,trilobata
8313LA,Bellardi
8313LA,Ehrend
8314LA,Bellardi
8314LA,All
8317LA,Cham
8317LA,Schltdl
8320LA,Walter
8320LA,Small
8329LA,sensu
8329LA,Walter
8330LA,sensu
8330LA,Muhl
8331LA,Roem
8331LA,Schult
8332LA,Pourr
8332LA,ex
8332LA,Lam
8334LA,Gaudich
8334LA,ex
8334LA,Roem
8334LA,Schult
8336LA,Michx
8336LA,Nieuwl
8337LA,FG
8337LA,Dietr
8339LA,Walter
8339LA,Britton
8351LA,JF
8351LA,Gmel
8352LA,L
8352LA,Scop
8358LA,W
8358LA,Bartram
8359LA,A
8359LA,Gray
8359LA,pp
8360LA,Wiegand
8360LA,Rydb
8362LA,Michx
8362LA,Nieuwl
8366LA,L
8366LA,Hook
8367LA,Shinners
8367LA,Terrell
8368LA,WH
8368LA,Lewis
8368LA,DM
8368LA,Moore
8369LA,Walter
8369LA,ex
8369LA,JF
8369LA,Gmel
8369LA,Standl
8370LA,Walter
8370LA,ex
8370LA,JF
8370LA,Gmel
8370LA,Fosberg
8375LA,Beck
8375LA,Torr
8375LA,A
8375LA,Gray
8379LA,A
8379LA,Gray
8379LA,C
8379LA,Mohr
8380LA,Poir
8380LA,Britton
8381LA,L
8381LA,Torr
8381LA,A
8381LA,Gray
8382LA,Raf
8382LA,Terrell
8385LA,CH
8385LA,Mull
8385LA,MT
8385LA,Mull
8387LA,L
8387LA,DC
8388LA,Sw
8388LA,Cham
8388LA,Schltdl
8388LA,ex
8388LA,DC
8393LA,DC
8393LA,Chapm
8396LA,L
8396LA,Lam
8400LA,L
8400LA,Lam
8401LA,Bertol
8401LA,Small
8404LA,Lour
8404LA,Merr
8405LA,Lour
8405LA,Merr
8407LA,Schumach
8407LA,Thonn
8407LA,Vatke
8408LA,Torr
8408LA,A
8408LA,Gray
8409LA,K
8409LA,Schum
8410LA,Torr
8410LA,A
8410LA,Gray
8410LA,A
8410LA,Gray
8411LA,K
8411LA,Schum
8411LA,Vatke
8412LA,Schumach
8412LA,Vatke
8416LA,Torr
8416LA,A
8416LA,Gray
8416LA,Standl
8417LA,Torr
8417LA,A
8417LA,Gray
8417LA,A
8417LA,Heller
8418LA,Torr
8418LA,A
8418LA,Gray
8424LA,Cham
8424LA,Schltdl
8425LA,ex
8425LA,Steud
8426LA,Lam
8426LA,Terrell
8427LA,Michx
8427LA,Nieuwl
8429LA,Lam
8429LA,Fosberg
8430LA,A
8430LA,Heller
8430LA,Shinners
8432LA,Chapm
8432LA,Small
8433LA,Lam
8433LA,Fernald
8435LA,A
8435LA,Gray
8435LA,Wooton
8435LA,Standl
8436LA,A
8436LA,Heller
8438LA,Michx
8438LA,A
8438LA,Gray
8442LA,L
8442LA,Osbeck
8442LA,pro
8442LA,sp
8442LA,maxima
8442LA,reticulata
8443LA,L
8443LA,Osbeck
8446LA,L
8446LA,Raf
8456LA,Aiton
8456LA,Sm
8456LA,pro
8456LA,sp
8456LA,alba
8456LA,tremula
8457LA,M
8457LA,Bieb
8458LA,W
8458LA,Bartram
8458LA,ex
8458LA,Marshall
8463LA,Michx
8463LA,f
8466LA,Du
8466LA,Roi
8466LA,Moench
8474LA,CK
8474LA,Schneid
8475LA,Shuttlw
8475LA,ex
8475LA,Andersson
8476LA,Bosc
8476LA,ex
8476LA,K
8476LA,Koch
8478LA,Bebb
8478LA,Bebb
8496LA,auct
8496LA,non
8496LA,Nutt
8499LA,Rowlee
8499LA,Rydb
8507LA,Michx
8507LA,f
8510LA,Simonkai
8510LA,alba
8510LA,babylonica
8511LA,auct
8511LA,non
8511LA,L
8513LA,Carrire
8513LA,Carrire
8517LA,auct
8517LA,non
8517LA,Aubl
8518LA,auct
8518LA,non
8518LA,Willd
8522LA,Seem
8522LA,AC
8522LA,Sm
8524LA,AC
8524LA,Sm
8527LA,Rehder
8527LA,EH
8527LA,Wilson
8530LA,Hook
8530LA,Arn
8535LA,A
8535LA,Gray
8535LA,Small
8539LA,L
8539LA,Pers
8540LA,RB
8540LA,Clark
8543LA,Michx
8543LA,Vent
8544LA,Alph
8544LA,Wood
8556LA,Torr
8556LA,A
8556LA,Gray
8556LA,ex
8556LA,A
8556LA,Gray
8565LA,Michx
8565LA,Small
8567LA,EP
8567LA,Bicknell
8567LA,Rehder
8571LA,Nutt
8571LA,Raf
8574LA,Pennell
8574LA,Pennell
8575LA,Elliott
8575LA,Raf
8576LA,CL
8576LA,Boynt
8576LA,Pennell
8579LA,CL
8579LA,Boynt
8581LA,Benth
8581LA,Pennell
8582LA,Benth
8582LA,Chapm
8583LA,Small
8583LA,Small
8589LA,Nutt
8589LA,Small
8589LA,ex
8589LA,Britton
8592LA,Pennell
8592LA,Pennell
8593LA,Nutt
8593LA,Britton
8595LA,Raf
8595LA,Raf
8596LA,Engelm
8596LA,Pennell
8599LA,Greene
8599LA,Pennell
8600LA,Benth
8600LA,Small
8600LA,ex
8600LA,Britton
8603LA,Raf
8603LA,Pennell
8604LA,Benth
8604LA,Chapm
8605LA,Pennell
8605LA,Pennell
8608LA,Pennell
8608LA,Shinners
8609LA,Pennell
8609LA,Pennell
8610LA,A
8610LA,Gray
8610LA,Small
8611LA,Pennell
8611LA,Pennell
8612LA,Elliott
8612LA,Raf
8613LA,Benth
8613LA,Pennell
8617LA,L
8617LA,Pennell
8619LA,Alph
8619LA,Wood
8619LA,Britton
8620LA,Alph
8620LA,Wood
8621LA,Vahl
8621LA,Raf
8623LA,Britton
8623LA,Britton
8626LA,Small
8626LA,Pennell
8630LA,L
8630LA,Farw
8631LA,Benth
8631LA,Pennell
8632LA,Torr
8632LA,ex
8632LA,Benth
8632LA,Small
8633LA,Nutt
8633LA,Pennell
8634LA,Nutt
8634LA,Benth
8636LA,L
8636LA,Pennell
8637LA,L
8637LA,SF
8637LA,Blake
8638LA,Small
8638LA,Pennell
8641LA,L
8641LA,Britton
8642LA,Small
8642LA,K
8642LA,Schum
8643LA,L
8643LA,Britton
8644LA,Walter
8644LA,BL
8644LA,Rob
8645LA,Walter
8645LA,Small
8647LA,Poepp
8647LA,Pennell
8648LA,L
8648LA,Pennell
8649LA,L
8649LA,Drake
8651LA,Sw
8651LA,Wettst
8654LA,Sw
8654LA,Pennell
8655LA,Michx
8655LA,Wettst
8656LA,H
8656LA,Mason
8658LA,Michx
8658LA,Britton
8659LA,Michx
8659LA,Pennell
8660LA,Michx
8660LA,Raf
8662LA,L
8662LA,All
8668LA,L
8668LA,Spreng
8671LA,ex
8671LA,L
8671LA,f
8673LA,L
8673LA,Lange
8676LA,Nutt
8676LA,Raf
8677LA,Nutt
8677LA,Kuntze
8680LA,Roxb
8680LA,BuchHam
8680LA,ex
8680LA,Benth
8681LA,ex
8681LA,Benth
8688LA,Michx
8688LA,Small
8689LA,Michx
8689LA,Small
8689LA,Pennell
8694LA,L
8694LA,Dumort
8696LA,L
8696LA,Mill
8697LA,Michx
8697LA,Nutt
8698LA,Michx
8698LA,Benth
8700LA,L
8700LA,Alston
8702LA,L
8702LA,F
8702LA,Muell
8704LA,L
8704LA,Cham
8704LA,Schltdl
8705LA,L
8705LA,Pennell
8706LA,Michx
8706LA,BL
8706LA,Rob
8707LA,Walter
8707LA,Pennell
8708LA,Michx
8708LA,Pennell
8710LA,Spreng
8710LA,Small
8711LA,L
8711LA,Barnhart
8712LA,auct
8712LA,non
8712LA,Knock
8712LA,Borb
8713LA,sensu
8713LA,Pennell
8714LA,Thieret
8714LA,indica
8714LA,sessiliflora
8719LA,L
8719LA,Karst
8720LA,ex
8720LA,Benth
8721LA,W
8721LA,Bartram
8721LA,Pennell
8722LA,Burm
8722LA,f
8722LA,Steenis
8723LA,Thunb
8723LA,Kuntze
8725LA,Walter
8725LA,Small
8726LA,Walter
8726LA,BL
8726LA,Rob
8727LA,Walter
8727LA,Pennell
8728LA,Pav
8729LA,Mill
8729LA,Small
8731LA,Benth
8731LA,Small
8733LA,auct
8733LA,non
8733LA,Kunth
8733LA,Pennell
8740LA,JF
8740LA,Gmel
8740LA,SF
8740LA,Blake
8741LA,JF
8741LA,Gmel
8743LA,L
8743LA,DA
8743LA,Sutton
8744LA,L
8744LA,Chaz
8745LA,Scheele
8745LA,DA
8745LA,Sutton
8749LA,Thunb
8749LA,Siebold
8749LA,Zucc
8749LA,ex
8749LA,Steud
8750LA,Siebold
8750LA,Zucc
8751LA,Zucc
8752LA,L
8752LA,Caruel
8755LA,Nutt
8755LA,ex
8755LA,Sims
8759LA,L
8759LA,Britton
8762LA,hort
8762LA,ex
8762LA,Groenl
8762LA,Rmpler
8773LA,JF
8773LA,Gmel
8773LA,SF
8773LA,Blake
8774LA,JF
8774LA,Gmel
8776LA,Pursh
8776LA,Kuntze
8778LA,Linden
8778LA,ex
8778LA,E
8778LA,Fourn
8781LA,L
8781LA,Fourr
8790LA,Poir
8790LA,Fourr
8793LA,Fr
8793LA,Fourr
8794LA,Ten
8794LA,pp
8797LA,ex
8797LA,Fabr
8801LA,L
8801LA,Farw
8802LA,L
8802LA,Nutt
8804LA,L
8804LA,Spring
8807LA,Van
8807LA,Eselt
8810LA,A
8810LA,Braun
8811LA,Desv
8811LA,ex
8811LA,Poir
8811LA,Spring
8812LA,Mill
8812LA,Swingle
8820LA,L
8820LA,Small
8827LA,auct
8827LA,non
8827LA,Willd
8828LA,auct
8828LA,non
8828LA,L
8830LA,Muhl
8830LA,ex
8830LA,Torr
8835LA,auct
8835LA,non
8835LA,L
8836LA,sensu
8836LA,Standl
8837LA,Lex
8838LA,Juss
8838LA,DArcy
8842LA,auct
8842LA,non
8842LA,LHr
8845LA,auct
8845LA,non
8845LA,L
8851LA,Kunth
8851LA,Bouch
8851LA,Bitter
8862LA,Lam
8862LA,Britton
8863LA,auct
8863LA,non
8863LA,Juss
8864LA,Hook
8864LA,Schinz
8864LA,Thell
8867LA,Miers
8867LA,Sandw
8868LA,A
8868LA,Gray
8873LA,Riddell
8873LA,ex
8873LA,Rydb
8874LA,Dunal
8874LA,Hitchc
8877LA,Waterf
8877LA,M
8877LA,Martnez
8878LA,sensu
8878LA,Rydb
8879LA,A
8879LA,Gray
8883LA,A
8883LA,Gray
8883LA,Britton
8887LA,Pollard
8887LA,Ball
8889LA,Mack
8889LA,Bush
8891LA,OE
8891LA,Schulz
8892LA,Roem
8892LA,Schult
8896LA,auct
8896LA,non
8896LA,L
8901LA,auct
8901LA,non
8901LA,Michx
8901LA,pp
8902LA,C
8902LA,Mohr
8905LA,MA
8905LA,Curtis
8908LA,Lam
8908LA,Thell
8909LA,Gillies
8909LA,Hook
8909LA,Small
8910LA,Gillies
8910LA,Hook
8910LA,Miers
8913LA,Dunal
8913LA,ex
8913LA,Poir
8915LA,Hepper
8915LA,PM
8915LA,L
8915LA,Jaeger
8919LA,sensu
8919LA,Schulz
8924LA,A
8924LA,Gray
8931LA,L
8931LA,Karst
8931LA,ex
8931LA,Farw
8935LA,Link
8935LA,ex
8935LA,Schauer
8937LA,sensu
8937LA,Small
8939LA,auct
8939LA,non
8939LA,Mill
8940LA,auct
8940LA,non
8940LA,L
8943LA,Dunal
8943LA,Rydb
8944LA,auct
8944LA,non
8944LA,Lam
8949LA,Engelm
8949LA,Morong
8950LA,Fernald
8950LA,Eames
8952LA,RE
8952LA,Andrus
8957LA,Lesq
8957LA,James
8961LA,Brid
8961LA,Mll
8961LA,Hal
8962LA,Mll
8962LA,Hal
8966LA,Nutt
8966LA,Torr
8967LA,Endl
8968LA,Schott
8968LA,Endl
8968LA,R
8968LA,Br
8970LA,L
8970LA,W
8970LA,Wight
8971LA,L
8971LA,f
8971LA,Schott
8971LA,Endl
8972LA,L
8972LA,f
8977LA,ex
8977LA,L
8983LA,L
8983LA,LHr
8989LA,auct
8989LA,non
8989LA,Pall
8994LA,It
8994LA,Ching
8995LA,Gaudich
8995LA,Ching
8996LA,auct
8996LA,non
8996LA,Blume
8997LA,Kunze
8997LA,C
8997LA,Chr
8998LA,Gaudich
8998LA,Alston
9000LA,Michx
9000LA,Fe
9001LA,Michx
9001LA,C
9001LA,Chr
9002LA,Michx
9002LA,Weath
9003LA,Forssk
9003LA,EP
9003LA,St
9003LA,John
9004LA,Forssk
9004LA,Brownsey
9004LA,Jermy
9005LA,Forssk
9005LA,Ching
9006LA,Forssk
9006LA,C
9006LA,Chr
9007LA,Small
9007LA,ex
9007LA,RP
9007LA,St
9007LA,John
9010LA,Decne
9010LA,CF
9010LA,Reed
9011LA,Decne
9011LA,Holttum
9012LA,Fe
9012LA,TardieuBlot
9012LA,pp
9013LA,EP
9013LA,St
9013LA,John
9013LA,Correll
9014LA,RP
9014LA,St
9014LA,John
9014LA,Broun
9015LA,EP
9015LA,St
9015LA,John
9016LA,RP
9016LA,St
9016LA,John
9017LA,Willd
9017LA,K
9017LA,Iwats
9018LA,Schkuhr
9018LA,Link
9019LA,Willd
9019LA,H
9019LA,Ito
9020LA,Schkuhr
9020LA,Kuntze
9021LA,Schkuhr
9021LA,Small
9022LA,Thunb
9022LA,Schelpe
9023LA,Desv
9023LA,Morton
9024LA,C
9024LA,Chr
9025LA,RP
9025LA,St
9025LA,John
9025LA,Broun
9026LA,EP
9026LA,St
9026LA,John
9027LA,C
9027LA,Chr
9027LA,Moxley
9028LA,RP
9028LA,St
9028LA,John
9029LA,RP
9029LA,St
9029LA,John
9030LA,L
9030LA,Nieuwl
9031LA,L
9031LA,A
9031LA,Gray
9032LA,L
9032LA,Ching
9034LA,Michx
9034LA,Holub
9036LA,auct
9036LA,non
9036LA,L
9036LA,Sw
9039LA,GL
9039LA,Nesom
9039LA,Mayfield
9050LA,Vent
9050LA,Small
9063LA,Bory
9063LA,Chaubard
9075LA,JF
9075LA,Gmel
9086LA,L
9086LA,Sw
9090LA,Porter
9090LA,Small
9093LA,L
9093LA,Gaudich
9094LA,L
9094LA,Small
9096LA,L
9096LA,Weddell
9098LA,L
9098LA,Kuntze
9101LA,auct
9101LA,non
9101LA,G
9101LA,Forst
9104LA,Mert
9104LA,WDJ
9104LA,Koch
9105LA,Muhl
9105LA,ex
9105LA,Willd
9106LA,Rydb
9106LA,ex
9106LA,Small
9110LA,Sims
9110LA,Urb
9112LA,L
9112LA,Liebm
9114LA,L
9114LA,A
9114LA,Gray
9115LA,L
9115LA,Raf
9122LA,S
9122LA,Watson
9123LA,HP
9123LA,Fuchs
9124LA,Muhl
9124LA,ex
9124LA,Willd
9125LA,auct
9125LA,non
9125LA,Blume
9130LA,L
9130LA,Dufr
9131LA,Torr
9131LA,A
9131LA,Gray
9131LA,Walp
9132LA,L
9132LA,L
9140LA,L
9140LA,Kuntze
9148LA,Nutt
9148LA,Nutt
9151LA,L
9151LA,Nutt
9152LA,Lindl
9152LA,Small
9153LA,Sims
9153LA,Small
9154LA,L
9154LA,Britton
9157LA,Groenl
9157LA,Rmpler
9158LA,Groenl
9158LA,Rmpler
9159LA,Sweet
9159LA,Troncoso
9160LA,Briq
9160LA,Small
9165LA,RW
9165LA,Sanders
9166LA,auct
9166LA,non
9166LA,Cham
9167LA,Spreng
9167LA,Briq
9168LA,Link
9168LA,Otto
9172LA,auct
9172LA,non
9172LA,Kunth
9173LA,sensu
9173LA,Moldenke
9176LA,Torr
9176LA,Greene
9177LA,Torr
9177LA,Steud
9178LA,Mill
9178LA,Kennedy
9179LA,M
9179LA,Martens
9179LA,Galeotti
9180LA,M
9180LA,Martens
9180LA,Galeotti
9180LA,Moldenke
9181LA,Moldenke
9181LA,lanceolata
9181LA,nodiflora
9182LA,Michx
9182LA,Greene
9185LA,L
9185LA,Greene
9186LA,Small
9186LA,Tidestr
9187LA,L
9187LA,Michx
9192LA,Medik
9192LA,Moldenke
9193LA,Walter
9193LA,Small
9195LA,Walter
9195LA,JG
9195LA,Gmel
9197LA,Moldenke
9197LA,officinalis
9197LA,xutha
9199LA,Cav
9199LA,ex
9199LA,Lag
9199LA,Rodr
9201LA,Wooton
9201LA,Standl
9203LA,Moldenke
9203LA,halei
9203LA,stricta
9206LA,PW
9206LA,Michael
9207LA,auct
9207LA,non
9207LA,L
9213LA,Gillies
9213LA,Hook
9225LA,auct
9225LA,non
9225LA,Schult
9227LA,Elliott
9227LA,pro
9227LA,sp
9227LA,septemloba
9227LA,triloba
9229LA,House
9229LA,affinis
9229LA,sagittata
9234LA,Brainerd
9234LA,pro
9234LA,sp
9234LA,missouriensis
9234LA,triloba
9238LA,MS
9238LA,Baker
9247LA,L
9247LA,pro
9247LA,sp
9247LA,lanceolata
9247LA,macloskeyi
9250LA,Nutt
9250LA,Schwein
9254LA,Nutt
9254LA,Leconte
9259LA,Pursh
9259LA,pp
9261LA,Willd
9261LA,f
9261LA,priceana
9261LA,Pollard
9261LA,Cooperr
9268LA,Raf
9268LA,Reveal
9268LA,MC
9268LA,Johnst
9270LA,Pursh
9270LA,Nutt
9270LA,ex
9270LA,A
9270LA,Gray
9272LA,Raf
9272LA,MC
9272LA,Johnst
9273LA,sensu
9273LA,Pursh
9273LA,pp
9275LA,DC
9275LA,Engelm
9275LA,ex
9275LA,A
9275LA,Gray
9279LA,Thunb
9279LA,Gagnep
9282LA,L
9282LA,L
9283LA,auct
9283LA,non
9283LA,Des
9283LA,Moulins
9285LA,L
9285LA,J
9285LA,Wen
9285LA,Boggan
9286LA,L
9286LA,Koehne
9289LA,L
9289LA,Planch
9291LA,L
9291LA,Michx
9293LA,Pursh
9293LA,Graebn
9294LA,Kern
9294LA,Fritsch
9295LA,L
9295LA,Greene
9297LA,L
9297LA,Lam
9301LA,Munson
9303LA,LH
9303LA,Bailey
9305LA,Engelm
9305LA,Engelm
9305LA,ex
9305LA,Millard
9307LA,Munson
9308LA,LH
9308LA,Bailey
9311LA,Engelm
9311LA,ex
9311LA,A
9311LA,Gray
9316LA,Michx
9316LA,Small
9321LA,LH
9321LA,Bailey
9322LA,Farrar
9322LA,Mickel
9324LA,Bey
9324LA,ex
9324LA,Kunth
9329LA,Muhl
9329LA,ex
9329LA,Elliott
9330LA,C
9330LA,Mohr
9330LA,Small
9332LA,EPBicknell
9332LA,ex
9332LA,LMCampb
9339LA,Kral
9339LA,EL
9339LA,Bridges
9339LA,Orzell
9346LA,Bridges
9346LA,Orzell
9360LA,Hartm
9360LA,Boenn
9360LA,ex
9360LA,Rchb
9361LA,J
9361LA,Koenig
9364LA,JBS
9364LA,Norton
3ME,AE
3ME,Murray
3ME,rubrum
3ME,saccharinum
6ME,L
6ME,Moench
7ME,L
7ME,Karst
12ME,Michx
12ME,pp
14ME,L
14ME,Small
16ME,Walter
16ME,Small
19ME,L
19ME,Small
21ME,Marshall
21ME,Moldenke
23ME,Raf
23ME,Raf
24ME,auct
24ME,non
24ME,L
27ME,Siebold
27ME,Zucc
27ME,Planch
27ME,ex
27ME,Miq
34ME,JG
34ME,Sm
35ME,Engelm
35ME,JG
35ME,Sm
36ME,JG
36ME,Sm
36ME,Buchenau
38ME,Nutt
38ME,ex
38ME,JG
38ME,Sm
39ME,JG
39ME,Sm
43ME,JG
43ME,Sm
43ME,C
43ME,Mohr
44ME,JG
44ME,Sm
48ME,Micheli
48ME,JG
48ME,Sm
49ME,Muhl
49ME,ex
49ME,Willd
52ME,Muhl
52ME,ex
52ME,Nutt
53ME,C
53ME,Mohr
56ME,Uline
56ME,Bray
56ME,Rydb
58ME,S
58ME,Watson
59ME,auct
59ME,non
59ME,L
60ME,L
60ME,Sauer
68ME,Tim
68ME,ex
68ME,Gren
68ME,Godr
70ME,S
70ME,Watson
71ME,Uline
71ME,Bray
75ME,Moq
75ME,Sauer
76ME,Riddell
76ME,Moq
76ME,ex
76ME,Standl
77ME,Moq
77ME,Small
78ME,S
78ME,Watson
78ME,Standl
79ME,auct
79ME,non
79ME,Nutt
79ME,Alph
79ME,Wood
84ME,auct
84ME,non
84ME,Nutt
85ME,Greene
85ME,glabra
85ME,typhina
87ME,Greene
87ME,pro
87ME,sp
94ME,L
94ME,Sudw
96ME,L
96ME,Kuntze
99ME,Small
99ME,ex
99ME,Rydb
99ME,Greene
103ME,L
103ME,Kuntze
115ME,Michx
115ME,JM
115ME,Coult
115ME,Rose
116ME,DC
116ME,Ledeb
117ME,L
117ME,Fernald
118ME,L
118ME,Hoffm
127ME,JM
127ME,Coult
127ME,Rose
128ME,JM
128ME,Coult
128ME,Rose
129ME,L
129ME,Britton
134ME,L
134ME,DC
135ME,L
135ME,Kuntze
141ME,L
141ME,Karst
142ME,Sommier
142ME,Levier
143ME,W
143ME,Bartram
150ME,WDJ
150ME,Koch
151ME,L
151ME,Britton
151ME,Rose
154ME,L
154ME,Kuntze
155ME,Michx
155ME,Greene
160ME,JM
160ME,Coult
160ME,Rose
160ME,Suksd
161ME,Hook
161ME,Arn
162ME,Britton
162ME,Suksd
165ME,Michx
165ME,CB
165ME,Clarke
166ME,Michx
166ME,Britton
168ME,JM
168ME,Coult
168ME,Rose
168ME,Fernald
169ME,JM
169ME,Coult
169ME,Rose
170ME,Torr
170ME,DC
171ME,Torr
171ME,Britton
179ME,Raf
179ME,KM
179ME,Pryer
179ME,LR
179ME,Phillippe
180ME,EP
180ME,Bicknell
182ME,EP
182ME,Bicknell
183ME,Durand
183ME,ex
183ME,A
183ME,Gray
188ME,L
188ME,WDJ
188ME,Koch
192ME,A
192ME,Gray
192ME,Greene
193ME,Greene
193ME,ex
193ME,Rydb
196ME,Mitchell
196ME,ex
196ME,R
196ME,Br
199ME,Greene
199ME,pro
199ME,sp
199ME,androsaemifolium
199ME,cannabinum
207ME,L
207ME,A
207ME,Gray
208ME,Pursh
208ME,A
208ME,Gray
209ME,L
209ME,Powell
210ME,L
210ME,Loes
212ME,L
212ME,A
212ME,Gray
214ME,EP
214ME,Bicknell
216ME,L
216ME,Schott
218ME,Aiton
218ME,Blume
222ME,L
222ME,Schott
223ME,FA
223ME,Barkley
224ME,L
224ME,Salisb
224ME,ex
224ME,WPC
224ME,Barton
225ME,L
225ME,Raf
226ME,ex
226ME,WPC
226ME,Barton
238ME,Lam
238ME,CF
238ME,Reed
241ME,Ashe
241ME,EP
241ME,Bicknell
242ME,EP
242ME,Bicknell
249ME,Ehrh
249ME,ex
249ME,Willd
255ME,Kartesz
255ME,Gandhi
256ME,L
256ME,Pers
257ME,L
257ME,Moench
259ME,L
259ME,Britton
261ME,L
261ME,Britton
262ME,L
262ME,Britton
264ME,L
264ME,Link
272ME,E
272ME,Mey
272ME,Rydb
274ME,auct
274ME,non
274ME,Vent
278ME,Pollard
278ME,Cockerell
279ME,DC
279ME,Raf
279ME,ex
279ME,Rydb
283ME,L
283ME,RM
283ME,King
283ME,H
283ME,Rob
290ME,Walter
290ME,Rydb
294ME,L
294ME,DC
298ME,Torr
298ME,A
298ME,Gray
299ME,auct
299ME,non
299ME,Kunth
305ME,L
305ME,DC
309ME,Fernald
309ME,Fernald
310ME,Fernald
310ME,House
312ME,EE
312ME,Nelson
315ME,B
315ME,Boivin
319ME,Fernald
319ME,Fernald
321ME,L
321ME,Benth
322ME,Greene
322ME,A
322ME,Heller
336ME,Greene
336ME,Fernald
350ME,L
350ME,Richardson
353ME,B
353ME,Boivin
361ME,L
361ME,J
361ME,Gay
372ME,Hornem
372ME,Lve
372ME,D
372ME,Lve
374ME,S
374ME,Watson
375ME,Michx
375ME,Poljakov
384ME,A
384ME,Nelson
384ME,Rydb
388ME,L
388ME,Schweigg
388ME,Krte
397ME,Turcz
397ME,ex
397ME,Besser
399ME,Hill
399ME,Evans
400ME,Lej
400ME,Court
403ME,Michx
403ME,Britton
404ME,Nutt
404ME,Britton
405ME,SF
405ME,Blake
406ME,Torr
406ME,ex
406ME,Spreng
407ME,Torr
407ME,ex
407ME,Spreng
407ME,Greene
410ME,Muhl
410ME,ex
410ME,Willd
412ME,Torr
412ME,A
412ME,Gray
412ME,Britton
416ME,L
416ME,Britton
421ME,Wiegand
421ME,Britton
422ME,A
422ME,Gray
422ME,Wiegand
424ME,Wiegand
424ME,Rydb
425ME,L
425ME,LHr
426ME,A
426ME,Gray
427ME,Fernald
427ME,Grisc
427ME,GN
427ME,Jones
430ME,L
430ME,Nees
438ME,L
438ME,Nieuwl
438ME,Lunell
444ME,Bernh
444ME,ex
444ME,Rchb
448ME,auct
448ME,non
448ME,Lam
448ME,Holub
450ME,auct
450ME,non
450ME,Lam
451ME,L
451ME,Scop
452ME,L
452ME,Less
453ME,SG
453ME,Gmel
453ME,WA
453ME,Weber
454ME,L
454ME,Robson
455ME,SG
455ME,Gmel
455ME,Fisch
455ME,ex
455ME,M
455ME,Bieb
456ME,Willd
456ME,Besser
456ME,ex
456ME,M
456ME,Bieb
459ME,Muhl
459ME,ex
459ME,Willd
459ME,Spreng
460ME,Muhl
460ME,ex
460ME,Willd
460ME,Nutt
464ME,Britton
464ME,HE
464ME,Ahles
467ME,auct
467ME,non
467ME,L
467ME,Scop
470ME,Michx
470ME,Pers
474ME,Muhl
474ME,ex
474ME,W
474ME,Bartram
474ME,Petr
476ME,Savi
476ME,Ten
479ME,L
479ME,Scop
480ME,Sieber
480ME,ex
480ME,Spreng
480ME,Hook
480ME,f
482ME,L
482ME,Cronquist
484ME,L
484ME,Britton
485ME,Hogg
485ME,ex
485ME,Sweet
491ME,Jacq
491ME,Pers
496ME,DC
496ME,Torr
496ME,A
496ME,Gray
499ME,L
499ME,Wallr
503ME,Nutt
503ME,Fresen
504ME,Nutt
504ME,Fresen
507ME,Mill
507ME,Nees
509ME,Vent
509ME,Hitchc
510ME,Vent
510ME,Rydb
510ME,ex
510ME,Britton
515ME,Nutt
515ME,Nutt
516ME,Nutt
516ME,Britton
520ME,OF
520ME,Mll
523ME,Ledeb
523ME,Vierh
524ME,L
524ME,Pers
525ME,L
525ME,Nees
527ME,L
527ME,Raf
527ME,ex
527ME,DC
528ME,L
528ME,Raf
528ME,ex
528ME,DC
529ME,L
529ME,Raf
529ME,ex
529ME,DC
536ME,Muhl
536ME,ex
536ME,Willd
537ME,Muhl
537ME,ex
537ME,Willd
538ME,Walter
538ME,Britton
540ME,Muhl
540ME,ex
540ME,Willd
540ME,DC
541ME,L
541ME,Greene
541ME,ex
541ME,Porter
541ME,Britton
544ME,Michx
544ME,Greene
545ME,Pursh
545ME,Nutt
546ME,L
546ME,Britton
547ME,Greene
547ME,Bush
548ME,Greene
548ME,Bush
549ME,Michx
549ME,Fernald
551ME,L
551ME,GL
551ME,Nesom
561ME,Willd
561ME,ex
561ME,Poir
561ME,EE
561ME,Lamont
562ME,Willd
562ME,ex
562ME,Poir
562ME,RM
562ME,King
562ME,H
562ME,Rob
563ME,Willd
563ME,ex
563ME,Poir
564ME,Barratt
564ME,EE
564ME,Lamont
565ME,Barratt
565ME,RM
565ME,King
565ME,H
565ME,Rob
568ME,Greene
568ME,Friesner
569ME,L
569ME,Nutt
573ME,L
573ME,Salisb
574ME,Greene
574ME,Bush
575ME,Greene
575ME,Bush
577ME,L
577ME,Cass
585ME,L
585ME,EE
585ME,Lamont
586ME,L
586ME,RM
586ME,King
586ME,H
586ME,Rob
590ME,L
590ME,EE
590ME,Lamont
592ME,L
592ME,RM
592ME,King
592ME,H
592ME,Rob
595ME,Aiton
595ME,GL
595ME,Nesom
599ME,Muhl
599ME,ex
599ME,Willd
601ME,Nees
601ME,Nees
602ME,GN
602ME,Jones
604ME,Bernh
604ME,ex
604ME,Nees
604ME,Burgess
606ME,Bernh
606ME,ex
606ME,Nees
607ME,ex
607ME,Cass
609ME,King
609ME,H
609ME,Rob
611ME,Pav
614ME,A
614ME,Gray
614ME,H
614ME,St
614ME,John
614ME,D
614ME,White
616ME,L
616ME,Cabrera
618ME,Hook
618ME,DC
619ME,A
619ME,Nelson
622ME,EP
