Plant_ID,Author
4768VT,P
4768VT,Beauv
4769VT,Hack
4769VT,Stapf
4770VT,Ard
4770VT,Host
4771VT,Forssk
4771VT,Snowden
4772VT,Forssk
4772VT,Stapf
4774VT,Besser
4774VT,ex
4774VT,Schult
4775VT,L
4775VT,Moench
4776VT,Schweinf
4776VT,Asch
4778VT,L
4778VT,Pers
4780VT,Roxb
4780VT,Snowden
4781VT,L
4781VT,Nash
4783VT,Michx
4783VT,Nash
4787VT,Poir
4787VT,Merr
4788VT,P
4788VT,Beauv
4788VT,Kunth
4789VT,Torr
4789VT,A
4789VT,Gray
4792VT,Rydb
4792VT,Rydb
4794VT,Biehler
4794VT,Scribn
4795VT,Michx
4795VT,Scribn
4798VT,Bosc
4798VT,ex
4798VT,Link
4800VT,Hitchc
4800VT,PM
4800VT,Peterson
4800VT,Saarela
4801VT,Torr
4801VT,ex
4801VT,A
4801VT,Gray
4801VT,Alph
4801VT,Wood
4802VT,Torr
4802VT,Church
4803VT,Hitchc
4803VT,H
4803VT,St
4803VT,John
4804VT,Hitchc
4804VT,EG
4804VT,Voss
4805VT,Hitchc
4805VT,Church
4806VT,Torr
4806VT,Trin
4807VT,Torr
4807VT,Kuntze
4808VT,Torr
4808VT,RT
4808VT,Clausen
4812VT,Dekap
4812VT,Menab
4816VT,L
4816VT,Hitchc
4817VT,L
4817VT,P
4817VT,Beauv
4819VT,L
4819VT,Smyth
4820VT,Schult
4823VT,Michx
4823VT,Vasey
4823VT,ex
4823VT,Scribn
4824VT,Michx
4824VT,Desv
4825VT,L
4825VT,K
4825VT,Richt
4829VT,L
4829VT,P
4829VT,Beauv
4830VT,Bigelow
4830VT,Lve
4830VT,D
4830VT,Lve
4831VT,Lange
4831VT,LouisMarie
4833VT,Wahlenb
4833VT,Fr
4833VT,ex
4833VT,Hartm
4835VT,Wahlenb
4835VT,Scheele
4836VT,Tatew
4836VT,Ohwi
4837VT,Honda
4837VT,Ohwi
4838VT,Hook
4838VT,Hultn
4841VT,Walter
4841VT,Rydb
4856VT,Pav
4872VT,Willd
4872VT,JR
4872VT,Abbott
4873VT,Willd
4873VT,Nieuwl
4882VT,L
4882VT,Karst
4887VT,L
4887VT,Gaertn
4889VT,SF
4889VT,Blake
4891VT,L
4891VT,Gray
4891VT,pp
4892VT,Muhl
4892VT,ex
4892VT,Willd
4892VT,Greene
4893VT,S
4893VT,Watson
4893VT,Small
4894VT,Muhl
4894VT,ex
4894VT,Willd
4895VT,S
4895VT,Watson
4899VT,A
4899VT,Gray
4902VT,Jord
4902VT,ex
4902VT,Boreau
4905VT,L
4905VT,Meisn
4906VT,L
4906VT,Small
4908VT,Steud
4908VT,ex
4908VT,Kunze
4910VT,L
4910VT,Harolds
4911VT,L
4911VT,Raf
4917VT,K
4917VT,Koch
4918VT,Jord
4918VT,ex
4918VT,Boreau
4921VT,L
4921VT,Samp
4923VT,auct
4923VT,non
4923VT,Link
4925VT,Olney
4925VT,Greene
4927VT,BuchHam
4927VT,ex
4927VT,D
4927VT,Don
4927VT,H
4927VT,Gross
4929VT,Bruijn
4929VT,Kitag
4932VT,Michx
4932VT,Greene
4933VT,Michx
4933VT,Holub
4934VT,Michx
4934VT,Shinners
4935VT,Michx
4935VT,Small
4937VT,L
4937VT,Dumort
4938VT,L
4938VT,Lve
4939VT,L
4939VT,Shinners
4940VT,L
4940VT,Webb
4940VT,Moq
4941VT,Siebold
4941VT,Zucc
4942VT,Houtt
4942VT,Ronse
4942VT,Decr
4943VT,Siebold
4943VT,Zucc
4943VT,Moldenke
4944VT,Small
4944VT,Small
4948VT,A
4948VT,Nelson
4952VT,L
4952VT,Opiz
4954VT,Michx
4954VT,Small
4955VT,Riddell
4955VT,ex
4955VT,Small
4955VT,Small
4957VT,Kunth
4957VT,Small
4958VT,Riddell
4958VT,ex
4958VT,Small
4961VT,Elliott
4961VT,Small
4962VT,L
4962VT,Gray
4963VT,Schrank
4963VT,EP
4963VT,Bicknell
4964VT,FW
4964VT,Schmidt
4973VT,Huds
4973VT,Opiz
4975VT,L
4975VT,Assenov
4978VT,Raf
4978VT,Nieuwl
4979VT,Small
4979VT,Small
4980VT,Stanford
4980VT,Small
4981VT,L
4981VT,Small
4984VT,auct
4984VT,non
4984VT,Small
4987VT,Raf
4987VT,Gray
4989VT,L
4989VT,Small
4990VT,Fernald
4990VT,Sojk
4991VT,Salisb
4991VT,CF
4991VT,Reed
4992VT,Webb
4992VT,Moq
4995VT,auct
4995VT,non
4995VT,Huds
4998VT,Elliott
4998VT,Small
5000VT,F
5000VT,Schmidt
5000VT,ex
5000VT,Maxim
5001VT,F
5001VT,Schmidt
5001VT,ex
5001VT,Maxim
5001VT,Ronse
5001VT,Decr
5002VT,F
5002VT,Schmidt
5002VT,ex
5002VT,Maxim
5002VT,Nakai
5004VT,L
5004VT,Gross
5005VT,L
5005VT,Small
5006VT,L
5006VT,Sojk
5008VT,Engelm
5008VT,A
5008VT,Gray
5008VT,Greene
5009VT,Engelm
5009VT,A
5009VT,Gray
5009VT,Holub
5010VT,Engelm
5010VT,A
5010VT,Gray
5011VT,Engelm
5011VT,A
5011VT,Gray
5011VT,Small
5012VT,L
5012VT,Greene
5013VT,L
5013VT,Holub
5014VT,L
5014VT,Shinners
5015VT,L
5015VT,Small
5018VT,L
5018VT,Roberty
5018VT,Vautier
5019VT,L
5019VT,Gaertn
5020VT,L
5020VT,Raf
5022VT,L
5022VT,Gray
5023VT,L
5023VT,Ronse
5023VT,Decr
5025VT,Small
5025VT,ex
5025VT,Macoun
5028VT,auct
5028VT,non
5028VT,L
5031VT,L
5031VT,Small
5032VT,Wallr
5032VT,Lve
5035VT,Wallr
5035VT,Lve
5039VT,S
5039VT,Watson
5040VT,ME
5040VT,Jones
5049VT,L
5049VT,Lve
5049VT,D
5049VT,Lve
5050VT,A
5050VT,Gray
5051VT,auct
5051VT,non
5051VT,L
5055VT,Danser
5055VT,Rech
5055VT,f
5057VT,Danser
5057VT,Rech
5057VT,f
5061VT,Haufler
5061VT,Windham
5062VT,Cusick
5062VT,appalachianum
5062VT,virginianum
5065VT,auct
5065VT,non
5065VT,L
5065VT,pp
5066VT,Jacq
5066VT,MacMill
5067VT,Michx
5067VT,Vahl
5068VT,Buchenau
5068VT,ex
5068VT,Magnus
5068VT,Shinners
5069VT,Jacq
5069VT,Small
5071VT,Pav
5078VT,DC
5078VT,Link
5079VT,Somes
5079VT,Rydb
5082VT,Mack
5082VT,Bush
5085VT,Z
5085VT,Kaplan
5092VT,Poir
5092VT,pp
5094VT,Morong
5094VT,pro
5094VT,sp
5094VT,illinoensis
5094VT,nodosus
5099VT,Hellquist
5099VT,Crow
5099VT,strictifolius
5099VT,zosteriformis
5103VT,Bercht
5103VT,C
5103VT,Presl
5105VT,auct
5105VT,non
5105VT,L
5106VT,Morong
5106VT,pro
5106VT,sp
5106VT,perfoliatus
5106VT,pusillus
5108VT,Weber
5108VT,pro
5108VT,sp
5108VT,gramineus
5108VT,perfoliatus
5111VT,Cham
5111VT,Schltdl
5113VT,JR
5113VT,Forst
5114VT,JW
5114VT,Robbins
5115VT,Mert
5115VT,WDJ
5115VT,Koch
5116VT,Hellquist
5116VT,Hilton
5120VT,Hagstr
5120VT,alpinus
5120VT,perfoliatus
5123VT,JW
5123VT,Robbins
5123VT,JW
5123VT,Robbins
5123VT,ex
5123VT,Morong
5124VT,Morong
5124VT,pp
5127VT,Benn
5127VT,Rydb
5129VT,Hagstr
5129VT,amplifolius
5129VT,illinoensis
5132VT,JW
5132VT,Robbins
5132VT,Morong
5132VT,pro
5132VT,sp
5132VT,gramineus
5132VT,illinoensis
5136VT,auct
5136VT,non
5136VT,Wolfgang
5138VT,JW
5138VT,Robbins
5140VT,auct
5140VT,non
5140VT,L
5141VT,Pers
5141VT,Brner
5143VT,L
5143VT,Brner
5144VT,L
5144VT,DH
5144VT,Les
5144VT,Haynes
5146VT,L
5146VT,Brner
5149VT,Hook
5149VT,A
5149VT,Jaeger
5150VT,Austin
5150VT,Fleisch
5151VT,Schwgr
5151VT,Hampe
5156VT,L
5156VT,U
5156VT,Manns
5156VT,Anderb
5160VT,L
5160VT,Baudo
5162VT,Fernald
5162VT,terrestris
5162VT,thyrsiflora
5164VT,Michx
5164VT,Raf
5164VT,ex
5164VT,BD
5164VT,Jacks
5167VT,A
5167VT,Gray
5167VT,Fernald
5167VT,pro
5167VT,sp
5167VT,quadrifolia
5167VT,terrestris
5171VT,L
5171VT,Britton
5172VT,L
5172VT,Britton
5174VT,L
5174VT,Duby
5187VT,Rupr
5187VT,Paris
5191VT,SG
5191VT,Gmel
5191VT,Prantl
5193VT,L
5193VT,Link
5194VT,Mett
5194VT,ex
5194VT,Kuhn
5197VT,L
5197VT,Pursh
5198VT,L
5198VT,WPC
5198VT,Barton
5200VT,ex
5200VT,Gray
5201VT,L
5201VT,A
5201VT,Gray
5203VT,L
5203VT,House
5206VT,L
5206VT,Garcke
5210VT,auct
5210VT,non
5210VT,L
5210VT,pp
5214VT,Torr
5214VT,A
5214VT,Gray
5214VT,ex
5214VT,Torr
5216VT,WPC
5216VT,Barton
5217VT,Austin
5217VT,ex
5217VT,A
5217VT,Gray
5222VT,L
5222VT,House
5223VT,L
5223VT,Rydb
5228VT,auct
5228VT,non
5228VT,L
5228VT,Mill
5229VT,Aiton
5229VT,Willd
5232VT,L
5232VT,Lve
5232VT,D
5232VT,Lve
5233VT,A
5233VT,Gray
5236VT,Torr
5236VT,A
5236VT,Gray
5236VT,Nutt
5236VT,ex
5236VT,Pritz
5237VT,DC
5237VT,Richardson
5252VT,Hornem
5252VT,DC
5258VT,L
5258VT,Schur
5259VT,L
5259VT,PW
5259VT,Ball
5259VT,Heywood
5263VT,J
5263VT,Gay
5263VT,Schroedinger
5264VT,J
5264VT,Gay
5266VT,L
5266VT,Salisb
5267VT,Oeder
5267VT,Fernald
5271VT,DC
5271VT,G
5271VT,Lawson
5272VT,Pursh
5272VT,Britton
5274VT,DC
5274VT,H
5274VT,Hara
5276VT,DC
5276VT,Ker
5276VT,Gawl
5277VT,L
5277VT,Karst
5288VT,Muhl
5288VT,ex
5288VT,Bigelow
5290VT,Torr
5290VT,ex
5290VT,Eaton
5296VT,Mack
5296VT,Bush
5296VT,ex
5296VT,Rydb
5298VT,Sibth
5298VT,Rchb
5299VT,Godr
5299VT,FW
5299VT,Schultz
5301VT,auct
5301VT,non
5301VT,Sibth
5302VT,W
5302VT,Drew
5305VT,L
5305VT,f
5309VT,L
5309VT,Fourr
5311VT,Pers
5311VT,Rupr
5312VT,Britton
5312VT,Britton
5313VT,Chaix
5313VT,FW
5313VT,Schultz
5319VT,Muhl
5319VT,ex
5319VT,Spreng
5320VT,L
5320VT,Eames
5320VT,B
5320VT,Boivin
5321VT,L
5321VT,Spach
5322VT,L
5322VT,Hoffmanns
5322VT,ex
5322VT,Britton
5325VT,B
5325VT,Boivin
5333VT,auct
5333VT,non
5333VT,Desf
5334VT,Torr
5334VT,A
5334VT,Gray
5334VT,ex
5334VT,S
5334VT,Watson
5334VT,Rydb
5334VT,ex
5334VT,Small
5343VT,Kearney
5343VT,Rydb
5344VT,Torr
5344VT,A
5344VT,Gray
5344VT,Britton
5349VT,auct
5349VT,non
5349VT,FW
5349VT,Schmidt
5350VT,auct
5350VT,non
5350VT,L
5351VT,auct
5351VT,non
5351VT,Rothm
5352VT,Michx
5352VT,f
5352VT,Fernald
5353VT,Torr
5353VT,A
5353VT,Gray
5353VT,M
5353VT,Roem
5354VT,Tausch
5354VT,M
5354VT,Roem
5355VT,Michx
5355VT,M
5355VT,Roem
5358VT,EL
5358VT,Nielsen
5359VT,auct
5359VT,non
5359VT,Wiegand
5359VT,pp
5360VT,EL
5360VT,Nielsen
5361VT,EL
5361VT,Nielsen
5362VT,Spach
5362VT,pro
5362VT,sp
5362VT,arborea
5362VT,canadensis
5365VT,Eggl
5365VT,ex
5365VT,GN
5365VT,Jones
5365VT,pro
5365VT,sp
5365VT,bartramiana
5365VT,laevis
5366VT,Pursh
5366VT,DC
5368VT,Wiegand
5368VT,Wiegand
5371VT,auct
5371VT,non
5371VT,Lam
5371VT,K
5371VT,Koch
5371VT,pp
5372VT,L
5372VT,Rydb
5373VT,L
5373VT,Rydb
5377VT,Michx
5377VT,Elliott
5378VT,Willd
5378VT,Koehne
5379VT,Michx
5379VT,KR
5379VT,Robertson
5379VT,Phipps
5380VT,Michx
5380VT,Willd
5381VT,Michx
5381VT,Heynh
5383VT,Marshall
5383VT,Rehder
5384VT,Britton
5384VT,Nieuwl
5386VT,Lindl
5386VT,Spach
5387VT,Lindl
5387VT,Sweet
5389VT,Lindl
5389VT,KR
5389VT,Robertson
5389VT,Phipps
5392VT,Thunb
5392VT,Lindl
5392VT,ex
5392VT,Spach
5393VT,Thunb
5393VT,Pers
5396VT,L
5396VT,Scop
5397VT,Sarg
5397VT,pro
5397VT,sp
5397VT,intricata
5397VT,mollis
5406VT,L
5406VT,pp
5414VT,Moench
5414VT,pp
5431VT,auct
5431VT,non
5431VT,Spach
5431VT,Steud
5463VT,Bosc
5463VT,ex
5463VT,Spach
5463VT,K
5463VT,Koch
5467VT,Ashe
5467VT,Ashe
5472VT,auct
5472VT,non
5472VT,L
5497VT,Sarg
5497VT,pro
5497VT,sp
5497VT,brainerdii
5497VT,pruinosa
5505VT,RW
5505VT,Lance
5522VT,auct
5522VT,non
5522VT,Lindm
5531VT,Wendl
5531VT,f
5531VT,K
5531VT,Koch
5569VT,Schrad
5569VT,ex
5569VT,Link
5582VT,Lodd
5582VT,ex
5582VT,Loudon
5597VT,L
5597VT,Rydb
5599VT,Pursh
5599VT,Raf
5600VT,auct
5600VT,non
5600VT,L
5600VT,Rydb
5601VT,Pursh
5601VT,Lve
5602VT,auct
5602VT,non
5602VT,L
5602VT,O
5602VT,Schwarz
5607VT,L
5607VT,Kuntze
5610VT,Hill
5610VT,BL
5610VT,Rob
5611VT,L
5611VT,Maxim
5612VT,J
5612VT,Presl
5612VT,C
5612VT,Presl
5612VT,Rydb
5615VT,Gilib
5615VT,ex
5615VT,Maxim
5618VT,Porter
5618VT,Britton
5620VT,S
5620VT,Watson
5620VT,Rydb
5622VT,Lehm
5622VT,Rydb
5624VT,Vilm
5624VT,ex
5624VT,J
5624VT,Gay
5625VT,Rydb
5625VT,Rydb
5632VT,Fernald
5632VT,pro
5632VT,sp
5632VT,macrophyllum
5632VT,rivale
5633VT,B
5633VT,Boivin
5637VT,Raf
5637VT,Torr
5637VT,A
5637VT,Gray
5640VT,Porter
5640VT,EP
5640VT,Bicknell
5641VT,Muhl
5641VT,ex
5641VT,Link
5643VT,Willd
5643VT,Borkh
5647VT,auct
5647VT,non
5647VT,Borkh
5648VT,Pall
5648VT,Borkh
5649VT,Amer
5649VT,auth
5650VT,Mill
5650VT,K
5650VT,Koch
5651VT,L
5651VT,Maxim
5654VT,L
5654VT,Kuntze
5656VT,L
5656VT,Maxim
5656VT,f
5656VT,nanus
5656VT,G
5656VT,Kirchn
5656VT,Zabel
5661VT,Pursh
5661VT,Rydb
5662VT,Pursh
5662VT,Rydb
5683VT,L
5683VT,f
5684VT,L
5684VT,f
5684VT,Loisel
5687VT,L
5687VT,Michx
5689VT,hort
5689VT,ex
5689VT,Willd
5693VT,Du
5693VT,Roi
5693VT,M
5693VT,Roem
5694VT,L
5694VT,M
5694VT,Roem
5697VT,Zucc
5698VT,Thunb
5698VT,Makino
5699VT,Siebold
5699VT,Makino
5703VT,S
5703VT,Watson
5706VT,B
5706VT,Boivin
5718VT,J
5718VT,Herrm
5719VT,sensu
5719VT,L
5721VT,Rehder
5721VT,Wilson
5721VT,LH
5721VT,Bailey
5722VT,Thunb
5722VT,f
5722VT,watsoniana
5722VT,Crp
5722VT,Matsum
5729VT,Thunb
5729VT,f
5729VT,alba
5729VT,Rehder
5741VT,LH
5741VT,Bailey
5742VT,LH
5742VT,Bailey
5743VT,LH
5743VT,Bailey
5744VT,LH
5744VT,Bailey
5745VT,LH
5745VT,Bailey
5746VT,LH
5746VT,Bailey
5747VT,LH
5747VT,Bailey
5748VT,LH
5748VT,Bailey
5749VT,LH
5749VT,Bailey
5750VT,LH
5750VT,Bailey
5751VT,LH
5751VT,Bailey
5752VT,LH
5752VT,Bailey
5753VT,LH
5753VT,Bailey
5755VT,LH
5755VT,Bailey
5756VT,LH
5756VT,Bailey
5756VT,LH
5756VT,Bailey
5759VT,LH
5759VT,Bailey
5760VT,LH
5760VT,Bailey
5761VT,LH
5761VT,Bailey
5762VT,LH
5762VT,Bailey
5763VT,LH
5763VT,Bailey
5764VT,LH
5764VT,Bailey
5765VT,LH
5765VT,Bailey
5765VT,Rydb
5768VT,LH
5768VT,Bailey
5771VT,LH
5771VT,Bailey
5773VT,LH
5773VT,Bailey
5776VT,LH
5776VT,Bailey
5777VT,LH
5777VT,Bailey
5778VT,LH
5778VT,Bailey
5779VT,LH
5779VT,Bailey
5780VT,LH
5780VT,Bailey
5781VT,LH
5781VT,Bailey
5784VT,LH
5784VT,Bailey
5785VT,LH
5785VT,Bailey
5788VT,LH
5788VT,Bailey
5789VT,LH
5789VT,Bailey
5790VT,LH
5790VT,Bailey
5792VT,LH
5792VT,Bailey
5793VT,LH
5793VT,Bailey
5795VT,LH
5795VT,Bailey
5796VT,LH
5796VT,Bailey
5797VT,LH
5797VT,Bailey
5800VT,LH
5800VT,Bailey
5801VT,LH
5801VT,Bailey
5802VT,LH
5802VT,Bailey
5803VT,Brainerd
5803VT,Piet
5805VT,LH
5805VT,Bailey
5808VT,LH
5808VT,Bailey
5809VT,LH
5809VT,Bailey
5810VT,LH
5810VT,Bailey
5811VT,LH
5811VT,Bailey
5812VT,LH
5812VT,Bailey
5813VT,LH
5813VT,Bailey
5814VT,LH
5814VT,Bailey
5816VT,LH
5816VT,Bailey
5817VT,LH
5817VT,Bailey
5819VT,LH
5819VT,Bailey
5820VT,LH
5820VT,Bailey
5821VT,LH
5821VT,Bailey
5823VT,LH
5823VT,Bailey
5824VT,Blanch
5824VT,ex
5824VT,LH
5824VT,Bailey
5828VT,LH
5828VT,Bailey
5833VT,LH
5833VT,Bailey
5834VT,LH
5834VT,Bailey
5835VT,LH
5835VT,Bailey
5836VT,LH
5836VT,Bailey
5836VT,Britton
5838VT,LH
5838VT,Bailey
5839VT,LH
5839VT,Bailey
5840VT,LH
5840VT,Bailey
5841VT,LH
5841VT,Bailey
5842VT,LH
5842VT,Bailey
5843VT,LH
5843VT,Bailey
5847VT,LH
5847VT,Bailey
5848VT,LH
5848VT,Bailey
5849VT,LH
5849VT,Bailey
5850VT,LH
5850VT,Bailey
5852VT,LH
5852VT,Bailey
5853VT,LH
5853VT,Bailey
5854VT,LH
5854VT,Bailey
5857VT,L
5857VT,Rydb
5858VT,LH
5858VT,Bailey
5859VT,LH
5859VT,Bailey
5859VT,LH
5859VT,Bailey
5860VT,LH
5860VT,Bailey
5862VT,LH
5862VT,Bailey
5865VT,LH
5865VT,Bailey
5866VT,LH
5866VT,Bailey
5869VT,LH
5869VT,Bailey
5870VT,Brainerd
5870VT,Piet
5871VT,LH
5871VT,Bailey
5871VT,Fernald
5872VT,LH
5872VT,Bailey
5873VT,LH
5873VT,Bailey
5877VT,Fernald
5877VT,LH
5877VT,Bailey
5878VT,LH
5878VT,Bailey
5879VT,LH
5879VT,Bailey
5880VT,LH
5880VT,Bailey
5881VT,LH
5881VT,Bailey
5882VT,LH
5882VT,Bailey
5883VT,LH
5883VT,Bailey
5884VT,LH
5884VT,Bailey
5885VT,LH
5885VT,Bailey
5886VT,LH
5886VT,Bailey
5887VT,LH
5887VT,Bailey
5888VT,LH
5888VT,Bailey
5889VT,LH
5889VT,Bailey
5891VT,LH
5891VT,Bailey
5892VT,LH
5892VT,Bailey
5893VT,LH
5893VT,Bailey
5895VT,LH
5895VT,Bailey
5896VT,Raf
5896VT,WA
5896VT,Weber
5899VT,LH
5899VT,Bailey
5900VT,LH
5900VT,Bailey
5901VT,LH
5901VT,Bailey
5902VT,SJ
5902VT,Sm
5903VT,LH
5903VT,Bailey
5905VT,LH
5905VT,Bailey
5906VT,LH
5906VT,Bailey
5906VT,LH
5906VT,Bailey
5907VT,LH
5907VT,Bailey
5908VT,LH
5908VT,Bailey
5911VT,LH
5911VT,Bailey
5912VT,LH
5912VT,Bailey
5913VT,LH
5913VT,Bailey
5915VT,LH
5915VT,Bailey
5917VT,LH
5917VT,Bailey
5918VT,LH
5918VT,Bailey
5919VT,LH
5919VT,Bailey
5920VT,LH
5920VT,Bailey
5921VT,LH
5921VT,Bailey
5922VT,LH
5922VT,Bailey
5924VT,LH
5924VT,Bailey
5926VT,LH
5926VT,Bailey
5927VT,LH
5927VT,Bailey
5933VT,LH
5933VT,Bailey
5934VT,LH
5934VT,Bailey
5935VT,LH
5935VT,Bailey
5936VT,LH
5936VT,Bailey
5938VT,LH
5938VT,Bailey
5939VT,LH
5939VT,Bailey
5940VT,LH
5940VT,Bailey
5941VT,LH
5941VT,Bailey
5942VT,LH
5942VT,Bailey
5944VT,CA
5944VT,Mey
5948VT,Waldst
5948VT,Kit
5949VT,auct
5949VT,non
5949VT,L
5952VT,Aiton
5952VT,Rydb
5953VT,OF
5953VT,Mll
5955VT,Aiton
5955VT,Paule
5955VT,Sojk
5957VT,Marshall
5957VT,DC
5958VT,Pursh
5958VT,Spreng
5960VT,L
5960VT,Gaertn
5961VT,Sarg
5961VT,CK
5961VT,Schneid
5962VT,Sarg
5962VT,Hyl
5964VT,ex
5964VT,DC
5964VT,A
5964VT,Braun
5966VT,L
5966VT,A
5966VT,Braun
5967VT,L
5967VT,Lindl
5969VT,Ilse
5969VT,Fritsch
5969VT,aria
5969VT,aucuparia
5971VT,Ehrh
5971VT,Bean
5972VT,Du
5972VT,Roi
5973VT,Aiton
5973VT,Borkh
5977VT,Michx
5977VT,Tratt
5978VT,Michx
5978VT,Smedmark
5988VT,Roem
5988VT,Schult
5990VT,Fernald
5990VT,Wiegand
5992VT,sensu
5992VT,Walter
5993VT,sensu
5993VT,Muhl
5994VT,Roem
5994VT,Schult
5995VT,Pourr
5995VT,ex
5995VT,Lam
5997VT,Gaudich
5997VT,ex
5997VT,Roem
5997VT,Schult
5998VT,Steller
5998VT,ex
5998VT,Schult
5998VT,Schult
5998VT,f
5999VT,Wiegand
5999VT,Wiegand
6008VT,L
6008VT,Scop
6014VT,W
6014VT,Bartram
6016VT,FW
6016VT,Schultz
6018VT,L
6018VT,Hook
6020VT,Gaertn
6020VT,Hook
6025VT,A
6025VT,Gray
6025VT,C
6025VT,Mohr
6026VT,Poir
6026VT,Britton
6039VT,Torr
6039VT,A
6039VT,Gray
6051VT,Aiton
6051VT,Sm
6051VT,pro
6051VT,sp
6051VT,alba
6051VT,tremula
6052VT,M
6052VT,Bieb
6053VT,W
6053VT,Bartram
6053VT,ex
6053VT,Marshall
6058VT,Sarg
6058VT,balsamifera
6058VT,deltoides
6060VT,B
6060VT,Boivin
6067VT,Du
6067VT,Roi
6067VT,Moench
6077VT,auct
6077VT,non
6077VT,Cham
6078VT,R
6078VT,Br
6078VT,ex
6078VT,Richardson
6079VT,Andersson
6079VT,Bebb
6081VT,CK
6081VT,Schneid
6087VT,Fluegg
6087VT,ex
6087VT,Willd
6089VT,Wangenh
6089VT,pro
6089VT,sp
6089VT,discolor
6089VT,humilis
6098VT,Sm
6098VT,pro
6098VT,sp
6098VT,alba
6098VT,pentandra
6111VT,auct
6111VT,non
6111VT,Nutt
6114VT,Rowlee
6114VT,Rydb
6126VT,Michx
6126VT,f
6130VT,Fernald
6130VT,Fernald
6138VT,Andersson
6138VT,CK
6138VT,Schneid
6142VT,CR
6142VT,Ball
6143VT,CR
6143VT,Ball
6146VT,L
6146VT,f
6146VT,gracilis
6146VT,Gren
6146VT,Godr
6146VT,CK
6146VT,Schneid
6148VT,Hook
6148VT,Barratt
6148VT,ex
6148VT,Andersson
6149VT,Schrank
6149VT,pro
6149VT,sp
6149VT,alba
6149VT,fragilis
6154VT,Simonkai
6154VT,alba
6154VT,babylonica
6155VT,auct
6155VT,non
6155VT,L
6157VT,Carrire
6157VT,Carrire
6159VT,LH
6159VT,Bailey
6159VT,Fernald
6165VT,L
6165VT,Nutt
6167VT,Richardson
6167VT,Fernald
6173VT,Schwein
6173VT,ex
6173VT,Hook
6184VT,L
6184VT,Haw
6186VT,L
6186VT,Fourr
6189VT,L
6189VT,Haw
6192VT,Michx
6192VT,Small
6196VT,Small
6196VT,pp
6199VT,Fernald
6199VT,GN
6199VT,Jones
6201VT,Hedw
6201VT,F
6201VT,Weber
6201VT,D
6201VT,Mohr
6203VT,A
6203VT,Gray
6203VT,Britton
6204VT,A
6204VT,Gray
6204VT,Britton
6205VT,Vahl
6205VT,Raf
6207VT,L
6207VT,Farw
6208VT,L
6208VT,B
6208VT,Boivin
6209VT,Mack
6209VT,Bush
6209VT,Pennell
6211VT,Mack
6211VT,Bush
6212VT,L
6212VT,Alph
6212VT,Wood
6213VT,Mack
6213VT,Bush
6213VT,Fernald
6215VT,L
6215VT,Raf
6216VT,L
6216VT,SF
6216VT,Blake
6217VT,Nutt
6217VT,Benth
6218VT,L
6218VT,Benth
6221VT,L
6221VT,Pennell
6222VT,L
6222VT,SF
6222VT,Blake
6223VT,Small
6223VT,Pennell
6226VT,L
6226VT,Britton
6227VT,Small
6227VT,K
6227VT,Schum
6228VT,L
6228VT,Britton
6230VT,auct
6230VT,non
6230VT,Pursh
6230VT,Spreng
6231VT,ex
6231VT,L
6231VT,f
6235VT,Pennell
6235VT,Wherry
6236VT,Raf
6236VT,Pennell
6236VT,Wherry
6237VT,L
6237VT,Lange
6241VT,Pursh
6241VT,Piper
6243VT,G
6243VT,Gaertn
6244VT,L
6244VT,Mill
6252VT,Pers
6252VT,Wallr
6253VT,auct
6253VT,pp
6254VT,Townsend
6254VT,Wettst
6255VT,auct
6255VT,non
6255VT,Townsend
6256VT,Fr
6256VT,Wettst
6257VT,auct
6257VT,non
6257VT,Ten
6258VT,auct
6258VT,non
6258VT,Fisch
6258VT,ex
6258VT,Spreng
6260VT,D
6260VT,Wolff
6260VT,ex
6260VT,JF
6260VT,Lehm
6261VT,Burn
6261VT,Gremli
6261VT,ex
6261VT,Gremli
6268VT,L
6268VT,Mill
6270VT,L
6270VT,Pennell
6271VT,Michx
6271VT,BL
6271VT,Rob
6272VT,Walter
6272VT,Pennell
6273VT,Michx
6273VT,Pennell
6275VT,Spreng
6275VT,Small
6276VT,L
6276VT,Barnhart
6277VT,auct
6277VT,non
6277VT,Knock
6277VT,Borb
6278VT,sensu
6278VT,Pennell
6282VT,L
6282VT,Karst
6285VT,W
6285VT,Barton
6285VT,Muhl
6285VT,ex
6285VT,Britton
6285VT,A
6285VT,Br
6286VT,Douglas
6286VT,ex
6286VT,Lindl
6291VT,L
6291VT,DA
6291VT,Sutton
6292VT,L
6292VT,Chaz
6295VT,Bellardi
6295VT,Dumort
6300VT,Britton
6300VT,Britton
6303VT,Nutt
6303VT,ex
6303VT,Sims
6305VT,L
6305VT,Willd
6307VT,hort
6307VT,ex
6307VT,Groenl
6307VT,Rmpler
6312VT,Koch
6312VT,Opiz
6313VT,L
6313VT,Opiz
6315VT,L
6315VT,Rauschert
6319VT,Sterneck
6319VT,Pennell
6320VT,Sterneck
6320VT,Druce
6321VT,Ostenf
6321VT,Chabert
6323VT,EP
6323VT,Bicknell
6324VT,Rydb
6324VT,EP
6324VT,Bicknell
6329VT,L
6329VT,Fourr
6330VT,Schwein
6330VT,ex
6330VT,Benth
6334VT,auct
6334VT,non
6334VT,K
6334VT,Richt
6335VT,auct
6335VT,non
6335VT,Raf
6337VT,auct
6337VT,non
6337VT,Gaertn
6339VT,Wooton
