Plant_ID,Author
301LA,L
301LA,f
301LA,Fernald
302LA,auct
302LA,non
302LA,L
302LA,Urb
303LA,Pers
303LA,Small
307LA,Hook
307LA,ex
307LA,S
307LA,Watson
307LA,Nutt
307LA,ex
307LA,Small
308LA,JM
308LA,Coult
308LA,Rose
308LA,Bush
309LA,JM
309LA,Coult
309LA,Rose
312LA,S
312LA,Watson
313LA,JM
313LA,Coult
313LA,Rose
314LA,JM
314LA,Coult
314LA,Rose
315LA,L
315LA,Britton
322LA,L
322LA,DC
323LA,L
323LA,Kuntze
327LA,Pers
327LA,Sprague
327LA,ex
327LA,Britton
327LA,P
327LA,Wilson
328LA,Pers
328LA,F
328LA,Muell
328LA,ex
328LA,Benth
329LA,Moench
329LA,Thell
329LA,ex
329LA,Hegi
336LA,A
336LA,Gray
340LA,Nutt
340LA,ex
340LA,DC
343LA,A
343LA,Gray
343LA,ex
343LA,JM
343LA,Coult
343LA,Rose
343LA,JM
343LA,Coult
343LA,Rose
346LA,Wibel
346LA,Asch
349LA,L
349LA,Karst
350LA,Comm
350LA,ex
350LA,Lam
351LA,Mathias
351LA,Constance
354LA,JM
354LA,Coult
354LA,Rose
355LA,JM
355LA,Coult
355LA,Rose
356LA,L
356LA,f
361LA,JM
361LA,Coult
361LA,Rose
362LA,auct
362LA,non
362LA,Hook
362LA,Arn
362LA,Fernald
363LA,L
363LA,Kuntze
364LA,Michx
364LA,Greene
366LA,Constance
367LA,DC
367LA,Mathias
367LA,Constance
369LA,Engelm
369LA,A
369LA,Gray
369LA,Mathias
369LA,Constance
370LA,Walter
370LA,Britton
371LA,Walter
371LA,Feist
371LA,SR
371LA,Downie
372LA,L
372LA,Raf
373LA,Pursh
373LA,Small
378LA,Mill
378LA,Nyman
378LA,ex
378LA,AW
378LA,Hill
380LA,L
380LA,Benth
380LA,Hook
380LA,f
387LA,DC
387LA,JM
387LA,Coult
387LA,Rose
388LA,Michx
388LA,Raf
389LA,Elliott
389LA,Raf
390LA,JM
390LA,Coult
390LA,Rose
390LA,pro
390LA,sp
391LA,JM
391LA,Coult
391LA,Rose
393LA,DC
393LA,Britton
396LA,EP
396LA,Bicknell
399LA,Raf
399LA,KM
399LA,Pryer
399LA,LR
399LA,Phillippe
400LA,EP
400LA,Bicknell
402LA,EP
402LA,Bicknell
407LA,Walter
407LA,Raf
407LA,ex
407LA,Ser
408LA,Nutt
408LA,ex
408LA,DC
408LA,A
408LA,Heller
409LA,Nutt
409LA,ex
409LA,DC
409LA,Benth
409LA,Hook
409LA,f
409LA,ex
409LA,S
409LA,Watson
411LA,Nutt
411LA,ex
411LA,DC
411LA,Mathias
411LA,Constance
412LA,Nutt
412LA,ex
412LA,DC
412LA,JM
412LA,Coult
412LA,Rose
413LA,Nutt
413LA,ex
413LA,DC
413LA,BL
413LA,Rob
414LA,A
414LA,Gray
414LA,Drude
415LA,L
415LA,Drude
417LA,Michx
417LA,Nutt
418LA,JM
418LA,Coult
418LA,Rose
418LA,Small
419LA,L
419LA,A
419LA,Gray
420LA,L
420LA,Nutt
421LA,Huds
421LA,Link
423LA,Ten
423LA,Guss
424LA,L
424LA,Gaertn
426LA,Nutt
426LA,ex
426LA,DC
427LA,ex
427LA,DC
428LA,L
428LA,WDJ
428LA,Koch
432LA,Shuttlw
432LA,ex
432LA,Small
436LA,L
436LA,Britton
440LA,Mitchell
440LA,ex
440LA,R
440LA,Br
444LA,L
444LA,G
444LA,Don
445LA,L
445LA,Small
446LA,L
446LA,Rchb
446LA,ex
446LA,Spach
452LA,Walter
452LA,A
452LA,Gray
453LA,Walter
453LA,Pichon
454LA,Lindl
454LA,Lem
459LA,Michx
459LA,Torr
462LA,Trel
462LA,ex
462LA,Small
463LA,MA
463LA,Curtis
463LA,ex
463LA,Chapm
465LA,Pursh
465LA,Chapm
468LA,Fernald
468LA,Small
470LA,L
470LA,A
470LA,Gray
471LA,Chapm
471LA,ex
471LA,Trel
474LA,L
474LA,A
474LA,Gray
476LA,EP
476LA,Bicknell
478LA,L
478LA,Schott
479LA,L
479LA,Small
481LA,L
481LA,Schott
483LA,Peck
483LA,Nash
484LA,Buckley
484LA,Schott
485LA,Aiton
485LA,Blume
486LA,Aiton
486LA,Vent
487LA,Aiton
487LA,Britton
487LA,P
487LA,Wilson
489LA,L
489LA,Schott
496LA,Michx
496LA,Morong
497LA,Elliott
497LA,Feay
499LA,L
499LA,Schott
500LA,FA
500LA,Barkley
510LA,Jacq
510LA,Pers
515LA,Darby
515LA,Bomhard
516LA,Walter
516LA,Lodd
516LA,ex
516LA,Schult
516LA,Schult
516LA,f
518LA,OF
518LA,Cook
520LA,W
520LA,Bartram
520LA,Small
521LA,Michx
521LA,H
521LA,Wendl
522LA,W
522LA,Bartram
523LA,Michx
523LA,G
523LA,Nicholson
531LA,L
531LA,Raf
533LA,Sims
533LA,Huber
534LA,Sims
534LA,H
534LA,Huber
537LA,Ashe
537LA,EP
537LA,Bicknell
538LA,EP
538LA,Bicknell
540LA,Michx
540LA,Small
547LA,Pennell
547LA,Woodson
554LA,Lam
554LA,Hitchc
555LA,Michx
555LA,Elliott
558LA,Cham
558LA,Schltdl
564LA,A
564LA,Gray
565LA,Nutt
565LA,Decne
572LA,L
572LA,Small
575LA,Raf
575LA,Pursh
575LA,ex
575LA,Eaton
577LA,Walter
577LA,A
577LA,Gray
579LA,Pursh
579LA,A
579LA,Heller
580LA,Pers
580LA,Liede
580LA,Meve
581LA,Pursh
581LA,Small
582LA,Michx
582LA,Pers
583LA,Nutt
583LA,Britton
584LA,Michx
584LA,Krings
587LA,Jacq
587LA,Woodson
588LA,Jacq
588LA,R
588LA,Br
588LA,ex
588LA,Schult
589LA,Jacq
589LA,Alexander
590LA,Jacq
590LA,Britton
591LA,Michx
591LA,Britton
592LA,Engelm
592LA,Woodson
594LA,Alexander
594LA,Woodson
595LA,Alexander
595LA,LM
595LA,Perry
597LA,Walter
597LA,Shinners
598LA,Walter
598LA,LM
598LA,Perry
599LA,auct
599LA,non
599LA,L
599LA,R
599LA,Br
600LA,auct
600LA,non
600LA,L
600LA,Shinners
601LA,auct
601LA,non
601LA,L
601LA,Shinners
603LA,auct
603LA,non
603LA,L
603LA,Britton
605LA,DC
605LA,Eaton
607LA,L
607LA,Britton
608LA,L
608LA,Britton
610LA,L
610LA,Britton
611LA,L
611LA,Britton
615LA,Loefl
615LA,Kuntze
619LA,ex
619LA,Pers
622LA,auct
622LA,non
622LA,Vent
626LA,Pollard
626LA,Cockerell
627LA,DC
627LA,Raf
627LA,ex
627LA,Rydb
630LA,Lam
630LA,RK
630LA,Jansen
631LA,Walter
631LA,Rich
632LA,auct
632LA,non
632LA,Hieron
632LA,pp
633LA,L
633LA,RM
633LA,King
633LA,H
633LA,Rob
636LA,L
636LA,Spach
644LA,Walter
644LA,Rydb
648LA,DC
648LA,Nutt
650LA,DC
650LA,SF
650LA,Blake
651LA,DC
651LA,Shinners
652LA,DC
652LA,Nutt
655LA,Torr
655LA,A
655LA,Gray
656LA,auct
656LA,non
656LA,Kunth
663LA,L
663LA,DC
665LA,Greene
665LA,Fernald
678LA,L
678LA,Richardson
681LA,B
681LA,Boivin
687LA,Torr
687LA,A
687LA,Gray
687LA,Greene
691LA,DC
691LA,Trel
694LA,L
694LA,H
694LA,Rob
696LA,Raf
696LA,House
697LA,L
697LA,Raf
703LA,A
703LA,Nelson
703LA,Rydb
708LA,Walter
708LA,H
708LA,Rob
709LA,Harper
709LA,Shinners
713LA,Nutt
713LA,Raf
717LA,Raf
717LA,Shinners
720LA,Nutt
720LA,Britton
724LA,Turcz
724LA,ex
724LA,Besser
731LA,Nutt
731LA,Raf
732LA,Hook
732LA,Small
733LA,Hook
733LA,Small
733LA,pro
733LA,sp
735LA,Michx
735LA,Nutt
736LA,Torr
736LA,A
736LA,Gray
736LA,Small
737LA,Pursh
737LA,Nutt
739LA,L
739LA,DC
740LA,Michx
740LA,Britton
741LA,Nutt
741LA,Britton
742LA,SF
742LA,Blake
747LA,Torr
747LA,A
747LA,Gray
747LA,Britton
750LA,L
750LA,Britton
754LA,Michx
754LA,Sherff
755LA,Michx
755LA,DC
756LA,LC
756LA,Anderson
757LA,Nutt
757LA,DC
758LA,Michx
758LA,Britton
759LA,Nutt
759LA,Greene
764LA,Wiegand
764LA,Britton
765LA,A
765LA,Gray
765LA,Wiegand
767LA,Wiegand
767LA,Rydb
768LA,L
768LA,LHr
770LA,L
770LA,DC
773LA,L
773LA,Shinners
774LA,Vent
774LA,WA
774LA,Weber
775LA,Vent
775LA,WA
775LA,Weber
785LA,JF
785LA,Gmel
785LA,Herb
786LA,JF
786LA,Gmel
786LA,Cass
791LA,Less
791LA,A
791LA,Gray
792LA,auct
792LA,non
792LA,Hieron
792LA,Kuntze
794LA,L
794LA,Nieuwl
794LA,Lunell
797LA,auct
797LA,non
797LA,Lam
797LA,Holub
799LA,auct
799LA,non
799LA,Lam
802LA,Nutt
802LA,ex
802LA,DC
803LA,Michx
803LA,Elliott
807LA,Nutt
807LA,RW
807LA,Long
808LA,L
808LA,RM
808LA,King
808LA,H
808LA,Rob
810LA,L
810LA,Sch
810LA,Bip
812LA,L
812LA,Elliott
813LA,L
813LA,Shinners
816LA,Nutt
816LA,Semple
818LA,Nutt
818LA,Shinners
822LA,Benth
822LA,GL
822LA,Nesom
824LA,SF
824LA,Blake
825LA,Benth
825LA,Greene
826LA,GL
826LA,Nesom
827LA,Torr
827LA,A
827LA,Gray
830LA,Alexander
830LA,ex
830LA,Small
831LA,L
831LA,Hill
833LA,Walter
833LA,Fernald
833LA,BG
833LA,Schub
837LA,Muhl
837LA,ex
837LA,Willd
837LA,Spreng
838LA,Muhl
838LA,ex
838LA,Willd
838LA,Nutt
844LA,Britton
844LA,HE
844LA,Ahles
847LA,auct
847LA,non
847LA,L
847LA,Scop
849LA,Pammel
849LA,Fernald
849LA,pro
849LA,sp
849LA,altissimum
849LA,discolor
850LA,Torr
850LA,A
850LA,Gray
851LA,Torr
851LA,A
851LA,Gray
851LA,Pollard
853LA,Michx
853LA,Pers
856LA,DC
856LA,Pollard
858LA,Savi
858LA,Ten
861LA,L
861LA,Scop
863LA,A
863LA,Dietr
863LA,SF
863LA,Blake
864LA,A
864LA,Dietr
865LA,D
865LA,Don
865LA,Torr
865LA,A
865LA,Gray
867LA,L
867LA,Cronquist
871LA,L
871LA,Small
872LA,Willd
872LA,Small
873LA,L
873LA,Cronquist
875LA,L
875LA,Britton
878LA,Nutt
878LA,Britton
879LA,L
879LA,DC
885LA,Hogg
885LA,ex
885LA,Sweet
896LA,A
896LA,Heller
905LA,Michx
905LA,Raf
910LA,DC
910LA,Torr
910LA,A
910LA,Gray
913LA,Nutt
913LA,Raf
914LA,Nutt
914LA,A
914LA,Gray
916LA,Nutt
916LA,Torr
916LA,A
916LA,Gray
922LA,Small
922LA,K
922LA,Schum
924LA,Vahl
924LA,Cass
926LA,Vent
926LA,Hitchc
927LA,Vent
927LA,Rydb
927LA,ex
927LA,Britton
931LA,DC
931LA,A
931LA,Heller
934LA,Nutt
934LA,Nutt
935LA,Nutt
935LA,Britton
937LA,L
937LA,L
938LA,L
938LA,Hassk
942LA,L
942LA,Moench
943LA,L
943LA,Britton
948LA,Sch
948LA,Bip
951LA,A
951LA,Gray
956LA,L
956LA,DC
958LA,L
958LA,Pers
959LA,L
959LA,Nees
961LA,L
961LA,Raf
961LA,ex
961LA,DC
962LA,L
962LA,Raf
962LA,ex
962LA,DC
963LA,L
963LA,Raf
963LA,ex
963LA,DC
968LA,Houst
968LA,ex
968LA,Mill
968LA,GL
968LA,Nesom
969LA,Houst
969LA,ex
969LA,Mill
971LA,A
971LA,Gray
973LA,Muhl
973LA,ex
973LA,Willd
975LA,Muhl
975LA,ex
975LA,Willd
976LA,Walter
976LA,Britton
977LA,Walter
977LA,Britton
979LA,Muhl
979LA,ex
979LA,Willd
979LA,DC
980LA,Torr
980LA,A
980LA,Gray
981LA,L
981LA,Torr
981LA,A
981LA,Gray
987LA,Britton
987LA,ex
987LA,Small
988LA,L
988LA,Greene
988LA,ex
988LA,Porter
988LA,Britton
991LA,Michx
991LA,Greene
992LA,Pursh
992LA,Nutt
993LA,L
993LA,Britton
994LA,Greene
994LA,Bush
995LA,Greene
995LA,Bush
996LA,Michx
996LA,Fernald
998LA,Lam
998LA,Small
1000LA,Barratt
1000LA,EE
1000LA,Lamont
1001LA,Barratt
1001LA,RM
1001LA,King
1001LA,H
1001LA,Rob
1007LA,L
1007LA,Nutt
1011LA,L
1011LA,Salisb
1012LA,Greene
1012LA,Bush
1013LA,Greene
1013LA,Bush
1022LA,Greene
1022LA,A
1022LA,Nelson
1023LA,Greene
1023LA,Bush
1024LA,Greene
1024LA,Fernald
1025LA,Greene
1025LA,Bush
1028LA,Greene
1028LA,Friesner
1030LA,Alexander
1030LA,GL
1030LA,Nesom
1035LA,Alexander
1035LA,Shinners
1038LA,sensu
1038LA,Michx
1039LA,Short
1039LA,Peter
1040LA,Torr
1040LA,A
1040LA,Gray
1040LA,Small
1041LA,DC
1041LA,Torr
1041LA,A
1041LA,Gray
1042LA,Torr
1042LA,A
1042LA,Gray
1042LA,Greene
1042LA,ex
1042LA,Porter
1042LA,Britton
1043LA,Torr
1043LA,A
1043LA,Gray
1049LA,Elliott
1049LA,capillifolium
1049LA,perfoliatum
1052LA,Greene
1052LA,C
1052LA,Mohr
1053LA,L
1053LA,EE
1053LA,Lamont
1055LA,L
1055LA,RM
1055LA,King
1055LA,H
1055LA,Rob
1059LA,Muhl
1059LA,ex
1059LA,Willd
1065LA,ex
1065LA,Cass
1066LA,Muhl
1066LA,ex
1066LA,Willd
1066LA,pro
1066LA,sp
1066LA,perfoliatum
1066LA,serotinum
1067LA,Engelm
1067LA,ex
1067LA,A
1067LA,Gray
1067LA,Engelm
1067LA,ex
1067LA,Small
1068LA,FJ
1068LA,Herm
1068LA,Wunderlin
1070LA,King
1070LA,H
1070LA,Rob
1072LA,Torr
1072LA,A
1072LA,Gray
1072LA,A
1072LA,Gray
1073LA,Torr
1073LA,A
1073LA,Gray
1074LA,Torr
1074LA,A
1074LA,Gray
1074LA,Benth
1075LA,Torr
1075LA,A
1075LA,Gray
1075LA,Shinners
1076LA,Nutt
1076LA,ex
1076LA,DC
1077LA,Nutt
1077LA,ex
1077LA,DC
1077LA,Nutt
1079LA,Nutt
1079LA,ex
1079LA,DC
1079LA,Britton
1081LA,Torr
1081LA,A
1081LA,Gray
1081LA,Benth
1082LA,Torr
1082LA,A
1082LA,Gray
1083LA,DC
1083LA,Nutt
1085LA,DC
1085LA,Torr
1085LA,A
1085LA,Gray
1087LA,Raf
1087LA,Shinners
1089LA,Lam
1089LA,Sch
1089LA,Bip
1092LA,Walter
1092LA,RM
1092LA,King
1092LA,H
1092LA,Rob
1094LA,Walter
1094LA,H
1094LA,Rock
1098LA,Small
1098LA,ex
1098LA,Rydb
1099LA,Walter
1099LA,H
1099LA,Rock
1101LA,GL
1101LA,Nesom
1102LA,GL
1102LA,Nesom
1103LA,Willd
1103LA,Kergulen
1104LA,Lam
1104LA,Cabrera
1106LA,Lam
1106LA,Cabrera
1107LA,Fernald
1107LA,Cabrera
1111LA,Pav
1113LA,Willd
1113LA,Cabrera
1118LA,L
1118LA,Cabrera
1120LA,D
1120LA,Don
1121LA,Hook
1121LA,DC
1122LA,A
1122LA,Nelson
1125LA,EP
1125LA,Bicknell
1126LA,H
1126LA,St
1126LA,John
1126LA,D
1126LA,White
1127LA,DC
1127LA,Sch
1127LA,Bip
1128LA,Raf
1128LA,SF
1128LA,Blake
1130LA,L
1130LA,Fourr
1133LA,DC
1133LA,A
1133LA,Gray
1137LA,GL
1137LA,Nesom
1137LA,Suh
1138LA,Nutt
1138LA,Spreng
1139LA,Nutt
1139LA,DC
1140LA,Nutt
1140LA,Nutt
1141LA,DC
1141LA,Torr
1141LA,A
1141LA,Gray
1143LA,DC
1143LA,Shinners
1146LA,Juss
1146LA,R
1146LA,Br
1146LA,ex
1146LA,Less
1148LA,Brot
1148LA,Tutin
1149LA,auct
1149LA,non
1149LA,Juss
1150LA,auct
1150LA,non
1150LA,Juss
1150LA,DC
1151LA,Brot
1151LA,Sweet
1152LA,Raf
1152LA,H
1152LA,Rock
1157LA,Douglas
1157LA,ex
1157LA,Lindl
1163LA,Nutt
1163LA,Alph
1163LA,Wood
1164LA,A
1164LA,Gray
1170LA,Torr
1170LA,A
1170LA,Gray
1172LA,H
1172LA,Rock
1173LA,auct
1173LA,non
1173LA,Michx
1173LA,Eaton
1174LA,Torr
1174LA,A
1174LA,Gray
1180LA,A
1180LA,Gray
1180LA,ex
1180LA,Chapm
1181LA,Small
1181LA,pro
1181LA,sp
1181LA,divaricatus
1181LA,microcephalus
1182LA,M
1182LA,Martens
1183LA,EE
1183LA,Watson
1185LA,L
1185LA,Sweet
1187LA,Hook
1187LA,C
1187LA,Mohr
1190LA,Torr
1190LA,A
1190LA,Gray
1190LA,EE
1190LA,Watson
1194LA,Torr
1194LA,A
1194LA,Gray
1199LA,Pursh
1199LA,Torr
1199LA,A
1199LA,Gray
1201LA,EE
1201LA,Watson
1203LA,EE
1203LA,Watson
1205LA,Lam
1205LA,Britton
1205LA,Rusby
1206LA,Pursh
1206LA,Elliott
1210LA,Pursh
1210LA,DC
1215LA,Nutt
1215LA,Small
1216LA,A
1216LA,Gray
1221LA,Willd
1221LA,pro
1221LA,sp
1224LA,Less
1224LA,Benth
1224LA,Hook
1224LA,ex
1224LA,Griseb
1225LA,auct
1225LA,non
1225LA,Weddell
1225LA,Griseb
1226LA,Hook
1226LA,Arn
1227LA,Hook
1227LA,Arn
1230LA,Sch
1230LA,Bip
1230LA,Cabrera
1235LA,Lam
1235LA,Porter
1236LA,L
1236LA,Greene
1240LA,Nutt
1240LA,ex
1240LA,DC
1246LA,Raf
1246LA,KL
1246LA,Chambers
1247LA,Raf
1247LA,KL
1247LA,Chambers
1248LA,DC
1248LA,Shinners
1250LA,Raf
1250LA,Kuntze
1251LA,L
1251LA,Nutt
1252LA,L
1252LA,DC
1255LA,Nutt
1255LA,Standl
1256LA,L
1256LA,Willd
1258LA,A
1258LA,Gray
1258LA,KL
1258LA,Chambers
1258LA,ex
1258LA,Kim
1263LA,L
1263LA,Gaertn
1264LA,L
1264LA,DC
1266LA,Jacq
1266LA,Small
1268LA,Muhl
1268LA,ex
1268LA,Nutt
1269LA,Nutt
1269LA,Riddell
1274LA,L
1274LA,CA
1274LA,Mey
1276LA,Pursh
1276LA,DC
1277LA,Pursh
1277LA,G
1277LA,Don
1278LA,L
1278LA,pp
1279LA,Ramond
1279LA,DC
1284LA,L
1284LA,Rydb
1285LA,Engelm
1285LA,A
1285LA,Gray
1286LA,Engelm
1286LA,A
1286LA,Gray
1286LA,Kuntze
1288LA,Michx
1288LA,Greene
1289LA,ex
1289LA,Schreb
1290LA,Walter
1290LA,Michx
1291LA,Walter
1291LA,Kuntze
1293LA,Gray
1293LA,Engelm
1296LA,Hook
1296LA,Kuntze
1298LA,Michx
1298LA,Kuntze
1300LA,L
1300LA,Willd
1301LA,L
1301LA,Kuntze
1302LA,L
1302LA,Michx
1307LA,Greene
1307LA,K
1307LA,Schum
1308LA,Greene
1308LA,K
1308LA,Schum
1310LA,L
1310LA,Hill
1312LA,A
1312LA,Gray
1312LA,Engelm
1313LA,Nutt
1313LA,ex
1313LA,DC
1315LA,auct
1315LA,non
1315LA,Less
1316LA,Pursh
1316LA,Rydb
1317LA,Pursh
1317LA,Nutt
1318LA,Pursh
1318LA,Nutt
1319LA,auct
1319LA,non
1319LA,Less
1319LA,Porter
1320LA,Pursh
1320LA,Buchenau
1322LA,Pursh
1322LA,Hook
1323LA,Walter
1323LA,Small
1326LA,Walter
1326LA,Trel
1329LA,ex
1329LA,Decaisne
1330LA,L
1330LA,Small
1334LA,L
1334LA,f
1334LA,Willd
1335LA,L
1335LA,f
1338LA,L
1338LA,Willd
1340LA,auct
1340LA,non
1340LA,DC
1343LA,Torr
1343LA,A
1343LA,Gray
1343LA,Small
1344LA,Torr
1344LA,A
1344LA,Gray
1345LA,L
1345LA,Small
1346LA,Kuntze
1346LA,Small
1348LA,Kuntze
1348LA,Fernald
1349LA,Raf
1349LA,Small
1352LA,Alph
1352LA,Wood
1352LA,WA
1352LA,Weber
1352LA,Lve
1353LA,Alph
1353LA,Wood
1355LA,Nutt
1355LA,Torr
1355LA,A
1355LA,Gray
1356LA,Nutt
1356LA,Bush
1357LA,Nutt
1357LA,A
1357LA,Gray
1358LA,Lve
1358LA,D
1358LA,Lve
1359LA,Poir
1359LA,C
1359LA,Jeffrey
1363LA,Ortega
1363LA,Hoffm
1363LA,ex
1363LA,Hicken
1370LA,Muhl
1370LA,ex
1370LA,Willd
1370LA,WA
1370LA,Weber
1370LA,Lve
1371LA,Muhl
1371LA,ex
1371LA,Willd
1372LA,Britton
1372LA,Small
1373LA,Nutt
1373LA,WA
1373LA,Weber
1373LA,Lve
1375LA,Mack
1375LA,Bush
1378LA,DC
1378LA,C
1378LA,Jeffrey
1383LA,Michx
1383LA,C
1383LA,Jeffrey
1384LA,Britton
1384LA,ex
1384LA,Small
1389LA,Michx
1389LA,Nutt
1390LA,Michx
1390LA,Elliott
1391LA,Willd
1391LA,Fernald
1392LA,Fernald
1392LA,HE
1392LA,Ahles
1393LA,Michx
1393LA,Shinners
1394LA,Willd
1394LA,Shinners
1396LA,Small
1396LA,Shinners
1397LA,Small
1397LA,Small
1398LA,Chapm
1398LA,ex
1398LA,Torr
1398LA,A
1398LA,Gray
1398LA,Small
1399LA,Chapm
1399LA,ex
1399LA,Torr
1399LA,A
1399LA,Gray
1400LA,Chapm
1400LA,ex
1400LA,Torr
1400LA,A
1400LA,Gray
1400LA,VL
1400LA,Harms
1402LA,L
1402LA,DC
1404LA,Raf
1404LA,House
1405LA,L
1405LA,DC
1407LA,L
1407LA,Cass
1409LA,Sw
1409LA,DC
1411LA,Mill
1411LA,Pruski
1414LA,L
1414LA,Hook
1416LA,Michx
1416LA,Torr
1416LA,A
1416LA,Gray
1417LA,Torr
1417LA,A
1417LA,Gray
1417LA,Milstead
1420LA,Britton
1420LA,Anderb
1422LA,Weath
1422LA,GL
1422LA,Nesom
1423LA,L
1423LA,Hilliard
1423LA,BL
1423LA,Burtt
1426LA,L
1426LA,DC
1428LA,Walter
1428LA,DC
1430LA,Walter
1430LA,Raf
1431LA,D
1431LA,Don
1431LA,DC
1434LA,A
1434LA,Gray
1435LA,DC
1435LA,Greene
1437LA,Nutt
1437LA,Wooton
1437LA,Standl
1438LA,Pursh
1438LA,Torr
1438LA,A
1438LA,Gray
1439LA,Nutt
1439LA,JF
1439LA,Macbr
1440LA,Pursh
1440LA,D
1440LA,Don
1443LA,Torr
1443LA,A
1443LA,Gray
1443LA,Barnhart
1444LA,Torr
1444LA,A
1444LA,Gray
1445LA,DC
1445LA,RL
1445LA,Hartm
1445LA,MA
1445LA,Lane
1448LA,DC
1448LA,Shinners
1449LA,Nash
1449LA,Small
1450LA,Vent
1450LA,Barnhart
1451LA,Vent
1451LA,Torr
1451LA,A
1451LA,Gray
1454LA,Hartm
1454LA,MA
1454LA,Lane
1456LA,D
1456LA,Don
1456LA,JF
1456LA,Gmel
1456LA,ex
1456LA,DC
1457LA,Torr
1457LA,A
1457LA,Gray
1459LA,TV
1459LA,Moore
1461LA,TV
1461LA,Moore
1462LA,TV
1462LA,Moore
1466LA,Engelm
1466LA,ex
1466LA,CL
1466LA,Boynt
1466LA,Beadle
1467LA,LE
1467LA,Brown
1469LA,Perdue
1469LA,P
1469LA,Cox
1469LA,Urbatsch
1474LA,Walter
1474LA,Britton
1476LA,L
1476LA,Britton
1482LA,Michx
1482LA,Nees
1483LA,Walter
1483LA,HE
1483LA,Ahles
1486LA,Nash
1486LA,Small
1487LA,Walter
1487LA,Porter
1490LA,A
1490LA,Gray
1496LA,L
1496LA,Gaertn
1498LA,L
1498LA,Hill
1502LA,C
1502LA,Mohr
1506LA,Eggert
1506LA,ex
1506LA,Small
1507LA,ex
1507LA,Small
1508LA,L
1508LA,Mack
1508LA,ex
1508LA,Small
1510LA,L
1510LA,L
1518LA,Porter
1518LA,Small
1519LA,L
1519LA,Hill
1520LA,Tineo
1520LA,Guss
1521LA,Shuttlw
1521LA,ex
1521LA,SF
1521LA,Blake
1522LA,Torr
1522LA,A
1522LA,Gray
1522LA,ex
1522LA,A
1522LA,Gray
1528LA,Elliott
1528LA,Greene
1536LA,Lve
1536LA,D
1536LA,Lve
1537LA,Muhl
1537LA,ex
1537LA,Willd
1540LA,Pav
1541LA,A
1541LA,Gray
1541LA,Small
1548LA,Muhl
1548LA,ex
1548LA,Willd
1552LA,Torr
1552LA,A
1552LA,Gray
1560LA,Torr
1560LA,A
1560LA,Gray
1564LA,Torr
1564LA,A
1564LA,Gray
1565LA,Muhl
1565LA,ex
1565LA,Willd
1567LA,Ruiz
1567LA,Pav
1569LA,Juss
1569LA,Less
1572LA,auct
1572LA,non
1572LA,Mill
1574LA,Torr
1574LA,A
1574LA,Gray
1574LA,Porter
1580LA,Muhl
1580LA,ex
1580LA,Willd
1583LA,A
1583LA,Gray
1583LA,Engelm
1583LA,ex
1583LA,Small
1585LA,L
1585LA,Pruski
1586LA,L
1586LA,Strother
1588LA,L
1588LA,H
1588LA,Rob
1588LA,Cuatrec
1589LA,L
1589LA,Hitchc
1590LA,Hill
1590LA,Greene
1593LA,Nutt
1593LA,GL
1593LA,Nesom
1595LA,Nutt
1595LA,Semple
1595LA,L
1595LA,Brouillet
1596LA,Nutt
1596LA,Reveal
1596LA,Keener
1597LA,Britton
1597LA,GL
1597LA,Nesom
1598LA,L
1598LA,GL
1598LA,Nesom
1602LA,L
1602LA,Semple
1602LA,L
1602LA,Brouillet
1603LA,L
1603LA,Reveal
1603LA,Keener
1604LA,Nutt
1604LA,GL
1604LA,Nesom
1605LA,Nutt
1605LA,Torr
1605LA,A
1605LA,Gray
1607LA,Wooton
1607LA,Standl
1608LA,Lindl
1608LA,GL
1608LA,Nesom
1611LA,L
1611LA,GL
1611LA,Nesom
1614LA,Wiegand
1614LA,Alexander
1615LA,Torr
1615LA,A
1615LA,Gray
1615LA,GL
1615LA,Nesom
1616LA,Torr
1616LA,A
1616LA,Gray
1617LA,Torr
1617LA,A
1617LA,Gray
1617LA,GL
1617LA,Nesom
1618LA,Alexander
1618LA,GL
1618LA,Nesom
1620LA,Alexander
1620LA,Semple
1621LA,L
1621LA,Lve
1621LA,D
1621LA,Lve
1622LA,L
1622LA,Lve
1622LA,D
1622LA,Lve
1623LA,Willd
1623LA,GL
1623LA,Nesom
1632LA,Lam
1632LA,pp
1634LA,Willd
1634LA,Lve
1634LA,D
1634LA,Lve
1635LA,Lindl
1635LA,ex
1635LA,DC
1636LA,L
1636LA,Britton
1639LA,auct
1639LA,non
1639LA,Lindl
1639LA,ex
1639LA,Hook
1643LA,Wiegand
1643LA,GL
1643LA,Nesom
1646LA,SF
1646LA,Blake
1647LA,Wiegand
1647LA,GL
1647LA,Nesom
1648LA,Riddell
1648LA,GL
1648LA,Nesom
1651LA,Aiton
1651LA,GL
1651LA,Nesom
1652LA,C
1652LA,Mohr
1652LA,Burgess
1654LA,Lindl
1654LA,ex
1654LA,DC
1657LA,Aiton
1657LA,Semple
1657LA,L
1657LA,Brouillet
1658LA,Aiton
1658LA,Reveal
1658LA,Keener
1659LA,Willd
1659LA,GL
1659LA,Nesom
1662LA,auct
1662LA,non
1662LA,Mill
1664LA,Poir
1664LA,GL
1664LA,Nesom
1665LA,Raf
1665LA,GL
1665LA,Nesom
1666LA,Torr
1666LA,A
1666LA,Gray
1668LA,Raf
1668LA,Reveal
1668LA,Keener
1673LA,L
