Plant_ID,Author
5973AR,Leconte
5973AR,ex
5973AR,Torr
5974AR,S
5974AR,Watson
5974AR,ex
5974AR,Nash
5976AR,Elliott
5976AR,Gould
5976AR,CA
5976AR,Clark
5977AR,Ashe
5977AR,Freckmann
5982AR,EP
5982AR,Bicknell
5986AR,Scribn
5986AR,Merr
5986AR,Gould
5987AR,Scribn
5987AR,Merr
5988AR,L
5988AR,Scop
5990AR,L
5990AR,Dulac
5991AR,Elliott
5991AR,Gould
5991AR,CA
5991AR,Clark
5992AR,Hitchc
5992AR,Chase
5994AR,Bosc
5994AR,ex
5994AR,Spreng
5997AR,Lam
5997AR,Gould
5999AR,Elliott
5999AR,Gould
6000AR,Schult
6000AR,Mohlenbr
6004AR,Walter
6004AR,Pers
6007AR,Nees
6007AR,A
6007AR,Camus
6008AR,Nees
6008AR,Hitchc
6009AR,Nash
6009AR,Freckmann
6010AR,Hitchc
6010AR,Chase
6010AR,Mohlenbr
6011AR,Hitchc
6011AR,Chase
6014AR,L
6014AR,Link
6016AR,L
6016AR,P
6016AR,Beauv
6018AR,Kunth
6018AR,Schult
6019AR,Kunth
6019AR,Schult
6023AR,P
6023AR,Beauv
6023AR,Fernald
6024AR,Wiegand
6024AR,Rydb
6025AR,Wiegand
6025AR,Rydb
6026AR,Fassett
6026AR,McNeill
6026AR,Dore
6027AR,Poir
6027AR,Rydb
6028AR,Pursh
6028AR,A
6028AR,Heller
6031AR,Scribn
6031AR,CR
6031AR,Ball
6032AR,LC
6032AR,Wheeler
6034AR,Scribn
6034AR,JG
6034AR,Sm
6035AR,JJN
6035AR,Campb
6036AR,Scribn
6036AR,CR
6036AR,Ball
6037AR,auct
6037AR,non
6037AR,Buckley
6040AR,Vasey
6040AR,ex
6040AR,LH
6040AR,Dewey
6040AR,Scribn
6040AR,CR
6040AR,Ball
6041AR,Scribn
6041AR,CR
6041AR,Ball
6042AR,L
6042AR,f
6042AR,australis
6042AR,Scribn
6042AR,CR
6042AR,Ball
6042AR,Fernald
6044AR,L
6044AR,Millsp
6046AR,L
6046AR,Gaertn
6048AR,R
6048AR,Brooks
6048AR,JJN
6048AR,Campb
6049AR,L
6049AR,Gould
6050AR,L
6050AR,P
6050AR,Beauv
6051AR,L
6051AR,Desv
6051AR,ex
6051AR,Nevski
6052AR,Wulfen
6052AR,Schreb
6052AR,Beetle
6054AR,Wulfen
6054AR,Schreb
6057AR,Muhl
6057AR,ex
6057AR,Willd
6058AR,Scribn
6058AR,CR
6058AR,Ball
6059AR,Muhl
6059AR,ex
6059AR,Willd
6059AR,Baum
6062AR,Ramaley
6062AR,Rydb
6065AR,J
6065AR,Presl
6065AR,Kunth
6066AR,Fourn
6066AR,Hitchc
6068AR,L
6068AR,Nees
6069AR,All
6069AR,Vign
6069AR,ex
6069AR,Janchen
6071AR,Koeler
6071AR,Link
6075AR,Schrad
6075AR,Nees
6078AR,S
6078AR,Watson
6081AR,CA
6081AR,Mey
6081AR,ex
6081AR,Steud
6082AR,Michx
6082AR,Nees
6084AR,Lam
6084AR,Britton
6088AR,Thunb
6088AR,Trin
6089AR,Walter
6089AR,LH
6089AR,Dewey
6093AR,L
6093AR,P
6093AR,Beauv
6094AR,P
6094AR,Beauv
6094AR,ex
6094AR,Roem
6094AR,Schult
6095AR,Becker
6095AR,ex
6095AR,Claus
6096AR,Munro
6096AR,Hack
6098AR,Michx
6098AR,Nees
6098AR,ex
6098AR,Steud
6101AR,auct
6101AR,non
6101AR,Spreng
6101AR,Scribn
6103AR,hort
6103AR,ex
6103AR,Schrad
6105AR,L
6105AR,P
6105AR,Beauv
6107AR,LH
6107AR,Harv
6109AR,Muhl
6109AR,Scribn
6112AR,sensu
6112AR,Walter
6114AR,J
6114AR,Presl
6115AR,Torr
6115AR,Torr
6116AR,Pursh
6116AR,Steud
6118AR,Nutt
6118AR,Alph
6118AR,Wood
6123AR,Kunth
6123AR,ex
6123AR,Alph
6123AR,Wood
6125AR,Pers
6125AR,Alexeev
6129AR,L
6129AR,R
6129AR,Br
6131AR,L
6131AR,Kuntze
6133AR,Hitchc
6133AR,EP
6133AR,Bicknell
6134AR,Lam
6134AR,Hitchc
6135AR,Nash
6135AR,ex
6135AR,Rydb
6135AR,ME
6135AR,Jones
6136AR,Willd
6136AR,Trin
6137AR,Willd
6137AR,Kuntze
6138AR,Lam
6138AR,Hitchc
6140AR,Michx
6140AR,Britton
6144AR,L
6144AR,Nevski
6146AR,L
6146AR,Nash
6149AR,Nutt
6149AR,Lve
6152AR,Nees
6152AR,ex
6152AR,Royle
6156AR,Aberg
6156AR,Wiebe
6159AR,Ledeb
6159AR,Schult
6161AR,auct
6161AR,non
6161AR,Pers
6161AR,pp
6164AR,auct
6164AR,non
6164AR,Lam
6164AR,P
6164AR,Beauv
6164AR,pp
6167AR,L
6167AR,Kunth
6168AR,L
6168AR,P
6168AR,Beauv
6168AR,ex
6168AR,Roem
6168AR,Schult
6170AR,Lam
6170AR,P
6170AR,Beauv
6171AR,EP
6171AR,Bicknell
6172AR,Nash
6172AR,Mohlenbr
6173AR,Lam
6173AR,A
6173AR,Gray
6174AR,J
6174AR,Presl
6174AR,Parodi
6175AR,J
6175AR,Presl
6175AR,Hitchc
6175AR,Chase
6176AR,J
6176AR,Presl
6178AR,Sw
6178AR,Kuntze
6180AR,Michx
6180AR,Kuntze
6181AR,L
6181AR,Sw
6182AR,L
6182AR,Pollich
6184AR,J
6184AR,Presl
6184AR,Hitchc
6185AR,J
6185AR,Presl
6185AR,PM
6185AR,Peterson
6185AR,N
6185AR,Snow
6187AR,J
6187AR,Presl
6187AR,McNeill
6189AR,J
6189AR,Presl
6190AR,Retz
6190AR,Ohwi
6191AR,Retz
6191AR,PM
6191AR,Peterson
6191AR,N
6191AR,Snow
6194AR,Lam
6194AR,P
6194AR,Beauv
6195AR,Nutt
6195AR,Steud
6196AR,Michx
6196AR,Kunth
6199AR,Willd
6199AR,Britton
6200AR,Nutt
6200AR,LH
6200AR,Dewey
6201AR,Nutt
6201AR,G
6201AR,Tucker
6208AR,Michx
6208AR,Terrell
6208AR,H
6208AR,Rob
6209AR,P
6209AR,Beauv
6213AR,Scribn
6213AR,Nutt
6213AR,ex
6213AR,Piper
6215AR,Labill
6215AR,Warb
6215AR,ex
6215AR,K
6215AR,Schum
6215AR,Lauterb
6217AR,Trin
6217AR,A
6217AR,Camus
6219AR,Trin
6219AR,Kuntze
6222AR,Lam
6222AR,Trin
6223AR,Scribn
6223AR,Bush
6223AR,pro
6223AR,sp
6223AR,frondosa
6223AR,schreberi
6224AR,Torr
6224AR,ex
6224AR,Hook
6224AR,Rydb
6225AR,Nutt
6225AR,ME
6225AR,Jones
6226AR,Poir
6226AR,Fernald
6228AR,Scribn
6228AR,Bush
6232AR,L
6232AR,Trin
6235AR,Roem
6235AR,Schult
6235AR,Trin
6236AR,JF
6236AR,Gmel
6238AR,Muhl
6238AR,ex
6238AR,Willd
6238AR,Trin
6239AR,Muhl
6239AR,ex
6239AR,Willd
6240AR,Torr
6240AR,Torr
6240AR,ex
6240AR,A
6240AR,Gray
6243AR,Willd
6243AR,Britton
6245AR,Willd
6245AR,Britton
6246AR,Willd
6246AR,Britton
6247AR,Trin
6247AR,Rupr
6247AR,Pohl
6248AR,Trin
6248AR,Rupr
6250AR,L
6250AR,P
6250AR,Beauv
6251AR,Lam
6251AR,Roem
6251AR,Schult
6257AR,Michx
6257AR,Soreng
6258AR,Hitchc
6258AR,Chase
6259AR,Bertol
6259AR,Nash
6266AR,L
6266AR,L
6270AR,Michx
6270AR,Scribn
6271AR,Gattinger
6271AR,Scribn
6274AR,Baldw
6274AR,ex
6274AR,Vasey
6275AR,Engelm
6275AR,ex
6275AR,Vasey
6275AR,C
6275AR,Mohr
6276AR,Elliott
6276AR,Kunth
6278AR,auct
6278AR,non
6278AR,PJ
6278AR,Bergius
6287AR,Kunth
6287AR,Zuloaga
6287AR,Morrone
6288AR,Bernh
6288AR,ex
6288AR,Trin
6293AR,Rupr
6293AR,ex
6293AR,Fourn
6295AR,Scribn
6295AR,ex
6295AR,Nash
6296AR,Bosc
6296AR,ex
6296AR,Nees
6297AR,Bosc
6297AR,ex
6297AR,Nees
6297AR,LeBlond
6298AR,Scribn
6298AR,CR
6298AR,Ball
6299AR,Nash
6299AR,LeBlond
6313AR,Muhl
6313AR,ex
6313AR,Willd
6317AR,Bosc
6317AR,ex
6317AR,Poir
6318AR,Rydb
6318AR,Lve
6319AR,Scribn
6319AR,JG
6319AR,Sm
6319AR,Rydb
6321AR,Rydb
6321AR,Gould
6322AR,Rydb
6322AR,Nevski
6328AR,L
6328AR,Spreng
6330AR,L
6330AR,R
6330AR,Br
6331AR,L
6331AR,Morrone
6333AR,L
6333AR,Leeke
6334AR,auct
6334AR,non
6334AR,Burm
6334AR,Stapf
6334AR,CE
6334AR,Hubbard
6335AR,ex
6335AR,Pers
6339AR,L
6339AR,Raeusch
6340AR,Cav
6340AR,Trin
6340AR,ex
6340AR,Steud
6342AR,L
6342AR,Karst
6343AR,Carrire
6343AR,ex
6343AR,A
6343AR,Rivire
6343AR,C
6343AR,Rivire
6346AR,Elliott
6346AR,Nash
6352AR,Zucc
6353AR,L
6353AR,Parodi
6359AR,Muhl
6359AR,ex
6359AR,Elliott
6365AR,L
6365AR,Desf
6368AR,B
6368AR,Boivin
6368AR,D
6368AR,Lve
6370AR,A
6370AR,Gray
6372AR,Lour
6372AR,WD
6372AR,Clayton
6374AR,L
6374AR,Kuntze
6375AR,L
6375AR,L
6375AR,f
6377AR,L
6377AR,Nutt
6378AR,L
6378AR,Elliott
6379AR,L
6379AR,Hitchc
6381AR,L
6381AR,Nutt
6382AR,L
6382AR,Nutt
6385AR,Elliott
6385AR,Elliott
6385AR,ex
6385AR,Nutt
6386AR,Michx
6386AR,Pers
6389AR,Elliott
6389AR,Nutt
6392AR,Walter
6392AR,Pers
6393AR,Walter
6393AR,P
6393AR,Beauv
6396AR,L
6396AR,Nash
6398AR,Bosc
6398AR,ex
6398AR,Spreng
6399AR,Schreb
6399AR,Dumort
6403AR,Schreb
6403AR,SJ
6403AR,Darbyshire
6404AR,Scop
6404AR,Holub
6405AR,L
6405AR,P
6405AR,Beauv
6411AR,Nutt
6411AR,Trel
6412AR,Huds
6412AR,P
6412AR,Beauv
6415AR,Huds
6415AR,SJ
6415AR,Darbyshire
6416AR,Michx
6416AR,Nash
6417AR,Hack
6417AR,Andersson
6417AR,ex
6417AR,Hitchc
6420AR,Fernald
6420AR,CF
6420AR,Reed
6424AR,C
6424AR,Presl
6424AR,C
6424AR,Presl
6425AR,L
6425AR,Salisb
6427AR,L
6427AR,P
6427AR,Beauv
6428AR,L
6428AR,Scribn
6430AR,L
6430AR,P
6430AR,Beauv
6430AR,subvar
6430AR,metzgeri
6430AR,Koern
6430AR,FT
6430AR,Hubbard
6431AR,Scribn
6431AR,Merr
6431AR,K
6431AR,Schum
6432AR,Scribn
6432AR,Merr
6434AR,Griseb
6434AR,Scribn
6435AR,Poir
6435AR,Kergulen
6436AR,Lam
6436AR,Millsp
6436AR,Chase
6437AR,Poir
6437AR,Scribn
6439AR,Wild
6439AR,P
6439AR,Beauv
6441AR,Poir
6441AR,Roem
6441AR,Schult
6442AR,L
6442AR,Scribn
6443AR,Weigel
6443AR,Stuntz
6445AR,L
6445AR,P
6445AR,Beauv
6446AR,sensu
6446AR,Vickery
6447AR,Weigel
6447AR,FT
6447AR,Hubbard
6449AR,L
6449AR,P
6449AR,Beauv
6450AR,L
6450AR,Scribn
6453AR,L
6453AR,P
6453AR,Beauv
6454AR,L
6454AR,Scribn
6456AR,L
6456AR,Moench
6459AR,Retz
6459AR,P
6459AR,Beauv
6460AR,Hack
6460AR,Stapf
6461AR,Ard
6461AR,Host
6462AR,Forssk
6462AR,Snowden
6463AR,Forssk
6463AR,Stapf
6465AR,Besser
6465AR,ex
6465AR,Schult
6466AR,L
6466AR,Moench
6467AR,Schweinf
6467AR,Asch
6469AR,C
6469AR,Mohr
6469AR,Nash
6470AR,C
6470AR,Mohr
6471AR,DW
6471AR,Hall
6472AR,L
6472AR,Pers
6474AR,Roxb
6474AR,Snowden
6475AR,L
6475AR,Nash
6477AR,Michx
6477AR,Nash
6480AR,Elliott
6480AR,Nash
6482AR,Torr
6482AR,Torr
6485AR,Biehler
6485AR,Hitchc
6487AR,Torr
6487AR,Alph
6487AR,Wood
6488AR,Poir
6488AR,Merr
6489AR,P
6489AR,Beauv
6489AR,Kunth
6491AR,Trin
6491AR,Vasey
6493AR,Trin
6493AR,Hitchc
6494AR,Torr
6494AR,A
6494AR,Gray
6496AR,Chapm
6496AR,Scribn
6497AR,A
6497AR,Gray
6497AR,A
6497AR,Gray
6499AR,Rydb
6499AR,Rydb
6500AR,L
6500AR,R
6500AR,Br
6504AR,Trin
6504AR,Hitchc
6504AR,Chase
6505AR,Roem
6505AR,Schult
6505AR,Hitchc
6506AR,P
6506AR,Beauv
6506AR,Kunth
6507AR,Trin
6507AR,Merr
6508AR,Vasey
6508AR,Hitchc
6510AR,Biehler
6510AR,Scribn
6511AR,Michx
6511AR,Scribn
6514AR,Bosc
6514AR,ex
6514AR,Link
6516AR,Hitchc
6516AR,PM
6516AR,Peterson
6516AR,Saarela
6517AR,Lam
6517AR,Hitchc
6519AR,Nees
6519AR,Kunth
6520AR,auct
6520AR,non
6520AR,Retz
6520AR,Kunth
6521AR,auct
6521AR,non
6521AR,Swallen
6523AR,Torr
6523AR,ex
6523AR,A
6523AR,Gray
6523AR,Alph
6523AR,Wood
6526AR,Elliott
6526AR,Nash
6530AR,Dekap
6530AR,Menab
6534AR,L
6534AR,L
6536AR,Vasey
6536AR,Scribn
6536AR,Nash
6537AR,Vasey
6537AR,Scribn
6538AR,L
6538AR,Hitchc
6539AR,Small
6539AR,Chase
6540AR,Small
6540AR,Bush
6541AR,L
6541AR,Smyth
6542AR,Schult
6546AR,Torr
6546AR,Nash
6547AR,Buckley
6547AR,Nash
6548AR,Featherly
6548AR,Featherly
6548AR,pro
6548AR,sp
6549AR,Featherly
6549AR,Featherly
6550AR,Buckley
6550AR,Scribn
6551AR,Torr
6551AR,Scribn
6552AR,Walter
6552AR,Chapm
6554AR,Nutt
6554AR,Nash
6555AR,Nutt
6555AR,Benth
6555AR,ex
6555AR,Vasey
6556AR,Buckley
6556AR,R
6556AR,Webster
6557AR,Buckley
6557AR,Chase
6559AR,Link
6559AR,R
6559AR,Webster
6560AR,Link
6560AR,Hitchc
6562AR,Munro
6562AR,ex
6562AR,C
6562AR,Wright
6562AR,RD
6562AR,Webster
6564AR,Munro
6564AR,ex
6564AR,C
6564AR,Wright
6564AR,Nash
6566AR,L
6566AR,Nguyen
6567AR,L
6567AR,Stapf
6569AR,Buckley
6569AR,R
6569AR,Webster
6570AR,Buckley
6570AR,ST
6570AR,Blake
6572AR,L
6572AR,Gray
6575AR,All
6575AR,Asch
6575AR,Graebn
6576AR,All
6576AR,Gola
6577AR,Raf
6577AR,Fernald
6579AR,Nutt
6579AR,Henr
6581AR,L
6581AR,CC
6581AR,Gmel
6584AR,Nutt
6584AR,Rydb
6585AR,Walter
6585AR,Rydb
6591AR,Michx
6591AR,Dll
6591AR,Asch
6595AR,Asch
6600AR,L
6600AR,Wherry
6601AR,L
6601AR,A
6601AR,Heller
6604AR,A
6604AR,Gray
6609AR,Buckley
6609AR,pro
6609AR,sp
6609AR,divaricata
6609AR,pilosa
6615AR,Clute
6615AR,Ferris
6616AR,A
6616AR,Gray
6616AR,Small
6616AR,pp
6622AR,Nash
6622AR,Small
6624AR,L
6624AR,Nieuwl
6628AR,Michx
6628AR,DC
6629AR,Michx
6629AR,Raf
6630AR,Torr
6630AR,A
6630AR,Gray
6638AR,Walter
6638AR,Shinners
6641AR,ex
6641AR,Gaertn
6647AR,Fisch
6647AR,CA
6647AR,Mey
6647AR,Small
6648AR,Fisch
6648AR,CA
6648AR,Mey
6650AR,L
6650AR,Gray
6650AR,pp
6651AR,Muhl
6651AR,ex
6651AR,Willd
6651AR,Greene
6652AR,S
6652AR,Watson
6652AR,Small
6653AR,Muhl
6653AR,ex
6653AR,Willd
6654AR,S
6654AR,Watson
6655AR,Jord
6655AR,ex
6655AR,Boreau
6663AR,K
6663AR,Koch
6664AR,Jord
6664AR,ex
6664AR,Boreau
6666AR,auct
6666AR,non
6666AR,Link
6668AR,BuchHam
6668AR,ex
6668AR,D
6668AR,Don
6668AR,H
6668AR,Gross
6670AR,Bruijn
6670AR,Kitag
6673AR,L
6673AR,Dumort
6674AR,L
6674AR,Lve
6675AR,L
6675AR,Shinners
6676AR,L
6676AR,Webb
6676AR,Moq
6677AR,Siebold
6677AR,Zucc
6678AR,Houtt
6678AR,Ronse
6678AR,Decr
6679AR,Siebold
6679AR,Zucc
6679AR,Moldenke
6680AR,Small
6680AR,Small
6685AR,Meisn
6685AR,Moldenke
6686AR,Willd
6686AR,G
6686AR,Maza
6687AR,Bertero
6687AR,ex
6687AR,Small
6687AR,Small
6689AR,Bertero
6689AR,ex
6689AR,Small
6691AR,L
6691AR,Opiz
6693AR,Michx
6693AR,Small
6694AR,Riddell
6694AR,ex
6694AR,Small
6694AR,Small
6696AR,Kunth
6696AR,Small
6697AR,Riddell
6697AR,ex
6697AR,Small
6700AR,Elliott
6700AR,Small
6701AR,L
6701AR,Gray
6702AR,Schrank
6702AR,EP
6702AR,Bicknell
6703AR,FW
6703AR,Schmidt
6712AR,L
6712AR,Assenov
6715AR,Raf
6715AR,Nieuwl
6716AR,Small
6716AR,Small
6717AR,Stanford
6717AR,Small
6718AR,L
6718AR,Small
6721AR,auct
6721AR,non
6721AR,Small
6724AR,Raf
6724AR,Gray
6726AR,L
6726AR,Small
6727AR,Fernald
6727AR,Sojk
6728AR,Salisb
6728AR,CF
6728AR,Reed
6729AR,Webb
6729AR,Moq
6732AR,auct
6732AR,non
6732AR,Huds
6735AR,Elliott
6735AR,Small
6738AR,SF
6738AR,Blake
6739AR,BL
6739AR,Rob
6739AR,EP
6739AR,Bicknell
6739AR,pp
6741AR,auct
6741AR,non
6741AR,Small
6741AR,pp
6743AR,EP
6743AR,Bicknell
6745AR,L
6745AR,Gross
6746AR,L
6746AR,Small
6747AR,L
6747AR,Sojk
6749AR,Engelm
6749AR,A
6749AR,Gray
6749AR,Greene
6750AR,Engelm
6750AR,A
6750AR,Gray
6750AR,Holub
6751AR,Engelm
6751AR,A
6751AR,Gray
6752AR,Engelm
6752AR,A
6752AR,Gray
6752AR,Small
6753AR,L
6753AR,Dumort
6754AR,L
6754AR,Holub
6756AR,L
6756AR,Opiz
6757AR,L
6757AR,Greene
6758AR,L
6758AR,Holub
6759AR,L
6759AR,Shinners
6760AR,L
6760AR,Small
6762AR,Baldw
6762AR,Small
6765AR,L
6765AR,Roberty
6765AR,Vautier
6766AR,L
6766AR,Gaertn
6767AR,L
6767AR,Raf
6769AR,L
6769AR,Small
6770AR,Wallr
6770AR,Lve
6773AR,Wallr
6773AR,Lve
6774AR,Alph
6774AR,Wood
6786AR,L
6786AR,Lve
6786AR,D
6786AR,Lve
6791AR,Bonpl
6791AR,ex
6791AR,Willd
6792AR,L
6792AR,Andrews
6792AR,Windham
6795AR,auct
6795AR,non
6795AR,L
6795AR,pp
6797AR,Mart
6797AR,Solms
6799AR,Mart
6799AR,Raf
6800AR,Jacq
6800AR,MacMill
6801AR,Michx
6801AR,Vahl
6802AR,Buchenau
6802AR,ex
6802AR,Magnus
6802AR,Shinners
6803AR,Jacq
6803AR,Small
6805AR,Sw
6805AR,Willd
6807AR,Griseb
6807AR,Horn
6808AR,Ruiz
6808AR,Pav
6809AR,Kunth
6809AR,Griseb
6810AR,Pav
6818AR,DC
6818AR,Link
6819AR,Somes
6819AR,Rydb
6820AR,Ware
6820AR,Kiger
6822AR,Engelm
6822AR,Kiger
6825AR,Nutt
6825AR,Kiger
6826AR,W
6826AR,Wolf
6828AR,Holz
6828AR,Kiger
6831AR,A
6831AR,Gray
6833AR,Mack
6833AR,Bush
6837AR,IM
6837AR,Johnst
6844AR,Poir
6844AR,pp
6849AR,Bercht
6849AR,C
6849AR,Presl
6851AR,auct
6851AR,non
6851AR,L
6853AR,Cham
6853AR,Schltdl
6855AR,JR
6855AR,Forst
6857AR,JR
6857AR,Forst
6859AR,Morong
6859AR,pp
6863AR,L
6863AR,Brner
6864AR,L
6864AR,DH
6864AR,Les
6864AR,Haynes
6866AR,L
6866AR,Brner
6869AR,Hook
6869AR,A
6869AR,Jaeger
6870AR,Austin
6870AR,Fleisch
6871AR,Schwgr
6871AR,Hampe
6876AR,L
6876AR,U
6876AR,Manns
6876AR,Anderb
6878AR,L
6878AR,Krause
6880AR,L
6880AR,U
6880AR,Manns
6880AR,Anderb
6882AR,A
6882AR,Gray
6882AR,Derganc
6884AR,Vasey
6884AR,Rydb
6891AR,L
6891AR,Baudo
6894AR,Michx
6894AR,Raf
6894AR,ex
6894AR,BD
6894AR,Jacks
6898AR,Michx
6898AR,Baudo
6899AR,Walter
6899AR,A
6899AR,Gray
6903AR,Sims
6903AR,Hitchc
6905AR,Hook
6905AR,Kuntze
6906AR,Hook
6906AR,A
6906AR,Gray
6913AR,L
6913AR,P
6913AR,Beauv
6918AR,Pursh
6918AR,Windham
6920AR,Pursh
6920AR,Kunze
6921AR,Pursh
6921AR,Prantl
6923AR,Buckley
6923AR,Kunze
6924AR,Buckley
6924AR,Baker
6924AR,ex
6924AR,Hook
6928AR,T
6928AR,Moore
6929AR,Michx
6929AR,DC
6929AR,Eaton
6930AR,Spreng
6930AR,Sw
6932AR,L
6932AR,Link
6933AR,Mett
6933AR,ex
6933AR,Kuhn
6937AR,auct
6937AR,non
6937AR,L
6937AR,f
6939AR,auct
6939AR,non
6939AR,L
6939AR,Mill
6941AR,L
6941AR,Nutt
6947AR,auct
6947AR,non
6947AR,Ard
6948AR,Torr
6948AR,AGray
6948AR,Nutt
6948AR,ex
6948AR,Alph
6948AR,Wood
6962AR,L
6962AR,WA
6962AR,Weber
6963AR,L
6963AR,Small
6967AR,Small
6967AR,WA
6967AR,Weber
6968AR,Small
6968AR,Small
6969AR,Torr
6969AR,A
6969AR,Gray
6971AR,Torr
6971AR,A
6971AR,Gray
6971AR,WA
6971AR,Weber
6972AR,Torr
6972AR,A
6972AR,Gray
6972AR,Britton
6974AR,Walter
6974AR,WA
6974AR,Weber
6975AR,Walter
6975AR,Small
6976AR,Harbison
6976AR,ex
6976AR,Small
6978AR,Small
6978AR,ex
6978AR,Rydb
6979AR,Small
6979AR,ex
6979AR,Rydb
6979AR,WA
6979AR,Weber
6980AR,Small
6980AR,ex
6980AR,Rydb
6980AR,Small
6982AR,Small
6982AR,Erickson
6984AR,Small
6984AR,WA
6984AR,Weber
6985AR,Small
6985AR,WA
6985AR,Weber
6986AR,L
6986AR,WA
6986AR,Weber
6988AR,Small
6988AR,Small
6989AR,Small
6989AR,Small
6991AR,L
6991AR,Small
6993AR,L
6993AR,Schur
6994AR,L
6994AR,PW
6994AR,Ball
6994AR,Heywood
7000AR,D
7000AR,Don
7005AR,DM
7005AR,Moore
7007AR,Bush
7007AR,ex
7007AR,KC
7007AR,Davis
7009AR,Raf
7009AR,Torr
7009AR,A
7009AR,Gray
7012AR,DC
7012AR,G
7012AR,Lawson
7013AR,Pursh
7013AR,Britton
7015AR,DC
7015AR,H
7015AR,Hara
7017AR,DC
7017AR,Ker
7017AR,Gawl
7018AR,L
7018AR,Karst
7023AR,M
7023AR,Peck
7023AR,pp
7024AR,A
7024AR,Gray
7024AR,Howell
7030AR,Pursh
7030AR,Britton
7031AR,Pursh
7031AR,Greene
7032AR,Muhl
7032AR,ex
7032AR,Bigelow
7034AR,Torr
7034AR,ex
7034AR,Eaton
7035AR,A
7035AR,Gray
7035AR,Britton
7038AR,Muhl
7038AR,ex
7038AR,Elliott
7041AR,Torr
7041AR,A
7041AR,Gray
7041AR,Darby
7043AR,EO
7043AR,Beal
7046AR,Sibth
7046AR,Rchb
7047AR,Godr
7047AR,FW
7047AR,Schultz
7049AR,auct
7049AR,non
7049AR,Sibth
7050AR,W
7050AR,Drew
7057AR,C
7057AR,Mohr
7065AR,L
7065AR,Fourr
7067AR,B
7067AR,Boivin
7068AR,Fisch
7068AR,AvLall
7072AR,L
7072AR,Eames
7072AR,B
7072AR,Boivin
7073AR,L
7073AR,Spach
7074AR,L
7074AR,Hoffmanns
7074AR,ex
7074AR,Britton
7075AR,CA
7075AR,Mey
7076AR,Walter
7076AR,Vail
7077AR,ex
7077AR,DC
7078AR,Hill
7078AR,K
7078AR,Koch
7083AR,auct
7083AR,non
7083AR,Desf
7084AR,Torr
7084AR,A
7084AR,Gray
7084AR,ex
7084AR,S
7084AR,Watson
7084AR,Rydb
7084AR,ex
7084AR,Small
7086AR,Walter
7086AR,A
7086AR,Gray
7093AR,Kearney
7093AR,Rydb
7094AR,Torr
7094AR,A
7094AR,Gray
7094AR,Britton
7097AR,Michx
7097AR,f
7097AR,Fernald
7099AR,Torr
7099AR,A
7099AR,Gray
7099AR,M
7099AR,Roem
7102AR,Boiss
7102AR,Reut
7102AR,Rothm
7103AR,Boiss
7103AR,Reut
7105AR,L
7105AR,Pers
7108AR,M
7108AR,Roem
7109AR,Lam
7109AR,Pers
7112AR,Lam
7112AR,KR
7112AR,Robertson
7112AR,Phipps
7113AR,L
7113AR,L
7113AR,f
7114AR,L
7114AR,Heynh
7115AR,Walter
7115AR,Fernald
7117AR,Michx
7117AR,Elliott
7118AR,Willd
7118AR,Koehne
7119AR,Michx
7119AR,KR
7119AR,Robertson
7119AR,Phipps
7120AR,Michx
7120AR,Willd
7121AR,Michx
7121AR,Heynh
7127AR,Sarg
7127AR,Engelm
7128AR,Ehrh
7128AR,Medik
7130AR,Beadle
7130AR,Ashe
7131AR,Spach
7131AR,Steud
7146AR,auct
7146AR,non
7146AR,Spach
7146AR,Steud
7170AR,auct
7170AR,non
7170AR,Torr
7170AR,A
7170AR,Gray
7172AR,Bosc
7172AR,ex
7172AR,Spach
7172AR,K
7172AR,Koch
7176AR,Sarg
7176AR,pro
7176AR,sp
7176AR,calpodendron
7176AR,punctata
7180AR,auct
7180AR,non
7180AR,L
7198AR,RW
7198AR,Lance
7215AR,auct
7215AR,non
7215AR,Lindm
7217AR,Engelm
7217AR,Sarg
7218AR,Sarg
7218AR,marshallii
7218AR,mollis
7219AR,Hook
7219AR,Arn
7220AR,Nutt
7220AR,ex
7220AR,Torr
7220AR,A
7220AR,Gray
7221AR,L
7221AR,f
7221AR,Medik
7225AR,Wendl
7225AR,f
7225AR,K
7225AR,Koch
7253AR,Schrad
7253AR,ex
7253AR,Link
7266AR,Lodd
7266AR,ex
7266AR,Loudon
7296AR,Andrews
7296AR,Teschem
7297AR,Andrews
7297AR,Focke
7299AR,Andrews
7299AR,Th
7299AR,Wolf
7302AR,Vilm
7302AR,ex
7302AR,J
7302AR,Gay
7303AR,Rydb
7303AR,Rydb
7307AR,Raf
7307AR,Torr
7307AR,A
7307AR,Gray
7310AR,Porter
7310AR,EP
7310AR,Bicknell
7311AR,Muhl
7311AR,ex
7311AR,Link
7313AR,Muhl
7313AR,ex
7313AR,Willd
7313AR,Baill
7314AR,Muhl
7314AR,ex
7314AR,Willd
7314AR,Britton
7315AR,L
7315AR,Moench
7316AR,L
7316AR,Britton
7317AR,Aiton
7317AR,Michx
7319AR,L
7319AR,Mill
7320AR,LH
7320AR,Bailey
7320AR,Rehder
7324AR,LH
7324AR,Bailey
7326AR,Rehder
7326AR,LH
7326AR,Bailey
7327AR,Rehder
7327AR,LH
7327AR,Bailey
7328AR,Alph
7328AR,Wood
7328AR,Britton
7329AR,Alph
7329AR,Wood
7329AR,LH
7329AR,Bailey
7333AR,auct
