Plant_ID,Author
4258WA,f
4258WA,apiculata
4258WA,Willd
4258WA,Shinners
4272WA,Fernald
4272WA,Kelsey
4273WA,Butters
4273WA,Abbe
4275WA,L
4275WA,DC
4276WA,H
4276WA,St
4276WA,John
4277WA,Rydb
4277WA,ME
4277WA,Jones
4279WA,A
4279WA,Nelson
4280WA,Greene
4280WA,Rydb
4281WA,Hook
4281WA,Standl
4282WA,Pall
4282WA,DC
4283WA,A
4283WA,Gray
4284WA,A
4284WA,Nelson
4284WA,K
4284WA,Schum
4285WA,Greene
4285WA,Piper
4285WA,Beattie
4286WA,Rydb
4286WA,K
4286WA,Schum
4290WA,Boiss
4290WA,Noe
4292WA,Pursh
4292WA,Rydb
4294WA,A
4294WA,Gray
4297WA,Rydb
4297WA,Rydb
4300WA,Lour
4300WA,Merr
4302WA,Thunb
4302WA,CK
4302WA,Schneid
4303WA,Willd
4303WA,Ohwi
4304WA,Siebold
4304WA,Zucc
4304WA,Benth
4307WA,auct
4307WA,non
4307WA,Ashe
4307WA,nec
4307WA,L
4307WA,nec
4307WA,CK
4307WA,Schneid
4311WA,L
4311WA,f
4311WA,inermis
4311WA,Mirb
4311WA,Rehder
4313WA,Douglas
4313WA,ex
4313WA,Hook
4313WA,J
4313WA,Grimes
4314WA,Douglas
4314WA,ex
4314WA,Hook
4316WA,L
4316WA,Lassen
4321WA,Pall
4321WA,DC
4323WA,Pall
4323WA,Taubert
4326WA,BL
4326WA,Rob
4326WA,ex
4326WA,Piper
4328WA,Torr
4328WA,A
4328WA,Gray
4332WA,Greene
4332WA,ex
4332WA,A
4332WA,Heller
4336WA,A
4336WA,Gray
4342WA,Hook
4342WA,Arn
4351WA,Torr
4351WA,A
4351WA,Gray
4356WA,Hook
4356WA,Greene
4358WA,Kennedy
4358WA,McDermott
4364WA,Pursh
4364WA,Poir
4367WA,Hook
4367WA,Arn
4370WA,Douglas
4370WA,ex
4370WA,Hook
4379WA,Hook
4379WA,Arn
4387WA,Lehm
4387WA,C
4387WA,Presl
4390WA,Torr
4390WA,A
4390WA,Gray
4391WA,McDermott
4391WA,A
4391WA,Nelson
4391WA,JF
4391WA,Macbr
4392WA,Douglas
4392WA,ex
4392WA,Hook
4395WA,Muhl
4395WA,ex
4395WA,Willd
4404WA,L
4404WA,Gray
4406WA,Hook
4406WA,Arn
4411WA,M
4411WA,Bieb
4413WA,L
4413WA,Schreb
4416WA,Douglas
4416WA,ex
4416WA,Hook
4416WA,Hjelmqvist
4417WA,Douglas
4417WA,ex
4417WA,Hook
4417WA,A
4417WA,DC
4420WA,Douglas
4420WA,ex
4420WA,Hook
4423WA,Willd
4423WA,Kuntze
4425WA,A
4425WA,Gray
4426WA,M
4426WA,Peck
4426WA,Wilson
4430WA,L
4430WA,Bernh
4431WA,L
4431WA,Millsp
4432WA,Rydb
4432WA,Fedde
4433WA,Haw
4433WA,Walp
4440WA,L
4440WA,Borkh
4441WA,L
4441WA,DC
4443WA,ex
4443WA,Lindl
4446WA,auct
4446WA,non
4446WA,Gilib
4448WA,Griseb
4448WA,W
4448WA,Wight
4448WA,ex
4448WA,Piper
4449WA,S
4449WA,Watson
4449WA,A
4449WA,Heller
4451WA,Griseb
4451WA,G
4451WA,Mans
4452WA,Griseb
4452WA,W
4452WA,Wight
4452WA,ex
4452WA,Piper
4453WA,Wittr
4453WA,Abrams
4454WA,Benth
4454WA,BL
4454WA,Rob
4455WA,Griseb
4455WA,G
4455WA,Mans
4457WA,Douglas
4457WA,ex
4457WA,Griseb
4458WA,Douglas
4458WA,ex
4458WA,Griseb
4458WA,Rydb
4459WA,Douglas
4459WA,ex
4459WA,Griseb
4459WA,Kuntze
4460WA,H
4460WA,St
4460WA,John
4461WA,H
4461WA,St
4461WA,John
4463WA,Pursh
4463WA,A
4463WA,Heller
4464WA,M
4464WA,Peck
4464WA,Applegate
4466WA,M
4466WA,Peck
4466WA,Applegate
4466WA,H
4466WA,St
4466WA,John
4467WA,Douglas
4467WA,ex
4467WA,Griseb
4468WA,Rydb
4468WA,Rydb
4470WA,Rydb
4470WA,Rydb
4471WA,Kellogg
4471WA,Kuntze
4472WA,Rydb
4472WA,Rydb
4473WA,Greene
4473WA,Rydb
4476WA,Griseb
4476WA,Rydb
4477WA,Greene
4477WA,Rydb
4478WA,A
4478WA,Gray
4479WA,A
4479WA,Gray
4481WA,Engelm
4481WA,ex
4481WA,A
4481WA,Gray
4483WA,Griseb
4483WA,WA
4483WA,Weber
4484WA,A
4484WA,Gray
4484WA,Greene
4485WA,L
4485WA,Brner
4486WA,Michx
4486WA,Raf
4487WA,Ledeb
4487WA,ex
4487WA,Spreng
4487WA,Greene
4488WA,Rydb
4488WA,Greene
4490WA,auct
4490WA,non
4490WA,L
4490WA,pp
4491WA,Ledeb
4491WA,ex
4491WA,Spreng
4492WA,Rydb
4492WA,A
4492WA,Nelson
4493WA,Michx
4493WA,Hiitonen
4494WA,Rydb
4494WA,WA
4494WA,Weber
4496WA,Griseb
4496WA,Greene
4499WA,Pall
4499WA,Rydb
4500WA,Pall
4500WA,Lve
4500WA,D
4500WA,Lve
4505WA,Rottb
4505WA,Brner
4506WA,Rottb
4506WA,Toyokuni
4510WA,L
4510WA,LHr
4510WA,ex
4510WA,Aiton
4511WA,Lam
4511WA,Brumh
4511WA,Thell
4512WA,L
4512WA,LHr
4512WA,ex
4512WA,Aiton
4513WA,ex
4513WA,Aiton
4526WA,Fisch
4526WA,Trautv
4528WA,L
4528WA,Hanks
4529WA,Fisch
4529WA,CA
4529WA,Mey
4529WA,ex
4529WA,CA
4529WA,Mey
4532WA,H
4532WA,St
4532WA,John
4534WA,GN
4534WA,Jones
4534WA,FF
4534WA,Jones
4541WA,Pursh
4541WA,Rydb
4543WA,Douglas
4543WA,ex
4543WA,Hook
4546WA,A
4546WA,Berger
4548WA,Douglas
4548WA,Coville
4548WA,Britton
4549WA,A
4549WA,Heller
4553WA,Rydb
4553WA,Coville
4553WA,Britton
4554WA,Greene
4554WA,ex
4554WA,Rydb
4555WA,Pers
4555WA,Poir
4556WA,Pers
4556WA,Rydb
4559WA,A
4559WA,Gray
4560WA,A
4560WA,Gray
4560WA,Coville
4560WA,Britton
4562WA,McClatchie
4562WA,Rydb
4563WA,ME
4563WA,Jones
4563WA,Coville
4563WA,Rose
4567WA,Greene
4567WA,Coville
4567WA,Britton
4569WA,Douglas
4569WA,Coville
4569WA,Britton
4570WA,A
4570WA,Berger
4572WA,A
4572WA,Heller
4573WA,A
4573WA,Berger
4573WA,Standl
4576WA,Lam
4576WA,Mert
4576WA,WDJ
4576WA,Koch
4581WA,M
4581WA,Peck
4584WA,Koehne
4584WA,Coville
4584WA,Britton
4587WA,Vell
4587WA,Verdc
4590WA,Gillies
4590WA,ex
4590WA,Hook
4590WA,Arn
4591WA,Nutt
4591WA,ex
4591WA,Torr
4591WA,A
4591WA,Gray
4599WA,Regel
4599WA,Maxim
4615WA,Planch
4615WA,Vict
4616WA,Planch
4616WA,Caspary
4617WA,Planch
4617WA,Small
4617WA,H
4617WA,St
4617WA,John
4619WA,Rich
4619WA,Caspary
4620WA,H
4620WA,St
4620WA,John
4622WA,Michx
4622WA,Planch
4623WA,H
4623WA,St
4623WA,John
4625WA,Rydb
4625WA,H
4625WA,St
4625WA,John
4627WA,Michx
4627WA,Britton
4629WA,Planch
4629WA,H
4629WA,St
4629WA,John
4631WA,Pursh
4631WA,Vict
4632WA,H
4632WA,St
4632WA,John
4633WA,Engelm
4633WA,ex
4633WA,Caspary
4633WA,Farw
4634WA,Pursh
4634WA,H
4634WA,St
4634WA,John
4635WA,Muhl
4635WA,Britton
4635WA,ex
4635WA,Rydb
4636WA,Engelm
4636WA,ex
4636WA,Caspary
4636WA,Small
4637WA,Planch
4637WA,Rydb
4638WA,Pursh
4638WA,House
4641WA,L
4641WA,f
4641WA,Royle
4645WA,auct
4645WA,non
4645WA,L
4647WA,Benth
4647WA,S
4647WA,Watson
4648WA,Greene
4648WA,H
4648WA,St
4648WA,John
4649WA,Douglas
4649WA,ex
4649WA,Griseb
4649WA,Porter
4650WA,Greene
4650WA,Suksd
4652WA,Douglas
4652WA,ex
4652WA,Benth
4654WA,A
4654WA,Gray
4654WA,A
4654WA,Heller
4656WA,A
4656WA,Heller
4657WA,GN
4657WA,Jones
4658WA,Hook
4658WA,Arn
4658WA,Brand
4661WA,A
4661WA,Gray
4662WA,LF
4662WA,Hend
4664WA,Douglas
4664WA,ex
4664WA,Benth
4665WA,Douglas
4665WA,ex
4665WA,Benth
4667WA,A
4667WA,Gray
4668WA,R
4668WA,Br
4668WA,A
4668WA,Gray
4670WA,Douglas
4670WA,ex
4670WA,Lehm
4675WA,Torr
4675WA,A
4675WA,Gray
4678WA,Pursh
4678WA,Holz
4679WA,LF
4679WA,Hend
4682WA,A
4682WA,Gray
4683WA,Douglas
4683WA,ex
4683WA,Lehm
4684WA,Graham
4684WA,A
4684WA,Gray
4685WA,JT
4685WA,Howell
4686WA,A
4686WA,Gray
4686WA,Brand
4697WA,SL
4697WA,Welsh
4701WA,Douglas
4701WA,ex
4701WA,Lindl
4702WA,A
4702WA,Dietr
4702WA,EP
4702WA,Bicknell
4703WA,A
4703WA,Dietr
4704WA,A
4704WA,Nelson
4705WA,Suksd
4705WA,H
4705WA,St
4705WA,John
4707WA,Ker
4707WA,Gawl
4707WA,Aiton
4708WA,EP
4708WA,Bicknell
4709WA,EP
4709WA,Bicknell
4710WA,Ker
4710WA,Gawl
4710WA,Salisb
4711WA,EP
4711WA,Bicknell
4711WA,Henry
4712WA,EP
4712WA,Bicknell
4714WA,EP
4714WA,Bicknell
4715WA,EP
4715WA,Bicknell
4716WA,EP
4716WA,Bicknell
4719WA,EP
4719WA,Bicknell
4720WA,EP
4720WA,Bicknell
4721WA,Suksd
4721WA,ex
4721WA,Greene
4722WA,EP
4722WA,Bicknell
4728WA,AA
4728WA,Eaton
4729WA,A
4729WA,Braun
4729WA,ex
4729WA,Engelm
4730WA,LF
4730WA,Hend
4731WA,AA
4731WA,Eaton
4731WA,NE
4731WA,Pfeiffer
4732WA,Engelm
4732WA,AA
4732WA,Eaton
4733WA,AA
4733WA,Eaton
4739WA,Lam
4739WA,pp
4744WA,auct
4744WA,non
4744WA,Vill
4755WA,auct
4755WA,non
4755WA,Nees
4755WA,ex
4755WA,Funck
4756WA,J
4756WA,Gay
4756WA,ex
4756WA,Laharpe
4762WA,E
4762WA,Mey
4767WA,E
4767WA,Mey
4771WA,FJ
4771WA,Herm
4772WA,FJ
4772WA,Herm
4774WA,Engelm
4774WA,Piper
4779WA,SB
4779WA,Young
4781WA,S
4781WA,Watson
4789WA,E
4789WA,Mey
4790WA,E
4790WA,Mey
4794WA,A
4794WA,Nelson
4796WA,S
4796WA,Watson
4804WA,Wahlenb
4804WA,Sw
4805WA,Buchenau
4805WA,Satake
4806WA,L
4806WA,DC
4807WA,L
4807WA,Kuntze
4808WA,E
4808WA,Mey
4809WA,S
4809WA,Watson
4809WA,Buchenau
4810WA,E
4810WA,Mey
4811WA,Hoppe
4811WA,ex
4811WA,Rostk
4811WA,Desv
4813WA,Ehrh
4813WA,Lej
4814WA,Thuill
4814WA,Rydb
4815WA,Buchenau
4815WA,Sam
4816WA,Thuill
4816WA,A
4816WA,Nelson
4817WA,auct
4817WA,non
4817WA,Willd
4817WA,DC
4818WA,Ehrh
4818WA,Hoffm
4819WA,Ehrh
4819WA,Desv
4820WA,Ehrh
4820WA,Coville
4823WA,Michx
4823WA,Desv
4824WA,Coville
4824WA,ME
4824WA,Jones
4826WA,L
4826WA,DC
4827WA,L
4827WA,Kuntze
4830WA,Poir
4830WA,Hauman
4832WA,Poir
4832WA,Mering
4832WA,Kadereit
4833WA,Burtt
4833WA,Davy
4834WA,Burtt
4834WA,Davy
4835WA,ME
4835WA,Jones
4835WA,Lve
4835WA,D
4835WA,Lve
4836WA,ME
4836WA,Jones
4836WA,Lve
4836WA,D
4836WA,Lve
4844WA,Lam
4844WA,Dandy
4845WA,L
4845WA,Moench
4846WA,L
4846WA,Clairville
4846WA,ex
4846WA,Gaudich
4847WA,L
4847WA,Kuntze
4848WA,L
4848WA,Scheele
4850WA,ex
4850WA,Gronov
4851WA,Pursh
4851WA,Kuntze
4852WA,Nutt
4852WA,Britton
4853WA,Piper
4853WA,A
4853WA,Heller
4854WA,Benth
4854WA,Kuntze
4860WA,Benth
4860WA,Kuntze
4861WA,Benth
4861WA,Greene
4862WA,Benth
4862WA,Briq
4863WA,Benth
4863WA,Briq
4866WA,L
4866WA,Halcsy
4867WA,L
4867WA,Fritsch
4870WA,Nutt
4870WA,Britton
4875WA,L
4875WA,Trevis
4881WA,auct
4881WA,non
4881WA,Vill
4884WA,Muhl
4884WA,ex
4884WA,WPC
4884WA,Barton
4887WA,auct
4887WA,non
4887WA,Turcz
4887WA,ex
4887WA,Benth
4887WA,pp
4897WA,Hook
4897WA,Rydb
4898WA,Briq
4898WA,Rydb
4902WA,L
4902WA,pro
4902WA,sp
4902WA,aquatica
4902WA,spicata
4908WA,auct
4908WA,non
4908WA,L
4908WA,Huds
4912WA,auct
4912WA,non
4912WA,L
4912WA,Huds
4913WA,Huds
4913WA,pro
4913WA,sp
4913WA,spicata
4913WA,suaveolens
4927WA,L
4927WA,Britton
4931WA,Nutt
4931WA,ex
4931WA,A
4931WA,Gray
4933WA,Britton
4933WA,Fassett
4939WA,Kellogg
4939WA,Abrams
4940WA,Douglas
4940WA,ex
4940WA,Greene
4950WA,A
4950WA,Ham
4956WA,A
4956WA,Heller
4958WA,Douglas
4958WA,ex
4958WA,Benth
4963WA,Fernald
4963WA,Rydb
4967WA,Nutt
4967WA,ex
4967WA,Benth
4969WA,EP
4969WA,Bicknell
4970WA,A
4970WA,Gray
4973WA,Durand
4973WA,Ronniger
4975WA,auct
4975WA,non
4975WA,L
4982WA,Nyl
4982WA,ex
4982WA,Crombie
4984WA,Elliott
4984WA,ex
4984WA,Schleid
4985WA,Chevall
4985WA,ex
4985WA,Schleid
4993WA,L
4993WA,Schleid
4995WA,L
4995WA,Schleiden
4996WA,Engelm
4996WA,ex
4996WA,Hegelm
4996WA,Landolt
4996WA,ex
4996WA,Landolt
4996WA,Wildi
4997WA,auct
4997WA,non
4997WA,Griseb
4999WA,Griseb
4999WA,Nieuwl
5000WA,CH
5000WA,Thomp
5002WA,Hegelm
5002WA,Hegelm
5003WA,Donn
5003WA,Sm
5003WA,Donn
5003WA,Sm
5003WA,ex
5003WA,Hegelm
5005WA,Donn
5005WA,Sm
5005WA,CH
5005WA,Thomp
5006WA,ex
5006WA,Schleid
5011WA,Michx
5011WA,Raf
5020WA,L
5020WA,pp
5022WA,RW
5022WA,Hartm
5023WA,A
5023WA,Gray
5029WA,A
5029WA,Gray
5030WA,S
5030WA,Watson
5031WA,ME
5031WA,Jones
5032WA,S
5032WA,Watson
5036WA,Ownbey
5036WA,Mingrone
5036WA,P
5036WA,Peterson
5037WA,Ownbey
5037WA,Mingrone
5037WA,P
5037WA,Peterson
5039WA,M
5039WA,Peck
5042WA,H
5042WA,St
5042WA,John
5044WA,ME
5044WA,Jones
5045WA,Douglas
5045WA,ex
5045WA,S
5045WA,Watson
5046WA,S
5046WA,Watson
5051WA,JF
5051WA,Macbr
5054WA,S
5054WA,Watson
5055WA,H
5055WA,St
5055WA,John
5056WA,S
5056WA,Watson
5059WA,LF
5059WA,Hend
5061WA,Douglas
5061WA,ex
5061WA,S
5061WA,Watson
5062WA,A
5062WA,Nelson
5064WA,A
5064WA,Nelson
5064WA,JF
5064WA,Macbr
5066WA,G
5066WA,Don
5067WA,Hook
5067WA,Baker
5067WA,ex
5067WA,S
5067WA,Watson
5068WA,S
5068WA,Watson
5069WA,S
5069WA,Watson
5073WA,Salisb
5073WA,Engl
5077WA,S
5077WA,Watson
5078WA,Baker
5078WA,S
5078WA,Watson
5080WA,S
5080WA,Watson
5084WA,A
5084WA,Nelson
5084WA,JF
5084WA,Macbr
5085WA,Schult
5085WA,f
5088WA,Pursh
5088WA,Greene
5089WA,A
5089WA,Heller
5092WA,sensu
5092WA,Purdy
5093WA,Hook
5093WA,Arn
5097WA,Menzies
5097WA,ex
5097WA,Schult
5097WA,Schult
5097WA,f
5097WA,Kunth
5101WA,Sm
5101WA,Kunth
5104WA,H
5104WA,St
5104WA,John
5104WA,GN
5104WA,Jones
5105WA,S
5105WA,Watson
5105WA,Goodding
5106WA,S
5106WA,Watson
5108WA,auct
5108WA,non
5108WA,Lindl
5112WA,Schult
5112WA,Sealy
5116WA,L
5116WA,Ker
5116WA,Gawl
5119WA,Pursh
5119WA,Spreng
5121WA,Pursh
5121WA,Rydb
5125WA,M
5125WA,Bieb
5125WA,Duby
5126WA,L
5126WA,L
5128WA,L
5128WA,L
5131WA,Mill
5131WA,Rothm
5132WA,Mill
5132WA,Chouard
5134WA,Geerinck
5134WA,hispanica
5134WA,nonscripta
5135WA,PD
5135WA,Sell
5136WA,L
5136WA,Chouard
5136WA,ex
5136WA,Rothm
5137WA,L
5137WA,Garcke
5138WA,L
5138WA,Hoffmanns
5138WA,Link
5141WA,ex
5141WA,Rchb
5142WA,L
5142WA,Salisb
5142WA,ex
5142WA,Rchb
5144WA,Alph
5144WA,Wood
5144WA,A
5144WA,Nelson
5144WA,JF
5144WA,Macbr
5145WA,JF
5145WA,Gmel
5145WA,ex
5145WA,Cham
5145WA,Nakai
5147WA,L
5147WA,Link
5148WA,Nutt
5148WA,WA
5148WA,Weber
5150WA,Nutt
5150WA,Greene
5151WA,L
5151WA,Link
5153WA,Greene
5153WA,Wynd
5154WA,Nutt
5154WA,ex
5154WA,Baker
5155WA,L
5155WA,Desf
5156WA,Greene
5156WA,Rydb
5157WA,Nutt
5157WA,ex
5157WA,Baker
5157WA,Greene
5158WA,L
5158WA,Morong
5159WA,L
5159WA,Mill
5161WA,L
5161WA,Mill
5162WA,L
5162WA,Parl
5171WA,S
5171WA,Watson
5171WA,W
5171WA,Mill
5172WA,S
5172WA,Watson
5174WA,Hook
5174WA,Utech
5175WA,Hook
5175WA,Piper
5176WA,D
5176WA,Don
5178WA,S
5178WA,Watson
5179WA,S
5179WA,Watson
5179WA,Benth
5179WA,Hook
5179WA,f
5180WA,L
5180WA,DC
5181WA,L
5181WA,Small
5183WA,Lve
5183WA,D
5183WA,Lve
5184WA,Gray
5184WA,Kunth
5185WA,Aiton
5185WA,Reveal
5187WA,A
5187WA,Gray
5188WA,A
5188WA,Gray
5188WA,Zomlefer
5188WA,Judd
5189WA,A
5189WA,Gray
5189WA,Rydb
5191WA,Ledeb
5191WA,Frye
5191WA,Rigg
5192WA,Ledeb
5192WA,Kearney
5192WA,pp
5193WA,JD
5193WA,Freeman
5196WA,S
5196WA,Watson
5197WA,Lindl
5197WA,JF
5197WA,Macbr
5198WA,S
5198WA,Watson
5199WA,Suksd
5199WA,Abrams
5200WA,S
5200WA,Watson
5200WA,Greene
5201WA,Lindl
5201WA,Greene
5202WA,M
5202WA,Peck
5203WA,Lindl
5203WA,Baker
5208WA,ex
5208WA,Lindl
5209WA,S
5209WA,Watson
5209WA,Gates
5213WA,A
5213WA,Heller
5218WA,Schult
5218WA,Schult
5218WA,f
5218WA,Rydb
5218WA,ex
5218WA,A
5218WA,Heller
5219WA,A
5219WA,Gray
5221WA,Pursh
5221WA,Nutt
5224WA,Rydb
5224WA,Rydb
5225WA,Pursh
5225WA,Rydb
5228WA,Nutt
5228WA,S
5228WA,Watson
5230WA,Nutt
5230WA,Rydb
5231WA,S
5231WA,Watson
5232WA,Rydb
5232WA,Rydb
5235WA,S
5235WA,Watson
5235WA,Rydb
5240WA,Pursh
5240WA,Lve
5240WA,D
5240WA,Lve
5244WA,A
5244WA,Gray
5244WA,CM
5244WA,Rogers
5245WA,A
5245WA,Gray
5247WA,Hook
5247WA,Torr
5247WA,A
5247WA,Gray
5248WA,Hook
5248WA,Rydb
5250WA,Rydb
5250WA,HJ
5250WA,Thomp
5250WA,FH
5250WA,Lewis
5251WA,HJ
5251WA,Thomp
5251WA,Roberts
5253WA,S
5253WA,Watson
5254WA,S
5254WA,Watson
5254WA,Davidson
5255WA,Hook
5255WA,Torr
5255WA,A
5255WA,Gray
5256WA,Hook
5256WA,Greene
5257WA,S
5257WA,Watson
5258WA,H
5258WA,St
5258WA,John
5259WA,Davidson
5259WA,Davidson
5262WA,Brack
5262WA,Holub
5264WA,Brack
5264WA,Herter
5265WA,Makino
5265WA,Ching
5266WA,Clute
5266WA,Kartesz
5266WA,Gandhi
5269WA,L
5269WA,Holub
5270WA,L
5270WA,Rothm
5273WA,L
5273WA,A
5273WA,Haines
5276WA,L
5276WA,Holub
5277WA,Wallr
5277WA,Lve
5277WA,D
5277WA,Lve
5278WA,L
5278WA,Rothm
5279WA,HP
5279WA,Fuchs
5284WA,Michx
5284WA,A
5284WA,Haines
5285WA,WH
5285WA,Wagner
5286WA,WH
5286WA,Wagner
5287WA,L
5287WA,Holub
5288WA,L
5288WA,C
5288WA,Borner
5290WA,Laest
5290WA,ex
5290WA,Hartm
5290WA,Zinserl
5290WA,ex
5290WA,Kuzen
5292WA,Rupr
5292WA,Holub
5293WA,Rupr
5293WA,Lve
5293WA,D
5293WA,Lve
5295WA,Heer
5295WA,Regel
5300WA,L
5300WA,DA
5300WA,Webb
5305WA,L
5305WA,Koehne
5306WA,Cham
5306WA,Schltdl
5306WA,van
5306WA,Leeuwen
5307WA,A
5307WA,Gray
5307WA,Koehne
5310WA,L
5310WA,Rusby
5316WA,L
5316WA,Cav
5319WA,L
5319WA,Wooton
5319WA,Standl
5321WA,Torr
5321WA,Wiggins
5322WA,Douglas
5322WA,ex
5322WA,Hook
5322WA,Greene
5323WA,Nutt
5323WA,ex
5323WA,Torr
5323WA,A
5323WA,Gray
5323WA,Greene
5326WA,Greene
5326WA,Britton
5327WA,Douglas
5327WA,ex
5327WA,Hook
5327WA,Torr
5328WA,Ortega
5328WA,Krapov
5329WA,Douglas
5329WA,ex
5329WA,Hook
5329WA,Torr
5329WA,ex
5329WA,A
5329WA,Gray
5330WA,Ortega
5330WA,K
5330WA,Schum
5332WA,Spach
5335WA,auct
5335WA,non
5335WA,L
5340WA,L
5340WA,L
5343WA,S
5343WA,Watson
5344WA,CL
5344WA,Hitchc
5345WA,DC
5345WA,A
5345WA,Gray
5345WA,ex
5345WA,Benth
5348WA,Nutt
5348WA,ex
5348WA,Torr
5348WA,A
5348WA,Gray
5348WA,A
5348WA,Gray
5349WA,Hook
5349WA,Arn
5349WA,Rydb
5351WA,Douglas
5351WA,Spach
5354WA,Hook
5354WA,Grev
5355WA,C
5355WA,Chr
5357WA,A
5357WA,Braun
5358WA,Engelm
5358WA,ex
5358WA,A
5358WA,Braun
5359WA,A
5359WA,Braun
5360WA,A
5360WA,Braun
5364WA,Menzies
5364WA,ex
5364WA,Hook
5364WA,Gilg
5365WA,Menzies
5365WA,ex
5365WA,Hook
5365WA,Makino
5368WA,SG
5368WA,Gmel
5368WA,Kuntze
5369WA,SG
5369WA,Gmel
5370WA,L
5370WA,Britton
5374WA,A
5374WA,Gray
5375WA,Torr
5375WA,A
5375WA,Gray
5375WA,ex
5375WA,A
5375WA,Gray
5376WA,A
5376WA,Gray
5380WA,DC
5380WA,Small
5381WA,A
5381WA,Gray
5381WA,Howell
5382WA,EP
5382WA,Bicknell
5383WA,Michx
5383WA,Nutt
5388WA,Rydb
5388WA,Hultn
5392WA,Eastw
5392WA,Copeland
5392WA,f
5395WA,A
5395WA,Gray
5400WA,Thunb
5400WA,Nakai
5402WA,Raf
5402WA,CK
5402WA,Schneid
5408WA,Cham
5408WA,Wilbur
5412WA,A
5412WA,Chev
5414WA,Willd
5414WA,Rostk
5414WA,Schmidt
5416WA,Maguire
5416WA,Reveal
5417WA,Spreng
5417WA,Magnus
5420WA,Nutt
5420WA,ex
5420WA,Hook
5422WA,Douglas
5422WA,ex
5422WA,Hook
5428WA,Standl
5428WA,Shinners
5429WA,Michx
5429WA,MacMill
5432WA,Michx
5432WA,Sweet
5434WA,L
5434WA,Sm
5436WA,Engelm
5436WA,Greene
5437WA,Engelm
5437WA,Fernald
5442WA,Sims
5442WA,Nyar
5443WA,Aiton
5443WA,Alph
5443WA,Wood
5444WA,Walter
5444WA,Nash
5445WA,Sims
5445WA,DC
5448WA,Georgi
5448WA,G
5448WA,Lawson
5450WA,Thunb
5450WA,Vahl
5455WA,Siebold
5455WA,Zucc
5458WA,Nutt
5458WA,PH
5458WA,Raven
5459WA,Nutt
5459WA,WL
5459WA,Wagner
5459WA,Hoch
5460WA,Nutt
5460WA,WL
5460WA,Wagner
5460WA,Hoch
5462WA,Douglas
5462WA,ex
5462WA,Lehm
5462WA,PH
5462WA,Raven
5463WA,Douglas
5463WA,ex
5463WA,Lehm
5464WA,Douglas
5464WA,ex
5464WA,Lehm
5464WA,Kearney
5465WA,Douglas
5465WA,ex
5465WA,Lehm
5466WA,S
5466WA,Watson
5466WA,Munz
5467WA,auct
5467WA,non
5467WA,Cav
5468WA,Greene
5468WA,PH
5468WA,Raven
5470WA,A
5470WA,Nelson
5470WA,PH
5470WA,Raven
5471WA,A
5471WA,Nelson
5471WA,Munz
5472WA,A
5472WA,Nelson
5474WA,Nutt
5474WA,ex
5474WA,Torr
5474WA,A
5474WA,Gray
5474WA,PH
5474WA,Raven
5475WA,Nutt
5475WA,ex
5475WA,Torr
5475WA,A
5475WA,Gray
5476WA,Douglas
5476WA,ex
5476WA,Lehm
5476WA,PH
5476WA,Raven
5477WA,Douglas
5477WA,ex
5477WA,Lehm
5478WA,Nutt
5478WA,ex
5478WA,Torr
5478WA,A
5478WA,Gray
5478WA,PH
5478WA,Raven
5479WA,Nutt
5479WA,ex
5479WA,Torr
5479WA,A
5479WA,Gray
5480WA,Pursh
5480WA,PH
5480WA,Raven
5483WA,Pursh
5483WA,Garrett
5484WA,Pursh
5484WA,Rydb
5485WA,Torr
5485WA,A
5485WA,Gray
5485WA,PH
5485WA,Raven
5486WA,Torr
5486WA,A
5486WA,Gray
5486WA,Piper
5487WA,Torr
5487WA,A
5487WA,Gray
5488WA,ex
5488WA,Holub
5489WA,L
5489WA,Holub
5490WA,L
5490WA,Scop
5491WA,Lam
5491WA,Gray
5494WA,D
5494WA,Lve
5495WA,Daniels
5495WA,Lve
5495WA,D
5495WA,Lve
5496WA,L
5496WA,Holub
5497WA,L
5497WA,Sweet
5498WA,Rydb
5498WA,Lve
5498WA,D
5498WA,Lve
5501WA,Asch
5501WA,Magnus
5503WA,Lehm
5503WA,A
5503WA,Nelson
5503WA,JF
5503WA,Macbr
5504WA,M
5504WA,Peck
5506WA,Piper
5506WA,A
5506WA,Nelson
5506WA,JF
5506WA,Macbr
5508WA,W
5508WA,Curtis
5508WA,A
5508WA,Nelson
5508WA,JF
5508WA,Macbr
5509WA,Douglas
5509WA,ex
5509WA,Lindl
5509WA,A
5509WA,Nelson
5509WA,JF
5509WA,Macbr
5510WA,Douglas
5510WA,ex
5510WA,Lindl
5510WA,Spach
5511WA,Douglas
5511WA,ex
5511WA,Hook
5511WA,A
5511WA,Nelson
5511WA,JF
5511WA,Macbr
5512WA,Douglas
5512WA,ex
5512WA,Hook
5512WA,Spach
5513WA,Douglas
5513WA,ex
5513WA,Hook
5516WA,C
5516WA,Presl
5517WA,Nutt
5517WA,ex
5517WA,Torr
5517WA,A
5517WA,Gray
5524WA,Fassett
5524WA,Fernald
5525WA,Parish
5525WA,ex
5525WA,Trel
5531WA,GN
5531WA,Jones
5532WA,Lindl
5532WA,Hoch
5532WA,PH
5532WA,Raven
5533WA,Lindl
5533WA,S
5533WA,Watson
5534WA,Nutt
5534WA,ex
5534WA,Torr
5534WA,A
5534WA,Gray
5534WA,Rydb
