Plant_ID,Author
8588MA,Chr
8589MA,L
8589MA,Bory
8591MA,L
8591MA,Slosson
8593MA,Michx
8593MA,Fe
8594MA,Michx
8594MA,C
8594MA,Chr
8595MA,Michx
8595MA,Weath
8598MA,L
8598MA,Nieuwl
8599MA,L
8599MA,A
8599MA,Gray
8600MA,L
8600MA,Ching
8602MA,Michx
8602MA,Holub
8604MA,auct
8604MA,non
8604MA,L
8604MA,Sw
8605MA,Davenport
8605MA,Nieuwl
8607MA,Davenp
8607MA,Holttum
8613MA,GL
8613MA,Nesom
8613MA,Mayfield
8615MA,Siebold
8615MA,Zucc
8618MA,Zucc
8622MA,FC
8622MA,Gates
8631MA,L
8631MA,pro
8631MA,sp
8631MA,cordata
8631MA,platyphyllos
8633MA,Hayne
8633MA,pro
8633MA,sp
8654MA,auct
8654MA,non
8654MA,L
8655MA,auct
8655MA,non
8655MA,Ruppius
8655MA,ex
8655MA,G
8655MA,Suckow
8656MA,auct
8656MA,non
8656MA,Mill
8661MA,D
8661MA,Thomas
8662MA,L
8662MA,Sw
8666MA,Porter
8666MA,Small
8669MA,L
8669MA,Weddell
8671MA,L
8671MA,Kuntze
8674MA,Mert
8674MA,WDJ
8674MA,Koch
8675MA,Muhl
8675MA,ex
8675MA,Willd
8676MA,Rydb
8676MA,ex
8676MA,Small
8679MA,Lunell
8679MA,Rydb
8681MA,Lunell
8681MA,Rydb
8683MA,L
8683MA,A
8683MA,Gray
8684MA,L
8684MA,Raf
8690MA,S
8690MA,Watson
8691MA,HP
8691MA,Fuchs
8692MA,Muhl
8692MA,ex
8692MA,Willd
8693MA,auct
8693MA,non
8693MA,Blume
8700MA,L
8700MA,Lat
8701MA,L
8701MA,Pollich
8703MA,Torr
8703MA,A
8703MA,Gray
8703MA,Rydb
8704MA,Sull
8704MA,Alph
8704MA,Wood
8706MA,Sull
8706MA,ex
8706MA,A
8706MA,Gray
8706MA,Alph
8706MA,Wood
8708MA,Ruiz
8708MA,Pav
8709MA,Ruiz
8709MA,Pav
8709MA,Ruiz
8709MA,Pav
8710MA,Groenl
8710MA,Rmpler
8711MA,Groenl
8711MA,Rmpler
8715MA,Cav
8715MA,ex
8715MA,Lag
8715MA,Rodr
8717MA,Wooton
8717MA,Standl
8718MA,Moldenke
8718MA,hastata
8718MA,urticifolia
8720MA,PW
8720MA,Michael
8721MA,auct
8721MA,non
8721MA,L
8729MA,Lve
8729MA,D
8729MA,Lve
8731MA,MS
8731MA,Baker
8738MA,Greene
8738MA,pro
8738MA,sp
8738MA,pedatifida
8738MA,sororia
8740MA,Greene
8740MA,Greene
8741MA,Greene
8741MA,Greene
8741MA,pro
8741MA,sp
8743MA,auct
8743MA,non
8743MA,Schult
8745MA,House
8745MA,cucullata
8745MA,sororia
8750MA,EP
8750MA,Bicknell
8752MA,Greene
8752MA,pro
8752MA,sp
8752MA,sagittata
8752MA,sororia
8756MA,EP
8756MA,Bicknell
8760MA,HE
8760MA,Ballard
8760MA,conspersa
8760MA,striata
8761MA,House
8761MA,cucullata
8761MA,triloba
8762MA,Langsd
8762MA,ex
8762MA,Ging
8767MA,House
8767MA,conspersa
8767MA,rostrata
8768MA,Banks
8768MA,ex
8768MA,Ging
8768MA,Brainerd
8769MA,House
8769MA,pro
8769MA,sp
8769MA,palmata
8769MA,sagittata
8771MA,House
8771MA,lanceolata
8771MA,primulifolia
8772MA,Pollard
8772MA,pro
8772MA,sp
8772MA,brittoniana
8772MA,sagittata
8776MA,MS
8776MA,Baker
8779MA,EP
8779MA,Bicknell
8779MA,pro
8779MA,sp
8779MA,brittoniana
8779MA,cucullata
8786MA,Pollard
8786MA,pro
8786MA,sp
8786MA,cucullata
8786MA,sagittata
8788MA,L
8788MA,pro
8788MA,sp
8788MA,lanceolata
8788MA,macloskeyi
8791MA,Nutt
8791MA,Schwein
8793MA,A
8793MA,Gray
8796MA,House
8796MA,sagittata
8796MA,triloba
8798MA,House
8798MA,cucullata
8798MA,palmata
8804MA,Nutt
8804MA,Leconte
8805MA,Pursh
8805MA,ex
8805MA,Goldie
8810MA,Pursh
8810MA,pp
8812MA,Willd
8812MA,f
8812MA,priceana
8812MA,Pollard
8812MA,Cooperr
8818MA,Peck
8818MA,Kuntze
8820MA,auct
8820MA,non
8820MA,Michx
8821MA,Maxim
8821MA,Trautv
8822MA,Thunb
8822MA,Siebold
8822MA,Zucc
8824MA,L
8824MA,Planch
8826MA,L
8826MA,Michx
8828MA,Pursh
8828MA,Graebn
8829MA,Kern
8829MA,Fritsch
8830MA,L
8830MA,Greene
8832MA,L
8832MA,Lam
8834MA,Siebold
8834MA,Zucc
8834MA,Planch
8835MA,Siebold
8835MA,Zucc
8836MA,Knerr
8836MA,Hitchc
8839MA,Munson
8841MA,LH
8841MA,Bailey
8842MA,Munson
8842MA,ex
8842MA,L
8842MA,H
8842MA,Bailey
8846MA,Fernald
8846MA,pro
8846MA,sp
8846MA,labrusca
8846MA,riparia
8852MA,LH
8852MA,Bailey
8854MA,EPBicknell
8854MA,ex
8854MA,LMCampb
8865MA,Hartm
8865MA,Boenn
8865MA,ex
8865MA,Rchb
1MI,L
1MI,Vahl
9MI,Engelm
9MI,A
9MI,Gray
10MI,L
10MI,Nees
15MI,L
15MI,Moench
16MI,L
16MI,Karst
17MI,Michx
17MI,f
18MI,Michx
18MI,f
18MI,Small
23MI,Michx
23MI,pp
25MI,L
25MI,Small
28MI,L
28MI,Small
30MI,Marshall
30MI,Moldenke
32MI,Raf
32MI,Raf
33MI,auct
33MI,non
33MI,L
43MI,ex
43MI,Engelm
44MI,Mart
44MI,ex
44MI,Schult
44MI,f
44MI,Buchenau
46MI,Mart
46MI,ex
46MI,Roem
46MI,Schult
46MI,Britton
47MI,Engelm
47MI,Britton
48MI,Mart
48MI,ex
48MI,Schult
48MI,f
48MI,Britton
49MI,Mack
49MI,Bush
51MI,JG
51MI,Sm
52MI,Engelm
52MI,JG
52MI,Sm
53MI,JG
53MI,Sm
56MI,Nutt
56MI,ex
56MI,JG
56MI,Sm
59MI,JG
59MI,Sm
59MI,C
59MI,Mohr
60MI,JG
60MI,Sm
64MI,Micheli
64MI,JG
64MI,Sm
65MI,Muhl
65MI,ex
65MI,Willd
68MI,Muhl
68MI,ex
68MI,Nutt
69MI,C
69MI,Mohr
72MI,Uline
72MI,Bray
72MI,Rydb
73MI,IM
73MI,Johnst
75MI,S
75MI,Watson
76MI,auct
76MI,non
76MI,L
83MI,Tim
83MI,ex
83MI,Gren
83MI,Godr
86MI,S
86MI,Watson
87MI,S
87MI,Watson
88MI,Uline
88MI,Bray
94MI,Moq
94MI,Sauer
95MI,Riddell
95MI,Moq
95MI,ex
95MI,Standl
96MI,Moq
96MI,Small
97MI,S
97MI,Watson
97MI,Standl
98MI,auct
98MI,non
98MI,Nutt
98MI,Alph
98MI,Wood
103MI,auct
103MI,non
103MI,Nutt
107MI,Hook
107MI,Moq
112MI,Mill
112MI,Greene
113MI,Greene
113MI,glabra
113MI,typhina
115MI,Greene
115MI,pro
115MI,sp
122MI,L
122MI,Sudw
124MI,L
124MI,Kuntze
125MI,Small
125MI,ex
125MI,Rydb
125MI,Greene
129MI,L
129MI,Kuntze
133MI,L
133MI,Dunal
143MI,L
143MI,Hoffm
146MI,Greenway
146MI,Fernald
147MI,Walter
147MI,Britton
148MI,Huds
148MI,Coville
149MI,Torr
149MI,GN
149MI,Jones
151MI,Huds
151MI,M
151MI,Pimen
152MI,ex
152MI,WDJ
152MI,Koch
159MI,L
159MI,Crantz
163MI,JM
163MI,Coult
163MI,Rose
164MI,JM
164MI,Coult
164MI,Rose
165MI,L
165MI,Britton
172MI,L
172MI,DC
173MI,L
173MI,Kuntze
177MI,Michx
177MI,Nutt
184MI,L
184MI,Karst
185MI,Sommier
185MI,Levier
186MI,W
186MI,Bartram
192MI,WDJ
192MI,Koch
193MI,L
193MI,Britton
193MI,Rose
196MI,L
196MI,Scop
199MI,JM
199MI,Coult
199MI,Rose
199MI,Suksd
200MI,Hook
200MI,Arn
201MI,Britton
201MI,Suksd
204MI,Michx
204MI,CB
204MI,Clarke
205MI,Michx
205MI,Britton
207MI,JM
207MI,Coult
207MI,Rose
207MI,Fernald
208MI,JM
208MI,Coult
208MI,Rose
209MI,Torr
209MI,DC
210MI,Torr
210MI,Britton
212MI,L
212MI,Raf
213MI,Pursh
213MI,Small
218MI,Nutt
218MI,ex
218MI,DC
218MI,Rchb
219MI,Nutt
219MI,ex
219MI,DC
220MI,Mill
220MI,Nyman
220MI,ex
220MI,AW
220MI,Hill
222MI,L
222MI,Benth
222MI,Hook
222MI,f
226MI,L
226MI,WDJ
226MI,Koch
237MI,DC
237MI,JM
237MI,Coult
237MI,Rose
239MI,EP
239MI,Bicknell
242MI,Raf
242MI,KM
242MI,Pryer
242MI,LR
242MI,Phillippe
243MI,EP
243MI,Bicknell
245MI,EP
245MI,Bicknell
252MI,A
252MI,Gray
252MI,Drude
253MI,L
253MI,Drude
255MI,Michx
255MI,Nutt
256MI,JM
256MI,Coult
256MI,Rose
256MI,Small
257MI,L
257MI,A
257MI,Gray
258MI,L
258MI,Nutt
259MI,Houtt
259MI,DC
260MI,L
260MI,Gaertn
263MI,L
263MI,Sprague
263MI,ex
263MI,Turrill
265MI,L
265MI,Benth
265MI,Hook
265MI,f
265MI,ex
265MI,CB
265MI,Clarke
266MI,L
266MI,Link
267MI,A
267MI,Gray
267MI,Fernald
268MI,WDJ
268MI,Koch
268MI,ex
268MI,DC
269MI,L
269MI,WDJ
269MI,Koch
273MI,A
273MI,Gray
273MI,Greene
274MI,Greene
274MI,ex
274MI,Rydb
277MI,Mitchell
277MI,ex
277MI,R
277MI,Br
280MI,Greene
280MI,pro
280MI,sp
280MI,androsaemifolium
280MI,cannabinum
288MI,L
288MI,Powell
289MI,L
289MI,Loes
291MI,L
291MI,A
291MI,Gray
293MI,EP
293MI,Bicknell
294MI,L
294MI,Schott
295MI,L
295MI,Small
297MI,L
297MI,Schott
299MI,Peck
299MI,Nash
301MI,Aiton
301MI,Blume
305MI,L
305MI,Schott
306MI,FA
306MI,Barkley
307MI,L
307MI,Salisb
307MI,ex
307MI,WPC
307MI,Barton
308MI,L
308MI,Raf
309MI,ex
309MI,WPC
309MI,Barton
311MI,Miq
311MI,Seem
318MI,Sm
318MI,Miq
319MI,Sm
319MI,Decne
319MI,Planch
319MI,ex
319MI,Harms
320MI,Sm
320MI,Benth
320MI,Hook
320MI,f
320MI,ex
320MI,WH
320MI,Brewer
320MI,S
320MI,Watson
321MI,A
321MI,Gray
321MI,Miq
329MI,Lam
329MI,CF
329MI,Reed
334MI,L
334MI,Raf
337MI,Ashe
337MI,EP
337MI,Bicknell
338MI,EP
338MI,Bicknell
345MI,Pennell
345MI,Woodson
348MI,Ehrh
348MI,ex
348MI,Willd
353MI,Engelm
353MI,ex
353MI,A
353MI,Gray
360MI,Raf
360MI,Pursh
360MI,ex
360MI,Eaton
361MI,Kartesz
361MI,Gandhi
362MI,L
362MI,Pers
363MI,L
363MI,Moench
365MI,Kleopow
365MI,Borhidi
366MI,auct
366MI,non
366MI,R
366MI,Br
367MI,auct
367MI,non
367MI,R
367MI,Br
367MI,Decne
368MI,Kleopow
368MI,Barbarich
369MI,L
369MI,Pers
373MI,L
373MI,Britton
375MI,L
375MI,Britton
376MI,L
376MI,Britton
378MI,L
378MI,Link
391MI,E
391MI,Mey
391MI,Rydb
393MI,auct
393MI,non
393MI,Vent
397MI,Pollard
397MI,Cockerell
398MI,DC
398MI,Raf
398MI,ex
398MI,Rydb
402MI,L
402MI,DC
403MI,Pall
403MI,ex
403MI,Willd
408MI,L
408MI,RM
408MI,King
408MI,H
408MI,Rob
412MI,Pursh
412MI,Raf
419MI,Rouleau
419MI,artemisiifolia
419MI,trifida
420MI,WH
420MI,Wagner
420MI,artemisiifolia
420MI,psilostachya
423MI,Torr
423MI,A
423MI,Gray
424MI,auct
424MI,non
424MI,Kunth
430MI,L
430MI,DC
434MI,Fernald
434MI,Fernald
435MI,Fernald
435MI,House
437MI,EE
437MI,Nelson
440MI,B
440MI,Boivin
444MI,Fernald
444MI,Fernald
446MI,L
446MI,Benth
447MI,Greene
447MI,A
447MI,Heller
465MI,B
465MI,Boivin
471MI,Greene
471MI,Fernald
487MI,AE
487MI,Porsild
487MI,ex
487MI,Porsild
491MI,EE
491MI,Nelson
498MI,L
498MI,J
498MI,Gay
503MI,L
503MI,H
503MI,Rob
505MI,Raf
505MI,House
506MI,L
506MI,Raf
509MI,Alph
509MI,Wood
509MI,ex
509MI,Carruth
515MI,Hornem
515MI,Lve
515MI,D
515MI,Lve
517MI,S
517MI,Watson
518MI,Michx
518MI,Poljakov
520MI,H
520MI,St
520MI,John
522MI,A
522MI,Nelson
532MI,A
532MI,Nelson
532MI,Rydb
536MI,L
536MI,Schweigg
536MI,Krte
543MI,Raf
543MI,Shinners
546MI,Nutt
546MI,Britton
551MI,Turcz
551MI,ex
551MI,Besser
553MI,L
553MI,f
557MI,Michx
557MI,Britton
558MI,Nutt
558MI,Britton
559MI,SF
559MI,Blake
560MI,Torr
560MI,ex
560MI,Spreng
561MI,Torr
561MI,ex
561MI,Spreng
561MI,Greene
564MI,L
564MI,Britton
565MI,Michx
565MI,Britton
566MI,Muhl
566MI,ex
566MI,Willd
568MI,Torr
568MI,A
568MI,Gray
568MI,Britton
571MI,Wiegand
571MI,Britton
572MI,A
572MI,Gray
572MI,Wiegand
574MI,Wiegand
574MI,Rydb
575MI,L
575MI,LHr
576MI,Fernald
576MI,Grisc
576MI,GN
576MI,Jones
578MI,L
578MI,Shinners
579MI,A
579MI,Nelson
582MI,L
582MI,Nees
586MI,Lindl
586MI,GL
586MI,Nesom
587MI,Hook
587MI,Porter
589MI,Lindl
589MI,Lve
589MI,D
589MI,Lve
597MI,L
597MI,Nieuwl
597MI,Lunell
599MI,Lam
599MI,Sojk
601MI,Puschk
601MI,ex
601MI,Willd
606MI,Bernh
606MI,ex
606MI,Rchb
609MI,L
609MI,Lve
609MI,D
609MI,Lve
611MI,auct
611MI,non
611MI,Lam
611MI,Holub
613MI,auct
613MI,non
613MI,Lam
616MI,auct
616MI,non
616MI,All
620MI,L
620MI,All
623MI,L
623MI,Hill
625MI,L
625MI,Scop
626MI,L
626MI,Less
627MI,SG
627MI,Gmel
627MI,WA
627MI,Weber
628MI,L
628MI,Robson
629MI,SG
629MI,Gmel
629MI,Fisch
629MI,ex
629MI,M
629MI,Bieb
630MI,Willd
630MI,Besser
630MI,ex
630MI,M
630MI,Bieb
633MI,Muhl
633MI,ex
633MI,Willd
633MI,Spreng
634MI,Muhl
634MI,ex
634MI,Willd
634MI,Nutt
636MI,Rydb
636MI,Arthur
637MI,Rydb
637MI,K
637MI,Schum
638MI,Canby
638MI,Fernald
641MI,Michx
641MI,Pers
643MI,L
643MI,Scop
644MI,Torr
644MI,ex
644MI,Eaton
644MI,Torr
644MI,A
644MI,Gray
646MI,Nutt
646MI,Spreng
649MI,Small
649MI,Cory
650MI,A
650MI,Gray
650MI,Cockerell
651MI,Savi
651MI,Ten
654MI,L
654MI,Scop
656MI,L
656MI,Cronquist
658MI,L
658MI,Britton
659MI,L
659MI,DC
661MI,Hogg
661MI,ex
661MI,Sweet
667MI,A
667MI,Heller
674MI,DC
674MI,Torr
674MI,A
674MI,Gray
678MI,L
678MI,Wallr
680MI,Balbis
680MI,ex
680MI,Pers
683MI,Nutt
683MI,Fresen
684MI,Nutt
684MI,Fresen
687MI,Mill
687MI,Nees
690MI,Vent
690MI,Hitchc
691MI,Vent
691MI,Rydb
691MI,ex
691MI,Britton
697MI,Nutt
697MI,Nutt
698MI,Nutt
698MI,Britton
700MI,L
700MI,L
701MI,L
701MI,Hassk
705MI,L
705MI,Moench
706MI,L
706MI,Britton
710MI,OF
710MI,Mll
713MI,Ledeb
713MI,Vierh
714MI,L
714MI,Pers
715MI,L
715MI,Nees
717MI,A
717MI,Gray
719MI,L
719MI,Raf
719MI,ex
719MI,DC
720MI,L
720MI,Raf
720MI,ex
720MI,DC
721MI,L
721MI,Raf
721MI,ex
721MI,DC
728MI,Muhl
728MI,ex
728MI,Willd
729MI,Muhl
729MI,ex
729MI,Willd
730MI,Walter
730MI,Britton
732MI,Muhl
732MI,ex
732MI,Willd
732MI,DC
735MI,Barratt
735MI,EE
735MI,Lamont
736MI,Barratt
736MI,RM
736MI,King
736MI,H
736MI,Rob
738MI,Burgess
738MI,GL
738MI,Nesom
740MI,L
740MI,Nutt
744MI,L
744MI,Salisb
745MI,Greene
745MI,Bush
746MI,Greene
746MI,Bush
755MI,Greene
755MI,A
755MI,Nelson
756MI,Greene
756MI,Bush
757MI,Greene
757MI,Fernald
758MI,Greene
758MI,Bush
761MI,Greene
761MI,Friesner
763MI,L
763MI,Cass
771MI,L
771MI,EE
771MI,Lamont
772MI,L
772MI,RM
772MI,King
772MI,H
772MI,Rob
774MI,A
774MI,Gray
777MI,L
777MI,EE
777MI,Lamont
779MI,L
779MI,RM
779MI,King
779MI,H
779MI,Rob
783MI,Nees
783MI,Nees
784MI,GN
784MI,Jones
786MI,Bernh
786MI,ex
786MI,Nees
786MI,Burgess
788MI,Bernh
788MI,ex
788MI,Nees
791MI,ex
791MI,Cass
792MI,Muhl
792MI,ex
792MI,Willd
792MI,pro
792MI,sp
792MI,perfoliatum
792MI,serotinum
793MI,Engelm
793MI,ex
793MI,A
793MI,Gray
793MI,Engelm
793MI,ex
793MI,Small
794MI,FJ
794MI,Herm
794MI,Wunderlin
796MI,King
796MI,H
796MI,Rob
798MI,Van
798MI,Houtte
798MI,aristata
798MI,pulchella
800MI,Pav
803MI,A
803MI,Gray
803MI,H
803MI,St
803MI,John
803MI,D
803MI,White
805MI,L
805MI,Cabrera
807MI,Hook
807MI,DC
808MI,A
808MI,Nelson
811MI,EP
811MI,Bicknell
812MI,H
812MI,St
812MI,John
812MI,D
812MI,White
813MI,DC
813MI,Sch
813MI,Bip
814MI,Raf
814MI,SF
814MI,Blake
817MI,L
817MI,Opiz
819MI,GL
819MI,Nesom
819MI,Suh
820MI,Nutt
820MI,Spreng
821MI,Nutt
821MI,DC
822MI,Nutt
822MI,Nutt
823MI,Pursh
823MI,Dunal
825MI,L
825MI,f
825MI,Cass
827MI,Raf
827MI,H
827MI,Rock
828MI,A
828MI,Gray
828MI,Britton
828MI,pro
828MI,sp
828MI,divaricatus
828MI,giganteus
832MI,Douglas
832MI,ex
832MI,Lindl
837MI,Greene
837MI,Shinners
842MI,Torr
842MI,A
842MI,Gray
844MI,RW
844MI,Long
844MI,divaricatus
844MI,grosseserratus
845MI,Lam
845MI,pro
845MI,sp
845MI,giganteus
845MI,mollis
852MI,EE
852MI,Watson
853MI,EE
853MI,Watson
854MI,Britton
854MI,Britton
855MI,EE
855MI,Watson
856MI,M
856MI,Martens
857MI,EE
857MI,Watson
858MI,L
858MI,Sweet
860MI,Torr
860MI,A
860MI,Gray
860MI,EE
860MI,Watson
861MI,RW
861MI,Long
861MI,grosseserratus
861MI,maximiliani
862MI,Pers
862MI,pro
862MI,sp
862MI,pauciflorus
862MI,tuberosus
867MI,EE
867MI,Watson
867MI,pro
867MI,sp
867MI,giganteus
867MI,grosseserratus
870MI,Torr
870MI,A
870MI,Gray
873MI,MA
873MI,Curtis
875MI,Cass
875MI,Desf
878MI,EE
878MI,Watson
883MI,Pursh
883MI,Shinners
886MI,Pursh
886MI,Nutt
886MI,ex
886MI,DC
887MI,Naegeli
887MI,Peter
887MI,Zahn
887MI,ex
887MI,Engl
887MI,pro
887MI,sp
887MI,aurantiacum
887MI,piloselloides
892MI,auct
892MI,non
892MI,Rydb
894MI,Lepage
894MI,canadense
894MI,scabrum
895MI,Willd
895MI,pro
895MI,sp
895MI,caespitosum
895MI,pilosella
896MI,Wimm
896MI,Grab
896MI,pro
896MI,sp
896MI,caespitosum
896MI,lactucella
897MI,L
897MI,pp
900MI,Lepage
900MI,canadense
900MI,lachenalii
902MI,CC
902MI,Gmel
907MI,Willd
907MI,pro
907MI,sp
928MI,Walter
928MI,SF
928MI,Blake
929MI,L
929MI,D
929MI,Don
931MI,Michx
931MI,Nutt
933MI,L
933MI,Willd
935MI,Moench
935MI,Fernald
936MI,auct
936MI,non
936MI,Lam
936MI,Hitchc
937MI,auct
937MI,non
937MI,Lam
937MI,Small
943MI,L
943MI,Gaertn
945MI,Jacq
945MI,Small
946MI,Muhl
946MI,ex
946MI,Nutt
947MI,BL
947MI,Rob
947MI,pro
947MI,sp
947MI,biennis
947MI,canadensis
953MI,L
953MI,CA
953MI,Mey
955MI,Pursh
955MI,DC
956MI,Pursh
956MI,G
956MI,Don
957MI,L
957MI,pp
959MI,L
959MI,Moench
960MI,L
960MI,Hoffm
962MI,L
962MI,Tzvelev
965MI,L
965MI,Stankov
966MI,L
966MI,Sch
966MI,Bip
967MI,Bergmans
967MI,ex
967MI,JW
967MI,Ingram
967MI,Bergmans
967MI,ex
967MI,Kent
967MI,maximum
967MI,lacustre
968MI,Bergmans
968MI,ex
968MI,JW
968MI,Ingram
969MI,Vill
969MI,Mrat
971MI,L
971MI,Britton
972MI,auct
972MI,non
972MI,L
973MI,Wallr
973MI,G
973MI,Beck
974MI,L
974MI,Banks
974MI,ex
974MI,Schinz
974MI,R
974MI,Keller
979MI,L
979MI,Rydb
981MI,ex
981MI,Schreb
983MI,Michx
983MI,Kuntze
984MI,Farw
984MI,Farw
984MI,ex
984MI,Shinners
984MI,cylindracea
984MI,spheroidea
986MI,Hook
986MI,Kuntze
988MI,Michx
988MI,Kuntze
990MI,L
990MI,Willd
991MI,Lunell
991MI,Gaiser
992MI,L
992MI,Willd
994MI,L
994MI,Kuntze
995MI,L
995MI,Michx
996MI,L
996MI,Hill
997MI,L
997MI,Holub
1000MI,L
1000MI,Cass
1003MI,auct
1003MI,non
1003MI,Less
1004MI,Pursh
1004MI,Rydb
1005MI,Pursh
1005MI,Nutt
1006MI,Pursh
1006MI,Nutt
1007MI,auct
1007MI,non
1007MI,Less
1007MI,Porter
1008MI,Pursh
1008MI,Buchenau
1010MI,Pursh
1010MI,Hook
1014MI,L
1014MI,Rydb
1015MI,L
1015MI,Rauschert
1016MI,L
1020MI,L
1020MI,Willd
1022MI,auct
1022MI,non
1022MI,DC
1025MI,L
1025MI,Dumort
1026MI,L
1026MI,Fresen
1027MI,Porter
1027MI,GL
1027MI,Nesom
1027MI,acuminata
1027MI,nemoralis
1028MI,Porter
1028MI,House
1030MI,Aiton
1030MI,Greene
1032MI,Nutt
1032MI,GL
1032MI,Nesom
1033MI,Nees
1033MI,Torr
1033MI,A
1033MI,Gray
1037MI,Nees
1037MI,B
1037MI,Boivin
1038MI,Nutt
1038MI,Rydb
1039MI,Torr
1039MI,A
1039MI,Gray
1039MI,ex
1039MI,A
1039MI,Gray
1039MI,GL
1039MI,Nesom
1040MI,Torr
1040MI,A
1040MI,Gray
1040MI,ex
1040MI,A
1040MI,Gray
1042MI,B
1042MI,Boivin
1042MI,GL
1042MI,Nesom
1042MI,album
1042MI,ohioensis
1043MI,B
1043MI,Boivin
1044MI,Frank
1044MI,ex
1044MI,Riddell
1044MI,GN
1044MI,Jones
1045MI,Frank
1045MI,ex
1045MI,Riddell
1046MI,L
1046MI,Small
1047MI,Frank
1047MI,ex
1047MI,Riddell
1047MI,Rydb
1048MI,Frank
1048MI,ex
1048MI,Riddell
1050MI,Rydb
1050MI,Friesner
1052MI,Raf
1052MI,Small
1056MI,L
1056MI,Sch
1056MI,Bip
1056MI,FW
1056MI,Schultz
1060MI,L
1060MI,Lve
1060MI,D
1060MI,Lve
1063MI,Lve
1063MI,D
1063MI,Lve
1068MI,Greene
1068MI,Lve
1068MI,D
1068MI,Lve
1071MI,RR
1071MI,Kowal
1072MI,Muhl
1072MI,ex
1072MI,Willd
1072MI,WA
1072MI,Weber
1072MI,Lve
1073MI,Muhl
1073MI,ex
1073MI,Willd
1074MI,Britton
1074MI,Small
1075MI,Pursh
1075MI,Lve
1075MI,D
1075MI,Lve
1076MI,Hook
1076MI,Britton
1078MI,Michx
1078MI,Lve
1078MI,D
1078MI,Lve
1079MI,Muhl
1079MI,ex
1079MI,Willd
1080MI,Britton
1080MI,GW
1080MI,Douglas
1080MI,G
1080MI,RuyleDouglas
1084MI,Nutt
1084MI,WA
1084MI,Weber
1084MI,Lve
1086MI,Mack
1086MI,Bush
1088MI,L
1088MI,Fr
1089MI,AE
1089MI,Porsild
1089MI,Lve
1089MI,D
1089MI,Lve
1090MI,AE
1090MI,Porsild
1091MI,Nutt
1091MI,Rydb
1092MI,Aiton
1092MI,A
1092MI,Gray
1093MI,Nutt
1093MI,Piper
1095MI,Banks
1095MI,ex
1095MI,Pursh
1095MI,A
1095MI,Gray
1096MI,Greene
1096MI,Lve
1096MI,D
1096MI,Lve
1098MI,Greene
1098MI,pro
1098MI,sp
1099MI,H
1099MI,St
1099MI,John
1100MI,L
1100MI,G
1100MI,Gaertn
1106MI,L
1106MI,Cass
1109MI,A
1109MI,Gray
1109MI,Small
1112MI,L
1112MI,Hook
1114MI,L
1114MI,Hook
1117MI,Michx
1117MI,DC
1118MI,Cass
1118MI,Fernald
1121MI,Britton
1121MI,Anderb
1122MI,Weath
1122MI,GL
1122MI,Nesom
1123MI,Greene
1123MI,Kartesz
1126MI,auct
1126MI,non
1126MI,Kunth
1126MI,WA
1126MI,Weber
1127MI,L
1127MI,Hilliard
1127MI,BL
1127MI,Burtt
1129MI,Nutt
1129MI,Wooton
1129MI,Standl
1130MI,Pursh
1130MI,Torr
1130MI,A
1130MI,Gray
1131MI,Nutt
1131MI,JF
1131MI,Macbr
1132MI,Pursh
1132MI,D
1132MI,Don
1135MI,Vent
1135MI,Barnhart
1136MI,Vent
1136MI,Torr
1136MI,A
1136MI,Gray
1143MI,CL
1143MI,Boynt
1143MI,Beadle
1145MI,TV
1145MI,Moore
1149MI,TV
1149MI,Moore
1150MI,TV
1150MI,Moore
1155MI,L
1155MI,Britton
1156MI,L
1156MI,MacMill
1159MI,R
1159MI,Br
1159MI,DC
1160MI,R
1160MI,Br
1161MI,L
1161MI,Hook
1162MI,L
1162MI,Rchb
1173MI,L
1173MI,Gaertn
1175MI,L
1175MI,Hill
1179MI,ex
1179MI,Small
1180MI,L
1180MI,Mack
1180MI,ex
1180MI,Small
1182MI,L
1182MI,L
1187MI,M
1187MI,Bieb
1188MI,L
1188MI,Hill
1189MI,Tineo
1189MI,Guss
1194MI,Rydb
1194MI,Smyth
1202MI,Lve
1202MI,D
1202MI,Lve
1203MI,Muhl
1203MI,ex
1203MI,Willd
1207MI,M
1207MI,Martens
1211MI,Mack
1211MI,Bush
1212MI,A
1212MI,Nelson
1214MI,Muhl
1214MI,ex
1214MI,Willd
1218MI,Torr
1218MI,A
1218MI,Gray
1219MI,Muhl
1219MI,ex
1219MI,Willd
1222MI,A
1222MI,Gray
1222MI,Steele
1223MI,Porter
1223MI,Britton
1225MI,A
1225MI,Gray
1225MI,Wooton
1225MI,Standl
1228MI,Torr
1228MI,A
1228MI,Gray
1228MI,Porter
1230MI,Muhl
1230MI,ex
1230MI,Willd
1234MI,Torr
1234MI,A
1234MI,Gray
1235MI,DC
1235MI,Porter
1236MI,Torr
1236MI,A
1236MI,Gray
1236MI,Lve
1236MI,D
1236MI,Lve
1237MI,Torr
1237MI,A
1237MI,Gray
1237MI,Prov
1239MI,auct
1239MI,non
1239MI,Aiton
1241MI,Lindl
1241MI,Lve
1241MI,D
1241MI,Lve
1243MI,Torr
1243MI,A
1243MI,Gray
1246MI,Fernald
1246MI,B
1246MI,Boivin
1248MI,Fernald
1248MI,GL
1248MI,Nesom
1249MI,Ledeb
1249MI,GL
1249MI,Nesom
1250MI,SF
1250MI,Blake
