Plant_ID,Author
5917FL,Palmer
5918FL,Small
5918FL,Fernald
5918FL,BG
5918FL,Schub
5924FL,Michx
5924FL,Muhl
5926FL,L
5926FL,Britton
5928FL,ex
5928FL,Willd
5929FL,Michx
5929FL,Raf
5929FL,ex
5929FL,Barton
5931FL,L
5931FL,Britton
5933FL,L
5933FL,Salisb
5933FL,ex
5933FL,G
5933FL,Don
5934FL,Standl
5934FL,ex
5934FL,Shinners
5935FL,ex
5935FL,G
5935FL,Don
5937FL,Chapm
5937FL,Small
5938FL,Chapm
5938FL,Small
5942FL,Raf
5942FL,Pennell
5944FL,Michx
5944FL,Small
5945FL,L
5945FL,Small
5946FL,WP
5946FL,Lemmon
5946FL,Fernald
5949FL,L
5949FL,Small
5950FL,WP
5950FL,Lemmon
5950FL,Shinners
5953FL,L
5953FL,Pursh
5955FL,Walter
5955FL,Harper
5956FL,L
5956FL,Britton
5960FL,Michx
5960FL,Pursh
5961FL,Lam
5961FL,A
5961FL,Heller
5962FL,Griseb
5962FL,Urb
5963FL,L
5963FL,Torr
5964FL,Michx
5964FL,Salisb
5965FL,L
5965FL,Druce
5967FL,Walter
5967FL,Torr
5967FL,A
5967FL,Gray
5968FL,L
5968FL,Britton
5969FL,L
5969FL,Britton
5971FL,Michx
5971FL,Pursh
5972FL,L
5972FL,Britton
5975FL,SF
5975FL,Blake
5977FL,Elliott
5977FL,Griseb
5978FL,A
5978FL,Gray
5978FL,Small
5983FL,auct
5983FL,non
5983FL,Michx
5983FL,Pursh
5985FL,Benth
5985FL,Benth
5985FL,Hook
5985FL,f
5986FL,A
5986FL,Gray
5989FL,Schltdl
5989FL,Cham
5989FL,Ruyters
5989FL,Maas
5990FL,Schltdl
5990FL,Cham
5997FL,Schrad
5997FL,Underw
5998FL,Schrad
5998FL,Mett
6000FL,L
6000FL,Vahl
6002FL,K
6002FL,Krause
6003FL,Gaertn
6003FL,Roxb
6008FL,Coville
6008FL,Rehder
6010FL,Lam
6010FL,Dandy
6011FL,JF
6011FL,Gmel
6011FL,Salisb
6012FL,JF
6012FL,Gmel
6012FL,Salisb
6013FL,Lam
6013FL,Dandy
6014FL,JF
6014FL,Gmel
6014FL,Elliott
6015FL,JF
6015FL,Gmel
6015FL,Elliott
6017FL,Vell
6017FL,Verdc
6020FL,Gillies
6020FL,ex
6020FL,Hook
6020FL,Arn
6022FL,Shuttlw
6022FL,ex
6022FL,Chapm
6023FL,Walter
6023FL,Britton
6044FL,Ruiz
6044FL,Pav
6045FL,Spach
6045FL,Scheele
6045FL,pavia
6045FL,sylvatica
6060FL,W
6060FL,Bartram
6066FL,Planch
6066FL,Vict
6067FL,Planch
6067FL,Caspary
6068FL,Planch
6068FL,Small
6068FL,H
6068FL,St
6068FL,John
6071FL,Michx
6071FL,Planch
6072FL,H
6072FL,St
6072FL,John
6074FL,Rydb
6074FL,H
6074FL,St
6074FL,John
6076FL,Michx
6076FL,Britton
6084FL,L
6084FL,f
6084FL,Royle
6086FL,Bosc
6086FL,Rich
6086FL,ex
6086FL,Steud
6089FL,Sol
6089FL,ex
6089FL,KD
6089FL,Koenig
6090FL,Banks
6090FL,Sol
6090FL,ex
6090FL,Koenig
6094FL,auct
6094FL,non
6094FL,L
6096FL,J
6096FL,Macbr
6096FL,ex
6096FL,Elliott
6097FL,J
6097FL,Macbr
6097FL,ex
6097FL,Elliott
6097FL,Kuntze
6099FL,Nutt
6099FL,ex
6099FL,Choisy
6100FL,Nutt
6100FL,ex
6100FL,Choisy
6100FL,Britton
6102FL,Walter
6102FL,Kuntze
6104FL,A
6104FL,Gray
6105FL,A
6105FL,Gray
6105FL,Kuntze
6107FL,L
6107FL,Kuntze
6109FL,L
6109FL,Brummitt
6110FL,Nutt
6110FL,Fisch
6110FL,CA
6110FL,Mey
6111FL,Raf
6111FL,Thieret
6115FL,Hook
6115FL,Grev
6116FL,Bosch
6116FL,Hook
6117FL,A
6117FL,Gray
6118FL,A
6118FL,Gray
6118FL,Copel
6122FL,Michx
6122FL,ex
6122FL,Vent
6123FL,L
6123FL,DC
6124FL,L
6124FL,Kuntze
6125FL,L
6125FL,Goldblatt
6125FL,Mabb
6127FL,W
6127FL,Bartram
6127FL,Goldblatt
6127FL,Henrich
6128FL,W
6128FL,Bartram
6129FL,W
6129FL,Bartram
6129FL,Nutt
6130FL,W
6130FL,Bartram
6130FL,Small
6131FL,W
6131FL,Bartram
6131FL,RC
6131FL,Foster
6133FL,V
6133FL,Lemoine
6133FL,NE
6133FL,Br
6133FL,aurea
6133FL,pottsii
6134FL,V
6134FL,Lemoine
6134FL,G
6134FL,Nicholson
6136FL,Burm
6136FL,f
6136FL,NE
6136FL,Br
6137FL,Jacq
6137FL,Eckl
6137FL,ex
6137FL,Klatt
6138FL,ex
6138FL,Klatt
6139FL,Thunb
6139FL,Goldblatt
6139FL,JC
6139FL,Manning
6140FL,Thunb
6140FL,Goldblatt
6141FL,Lindl
6141FL,Benth
6141FL,ex
6141FL,Baker
6142FL,Thunb
6142FL,NE
6142FL,Br
6144FL,Van
6144FL,Houtte
6144FL,dalenii
6144FL,oppositiflorus
6145FL,LH
6145FL,Bailey
6146FL,Molina
6146FL,Goldblatt
6147FL,auct
6147FL,non
6147FL,Graham
6147FL,RC
6147FL,Foster
6148FL,Herb
6148FL,Herb
6153FL,Mack
6153FL,Bush
6155FL,Ker
6155FL,Gawl
6234FL,L
6234FL,Alef
6239FL,EP
6239FL,Bicknell
6240FL,EP
6240FL,Bicknell
6240FL,pp
6241FL,EP
6241FL,Bicknell
6243FL,auct
6243FL,non
6243FL,L
6244FL,EP
6244FL,Bicknell
6245FL,EP
6245FL,Bicknell
6246FL,EP
6246FL,Bicknell
6247FL,EP
6247FL,Bicknell
6248FL,EP
6248FL,Bicknell
6249FL,EP
6249FL,Bicknell
6250FL,EP
6250FL,Bicknell
6251FL,EP
6251FL,Bicknell
6252FL,EP
6252FL,Bicknell
6253FL,EP
6253FL,Bicknell
6254FL,EP
6254FL,Bicknell
6255FL,EP
6255FL,Bicknell
6256FL,EP
6256FL,Bicknell
6257FL,EP
6257FL,Bicknell
6259FL,EP
6259FL,Bicknell
6260FL,auct
6260FL,non
6260FL,Cav
6263FL,EP
6263FL,Bicknell
6264FL,EP
6264FL,Bicknell
6265FL,ex
6265FL,Herb
6266FL,Jacq
6266FL,Herb
6267FL,Jacq
6267FL,Kunth
6269FL,DF
6269FL,Brunton
6269FL,DM
6269FL,Britton
6272FL,Shuttlw
6272FL,ex
6272FL,A
6272FL,Braun
6273FL,DF
6273FL,Brunton
6275FL,Michx
6275FL,f
6275FL,Nutt
6276FL,Michx
6276FL,f
6276FL,Britton
6277FL,Wangenh
6277FL,K
6277FL,Koch
6278FL,Wangenh
6278FL,Britton
6280FL,Sarg
6280FL,Sudw
6281FL,Mill
6281FL,Sweet
6284FL,Nutt
6284FL,Britton
6285FL,F
6285FL,Michx
6285FL,Nutt
6285FL,ex
6285FL,Elliott
6287FL,Mill
6287FL,Britton
6288FL,F
6288FL,Michx
6289FL,Wangenh
6289FL,K
6289FL,Koch
6290FL,Michx
6290FL,f
6290FL,Nutt
6291FL,Marshall
6291FL,Engl
6291FL,Graebn
6292FL,Marshall
6292FL,Britton
6293FL,Wangenh
6293FL,Sarg
6294FL,Wangenh
6294FL,Ashe
6295FL,Ashe
6295FL,Engl
6295FL,Graebn
6298FL,Lam
6298FL,Nutt
6299FL,L
6299FL,Nutt
6300FL,Lam
6300FL,Raf
6301FL,L
6301FL,pp
6304FL,L
6304FL,Alef
6308FL,auct
6308FL,non
6308FL,Michx
6310FL,J
6310FL,Gay
6310FL,ex
6310FL,Laharpe
6313FL,A
6313FL,Gray
6315FL,Wiegand
6315FL,Fernald
6323FL,Coville
6323FL,Small
6324FL,MA
6324FL,Curtis
6327FL,Engelm
6327FL,Coville
6328FL,EL
6328FL,Bridges
6328FL,Orzell
6329FL,E
6329FL,Mey
6342FL,S
6342FL,Watson
6342FL,Kuntze
6343FL,S
6343FL,Watson
6344FL,Alph
6344FL,Wood
6344FL,Smyth
6344FL,Smyth
6345FL,Alph
6345FL,Wood
6345FL,Small
6346FL,Small
6346FL,FJ
6346FL,Herm
6350FL,Ruiz
6350FL,Pav
6351FL,Ruiz
6351FL,Pav
6354FL,auct
6354FL,non
6354FL,DC
6358FL,Weath
6358FL,Small
6359FL,Weath
6359FL,Shinners
6361FL,Sw
6361FL,Kuntze
6362FL,Sw
6362FL,Benth
6363FL,A
6363FL,Gray
6363FL,Small
6364FL,Sw
6364FL,Briq
6365FL,Nutt
6365FL,ex
6365FL,Hook
6365FL,Kuntze
6366FL,Nutt
6366FL,ex
6366FL,Hook
6366FL,Benth
6368FL,Nutt
6368FL,ex
6368FL,Hook
6369FL,Nutt
6369FL,ex
6369FL,Hook
6369FL,Bertol
6370FL,Chapm
6370FL,Kuntze
6372FL,Chapm
6372FL,Briq
6374FL,Harper
6374FL,Shinners
6375FL,auct
6375FL,non
6375FL,Michx
6375FL,Briq
6376FL,Harper
6376FL,HE
6376FL,Ahles
6377FL,Benth
6377FL,Kuntze
6379FL,Torr
6379FL,A
6379FL,Gray
6379FL,ex
6379FL,Benth
6379FL,A
6379FL,Gray
6380FL,Torr
6380FL,A
6380FL,Gray
6380FL,ex
6380FL,Benth
6384FL,Kral
6384FL,McCartney
6392FL,Sims
6392FL,Briq
6394FL,Baldw
6394FL,House
6395FL,Baldw
6395FL,Briq
6397FL,RB
6397FL,Huck
6397FL,WS
6397FL,Judd
6398FL,RB
6398FL,Huck
6400FL,Benth
6400FL,A
6400FL,Gray
6403FL,Elliott
6403FL,Benth
6405FL,HA
6405FL,Mill
6405FL,pro
6405FL,sp
6405FL,densiflora
6405FL,sp
6408FL,L
6408FL,Trevis
6411FL,Raf
6411FL,Shinners
6413FL,A
6413FL,Rich
6413FL,Briq
6414FL,Rich
6414FL,Harley
6414FL,JFB
6414FL,Pastore
6415FL,L
6415FL,Poit
6416FL,L
6416FL,Kuntze
6419FL,Aubl
6419FL,Urb
6424FL,L
6424FL,R
6424FL,Br
6425FL,WT
6425FL,Aiton
6428FL,auct
6428FL,non
6428FL,Lour
6429FL,Muhl
6429FL,ex
6429FL,WPC
6429FL,Barton
6433FL,A
6433FL,Gray
6440FL,ex
6440FL,Nutt
6442FL,L
6442FL,pro
6442FL,sp
6442FL,aquatica
6442FL,spicata
6447FL,auct
6447FL,non
6447FL,L
6447FL,Huds
6451FL,auct
6451FL,non
6451FL,L
6451FL,Huds
6452FL,Cerv
6452FL,ex
6452FL,Lag
6455FL,A
6455FL,Gray
6455FL,Small
6463FL,L
6463FL,Britton
6469FL,Small
6469FL,Small
6470FL,Small
6470FL,Small
6472FL,sensu
6472FL,Fernald
6474FL,Walter
6474FL,SF
6474FL,Blake
6475FL,Walter
6475FL,EM
6475FL,McClint
6475FL,ex
6475FL,Gleason
6476FL,sensu
6476FL,Small
6477FL,Elliott
6477FL,Godfrey
6477FL,ex
6477FL,Weath
6478FL,L
6478FL,Benth
6483FL,W
6483FL,Bartram
6483FL,ex
6483FL,Benth
6483FL,Raf
6484FL,W
6484FL,Bartram
6484FL,ex
6484FL,Benth
6484FL,Small
6485FL,W
6485FL,Bartram
6485FL,ex
6485FL,Benth
6488FL,R
6488FL,Br
6492FL,Torr
6492FL,A
6492FL,Gray
6493FL,Torr
6493FL,A
6493FL,Gray
6493FL,Kuntze
6496FL,Walter
6496FL,Britton
6498FL,Benth
6498FL,Britton
6500FL,E
6500FL,Grant
6500FL,Epling
6501FL,L
6501FL,Michx
6502FL,E
6502FL,Grant
6502FL,Epling
6505FL,Nutt
6505FL,Kuntze
6506FL,Leavenworth
6506FL,Fernald
6507FL,Leavenworth
6507FL,Kuntze
6509FL,Michx
6509FL,Kuntze
6513FL,auct
6513FL,non
6513FL,Walter
6513FL,MacMill
6514FL,auct
6514FL,non
6514FL,Walter
6514FL,Britton
6515FL,Michx
6515FL,ex
6515FL,Lam
6516FL,A
6516FL,Gray
6517FL,PJ
6517FL,Buchoz
6517FL,ex
6517FL,Etlinger
6519FL,Wooton
6519FL,Standl
6533FL,Muhl
6533FL,ex
6533FL,Spreng
6538FL,A
6538FL,Ham
6544FL,Chapm
6544FL,Leonard
6546FL,Kearney
6546FL,Small
6546FL,ex
6546FL,Harper
6549FL,Fassett
6549FL,Epling
6551FL,auct
6551FL,non
6551FL,Huds
6555FL,L
6555FL,Codd
6558FL,L
6558FL,Benth
6559FL,Benth
6559FL,Launert
6560FL,L
6560FL,R
6560FL,Br
6564FL,A
6564FL,Gray
6564FL,Britton
6567FL,auct
6567FL,non
6567FL,Cham
6567FL,Schltdl
6568FL,Shuttlw
6568FL,ex
6568FL,Benth
6570FL,Chapm
6570FL,ex
6570FL,A
6570FL,Gray
6570FL,Small
6571FL,Chapm
6571FL,ex
6571FL,A
6571FL,Gray
6579FL,EP
6579FL,Bicknell
6583FL,L
6583FL,Britton
6584FL,L
6584FL,Britton
6594FL,L
6594FL,J
6594FL,Presl
6595FL,L
6595FL,Karst
6598FL,J
6598FL,Presl
6599FL,L
6599FL,Fernald
6600FL,Marshall
6600FL,Britton
6601FL,L
6601FL,Blume
6603FL,Walter
6603FL,Blume
6604FL,Walter
6604FL,Nees
6607FL,BE
6607FL,Wofford
6608FL,Sw
6608FL,Kosterm
6609FL,Sw
6609FL,Mez
6611FL,Sw
6611FL,Griseb
6613FL,Sw
6613FL,Britton
6614FL,ex
6614FL,Rottb
6616FL,L
6616FL,Spreng
6618FL,L
6618FL,Raf
6619FL,Small
6619FL,Small
6621FL,Nash
6621FL,Small
6622FL,Raf
6622FL,Sarg
6623FL,Pursh
6623FL,Sarg
6624FL,Pursh
6624FL,Small
6626FL,Nutt
6626FL,Nees
6629FL,Nees
6629FL,Eberm
6630FL,L
6630FL,Karst
6631FL,Salisb
6631FL,Kuntze
6632FL,Eberm
6636FL,Les
6636FL,DJ
6636FL,Crawford
6637FL,G
6637FL,Mey
6637FL,DH
6637FL,Les
6637FL,DJ
6637FL,Crawford
6638FL,Kurz
6638FL,Hegelm
6639FL,G
6639FL,Mey
6639FL,CH
6639FL,Thomp
6641FL,Welw
6641FL,ex
6641FL,Hegelm
6643FL,Austin
6643FL,Small
6645FL,Elliott
6645FL,ex
6645FL,Schleid
6646FL,Chevall
6646FL,ex
6646FL,Schleid
6651FL,Austin
6651FL,Daubs
6653FL,Elliott
6653FL,CH
6653FL,Thomp
6656FL,L
6656FL,Schleid
6658FL,L
6658FL,Schleiden
6660FL,Griseb
6660FL,Nieuwl
6661FL,CH
6661FL,Thomp
6664FL,Karst
6664FL,Nieuwl
6665FL,Hegelm
6665FL,Hegelm
6666FL,Donn
6666FL,Sm
6666FL,Donn
6666FL,Sm
6666FL,ex
6666FL,Hegelm
6668FL,Donn
6668FL,Sm
6668FL,CH
6668FL,Thomp
6669FL,Roxb
6669FL,Hartog
6669FL,Plas
6671FL,ex
6671FL,Schleid
6673FL,Hegelm
6673FL,Hegelm
6675FL,Phil
6675FL,Hegelm
6682FL,Alph
6682FL,Wood
6682FL,Godfrey
6684FL,Salzm
6684FL,ex
6684FL,A
6684FL,StHil
6684FL,Girard
6687FL,Michx
6687FL,Raf
6698FL,Vahl
6698FL,Barnhart
6699FL,Barnhart
6699FL,Barnhart
6702FL,L
6702FL,pp
6703FL,C
6703FL,Wright
6703FL,ex
6703FL,Griseb
6704FL,C
6704FL,Wright
6704FL,ex
6704FL,Griseb
6704FL,Kam
6706FL,Walter
6706FL,Raf
6708FL,BD
6708FL,Greene
6708FL,ex
6708FL,Bigelow
6709FL,BD
6709FL,Greene
6709FL,ex
6709FL,Bigelow
6709FL,Barnhart
6712FL,auct
6712FL,non
6712FL,Kunth
6712FL,Barnhart
6713FL,auct
6713FL,non
6713FL,Kunth
6714FL,Leconte
6714FL,ex
6714FL,Torr
6715FL,sensu
6715FL,Britton
6717FL,A
6717FL,Gray
6717FL,Barnhart
6718FL,L
6718FL,Barnhart
6719FL,A
6719FL,Gray
6719FL,Britton
6723FL,Raf
6723FL,Shinners
6738FL,Aiton
6738FL,G
6738FL,Nicholson
6740FL,L
6740FL,f
6742FL,ET
6742FL,Br
6742FL,lutea
6742FL,obovata
6745FL,Walter
6745FL,A
6745FL,Gray
6746FL,Walter
6746FL,Kuntze
6747FL,Walter
6747FL,Regel
6749FL,auct
6749FL,non
6749FL,Kunth
6749FL,Jessop
6753FL,Kunth
6753FL,Jessop
6756FL,Thunb
6756FL,Jacq
6758FL,L
6758FL,A
6758FL,Gray
6763FL,D
6763FL,Don
6765FL,Fraser
6765FL,ex
6765FL,Steud
6768FL,Burm
6768FL,f
6768FL,MilneRedhead
6768FL,Schweickerdt
6769FL,L
6769FL,Thunb
6771FL,L
6771FL,L
6773FL,Lour
6773FL,Kuntze
6774FL,Lour
6774FL,Herb
6778FL,Parks
6778FL,Hardin
6785FL,McDaniel
6785FL,Remizowa
6786FL,Herb
6786FL,ex
6786FL,Sweet
6788FL,LHr
6788FL,Traub
6789FL,Herb
6789FL,ex
6789FL,Steud
6791FL,L
6791FL,L
6797FL,Engelm
6797FL,A
6797FL,Gray
6797FL,Small
6799FL,G
6799FL,Lom
6799FL,Sm
6800FL,G
6800FL,Lom
6800FL,Sm
6800FL,Garland
6801FL,G
6801FL,Lom
6801FL,Sm
6801FL,Darst
6804FL,Mill
6804FL,M
6804FL,Roem
6810FL,Jacq
6810FL,Salisb
6812FL,Leconte
6812FL,Kunth
6814FL,auct
6814FL,non
6814FL,L
6814FL,Herbert
6816FL,auct
6816FL,non
6816FL,L
6817FL,S
6817FL,Watson
6818FL,S
6818FL,Watson
6823FL,Ker
6823FL,Gawl
6823FL,Herb
6824FL,Raf
6824FL,Morton
6826FL,Ker
6826FL,Gawl
6831FL,Baker
6831FL,Brackett
6836FL,A
6836FL,Wallace
6842FL,Roane
6842FL,Henry
6845FL,Thunb
6845FL,Lour
6846FL,Thunb
6846FL,Lour
6848FL,Roane
6848FL,Henry
6849FL,Roane
6849FL,Henry
6850FL,Ker
6850FL,Gawl
6851FL,Pursh
6851FL,Alph
6851FL,Wood
6855FL,LHr
6855FL,Herb
6857FL,L
6857FL,Link
6861FL,L
6861FL,Desf
6863FL,L
6863FL,Morong
6866FL,Guss
6866FL,ex
6866FL,Ten
6867FL,Boiss
6867FL,Reut
6868FL,L
6868FL,Lam
6868FL,DC
6873FL,L
6873FL,Britton
6874FL,L
6874FL,Kuntze
6877FL,auct
6877FL,non
6877FL,Vent
6878FL,auct
6878FL,non
6878FL,Aiton
6879FL,auct
6879FL,non
6879FL,Vent
6879FL,Kunth
6881FL,auct
6881FL,non
6881FL,Aiton
6881FL,G
6881FL,Nicholson
6889FL,Michx
6889FL,Utech
6890FL,Walter
6890FL,Elliott
6891FL,Walter
6891FL,pp
6892FL,auct
6892FL,non
6892FL,Muhl
6892FL,ex
6892FL,Willd
6892FL,Pursh
6893FL,Schult
6893FL,Schult
6893FL,f
6893FL,A
6893FL,Dietr
6895FL,Raf
6895FL,RR
6895FL,Gates
6896FL,Raf
6896FL,Pollard
6897FL,Feay
6897FL,ex
6897FL,A
6897FL,Gray
6898FL,Michx
6898FL,Alph
6898FL,Wood
6899FL,Michx
6899FL,Raf
6900FL,Michx
6900FL,Small
6902FL,ex
6902FL,Durand
6903FL,Gray
6903FL,Kunth
6904FL,Ker
6904FL,Gawl
6904FL,Morong
6905FL,Ker
6905FL,Gawl
6906FL,JD
6906FL,Freeman
6912FL,S
6912FL,Watson
6912FL,Boykin
6912FL,ex
6912FL,Small
6914FL,EE
6914FL,Schill
6914FL,Floden
6916FL,Walter
6916FL,Small
6917FL,Walter
6917FL,Britton
6919FL,Lindl
6919FL,Traub
6920FL,Lindl
6920FL,Engl
6921FL,Lindl
6921FL,Raf
6922FL,Lindl
6922FL,Graham
6925FL,Chapm
6925FL,Small
6928FL,L
6928FL,S
6928FL,Watson
6931FL,L
6931FL,WT
6931FL,Aiton
6934FL,JW
6934FL,Robbins
6934FL,ex
6934FL,Alph
6934FL,Wood
6935FL,JW
6935FL,Robbins
6935FL,ex
6935FL,Alph
6935FL,Wood
6935FL,Bodkin
6937FL,L
6937FL,Herb
6939FL,L
6939FL,Greene
6940FL,Lindl
6940FL,Herb
6941FL,Lindl
6941FL,Small
6944FL,Herb
6944FL,P
6944FL,Wilson
6947FL,Lindl
6947FL,Greene
6949FL,Chapm
6949FL,Greene
6950FL,S
6950FL,Watson
6951FL,S
6951FL,Watson
6951FL,Greene
6952FL,Desr
6952FL,Fernald
6953FL,Desr
6953FL,Zomlefer
6953FL,Judd
6954FL,Michx
6954FL,Small
6957FL,A
6957FL,Gray
6958FL,A
6958FL,Gray
6958FL,Small
6959FL,A
6959FL,Gray
6959FL,Zomlefer
6959FL,Judd
6961FL,Humb
6961FL,Bonpl
6961FL,ex
6961FL,Willd
6961FL,Buchenau
6962FL,Small
6962FL,Winkl
6965FL,Small
6965FL,Small
6966FL,Planch
6966FL,Trel
6967FL,Planch
6967FL,Small
6970FL,Desf
6970FL,WA
6970FL,Weber
6971FL,CM
6971FL,Rogers
6972FL,Planch
6972FL,Britton
6973FL,Small
6973FL,Small
6976FL,Walter
6976FL,Small
6977FL,Walter
6977FL,Nieuwl
6979FL,Small
6979FL,Small
6981FL,Riddell
6981FL,Small
6982FL,Riddell
6982FL,Lve
6982FL,D
6982FL,Lve
6985FL,CM
6985FL,Rogers
6986FL,Nutt
6986FL,ex
6986FL,Torr
6986FL,A
6986FL,Gray
6990FL,L
6990FL,WT
6990FL,Aiton
6993FL,JF
6993FL,Gmel
6993FL,Torr
6993FL,A
6993FL,Gray
6994FL,L
6994FL,Britton
6995FL,RW
6995FL,Long
6996FL,JF
6996FL,Gmel
6996FL,G
6996FL,Don
6997FL,Torr
6997FL,A
6997FL,Gray
6997FL,Small
6998FL,JF
6998FL,Gmel
6999FL,Torr
6999FL,A
6999FL,Gray
6999FL,JB
6999FL,Nelson
7002FL,Chapm
7002FL,ex
7002FL,A
7002FL,DC
7004FL,Torr
7004FL,A
7004FL,Gray
7004FL,ex
7004FL,Endl
7004FL,Fenzl
7004FL,A
7004FL,DC
7005FL,Torr
7005FL,A
7005FL,Gray
7005FL,ex
7005FL,Endl
7005FL,Fenzl
7006FL,L
7006FL,L
7009FL,Jacq
7009FL,Trevis
7011FL,Jacq
7011FL,WH
7011FL,Wagner
7012FL,Jacq
7012FL,Herter
7014FL,L
7014FL,Cranfill
7015FL,L
7015FL,Rothm
7017FL,Chapm
7017FL,Cranfill
7018FL,Chapm
7018FL,Lloyd
7018FL,Underw
7019FL,Chapm
7019FL,Lloyd
7019FL,Underw
7020FL,Cranfill
7020FL,appressa
7020FL,prostrata
7021FL,Cranfill
7021FL,Lellinger
7022FL,L
7022FL,Pic
7022FL,Serm
7024FL,L
7024FL,Holub
7025FL,L
7025FL,Pic
7025FL,Serm
7026FL,L
7026FL,P
7026FL,Beauv
7028FL,L
7028FL,Franco
7028FL,Vasc
7029FL,Eig
7029FL,Cranfill
7029FL,alopecuroides
7029FL,appressa
7030FL,Underw
7030FL,ex
7030FL,Maxon
7030FL,pp
7033FL,Harper
7033FL,Cranfill
7036FL,Thunb
7036FL,Sw
7037FL,Cav
7037FL,R
7037FL,Br
7038FL,Bernh
7038FL,Sw
7046FL,Jacq
7046FL,JF
7046FL,Macbr
7047FL,Cham
7047FL,Schltdl
7047FL,Standl
7051FL,L
7051FL,Koehne
7052FL,L
7052FL,Rusby
7054FL,L
7054FL,Elliott
7055FL,Nutt
7055FL,ex
7055FL,DC
7055FL,Alph
7055FL,Wood
7056FL,Nutt
7056FL,ex
7056FL,DC
7064FL,Shuttlw
7064FL,ex
7064FL,Chapm
7065FL,auct
7065FL,non
7065FL,Aiton
7068FL,L
7068FL,Koehne
7069FL,Cham
7069FL,Schltdl
7069FL,van
7069FL,Leeuwen
7070FL,A
7070FL,Gray
7070FL,Koehne
7071FL,BuchHam
7071FL,ex
7071FL,Roxb
7071FL,Koehne
7075FL,L
7075FL,L
7077FL,L
7077FL,Small
7078FL,Michx
7078FL,Small
7082FL,W
7082FL,Bartram
7083FL,L
7083FL,L
7086FL,Mill
7086FL,DC
7087FL,Turcz
7087FL,P
7087FL,Wilson
7088FL,ex
7088FL,Kunth
7090FL,Bartlett
7090FL,Kuntze
7093FL,Sess
7093FL,Moc
7093FL,ex
7093FL,DC
7094FL,auct
7094FL,non
7094FL,L
7095FL,auct
7095FL,non
7095FL,L
7098FL,L
7098FL,Moench
7100FL,Lam
7100FL,Sweet
7101FL,Torr
7101FL,A
7101FL,Gray
7101FL,Torr
7101FL,ex
7101FL,A
7101FL,Gray
7102FL,auct
7102FL,non
7102FL,K
7102FL,Schum
7104FL,Willd
7104FL,Sweet
7106FL,L
7106FL,Rusby
7112FL,L
7112FL,Cav
7113FL,L
7113FL,Schltdl
7114FL,auct
7114FL,non
7114FL,Zucc
7114FL,ex
7114FL,Roem
7114FL,Schult
7114FL,DC
7118FL,Torr
7118FL,A
7118FL,Gray
7118FL,A
7118FL,Gray
7120FL,Cav
7120FL,A
7120FL,Gray
7124FL,auct
7124FL,non
7124FL,L
7128FL,L
7128FL,Briz
7129FL,L
7129FL,Medik
7130FL,L
7130FL,Kearney
7131FL,L
7131FL,Small
7135FL,Welw
7135FL,ex
7135FL,Hiern
7136FL,De
7136FL,Wild
7136FL,Durand
7143FL,Gaudich
7143FL,ex
7143FL,Hook
7143FL,Arn
7152FL,Wendl
7152FL,f
7157FL,Spreng
7157FL,Garcke
7158FL,auct
7158FL,non
7158FL,Sw
7158FL,Fawc
7158FL,Rendle
7162FL,Dyer
7162FL,Hook
7162FL,f
7164FL,Britton
7164FL,ex
7164FL,Small
7165FL,L
7165FL,A
7165FL,Juss
7165FL,ex
7165FL,Britton
7165FL,Millsp
7166FL,L
7166FL,Fryxell
7168FL,L
7168FL,Wooton
7168FL,Standl
7169FL,L
7169FL,OJ
7169FL,Blanch
7172FL,L
7172FL,C
7172FL,Presl
7172FL,ex
7172FL,A
7172FL,Gray
7173FL,Chapm
7173FL,Rusby
7174FL,L
7174FL,Ledeb
7175FL,A
7175FL,Gray
7177FL,L
7177FL,Torr
7179FL,auct
7179FL,non
7179FL,L
7180FL,auct
7180FL,non
7180FL,L
7180FL,A
7180FL,Gray
7181FL,Dill
7181FL,ex
7181FL,Cav
7182FL,Torr
7182FL,A
7182FL,Gray
7183FL,L
7183FL,L
7184FL,Desv
7184FL,Britton
7184FL,ex
7184FL,Small
7186FL,L
7186FL,Garcke
7189FL,Poit
7189FL,ex
7189FL,Ledeb
7189FL,Alderstam
7196FL,L
7196FL,G
7196FL,Don
7200FL,Nicolson
7200FL,ex
7200FL,Fryxell
7201FL,B
7201FL,Vogel
7202FL,Sw
7202FL,Sw
7203FL,B
7203FL,Vogel
7203FL,Ciferri
7205FL,L
7205FL,Cav
7208FL,Torr
7208FL,A
7208FL,Gray
7209FL,Moric
7209FL,ex
7209FL,Ser
7212FL,Burm
7212FL,f
7213FL,L
7213FL,f
7214FL,C
7214FL,Presl
7215FL,C
7215FL,Presl
7221FL,Torr
7221FL,A
7221FL,Gray
7230FL,auct
7230FL,non
7230FL,Lam
7230FL,pp
7232FL,ex
7232FL,Corra
7233FL,L
7233FL,Sol
7233FL,ex
7233FL,Corra
7237FL,L
7237FL,RE
7237FL,Fries
7244FL,A
7244FL,Braun
7245FL,A
7245FL,Braun
7246FL,A
7246FL,Braun
7247FL,R
7247FL,Br
7248FL,Engelm
7248FL,ex
7248FL,A
7248FL,Braun
7252FL,Hook
7252FL,Grev
7253FL,C
7253FL,Chr
7255FL,A
7255FL,Braun
7256FL,Engelm
7256FL,ex
7256FL,A
7256FL,Braun
7257FL,A
7257FL,Braun
7271FL,CW
7271FL,James
