Plant_ID,Author
2876AZ,Lindl
2876AZ,So
2877AZ,Fisch
2877AZ,ex
2877AZ,Lindl
2878AZ,ex
2878AZ,Nevski
2879AZ,L
2879AZ,RM
2879AZ,Bateman
2880AZ,Muhl
2880AZ,ex
2880AZ,Willd
2880AZ,Parl
2881AZ,L
2881AZ,Hartm
2882AZ,Muhl
2882AZ,ex
2882AZ,Willd
2882AZ,R
2882AZ,Br
2883AZ,L
2883AZ,R
2883AZ,Br
2885AZ,Hook
2885AZ,FT
2885AZ,Hubbard
2886AZ,Hook
2886AZ,Piper
2889AZ,L
2889AZ,R
2889AZ,Br
2890AZ,Fernald
2890AZ,Rydb
2891AZ,Fernald
2891AZ,Rydb
2893AZ,Morong
2893AZ,Szlach
2895AZ,auct
2895AZ,non
2895AZ,Lindl
2896AZ,Lindl
2896AZ,Rchbf
2897AZ,Piper
2897AZ,Szlach
2898AZ,Piper
2898AZ,Rydb
2899AZ,Sw
2899AZ,Nutt
2899AZ,ex
2899AZ,Elliott
2900AZ,Sw
2900AZ,Rich
2901AZ,Sw
2901AZ,W
2901AZ,Wight
2902AZ,L
2902AZ,R
2902AZ,Br
2903AZ,L
2903AZ,Rich
2905AZ,Rydb
2905AZ,Szlach
2907AZ,A
2907AZ,Gray
2907AZ,Fernald
2908AZ,ex
2908AZ,Sw
2909AZ,L
2909AZ,Sw
2911AZ,L
2911AZ,Sw
2912AZ,L
2912AZ,Kuntze
2913AZ,R
2913AZ,Morgan
2913AZ,Ackerman
2915AZ,Spreng
2915AZ,Rydb
2916AZ,Spreng
2916AZ,S
2916AZ,Watson
2917AZ,S
2917AZ,Watson
2917AZ,Rydb
2918AZ,Spreng
2918AZ,Kurtz
2921AZ,auct
2921AZ,non
2921AZ,L
2921AZ,R
2921AZ,Br
2922AZ,auct
2922AZ,non
2922AZ,L
2922AZ,Lindl
2924AZ,Cham
2924AZ,Rchb
2926AZ,Pursh
2926AZ,Lindl
2926AZ,ex
2926AZ,Beck
2927AZ,Pursh
2927AZ,Szlach
2927AZ,Rutk
2928AZ,Pursh
2928AZ,Hook
2929AZ,Pursh
2929AZ,Rydb
2930AZ,Lindl
2930AZ,S
2930AZ,Watson
2934AZ,Nutt
2934AZ,Lindl
2935AZ,Nutt
2935AZ,Spreng
2936AZ,L
2936AZ,Lindl
2937AZ,L
2937AZ,Rydb
2938AZ,Rydb
2938AZ,Luer
2938AZ,pro
2938AZ,sp
2938AZ,dilatata
2938AZ,hyperborea
2939AZ,Rydb
2939AZ,Niles
2941AZ,Banks
2941AZ,ex
2941AZ,Pursh
2941AZ,Lindl
2943AZ,Banks
2943AZ,ex
2943AZ,Pursh
2943AZ,Richardson
2944AZ,Banks
2944AZ,ex
2944AZ,Pursh
2944AZ,Rydb
2945AZ,Pursh
2945AZ,Lindl
2946AZ,Pursh
2946AZ,Torr
2947AZ,Pursh
2947AZ,Rydb
2950AZ,Lindl
2950AZ,Rydb
2951AZ,Greene
2951AZ,Lve
2951AZ,Simon
2952AZ,Lindl
2952AZ,Rydb
2953AZ,Cham
2953AZ,Rydb
2954AZ,Fisch
2954AZ,Lindl
2955AZ,Greene
2955AZ,Hultn
2956AZ,L
2956AZ,Lindl
2957AZ,Rydb
2957AZ,Ames
2960AZ,Rydb
2960AZ,House
2962AZ,Cham
2962AZ,Schltdl
2962AZ,Fedtsch
2963AZ,Mey
2963AZ,ex
2963AZ,Bong
2965AZ,Nutt
2965AZ,Walp
2966AZ,Nutt
2966AZ,Torr
2966AZ,A
2966AZ,Gray
2967AZ,Nutt
2967AZ,Britton
2968AZ,Parry
2968AZ,Rydb
2971AZ,L
2971AZ,Torr
2971AZ,A
2971AZ,Gray
2972AZ,G
2972AZ,Beck
2974AZ,Suksd
2974AZ,Fech
2976AZ,L
2976AZ,Britton
2980AZ,Tolm
2980AZ,VV
2980AZ,Petrovsky
2981AZ,Tolm
2981AZ,Nordh
2984AZ,AE
2984AZ,Porsild
2985AZ,auct
2985AZ,non
2985AZ,DC
2986AZ,D
2986AZ,Lve
2990AZ,auct
2990AZ,non
2990AZ,Ledeb
2994AZ,D
2994AZ,Lve
2995AZ,D
2995AZ,Lve
2996AZ,D
2996AZ,Lve
2997AZ,Tolm
2997AZ,Perfiljev
2998AZ,D
2998AZ,Lve
3000AZ,AE
3000AZ,Porsild
3001AZ,Goward
3001AZ,McCune
3003AZ,ex
3003AZ,Adans
3004AZ,Douglas
3004AZ,ex
3004AZ,Loudon
3004AZ,Douglas
3004AZ,ex
3004AZ,Forbes
3006AZ,Hook
3006AZ,Nutt
3007AZ,A
3007AZ,Murray
3007AZ,bis
3009AZ,Du
3009AZ,Roi
3009AZ,K
3009AZ,Koch
3010AZ,W
3010AZ,Wight
3013AZ,Douglas
3013AZ,ex
3013AZ,Loudon
3014AZ,Moench
3014AZ,Voss
3015AZ,Mill
3015AZ,Britton
3016AZ,Little
3016AZ,glauca
3016AZ,sitchensis
3017AZ,Mill
3017AZ,Britton
3018AZ,Mill
3018AZ,Britton
3020AZ,Bong
3020AZ,Carrire
3021AZ,Raf
3021AZ,Sarg
3022AZ,Bong
3022AZ,Carrire
3025AZ,MF
3025AZ,Adams
3026AZ,Morris
3026AZ,ex
3026AZ,Rydb
3030AZ,auct
3030AZ,non
3030AZ,L
3031AZ,Cham
3031AZ,Schltdl
3033AZ,auct
3033AZ,non
3033AZ,L
3034AZ,EP
3034AZ,Bicknell
3038AZ,Roem
3038AZ,Schult
3039AZ,Mill
3039AZ,Willd
3040AZ,Cham
3040AZ,Wallr
3042AZ,Pall
3042AZ,ex
3042AZ,Willd
3043AZ,Willd
3043AZ,pp
3046AZ,Link
3046AZ,Barkworth
3048AZ,Trin
3048AZ,Trin
3049AZ,Trin
3049AZ,Scribn
3049AZ,Merr
3055AZ,L
3055AZ,Gaertn
3057AZ,M
3057AZ,Bieb
3057AZ,P
3057AZ,Beauv
3058AZ,Roem
3058AZ,Schult
3065AZ,Trin
3065AZ,Hitchc
3067AZ,auct
3067AZ,non
3067AZ,L
3071AZ,Vasey
3071AZ,Bjrkman
3072AZ,Hitchc
3072AZ,Hultn
3074AZ,auct
3074AZ,non
3074AZ,Trin
3075AZ,ME
3075AZ,Jones
3079AZ,auct
3079AZ,non
3079AZ,All
3084AZ,Walter
3084AZ,Britton
3085AZ,Walter
3085AZ,Britton
3086AZ,Walter
3086AZ,Britton
3091AZ,JF
3091AZ,Gmel
3094AZ,L
3094AZ,Nash
3104AZ,Scribn
3104AZ,Tweedy
3107AZ,Bigelow
3107AZ,Veldkamp
3108AZ,Bigelow
3108AZ,Veldkamp
3109AZ,Bigelow
3109AZ,Lve
3109AZ,D
3109AZ,Lve
3110AZ,TJ
3110AZ,Srensen
3114AZ,ex
3114AZ,Andersson
3115AZ,L
3115AZ,P
3115AZ,Beauv
3115AZ,ex
3115AZ,J
3115AZ,Presl
3115AZ,C
3115AZ,Presl
3117AZ,Trin
3117AZ,Rupr
3117AZ,ex
3117AZ,Andersson
3118AZ,Trin
3118AZ,Griseb
3119AZ,R
3119AZ,Br
3119AZ,Griseb
3121AZ,Trin
3121AZ,Beal
3123AZ,R
3123AZ,Br
3128AZ,K
3128AZ,Koch
3130AZ,Steud
3130AZ,Fernald
3131AZ,auct
3131AZ,non
3131AZ,L
3131AZ,Host
3132AZ,Trin
3132AZ,ex
3132AZ,Griseb
3133AZ,Fisch
3133AZ,CA
3133AZ,Mey
3134AZ,Fisch
3134AZ,CA
3134AZ,Mey
3135AZ,Hook
3135AZ,Arn
3137AZ,Hook
3137AZ,Arn
3137AZ,Tutin
3139AZ,Michx
3139AZ,Holub
3140AZ,L
3140AZ,Holub
3143AZ,Link
3143AZ,Holub
3146AZ,auct
3146AZ,non
3146AZ,L
3148AZ,Leyss
3148AZ,Holub
3150AZ,Mitchell
3150AZ,Wilton
3150AZ,Lve
3150AZ,D
3150AZ,Lve
3151AZ,Scribn
3151AZ,Holub
3153AZ,Nees
3153AZ,ex
3153AZ,Steud
3155AZ,Steud
3155AZ,ex
3155AZ,BD
3155AZ,Jacks
3156AZ,Nees
3156AZ,ex
3156AZ,Steud
3156AZ,WA
3156AZ,Weber
3159AZ,Shear
3159AZ,Holub
3166AZ,L
3166AZ,Nevski
3167AZ,L
3167AZ,P
3167AZ,Beauv
3169AZ,Michx
3169AZ,P
3169AZ,Beauv
3174AZ,Beal
3174AZ,pro
3174AZ,sp
3176AZ,Link
3176AZ,Trin
3180AZ,Wahlenb
3180AZ,Hartm
3182AZ,J
3182AZ,Presl
3182AZ,J
3182AZ,Presl
3182AZ,ex
3182AZ,Steud
3183AZ,J
3183AZ,Presl
3184AZ,R
3184AZ,Br
3186AZ,Polunin
3186AZ,Lve
3186AZ,D
3186AZ,Lve
3189AZ,Trin
3189AZ,Tzvelev
3192AZ,Timm
3192AZ,Koeler
3194AZ,Ehrh
3194AZ,G
3194AZ,Gaertn
3195AZ,Ehrh
3195AZ,G
3195AZ,Gaertn
3197AZ,AE
3197AZ,Porsild
3199AZ,Rickett
3199AZ,Gilly
3201AZ,A
3201AZ,Gray
3203AZ,Kearney
3203AZ,Nash
3204AZ,AE
3204AZ,Porsild
3205AZ,Ehrh
3205AZ,G
3205AZ,Gaertn
3206AZ,Ehrh
3206AZ,G
3206AZ,Gaertn
3207AZ,Ehrh
3207AZ,G
3207AZ,Gaertn
3208AZ,Ehrh
3208AZ,G
3208AZ,Gaertn
3210AZ,Trevis
3210AZ,ex
3210AZ,Goepp
3210AZ,Griseb
3217AZ,Baum
3217AZ,Findlay
3219AZ,L
3219AZ,P
3219AZ,Beauv
3219AZ,ex
3219AZ,Roem
3219AZ,Schult
3222AZ,R
3222AZ,Br
3223AZ,L
3223AZ,P
3223AZ,Beauv
3226AZ,Wahlenb
3226AZ,Trin
3227AZ,L
3227AZ,P
3227AZ,Beauv
3228AZ,C
3228AZ,Hartm
3232AZ,Ledeb
3232AZ,Ostenf
3233AZ,Popl
3233AZ,Rosh
3234AZ,Trin
3234AZ,Munro
3236AZ,J
3236AZ,Presl
3237AZ,Hook
3237AZ,Munro
3239AZ,L
3239AZ,Trin
3241AZ,L
3241AZ,Drejer
3242AZ,L
3242AZ,Schur
3244AZ,R
3244AZ,Br
3245AZ,Rupr
3245AZ,Griseb
3246AZ,Steud
3246AZ,J
3246AZ,Cay
3246AZ,Darbyshire
3246AZ,Dupontia
3246AZ,fisheri
3246AZ,Poa
3246AZ,eminens
3248AZ,Cay
3248AZ,SJ
3248AZ,Darbyshire
3248AZ,Dupontia
3248AZ,Poa
3250AZ,Hultn
3250AZ,Baum
3250AZ,Elymus
3250AZ,hirsutus
3250AZ,Leymus
3250AZ,mollis
3251AZ,Hultn
3251AZ,Bowden
3252AZ,Scribn
3252AZ,Merr
3252AZ,Lve
3253AZ,Scribn
3253AZ,Merr
3254AZ,Scribn
3254AZ,JG
3254AZ,Sm
3254AZ,Rydb
3255AZ,Hornem
3255AZ,Lange
3256AZ,Hornem
3256AZ,Bcher
3256AZ,ex
3256AZ,J
3256AZ,Feilberg
3257AZ,Hornem
3257AZ,Melderis
3258AZ,Mitchell
3258AZ,Hodgson
3258AZ,Elymus
3258AZ,sibiricus
3258AZ,Hordeum
3258AZ,jubatum
3260AZ,Lepage
3260AZ,Barkworth
3260AZ,Elymus
3260AZ,alaskanus
3260AZ,Leymus
3260AZ,innovatus
3264AZ,J
3264AZ,Presl
3265AZ,Scribn
3265AZ,JG
3265AZ,Sm
3265AZ,Gould
3266AZ,Hook
3266AZ,Scribn
3266AZ,JG
3266AZ,Sm
3268AZ,Scribn
3268AZ,JG
3268AZ,Sm
3269AZ,Scribn
3269AZ,JG
3269AZ,Sm
3270AZ,Scribn
3270AZ,JG
3270AZ,Sm
3271AZ,Hook
3271AZ,Gould
3272AZ,Hook
3272AZ,Lve
3272AZ,D
3272AZ,Lve
3273AZ,Scribn
3273AZ,JG
3273AZ,Sm
3273AZ,Beetle
3274AZ,Scribn
3274AZ,JG
3274AZ,Sm
3274AZ,Beetle
3275AZ,Turcz
3275AZ,Tzvelev
3276AZ,Turcz
3276AZ,Drobow
3279AZ,Vasey
3279AZ,Barkworth
3279AZ,DR
3279AZ,Dewey
3279AZ,Elymus
3279AZ,trachycaulus
3279AZ,Hordeum
3279AZ,jubatum
3280AZ,Vasey
3280AZ,Lepage
3282AZ,Vasey
3282AZ,Barkworth
3282AZ,DR
3282AZ,Dewey
3283AZ,Lepage
3283AZ,Barkworth
3283AZ,DR
3283AZ,Dewey
3283AZ,macrourus
3283AZ,sibiricus
3286AZ,Mitchell
3286AZ,Hodgson
3286AZ,Barkworth
3286AZ,Elymus
3286AZ,macrourus
3286AZ,Hordeum
3286AZ,jubatum
3287AZ,Mitchell
3287AZ,Hodgson
3288AZ,Mitchell
3288AZ,Hodgson
3288AZ,Barkworth
3288AZ,Dewey
3289AZ,L
3289AZ,Gould
3290AZ,L
3290AZ,P
3290AZ,Beauv
3291AZ,L
3291AZ,Desv
3291AZ,ex
3291AZ,Nevski
3292AZ,Wulfen
3292AZ,Schreb
3292AZ,Beetle
3294AZ,Wulfen
3294AZ,Schreb
3295AZ,Nevski
3295AZ,Tzvelev
3296AZ,Polunin
3296AZ,Tzvelev
3297AZ,Nevski
3297AZ,Tzvelev
3297AZ,pp
3298AZ,Polunin
3298AZ,Tzvelev
3299AZ,Bowden
3299AZ,Bowden
3299AZ,Elymus
3299AZ,hirsutus
3299AZ,Hordeum
3299AZ,jubatum
3301AZ,Bowden
3301AZ,Barkworth
3301AZ,DR
3301AZ,Dewey
3303AZ,Link
3303AZ,Gould
3303AZ,ex
3303AZ,Shinners
3304AZ,Scribn
3304AZ,JG
3304AZ,Sm
3304AZ,Hitchc
3305AZ,Link
3305AZ,Hitchc
3306AZ,Scribn
3306AZ,JG
3306AZ,Sm
3306AZ,Hoover
3307AZ,Link
3307AZ,Lve
3307AZ,D
3307AZ,Lve
3309AZ,Schwein
3309AZ,Hitchc
3309AZ,ex
3309AZ,Silveus
3311AZ,AE
3311AZ,Porsild
3311AZ,Senn
3312AZ,Link
3312AZ,Malte
3312AZ,ex
3312AZ,HF
3312AZ,Lewis
3313AZ,Schwein
3313AZ,Gould
3314AZ,Schwein
3314AZ,Hyl
3315AZ,Link
3315AZ,Nevski
3317AZ,ex
3317AZ,Zizin
3317AZ,Petrowa
3320AZ,Scribn
3320AZ,Merr
3320AZ,Lve
3320AZ,pro
3320AZ,sp
3321AZ,Scribn
3321AZ,Merr
3322AZ,Scribn
3322AZ,Merr
3322AZ,Lve
3324AZ,Torr
3324AZ,ex
3324AZ,Hook
3327AZ,Schult
3327AZ,ex
3327AZ,Schult
3327AZ,Schult
3327AZ,f
3329AZ,R
3329AZ,Br
3330AZ,R
3330AZ,Br
3330AZ,subvar
3330AZ,genuina
3330AZ,StYves
3331AZ,S
3331AZ,Aiken
3336AZ,Krecz
3336AZ,Bobr
3340AZ,Hack
3340AZ,ex
3340AZ,Piper
3340AZ,Alexeev
3341AZ,Piper
3341AZ,Fernald
3342AZ,J
3342AZ,Presl
3346AZ,Krajina
3346AZ,ex
3346AZ,Pavlick
3347AZ,auct
3347AZ,non
3347AZ,Schur
3348AZ,auct
3348AZ,non
3348AZ,L
3348AZ,Sm
3349AZ,Nash
3349AZ,Batchelder
3351AZ,S
3351AZ,Watson
3352AZ,S
3352AZ,Watson
3352AZ,Nash
3353AZ,Lve
3355AZ,Hartm
3355AZ,Holmb
3356AZ,Mert
3356AZ,WDJ
3356AZ,Koch
3358AZ,Nash
3358AZ,K
3358AZ,Schum
3359AZ,Lam
3359AZ,Hitchc
3360AZ,Nash
3360AZ,ex
3360AZ,Rydb
3360AZ,ME
3360AZ,Jones
3361AZ,Willd
3361AZ,Trin
3362AZ,Willd
3362AZ,Kuntze
3363AZ,Lam
3363AZ,Hitchc
3366AZ,Schrank
3366AZ,Borbs
3367AZ,L
3367AZ,P
3367AZ,Beauv
3368AZ,Weber
3368AZ,Y
3368AZ,Schouten
3368AZ,Veldkamp
3369AZ,Willd
3369AZ,Roem
3369AZ,Schult
3370AZ,EP
3370AZ,Bicknell
3370AZ,Kaczmarek
3372AZ,EP
3372AZ,Bicknell
3373AZ,L
3373AZ,Scribn
3374AZ,L
3374AZ,Hitchc
3375AZ,R
3375AZ,Br
3377AZ,R
3377AZ,Br
3377AZ,Scribn
3377AZ,Merr
3379AZ,Nevski
3379AZ,Barkworth
3379AZ,DR
3379AZ,Dewey
3380AZ,Scribn
3380AZ,JG
3380AZ,Sm
3381AZ,L
3381AZ,pp
3383AZ,Scribn
3383AZ,ex
3383AZ,Pammel
3384AZ,L
3384AZ,Nevski
3386AZ,L
3386AZ,Nash
3390AZ,Nees
3390AZ,ex
3390AZ,Royle
3394AZ,Aberg
3394AZ,Wiebe
3400AZ,Ledeb
3400AZ,Schult
3402AZ,auct
3402AZ,non
3402AZ,Pers
3402AZ,pp
3405AZ,auct
3405AZ,non
3405AZ,Lam
3405AZ,P
3405AZ,Beauv
3405AZ,pp
3407AZ,V
3407AZ,Vassil
3407AZ,Tzvelev
3408AZ,V
3408AZ,Vassil
3410AZ,Beal
3410AZ,Pilg
3411AZ,Scribn
3411AZ,JG
3411AZ,Sm
3413AZ,Bowden
3413AZ,Lve
3413AZ,D
3413AZ,Lve
3414AZ,Trin
3414AZ,Pilg
3418AZ,Scribn
3418AZ,Tzvelev
3426AZ,Griseb
3426AZ,Scribn
3427AZ,Griseb
3427AZ,Farw
3429AZ,Trin
3429AZ,Rydb
3430AZ,Trin
3430AZ,Rydb
3432AZ,Rydb
3432AZ,Lve
3433AZ,Scribn
3433AZ,JG
3433AZ,Sm
3433AZ,Rydb
3435AZ,Rydb
3435AZ,Gould
3436AZ,Rydb
3436AZ,Nevski
3437AZ,Sol
3437AZ,R
3437AZ,Br
3443AZ,L
3443AZ,Raeusch
3445AZ,Th
3445AZ,Fr
3445AZ,Lindeberg
3446AZ,Harry
3446AZ,Sm
3446AZ,Tzvelev
3447AZ,R
3447AZ,Br
3453AZ,R
3453AZ,Br
3455AZ,R
3455AZ,Br
3456AZ,AE
3456AZ,Porsild
3459AZ,L
3459AZ,Willd
3461AZ,R
3461AZ,Br
3462AZ,Jurtzev
3462AZ,Prob
3465AZ,Scribn
3465AZ,Merr
3468AZ,J
3468AZ,Presl
3473AZ,Butters
3473AZ,Abbe
3474AZ,Butters
3474AZ,Abbe
3475AZ,Nash
3475AZ,ex
3475AZ,Rydb
3480AZ,Trautv
3480AZ,CA
3480AZ,Mey
3485AZ,L
3485AZ,Desf
3493AZ,Scribn
3493AZ,Merr
3499AZ,B
3499AZ,Boivin
3499AZ,D
3499AZ,Lve
3503AZ,J
3503AZ,Presl
3508AZ,Scribn
3508AZ,Howell
3510AZ,H
3510AZ,St
3510AZ,John
3510AZ,Hardin
3512AZ,Scribn
3512AZ,TA
3512AZ,Williams
3515AZ,Vasey
3515AZ,ex
3515AZ,Scribn
3518AZ,Thurb
3518AZ,Benth
3518AZ,ex
3518AZ,Vasey
3522AZ,Boiss
3522AZ,Heldr
3524AZ,Lve
3525AZ,Fisch
3525AZ,Nevski
3528AZ,Pursh
3528AZ,Lve
3530AZ,Scribn
3530AZ,JG
3530AZ,Sm
3531AZ,Pursh
3531AZ,Gould
3532AZ,Pursh
3532AZ,DR
3532AZ,Dewey
3533AZ,Pursh
3533AZ,Beetle
3534AZ,TJ
3534AZ,Srensen
3535AZ,TJ
3535AZ,Srensen
3535AZ,Lve
3535AZ,D
3535AZ,Lve
3537AZ,Swallen
3537AZ,Lve
3537AZ,D
3537AZ,Lve
3540AZ,R
3540AZ,Br
3540AZ,Rand
3540AZ,Redf
3541AZ,R
3541AZ,Br
3541AZ,Lve
3541AZ,D
3541AZ,Lve
3542AZ,Lange
3542AZ,TJ
3542AZ,Srensen
3543AZ,Hook
3543AZ,Fernald
3543AZ,Weath
3544AZ,Hook
3544AZ,Lve
3544AZ,D
3544AZ,Lve
3545AZ,Swallen
3545AZ,Lve
3545AZ,D
3545AZ,Lve
3548AZ,TJ
3548AZ,Srensen
3549AZ,TJ
3549AZ,Srensen
3549AZ,Lve
3549AZ,D
3549AZ,Lve
3550AZ,Jacq
3550AZ,Parl
3551AZ,Holmb
3551AZ,Lve
3551AZ,D
3551AZ,Lve
3552AZ,Fernald
3552AZ,Weath
3555AZ,W
3555AZ,Curtis
3555AZ,Holmb
3556AZ,H
3556AZ,St
3556AZ,John
3557AZ,Trin
3557AZ,ex
3557AZ,Krecz
3557AZ,Kitagawa
3559AZ,TJ
3559AZ,Srensen
3560AZ,TJ
3560AZ,Srensen
3560AZ,Lve
3560AZ,D
3560AZ,Lve
3562AZ,J
3562AZ,Presl
3562AZ,Fernald
3562AZ,Weath
3563AZ,J
3563AZ,Presl
3563AZ,Lve
3563AZ,D
3563AZ,Lve
3565AZ,Schult
3565AZ,Hitchc
3566AZ,Nutt
3566AZ,S
3566AZ,Watson
3566AZ,JM
3566AZ,Coult
3568AZ,Trin
3568AZ,Scribn
3568AZ,Merr
3570AZ,Trin
3570AZ,Lve
3570AZ,D
3570AZ,Lve
3572AZ,Vasey
3572AZ,Hitchc
3573AZ,auct
3573AZ,non
3573AZ,Takeda
3573AZ,Honda
3573AZ,pp
3574AZ,Holmb
3574AZ,Tzvelev
3575AZ,Lange
3575AZ,Holmb
3575AZ,ex
3575AZ,AE
3575AZ,Porsild
3576AZ,Scribn
3576AZ,Merr
3577AZ,auct
3577AZ,non
3577AZ,Vasey
3577AZ,Hitchc
3578AZ,Berlin
3578AZ,Lve
3578AZ,D
3578AZ,Lve
3579AZ,Berlin
3579AZ,TJ
3579AZ,Srensen
3579AZ,ex
3579AZ,Hultn
3580AZ,Fernald
3580AZ,Weath
3580AZ,Raymond
3580AZ,ex
3580AZ,Bowden
3581AZ,auct
3581AZ,non
3581AZ,Holmb
3581AZ,Fernald
3581AZ,Weath
3583AZ,Lange
3583AZ,Lve
3583AZ,D
3583AZ,Lve
3584AZ,Lange
3584AZ,Fernald
3584AZ,Weath
3585AZ,Lange
3585AZ,Lve
3585AZ,D
3585AZ,Lve
3586AZ,Liebm
3586AZ,Scribn
3586AZ,Merr
3587AZ,Liebm
3587AZ,Nevski
3588AZ,Liebm
3588AZ,Lve
3588AZ,D
3588AZ,Lve
3589AZ,Scribn
3589AZ,Merr
3589AZ,Tzvelev
3590AZ,Scribn
3590AZ,Merr
3591AZ,Scribn
3591AZ,Merr
3591AZ,Lve
3591AZ,D
3591AZ,Lve
3592AZ,Schreb
3592AZ,Dumort
3596AZ,Schreb
3596AZ,SJ
3596AZ,Darbyshire
3597AZ,Scop
3597AZ,Holub
3598AZ,Willd
3598AZ,Link
3600AZ,Willd
3600AZ,Hitchc
3604AZ,Huds
3604AZ,P
3604AZ,Beauv
3607AZ,Huds
3607AZ,SJ
3607AZ,Darbyshire
3608AZ,Torr
3608AZ,Swallen
3610AZ,Torr
3610AZ,Hitchc
3611AZ,Michx
3611AZ,Hultn
3616AZ,C
3616AZ,Presl
3616AZ,C
3616AZ,Presl
3617AZ,L
3617AZ,Salisb
3619AZ,L
3619AZ,P
3619AZ,Beauv
3621AZ,Rydb
3621AZ,Rydb
3622AZ,Torr
3622AZ,Church
3624AZ,J
3624AZ,Presl
3625AZ,J
3625AZ,Presl
3625AZ,Munz
3626AZ,J
3626AZ,Presl
3626AZ,Church
3630AZ,Dekap
3630AZ,Menab
3639AZ,Rupr
3639AZ,ex
3639AZ,Rosh
3639AZ,Czern
3640AZ,L
3640AZ,K
3640AZ,Richt
3644AZ,L
3644AZ,P
3644AZ,Beauv
3645AZ,Bigelow
3645AZ,Lve
3645AZ,D
3645AZ,Lve
3646AZ,Lange
3646AZ,LouisMarie
3647AZ,Wahlenb
3647AZ,Fr
3647AZ,ex
3647AZ,Hartm
3649AZ,Wahlenb
3649AZ,Scheele
3650AZ,Tatew
3650AZ,Ohwi
3651AZ,Honda
3651AZ,Ohwi
3652AZ,Hook
3652AZ,Hultn
3655AZ,L
3655AZ,CC
3655AZ,Gmel
3658AZ,Nutt
3658AZ,Rydb
3664AZ,Pav
3666AZ,Hook
3666AZ,Greene
3668AZ,Hook
3668AZ,Greene
3675AZ,Willd
3675AZ,ex
3675AZ,Roem
3675AZ,Schult
3676AZ,MF
3676AZ,Adams
3677AZ,Cham
3677AZ,Klok
3684AZ,A
3684AZ,Nelson
3688AZ,L
3688AZ,Karst
3695AZ,L
3695AZ,Small
3696AZ,L
3696AZ,Hill
3699AZ,SF
3699AZ,Blake
3701AZ,W
3701AZ,Wight
3701AZ,ex
3701AZ,Harshb
3701AZ,Sojk
3702AZ,W
3702AZ,Wight
3702AZ,ex
3702AZ,Hultn
3702AZ,Sojk
3703AZ,All
3703AZ,Schur
3704AZ,Yurtsev
3704AZ,Tzvelev
3705AZ,All
3705AZ,Nakai
3706AZ,W
3706AZ,Wight
3706AZ,ex
3706AZ,Hultn
3711AZ,A
3711AZ,Gray
3714AZ,Jord
3714AZ,ex
3714AZ,Boreau
3722AZ,Small
3722AZ,Greene
3725AZ,auct
3725AZ,non
3725AZ,Link
3726AZ,BL
3726AZ,Rob
3727AZ,C
3727AZ,Merck
3727AZ,ex
3727AZ,K
3727AZ,Koch
3729AZ,L
3729AZ,Dumort
3730AZ,L
3730AZ,Lve
3731AZ,L
3731AZ,Shinners
3732AZ,L
3732AZ,Webb
3732AZ,Moq
3733AZ,Siebold
3733AZ,Zucc
3734AZ,Houtt
3734AZ,Ronse
3734AZ,Decr
3735AZ,Siebold
3735AZ,Zucc
3735AZ,Moldenke
3736AZ,Small
3736AZ,Small
3739AZ,BL
3739AZ,Rob
3740AZ,Nutt
3740AZ,ex
3740AZ,Bong
3742AZ,L
3742AZ,Opiz
3744AZ,Michx
3744AZ,Small
3745AZ,Riddell
3745AZ,ex
3745AZ,Small
3745AZ,Small
3747AZ,Kunth
3747AZ,Small
3748AZ,Riddell
3748AZ,ex
3748AZ,Small
3751AZ,Elliott
3751AZ,Small
3752AZ,L
3752AZ,Gray
3753AZ,Schrank
3753AZ,EP
3753AZ,Bicknell
3754AZ,FW
3754AZ,Schmidt
3761AZ,S
3761AZ,Watson
3763AZ,Raf
3763AZ,Nieuwl
3764AZ,Small
3764AZ,Small
3765AZ,Stanford
3765AZ,Small
3766AZ,L
3766AZ,Small
3769AZ,auct
3769AZ,non
3769AZ,Small
3772AZ,Raf
3772AZ,Gray
3774AZ,L
3774AZ,Small
3775AZ,Fernald
3775AZ,Sojk
3776AZ,Salisb
3776AZ,CF
3776AZ,Reed
3777AZ,Webb
3777AZ,Moq
3780AZ,auct
3780AZ,non
3780AZ,Huds
3783AZ,Small
3783AZ,BL
3783AZ,Rob
3784AZ,SF
3784AZ,Blake
3785AZ,BL
3785AZ,Rob
3785AZ,EP
3785AZ,Bicknell
3785AZ,pp
3787AZ,auct
3787AZ,non
3787AZ,Small
3787AZ,pp
3789AZ,EP
3789AZ,Bicknell
3790AZ,F
3790AZ,Schmidt
3790AZ,ex
3790AZ,Maxim
3791AZ,F
3791AZ,Schmidt
3791AZ,ex
3791AZ,Maxim
3791AZ,Ronse
3791AZ,Decr
3792AZ,F
3792AZ,Schmidt
3792AZ,ex
3792AZ,Maxim
3792AZ,Nakai
3794AZ,L
3794AZ,Gray
3795AZ,L
3795AZ,Ronse
3795AZ,Decr
3797AZ,Small
3797AZ,ex
3797AZ,Macoun
3800AZ,auct
3800AZ,non
3800AZ,L
3803AZ,L
3803AZ,Small
3804AZ,Wallr
3804AZ,Lve
3807AZ,Wallr
3807AZ,Lve
3808AZ,Jacq
3808AZ,Lve
3810AZ,Tolm
3810AZ,AP
3810AZ,Khokhr
3813AZ,S
3813AZ,Watson
3814AZ,ME
3814AZ,Jones
3816AZ,Jurtzev
3816AZ,VV
