Plant_ID,Author
4729CA,Shinners
4731CA,Rabeler
4731CA,RL
4731CA,Hartm
4733CA,Elliott
4733CA,Torr
4733CA,A
4733CA,Gray
4734CA,S
4734CA,Watson
4736CA,A
4736CA,Gray
4737CA,S
4737CA,Watson
4743CA,L
4743CA,Karst
4744CA,C
4744CA,Presl
4745CA,Bunge
4745CA,Fernald
4746CA,L
4746CA,Rchb
4750CA,Brandegee
4750CA,Munz
4750CA,IM
4750CA,Johnst
4754CA,S
4754CA,Watson
4755CA,S
4755CA,Watson
4756CA,S
4756CA,Watson
4759CA,S
4759CA,Watson
4761CA,L
4761CA,Sourkova
4764CA,S
4764CA,Watson
4767CA,S
4767CA,Watson
4769CA,Tidestr
4769CA,Dayton
4770CA,M
4770CA,Peck
4771CA,TW
4771CA,Nelson
4771CA,JP
4771CA,Nelson
4772CA,CL
4772CA,Hitchc
4772CA,Maguire
4776CA,B
4776CA,Boivin
4778CA,Mill
4778CA,Garcke
4779CA,Mill
4779CA,Krause
4780CA,Raf
4780CA,Gren
4780CA,Godr
4781CA,S
4781CA,Watson
4785CA,Kellogg
4785CA,Greene
4787CA,Hook
4787CA,Greene
4788CA,AE
4788CA,Porsild
4791CA,S
4791CA,Watson
4793CA,L
4793CA,Fr
4794CA,S
4794CA,Watson
4794CA,CL
4794CA,Hitchc
4794CA,Maguire
4795CA,LF
4795CA,Hend
4796CA,S
4796CA,Watson
4797CA,S
4797CA,Watson
4798CA,S
4798CA,Watson
4799CA,S
4799CA,Watson
4801CA,S
4801CA,Watson
4802CA,BL
4802CA,Rob
4803CA,TW
4803CA,Nelson
4807CA,BL
4807CA,Rob
4808CA,S
4808CA,Watson
4810CA,S
4810CA,Watson
4811CA,Moench
4811CA,Garcke
4812CA,Guss
4812CA,Ikonn
4815CA,Mill
4815CA,Britten
4815CA,Rendle
4818CA,RP
4818CA,Rossb
4819CA,Scheele
4819CA,Foucaud
4819CA,ex
4819CA,Merino
4820CA,Scheele
4820CA,Graebn
4822CA,Pers
4822CA,G
4822CA,Don
4824CA,J
4824CA,Presl
4824CA,C
4824CA,Presl
4825CA,Hornem
4825CA,Heynh
4826CA,All
4826CA,Chiov
4827CA,DC
4827CA,Kittel
4828CA,L
4828CA,C
4828CA,Presl
4828CA,ex
4828CA,Griseb
4829CA,Camb
4829CA,Fenzl
4830CA,L
4830CA,J
4830CA,Presl
4830CA,C
4830CA,Presl
4831CA,L
4831CA,Britton
4832CA,J
4832CA,Presl
4832CA,C
4832CA,Presl
4834CA,Kindb
4834CA,F
4834CA,Schmidt
4835CA,L
4835CA,Griseb
4836CA,Greene
4836CA,A
4836CA,Nelson
4837CA,L
4837CA,Britton
4839CA,Pers
4839CA,Camb
4840CA,Greene
4840CA,BL
4840CA,Rob
4843CA,Fernald
4843CA,Davidson
4843CA,Moxley
4844CA,Bong
4844CA,Howell
4847CA,Ledeb
4847CA,Bong
4848CA,Ledeb
4848CA,Rydb
4850CA,Howell
4850CA,CL
4850CA,Hitchc
4851CA,Cham
4851CA,Schltdl
4852CA,Cham
4852CA,Schltdl
4852CA,Holz
4855CA,L
4855CA,Britton
4857CA,Muhl
4857CA,ex
4857CA,Willd
4859CA,Muhl
4859CA,ex
4859CA,Willd
4859CA,Britton
4860CA,Goldie
4860CA,Coville
4862CA,Richardson
4862CA,Rydb
4865CA,R
4865CA,Br
4866CA,B
4866CA,Boivin
4870CA,Rydb
4870CA,Tidestr
4873CA,Goodding
4873CA,JM
4873CA,Coult
4873CA,A
4873CA,Nelson
4874CA,L
4874CA,Vill
4876CA,Ucria
4876CA,ex
4876CA,Roem
4878CA,auct
4878CA,non
4878CA,Ucria
4878CA,ex
4878CA,Roem
4879CA,Dumort
4879CA,Crp
4881CA,A
4881CA,Nelson
4883CA,Engelm
4883CA,Rose
4885CA,BL
4885CA,Rob
4885CA,A
4885CA,Heller
4886CA,Piper
4886CA,H
4886CA,St
4886CA,John
4887CA,BL
4887CA,Rob
4888CA,Turcz
4888CA,ex
4888CA,Kar
4888CA,Kir
4890CA,B
4890CA,Boivin
4891CA,B
4891CA,Boivin
4893CA,Mill
4893CA,Rauschert
4896CA,Garcke
4896CA,ex
4896CA,Asch
4897CA,L
4897CA,Britton
4901CA,Vahl
4901CA,C
4901CA,Agardh
4903CA,Nutt
4903CA,ex
4903CA,Torr
4904CA,Nutt
4904CA,ex
4904CA,Torr
4909CA,Coville
4909CA,ex
4909CA,A
4909CA,Gray
4909CA,A
4909CA,Nelson
4910CA,Pursh
4910CA,Raf
4911CA,Pursh
4911CA,Raf
4918CA,S
4918CA,Watson
4918CA,Kuntze
4919CA,S
4919CA,Watson
4920CA,Nutt
4920CA,ex
4920CA,Moq
4921CA,ex
4921CA,Moq
4922CA,Parish
4922CA,Standl
4925CA,Paul
4925CA,G
4925CA,Wilson
4927CA,S
4927CA,Watson
4929CA,Moq
4929CA,EH
4929CA,Zacharias
4930CA,Pursh
4930CA,Nutt
4931CA,Benth
4931CA,Rydb
4932CA,S
4932CA,Watson
4933CA,Torr
4933CA,Frm
4933CA,S
4933CA,Watson
4934CA,Wooton
4934CA,Standl
4938CA,S
4938CA,Watson
4939CA,Moq
4939CA,D
4939CA,Dietr
4941CA,Moq
4941CA,D
4941CA,Dietr
4942CA,S
4942CA,Watson
4944CA,ME
4944CA,Jones
4944CA,Standl
4947CA,CA
4947CA,Mey
4948CA,ME
4948CA,Jones
4948CA,Standl
4950CA,Waldst
4950CA,Kit
4952CA,Torr
4952CA,S
4952CA,Watson
4953CA,A
4953CA,Nelson
4954CA,A
4954CA,Nelson
4955CA,A
4955CA,Nelson
4955CA,EH
4955CA,Zacharias
4956CA,A
4956CA,Nelson
4956CA,EH
4956CA,Zacharias
4957CA,Torr
4957CA,S
4957CA,Watson
4958CA,Moq
4958CA,D
4958CA,Dietr
4959CA,S
4959CA,Watson
4967CA,CB
4967CA,Wolf
4968CA,A
4968CA,Nelson
4969CA,S
4969CA,Watson
4970CA,S
4970CA,Watson
4972CA,Stutz
4972CA,GL
4972CA,Chu
4973CA,Torr
4973CA,ex
4973CA,S
4973CA,Watson
4973CA,S
4973CA,Watson
4974CA,Torr
4974CA,S
4974CA,Watson
4975CA,Bouchr
4975CA,ex
4975CA,DC
4979CA,Torr
4979CA,ex
4979CA,S
4979CA,Watson
4979CA,S
4979CA,Watson
4982CA,R
4982CA,Br
4983CA,A
4983CA,Nelson
4985CA,JF
4985CA,Macbr
4987CA,Nutt
4987CA,Rydb
4988CA,Stutz
4988CA,GL
4988CA,Chu
4989CA,I
4989CA,Verd
4990CA,S
4990CA,Watson
4990CA,S
4990CA,Watson
4991CA,Torr
4991CA,ex
4991CA,S
4991CA,Watson
4991CA,A
4991CA,Gray
4993CA,Moq
4993CA,D
4993CA,Dietr
4995CA,Heward
4995CA,ex
4995CA,Benth
4996CA,A
4996CA,Nelson
4997CA,S
4997CA,Watson
4998CA,S
4998CA,Watson
4998CA,AJ
4998CA,Scott
4999CA,S
4999CA,Watson
5000CA,S
5000CA,Watson
5000CA,Rydb
5001CA,S
5001CA,Watson
5001CA,GL
5001CA,Chu
5001CA,SC
5001CA,Sand
5002CA,S
5002CA,Watson
5002CA,AJ
5002CA,Scott
5003CA,S
5003CA,Watson
5004CA,S
5004CA,Watson
5004CA,GL
5004CA,Chu
5004CA,SC
5004CA,Sand
5005CA,Pall
5005CA,Kuntz
5006CA,Pall
5006CA,Moq
5007CA,Pall
5007CA,Schrad
5008CA,L
5008CA,AJ
5008CA,Scott
5009CA,Pall
5009CA,WA
5009CA,Weber
5011CA,L
5011CA,Schrad
5012CA,Pall
5012CA,CA
5012CA,Mey
5021CA,Coste
5021CA,Reyn
5022CA,D
5022CA,Don
5023CA,Muhl
5023CA,ex
5023CA,Willd
5024CA,auct
5024CA,non
5024CA,Rchb
5029CA,A
5029CA,Nelson
5034CA,S
5034CA,Watson
5034CA,S
5034CA,Watson
5035CA,L
5035CA,Asch
5038CA,L
5038CA,Aellen
5041CA,auct
5041CA,non
5041CA,Hook
5042CA,A
5042CA,Nelson
5043CA,S
5043CA,Watson
5043CA,Rydb
5045CA,Moench
5045CA,Asch
5047CA,L
5047CA,Ambrosi
5049CA,S
5049CA,Watson
5053CA,S
5053CA,Watson
5053CA,A
5053CA,Heller
5054CA,Moq
5054CA,Nutt
5054CA,ex
5054CA,S
5054CA,Watson
5055CA,BenetPierce
5055CA,MG
5055CA,Simpson
5056CA,Hook
5056CA,f
5057CA,S
5057CA,Watson
5057CA,Standl
5060CA,Schrad
5060CA,ex
5060CA,WDJ
5060CA,Koch
5060CA,Ziz
5061CA,auct
5061CA,non
5061CA,Murr
5070CA,Torr
5070CA,Raf
5072CA,auct
5072CA,non
5072CA,L
5074CA,A
5074CA,Nelson
5076CA,Aellen
5076CA,Wahl
5077CA,S
5077CA,Watson
5078CA,Nutt
5078CA,Nutt
5079CA,Rydb
5079CA,pp
5080CA,auct
5080CA,non
5080CA,Lam
5083CA,Spreng
5083CA,JM
5083CA,Coult
5086CA,L
5086CA,Mosyakin
5086CA,Clemants
5087CA,L
5087CA,Spach
5090CA,Juss
5090CA,ex
5090CA,Moq
5091CA,L
5091CA,WA
5091CA,Weber
5092CA,Standl
5092CA,WA
5092CA,Weber
5093CA,L
5093CA,Mosyakin
5093CA,Clemants
5095CA,L
5095CA,Mosyakin
5095CA,Clemants
5096CA,L
5096CA,Small
5098CA,L
5098CA,WA
5098CA,Weber
5099CA,Schrad
5099CA,Mosyakin
5099CA,Clemants
5101CA,L
5101CA,Mosyakin
5101CA,Clemants
5103CA,L
5103CA,Moq
5104CA,L
5104CA,WA
5104CA,Weber
5105CA,R
5105CA,Br
5105CA,Mosyakin
5105CA,Clemants
5106CA,auct
5106CA,non
5106CA,R
5106CA,Br
5107CA,R
5107CA,Br
5108CA,R
5108CA,Br
5108CA,WA
5108CA,Weber
5113CA,R
5113CA,Br
5114CA,Arn
5115CA,Hook
5115CA,Moq
5116CA,Collotzi
5116CA,ex
5116CA,WA
5116CA,Weber
5117CA,Hook
5117CA,Collotzi
5118CA,M
5118CA,Bieb
5118CA,CA
5118CA,Mey
5121CA,Pursh
5121CA,A
5121CA,Meeuse
5121CA,Smit
5122CA,Pursh
5122CA,JT
5122CA,Howell
5123CA,Pursh
5123CA,Moq
5125CA,Schult
5125CA,Greene
5126CA,Torr
5126CA,ex
5126CA,S
5126CA,Watson
5127CA,A
5127CA,Gray
5128CA,Munz
5128CA,Roos
5129CA,Moq
5129CA,S
5129CA,Watson
5134CA,sensu
5134CA,Wolff
5134CA,Jefferies
5135CA,auct
5135CA,non
5135CA,Wolff
5135CA,Jefferies
5138CA,Pall
5138CA,A
5138CA,Degen
5141CA,Standl
5141CA,AJ
5141CA,Scott
5146CA,A
5146CA,Nelson
5149CA,R
5149CA,Br
5150CA,Sennen
5150CA,Pau
5150CA,Botsch
5150CA,ex
5150CA,Czerep
5151CA,A
5151CA,Nelson
5153CA,Tidestr
5153CA,AJ
5153CA,Scott
5155CA,Hook
5155CA,Torr
5160CA,ex
5160CA,JF
5160CA,Gmel
5161CA,S
5161CA,Watson
5162CA,Hook
5162CA,Moq
5163CA,auct
5163CA,non
5163CA,Pursh
5163CA,Britton
5164CA,S
5164CA,Watson
5165CA,Pers
5165CA,Fernald
5166CA,auct
5166CA,non
5166CA,Pursh
5166CA,S
5166CA,Watson
5167CA,S
5167CA,Watson
5168CA,S
5168CA,Watson
5168CA,S
5168CA,Watson
5169CA,Ferren
5169CA,Whitmore
5170CA,Torr
5170CA,Greene
5171CA,auct
5171CA,non
5171CA,Forssk
5171CA,Northrup
5172CA,auct
5172CA,non
5172CA,Forssk
5173CA,S
5173CA,Watson
5174CA,JF
5174CA,Macbr
5175CA,Standl
5175CA,IM
5175CA,Johnst
5176CA,S
5176CA,Watson
5177CA,Standl
5177CA,Standl
5180CA,auct
5180CA,non
5180CA,L
5186CA,Lam
5186CA,Spach
5188CA,BL
5188CA,Rob
5193CA,L
5193CA,Raf
5194CA,L
5194CA,Mill
5195CA,L
5195CA,Fourr
5199CA,Cham
5199CA,Schltdl
5204CA,Wight
5204CA,Arn
5218CA,Moench
5218CA,D
5218CA,Don
5221CA,Hallier
5221CA,f
5222CA,Greene
5222CA,Brummitt
5223CA,Provance
5223CA,AC
5223CA,Sanders
5224CA,S
5224CA,Watson
5224CA,Brummitt
5226CA,S
5226CA,Watson
5228CA,Greene
5228CA,Brummitt
5229CA,Greene
5229CA,Munz
5234CA,A
5234CA,Gray
5234CA,Brummitt
5235CA,A
5235CA,Gray
5235CA,Brummitt
5236CA,A
5236CA,Gray
5236CA,Greene
5237CA,Greene
5237CA,Munz
5238CA,A
5238CA,Gray
5241CA,Abrams
5241CA,Brummitt
5243CA,Greene
5243CA,Brummitt
5244CA,L
5244CA,R
5244CA,Br
5246CA,Kit
5246CA,Griseb
5247CA,L
5247CA,R
5247CA,Br
5250CA,Hook
5250CA,Arn
5251CA,Hook
5251CA,Arn
5251CA,Greene
5252CA,Brummitt
5252CA,Namoff
5256CA,auct
5256CA,non
5256CA,Vahl
5257CA,L
5257CA,Small
5259CA,A
5259CA,Gray
5260CA,LM
5260CA,Perry
5267CA,Forst
5267CA,G
5267CA,Forst
5268CA,Tharp
5268CA,MC
5268CA,Johnst
5269CA,Tharp
5269CA,MC
5269CA,Johnst
5271CA,auct
5271CA,non
5271CA,JR
5271CA,Forst
5271CA,G
5271CA,Forst
5275CA,L
5275CA,Sweet
5276CA,Burm
5276CA,f
5276CA,Merr
5277CA,Vahl
5277CA,Roem
5277CA,Schult
5279CA,R
5279CA,Br
5281CA,Poir
5281CA,Choisy
5283CA,L
5283CA,Roth
5286CA,auct
5286CA,non
5286CA,Jacq
5287CA,L
5287CA,Choisy
5289CA,L
5289CA,Roth
5291CA,Jacq
5291CA,f
5292CA,L
5292CA,Voigt
5294CA,L
5294CA,Britton
5298CA,Audubon
5298CA,ex
5298CA,Torr
5298CA,A
5298CA,Gray
5299CA,Audubon
5299CA,Moldenke
5302CA,Torr
5302CA,ex
5302CA,Durand
5303CA,CA
5303CA,Mey
5304CA,Torr
5304CA,A
5304CA,Gray
5304CA,Coville
5305CA,L
5305CA,pp
5306CA,JM
5306CA,Coult
5306CA,Evans
5307CA,A
5307CA,Nelson
5308CA,Rydb
5308CA,N
5308CA,Petersen
5310CA,A
5310CA,Nelson
5310CA,Rydb
5311CA,L
5311CA,Holub
5312CA,Michx
5312CA,Rydb
5314CA,Ledeb
5314CA,Rydb
5315CA,L
5315CA,Webb
5315CA,Berthel
5316CA,Webb
5316CA,Bethel
5317CA,Bethel
5320CA,L
5320CA,Schoenl
5321CA,L
5321CA,DC
5322CA,L
5322CA,House
5326CA,L
5326CA,Britton
5328CA,Ruiz
5328CA,Pav
5328CA,A
5328CA,Berger
5329CA,Hook
5329CA,Arn
5329CA,A
5329CA,Berger
5330CA,Hook
5330CA,Arn
5332CA,Miers
5332CA,ex
5332CA,Hook
5332CA,Arn
5336CA,Maxim
5336CA,Bywater
5336CA,Wickens
5337CA,sensu
5337CA,House
5338CA,S
5338CA,Watson
5338CA,Greene
5339CA,sensu
5339CA,A
5339CA,Gray
5341CA,auct
5341CA,non
5341CA,Willd
5341CA,Britton
5342CA,Gay
5342CA,F
5342CA,Meigen
5343CA,C
5343CA,Gay
5343CA,Meigen
5344CA,C
5344CA,Gay
5346CA,L
5346CA,Roth
5350CA,Rose
5350CA,Davidson
5351CA,S
5351CA,Watson
5351CA,Moran
5354CA,Eastw
5354CA,Moran
5355CA,Eastw
5355CA,Rose
5356CA,Moran
5356CA,Moran
5358CA,Bartel
5358CA,Shevock
5359CA,Haw
5359CA,Britton
5359CA,Rose
5360CA,Haw
5360CA,Britton
5360CA,Rose
5361CA,Jacq
5361CA,Britton
5361CA,Rose
5362CA,Lem
5362CA,Britton
5362CA,Rose
5365CA,Lindl
5365CA,Britton
5365CA,Rose
5366CA,S
5366CA,Watson
5366CA,Britton
5366CA,Rose
5369CA,A
5369CA,Berger
5370CA,Rose
5370CA,Moran
5372CA,Rose
5373CA,Nutt
5373CA,Moran
5374CA,Nutt
5374CA,Britton
5374CA,Rose
5375CA,Lindl
5375CA,Britton
5375CA,Rose
5379CA,S
5379CA,McCabe
5381CA,Nutt
5381CA,Britton
5381CA,Rose
5386CA,Rose
5386CA,Moran
5388CA,Moran
5388CA,Moran
5389CA,S
5389CA,Watson
5389CA,Britton
5389CA,Rose
5390CA,Nutt
5390CA,Britton
5390CA,Rose
5392CA,Rose
5392CA,Kearney
5392CA,Peebles
5394CA,ME
5394CA,Jones
5394CA,Britton
5394CA,Rose
5398CA,Jeps
5398CA,Britton
5398CA,Rose
5400CA,Rose
5400CA,Moran
5402CA,S
5402CA,Watson
5402CA,Moran
5403CA,S
5403CA,Watson
5403CA,Rose
5404CA,KM
5404CA,Nakai
5405CA,Rose
5405CA,Moran
5406CA,S
5406CA,Watson
5406CA,Moran
5407CA,S
5407CA,Watson
5407CA,Britton
5407CA,Rose
5408CA,Rose
5408CA,Moran
5414CA,Rose
5414CA,Rose
5414CA,ex
5414CA,Hutch
5415CA,Raf
5415CA,A
5415CA,Nelson
5416CA,Raf
5416CA,Lve
5416CA,D
5416CA,Lve
5419CA,L
5419CA,Grulich
5420CA,RT
5420CA,Clausen
5422CA,Eastw
5422CA,Britton
5422CA,Rose
5423CA,Eastw
5423CA,RT
5423CA,Clausen
5424CA,Moc
5424CA,Sess
5424CA,ex
5424CA,A
5424CA,DC
5425CA,Rose
5426CA,S
5426CA,Watson
5427CA,S
5427CA,Watson
5427CA,Lve
5427CA,D
5427CA,Lve
5429CA,Britton
5429CA,A
5429CA,Berger
5432CA,Britton
5432CA,A
5432CA,Berger
5433CA,M
5433CA,Peck
5434CA,Torr
5434CA,Lve
5434CA,D
5434CA,Lve
5436CA,H
5436CA,Sharsm
5437CA,H
5437CA,Sharsm
5437CA,RT
5437CA,Clausen
5439CA,Davidson
5439CA,Lve
5439CA,D
5439CA,Lve
5440CA,A
5440CA,Gray
5441CA,RT
5441CA,Clausen
5442CA,A
5442CA,Gray
5442CA,Britton
5445CA,S
5445CA,Watson
5445CA,M
5445CA,Peck
5446CA,S
5446CA,Watson
5448CA,Nutt
5448CA,Lve
5448CA,D
5448CA,Lve
5449CA,Nutt
5449CA,Britton
5450CA,Denton
5450CA,Denton
5451CA,H
5451CA,Sharsm
5452CA,H
5452CA,Sharsm
5452CA,RT
5452CA,Clausen
5454CA,Benth
5454CA,Britton
5454CA,Rose
5455CA,Benth
5455CA,RT
5455CA,Clausen
5456CA,S
5456CA,Watson
5457CA,S
5457CA,Watson
5457CA,Lve
5457CA,D
5457CA,Lve
5460CA,Hook
5460CA,Lve
5460CA,D
5460CA,Lve
5463CA,Pursh
5463CA,Lve
5463CA,D
5463CA,Lve
5465CA,S
5465CA,Watson
5466CA,BL
5466CA,Rob
5466CA,Fernald
5471CA,Brandegee
5471CA,A
5471CA,Heller
5472CA,A
5472CA,Gray
5473CA,ME
5473CA,Jones
5473CA,A
5473CA,Heller
5474CA,A
5474CA,Gray
5474CA,Greene
5475CA,H
5475CA,St
5475CA,John
5475CA,Ensign
5476CA,A
5476CA,Gray
5477CA,H
5477CA,St
5477CA,John
5479CA,S
5479CA,Watson
5479CA,Cogn
5483CA,Thunb
5483CA,Matsum
5483CA,Nakai
5484CA,L
5484CA,Karst
5486CA,L
5486CA,Kuntze
5493CA,A
5493CA,Gray
5495CA,Bouch
5495CA,Britton
5497CA,Kunth
5497CA,Britton
5499CA,E
5499CA,Mey
5499CA,ex
5499CA,Naud
5500CA,S
5500CA,Watson
5501CA,Torr
5501CA,ex
5501CA,S
5501CA,Watson
5503CA,L
5503CA,Britton
5503CA,ex
5503CA,Small
5504CA,Naud
5504CA,Naud
5504CA,ex
5504CA,Greene
5505CA,Cogn
5505CA,ST
5505CA,Dunn
5506CA,Congd
5506CA,ST
5506CA,Dunn
5507CA,Greene
5507CA,Greene
5508CA,S
5508CA,Watson
5508CA,Greene
5509CA,Torr
5509CA,ex
5509CA,S
5509CA,Watson
5509CA,Howell
5510CA,Torr
5510CA,ex
5510CA,S
5510CA,Watson
5510CA,Cogn
5512CA,Cogn
5512CA,Greene
5513CA,Torr
5513CA,Florin
5514CA,Torr
5514CA,K
5514CA,Koch
5518CA,D
5518CA,Don
5518CA,Oerst
5518CA,ex
5518CA,DP
5518CA,Little
5519CA,D
5519CA,Don
5519CA,Spach
5520CA,D
5520CA,Don
5521CA,DDon
5521CA,Farjon
5521CA,DK
5521CA,Harder
5523CA,A
5523CA,Murray
5523CA,bis
5523CA,Parl
5524CA,A
5524CA,Murray
5524CA,bis
5525CA,A
5525CA,Murray
5525CA,bis
5525CA,AV
5525CA,Bobrov
5525CA,Melikyan
5526CA,CB
5526CA,Wolf
5526CA,Bartel
5527CA,CB
5527CA,Wolf
5527CA,DP
5527CA,Little
5528CA,CB
5528CA,Wolf
5529CA,Greene
5529CA,Bartel
5530CA,Greene
5530CA,DP
5530CA,Little
5532CA,Greene
5532CA,de
5532CA,Laub
5533CA,Jeps
5533CA,Bartel
5534CA,Jeps
5534CA,DP
5534CA,Little
5536CA,Jeps
5536CA,de
5536CA,Laub
5537CA,Jeps
5537CA,Bartel
5538CA,Jeps
5538CA,DP
5538CA,Little
5540CA,Gordon
5540CA,Bartel
5541CA,Gordon
5541CA,DP
5541CA,Little
5543CA,Gordon
5543CA,de
5543CA,Laub
5544CA,A
5544CA,Murray
5544CA,bis
5544CA,Bartel
5545CA,A
5545CA,Murray
5545CA,bis
5545CA,DP
5545CA,Little
5546CA,A
5546CA,Murray
5546CA,bis
5547CA,A
5547CA,Murray
5547CA,bis
5547CA,de
5547CA,Laub
5548CA,Hartw
5548CA,Bartel
5549CA,Hartw
5549CA,DP
5549CA,Little
5550CA,Hartw
5550CA,ex
5550CA,Gord
5551CA,Hartw
5551CA,de
5551CA,Laub
5552CA,Abrams
5552CA,Bartel
5553CA,Abrams
5553CA,DP
5553CA,Little
5555CA,Lemmon
5555CA,Bartel
5556CA,Lemmon
5556CA,DP
5556CA,Little
5557CA,Lemmon
5557CA,Sarg
5558CA,Jeps
5558CA,Bartel
5559CA,Jeps
5559CA,DP
5559CA,Little
5561CA,Jeps
5561CA,de
5561CA,Laub
5562CA,RA
5562CA,Price
5563CA,CB
5563CA,Wolf
5563CA,Bartel
5564CA,CB
5564CA,Wolf
5564CA,DP
5564CA,Little
5565CA,CB
5565CA,Wolf
5570CA,Carrire
5570CA,Antoine
5572CA,Lodd
5572CA,ex
5572CA,Burgsd
5573CA,Pursh
5573CA,Raf
5574CA,Sm
5574CA,Gray
5577CA,RP
5577CA,Adams
5580CA,Hook
5580CA,A
5580CA,Heller
5581CA,Torr
5581CA,Little
5582CA,A
5582CA,Nelson
5584CA,Engelm
5584CA,Lemmon
5585CA,Torr
5585CA,Antoine
5586CA,Engelm
5586CA,Rydb
5587CA,Lindl
5587CA,J
5587CA,Buchholz
5588CA,Lindl
5588CA,WH
5588CA,Hanford
5589CA,Lindl
5589CA,Decne
5594CA,Lamb
5594CA,ex
5594CA,D
5594CA,Don
5594CA,Endl
5595CA,Donn
5595CA,ex
5595CA,D
5595CA,Don
5599CA,Yunck
5599CA,Yunck
5600CA,Hook
5600CA,Arn
5602CA,Millsp
5602CA,Hadac
5602CA,Chrtek
5604CA,Engelm
5604CA,Hadac
5604CA,Chrtek
5606CA,Durand
5606CA,Hilg
5608CA,Engelm
5608CA,WA
5608CA,Weber
5609CA,L
5609CA,L
5610CA,P
5610CA,Rubtzov
5613CA,Choisy
5613CA,WA
5613CA,Weber
5615CA,R
5615CA,Br
5616CA,Engelm
5616CA,Small
5618CA,Bey
5618CA,ex
5618CA,Engelm
5620CA,Yunck
5620CA,Hadac
5620CA,Chrtek
5621CA,Engelm
5621CA,WA
5621CA,Weber
5624CA,Engelm
5624CA,Roy
5624CA,L
5624CA,Taylor
5624CA,MacBryde
5629CA,IM
5629CA,Johnst
5632CA,Hook
5632CA,ex
5632CA,F
5632CA,Muell
5632CA,Domin
5633CA,Hook
5633CA,ex
5633CA,F
5633CA,Muell
5633CA,R
5633CA,Tryon
5637CA,Asch
5637CA,Asch
5638CA,Hartog
5638CA,Hartog
5639CA,Torr
5639CA,Sojk
5640CA,Torr
5640CA,MT
5640CA,Strong
5641CA,Torr
5641CA,A
5641CA,Gray
5642CA,Lam
5642CA,SG
5642CA,Sm
5643CA,Lam
5643CA,Kartesz
5645CA,auct
5645CA,non
5645CA,Desf
5647CA,L
5647CA,Palla
5648CA,A
5648CA,Nelson
5648CA,So
5649CA,L
5649CA,Lye
5650CA,EP
5650CA,Bicknell
5653CA,A
5653CA,Nelson
5655CA,Pursh
5655CA,Sojk
5656CA,Pursh
5656CA,MT
5656CA,Strong
5658CA,Rottb
5658CA,CB
5658CA,Clarke
5660CA,Rottb
5660CA,Britton
5661CA,L
5661CA,Kunth
5661CA,ex
5661CA,CB
5661CA,Clarke
5662CA,L
5662CA,A
5662CA,Gray
5664CA,L
5664CA,Britton
5667CA,LH
5667CA,Bailey
5672CA,T
5672CA,Holm
5673CA,T
5673CA,Holm
5676CA,Kk
5676CA,Mack
5678CA,LH
5678CA,Bailey
5679CA,CB
5679CA,Clarke
5680CA,Prescott
5680CA,ex
5680CA,Bong
5688CA,CN
5688CA,Gilmour
5694CA,LH
5694CA,Bailey
5695CA,Harry
5695CA,Sm
5697CA,Muhl
5697CA,ex
5697CA,Willd
5699CA,LH
5699CA,Bailey
5701CA,A
5701CA,Gray
5701CA,CN
5701CA,Gilmour
5702CA,A
5702CA,Gray
5702CA,Beetle
5703CA,A
5703CA,Gray
5704CA,Mack
5704CA,ex
5704CA,Piper
5704CA,Beattie
5706CA,Janeway
5706CA,Zika
5708CA,LH
5708CA,Bailey
5708CA,LH
5708CA,Bailey
5714CA,CA
5714CA,Mey
5715CA,LH
5715CA,Bailey
5716CA,auct
5716CA,non
5716CA,Wahlenb
5719CA,LH
5719CA,Bailey
5719CA,EP
5719CA,Bicknell
5720CA,H
5720CA,St
5720CA,John
5721CA,Fernald
5721CA,Mack
5721CA,ex
5721CA,Pease
5722CA,Mack
5722CA,ex
5722CA,Bright
5724CA,Fernald
5724CA,Mack
5726CA,W
5726CA,Boott
5727CA,LH
5727CA,Bailey
5729CA,LH
5729CA,Bailey
5730CA,LH
5730CA,Bailey
5732CA,AE
5732CA,Porsild
5739CA,mendocinensis
5739CA,unnamed
5739CA,hybrid
5742CA,LH
5742CA,Bailey
5743CA,Olney
5743CA,ex
5743CA,LH
5743CA,Bailey
5747CA,LH
5747CA,Bailey
5751CA,LH
5751CA,Bailey
5752CA,W
5752CA,Boott
5753CA,auct
5753CA,non
5753CA,L
5753CA,pp
5755CA,W
5755CA,Boott
5757CA,Muhl
5757CA,ex
5757CA,Willd
5758CA,LH
5758CA,Bailey
5760CA,LH
5760CA,Bailey
5763CA,LH
5763CA,Bailey
5764CA,LH
5764CA,Bailey
5765CA,BL
5765CA,Wilson
5765CA,Janeway
5771CA,W
5771CA,Boott
5773CA,LH
5773CA,Bailey
5774CA,W
5774CA,Boott
5774CA,f
5774CA,albida
5774CA,LH
5774CA,Bailey
5774CA,Kk
5778CA,T
5778CA,Holm
5780CA,CB
5780CA,Clarke
5781CA,W
5781CA,Boott
5782CA,Wahlenb
5782CA,Willd
5786CA,W
5786CA,Boott
5788CA,LH
5788CA,Bailey
5790CA,CA
5790CA,Mey
5791CA,T
5791CA,Holm
5792CA,LH
5792CA,Bailey
5792CA,ex
5792CA,Mack
5797CA,Prescott
5797CA,ex
5797CA,Bong
5800CA,FJ
5800CA,Herm
5801CA,Mack
5801CA,ex
5801CA,Bright
5802CA,LH
5802CA,Bailey
5806CA,LH
5806CA,Bailey
