Plant_ID,Author
7141ID,f
7148ID,A
7148ID,Gray
7150ID,A
7150ID,Gray
7151ID,A
7151ID,Nelson
7151ID,JF
7151ID,Macbr
7153ID,B
7153ID,Boivin
7154ID,Fr
7154ID,Fr
7155ID,Pers
7155ID,Rupr
7156ID,Britton
7156ID,Britton
7157ID,Chaix
7157ID,FW
7157ID,Schultz
7159ID,D
7159ID,Don
7159ID,ex
7159ID,G
7159ID,Don
7161ID,BL
7161ID,Rob
7161ID,ex
7161ID,Piper
7164ID,Fisch
7164ID,AvLall
7166ID,Engelm
7166ID,ex
7166ID,A
7166ID,Gray
7167ID,A
7167ID,Gray
7168ID,B
7168ID,Boivin
7169ID,Turcz
7169ID,ex
7169ID,Fisch
7169ID,CA
7169ID,Mey
7172ID,B
7172ID,Boivin
7173ID,CA
7173ID,Mey
7174ID,Walter
7174ID,Vail
7177ID,A
7177ID,Gray
7177ID,Rydb
7183ID,Douglas
7183ID,ex
7183ID,Hook
7187ID,DC
7187ID,A
7187ID,Gray
7192ID,Nutt
7192ID,Nutt
7192ID,ex
7192ID,M
7192ID,Roem
7196ID,Rehder
7196ID,Amelanchier
7196ID,alnifolia
7196ID,Sorbus
7196ID,scopulina
7198ID,A
7198ID,Heller
7199ID,Torr
7199ID,A
7199ID,Gray
7199ID,Nutt
7199ID,ex
7199ID,M
7199ID,Roem
7207ID,Wooton
7207ID,Standl
7208ID,CK
7208ID,Schneid
7209ID,A
7209ID,Nelson
7211ID,L
7211ID,Scop
7214ID,Nutt
7214ID,Rydb
7216ID,L
7216ID,Rydb
7217ID,L
7217ID,Rydb
7225ID,Torr
7225ID,Maxim
7229ID,L
7229ID,Scop
7238ID,L
7238ID,pp
7246ID,Moench
7246ID,pp
7249ID,auct
7249ID,non
7249ID,Howell
7249ID,pp
7253ID,Phipps
7253ID,R
7253ID,OKennon
7256ID,Sarg
7256ID,Kruschke
7257ID,A
7257ID,Heller
7258ID,Schrad
7258ID,ex
7258ID,Link
7271ID,Lodd
7271ID,ex
7271ID,Loudon
7282ID,L
7282ID,Rydb
7284ID,Pursh
7284ID,Raf
7285ID,auct
7285ID,non
7285ID,L
7285ID,Rydb
7286ID,Pursh
7286ID,Lve
7287ID,auct
7287ID,non
7287ID,L
7287ID,O
7287ID,Schwarz
7290ID,Richardson
7290ID,ex
7290ID,Hook
7297ID,A
7297ID,Heller
7301ID,S
7301ID,Watson
7301ID,Rydb
7303ID,Lehm
7303ID,Rydb
7312ID,Scheutz
7312ID,Rydb
7314ID,Fernald
7314ID,pro
7314ID,sp
7314ID,macrophyllum
7314ID,rivale
7315ID,B
7315ID,Boivin
7316ID,R
7316ID,Br
7316ID,Ser
7317ID,Piper
7317ID,M
7317ID,Peck
7319ID,Piper
7319ID,Greene
7321ID,Pursh
7321ID,Greene
7323ID,Pursh
7323ID,G
7323ID,Don
7325ID,Greene
7325ID,Munz
7326ID,Greene
7326ID,Rydb
7328ID,Pursh
7328ID,Maxim
7329ID,Carrire
7329ID,Rehder
7330ID,Greenm
7330ID,A
7330ID,Heller
7332ID,Pursh
7332ID,Rydb
7334ID,Nutt
7334ID,ex
7334ID,Hook
7334ID,A
7334ID,Heller
7337ID,Koch
7337ID,Maxim
7338ID,Schltdl
7339ID,S
7339ID,Watson
7340ID,A
7340ID,Nelson
7340ID,JF
7340ID,Macbr
7341ID,A
7341ID,Gray
7342ID,Hook
7342ID,Torr
7342ID,A
7342ID,Gray
7344ID,Hook
7344ID,Greene
7346ID,Watson
7346ID,Rydb
7347ID,S
7347ID,Watson
7347ID,Rydb
7349ID,Pursh
7349ID,Kuntze
7351ID,Nutt
7351ID,Rydb
7352ID,Nutt
7352ID,S
7352ID,Watson
7356ID,ex
7356ID,Torr
7356ID,A
7356ID,Gray
7356ID,Rydb
7358ID,ME
7358ID,Jones
7358ID,JT
7358ID,Howell
7359ID,Pursh
7359ID,Kuntze
7360ID,Greene
7360ID,Kuntze
7364ID,Pursh
7364ID,Rydb
7365ID,Pursh
7365ID,Rydb
7367ID,Rydb
7367ID,Rydb
7369ID,Douglas
7369ID,ex
7369ID,Hook
7370ID,Kohli
7370ID,Packer
7371ID,Nutt
7371ID,ex
7371ID,Torr
7371ID,A
7371ID,Gray
7373ID,Rydb
7373ID,Rydb
7378ID,M
7378ID,Peck
7380ID,Nutt
7380ID,Rydb
7382ID,Hook
7382ID,ex
7382ID,Torr
7382ID,A
7382ID,Gray
7385ID,CL
7385ID,Hitchc
7385ID,Ertter
7386ID,Lindl
7386ID,Rydb
7389ID,Greene
7389ID,Rydb
7390ID,Rydb
7390ID,Rydb
7391ID,Douglas
7391ID,ex
7391ID,Hook
7395ID,Turcz
7395ID,ex
7395ID,Lehm
7398ID,A
7398ID,Nelson
7399ID,M
7399ID,Peck
7400ID,A
7400ID,Nelson
7406ID,Torr
7406ID,James
7406ID,ex
7406ID,Eaton
7408ID,Rydb
7408ID,Rydb
7411ID,Rydb
7411ID,Rydb
7414ID,Macoun
7414ID,ex
7414ID,JM
7414ID,Macoun
7415ID,A
7415ID,Nelson
7417ID,S
7417ID,Watson
7417ID,Sheldon
7423ID,auct
7423ID,non
7423ID,Rydb
7424ID,Pall
7424ID,ex
7424ID,Pursh
7424ID,Pall
7424ID,ex
7424ID,Tratt
7431ID,Engelm
7431ID,ex
7431ID,Lehm
7436ID,L
7436ID,L
7437ID,L
7437ID,Moench
7440ID,Douglas
7440ID,ex
7440ID,Hook
7440ID,D
7440ID,Dietr
7442ID,L
7442ID,Mill
7443ID,L
7443ID,Batsch
7449ID,Nutt
7449ID,Walp
7450ID,A
7450ID,Nelson
7450ID,Shafer
7451ID,A
7451ID,Nelson
7451ID,Rydb
7452ID,ex
7452ID,Poir
7453ID,Torr
7453ID,Henrickson
7456ID,Pursh
7456ID,DC
7462ID,S
7462ID,Watson
7467ID,C
7467ID,Presl
7468ID,H
7468ID,St
7468ID,John
7469ID,H
7469ID,St
7469ID,John
7470ID,H
7470ID,St
7470ID,John
7472ID,GN
7472ID,Jones
7474ID,A
7474ID,Gray
7482ID,H
7482ID,St
7482ID,John
7484ID,S
7484ID,Watson
7484ID,A
7484ID,Heller
7486ID,Weihe
7486ID,Nees
7487ID,auct
7487ID,non
7487ID,PJ
7487ID,Mll
7487ID,ex
7487ID,Genev
7488ID,M
7488ID,Peck
7491ID,LH
7491ID,Bailey
7497ID,Douglas
7497ID,ex
7497ID,Torr
7497ID,A
7497ID,Gray
7498ID,Douglas
7498ID,ex
7498ID,Hook
7500ID,Nutt
7500ID,Rydb
7503ID,Raf
7503ID,WA
7503ID,Weber
7506ID,Cham
7506ID,Schltdl
7507ID,Douglas
7507ID,ex
7507ID,Hook
7508ID,Nutt
7508ID,ex
7508ID,Hook
7508ID,Nutt
7508ID,ex
7508ID,Torr
7508ID,A
7508ID,Gray
7509ID,Nutt
7509ID,ex
7509ID,Hook
7509ID,Spach
7512ID,CA
7512ID,Mey
7516ID,Waldst
7516ID,Kit
7517ID,auct
7517ID,non
7517ID,L
7521ID,Haller
7521ID,f
7523ID,L
7523ID,Gaertn
7526ID,M
7526ID,Roem
7527ID,M
7527ID,Roem
7527ID,Piper
7533ID,Douglas
7533ID,ex
7533ID,Greene
7534ID,Greene
7534ID,pro
7534ID,sp
7534ID,betulifolia
7534ID,douglasii
7536ID,Baumann
7536ID,ex
7536ID,K
7536ID,Koch
7538ID,Nutt
7538ID,ex
7538ID,Greenm
7542ID,Bellardi
7542ID,Ehrend
7543ID,Bellardi
7543ID,All
7550ID,S
7550ID,Watson
7553ID,Roem
7553ID,Schult
7557ID,A
7557ID,Gray
7557ID,Rydb
7565ID,W
7565ID,Bartram
7568ID,A
7568ID,Gray
7568ID,pp
7569ID,Wiegand
7569ID,Rydb
7571ID,A
7571ID,Gray
7571ID,A
7571ID,Heller
7573ID,ex
7573ID,Benth
7576ID,Petagna
7576ID,Grande
7577ID,S
7577ID,Watson
7580ID,Rydb
7580ID,pro
7580ID,sp
7580ID,angustifolia
7580ID,deltoides
7583ID,A
7583ID,Nelson
7583ID,JF
7583ID,Macbr
7585ID,B
7585ID,Boivin
7591ID,Dode
7591ID,pp
7592ID,Torr
7592ID,A
7592ID,Gray
7592ID,ex
7592ID,Hook
7593ID,Correll
7593ID,pro
7593ID,sp
7593ID,angustifolia
7593ID,fremontii
7594ID,Sarg
7594ID,balsamifera
7594ID,deltoides
7596ID,B
7596ID,Boivin
7612ID,auct
7612ID,non
7612ID,Cham
7613ID,R
7613ID,Br
7613ID,ex
7613ID,Richardson
7614ID,Andersson
7614ID,Bebb
7616ID,CK
7616ID,Schneid
7627ID,auct
7627ID,non
7627ID,Andersson
7628ID,auct
7628ID,non
7628ID,Andersson
7629ID,auct
7629ID,non
7629ID,Andersson
7630ID,auct
7630ID,non
7630ID,Andersson
7630ID,Rydb
7631ID,auct
7631ID,non
7631ID,Andersson
7633ID,Andersson
7633ID,Rydb
7634ID,Fluegg
7634ID,ex
7634ID,Willd
7639ID,Barratt
7639ID,ex
7639ID,Hook
7644ID,Cockerell
7644ID,ex
7644ID,A
7644ID,Heller
7648ID,Dorn
7648ID,Argus
7652ID,Nutt
7652ID,ex
7652ID,CR
7652ID,Ball
7653ID,S
7653ID,Watson
7657ID,CR
7657ID,Ball
7661ID,JK
7661ID,Henry
7661ID,GN
7661ID,Jones
7668ID,D
7668ID,Don
7668ID,ex
7668ID,Hook
7672ID,A
7672ID,Nelson
7680ID,CR
7680ID,Ball
7680ID,Argus
7683ID,Bebb
7683ID,Rydb
7684ID,Nutt
7684ID,A
7684ID,Heller
7689ID,Sarg
7689ID,A
7689ID,Heller
7693ID,auct
7693ID,non
7693ID,Nutt
7694ID,CR
7694ID,Ball
7695ID,LF
7695ID,Hend
7695ID,A
7695ID,Heller
7696ID,CR
7696ID,Ball
7703ID,Fernald
7703ID,Fernald
7707ID,CR
7707ID,Ball
7708ID,CR
7708ID,Ball
7711ID,Hook
7711ID,Barratt
7711ID,ex
7711ID,Andersson
7712ID,CR
7712ID,Ball
7713ID,Schrank
7713ID,pro
7713ID,sp
7713ID,alba
7713ID,fragilis
7714ID,Barratt
7714ID,ex
7714ID,Hook
7720ID,Sanson
7720ID,ex
7720ID,Bong
7723ID,Bebb
7723ID,ex
7723ID,Rose
7723ID,CR
7723ID,Ball
7726ID,CR
7726ID,Ball
7726ID,Rydb
7728ID,L
7728ID,Nutt
7729ID,A
7729ID,DC
7730ID,Richardson
7730ID,Fernald
7735ID,Rehder
7735ID,EH
7735ID,Wilson
7736ID,Piper
7736ID,GN
7736ID,Jones
7738ID,A
7738ID,Gray
7739ID,S
7739ID,Watson
7742ID,Lund
7742ID,ex
7742ID,Malmgr
7742ID,Th
7742ID,Fr
7744ID,DC
7744ID,Eaton
7744ID,Rydb
7746ID,Douglas
7746ID,ex
7746ID,Hook
7747ID,Nutt
7747ID,ex
7747ID,Torr
7747ID,A
7747ID,Gray
7748ID,EE
7748ID,Nelson
7750ID,Torr
7750ID,A
7750ID,Gray
7754ID,Wheelock
7754ID,Rydb
7755ID,Douglas
7755ID,ex
7755ID,Lindl
7756ID,Nutt
7756ID,ex
7756ID,Torr
7756ID,A
7756ID,Gray
7760ID,D
7760ID,Don
7760ID,R
7760ID,Br
7760ID,ex
7760ID,Ser
7761ID,Sternb
7761ID,Ser
7763ID,D
7763ID,Don
7767ID,Hook
7767ID,Nutt
7767ID,ex
7767ID,Torr
7767ID,A
7767ID,Gray
7772ID,Torr
7772ID,A
7772ID,Gray
7773ID,A
7773ID,Gray
7774ID,A
7774ID,Gray
7774ID,Rydb
7776ID,Nutt
7776ID,Howell
7778ID,Hook
7778ID,Rydb
7781ID,Piper
7781ID,Rydb
7784ID,Piper
7784ID,Rydb
7785ID,Piper
7785ID,Rydb
7786ID,Graham
7786ID,Rydb
7787ID,KD
7787ID,Koenig
7789ID,Cham
7789ID,ex
7789ID,Spreng
7791ID,Fernald
7791ID,Rydb
7791ID,ex
7791ID,Rydb
7795ID,L
7795ID,Small
7795ID,pp
7797ID,A
7797ID,Gray
7798ID,Wiegand
7798ID,WA
7798ID,Weber
7802ID,L
7802ID,Haw
7803ID,L
7803ID,Haw
7806ID,Small
7806ID,Fedde
7807ID,Small
7807ID,Lve
7807ID,D
7807ID,Lve
7810ID,Graham
7810ID,Brouillet
7810ID,Gornall
7811ID,Small
7811ID,Fedde
7811ID,ex
7811ID,Just
7812ID,Willd
7812ID,ex
7812ID,Sternb
7816ID,Engl
7816ID,Small
7819ID,Greene
7819ID,Small
7820ID,Suksd
7820ID,ex
7820ID,Small
7820ID,Small
7821ID,Canby
7821ID,ex
7821ID,Small
7822ID,Suksd
7822ID,ex
7822ID,Small
7825ID,Small
7825ID,Fedde
7826ID,Small
7826ID,Fedde
7828ID,S
7828ID,Watson
7830ID,S
7830ID,Watson
7830ID,Small
7831ID,EE
7831ID,Nelson
7831ID,Small
7833ID,Piper
7833ID,WA
7833ID,Weber
7834ID,auct
7834ID,non
7834ID,Fisch
7834ID,CA
7834ID,Mey
7834ID,pp
7835ID,auct
7835ID,non
7835ID,D
7835ID,Don
7837ID,L
7837ID,Fourr
7841ID,Howell
7841ID,Small
7845ID,Greene
7845ID,Small
7846ID,A
7846ID,Nelson
7846ID,A
7846ID,Nelson
7849ID,Engelm
7849ID,ex
7849ID,A
7849ID,Gray
7850ID,EE
7850ID,Nelson
7852ID,Torr
7852ID,A
7852ID,Gray
7853ID,Torr
7853ID,A
7853ID,Gray
7853ID,Brouillet
7853ID,Gornall
7855ID,JM
7855ID,Coult
7855ID,Fisher
7855ID,JM
7855ID,Coult
7857ID,A
7857ID,Gray
7857ID,ex
7857ID,A
7857ID,Gray
7858ID,Hook
7858ID,Engl
7859ID,Hook
7859ID,A
7859ID,Gray
7860ID,Hook
7860ID,Raf
7861ID,A
7861ID,Gray
7862ID,Pursh
7862ID,Douglas
7862ID,ex
7862ID,Lindl
7865ID,Rydb
7865ID,Rosend
7873ID,Fernald
7873ID,GN
7873ID,Jones
7875ID,Hedw
7875ID,F
7875ID,Weber
7875ID,D
7875ID,Mohr
7877ID,E
7877ID,Britton
7880ID,Michx
7880ID,Wettst
7881ID,H
7881ID,Mason
7883ID,Michx
7883ID,Britton
7884ID,Michx
7884ID,Pennell
7885ID,Michx
7885ID,Raf
7886ID,Douglas
7886ID,ex
7886ID,Hook
7886ID,Rydb
7887ID,Douglas
7887ID,ex
7887ID,Hook
7887ID,Benth
7889ID,A
7889ID,Nelson
7889ID,Rydb
7890ID,Raf
7890ID,Pennell
7891ID,Nutt
7891ID,G
7891ID,Don
7892ID,A
7892ID,Nelson
7895ID,Pennell
7895ID,ex
7895ID,Edwin
7901ID,NH
7901ID,Holmgren
7902ID,LF
7902ID,Hend
7905ID,A
7905ID,Heller
7906ID,S
7906ID,Watson
7908ID,A
7908ID,Gray
7916ID,Greenm
7916ID,Rydb
7917ID,Douglas
7917ID,ex
7917ID,Hook
7918ID,A
7918ID,Gray
7918ID,A
7918ID,Gray
7922ID,A
7922ID,Gray
7924ID,A
7924ID,Nelson
7927ID,A
7927ID,Gray
7927ID,Greenm
7928ID,A
7928ID,Nelson
7928ID,JF
7928ID,Macbr
7928ID,Pennell
7928ID,Ownbey
7929ID,S
7929ID,Watson
7929ID,Rydb
7930ID,A
7930ID,Nelson
7933ID,A
7933ID,Nelson
7936ID,ex
7936ID,L
7936ID,f
7940ID,A
7940ID,Heller
7940ID,TI
7940ID,Chuang
7940ID,Heckard
7942ID,A
7942ID,Gray
7946ID,L
7946ID,Lange
7947ID,Canby
7947ID,Rose
7947ID,LF
7947ID,Hend
7948ID,Nutt
7948ID,ex
7948ID,Benth
7954ID,Pursh
7954ID,Piper
7955ID,Ferris
7955ID,Wiggins
7956ID,Pennell
7956ID,Clokey
7957ID,Nutt
7957ID,ex
7957ID,Benth
7958ID,ex
7958ID,Benth
7962ID,Benth
7962ID,ex
7962ID,A
7962ID,DC
7964ID,Sess
7964ID,Moc
7966ID,L
7966ID,Mill
7968ID,L
7968ID,Pennell
7969ID,Michx
7969ID,BL
7969ID,Rob
7970ID,Walter
7970ID,Pennell
7971ID,Michx
7971ID,Pennell
7973ID,Spreng
7973ID,Small
7974ID,L
7974ID,Barnhart
7975ID,auct
7975ID,non
7975ID,Knock
7975ID,Borb
7976ID,sensu
7976ID,Pennell
7981ID,L
7981ID,Karst
7984ID,Douglas
7984ID,ex
7984ID,Benth
7987ID,Greene
7987ID,Coville
7990ID,Greenm
7990ID,A
7990ID,Heller
7991ID,Greene
7991ID,Rattan
7993ID,RJ
7993ID,Meinke
7997ID,A
7997ID,Nelson
7999ID,Douglas
7999ID,ex
7999ID,Benth
8002ID,AL
8002ID,Grant
8002ID,Pennell
8011ID,AL
8011ID,Grant
8011ID,Suksd
8014ID,JT
8014ID,Howell
8015ID,Greene
8015ID,A
8015ID,Heller
8017ID,JT
8017ID,Howell
8018ID,Donn
8018ID,ex
8018ID,Greene
8019ID,Pennell
8019ID,ex
8019ID,M
8019ID,Peck
8024ID,A
8024ID,Heller
8033ID,Greene
8033ID,ex
8033ID,Rydb
8037ID,BG
8037ID,Benedict
8039ID,Nutt
8039ID,ex
8039ID,A
8039ID,Gray
8040ID,A
8040ID,Nelson
8042ID,RJ
8042ID,Meinke
8045ID,Douglas
8045ID,ex
8045ID,Lindl
8047ID,Hook
8047ID,Arn
8048ID,Benth
8048ID,Rydb
8050ID,Hook
8050ID,Arn
8050ID,Holz
8052ID,Greene
8052ID,AL
8052ID,Grant
8054ID,L
8054ID,Raf
8056ID,Benth
8056ID,Greene
8057ID,Benth
8057ID,S
8057ID,Watson
8065ID,A
8065ID,Gray
8067ID,A
8067ID,Gray
8067ID,Piper
8068ID,Greene
8068ID,Greene
8070ID,Greene
8070ID,AL
8070ID,Grant
8073ID,A
8073ID,Nelson
8077ID,AL
8077ID,Grant
8079ID,A
8079ID,Gray
8081ID,Pursh
8081ID,Benth
8083ID,Hook
8083ID,Arn
8084ID,Douglas
8084ID,ex
8084ID,Lindl
8087ID,Douglas
8087ID,ex
8087ID,Lindl
8088ID,DD
8088ID,Keck
8093ID,A
8093ID,Gray
8098ID,DD
8098ID,Keck
8098ID,Crosswh
8099ID,Douglas
8099ID,ex
8099ID,Lindl
8102ID,A
8102ID,Gray
8105ID,S
8105ID,Clark
8106ID,Douglas
8106ID,ex
8106ID,Lindl
8109ID,A
8109ID,Gray
8111ID,JM
8111ID,Coult
8111ID,Fisher
8114ID,Pursh
8114ID,Greene
8119ID,Piper
8119ID,Pennell
8119ID,DD
8119ID,Keck
8121ID,Retz
8121ID,Rydb
8122ID,Nutt
8122ID,ex
8122ID,A
8122ID,Gray
8124ID,Pennell
8124ID,ex
8124ID,Crosswh
8125ID,ND
8125ID,Atwood
8125ID,SL
8125ID,Welsh
8126ID,NH
8126ID,Holmgren
8127ID,A
8127ID,Nelson
8128ID,Hook
8128ID,Arn
8129ID,DD
8129ID,Keck
8129ID,DD
8129ID,Keck
8129ID,Cronquist
8131ID,A
8131ID,Gray
8131ID,A
8131ID,Gray
8132ID,A
8132ID,Gray
8134ID,Douglas
8134ID,ex
8134ID,Benth
8136ID,hort
8136ID,ex
8136ID,Groenl
8136ID,Rmpler
8137ID,A
8137ID,Nelson
8137ID,JF
8137ID,Macbr
8138ID,A
8138ID,Gray
8139ID,A
8139ID,Gray
8142ID,A
8142ID,Nelson
8143ID,A
8143ID,Nelson
8143ID,JF
8143ID,Macbr
8144ID,Douglas
8144ID,ex
8144ID,Graham
8147ID,Douglas
8147ID,ex
8147ID,Benth
8148ID,A
8148ID,Nelson
8149ID,A
8149ID,Nelson
8152ID,M
8152ID,Peck
8154ID,A
8154ID,Nelson
8154ID,DD
8154ID,Keck
8155ID,Douglas
8155ID,ex
8155ID,Lindl
8157ID,Douglas
8157ID,ex
8157ID,Lindl
8158ID,Douglas
8158ID,ex
8158ID,Lindl
8159ID,A
8159ID,Gray
8160ID,A
8160ID,Gray
8164ID,L
8164ID,pp
8167ID,Schur
8167ID,Schinz
8167ID,Thell
8169ID,S
8169ID,Watson
8169ID,DA
8169ID,Sutton
8170ID,S
8170ID,Watson
8172ID,EP
8172ID,Bicknell
8173ID,Rydb
8173ID,EP
8173ID,Bicknell
8176ID,Raf
8176ID,Pennell
8178ID,S
8178ID,Watson
8182ID,Pennell
8182ID,LO
8182ID,Williams
8183ID,Gail
8183ID,Pennell
8184ID,A
8184ID,Gray
8185ID,ex
8185ID,A
8185ID,Gray
8186ID,Schwein
8186ID,ex
8186ID,Benth
8190ID,auct
8190ID,non
8190ID,K
8190ID,Richt
8191ID,auct
8191ID,non
8191ID,Raf
8193ID,auct
8193ID,non
8193ID,Gaertn
8195ID,Wooton
8195ID,Standl
8196ID,auct
8196ID,non
8196ID,Schur
8199ID,L
8199ID,WA
8199ID,Weber
8202ID,A
8202ID,Gray
8207ID,Poir
8207ID,Fourr
8209ID,M
8209ID,Peck
8217ID,L
8217ID,Fourr
8221ID,Roem
8221ID,Schult
8227ID,Hook
8227ID,Grev
8227ID,Spring
8229ID,L
8229ID,P
8229ID,Beauv
8229ID,ex
8229ID,Mart
8229ID,Schrank
8232ID,Mill
8232ID,Swingle
8246ID,Torr
8246ID,ex
8246ID,S
8246ID,Watson
8249ID,L
8249ID,Scop
8251ID,L
8251ID,Britton
8253ID,A
8253ID,Gray
8253ID,Britton
8257ID,Pollard
8257ID,Ball
8259ID,Mack
8259ID,Bush
8261ID,auct
8261ID,non
8261ID,Brot
8261ID,ex
8261ID,Hornem
8270ID,auct
8270ID,non
8270ID,Sendtn
8271ID,auct
8271ID,non
8271ID,Sendtn
8272ID,auct
8272ID,non
8272ID,L
8272ID,Mill
8274ID,auct
8274ID,non
8274ID,Mill
8275ID,auct
8275ID,non
8275ID,L
8278ID,Dunal
8278ID,Rydb
8279ID,auct
8279ID,non
8279ID,Lam
8282ID,Morong
8282ID,Rydb
8285ID,Beeby
8285ID,ex
8285ID,Macoun
8285ID,Rydb
8292ID,Engelm
8292ID,ex
8292ID,Morong
8292ID,BL
8292ID,Rob
8295ID,L
8295ID,Fr
8299ID,auct
8299ID,non
8299ID,Pall
8303ID,Michx
8303ID,Watt
8304ID,L
8304ID,C
8304ID,Chr
8305ID,L
8305ID,Bory
8307ID,L
8307ID,Slosson
8311ID,Baker
8311ID,Clute
8311ID,ex
8311ID,Morton
8312ID,Baker
8312ID,Underw
8313ID,C
8313ID,Chr
8314ID,C
8314ID,Chr
8314ID,Copeland
8315ID,Baker
8315ID,Holttum
8326ID,Muhl
8326ID,ex
8326ID,Willd
8327ID,Rydb
8327ID,ex
8327ID,Small
8334ID,S
8334ID,Watson
8335ID,HP
8335ID,Fuchs
8336ID,Muhl
8336ID,ex
8336ID,Willd
8337ID,auct
8337ID,non
8337ID,Blume
8340ID,S
8340ID,Watson
8345ID,Torr
8345ID,A
8345ID,Gray
8352ID,Sol
8352ID,ex
8352ID,Richardson
8353ID,Nutt
8353ID,ex
8353ID,Torr
8353ID,A
8353ID,Gray
8356ID,L
8356ID,Lat
8357ID,L
8357ID,Pollich
8358ID,A
8358ID,Heller
8361ID,Cav
8361ID,ex
8361ID,Lag
8361ID,Rodr
8363ID,Wooton
8363ID,Standl
8367ID,Breuss
8367ID,McCune
8370ID,Lve
8370ID,D
8370ID,Lve
8372ID,MS
8372ID,Baker
8376ID,Torr
8376ID,A
8376ID,Gray
8378ID,auct
8378ID,non
8378ID,Schult
8385ID,Banks
8385ID,ex
8385ID,Ging
8385ID,Brainerd
8387ID,MS
8387ID,Baker
8393ID,Geyer
8393ID,ex
8393ID,Holz
8395ID,Douglas
8395ID,ex
8395ID,Lindl
8398ID,S
8398ID,Watson
8398ID,Rydb
8399ID,A
8399ID,Gray
8401ID,Douglas
8401ID,ex
8401ID,Hook
8404ID,MS
8404ID,Baker
8404ID,JC
8404ID,Clausen
8404ID,ex
8404ID,Baker
8405ID,A
8405ID,Nelson
8406ID,B
8406ID,Boivin
8407ID,Nutt
8407ID,ex
8407ID,Engelm
8410ID,A
8410ID,Nelson
8410ID,ex
8410ID,Rydb
8410ID,A
8410ID,Nelson
8412ID,Piper
8412ID,H
8412ID,St
8412ID,John
8414ID,Knerr
8414ID,Hitchc
8419ID,Hartm
8419ID,Boenn
8419ID,ex
8419ID,Rchb
1IL,Pursh
1IL,Spreng
2IL,Pursh
2IL,Kuntze
6IL,L
6IL,Vahl
10IL,Chapm
10IL,Small
11IL,Chapm
11IL,Small
13IL,JF
13IL,Gmel
13IL,Steud
14IL,JF
14IL,Gmel
16IL,Nees
16IL,Britton
19IL,Torr
19IL,ex
19IL,A
19IL,Gray
21IL,Engelm
21IL,A
21IL,Gray
22IL,L
22IL,Nees
25IL,Chapm
25IL,Pax
26IL,Michx
26IL,pp
27IL,Michx
27IL,Nieuwl
28IL,Chapm
28IL,Nieuwl
31IL,L
31IL,Moench
32IL,L
32IL,Karst
33IL,Michx
33IL,f
34IL,Michx
34IL,f
34IL,Small
38IL,Michx
38IL,pp
39IL,Hook
39IL,Arn
39IL,ex
39IL,Nutt
40IL,Hook
40IL,Arn
40IL,ex
40IL,Nutt
40IL,Small
42IL,L
42IL,Small
44IL,Walter
44IL,Small
47IL,L
47IL,Small
49IL,Marshall
49IL,Moldenke
50IL,Raf
50IL,Raf
51IL,auct
51IL,non
51IL,L
57IL,L
57IL,Salisb
57IL,ex
57IL,Rose
59IL,Engelm
59IL,Cory
62IL,Engelm
62IL,Small
63IL,Shinners
63IL,Shinners
64IL,L
64IL,Shinners
72IL,Spreng
72IL,Fassett
73IL,Nutt
73IL,Engelm
74IL,L
74IL,Griseb
75IL,Nutt
75IL,Engelm
76IL,ex
76IL,Engelm
77IL,Mart
77IL,ex
77IL,Schult
77IL,f
77IL,Buchenau
79IL,Mart
79IL,ex
79IL,Roem
79IL,Schult
79IL,Britton
80IL,Engelm
80IL,Britton
81IL,Mart
81IL,ex
81IL,Schult
81IL,f
81IL,Britton
82IL,JG
82IL,Sm
83IL,JG
83IL,Sm
83IL,Small
84IL,auct
84IL,non
84IL,Micheli
84IL,JG
84IL,Sm
85IL,Mack
85IL,Bush
87IL,JG
87IL,Sm
88IL,Engelm
88IL,JG
88IL,Sm
89IL,JG
89IL,Sm
92IL,Nutt
92IL,ex
92IL,JG
92IL,Sm
95IL,JG
95IL,Sm
95IL,C
95IL,Mohr
96IL,JG
96IL,Sm
100IL,Micheli
100IL,JG
100IL,Sm
101IL,Muhl
101IL,ex
101IL,Willd
104IL,Muhl
104IL,ex
104IL,Nutt
105IL,C
105IL,Mohr
106IL,Engelm
106IL,JG
106IL,Sm
107IL,JG
107IL,Sm
109IL,Mart
109IL,Griseb
110IL,Mart
110IL,Standl
113IL,Uline
113IL,Bray
113IL,Rydb
114IL,IM
114IL,Johnst
116IL,S
116IL,Watson
117IL,auct
117IL,non
117IL,L
124IL,Tim
124IL,ex
124IL,Gren
124IL,Godr
126IL,S
126IL,Watson
127IL,S
127IL,Watson
128IL,Uline
128IL,Bray
132IL,Moq
132IL,Sauer
133IL,Riddell
133IL,Moq
133IL,ex
133IL,Standl
134IL,Moq
134IL,Small
135IL,S
135IL,Watson
135IL,Standl
136IL,auct
136IL,non
136IL,Nutt
136IL,Alph
136IL,Wood
141IL,auct
141IL,non
141IL,Nutt
146IL,Nutt
146IL,Moq
148IL,Hook
148IL,Moq
154IL,auct
154IL,non
154IL,L
156IL,Nutt
156IL,Standl
162IL,Greene
162IL,GN
162IL,Jones
163IL,Mill
163IL,Greene
170IL,L
170IL,Sudw
176IL,Michx
176IL,Greene
177IL,Salisb
177IL,Gillis
178IL,L
178IL,Britton
179IL,L
179IL,Kuntze
182IL,Small
182IL,ex
182IL,Rydb
182IL,Greene
186IL,L
186IL,Kuntze
190IL,L
