Plant_ID,Author
9438NC,Bailey
9439NC,LH
9439NC,Bailey
9441NC,LH
9441NC,Bailey
9442NC,LH
9442NC,Bailey
9443NC,LH
9443NC,Bailey
9444NC,LH
9444NC,Bailey
9445NC,LH
9445NC,Bailey
9446NC,LH
9446NC,Bailey
9447NC,LH
9447NC,Bailey
9448NC,LH
9448NC,Bailey
9449NC,LH
9449NC,Bailey
9450NC,LH
9450NC,Bailey
9451NC,LH
9451NC,Bailey
9453NC,LH
9453NC,Bailey
9455NC,HA
9455NC,Davis
9455NC,T
9455NC,Davis
9457NC,LH
9457NC,Bailey
9460NC,L
9460NC,Rydb
9461NC,LH
9461NC,Bailey
9462NC,LH
9462NC,Bailey
9465NC,LH
9465NC,Bailey
9467NC,LH
9467NC,Bailey
9468NC,LH
9468NC,Bailey
9469NC,LH
9469NC,Bailey
9470NC,LH
9470NC,Bailey
9471NC,LH
9471NC,Bailey
9472NC,LH
9472NC,Bailey
9473NC,LH
9473NC,Bailey
9474NC,LH
9474NC,Bailey
9475NC,LH
9475NC,Bailey
9475NC,Rydb
9477NC,LH
9477NC,Bailey
9478NC,LH
9478NC,Bailey
9478NC,LH
9478NC,Bailey
9479NC,LH
9479NC,Bailey
9480NC,LH
9480NC,Bailey
9481NC,LH
9481NC,Bailey
9482NC,LH
9482NC,Bailey
9483NC,LH
9483NC,Bailey
9484NC,LH
9484NC,Bailey
9485NC,LH
9485NC,Bailey
9486NC,LH
9486NC,Bailey
9487NC,LH
9487NC,Bailey
9488NC,LH
9488NC,Bailey
9489NC,LH
9489NC,Bailey
9490NC,LH
9490NC,Bailey
9491NC,LH
9491NC,Bailey
9494NC,Focke
9494NC,LH
9494NC,Bailey
9495NC,LH
9495NC,Bailey
9496NC,LH
9496NC,Bailey
9498NC,LH
9498NC,Bailey
9500NC,HA
9500NC,Davis
9500NC,T
9500NC,Davis
9501NC,LH
9501NC,Bailey
9504NC,CA
9504NC,Mey
9508NC,Waldst
9508NC,Kit
9509NC,auct
9509NC,non
9509NC,L
9512NC,Aiton
9512NC,Rydb
9513NC,OF
9513NC,Mll
9515NC,Aiton
9515NC,Paule
9515NC,Sojk
9517NC,Marshall
9517NC,DC
9518NC,Pursh
9518NC,Spreng
9520NC,Du
9520NC,Roi
9521NC,Aiton
9521NC,Borkh
9526NC,L
9526NC,f
9527NC,Siebold
9527NC,Zucc
9529NC,Siebold
9529NC,ex
9529NC,Blume
9531NC,Briot
9531NC,Carrire
9531NC,cantoniensis
9531NC,trilobata
9533NC,Michx
9533NC,Tratt
9534NC,Michx
9534NC,Smedmark
9538NC,Baldw
9538NC,Torr
9538NC,A
9538NC,Gray
9541NC,Bellardi
9541NC,Ehrend
9542NC,Bellardi
9542NC,All
9547NC,Walter
9547NC,Small
9557NC,sensu
9557NC,Walter
9558NC,sensu
9558NC,Muhl
9559NC,Roem
9559NC,Schult
9560NC,Pourr
9560NC,ex
9560NC,Lam
9562NC,Gaudich
9562NC,ex
9562NC,Roem
9562NC,Schult
9564NC,Michx
9564NC,Nieuwl
9565NC,FG
9565NC,Dietr
9567NC,Walter
9567NC,Britton
9579NC,Wiegand
9579NC,Small
9580NC,L
9580NC,Scop
9587NC,JF
9587NC,Gmel
9588NC,L
9588NC,Scop
9593NC,W
9593NC,Bartram
9595NC,Michx
9595NC,Nieuwl
9598NC,L
9598NC,Hook
9600NC,Gaertn
9600NC,Hook
9606NC,Beck
9606NC,Torr
9606NC,A
9606NC,Gray
9610NC,A
9610NC,Gray
9610NC,C
9610NC,Mohr
9611NC,Poir
9611NC,Britton
9613NC,L
9613NC,Torr
9613NC,A
9613NC,Gray
9619NC,DC
9619NC,Chapm
9622NC,L
9622NC,Lam
9626NC,L
9626NC,Lam
9627NC,Bertol
9627NC,Small
9630NC,Lour
9630NC,Merr
9631NC,Lour
9631NC,Merr
9641NC,L
9641NC,Raf
9646NC,Torr
9646NC,A
9646NC,Gray
9656NC,Aiton
9656NC,Sm
9656NC,pro
9656NC,sp
9656NC,alba
9656NC,tremula
9657NC,M
9657NC,Bieb
9658NC,Moench
9658NC,pro
9658NC,sp
9658NC,deltoides
9658NC,nigra
9661NC,CK
9661NC,Schneid
9662NC,W
9662NC,Bartram
9662NC,ex
9662NC,Marshall
9668NC,Michx
9668NC,f
9669NC,Sarg
9669NC,balsamifera
9669NC,deltoides
9671NC,B
9671NC,Boivin
9678NC,Du
9678NC,Roi
9678NC,Moench
9693NC,CK
9693NC,Schneid
9694NC,Shuttlw
9694NC,ex
9694NC,Andersson
9695NC,Bosc
9695NC,ex
9695NC,K
9695NC,Koch
9697NC,Bebb
9697NC,Bebb
9722NC,Michx
9722NC,f
9725NC,Wender
9725NC,babylonica
9725NC,euxina
9726NC,auct
9726NC,non
9726NC,L
9727NC,Andersson
9727NC,pro
9727NC,sp
9729NC,K
9729NC,Koch
9732NC,L
9732NC,f
9732NC,gracilis
9732NC,Gren
9732NC,Godr
9732NC,CK
9732NC,Schneid
9737NC,Simonkai
9737NC,alba
9737NC,babylonica
9738NC,auct
9738NC,non
9738NC,L
9740NC,Carrire
9740NC,Carrire
9745NC,Nutt
9745NC,Torr
9748NC,L
9748NC,Nutt
9756NC,Rehder
9756NC,EH
9756NC,Wilson
9760NC,L
9760NC,Pers
9761NC,RB
9761NC,Clark
9765NC,L
9765NC,Willd
9766NC,Elliott
9766NC,pro
9766NC,sp
9766NC,flava
9766NC,purpurea
9767NC,Veitch
9767NC,ex
9767NC,Masters
9767NC,purpurea
9767NC,rubra
9769NC,CR
9769NC,Bell
9769NC,flava
9769NC,minor
9774NC,Kearney
9774NC,Wherry
9775NC,hort
9775NC,ex
9775NC,Masters
9775NC,flava
9775NC,rubra
9777NC,CR
9777NC,Bell
9777NC,minor
9777NC,rubra
9781NC,Walter
9781NC,f
9781NC,jonesii
9781NC,Wherry
9781NC,CR
9781NC,Bell
9782NC,hort
9782NC,ex
9782NC,G
9782NC,Nicholson
9782NC,pro
9782NC,sp
9782NC,minor
9782NC,purpurea
9785NC,Vent
9785NC,Britton
9786NC,Britton
9786NC,Small
9787NC,ex
9787NC,D
9787NC,Don
9789NC,Rydb
9789NC,Fedde
9790NC,Nutt
9790NC,Millsp
9793NC,Schwein
9793NC,ex
9793NC,Hook
9797NC,Torr
9797NC,A
9797NC,Gray
9797NC,ex
9797NC,A
9797NC,Gray
9821NC,A
9821NC,Gray
9822NC,A
9822NC,Gray
9822NC,Small
9824NC,A
9824NC,Gray
9825NC,A
9825NC,Gray
9825NC,Small
9827NC,Raf
9827NC,Small
9828NC,Raf
9828NC,Bush
9829NC,Britton
9829NC,Small
9830NC,Haw
9830NC,Steud
9831NC,Haw
9831NC,Small
9833NC,L
9833NC,Haw
9836NC,Michx
9836NC,Small
9841NC,Small
9841NC,pp
9842NC,EP
9842NC,Bicknell
9842NC,Rehder
9848NC,Nutt
9848NC,Raf
9850NC,Elliott
9850NC,Raf
9851NC,CL
9851NC,Boynt
9851NC,Pennell
9854NC,CL
9854NC,Boynt
9856NC,Small
9856NC,Small
9858NC,Nutt
9858NC,Britton
9860NC,Raf
9860NC,Raf
9861NC,Engelm
9861NC,Pennell
9865NC,Greene
9865NC,Pennell
9866NC,Benth
9866NC,Small
9866NC,ex
9866NC,Britton
9869NC,Raf
9869NC,Pennell
9870NC,Benth
9870NC,Chapm
9871NC,Pennell
9871NC,Pennell
9872NC,L
9872NC,Pennell
9874NC,JF
9874NC,Gmel
9874NC,Raf
9877NC,JF
9877NC,Gmel
9878NC,Pennell
9878NC,Pennell
9879NC,Vahl
9879NC,Raf
9881NC,L
9881NC,Farw
9882NC,L
9882NC,B
9882NC,Boivin
9883NC,Mack
9883NC,Bush
9883NC,Pennell
9885NC,Mack
9885NC,Bush
9886NC,L
9886NC,Alph
9886NC,Wood
9887NC,Mack
9887NC,Bush
9887NC,Fernald
9889NC,Raf
9889NC,Raf
9890NC,Raf
9890NC,SF
9890NC,Blake
9891NC,Raf
9891NC,Chapm
9893NC,Nutt
9893NC,Pennell
9894NC,Nutt
9894NC,Benth
9895NC,L
9895NC,Raf
9896NC,L
9896NC,SF
9896NC,Blake
9897NC,Nutt
9897NC,Benth
9898NC,L
9898NC,Benth
9901NC,L
9901NC,Pennell
9902NC,L
9902NC,SF
9902NC,Blake
9903NC,Small
9903NC,Pennell
9906NC,L
9906NC,Britton
9907NC,Small
9907NC,K
9907NC,Schum
9908NC,L
9908NC,Britton
9909NC,Walter
9909NC,BL
9909NC,Rob
9910NC,Walter
9910NC,Small
9912NC,G
9912NC,Maza
9912NC,Alain
9915NC,CF
9915NC,Gaertn
9916NC,L
9916NC,Pennell
9917NC,L
9917NC,Drake
9919NC,Michx
9919NC,Wettst
9920NC,H
9920NC,Mason
9922NC,Michx
9922NC,Britton
9923NC,Michx
9923NC,Pennell
9924NC,Michx
9924NC,Raf
9929NC,L
9929NC,Spreng
9931NC,ex
9931NC,L
9931NC,f
9937NC,Pennell
9937NC,Wherry
9938NC,Raf
9938NC,Pennell
9938NC,Wherry
9940NC,L
9940NC,Lange
9943NC,G
9943NC,Gaertn
9944NC,L
9944NC,Mill
9954NC,Michx
9954NC,Small
9955NC,Michx
9955NC,Small
9955NC,Pennell
9962NC,L
9962NC,Dumort
9964NC,L
9964NC,Mill
9965NC,L
9965NC,Dumort
9967NC,Michx
9967NC,Nutt
9968NC,Michx
9968NC,Benth
9970NC,R
9970NC,Br
9972NC,L
9972NC,F
9972NC,Muell
9974NC,L
9974NC,Cham
9974NC,Schltdl
9975NC,L
9975NC,Pennell
9976NC,Michx
9976NC,BL
9976NC,Rob
9977NC,Walter
9977NC,Pennell
9978NC,Michx
9978NC,Pennell
9980NC,Spreng
9980NC,Small
9981NC,L
9981NC,Barnhart
9982NC,auct
9982NC,non
9982NC,Knock
9982NC,Borb
9983NC,sensu
9983NC,Pennell
9984NC,Hook
9984NC,f
9985NC,Muhl
9985NC,ex
9985NC,Nutt
9986NC,Muhl
9986NC,ex
9986NC,Nutt
9986NC,Raf
9987NC,MA
9987NC,Curtis
9987NC,Chapm
9988NC,MA
9988NC,Curtis
9993NC,L
9993NC,Karst
9995NC,NE
9995NC,Br
9996NC,Burm
9996NC,f
9996NC,Steenis
9997NC,Thunb
9997NC,Kuntze
9999NC,Walter
9999NC,Small
10000NC,Walter
10000NC,BL
10000NC,Rob
10001NC,Walter
10001NC,Pennell
10002NC,Pav
10005NC,W
10005NC,Barton
10005NC,Muhl
10005NC,ex
10005NC,Britton
10005NC,A
10005NC,Br
10008NC,Douglas
10008NC,ex
10008NC,Lindl
10013NC,JF
10013NC,Gmel
10013NC,SF
10013NC,Blake
10014NC,JF
10014NC,Gmel
10016NC,L
10016NC,DA
10016NC,Sutton
10017NC,L
10017NC,Chaz
10018NC,Scheele
10018NC,DA
10018NC,Sutton
10021NC,Thunb
10021NC,Siebold
10021NC,Zucc
10021NC,ex
10021NC,Steud
10022NC,Siebold
10022NC,Zucc
10023NC,Zucc
10027NC,Britton
10027NC,Britton
10030NC,Nutt
10030NC,ex
10030NC,Sims
10037NC,L
10037NC,Britton
10039NC,hort
10039NC,ex
10039NC,Groenl
10039NC,Rmpler
10042NC,A
10042NC,Heller
10047NC,EP
10047NC,Bicknell
10048NC,Rydb
10048NC,EP
10048NC,Bicknell
10051NC,Spreng
10051NC,RE
10051NC,Fries
10054NC,JF
10054NC,Gmel
10054NC,SF
10054NC,Blake
10055NC,JF
10055NC,Gmel
10057NC,Pursh
10057NC,Kuntze
10059NC,L
10059NC,Kuntze
10063NC,L
10063NC,Fourr
10064NC,Schwein
10064NC,ex
10064NC,Benth
10068NC,auct
10068NC,non
10068NC,K
10068NC,Richt
10069NC,auct
10069NC,non
10069NC,Raf
10071NC,auct
10071NC,non
10071NC,Gaertn
10073NC,Wooton
10073NC,Standl
10074NC,auct
10074NC,non
10074NC,Schur
10083NC,Poir
10083NC,Fourr
10085NC,M
10085NC,Peck
10089NC,Fr
10089NC,Fourr
10090NC,Ten
10090NC,pp
10093NC,ex
10093NC,Fabr
10096NC,L
10096NC,Fourr
10099NC,L
10099NC,Farw
10100NC,L
10100NC,Nutt
10103NC,L
10103NC,Spring
10106NC,Kunze
10106NC,A
10106NC,Braun
10108NC,L
10108NC,Spring
10110NC,A
10110NC,Braun
10111NC,Mill
10111NC,Swingle
10116NC,Small
10116NC,JBS
10116NC,Norton
10116NC,ex
10116NC,Pennell
10121NC,L
10121NC,Small
10122NC,Small
10122NC,JBS
10122NC,Norton
10122NC,ex
10122NC,Pennell
10127NC,Hook
10127NC,Rydb
10129NC,Pennell
10129NC,Small
10130NC,Michx
10130NC,Small
10134NC,Michx
10134NC,Small
10137NC,auct
10137NC,non
10137NC,Willd
10138NC,auct
10138NC,non
10138NC,L
10140NC,Muhl
10140NC,ex
10140NC,Torr
10144NC,auct
10144NC,non
10144NC,L
10145NC,sensu
10145NC,Standl
10146NC,Lex
10147NC,Juss
10147NC,DArcy
10151NC,auct
10151NC,non
10151NC,L
10163NC,L
10163NC,Scop
10165NC,L
10165NC,Britton
10168NC,D
10168NC,Don
10168NC,ex
10168NC,Loudon
10168NC,axillaris
10168NC,integrifolia
10171NC,Miers
10171NC,Sandw
10172NC,A
10172NC,Gray
10177NC,Waterf
10177NC,M
10177NC,Martnez
10178NC,sensu
10178NC,Rydb
10180NC,A
10180NC,Gray
10180NC,Britton
10186NC,Mack
10186NC,Bush
10188NC,auct
10188NC,non
10188NC,Brot
10188NC,ex
10188NC,Hornem
10190NC,auct
10190NC,non
10190NC,L
10195NC,auct
10195NC,non
10195NC,Michx
10195NC,pp
10196NC,C
10196NC,Mohr
10199NC,MA
10199NC,Curtis
10202NC,Lam
10202NC,Thell
10203NC,Gillies
10203NC,Hook
10203NC,Small
10204NC,Gillies
10204NC,Hook
10204NC,Miers
10206NC,sensu
10206NC,Schulz
10214NC,L
10214NC,Karst
10214NC,ex
10214NC,Farw
10216NC,M
10216NC,Martens
10216NC,Galeotti
10220NC,auct
10220NC,non
10220NC,Hyl
10221NC,auct
10221NC,non
10221NC,Willd
10221NC,ex
10221NC,Roem
10221NC,Schult
10223NC,auct
10223NC,non
10223NC,Sendtn
10224NC,auct
10224NC,non
10224NC,Sendtn
10225NC,auct
10225NC,non
10225NC,L
10225NC,Mill
10227NC,Link
10227NC,ex
10227NC,Schauer
10229NC,sensu
10229NC,Small
10231NC,auct
10231NC,non
10231NC,Mill
10232NC,auct
10232NC,non
10232NC,L
10235NC,Dunal
10235NC,Rydb
10236NC,auct
10236NC,non
10236NC,Lam
10243NC,Beeby
10243NC,ex
10243NC,Macoun
10243NC,Rydb
10246NC,RE
10246NC,Andrus
10247NC,RE
10247NC,Andrus
10252NC,Lesq
10252NC,James
10258NC,L
10258NC,W
10258NC,Wight
10259NC,L
10259NC,f
10259NC,Schott
10259NC,Endl
10260NC,L
10260NC,f
10263NC,ex
10263NC,L
10265NC,Rehder
10265NC,Sarg
10271NC,L
10271NC,LHr
10280NC,auct
10280NC,non
10280NC,Pall
10288NC,L
10288NC,Kuntze
10289NC,L
10289NC,Ellis
10293NC,Cav
10293NC,Weath
10294NC,LHr
10294NC,Small
10296NC,Michx
10296NC,Watt
10297NC,L
10297NC,C
10297NC,Chr
10298NC,L
10298NC,Bory
10300NC,L
10300NC,Slosson
10302NC,Michx
10302NC,Fe
10303NC,Michx
10303NC,C
10303NC,Chr
10304NC,Michx
10304NC,Weath
10307NC,Desv
10307NC,Morton
10308NC,C
10308NC,Chr
10309NC,RP
10309NC,St
10309NC,John
10309NC,Broun
10310NC,EP
10310NC,St
10310NC,John
10311NC,C
10311NC,Chr
10311NC,Moxley
10312NC,RP
10312NC,St
10312NC,John
10313NC,RP
10313NC,St
10313NC,John
10314NC,L
10314NC,Nieuwl
10315NC,L
10315NC,A
10315NC,Gray
10316NC,L
10316NC,Ching
10318NC,Michx
10318NC,Holub
10320NC,auct
10320NC,non
10320NC,L
10320NC,Sw
10321NC,Davenport
10321NC,Nieuwl
10323NC,Davenp
10323NC,Holttum
10326NC,GL
10326NC,Nesom
10326NC,Mayfield
10331NC,FC
10331NC,Gates
10338NC,Vent
10338NC,Small
10350NC,Costa
10350NC,domingensis
10350NC,latifolia
10351NC,A
10351NC,Camus
10353NC,Bory
10353NC,Chaubard
10366NC,JF
10366NC,Gmel
10374NC,auct
10374NC,non
10374NC,L
10375NC,auct
10375NC,non
10375NC,Ruppius
10375NC,ex
10375NC,G
10375NC,Suckow
10376NC,auct
10376NC,non
10376NC,Mill
10380NC,L
10380NC,Sw
10384NC,Porter
10384NC,Small
10387NC,L
10387NC,Weddell
10389NC,L
10389NC,Kuntze
10392NC,auct
10392NC,non
10392NC,G
10392NC,Forst
10394NC,Muhl
10394NC,ex
10394NC,Willd
10395NC,Rydb
10395NC,ex
10395NC,Small
10399NC,Lunell
10399NC,Rydb
10401NC,Lunell
10401NC,Rydb
10403NC,L
10403NC,A
10403NC,Gray
10404NC,L
10404NC,Raf
10411NC,S
10411NC,Watson
10412NC,HP
10412NC,Fuchs
10413NC,Muhl
10413NC,ex
10413NC,Willd
10414NC,auct
10414NC,non
10414NC,Blume
10419NC,L
10419NC,Lat
10420NC,L
10420NC,Pollich
10421NC,L
10421NC,Dufr
10422NC,Torr
10422NC,A
10422NC,Gray
10422NC,Walp
10423NC,Sull
10423NC,Alph
10423NC,Wood
10425NC,Sull
10425NC,ex
10425NC,A
10425NC,Gray
10425NC,Alph
10425NC,Wood
10427NC,LHr
10427NC,Britton
10432NC,LHr
10432NC,Kuntze
10434NC,Lour
10434NC,K
10434NC,Koch
10441NC,L
10441NC,Nutt
10442NC,Lindl
10442NC,Small
10443NC,Sims
10443NC,Small
10444NC,L
10444NC,Britton
10447NC,Sweet
10447NC,Troncoso
10448NC,Briq
10448NC,Small
10453NC,RW
10453NC,Sanders
10454NC,auct
10454NC,non
10454NC,Cham
10457NC,auct
10457NC,non
10457NC,Kunth
10458NC,sensu
10458NC,Moldenke
10461NC,Michx
10461NC,Greene
10464NC,L
10464NC,Greene
10465NC,Small
10465NC,Tidestr
10466NC,L
10466NC,Michx
10471NC,Medik
10471NC,Moldenke
10472NC,Walter
10472NC,Small
10474NC,Walter
10474NC,JG
10474NC,Gmel
10477NC,Cav
10477NC,ex
10477NC,Lag
10477NC,Rodr
10479NC,Wooton
10479NC,Standl
10481NC,Moldenke
10481NC,hastata
10481NC,urticifolia
10484NC,PW
10484NC,Michael
10485NC,auct
10485NC,non
10485NC,L
10489NC,Gillies
10489NC,Hook
10490NC,Raf
10490NC,ex
10490NC,Small
10490NC,A
10490NC,Heller
10499NC,TF
10499NC,Forst
10499NC,Spreng
10500NC,TF
10500NC,Forst
10500NC,Raf
10501NC,TF
10501NC,Forst
10507NC,Greene
10507NC,pro
10507NC,sp
10507NC,pedatifida
10507NC,sororia
10509NC,Greene
10509NC,Greene
10510NC,Greene
10510NC,Greene
10510NC,pro
10510NC,sp
10512NC,auct
10512NC,non
10512NC,Schult
10517NC,Grover
10517NC,ex
10517NC,Cooperr
10517NC,rostrata
10517NC,striata
10518NC,EP
10518NC,Bicknell
10520NC,Nutt
10520NC,Schwein
10520NC,pro
10520NC,sp
10520NC,hirsutula
10520NC,sororia
10524NC,House
10524NC,hirsutula
10524NC,triloba
10525NC,Elliott
10525NC,pro
10525NC,sp
10525NC,septemloba
10525NC,triloba
10534NC,House
10534NC,conspersa
10534NC,rostrata
10535NC,Banks
10535NC,ex
10535NC,Ging
10535NC,Brainerd
10536NC,House
10536NC,pro
10536NC,sp
10536NC,palmata
10536NC,sagittata
10538NC,House
10538NC,lanceolata
10538NC,primulifolia
10545NC,Pollard
10545NC,pro
10545NC,sp
10545NC,cucullata
10545NC,sagittata
10547NC,Greene
10547NC,pro
10547NC,sp
10547NC,sororia
10547NC,triloba
10550NC,L
10550NC,pro
10550NC,sp
10550NC,lanceolata
10550NC,macloskeyi
10553NC,Nutt
10553NC,Schwein
10555NC,House
10555NC,hirsutula
10555NC,palmata
10558NC,House
10558NC,sagittata
10558NC,triloba
10565NC,Nutt
10565NC,Leconte
10568NC,House
10568NC,affinis
10568NC,triloba
10574NC,Pursh
10574NC,pp
10576NC,Willd
10576NC,f
10576NC,priceana
10576NC,Pollard
10576NC,Cooperr
10584NC,Raf
10584NC,Reveal
10584NC,MC
10584NC,Johnst
10586NC,Pursh
10586NC,Nutt
10586NC,ex
10586NC,A
10586NC,Gray
10588NC,Raf
10588NC,MC
10588NC,Johnst
10589NC,sensu
10589NC,Pursh
10589NC,pp
10592NC,auct
10592NC,non
10592NC,Michx
10593NC,Maxim
10593NC,Trautv
10594NC,Thunb
10594NC,Siebold
10594NC,Zucc
10598NC,Thunb
10598NC,Gagnep
10600NC,L
10600NC,J
10600NC,Wen
10600NC,Boggan
10601NC,L
10601NC,Koehne
10604NC,L
10604NC,Planch
10606NC,L
10606NC,Michx
10608NC,Pursh
10608NC,Graebn
10609NC,Kern
10609NC,Fritsch
10610NC,L
10610NC,Greene
10612NC,L
10612NC,Lam
10614NC,Siebold
10614NC,Zucc
10614NC,Planch
10615NC,Siebold
10615NC,Zucc
10618NC,Munson
10620NC,LH
10620NC,Bailey
10621NC,Munson
10621NC,ex
10621NC,L
10621NC,H
10621NC,Bailey
10624NC,Engelm
10624NC,Engelm
10624NC,ex
10624NC,Millard
10627NC,Munson
10628NC,LH
10628NC,Bailey
10632NC,Michx
10632NC,Small
10636NC,LH
10636NC,Bailey
10637NC,Farrar
10637NC,Mickel
10639NC,Bey
10639NC,ex
10639NC,Kunth
10645NC,Muhl
10645NC,ex
10645NC,Elliott
10646NC,C
10646NC,Mohr
10646NC,Small
10647NC,Bridges
10647NC,Orzell
10649NC,EPBicknell
10649NC,ex
10649NC,LMCampb
10656NC,Kral
10656NC,EL
10656NC,Bridges
10656NC,Orzell
10676NC,Hartm
10676NC,Boenn
10676NC,ex
10676NC,Rchb
6ND,Britton
6ND,Rydb
7ND,L
7ND,Moench
8ND,L
8ND,Karst
11ND,L
11ND,Small
13ND,Marshall
13ND,Moldenke
14ND,Raf
14ND,Raf
15ND,auct
15ND,non
15ND,L
20ND,Pall
20ND,Kuntze
25ND,A
25ND,Gray
30ND,Mack
30ND,Bush
32ND,Nutt
32ND,ex
32ND,JG
32ND,Sm
37ND,Micheli
37ND,JG
37ND,Sm
38ND,Muhl
38ND,ex
38ND,Willd
41ND,Muhl
41ND,ex
41ND,Nutt
42ND,C
42ND,Mohr
44ND,Uline
44ND,Bray
44ND,Rydb
46ND,S
46ND,Watson
47ND,auct
47ND,non
47ND,L
50ND,Tim
50ND,ex
50ND,Gren
50ND,Godr
53ND,Moq
53ND,Sauer
54ND,Riddell
54ND,Moq
54ND,ex
54ND,Standl
55ND,Moq
55ND,Small
56ND,S
56ND,Watson
56ND,Standl
57ND,auct
57ND,non
57ND,Nutt
57ND,Alph
57ND,Wood
62ND,auct
62ND,non
62ND,Nutt
66ND,Nutt
66ND,Small
68ND,Small
68ND,ex
68ND,Rydb
68ND,Greene
75ND,Huds
75ND,Coville
76ND,Torr
76ND,GN
76ND,Jones
78ND,Huds
78ND,M
78ND,Pimen
79ND,ex
79ND,WDJ
79ND,Koch
87ND,JM
87ND,Coult
87ND,Rose
88ND,JM
88ND,Coult
88ND,Rose
93ND,L
93ND,DC
94ND,L
94ND,Kuntze
96ND,Pursh
96ND,Raf
100ND,W
100ND,Bartram
103ND,S
103ND,Watson
103ND,JM
103ND,Coult
103ND,Rose
104ND,S
104ND,Watson
104ND,JM
104ND,Coult
104ND,Rose
105ND,JM
105ND,Coult
105ND,Rose
106ND,Nutt
106ND,JM
106ND,Coult
106ND,Rose
107ND,Nutt
107ND,JM
107ND,Coult
107ND,Rose
108ND,Raf
108ND,Schult
109ND,Nutt
109ND,ex
109ND,Torr
109ND,A
109ND,Gray
109ND,JM
109ND,Coult
109ND,Rose
110ND,Nutt
110ND,ex
110ND,Torr
110ND,A
110ND,Gray
110ND,ME
110ND,Jones
111ND,Hook
111ND,Arn
112ND,Nutt
112ND,ex
112ND,Torr
112ND,A
112ND,Gray
114ND,JM
114ND,Coult
114ND,Rose
115ND,JM
115ND,Coult
115ND,Rose
115ND,ME
115ND,Jones
116ND,Pursh
116ND,Raf
117ND,Pursh
117ND,Nutt
117ND,ex
117ND,Torr
117ND,A
117ND,Gray
118ND,Torr
118ND,A
118ND,Gray
118ND,Nutt
121ND,Michx
121ND,CB
121ND,Clarke
122ND,Michx
122ND,Britton
123ND,Torr
123ND,DC
124ND,Torr
124ND,Britton
130ND,DC
130ND,JM
130ND,Coult
130ND,Rose
133ND,Raf
133ND,KM
133ND,Pryer
133ND,LR
133ND,Phillippe
134ND,EP
134ND,Bicknell
140ND,A
140ND,Gray
140ND,Fernald
141ND,WDJ
141ND,Koch
141ND,ex
141ND,DC
142ND,L
142ND,WDJ
142ND,Koch
146ND,A
146ND,Gray
146ND,Greene
147ND,Greene
147ND,ex
147ND,Rydb
150ND,Mitchell
150ND,ex
150ND,R
150ND,Br
153ND,Greene
153ND,pro
153ND,sp
153ND,androsaemifolium
153ND,cannabinum
159ND,L
159ND,Schott
160ND,Aiton
160ND,Blume
167ND,Ashe
167ND,EP
167ND,Bicknell
168ND,EP
168ND,Bicknell
173ND,Nutt
173ND,Decne
174ND,auct
174ND,non
174ND,Fourn
176ND,A
176ND,Gray
176ND,Vail
179ND,Engelm
179ND,ex
179ND,A
179ND,Gray
185ND,Raf
185ND,Pursh
185ND,ex
185ND,Eaton
189ND,auct
189ND,non
189ND,Vent
193ND,Pollard
193ND,Cockerell
194ND,DC
194ND,Raf
194ND,ex
194ND,Rydb
197ND,L
197ND,DC
198ND,Pall
198ND,ex
198ND,Willd
205ND,L
205ND,RM
205ND,King
205ND,H
205ND,Rob
209ND,Pursh
209ND,Raf
210ND,Schrad
210ND,Greene
214ND,Nutt
214ND,Greene
217ND,Lve
217ND,D
217ND,Lve
218ND,Nutt
218ND,Lve
218ND,D
218ND,Lve
219ND,Greene
219ND,ex
219ND,Wooton
219ND,Standl
222ND,Hook
222ND,Coville
223ND,Hook
223ND,Britton
229ND,Torr
229ND,A
229ND,Gray
230ND,auct
230ND,non
230ND,Kunth
234ND,Nutt
234ND,A
234ND,Nelson
235ND,Nutt
235ND,Kuntze
236ND,Nutt
236ND,A
236ND,Heller
240ND,L
240ND,DC
242ND,Fernald
242ND,House
244ND,EE
244ND,Nelson
247ND,B
247ND,Boivin
251ND,sensu
251ND,Greene
269ND,B
269ND,Boivin
275ND,Greene
275ND,Fernald
290ND,AE
290ND,Porsild
290ND,ex
290ND,Porsild
294ND,EE
294ND,Nelson
301ND,L
301ND,J
301ND,Gay
307ND,S
307ND,Watson
308ND,Michx
308ND,Poljakov
309ND,Pursh
309ND,WA
309ND,Weber
311ND,H
311ND,St
311ND,John
313ND,A
313ND,Nelson
318ND,Pall
318ND,ex
318ND,Willd
319ND,L
319ND,Poljakov
329ND,A
329ND,Nelson
329ND,Rydb
339ND,Rydb
339ND,WA
339ND,Weber
341ND,Pursh
341ND,Nutt
346ND,Muhl
346ND,ex
346ND,Willd
350ND,Wiegand
350ND,Britton
351ND,A
351ND,Gray
351ND,Wiegand
353ND,Wiegand
353ND,Rydb
354ND,L
354ND,LHr
355ND,A
355ND,Gray
356ND,Fernald
356ND,Grisc
356ND,GN
356ND,Jones
358ND,L
358ND,Shinners
359ND,A
359ND,Nelson
370ND,L
370ND,Nieuwl
370ND,Lunell
374ND,L
374ND,Lve
374ND,D
374ND,Lve
376ND,auct
376ND,non
376ND,Lam
376ND,Holub
378ND,auct
378ND,non
378ND,Lam
380ND,Hook
380ND,Hook
380ND,Arn
389ND,L
389ND,Hill
391ND,L
391ND,Scop
392ND,L
392ND,Less
393ND,SG
393ND,Gmel
393ND,WA
