Plant_ID,Author
4329WI,L
4343WI,DC
4343WI,Small
4344WI,A
4344WI,Gray
4344WI,Howell
4345WI,EP
4345WI,Bicknell
4346WI,Michx
4346WI,Nutt
4351WI,Rydb
4351WI,Hultn
4358WI,Raf
4358WI,CK
4358WI,Schneid
4364WI,Saar
4364WI,Galla
4366WI,ex
4366WI,Aiton
4367WI,L
4367WI,JM
4367WI,Coult
4368WI,L
4368WI,L
4371WI,L
4371WI,Kuntze
4373WI,A
4373WI,Chev
4375WI,Willd
4375WI,Rostk
4375WI,Schmidt
4377WI,Maguire
4377WI,Reveal
4378WI,A
4378WI,Braun
4378WI,ex
4378WI,Engelm
4378WI,Magnus
4379WI,Spreng
4379WI,Magnus
4381WI,RT
4381WI,Clausen
4382WI,Rosend
4382WI,Butters
4385WI,Morong
4385WI,Small
4389WI,Walter
4389WI,Fernald
4392WI,Pursh
4392WI,MacMill
4394WI,Pursh
4394WI,Sweet
4395WI,Pursh
4395WI,Heimerl
4396WI,Nutt
4396WI,Spreng
4400WI,Nutt
4400WI,Daniels
4401WI,A
4401WI,Heller
4401WI,CF
4401WI,Reed
4402WI,Standl
4402WI,Standl
4403WI,Rydb
4403WI,Standl
4405WI,Nutt
4405WI,Sweet
4406WI,A
4406WI,Heller
4406WI,WC
4406WI,Martin
4406WI,CR
4406WI,Hutchins
4407WI,Standl
4407WI,Standl
4408WI,Rydb
4408WI,Standl
4409WI,Pursh
4409WI,BL
4409WI,Rob
4410WI,Michx
4410WI,MacMill
4413WI,Michx
4413WI,Sweet
4415WI,L
4415WI,Sm
4416WI,Aiton
4416WI,WT
4416WI,Aiton
4417WI,Harper
4417WI,Standl
4419WI,GS
4419WI,Mill
4419WI,Standl
4419WI,Standl
4420WI,GS
4420WI,Mill
4420WI,Standl
4420WI,Standl
4421WI,GS
4421WI,Mill
4421WI,Standl
4421WI,Standl
4424WI,GS
4424WI,Mill
4424WI,Standl
4427WI,Aiton
4427WI,Fernald
4428WI,GS
4428WI,Mill
4428WI,Standl
4428WI,Palmer
4428WI,Steyerm
4429WI,Pers
4429WI,Fernald
4430WI,Timm
4430WI,DC
4432WI,Morong
4432WI,Greene
4433WI,Morong
4433WI,Fernald
4435WI,GS
4435WI,Mill
4435WI,Standl
4440WI,Sims
4440WI,Nyar
4441WI,Aiton
4441WI,Alph
4441WI,Wood
4442WI,Walter
4442WI,Nash
4443WI,Sims
4443WI,DC
4445WI,Paine
4445WI,Greene
4462WI,Nutt
4462WI,PH
4462WI,Raven
4463WI,Towner
4463WI,PH
4463WI,Raven
4464WI,Rydb
4464WI,ex
4464WI,Small
4466WI,Nutt
4466WI,Walp
4468WI,ex
4468WI,Holub
4469WI,L
4469WI,Holub
4470WI,D
4470WI,Lve
4471WI,Daniels
4471WI,Lve
4471WI,D
4471WI,Lve
4473WI,Ehrh
4473WI,pro
4473WI,sp
4473WI,alpina
4473WI,lutetiana
4474WI,sensu
4474WI,Fernald
4479WI,C
4479WI,Presl
4480WI,Nutt
4480WI,ex
4480WI,Torr
4480WI,A
4480WI,Gray
4487WI,Fassett
4487WI,Fernald
4488WI,Parish
4488WI,ex
4488WI,Trel
4495WI,Fernald
4495WI,Fernald
4501WI,A
4501WI,Nelson
4502WI,Muhl
4502WI,ex
4502WI,Spreng
4504WI,Ugente
4504WI,ciliatum
4504WI,coloratum
4507WI,L
4507WI,Elliott
4509WI,Short
4509WI,Peter
4512WI,Atk
4512WI,Bartlett
4513WI,W
4513WI,Dietr
4514WI,auct
4514WI,non
4514WI,Nutt
4514WI,ex
4514WI,Torr
4514WI,A
4514WI,Gray
4515WI,Small
4515WI,WL
4515WI,Wagner
4515WI,Hoch
4518WI,Torr
4518WI,A
4518WI,Gray
4518WI,Small
4519WI,WL
4519WI,Wagner
4519WI,Hoch
4524WI,Britton
4524WI,Smyth
4525WI,Britton
4525WI,Rose
4527WI,Hill
4527WI,Rose
4532WI,A
4532WI,Gray
4532WI,JW
4532WI,Robbins
4532WI,ex
4532WI,S
4532WI,Watson
4532WI,JM
4532WI,Coult
4533WI,RR
4533WI,Gates
4535WI,auct
4535WI,non
4535WI,Fisch
4535WI,CA
4535WI,Mey
4535WI,PH
4535WI,Raven
4536WI,Nutt
4536WI,ex
4536WI,G
4536WI,Don
4538WI,RR
4538WI,Gates
4540WI,L
4540WI,Pennell
4541WI,L
4541WI,Spach
4545WI,Nutt
4545WI,ex
4545WI,Torr
4545WI,A
4545WI,Gray
4546WI,Nutt
4546WI,ex
4546WI,Torr
4546WI,A
4546WI,Gray
4546WI,Rose
4547WI,Ser
4547WI,WL
4547WI,Wagner
4547WI,Hoch
4548WI,Nutt
4548WI,ex
4548WI,Pursh
4550WI,Sess
4550WI,ex
4550WI,Lag
4553WI,Wooton
4553WI,Standl
4555WI,Rydb
4555WI,Mack
4555WI,Bush
4556WI,RR
4556WI,Gates
4559WI,WH
4559WI,Wagner
4559WI,Farrar
4561WI,Muhl
4561WI,ex
4561WI,Willd
4562WI,Spreng
4562WI,Lyon
4563WI,SG
4563WI,Gmel
4563WI,Angstr
4564WI,Pease
4564WI,AH
4564WI,Moore
4564WI,Fernald
4565WI,L
4565WI,Sw
4567WI,A
4567WI,Braun
4567WI,ex
4567WI,Dowell
4567WI,A
4567WI,Braun
4567WI,ex
4567WI,WDJ
4567WI,Koch
4569WI,WH
4569WI,Wagner
4570WI,SG
4570WI,Gmel
4570WI,Trevis
4573WI,Schrank
4573WI,Spreng
4574WI,C
4574WI,Presl
4575WI,SG
4575WI,Gmel
4575WI,M
4575WI,Nishida
4575WI,ex
4575WI,Tagawa
4576WI,C
4576WI,Presl
4576WI,Lyon
4577WI,Gilbert
4577WI,House
4578WI,Gilbert
4578WI,Holub
4579WI,WH
4579WI,Wagner
4580WI,WH
4580WI,Wagner
4581WI,auct
4581WI,non
4581WI,Thunb
4581WI,Sw
4582WI,E
4582WI,Hitchc
4583WI,AA
4583WI,Eaton
4584WI,WH
4584WI,Wagner
4586WI,L
4586WI,Sw
4587WI,L
4587WI,Michx
4590WI,auct
4590WI,non
4590WI,L
4592WI,Fernald
4592WI,Lve
4592WI,D
4592WI,Lve
4594WI,Banks
4594WI,ex
4594WI,Pursh
4594WI,Hultn
4595WI,Banks
4595WI,ex
4595WI,Pursh
4596WI,Banks
4596WI,ex
4596WI,Pursh
4596WI,Lindl
4597WI,Muhl
4597WI,ex
4597WI,Willd
4597WI,Torr
4601WI,L
4601WI,Oakes
4602WI,L
4602WI,House
4602WI,pp
4605WI,DH
4605WI,Goldman
4606WI,L
4606WI,Britton
4607WI,L
4607WI,Britton
4608WI,R
4608WI,Br
4609WI,L
4609WI,Britton
4611WI,Raf
4611WI,Raf
4612WI,Raf
4612WI,Raf
4615WI,Willd
4615WI,Poir
4616WI,Willd
4616WI,Poir
4626WI,L
4626WI,Karst
4627WI,L
4627WI,Karst
4631WI,Aiton
4631WI,Small
4632WI,Mill
4632WI,Farw
4633WI,AM
4633WI,Fuller
4633WI,candidum
4633WI,parviflorum
4634WI,JT
4634WI,Curtis
4635WI,WT
4635WI,Aiton
4636WI,WT
4636WI,Aiton
4636WI,House
4637WI,Muhl
4637WI,ex
4637WI,Willd
4640WI,Fernald
4640WI,Morris
4640WI,Eames
4644WI,ex
4644WI,Nevski
4645WI,L
4645WI,RM
4645WI,Bateman
4646WI,Muhl
4646WI,ex
4646WI,Willd
4646WI,Parl
4647WI,L
4647WI,Hartm
4648WI,Muhl
4648WI,ex
4648WI,Willd
4648WI,R
4648WI,Br
4649WI,L
4649WI,R
4649WI,Br
4650WI,L
4650WI,Crantz
4651WI,L
4651WI,All
4655WI,L
4655WI,Raf
4656WI,L
4656WI,Rydb
4659WI,Hook
4659WI,FT
4659WI,Hubbard
4660WI,Hook
4660WI,Piper
4663WI,Willd
4663WI,R
4663WI,Br
4664WI,Willd
4664WI,MacMill
4665WI,L
4665WI,R
4665WI,Br
4666WI,Fernald
4666WI,Rydb
4667WI,Fernald
4667WI,Rydb
4669WI,Lodd
4669WI,A
4669WI,Heller
4671WI,Wiegand
4671WI,Szlach
4672WI,Wiegand
4672WI,House
4673WI,Sw
4673WI,Nutt
4673WI,ex
4673WI,Elliott
4674WI,Sw
4674WI,Rich
4675WI,Sw
4675WI,W
4675WI,Wight
4676WI,L
4676WI,R
4676WI,Br
4677WI,L
4677WI,Rich
4679WI,L
4679WI,Rich
4679WI,ex
4679WI,Ker
4679WI,Gawl
4680WI,L
4680WI,Rich
4683WI,A
4683WI,Gray
4683WI,Fernald
4684WI,ex
4684WI,Sw
4686WI,Michx
4686WI,Britton
4687WI,M
4687WI,White
4687WI,Luer
4687WI,lacera
4687WI,psycodes
4688WI,M
4688WI,White
4690WI,auct
4690WI,non
4690WI,L
4690WI,R
4690WI,Br
4691WI,auct
4691WI,non
4691WI,L
4691WI,Lindl
4693WI,Michx
4693WI,Luer
4694WI,Michx
4694WI,Rydb
4695WI,Michx
4695WI,Spreng
4696WI,Pursh
4696WI,Lindl
4696WI,ex
4696WI,Beck
4697WI,Pursh
4697WI,Szlach
4697WI,Rutk
4698WI,Pursh
4698WI,Hook
4699WI,Pursh
4699WI,Rydb
4700WI,L
4700WI,Lindl
4701WI,Torr
4701WI,ex
4701WI,A
4701WI,Gray
4701WI,Lindl
4702WI,Torr
4702WI,ex
4702WI,A
4702WI,Gray
4703WI,Torr
4703WI,ex
4703WI,A
4703WI,Gray
4703WI,Rydb
4704WI,Nutt
4704WI,Lindl
4705WI,Nutt
4705WI,Spreng
4706WI,Michx
4706WI,G
4706WI,Don
4707WI,Michx
4707WI,Farw
4708WI,Michx
4708WI,R
4708WI,Br
4709WI,Nutt
4709WI,Lindl
4710WI,Nutt
4710WI,Farw
4711WI,Nutt
4711WI,A
4711WI,Gray
4712WI,Goldie
4712WI,PM
4712WI,Brown
4714WI,Rydb
4714WI,Luer
4714WI,pro
4714WI,sp
4714WI,dilatata
4714WI,hyperborea
4715WI,Rydb
4715WI,Niles
4717WI,Banks
4717WI,ex
4717WI,Pursh
4717WI,Lindl
4718WI,Banks
4718WI,ex
4718WI,Pursh
4718WI,Richardson
4719WI,Banks
4719WI,ex
4719WI,Pursh
4719WI,Rydb
4720WI,Pursh
4720WI,Lindl
4721WI,Pursh
4721WI,Torr
4722WI,Pursh
4722WI,Rydb
4723WI,L
4723WI,Lindl
4724WI,L
4724WI,Rydb
4725WI,Muhl
4725WI,ex
4725WI,Willd
4725WI,R
4725WI,Br
4726WI,Muhl
4726WI,ex
4726WI,Willd
4726WI,R
4726WI,Br
4726WI,ex
4726WI,Spreng
4727WI,L
4727WI,Spreng
4728WI,Muhl
4728WI,ex
4728WI,Willd
4729WI,Muhl
4729WI,ex
4729WI,Willd
4730WI,Muhl
4730WI,ex
4730WI,Willd
4730WI,Lindl
4731WI,Muhl
4731WI,ex
4731WI,Willd
4731WI,Lindl
4733WI,L
4733WI,Ker
4733WI,Gawl
4734WI,Catling
4734WI,Cruise
4735WI,auct
4735WI,non
4735WI,Ames
4736WI,L
4736WI,Rich
4737WI,L
4737WI,House
4739WI,Raf
4739WI,Raf
4740WI,Lindl
4740WI,House
4741WI,Bigelow
4741WI,House
4743WI,Bigelow
4743WI,Beck
4745WI,Rydb
4745WI,Rydb
4749WI,Rydb
4749WI,House
4751WI,Catling
4751WI,Sheviak
4751WI,lacera
4751WI,romanzoffiana
4752WI,Engelm
4752WI,A
4752WI,Gray
4753WI,Engelm
4753WI,A
4753WI,Gray
4753WI,House
4755WI,Sw
4755WI,Rydb
4756WI,Sw
4756WI,Rydb
4757WI,L
4757WI,Wallr
4761WI,L
4761WI,WPC
4761WI,Barton
4762WI,L
4762WI,Raf
4764WI,Nutt
4764WI,Walp
4765WI,Nutt
4765WI,Torr
4765WI,A
4765WI,Gray
4766WI,Nutt
4766WI,Britton
4767WI,Parry
4767WI,Rydb
4770WI,Nutt
4770WI,Alph
4770WI,Wood
4771WI,Nutt
4771WI,Rydb
4774WI,L
4774WI,Torr
4774WI,A
4774WI,Gray
4775WI,G
4775WI,Beck
4777WI,Suksd
4777WI,Fech
4779WI,L
4779WI,Britton
4781WI,L
4781WI,C
4781WI,Presl
4786WI,R
4786WI,Tryon
4786WI,claytoniana
4786WI,regalis
4789WI,L
4789WI,Kuntze
4790WI,Small
4790WI,Fedde
4793WI,M
4793WI,Bieb
4794WI,L
4794WI,Small
4796WI,Thunb
4796WI,Moldenke
4803WI,auct
4803WI,non
4803WI,L
4804WI,Small
4804WI,Small
4805WI,Jacq
4805WI,Holub
4806WI,Small
4806WI,Small
4807WI,Salisb
4807WI,Moldenke
4809WI,auct
4809WI,non
4809WI,L
4811WI,Rydb
4811WI,Lunell
4812WI,Small
4812WI,Lunell
4813WI,Small
4813WI,Small
4818WI,Small
4818WI,Fedde
4821WI,Rydb
4821WI,Rydb
4822WI,Small
4822WI,Small
4824WI,Small
4824WI,Small
4825WI,L
4825WI,Small
4827WI,L
4827WI,Small
4828WI,L
4828WI,Holub
4830WI,Lestib
4830WI,f
4838WI,Fedde
4838WI,Medw
4839WI,Fedde
4839WI,Medv
4845WI,ex
4845WI,Adans
4852WI,sensu
4852WI,Pope
4854WI,L
4854WI,Mill
4857WI,Du
4857WI,Roi
4857WI,K
4857WI,Koch
4858WI,W
4858WI,Wight
4860WI,L
4860WI,Karst
4861WI,Lam
4861WI,Link
4863WI,Aiton
4863WI,Sudw
4865WI,Moench
4865WI,Voss
4866WI,Mill
4866WI,Britton
4867WI,Mill
4867WI,Britton
4868WI,Mill
4868WI,Britton
4874WI,L
4874WI,Small
4876WI,L
4876WI,Carrire
4879WI,L
4879WI,Asch
4883WI,Waldst
4883WI,Kit
4889WI,auct
4889WI,non
4889WI,L
4891WI,auct
4891WI,non
4891WI,L
4892WI,EP
4892WI,Bicknell
4896WI,E
4896WI,Morris
4897WI,Roem
4897WI,Schult
4904WI,Fisch
4904WI,ex
4904WI,Link
4904WI,Schult
4906WI,auct
4906WI,non
4906WI,L
4908WI,Walter
4908WI,Britton
4909WI,EP
4909WI,Bicknell
4911WI,Walter
4911WI,Tuck
4912WI,Walter
4912WI,Tuck
4913WI,Pursh
4913WI,Trin
4921WI,Walter
4921WI,Britton
4922WI,Walter
4922WI,Britton
4923WI,Walter
4923WI,Britton
4941WI,Muhl
4941WI,ex
4941WI,Willd
4946WI,L
4946WI,P
4946WI,Beauv
4948WI,Engelm
4948WI,ex
4948WI,Vasey
4949WI,Trin
4949WI,Rupr
4951WI,A
4951WI,Gray
4951WI,Nash
4952WI,L
4952WI,P
4952WI,Beauv
4952WI,ex
4952WI,J
4952WI,Presl
4952WI,C
4952WI,Presl
4958WI,Scribn
4958WI,CR
4958WI,Ball
4963WI,Schult
4963WI,Kunth
4969WI,K
4969WI,Koch
4971WI,Steud
4971WI,Fernald
4972WI,auct
4972WI,non
4972WI,L
4972WI,Host
4973WI,Michx
4973WI,Torr
4974WI,Michx
4974WI,Fourn
4976WI,Nutt
4976WI,JT
4976WI,Columbus
4977WI,Nutt
4977WI,Engelm
4978WI,Nutt
4978WI,Raf
4978WI,ex
4978WI,Kuntze
4980WI,Willd
4980WI,ex
4980WI,Kunth
4980WI,Lag
4980WI,ex
4980WI,Griffiths
4981WI,Nutt
4981WI,Torr
4981WI,ex
4981WI,A
4981WI,Gray
4982WI,Willd
4982WI,ex
4982WI,Kunth
4983WI,Nutt
4983WI,Torr
4985WI,Cerv
4985WI,Swallen
4986WI,Lag
4986WI,Kunth
4990WI,Boiss
4990WI,Heldr
4992WI,Mert
4992WI,WDJ
4992WI,Koch
4993WI,Michx
4993WI,Trel
4994WI,Babel
4994WI,G
4994WI,Tucker
4996WI,Michx
4996WI,Holub
4997WI,L
4997WI,Holub
5000WI,Schreb
5000WI,ex
5000WI,Spreng
5000WI,P
5000WI,Beauv
5002WI,Huds
5002WI,Fourr
5004WI,auct
5004WI,non
5004WI,L
5006WI,Leyss
5006WI,Holub
5008WI,A
5008WI,Gray
5009WI,A
5009WI,Gray
5009WI,Holub
5010WI,auct
5010WI,non
5010WI,L
5012WI,Shear
5012WI,Hitchc
5016WI,Muhl
5016WI,ex
5016WI,Willd
5017WI,Muhl
5017WI,ex
5017WI,Willd
5017WI,Holub
5024WI,L
5024WI,Nevski
5025WI,L
5025WI,P
5025WI,Beauv
5027WI,Michx
5027WI,P
5027WI,Beauv
5032WI,Vasey
5032WI,Vasey
5033WI,L
5033WI,Roth
5035WI,Gray
5035WI,Hack
5035WI,ex
5035WI,Scribn
5035WI,Southworth
5036WI,Hook
5036WI,Scribn
5037WI,Buckley
5037WI,PM
5037WI,Peterson
5039WI,L
5039WI,CE
5039WI,Hubbard
5039WI,ex
5039WI,Dony
5040WI,L
5040WI,Tutin
5042WI,L
5042WI,Griseb
5043WI,Timm
5043WI,Koeler
5045WI,AE
5045WI,Porsild
5047WI,Rickett
5047WI,Gilly
5049WI,A
5049WI,Gray
5051WI,Kearney
5051WI,Nash
5052WI,AE
5052WI,Porsild
5053WI,Ehrh
5053WI,G
5053WI,Gaertn
5054WI,Ehrh
5054WI,G
5054WI,Gaertn
5055WI,Ehrh
5055WI,G
5055WI,Gaertn
5056WI,Ehrh
5056WI,G
5056WI,Gaertn
5059WI,Hack
5059WI,Fernald
5063WI,Michx
5063WI,Yates
5066WI,Trevis
5066WI,ex
5066WI,Goepp
5066WI,Griseb
5068WI,L
5068WI,Lam
5069WI,L
5069WI,Host
5069WI,ex
5069WI,Roem
5070WI,L
5070WI,PM
5070WI,Peterson
5077WI,L
5077WI,P
5077WI,Beauv
5077WI,ex
5077WI,Roem
5077WI,Schult
5079WI,L
5079WI,P
5079WI,Beauv
5082WI,Wahlenb
5082WI,Trin
5083WI,L
5083WI,P
5083WI,Beauv
5084WI,C
5084WI,Hartm
5088WI,Ledeb
5088WI,Ostenf
5089WI,Popl
5089WI,Rosh
5090WI,L
5090WI,Trin
5092WI,L
5092WI,Drejer
5093WI,L
5093WI,Schur
5095WI,Sw
5095WI,Gould
5095WI,CA
5095WI,Clark
5096WI,Ashe
5096WI,Mohlenbr
5101WI,Elliott
5101WI,Gould
5102WI,Ashe
5102WI,Mohlenbr
5103WI,H
5103WI,St
5103WI,John
5112WI,Hitchc
5112WI,Chase
5115WI,Nash
5115WI,Gould
5118WI,Nash
5118WI,Freckmann
5123WI,Chase
5123WI,Gould
5124WI,Schult
5124WI,Pilg
5125WI,Schult
5125WI,Chase
5126WI,Muhl
5126WI,Gould
5128WI,L
5128WI,Gould
5129WI,Ashe
5129WI,R
5129WI,LeBlond
5130WI,Hack
5130WI,ex
5130WI,Hitchc
5130WI,Correll
5131WI,Ashe
5131WI,R
5131WI,LeBlond
5132WI,Ashe
5132WI,Mohlenbr
5133WI,Muhl
5133WI,ex
5133WI,Elliott
5133WI,Mohlenbr
5134WI,Lam
5134WI,Mohlenbr
5135WI,Vasey
5135WI,BF
5135WI,Hansen
5135WI,Wunderlin
5136WI,Nash
5136WI,R
5136WI,LeBlond
5137WI,Ashe
5137WI,Mohlenbr
5140WI,Hack
5140WI,ex
5140WI,Hitchc
5145WI,Muhl
5145WI,ex
5145WI,Elliott
5152WI,Schreb
5152WI,Schreb
5152WI,ex
5152WI,Muhl
5154WI,Schreb
5154WI,Nash
5155WI,L
5155WI,Gould
5155WI,CA
5155WI,Clark
5157WI,Vasey
5157WI,Freckmann
5158WI,Vasey
5158WI,Scribn
5159WI,Scribn
5159WI,ex
5159WI,Nash
5159WI,Gould
5160WI,Nash
5160WI,Freckmann
5161WI,Scribn
5161WI,ex
5161WI,Nash
5164WI,Retz
5164WI,Pers
5166WI,Ashe
5166WI,Freckmann
5169WI,Gleason
5169WI,Brandenburg
5170WI,Schult
5170WI,Gould
5173WI,Leconte
5173WI,ex
5173WI,Torr
5174WI,S
5174WI,Watson
5174WI,ex
5174WI,Nash
5176WI,Elliott
5176WI,Gould
5176WI,CA
5176WI,Clark
5177WI,Ashe
5177WI,Freckmann
5182WI,EP
5182WI,Bicknell
5186WI,L
5186WI,Scop
5188WI,L
5188WI,Dulac
5189WI,Lam
5189WI,Gould
5189WI,CA
5189WI,Clark
5195WI,Scribn
5195WI,Merr
5195WI,Hitchc
5198WI,Scribn
5198WI,Freckmann
5199WI,Desv
5199WI,ex
5199WI,Ham
5199WI,BF
5199WI,Hansen
5199WI,Wunderlin
5201WI,Bosc
5201WI,ex
5201WI,Nees
5202WI,Hitchc
5202WI,Chase
5203WI,Desv
5203WI,ex
5203WI,Ham
5204WI,Ashe
5204WI,Mohlenbr
5204WI,pro
5204WI,sp
5204WI,acuminatum
5204WI,oligosanthes
5206WI,Scribn
5206WI,Merr
5207WI,L
5207WI,Greene
5208WI,Torr
5208WI,Rydb
5211WI,Nash
5211WI,Freckmann
5212WI,Hitchc
5212WI,Chase
5212WI,Mohlenbr
5213WI,Hitchc
5213WI,Chase
5216WI,Vasey
5216WI,Freckmann
5218WI,A
5218WI,Gray
5218WI,Freckmann
5219WI,A
5219WI,Gray
5220WI,L
5220WI,P
5220WI,Beauv
5225WI,P
5225WI,Beauv
5225WI,Fernald
5226WI,Wiegand
5226WI,Rydb
5227WI,Wiegand
5227WI,Rydb
5228WI,Fassett
5228WI,McNeill
5228WI,Dore
5229WI,Poir
5229WI,Rydb
5230WI,Pursh
5230WI,A
5230WI,Heller
5233WI,Scribn
5233WI,CR
5233WI,Ball
5234WI,LC
5234WI,Wheeler
5236WI,Scribn
5236WI,JG
5236WI,Sm
5237WI,Scribn
5237WI,CR
5237WI,Ball
5238WI,auct
5238WI,non
5238WI,Buckley
5239WI,G
5239WI,Tucker
5239WI,hystrix
5239WI,virginicus
5242WI,L
5242WI,Millsp
5244WI,L
5244WI,Gaertn
5246WI,Scribn
5246WI,JG
5246WI,Sm
5246WI,Gould
5247WI,Hook
5247WI,Scribn
5247WI,JG
5247WI,Sm
5249WI,Scribn
5249WI,JG
5249WI,Sm
5250WI,Scribn
5250WI,JG
5250WI,Sm
5251WI,Scribn
5251WI,JG
5251WI,Sm
5252WI,Hook
5252WI,Gould
5253WI,Hook
5253WI,Lve
5253WI,D
5253WI,Lve
5254WI,Scribn
5254WI,JG
5254WI,Sm
5254WI,Beetle
5255WI,Scribn
5255WI,JG
5255WI,Sm
5255WI,Beetle
5256WI,JM
5256WI,Gillett
5256WI,H
5256WI,Senn
5257WI,R
5257WI,Brooks
5257WI,JJN
5257WI,Campb
5258WI,Bowden
5258WI,canadensis
5258WI,virginicus
5259WI,Bowden
5259WI,Baum
5260WI,L
5260WI,Gould
5261WI,L
5261WI,P
5261WI,Beauv
5262WI,L
5262WI,Desv
5262WI,ex
5262WI,Nevski
5263WI,Wulfen
5263WI,Schreb
5263WI,Beetle
5265WI,Wulfen
5265WI,Schreb
5267WI,Hook
5267WI,Smyth
5267WI,Smyth
5269WI,Link
5269WI,Gould
5269WI,ex
5269WI,Shinners
5270WI,Scribn
5270WI,JG
5270WI,Sm
5270WI,Hitchc
5271WI,Link
5271WI,Hitchc
5272WI,Scribn
5272WI,JG
5272WI,Sm
5272WI,Hoover
5273WI,Link
5273WI,Lve
5273WI,D
5273WI,Lve
5275WI,Schwein
5275WI,Hitchc
5275WI,ex
5275WI,Silveus
5277WI,AE
5277WI,Porsild
5277WI,Senn
5278WI,Link
5278WI,Malte
5278WI,ex
5278WI,HF
5278WI,Lewis
5279WI,Schwein
5279WI,Gould
5280WI,Schwein
5280WI,Hyl
5281WI,Link
5281WI,Nevski
5283WI,Muhl
5283WI,ex
5283WI,Willd
5284WI,Scribn
5284WI,CR
5284WI,Ball
5285WI,Muhl
5285WI,ex
5285WI,Willd
5285WI,Baum
5288WI,Ramaley
5288WI,Rydb
5293WI,L
5293WI,Nees
5294WI,All
5294WI,Vign
5294WI,ex
5294WI,Janchen
5296WI,Koeler
5296WI,Link
5298WI,CA
5298WI,Mey
5298WI,ex
5298WI,Steud
5299WI,Lam
5299WI,Britton
5302WI,Hornem
5302WI,Link
5303WI,Vasey
5303WI,ex
5303WI,LH
5303WI,Dewey
5306WI,L
5306WI,P
5306WI,Beauv
5307WI,P
5307WI,Beauv
5307WI,ex
5307WI,Roem
5307WI,Schult
5308WI,Becker
5308WI,ex
5308WI,Claus
5309WI,Michx
5309WI,Nees
5309WI,ex
5309WI,Steud
5310WI,auct
5310WI,non
5310WI,Spreng
5310WI,Scribn
5312WI,hort
5312WI,ex
5312WI,Schrad
5314WI,L
5314WI,P
5314WI,Beauv
5316WI,LH
5316WI,Harv
5318WI,Pursh
5318WI,Steud
5320WI,Nutt
5320WI,Alph
5320WI,Wood
5323WI,Thunb
5323WI,Kunth
5326WI,auct
5326WI,non
5326WI,Vill
5327WI,auct
5327WI,non
5327WI,L
5328WI,auct
5328WI,non
5328WI,Thuill
5330WI,auct
5330WI,non
5330WI,L
5331WI,Hack
5331WI,Krajina
5342WI,Kunth
5342WI,ex
5342WI,Alph
5342WI,Wood
5344WI,Piper
5344WI,Fernald
5347WI,Pers
5347WI,Alexeev
5349WI,Nash
5349WI,Batchelder
5351WI,Michx
5351WI,Trin
5352WI,Michx
5352WI,Kuntze
5353WI,S
5353WI,Watson
5354WI,S
5354WI,Watson
5354WI,Nash
5355WI,Scribn
5355WI,Scribn
5358WI,Hartm
5358WI,Holmb
5359WI,Mert
5359WI,WDJ
5359WI,Koch
5362WI,Hitchc
5362WI,EP
5362WI,Bicknell
5363WI,Lam
5363WI,Hitchc
5364WI,Nash
5364WI,ex
5364WI,Rydb
5364WI,ME
5364WI,Jones
5365WI,Willd
5365WI,Trin
5366WI,Willd
5366WI,Kuntze
5367WI,Lam
5367WI,Hitchc
5369WI,Trin
5369WI,Rupr
5369WI,Barkworth
5370WI,Trin
5370WI,Rupr
5371WI,Trin
5371WI,Barkworth
5375WI,Schrank
5375WI,Borbs
5377WI,L
5377WI,Nevski
5379WI,L
5379WI,Nash
5382WI,Nutt
5382WI,Lve
5385WI,Nees
5385WI,ex
5385WI,Royle
5389WI,Aberg
5389WI,Wiebe
5392WI,Ledeb
5392WI,Schult
5394WI,auct
5394WI,non
5394WI,Pers
5394WI,pp
5397WI,auct
5397WI,non
5397WI,Lam
5397WI,P
5397WI,Beauv
5397WI,pp
5399WI,L
5399WI,Hochst
5402WI,L
5402WI,Kunth
5403WI,L
5403WI,P
5403WI,Beauv
5403WI,ex
5403WI,Roem
5403WI,Schult
5405WI,Lam
5405WI,P
5405WI,Beauv
5406WI,EP
5406WI,Bicknell
5407WI,Nash
5407WI,Mohlenbr
5408WI,Lam
5408WI,A
5408WI,Gray
5410WI,Michx
5410WI,Kuntze
5411WI,Trin
5411WI,Pilg
5414WI,L
5414WI,Sw
5415WI,L
5415WI,Pollich
5419WI,Willd
5419WI,Britton
5425WI,Scribn
5425WI,Nutt
5425WI,ex
5425WI,Piper
5426WI,Porter
5426WI,ex
5426WI,A
5426WI,Gray
5426WI,Vasey
5427WI,Porter
5427WI,ex
5427WI,A
5427WI,Gray
5428WI,Porter
5428WI,ex
5428WI,A
5428WI,Gray
5428WI,Farw
5431WI,Maxim
5431WI,Franch
5433WI,L
5433WI,Moench
5436WI,Nees
5436WI,Meyen
5436WI,ex
5436WI,Trin
5436WI,Parodi
5437WI,Nees
5437WI,Meyen
5437WI,ex
5437WI,Trin
5437WI,Nees
5438WI,Torr
5438WI,ex
5438WI,Hook
5438WI,Rydb
5439WI,Nutt
5439WI,ME
5439WI,Jones
5440WI,Poir
5440WI,Fernald
5442WI,Scribn
5442WI,Bush
5443WI,Willd
5443WI,Trin
5444WI,Michx
5444WI,Britton
5446WI,L
5446WI,Trin
5449WI,Roem
5449WI,Schult
5449WI,Trin
5450WI,Michx
5450WI,Britton
5452WI,Trin
5452WI,Rydb
5453WI,Trin
5453WI,Rydb
5454WI,JF
5454WI,Gmel
5456WI,Muhl
