Plant_ID,Author
7180NV,A
7180NV,Nelson
7180NV,A
7180NV,Nelson
7182NV,A
7182NV,Gray
7182NV,Howell
7183NV,A
7183NV,Gray
7186NV,S
7186NV,Watson
7186NV,BL
7186NV,Rob
7187NV,S
7187NV,Watson
7188NV,S
7188NV,Watson
7188NV,Rydb
7190NV,Ledeb
7190NV,ex
7190NV,Spreng
7190NV,Greene
7191NV,Ledeb
7191NV,ex
7191NV,Spreng
7192NV,Ledeb
7192NV,ex
7192NV,Spreng
7192NV,Rydb
7194NV,L
7194NV,RJ
7194NV,Davis
7196NV,A
7196NV,Gray
7196NV,Greene
7198NV,CC
7198NV,Gmel
7200NV,Douglas
7200NV,ex
7200NV,Hook
7200NV,Greene
7201NV,Douglas
7201NV,ex
7201NV,Hook
7202NV,Douglas
7202NV,ex
7202NV,Hook
7202NV,Rydb
7205NV,A
7205NV,Gray
7207NV,Mack
7207NV,Bush
7213NV,Poir
7213NV,pp
7219NV,Bercht
7219NV,C
7219NV,Presl
7221NV,auct
7221NV,non
7221NV,L
7224NV,Cham
7224NV,Schltdl
7226NV,JR
7226NV,Forst
7228NV,Morong
7228NV,pp
7231NV,Benn
7231NV,Rydb
7233NV,Pers
7233NV,Brner
7235NV,L
7235NV,Brner
7236NV,L
7236NV,DH
7236NV,Les
7236NV,Haynes
7238NV,L
7238NV,Brner
7239NV,Ruiz
7239NV,Pav
7239NV,Holub
7240NV,JW
7240NV,Robbins
7240NV,Morong
7241NV,Ruiz
7241NV,Pav
7242NV,Ruiz
7242NV,Pav
7242NV,Holub
7247NV,L
7247NV,U
7247NV,Manns
7247NV,Anderb
7253NV,A
7253NV,Gray
7253NV,Greene
7254NV,Suksd
7254NV,AR
7254NV,Mast
7254NV,Reveal
7258NV,Raf
7258NV,Merr
7261NV,A
7261NV,Nelson
7263NV,HM
7263NV,Hall
7263NV,HJ
7263NV,Thomp
7266NV,L
7266NV,Galasso
7269NV,NH
7269NV,Holmgren
7269NV,AH
7269NV,Holmgren
7270NV,A
7270NV,Gray
7270NV,A
7270NV,Gray
7271NV,ME
7271NV,Jones
7272NV,NH
7272NV,Holmgren
7274NV,A
7274NV,Gray
7281NV,Rupr
7281NV,Paris
7286NV,Maxon
7286NV,Windham
7287NV,Maxon
7287NV,Munz
7289NV,Maxon
7289NV,Morton
7290NV,Brack
7290NV,Lellinger
7292NV,Brack
7292NV,Diels
7294NV,Brack
7294NV,Hook
7295NV,Hook
7295NV,Benham
7295NV,Windham
7296NV,Hook
7296NV,Mickel
7297NV,Hook
7297NV,Hevly
7298NV,ex
7298NV,Hook
7298NV,Copeland
7299NV,Windham
7302NV,T
7302NV,Moore
7303NV,DC
7303NV,Eaton
7304NV,DC
7304NV,Eaton
7304NV,Domin
7305NV,DC
7305NV,Eaton
7307NV,R
7307NV,Br
7308NV,SG
7308NV,Gmel
7308NV,Prantl
7310NV,L
7310NV,Link
7311NV,DC
7311NV,Eaton
7313NV,Mett
7313NV,ex
7313NV,Kuhn
7316NV,DC
7316NV,Eaton
7316NV,DC
7316NV,Eaton
7320NV,auct
7320NV,non
7320NV,Hook
7321NV,Kaulf
7321NV,Yatsk
7322NV,Kaulf
7322NV,Yatsk
7323NV,Kaulf
7323NV,Yatsk
7324NV,Kaulf
7324NV,Yatsk
7325NV,JT
7325NV,Howell
7326NV,Kaulf
7326NV,Maxon
7328NV,R
7328NV,Br
7328NV,ex
7328NV,D
7328NV,Don
7328NV,Spreng
7329NV,L
7329NV,WPC
7329NV,Barton
7331NV,ex
7331NV,Gray
7332NV,L
7332NV,A
7332NV,Gray
7334NV,L
7334NV,House
7337NV,L
7337NV,Garcke
7342NV,Torr
7342NV,A
7342NV,Gray
7342NV,ex
7342NV,Torr
7344NV,WPC
7344NV,Barton
7345NV,Austin
7345NV,ex
7345NV,A
7345NV,Gray
7348NV,L
7348NV,House
7349NV,L
7349NV,Rydb
7361NV,A
7361NV,Gray
7367NV,Aiton
7367NV,Willd
7370NV,S
7370NV,Watson
7373NV,Torr
7373NV,A
7373NV,Gray
7373NV,Nutt
7373NV,ex
7373NV,Pritz
7374NV,DC
7374NV,Richardson
7375NV,Porter
7375NV,ex
7375NV,Britton
7379NV,Fisch
7379NV,ex
7379NV,DC
7380NV,SL
7380NV,Welsh
7380NV,SL
7380NV,Welsh
7389NV,DC
7389NV,WA
7389NV,Weber
7392NV,Crantz
7392NV,Roth
7393NV,auct
7393NV,non
7393NV,L
7393NV,Pers
7395NV,auct
7395NV,non
7395NV,L
7399NV,Wooton
7399NV,Standl
7400NV,BL
7400NV,Rob
7402NV,A
7402NV,Nelson
7402NV,JF
7402NV,Macbr
7403NV,L
7403NV,WA
7403NV,Weber
7404NV,A
7404NV,Gray
7410NV,S
7410NV,Watson
7412NV,auct
7412NV,non
7412NV,A
7412NV,Gray
7414NV,Pritz
7414NV,ex
7414NV,Walp
7417NV,S
7417NV,Watson
7417NV,S
7417NV,Watson
7417NV,pro
7417NV,sp
7417NV,barbeyi
7417NV,glaucum
7418NV,A
7418NV,Nelson
7419NV,A
7419NV,Gray
7425NV,A
7425NV,Gray
7425NV,Tidestr
7427NV,C
7427NV,Gay
7428NV,auct
7428NV,non
7428NV,Benth
7429NV,S
7429NV,Watson
7433NV,A
7433NV,Gray
7434NV,Geyer
7434NV,ex
7434NV,Benth
7436NV,A
7436NV,Gray
7437NV,A
7437NV,Gray
7438NV,A
7438NV,Gray
7438NV,Jeps
7439NV,ME
7439NV,Jones
7441NV,L
7441NV,Dumort
7443NV,Pursh
7443NV,Britton
7444NV,Pursh
7444NV,Greene
7446NV,A
7446NV,Gray
7448NV,Torr
7448NV,ex
7448NV,Eaton
7458NV,A
7458NV,Nelson
7459NV,A
7459NV,Nelson
7461NV,Sibth
7461NV,Rchb
7462NV,Godr
7462NV,FW
7462NV,Schultz
7464NV,auct
7464NV,non
7464NV,Sibth
7465NV,W
7465NV,Drew
7474NV,R
7474NV,Br
7479NV,A
7479NV,Gray
7480NV,A
7480NV,Nelson
7480NV,JF
7480NV,Macbr
7481NV,Pers
7481NV,Rupr
7482NV,Britton
7482NV,Britton
7483NV,Chaix
7483NV,FW
7483NV,Schultz
7485NV,D
7485NV,Don
7485NV,ex
7485NV,G
7485NV,Don
7488NV,Engelm
7488NV,ex
7488NV,A
7488NV,Gray
7489NV,Torr
7489NV,S
7489NV,Watson
7490NV,A
7490NV,Gray
7491NV,B
7491NV,Boivin
7493NV,Turcz
7493NV,ex
7493NV,Fisch
7493NV,CA
7493NV,Mey
7495NV,Vahl
7495NV,JF
7495NV,Macbr
7498NV,A
7498NV,Gray
7501NV,ME
7501NV,Jones
7503NV,Douglas
7503NV,ex
7503NV,Hook
7504NV,IM
7504NV,Johnst
7505NV,ex
7505NV,Brongn
7507NV,Greene
7507NV,V
7507NV,Grub
7508NV,Kearney
7508NV,Peebles
7508NV,GL
7508NV,Nesom
7508NV,Sawyer
7509NV,Eschsch
7509NV,A
7509NV,Gray
7510NV,Greene
7510NV,V
7510NV,Grub
7514NV,Hook
7514NV,ex
7514NV,Torr
7514NV,A
7514NV,Gray
7514NV,A
7514NV,Gray
7516NV,Arn
7517NV,Hook
7517NV,Arn
7518NV,Nutt
7518NV,Nutt
7518NV,ex
7518NV,M
7518NV,Roem
7522NV,A
7522NV,Heller
7527NV,Wooton
7527NV,Standl
7528NV,CK
7528NV,Schneid
7529NV,A
7529NV,Nelson
7530NV,L
7530NV,Rydb
7531NV,L
7531NV,Rydb
7535NV,S
7535NV,Watson
7540NV,Torr
7540NV,Maxim
7547NV,L
7547NV,Rydb
7549NV,Pursh
7549NV,Raf
7550NV,auct
7550NV,non
7550NV,L
7550NV,Rydb
7551NV,Pursh
7551NV,Lve
7552NV,auct
7552NV,non
7552NV,L
7552NV,O
7552NV,Schwarz
7556NV,D
7556NV,Don
7556NV,Endl
7556NV,ex
7556NV,Torr
7559NV,S
7559NV,Watson
7559NV,Rydb
7561NV,Lehm
7561NV,Rydb
7568NV,Scheutz
7568NV,Rydb
7570NV,R
7570NV,Br
7570NV,Ser
7571NV,Piper
7571NV,M
7571NV,Peck
7573NV,Piper
7573NV,Greene
7575NV,Pursh
7575NV,Greene
7577NV,Pursh
7577NV,G
7577NV,Don
7579NV,Greene
7579NV,Munz
7580NV,Greene
7580NV,Rydb
7582NV,Pursh
7582NV,Maxim
7583NV,Carrire
7583NV,Rehder
7584NV,Greenm
7584NV,A
7584NV,Heller
7586NV,Pursh
7586NV,Rydb
7588NV,Nutt
7588NV,ex
7588NV,Hook
7588NV,A
7588NV,Heller
7591NV,Koch
7591NV,Maxim
7592NV,Schltdl
7594NV,JT
7594NV,Howell
7594NV,Munz
7595NV,JT
7595NV,Howell
7596NV,Eastw
7596NV,ex
7596NV,JT
7596NV,Howell
7596NV,Ertter
7597NV,A
7597NV,Nelson
7597NV,JT
7597NV,Howell
7598NV,Eastw
7598NV,ex
7598NV,JT
7598NV,Howell
7599NV,A
7599NV,Nelson
7601NV,S
7601NV,Watson
7602NV,S
7602NV,Watson
7602NV,Rydb
7603NV,S
7603NV,Watson
7603NV,Greene
7604NV,A
7604NV,Nelson
7604NV,JF
7604NV,Macbr
7605NV,S
7605NV,Watson
7605NV,Rydb
7606NV,Clokey
7606NV,DD
7606NV,Keck
7607NV,A
7607NV,Gray
7608NV,Hook
7608NV,Torr
7608NV,A
7608NV,Gray
7610NV,Hook
7610NV,Greene
7611NV,Munz
7611NV,IM
7611NV,Johnst
7612NV,S
7612NV,Watson
7613NV,Coville
7613NV,Rydb
7615NV,A
7615NV,Gray
7617NV,A
7617NV,Gray
7618NV,Ertter
7618NV,Reveal
7619NV,ME
7619NV,Jones
7619NV,DD
7619NV,Keck
7620NV,ME
7620NV,Jones
7621NV,Rydb
7621NV,Rydb
7622NV,S
7622NV,Watson
7623NV,A
7623NV,Gray
7627NV,auct
7627NV,non
7627NV,Borkh
7628NV,Pall
7628NV,Borkh
7629NV,Amer
7629NV,auth
7630NV,Mill
7630NV,K
7630NV,Koch
7631NV,Nutt
7631NV,Rydb
7632NV,Nutt
7632NV,S
7632NV,Watson
7636NV,ex
7636NV,Torr
7636NV,A
7636NV,Gray
7636NV,Rydb
7638NV,ME
7638NV,Jones
7638NV,JT
7638NV,Howell
7639NV,Greene
7639NV,Kuntze
7640NV,Torr
7640NV,JM
7640NV,Coult
7643NV,Rydb
7643NV,Rydb
7645NV,Tiehm
7645NV,Ertter
7647NV,auct
7647NV,non
7647NV,L
7649NV,Nutt
7649NV,ex
7649NV,Torr
7649NV,A
7649NV,Gray
7651NV,NH
7651NV,Holmgren
7652NV,Rydb
7652NV,Rydb
7653NV,A
7653NV,Gray
7655NV,S
7655NV,Watson
7656NV,S
7656NV,Watson
7656NV,Greene
7662NV,S
7662NV,Watson
7663NV,Hook
7663NV,ex
7663NV,Torr
7663NV,A
7663NV,Gray
7666NV,CL
7666NV,Hitchc
7666NV,Ertter
7667NV,Lindl
7667NV,Rydb
7669NV,Greene
7669NV,Rydb
7671NV,Greene
7671NV,Rydb
7672NV,Rydb
7672NV,Rydb
7673NV,Greene
7673NV,Greene
7674NV,Douglas
7674NV,ex
7674NV,Hook
7678NV,Turcz
7678NV,ex
7678NV,Lehm
7681NV,A
7681NV,Nelson
7682NV,M
7682NV,Peck
7683NV,A
7683NV,Nelson
7689NV,Torr
7689NV,James
7689NV,ex
7689NV,Eaton
7691NV,Rydb
7691NV,Rydb
7693NV,S
7693NV,Watson
7693NV,Rydb
7694NV,A
7694NV,Gray
7697NV,Rydb
7697NV,Rydb
7700NV,Macoun
7700NV,ex
7700NV,JM
7700NV,Macoun
7702NV,A
7702NV,Nelson
7708NV,auct
7708NV,non
7708NV,Rydb
7709NV,Pall
7709NV,ex
7709NV,Pursh
7709NV,Pall
7709NV,ex
7709NV,Tratt
7716NV,Engelm
7716NV,ex
7716NV,Lehm
7722NV,A
7722NV,Nelson
7724NV,A
7724NV,Gray
7725NV,Douglas
7725NV,ex
7725NV,Hook
7725NV,D
7725NV,Dietr
7726NV,Torr
7726NV,A
7726NV,Gray
7729NV,A
7729NV,Nelson
7729NV,Shafer
7730NV,A
7730NV,Nelson
7730NV,Rydb
7732NV,ex
7732NV,Poir
7733NV,Torr
7733NV,Henrickson
7736NV,Pursh
7736NV,DC
7737NV,C
7737NV,Presl
7738NV,H
7738NV,St
7738NV,John
7739NV,H
7739NV,St
7739NV,John
7740NV,H
7740NV,St
7740NV,John
7742NV,GN
7742NV,Jones
7749NV,H
7749NV,St
7749NV,John
7751NV,S
7751NV,Watson
7751NV,A
7751NV,Heller
7753NV,Weihe
7753NV,Nees
7754NV,auct
7754NV,non
7754NV,PJ
7754NV,Mll
7754NV,ex
7754NV,Genev
7761NV,Douglas
7761NV,ex
7761NV,Torr
7761NV,A
7761NV,Gray
7763NV,Nutt
7763NV,Rydb
7767NV,Nutt
7767NV,ex
7767NV,Hook
7767NV,Nutt
7767NV,ex
7767NV,Torr
7767NV,A
7767NV,Gray
7768NV,Nutt
7768NV,ex
7768NV,Hook
7768NV,Spach
7772NV,Waldst
7772NV,Kit
7773NV,auct
7773NV,non
7773NV,L
7777NV,Haller
7777NV,f
7782NV,Baumann
7782NV,ex
7782NV,K
7782NV,Koch
7783NV,Nutt
7783NV,ex
7783NV,Greenm
7787NV,S
7787NV,Watson
7790NV,Roem
7790NV,Schult
7792NV,Dempster
7792NV,Ehrend
7794NV,Dempster
7794NV,Ehrend
7795NV,A
7795NV,Gray
7797NV,Dempster
7797NV,Dempster
7798NV,A
7798NV,Gray
7800NV,A
7800NV,Gray
7800NV,Rydb
7803NV,A
7803NV,Gray
7804NV,Hilend
7804NV,JT
7804NV,Howell
7805NV,Hilend
7805NV,JT
7805NV,Howell
7806NV,Parish
7806NV,Jeps
7807NV,A
7807NV,Gray
7813NV,W
7813NV,Bartram
7816NV,A
7816NV,Gray
7816NV,pp
7817NV,Wiegand
7817NV,Rydb
7818NV,A
7818NV,Gray
7818NV,A
7818NV,Heller
7819NV,A
7819NV,Gray
7821NV,A
7821NV,Gray
7823NV,ex
7823NV,Benth
7829NV,Petagna
7829NV,Grande
7830NV,S
7830NV,Watson
7833NV,Frm
7834NV,Torr
7834NV,Frm
7837NV,A
7837NV,Nelson
7837NV,JF
7837NV,Macbr
7839NV,B
7839NV,Boivin
7842NV,Dode
7842NV,pp
7843NV,Torr
7843NV,A
7843NV,Gray
7843NV,ex
7843NV,Hook
7844NV,S
7844NV,Watson
7847NV,Correll
7847NV,pro
7847NV,sp
7847NV,angustifolia
7847NV,fremontii
7850NV,Du
7850NV,Roi
7850NV,Moench
7851NV,Sarg
7851NV,balsamifera
7851NV,fremontii
7866NV,auct
7866NV,non
7866NV,Andersson
7867NV,auct
7867NV,non
7867NV,Andersson
7868NV,auct
7868NV,non
7868NV,Andersson
7869NV,auct
7869NV,non
7869NV,Andersson
7869NV,Rydb
7870NV,auct
7870NV,non
7870NV,Andersson
7871NV,Barratt
7871NV,ex
7871NV,Hook
7876NV,Cockerell
7876NV,ex
7876NV,A
7876NV,Heller
7880NV,Dorn
7880NV,Argus
7884NV,Nutt
7884NV,ex
7884NV,CR
7884NV,Ball
7885NV,S
7885NV,Watson
7891NV,JK
7891NV,Henry
7891NV,GN
7891NV,Jones
7892NV,CR
7892NV,Ball
7893NV,Dudley
7893NV,Britton
7893NV,Shafer
7894NV,CK
7894NV,Schneid
7896NV,Bebb
7896NV,ex
7896NV,Rothr
7896NV,JT
7896NV,Howell
7899NV,A
7899NV,Nelson
7904NV,CR
7904NV,Ball
7904NV,CR
7904NV,Ball
7904NV,ex
7904NV,CK
7904NV,Schneid
7908NV,CR
7908NV,Ball
7908NV,Argus
7911NV,Bebb
7911NV,Rydb
7912NV,Nutt
7912NV,A
7912NV,Heller
7917NV,Sarg
7917NV,A
7917NV,Heller
7922NV,CK
7922NV,Schneid
7928NV,CR
7928NV,Ball
7929NV,CR
7929NV,Ball
7932NV,Hook
7932NV,Barratt
7932NV,ex
7932NV,Andersson
7933NV,Barratt
7933NV,ex
7933NV,Hook
7939NV,Simonkai
7939NV,alba
7939NV,babylonica
7940NV,auct
7940NV,non
7940NV,L
7942NV,Carrire
7942NV,Carrire
7945NV,CR
7945NV,Ball
7945NV,Rydb
7947NV,L
7947NV,Nutt
7948NV,Eastw
7948NV,ex
7948NV,Rydb
7949NV,A
7949NV,DC
7950NV,Nutt
7950NV,Hook
7950NV,Arn
7951NV,Arn
7952NV,Douglas
7952NV,ex
7952NV,Hook
7953NV,Nutt
7953NV,ex
7953NV,Torr
7953NV,A
7953NV,Gray
7958NV,Nutt
7958NV,ex
7958NV,Torr
7958NV,A
7958NV,Gray
7963NV,Hook
7963NV,Nutt
7963NV,ex
7963NV,Torr
7963NV,A
7963NV,Gray
7968NV,Torr
7968NV,A
7968NV,Gray
7969NV,A
7969NV,Gray
7970NV,A
7970NV,Gray
7970NV,Rydb
7972NV,Hook
7972NV,Rydb
7974NV,A
7974NV,Gray
7974NV,Greene
7975NV,KD
7975NV,Koenig
7977NV,Cham
7977NV,ex
7977NV,Spreng
7979NV,Fernald
7979NV,Rydb
7979NV,ex
7979NV,Rydb
7982NV,L
7982NV,Small
7982NV,pp
7984NV,Greene
7984NV,Small
7985NV,AM
7985NV,Johnson
7986NV,sensu
7986NV,Greene
7989NV,L
7989NV,Haw
7990NV,L
7990NV,Haw
7993NV,Small
7993NV,Fedde
7994NV,Small
7994NV,Lve
7994NV,D
7994NV,Lve
7997NV,Greene
7997NV,Small
8000NV,Small
8000NV,Fedde
8001NV,Small
8001NV,Fedde
8003NV,S
8003NV,Watson
8005NV,S
8005NV,Watson
8005NV,Small
8006NV,EE
8006NV,Nelson
8006NV,Small
8008NV,Piper
8008NV,WA
8008NV,Weber
8009NV,auct
8009NV,non
8009NV,Fisch
8009NV,CA
8009NV,Mey
8009NV,pp
8010NV,auct
8010NV,non
8010NV,D
8010NV,Don
8014NV,Howell
8014NV,Small
8018NV,Greene
8018NV,Small
8019NV,A
8019NV,Nelson
8019NV,A
8019NV,Nelson
8022NV,Engelm
8022NV,ex
8022NV,A
8022NV,Gray
8023NV,Torr
8023NV,A
8023NV,Gray
8024NV,Torr
8024NV,A
8024NV,Gray
8024NV,Brouillet
8024NV,Gornall
8027NV,Rydb
8027NV,Rosend
8030NV,Kellogg
8030NV,Pennell
8031NV,Nutt
8031NV,G
8031NV,Don
8032NV,A
8032NV,Nelson
8035NV,Pennell
8035NV,ex
8035NV,Edwin
8049NV,A
8049NV,Heller
8050NV,NH
8050NV,Holmgren
8051NV,S
8051NV,Watson
8053NV,A
8053NV,Gray
8056NV,A
8056NV,Gray
8062NV,Douglas
8062NV,ex
8062NV,Hook
8063NV,A
8063NV,Gray
8063NV,A
8063NV,Gray
8067NV,A
8067NV,Gray
8069NV,A
8069NV,Nelson
8071NV,A
8071NV,Heller
8072NV,A
8072NV,Gray
8072NV,Greenm
8073NV,A
8073NV,Nelson
8073NV,JF
8073NV,Macbr
8073NV,Pennell
8073NV,Ownbey
8075NV,S
8075NV,Watson
8075NV,Rydb
8076NV,Eastw
8076NV,Pennell
8077NV,S
8077NV,Watson
8078NV,Cockerell
8078NV,miniata
8078NV,septentrionalis
8080NV,A
8080NV,Nelson
8083NV,NH
8083NV,Holmgren
8086NV,Pennell
8086NV,ex
8086NV,Edwin
8087NV,ex
8087NV,L
8087NV,f
8088NV,A
8088NV,Heller
8088NV,TI
8088NV,Chuang
8088NV,Heckard
8090NV,A
8090NV,Gray
8093NV,Nutt
8093NV,ex
8093NV,Benth
8095NV,S
8095NV,Watson
8096NV,Ferris
8096NV,JF
8096NV,Macbr
8098NV,Nutt
8098NV,ex
8098NV,Benth
8099NV,Nutt
8099NV,ex
8099NV,Benth
8099NV,A
8099NV,Heller
8100NV,A
8100NV,Gray
8103NV,Pursh
8103NV,Piper
8104NV,Ferris
8104NV,Wiggins
8105NV,Pennell
8105NV,Clokey
8106NV,Nutt
8106NV,ex
8106NV,Benth
8107NV,ex
8107NV,Benth
8108NV,Munz
8108NV,Roos
8109NV,Munz
8109NV,JC
8109NV,Roos
8109NV,Tank
8109NV,JM
8109NV,Egger
8110NV,A
8110NV,Gray
8111NV,A
8111NV,Gray
8111NV,Pennell
8112NV,A
8112NV,Gray
8113NV,S
8113NV,Watson
8114NV,NS
8114NV,Fraga
8118NV,Benth
8118NV,Straw
8119NV,A
8119NV,Gray
8120NV,Lindl
8120NV,Straw
8123NV,A
8123NV,Gray
8123NV,Straw
8124NV,A
8124NV,Gray
8125NV,A
8125NV,Gray
8125NV,Straw
8126NV,A
8126NV,Gray
8127NV,Sess
8127NV,Moc
8129NV,L
8129NV,Mill
8131NV,L
8131NV,Pennell
8133NV,Spreng
8133NV,Small
8134NV,L
8134NV,Barnhart
8135NV,auct
8135NV,non
8135NV,Knock
8135NV,Borb
8136NV,sensu
8136NV,Pennell
8141NV,L
8141NV,Karst
8142NV,Humb
8142NV,Bonpl
8142NV,ex
8142NV,Willd
8142NV,Rothm
8143NV,A
8143NV,Gray
8144NV,Humb
8144NV,Bonpl
8144NV,ex
8144NV,Willd
8144NV,Pennell
8145NV,Humb
8145NV,Bonpl
8145NV,ex
8145NV,Willd
8146NV,Gray
8146NV,Rothm
8147NV,Greene
8147NV,AL
8147NV,Grant
8149NV,A
8149NV,Gray
8149NV,A
8149NV,Gray
8150NV,A
8150NV,Gray
8151NV,Greene
8151NV,Coville
8153NV,Douglas
8153NV,ex
8153NV,Benth
8154NV,Douglas
8154NV,ex
8154NV,Benth
8154NV,Groenl
8155NV,Douglas
8155NV,ex
8155NV,Benth
8155NV,Spach
8158NV,AL
8158NV,Grant
8160NV,Greene
8160NV,Rattan
8162NV,AL
8162NV,Grant
8168NV,A
8168NV,Nelson
8170NV,Douglas
8170NV,ex
8170NV,Benth
8173NV,AL
8173NV,Grant
8173NV,Pennell
8178NV,Torr
8178NV,A
8178NV,Gray
8178NV,ex
8178NV,Benth
8179NV,Engelm
8179NV,ex
8179NV,Benth
8187NV,AL
8187NV,Grant
8187NV,Suksd
8190NV,JT
8190NV,Howell
8191NV,Greene
8191NV,A
8191NV,Heller
8193NV,JT
8193NV,Howell
8194NV,Donn
8194NV,ex
8194NV,Greene
8195NV,Pennell
8195NV,ex
8195NV,M
8195NV,Peck
8200NV,A
8200NV,Heller
8209NV,Greene
8209NV,ex
8209NV,Rydb
8213NV,BG
8213NV,Benedict
8215NV,Nutt
8215NV,ex
8215NV,A
8215NV,Gray
8216NV,A
8216NV,Nelson
8218NV,A
8218NV,Gray
8219NV,A
8219NV,Gray
8219NV,Greene
8222NV,A
8222NV,Gray
8223NV,AL
8223NV,Grant
8224NV,Douglas
8224NV,ex
8224NV,Lindl
8226NV,Hook
8226NV,Arn
8227NV,Benth
8227NV,Rydb
8228NV,Greene
8228NV,Greene
8233NV,Hook
8233NV,Arn
8233NV,Holz
8235NV,Greene
8235NV,AL
8235NV,Grant
8237NV,A
8237NV,Gray
8237NV,NH
8237NV,Holmgren
8239NV,A
8239NV,Gray
8240NV,Benth
8240NV,Greene
8241NV,Benth
8241NV,S
8241NV,Watson
8245NV,A
8245NV,Gray
8247NV,AL
8247NV,Grant
8248NV,A
8248NV,Gray
8250NV,Greene
8250NV,AL
8250NV,Grant
8253NV,A
8253NV,Nelson
8257NV,A
8257NV,DC
8257NV,A
8257NV,Heller
8259NV,A
8259NV,Gray
8259NV,Rothm
8260NV,A
8260NV,Gray
8261NV,A
8261NV,Gray
8262NV,A
8262NV,Gray
8262NV,Pennell
8266NV,A
8266NV,Gray
8266NV,ex
8266NV,S
8266NV,Watson
8268NV,Douglas
8268NV,ex
8268NV,Lindl
8269NV,ME
8269NV,Jones
8273NV,A
8273NV,Gray
8274NV,A
8274NV,Gray
8274NV,A
8274NV,Heller
8276NV,NH
8276NV,Holmgren
8277NV,Brandegee
8277NV,Clokey
8277NV,DD
8277NV,Keck
8278NV,A
8278NV,Gray
8279NV,DD
8279NV,Keck
8280NV,A
8280NV,Gray
8281NV,ME
8281NV,Jones
8283NV,ME
8283NV,Jones
8285NV,Douglas
8285NV,ex
8285NV,Lindl
8287NV,ME
8287NV,Jones
8287NV,ex
8287NV,Pennell
8288NV,A
8288NV,Gray
8290NV,D
8290NV,Danley
8293NV,Retz
8293NV,Rydb
8294NV,A
8294NV,Gray
8295NV,A
8295NV,Gray
8296NV,Nutt
8296NV,ex
8296NV,A
8296NV,Gray
8298NV,Pennell
8298NV,ex
8298NV,Crosswh
8299NV,NH
8299NV,Holmgren
8300NV,NH
8300NV,Holmgren
8301NV,S
8301NV,Watson
8307NV,NH
8307NV,Holmgren
8308NV,A
8308NV,Gray
8309NV,NH
8309NV,Holmgren
8310NV,A
8310NV,Gray
8312NV,hort
8312NV,ex
8312NV,Groenl
8312NV,Rmpler
8313NV,NH
8313NV,Holmgren
8314NV,ME
8314NV,Jones
8314NV,NH
8314NV,Holmgren
8315NV,A
8315NV,Gray
8315NV,ex
8315NV,Rydb
8316NV,A
8316NV,Gray
8317NV,ME
8317NV,Jones
8317NV,Pennell
8321NV,Douglas
8321NV,ex
8321NV,Graham
8324NV,Reveal
8324NV,Beatley
8325NV,A
8325NV,Nelson
8326NV,NH
8326NV,Holmgren
8328NV,A
8328NV,Gray
8330NV,Greene
8330NV,ex
8330NV,CF
8330NV,Baker
8331NV,DD
8331NV,Keck
8332NV,A
8332NV,Nelson
8334NV,M
8334NV,Peck
8336NV,DD
8336NV,Keck
8337NV,A
8337NV,Gray
8338NV,Douglas
8338NV,ex
8338NV,Lindl
8339NV,ME
8339NV,Jones
8340NV,A
8340NV,Gray
8340NV,Rydb
8342NV,NH
8342NV,Holmgren
8344NV,A
8344NV,Gray
8346NV,S
8346NV,Watson
8346NV,DA
8346NV,Sutton
8347NV,S
8347NV,Watson
8348NV,Munz
8348NV,RJ
8348NV,Shaw
8350NV,EP
8350NV,Bicknell
8351NV,Rydb
8351NV,EP
8351NV,Bicknell
8356NV,Schwein
8356NV,ex
8356NV,Benth
8360NV,auct
8360NV,non
8360NV,K
8360NV,Richt
8361NV,auct
8361NV,non
8361NV,Raf
8363NV,auct
8363NV,non
8363NV,Gaertn
8365NV,Wooton
8365NV,Standl
8366NV,auct
8366NV,non
8366NV,Schur
8370NV,L
8370NV,WA
8370NV,Weber
8374NV,Poir
8374NV,Fourr
8376NV,M
8376NV,Peck
8386NV,Roem
8386NV,Schult
8392NV,L
8392NV,P
8392NV,Beauv
8392NV,ex
8392NV,Mart
8392NV,Schrank
8395NV,Mill
8395NV,Swingle
8405NV,A
8405NV,Gray
8405NV,Averett
8406NV,A
8406NV,Gray
8406NV,A
8406NV,Gray
8408NV,A
8408NV,Gray
8413NV,A
8413NV,Gray
8415NV,A
8415NV,Gray
8416NV,A
8416NV,Gray
8417NV,CH
8417NV,Mull
8418NV,A
8418NV,Gray
8419NV,Graham
8419NV,Hook
8420NV,Torr
8420NV,ex
8420NV,S
8420NV,Watson
8423NV,M
8423NV,Martens
8423NV,Galeotti
8425NV,A
8425NV,Gray
8427NV,Torr
8427NV,S
8427NV,Watson
8428NV,S
8428NV,Watson
8434NV,Vasey
8434NV,Rose
8436NV,A
8436NV,Gray
8437NV,A
8437NV,Gray
8438NV,A
8438NV,Gray
8440NV,Pollard
8440NV,Ball
8443NV,Torr
8443NV,Raf
8447NV,Dunal
8447NV,ex
8447NV,Poir
8449NV,Hepper
8449NV,PM
8449NV,L
8449NV,Jaeger
8457NV,L
8457NV,Karst
8457NV,ex
8457NV,Farw
8460NV,auct
8460NV,non
8460NV,Sendtn
8461NV,auct
8461NV,non
8461NV,Sendtn
8462NV,auct
8462NV,non
8462NV,L
8462NV,Mill
8464NV,Dunal
8464NV,Rydb
8465NV,auct
8465NV,non
