Plant_ID,Author
829MD,L
829MD,Raf
829MD,ex
829MD,DC
830MD,L
830MD,Raf
830MD,ex
830MD,DC
831MD,L
831MD,Raf
831MD,ex
831MD,DC
837MD,Muhl
837MD,ex
837MD,Willd
838MD,Muhl
838MD,ex
838MD,Willd
839MD,Walter
839MD,Britton
845MD,Britton
845MD,ex
845MD,Small
846MD,L
846MD,Greene
846MD,ex
846MD,Porter
846MD,Britton
849MD,Michx
849MD,Greene
850MD,Pursh
850MD,Nutt
851MD,L
851MD,Britton
852MD,Greene
852MD,Bush
853MD,Greene
853MD,Bush
854MD,Michx
854MD,Fernald
856MD,Lam
856MD,Small
858MD,GL
858MD,Nesom
860MD,L
860MD,GL
860MD,Nesom
870MD,Willd
870MD,ex
870MD,Poir
870MD,EE
870MD,Lamont
871MD,Willd
871MD,ex
871MD,Poir
871MD,RM
871MD,King
871MD,H
871MD,Rob
872MD,Willd
872MD,ex
872MD,Poir
873MD,Barratt
873MD,EE
873MD,Lamont
874MD,Barratt
874MD,RM
874MD,King
874MD,H
874MD,Rob
877MD,L
877MD,Nutt
881MD,L
881MD,Salisb
882MD,Greene
882MD,Bush
883MD,Greene
883MD,Bush
887MD,sensu
887MD,Michx
888MD,Short
888MD,Peter
889MD,DC
889MD,Torr
889MD,A
889MD,Gray
890MD,L
890MD,Cass
898MD,L
898MD,EE
898MD,Lamont
899MD,L
899MD,RM
899MD,King
899MD,H
899MD,Rob
904MD,L
904MD,EE
904MD,Lamont
906MD,L
906MD,RM
906MD,King
906MD,H
906MD,Rob
909MD,Aiton
909MD,GL
909MD,Nesom
913MD,Muhl
913MD,ex
913MD,Willd
916MD,Nees
916MD,Nees
917MD,GN
917MD,Jones
919MD,Bernh
919MD,ex
919MD,Nees
919MD,Burgess
921MD,Bernh
921MD,ex
921MD,Nees
926MD,Aiton
926MD,GL
926MD,Nesom
927MD,Nees
927MD,Kuntze
931MD,ex
931MD,Cass
933MD,King
933MD,H
933MD,Rob
936MD,L
940MD,Spreng
940MD,C
940MD,Mohr
942MD,GL
942MD,Nesom
943MD,Pav
946MD,A
946MD,Gray
946MD,H
946MD,St
946MD,John
946MD,D
946MD,White
947MD,L
947MD,Cabrera
950MD,EP
950MD,Bicknell
951MD,H
951MD,St
951MD,John
951MD,D
951MD,White
952MD,DC
952MD,Sch
952MD,Bip
953MD,Raf
953MD,SF
953MD,Blake
955MD,L
955MD,Fourr
959MD,L
959MD,Opiz
961MD,GL
961MD,Nesom
961MD,Suh
962MD,Nutt
962MD,Spreng
963MD,Nutt
963MD,DC
964MD,Nutt
964MD,Nutt
965MD,Pursh
965MD,Dunal
966MD,L
966MD,f
966MD,Cass
969MD,L
969MD,Pojark
971MD,L
971MD,Elliott
972MD,L
972MD,Raf
972MD,ex
972MD,Britton
973MD,Raf
973MD,H
973MD,Rock
978MD,Douglas
978MD,ex
978MD,Lindl
987MD,Torr
987MD,A
987MD,Gray
994MD,EE
994MD,Watson
995MD,EE
995MD,Watson
996MD,Britton
996MD,Britton
997MD,EE
997MD,Watson
998MD,M
998MD,Martens
999MD,EE
999MD,Watson
1000MD,L
1000MD,Sweet
1002MD,Torr
1002MD,A
1002MD,Gray
1002MD,EE
1002MD,Watson
1003MD,Pers
1003MD,pro
1003MD,sp
1003MD,pauciflorus
1003MD,tuberosus
1005MD,Torr
1005MD,A
1005MD,Gray
1006MD,Steele
1006MD,EE
1006MD,Watson
1010MD,EE
1010MD,Watson
1010MD,pro
1010MD,sp
1010MD,giganteus
1010MD,grosseserratus
1013MD,Torr
1013MD,A
1013MD,Gray
1016MD,MA
1016MD,Curtis
1018MD,Cass
1018MD,Desf
1021MD,A
1021MD,Dietr
1025MD,EE
1025MD,Watson
1027MD,Lam
1027MD,Britton
1027MD,Rusby
1028MD,Pursh
1028MD,Elliott
1032MD,Pursh
1032MD,DC
1041MD,Wimm
1041MD,Grab
1041MD,pro
1041MD,sp
1041MD,caespitosum
1041MD,lactucella
1042MD,L
1042MD,pp
1045MD,Porter
1045MD,Britton
1048MD,Willd
1048MD,pro
1048MD,sp
1059MD,L
1059MD,Greene
1064MD,Walter
1064MD,SF
1064MD,Blake
1065MD,L
1065MD,D
1065MD,Don
1067MD,Michx
1067MD,Nutt
1068MD,L
1068MD,Nutt
1069MD,L
1069MD,DC
1071MD,L
1071MD,Willd
1073MD,Moench
1073MD,Fernald
1074MD,auct
1074MD,non
1074MD,Lam
1074MD,Hitchc
1075MD,auct
1075MD,non
1075MD,Lam
1075MD,Small
1081MD,L
1081MD,Gaertn
1082MD,L
1082MD,DC
1084MD,Jacq
1084MD,Small
1085MD,Muhl
1085MD,ex
1085MD,Nutt
1091MD,L
1091MD,Moench
1092MD,L
1092MD,Hoffm
1094MD,L
1094MD,Willd
1096MD,Vill
1096MD,Mrat
1098MD,L
1098MD,Britton
1099MD,auct
1099MD,non
1099MD,L
1100MD,Wallr
1100MD,G
1100MD,Beck
1101MD,L
1101MD,Banks
1101MD,ex
1101MD,Schinz
1101MD,R
1101MD,Keller
1105MD,L
1105MD,Rydb
1106MD,ex
1106MD,Schreb
1107MD,A
1107MD,Gray
1107MD,H
1107MD,Hara
1110MD,Aiton
1110MD,Willd
1111MD,Willd
1111MD,Kuntze
1112MD,Aiton
1112MD,A
1112MD,Heller
1114MD,L
1114MD,Willd
1115MD,L
1115MD,Hill
1116MD,L
1116MD,Willd
1117MD,L
1117MD,Kuntze
1118MD,L
1118MD,Michx
1119MD,L
1119MD,Hill
1121MD,auct
1121MD,non
1121MD,Aiton
1121MD,A
1121MD,Heller
1125MD,Small
1125MD,K
1125MD,Schum
1127MD,auct
1127MD,non
1127MD,Less
1128MD,Pursh
1128MD,Rydb
1129MD,Pursh
1129MD,Nutt
1130MD,Pursh
1130MD,Nutt
1131MD,auct
1131MD,non
1131MD,Less
1131MD,Porter
1132MD,Pursh
1132MD,Buchenau
1134MD,Pursh
1134MD,Hook
1136MD,Beadle
1136MD,FE
1136MD,Boynt
1138MD,L
1138MD,Rydb
1139MD,L
1139MD,Rauschert
1140MD,L
1150MD,L
1150MD,Willd
1152MD,auct
1152MD,non
1152MD,DC
1154MD,Michx
1154MD,Greene
1157MD,Aiton
1157MD,Greene
1160MD,L
1160MD,Small
1161MD,Raf
1161MD,Small
1166MD,Alph
1166MD,Wood
1166MD,WA
1166MD,Weber
1166MD,Lve
1167MD,Alph
1167MD,Wood
1169MD,Britton
1169MD,WA
1169MD,Weber
1169MD,Lve
1171MD,L
1171MD,Lve
1171MD,D
1171MD,Lve
1175MD,Lve
1175MD,D
1175MD,Lve
1176MD,Poir
1176MD,C
1176MD,Jeffrey
1182MD,Muhl
1182MD,ex
1182MD,Willd
1182MD,WA
1182MD,Weber
1182MD,Lve
1183MD,Muhl
1183MD,ex
1183MD,Willd
1184MD,Britton
1184MD,Small
1185MD,Michx
1185MD,Lve
1185MD,D
1185MD,Lve
1186MD,Muhl
1186MD,ex
1186MD,Willd
1187MD,Britton
1187MD,GW
1187MD,Douglas
1187MD,G
1187MD,RuyleDouglas
1192MD,Michx
1192MD,C
1192MD,Jeffrey
1193MD,Britton
1193MD,ex
1193MD,Small
1197MD,L
1197MD,Holub
1198MD,Michx
1198MD,Nutt
1201MD,L
1201MD,DC
1203MD,Raf
1203MD,House
1204MD,L
1204MD,DC
1206MD,L
1206MD,Cass
1208MD,Sw
1208MD,DC
1211MD,A
1211MD,Gray
1211MD,Small
1214MD,L
1214MD,Hook
1216MD,L
1216MD,Hook
1218MD,Walter
1218MD,Weakley
1219MD,Michx
1219MD,DC
1224MD,Pursh
1224MD,Hook
1225MD,Cass
1225MD,Small
1226MD,Cass
1226MD,Fernald
1229MD,Britton
1229MD,Anderb
1231MD,Weath
1231MD,GL
1231MD,Nesom
1232MD,L
1232MD,Hilliard
1232MD,BL
1232MD,Burtt
1234MD,L
1234MD,Bernh
1237MD,Walter
1237MD,DC
1239MD,Walter
1239MD,Raf
1243MD,CL
1243MD,Boynt
1243MD,Beadle
1244MD,CL
1244MD,Boynt
1244MD,Beadle
1246MD,CL
1246MD,Boynt
1246MD,Beadle
1249MD,TV
1249MD,Moore
1253MD,TV
1253MD,Moore
1254MD,TV
1254MD,Moore
1257MD,Torr
1257MD,A
1257MD,Gray
1261MD,A
1261MD,Gray
1264MD,Lam
1264MD,Kuntze
1264MD,ex
1264MD,Thell
1265MD,A
1265MD,Gray
1266MD,Walter
1266MD,Britton
1267MD,L
1267MD,Britton
1268MD,L
1268MD,MacMill
1272MD,auct
1272MD,non
1272MD,Willd
1272MD,Todaro
1273MD,L
1273MD,Britton
1281MD,A
1281MD,Gray
1284MD,L
1284MD,Gaertn
1286MD,L
1286MD,Hill
1292MD,Retz
1292MD,ex
1292MD,Willd
1294MD,ex
1294MD,Small
1295MD,L
1295MD,Mack
1295MD,ex
1295MD,Small
1297MD,L
1297MD,L
1304MD,Porter
1304MD,Small
1306MD,M
1306MD,Bieb
1307MD,L
1307MD,Hill
1308MD,Tineo
1308MD,Guss
1313MD,Rydb
1313MD,Smyth
1315MD,Torr
1315MD,A
1315MD,Gray
1316MD,Torr
1316MD,A
1316MD,Gray
1317MD,MA
1317MD,Curtis
1326MD,Lve
1326MD,D
1326MD,Lve
1327MD,Muhl
1327MD,ex
1327MD,Willd
1331MD,Torr
1331MD,A
1331MD,Gray
1336MD,M
1336MD,Martens
1342MD,Muhl
1342MD,ex
1342MD,Willd
1351MD,Torr
1351MD,A
1351MD,Gray
1352MD,Muhl
1352MD,ex
1352MD,Willd
1356MD,auct
1356MD,non
1356MD,Mill
1366MD,Muhl
1366MD,ex
1366MD,Willd
1367MD,Torr
1367MD,A
1367MD,Gray
1368MD,DC
1368MD,Porter
1369MD,Nutt
1369MD,GL
1369MD,Nesom
1369MD,ericoides
1369MD,novaeangliae
1371MD,Nutt
1371MD,pro
1371MD,sp
1372MD,Nutt
1372MD,Semple
1372MD,L
1372MD,Brouillet
1373MD,Nutt
1373MD,Reveal
1373MD,Keener
1374MD,L
1374MD,GL
1374MD,Nesom
1378MD,L
1378MD,Semple
1378MD,L
1378MD,Brouillet
1379MD,L
1379MD,Reveal
1379MD,Keener
1380MD,L
1380MD,GL
1380MD,Nesom
1383MD,Wedemeyer
1383MD,ex
1383MD,Willd
1384MD,Wedemeyer
1384MD,ex
1384MD,Willd
1384MD,GL
1384MD,Nesom
1385MD,Fernald
1385MD,GL
1385MD,Nesom
1387MD,Lindl
1387MD,GL
1387MD,Nesom
1389MD,L
1389MD,GL
1389MD,Nesom
1392MD,L
1392MD,GL
1392MD,Nesom
1394MD,Fernald
1394MD,Rydb
1397MD,L
1397MD,Semple
1397MD,L
1397MD,Brouillet
1398MD,L
1398MD,Reveal
1398MD,Keener
1399MD,L
1399MD,Lve
1399MD,D
1399MD,Lve
1400MD,L
1400MD,Lve
1400MD,D
1400MD,Lve
1401MD,Willd
1401MD,GL
1401MD,Nesom
1412MD,Lam
1412MD,pp
1414MD,Willd
1414MD,Lve
1414MD,D
1414MD,Lve
1415MD,Lindl
1415MD,ex
1415MD,DC
1416MD,L
1416MD,Britton
1419MD,Porter
1419MD,GL
1419MD,Nesom
1422MD,L
1422MD,GL
1422MD,Nesom
1424MD,L
1424MD,Semple
1424MD,L
1424MD,Brouillet
1425MD,L
1425MD,Reveal
1425MD,Keener
1426MD,L
1426MD,GL
1426MD,Nesom
1427MD,Torr
1427MD,A
1427MD,Gray
1432MD,sensu
1432MD,Willd
1433MD,Lam
1433MD,GL
1433MD,Nesom
1434MD,Nutt
1434MD,GL
1434MD,Nesom
1435MD,Fr
1435MD,ex
1435MD,A
1435MD,Gray
1437MD,Nutt
1437MD,Semple
1437MD,L
1437MD,Brouillet
1438MD,Nutt
1438MD,Reveal
1438MD,Keener
1439MD,Aiton
1439MD,GL
1439MD,Nesom
1440MD,C
1440MD,Mohr
1440MD,Burgess
1442MD,Aiton
1442MD,Semple
1442MD,L
1442MD,Brouillet
1443MD,Aiton
1443MD,Reveal
1443MD,Keener
1444MD,Muhl
1444MD,ex
1444MD,Willd
1444MD,GL
1444MD,Nesom
1445MD,Muhl
1445MD,ex
1445MD,Willd
1446MD,Willd
1446MD,GL
1446MD,Nesom
1449MD,A
1449MD,Gray
1449MD,Britton
1452MD,auct
1452MD,non
1452MD,Mill
1454MD,Poir
1454MD,GL
1454MD,Nesom
1455MD,Muhl
1455MD,ex
1455MD,Willd
1455MD,GL
1455MD,Nesom
1456MD,Muhl
1456MD,ex
1456MD,Willd
1457MD,L
1457MD,Lve
1457MD,D
1457MD,Lve
1458MD,B
1458MD,Boivin
1461MD,S
1461MD,Watson
1462MD,A
1462MD,Gray
1462MD,Wiegand
1464MD,Nees
1464MD,GL
1464MD,Nesom
1465MD,Elliott
1465MD,GL
1465MD,Nesom
1467MD,auct
1467MD,non
1467MD,Willd
1469MD,auct
1469MD,non
1469MD,Lam
1470MD,Lindl
1470MD,GL
1470MD,Nesom
1473MD,Michx
1473MD,GL
1473MD,Nesom
1475MD,L
1475MD,GL
1475MD,Nesom
1477MD,L
1477MD,GL
1477MD,Nesom
1484MD,Burgess
1484MD,Burgess
1488MD,Burgess
1488MD,Burgess
1491MD,Lindl
1491MD,GL
1491MD,Nesom
1493MD,auct
1493MD,non
1493MD,Wedemeyer
1493MD,ex
1493MD,Willd
1497MD,L
1497MD,Baill
1498MD,Desf
1498MD,Tzvelev
1502MD,Willd
1502MD,DC
1503MD,Andrz
1503MD,ex
1503MD,Besser
1503MD,Britton
1504MD,GE
1504MD,Haglund
1505MD,Andrz
1505MD,ex
1505MD,Besser
1506MD,Dahlst
1506MD,Raunk
1511MD,Schrank
1511MD,ex
1511MD,Link
1514MD,FH
1514MD,Wigg
1515MD,DC
1515MD,Britton
1516MD,L
1516MD,pp
1517MD,MP
1517MD,Christ
1518MD,GE
1518MD,Haglund
1519MD,auct
1519MD,non
1519MD,Dahlst
1520MD,MP
1520MD,Christ
1521MD,MP
1521MD,Christ
1522MD,Lindb
1522MD,f
1523MD,MP
1523MD,Christ
1525MD,MP
1525MD,Christ
1528MD,auct
1528MD,non
1528MD,Rodin
1530MD,MP
1530MD,Christ
1531MD,Lindb
1531MD,f
1533MD,Lindb
1533MD,f
1533MD,Marklund
1534MD,GE
1534MD,Haglund
1536MD,Lindb
1536MD,f
1537MD,L
1537MD,Sch
1537MD,Bip
1538MD,L
1538MD,Bernh
1543MD,L
1543MD,Bernh
1544MD,Fisch
1544MD,ex
1544MD,DC
1549MD,Mrat
1549MD,M
1549MD,Lainz
1550MD,L
1550MD,Gilib
1553MD,L
1553MD,Sch
1553MD,Bip
1560MD,L
1560MD,Britton
1560MD,ex
1560MD,Kearney
1561MD,L
1561MD,DC
1562MD,L
1562MD,Britton
1563MD,Cav
1563MD,Benth
1563MD,Hook
1563MD,f
1563MD,ex
1563MD,A
1563MD,Gray
1564MD,BL
1564MD,Rob
1564MD,Greenm
1564MD,Cockerell
1565MD,BL
1565MD,Rob
1565MD,Greenm
1565MD,Rydb
1566MD,Walter
1566MD,Trel
1568MD,L
1568MD,Willd
1569MD,L
1569MD,Michx
1571MD,L
1571MD,Walter
1572MD,L
1572MD,Britton
1576MD,L
1576MD,Britton
1579MD,L
1579MD,Fourr
1586MD,Millsp
1586MD,Sherff
1599MD,Millsp
1599MD,Sherff
1602MD,Millsp
1602MD,Sherff
1603MD,Millsp
1603MD,Sherff
1606MD,Mack
1606MD,Bush
1610MD,L
1610MD,DC
1611MD,L
1611MD,Benth
1613MD,Vaniot
1613MD,Shih
1629MD,L
1629MD,Michx
1631MD,L
1631MD,Pers
1633MD,Fortune
1633MD,Carrire
1638MD,L
1638MD,Moench
1639MD,Du
1639MD,Roi
1639MD,Spreng
1640MD,Marshall
1640MD,Muhl
1640MD,ex
1640MD,Nutt
1644MD,Aiton
1644MD,Willd
1647MD,Michx
1647MD,f
1663MD,Mill
1663MD,K
1663MD,Koch
1665MD,L
1665MD,Bureau
1666MD,L
1666MD,Bureau
1669MD,L
1669MD,Karst
1671MD,G
1671MD,Don
1672MD,L
1672MD,Seem
1672MD,ex
1672MD,Bureau
1674MD,L
1674MD,Juss
1675MD,Warder
1675MD,Warder
1675MD,ex
1675MD,Engelm
1677MD,L
1677MD,T
1677MD,Moore
1678MD,L
1678MD,C
1678MD,Presl
1680MD,L
1680MD,Sm
1681MD,L
1681MD,C
1681MD,Presl
1682MD,L
1682MD,M
1682MD,Bieb
1691MD,L
1691MD,IM
1691MD,Johnst
1697MD,L
1697MD,JI
1697MD,Cohen
1702MD,L
1702MD,IM
1702MD,Johnst
1703MD,L
1703MD,Greene
1708MD,L
1708MD,Lehm
1713MD,Retz
1713MD,Dumort
1715MD,A
1715MD,Nelson
1716MD,Torr
1716MD,Greene
1717MD,L
1717MD,Karst
1719MD,Michx
1719MD,Lehm
1724MD,L
1724MD,Pers
1724MD,ex
1724MD,Link
1725MD,L
1725MD,Hill
1727MD,Pers
1727MD,Sm
1730MD,L
1730MD,Britton
1733MD,L
1733MD,Hill
1734MD,Link
1734MD,ex
1734MD,Roem
1734MD,Schult
1735MD,auct
1735MD,non
1735MD,Pall
1735MD,ex
1735MD,Lehm
1737MD,auct
1737MD,non
1737MD,L
1737MD,Britton
1738MD,DC
1738MD,ex
1738MD,A
1738MD,DC
1740MD,auct
1740MD,non
1740MD,Lam
1743MD,L
1743MD,A
1743MD,DC
1745MD,Donn
1745MD,ex
1745MD,Sims
1748MD,auct
1748MD,non
1748MD,Kern
1749MD,L
1749MD,L
1752MD,ex
1752MD,Fabr
1753MD,M
1753MD,Bieb
1753MD,Cavara
1753MD,Grande
1754MD,L
1754MD,Britton
1755MD,Andrz
1755MD,ex
1755MD,M
1755MD,Bieb
1757MD,L
1757MD,Scop
1762MD,L
1762MD,AlShehbaz
1763MD,L
1763MD,Bernh
1765MD,L
1765MD,Scop
1766MD,sensu
1766MD,Small
1767MD,M
1767MD,Hopkins
1768MD,Muhl
1768MD,ex
1768MD,Willd
1768MD,Poir
1769MD,Muhl
1769MD,ex
1769MD,Willd
1769MD,AlShehbaz
1770MD,Porter
1770MD,Small
1773MD,Muhl
1773MD,ex
1773MD,Willd
1775MD,L
1775MD,OKane
1775MD,AlShehbaz
1778MD,Greene
1778MD,AlShehbaz
1781MD,G
1781MD,Gaertn
1782MD,L
1782MD,Britton
1785MD,L
1785MD,Fr
1786MD,L
1786MD,BL
1786MD,Rob
1787MD,L
1787MD,Hitchc
1788MD,Fernald
1788MD,Gleason
1789MD,Torr
1789MD,Torr
1789MD,A
1789MD,Gray
1790MD,Raf
1790MD,AlShehbaz
1790MD,Zarucchi
1791MD,Fernald
1791MD,AlShehbaz
1792MD,Torr
1792MD,Greene
1794MD,L
1794MD,Heynh
1796MD,L
1796MD,J
1796MD,Gay
1796MD,Monn
1798MD,Mill
1798MD,Asch
1799MD,Sm
1799MD,R
1799MD,Br
1800MD,Mill
1800MD,A
1800MD,Heller
1802MD,WT
1802MD,Aiton
1803MD,Opiz
1803MD,ex
1803MD,J
1803MD,Presl
1803MD,C
1803MD,Presl
1803MD,Rchb
1804MD,auct
1804MD,non
1804MD,Andrz
1805MD,L
1805MD,W
1805MD,Wight
1805MD,ex
1805MD,Piper
1806MD,auct
1806MD,non
1806MD,Andrz
1806MD,W
1806MD,Wight
1806MD,ex
1806MD,Piper
1807MD,L
1807MD,DC
1811MD,L
1811MD,Czern
1812MD,Vahl
1812MD,OESchulz
1818MD,L
1818MD,WDJ
1818MD,Koch
1824MD,OE
1824MD,Schulz
1825MD,Nutt
1825MD,Alph
1825MD,Wood
1827MD,L
1827MD,Medik
1828MD,L
1828MD,Britton
1832MD,Schreb
1832MD,ex
1832MD,Muhl
1832MD,Britton
1833MD,Schreb
1833MD,ex
1833MD,Muhl
1835MD,Pers
1835MD,DC
1836MD,Michx
1836MD,Sw
1837MD,Muhl
1837MD,ex
1837MD,Willd
1837MD,Alph
1837MD,Wood
1839MD,Muhl
1839MD,ex
1839MD,Willd
1840MD,Michx
1840MD,Alph
1840MD,Wood
1844MD,L
1844MD,Desv
1846MD,Bigelow
1846MD,Hook
1851MD,Asso
1851MD,Thell
1857MD,L
1857MD,Karst
1859MD,Andrz
1859MD,ex
1859MD,DC
1862MD,Muhl
1862MD,ex
1862MD,Willd
1864MD,Wimm
1864MD,Grab
1864MD,Peterm
1869MD,L
1869MD,Crantz
1870MD,Ibarra
1870MD,La
1870MD,Porte
1872MD,L
1872MD,Sm
1873MD,L
1873MD,Britton
1876MD,L
1876MD,Greuter
1876MD,Burdet
1877MD,Vill
1877MD,Greuter
1877MD,Burdet
1878MD,Vill
1878MD,GomezCampo
1879MD,Vill
1879MD,Dandy
1880MD,ex
1880MD,Fabr
1881MD,L
1881MD,Dumort
1884MD,Walter
1884MD,Britton
1885MD,Richardson
1885MD,OE
1885MD,Schulz
1887MD,Richardson
1887MD,Rydb
1888MD,Bethel
1889MD,L
1889MD,Webb
1889MD,ex
1889MD,Prantl
1891MD,L
1891MD,Britton
1894MD,L
1894MD,DC
1900MD,AF
1900MD,Lang
1901MD,L
1901MD,Besser
1902MD,Douglas
1902MD,ex
1902MD,Hook
1902MD,Greene
1908MD,L
1908MD,Link
1909MD,Willd
1909MD,OE
1909MD,Schulz
1911MD,S
1911MD,Watson
1911MD,MacMill
1912MD,S
1912MD,Watson
1912MD,Britton
1915MD,L
1915MD,Link
1918MD,L
1918MD,Cav
1920MD,L
1920MD,Asch
1920MD,Graebn
1922MD,L
1922MD,Crantz
1926MD,L
1926MD,WT
1926MD,Aiton
1927MD,L
1927MD,WA
1927MD,Weber
1932MD,A
1932MD,Nelson
1933MD,A
1933MD,Nelson
1942MD,L
1942MD,Desv
1943MD,L
1943MD,Lam
1945MD,L
1945MD,R
1945MD,Br
1950MD,L
1950MD,FK
1950MD,Mey
1952MD,WT
1952MD,Aiton
1953MD,L
1953MD,Karsten
1954MD,L
1954MD,Hayek
1957MD,Eaton
1957MD,Greene
1958MD,Eaton
1958MD,Wiegand
1959MD,A
1959MD,Gray
1959MD,AlShehbaz
1959MD,VM
1959MD,Bates
1960MD,A
1960MD,Gray
1961MD,A
1961MD,Gray
1961MD,Britton
1962MD,Eaton
1962MD,Palmer
1962MD,Steyerm
1967MD,L
1967MD,Besser
1968MD,Desv
1968MD,Britton
1969MD,Desv
1969MD,Britton
1970MD,L
1970MD,Moench
1972MD,Nutt
1972MD,Hitchc
1974MD,Nutt
1974MD,Greene
1975MD,Nutt
1975MD,Hitchc
1977MD,Nutt
1977MD,Greene
1978MD,L
1978MD,Besser
1979MD,L
1979MD,Druce
1981MD,L
1981MD,Britton
1986MD,L
1986MD,Rabenh
1987MD,DC
1987MD,LC
1987MD,Wheeler
1991MD,L
1991MD,Scop
1994MD,L
1994MD,Rollins
1995MD,L
1995MD,Poir
1997MD,L
1997MD,Greene
1999MD,L
1999MD,WT
1999MD,Aiton
2005MD,L
2005MD,L
2006MD,L
2006MD,Raf
2013MD,Siebold
2013MD,Zucc
2015MD,JF
2015MD,Gmel
2018MD,A
2018MD,Gray
2019MD,Raf
2019MD,Raf
2021MD,auct
2021MD,non
2021MD,JF
2021MD,Macbr
2033MD,A
2033MD,Braun
2039MD,L
2039MD,Small
2049MD,A
2049MD,Gray
2049MD,W
2049MD,Wight
2049MD,ex
2049MD,JP
2049MD,Anderson
2050MD,A
2050MD,DC
2051MD,Vest
2051MD,ex
2051MD,Schult
2055MD,A
2055MD,DC
2056MD,M
2056MD,Peck
2060MD,A
2060MD,Gray
2062MD,Humb
2062MD,Bonpl
2062MD,ex
2062MD,Willd
2063MD,Humb
2063MD,Bonpl
2063MD,ex
2063MD,Willd
2073MD,ex
2073MD,Greene
2074MD,L
2074MD,Nieuwl
2075MD,L
2075MD,Britton
2076MD,L
2076MD,A
2076MD,DC
2079MD,Siebold
2079MD,Zucc
2080MD,auct
2080MD,non
2080MD,Lour
2080MD,Merr
2088MD,auct
2088MD,non
2088MD,Schltdl
2089MD,auct
2089MD,non
2089MD,Willd
2090MD,auct
2090MD,non
2090MD,Jacq
2091MD,Chodat
2091MD,Iltis
2094MD,L
2094MD,Raf
2096MD,L
2096MD,DC
2097MD,L
2097MD,DC
2099MD,Torr
2099MD,A
2099MD,Gray
2103MD,L
2103MD,MacMill
2107MD,Zabel
2107MD,morrowii
2107MD,tatarica
2108MD,Zabel
2108MD,f
2108MD,albida
2108MD,Zabel
2108MD,Rehder
2109MD,W
2109MD,Bartram
2109MD,ex
2109MD,Marshall
2112MD,Rydb
2112MD,Rydb
2113MD,Lindl
2113MD,Paxton
2114MD,Lindl
2114MD,Paxton
2114MD,Small
2116MD,Thunb
2116MD,Sweet
2117MD,Rupr
2117MD,Herder
2118MD,A
2118MD,Gray
2122MD,L
2122MD,Raf
2130MD,C
2130MD,Presl
2130MD,ex
2130MD,DC
2132MD,Rehder
2132MD,ex
2132MD,Sarg
2137MD,L
2137MD,SF
2137MD,Blake
2138MD,WJ
2138MD,Rob
2138MD,ex
2138MD,A
2138MD,Gray
2144MD,L
2144MD,MacMill
2146MD,EP
2146MD,Bicknell
2154MD,Rehder
2154MD,Rehder
2154MD,ex
2154MD,McAtee
2155MD,Aiton
2155MD,Pursh
2156MD,Torr
2156MD,A
2156MD,Gray
2156MD,Chapm
2157MD,Michx
2157MD,Rehder
2172MD,L
2172MD,Steud
2185MD,Rchb
2185MD,Guss
2210MD,auct
2210MD,non
2210MD,Fr
2217MD,Muhl
2217MD,ex
2217MD,Britton
2218MD,W
2218MD,Curtis
2229MD,L
2229MD,Boiss
2230MD,Huds
2230MD,Ikonn
2240MD,L
2240MD,Ehrh
2243MD,L
2243MD,Desr
2245MD,Moench
2245MD,Schischkin
2245MD,Gorschk
2246MD,L
2246MD,Clairville
2248MD,L
2248MD,A
2248MD,Braun
2249MD,L
2249MD,Greuter
2249MD,Burdet
2250MD,Walter
2250MD,Mattf
2252MD,Walter
2252MD,WA
2252MD,Weber
2253MD,Walter
2253MD,Small
2254MD,Michx
2254MD,Mattf
2256MD,auct
2256MD,non
2256MD,Retz
2256MD,Ostenf
2257MD,Michx
2257MD,Small
2258MD,Fenzl
2258MD,Farw
2259MD,A
2259MD,Nelson
2259MD,JF
2259MD,Macbr
2260MD,Fenzl
2260MD,Hook
2260MD,f
2262MD,Schleich
2262MD,ex
2262MD,Lam
2262MD,DC
2263MD,Fenzl
2263MD,WA
2263MD,Weber
2264MD,Michx
2264MD,Small
2268MD,L
2268MD,G
2268MD,Gaertn
2269MD,L
2269MD,G
2269MD,Gaertn
2270MD,L
2270MD,Fenzl
2272MD,L
2272MD,Moench
2273MD,L
2273MD,Britton
2275MD,L
2275MD,Fr
2276MD,L
2276MD,Scop
2278MD,Michx
2278MD,Nutt
2279MD,L
2279MD,Alph
2279MD,Wood
2280MD,L
2280MD,Britton
2282MD,Michx
2282MD,A
2282MD,Nelson
2283MD,Raf
2283MD,Fernald
2285MD,Small
2285MD,Pax
2285MD,K
2285MD,Hoffm
2291MD,L
2291MD,PW
2291MD,Ball
2291MD,Heywood
2293MD,L
2293MD,Scop
2296MD,Elliott
2296MD,Torr
2296MD,A
2296MD,Gray
2309MD,L
2309MD,Sourkova
2311MD,L
2311MD,Sourkova
2314MD,L
2314MD,Clairville
2316MD,L
2316MD,Coss
2316MD,Germ
2317MD,Weigel
2317MD,Garcke
2319MD,Hook
2319MD,Lve
2319MD,D
2319MD,Lve
2320MD,Hook
2320MD,S
2320MD,Watson
2321MD,B
2321MD,Boivin
2322MD,Hook
2322MD,Hultn
2323MD,Hook
2323MD,Rydb
2326MD,B
2326MD,Boivin
2328MD,Mill
2328MD,Garcke
2329MD,Mill
2329MD,Krause
2330MD,Raf
2330MD,Gren
2330MD,Godr
2332MD,Nutt
2332MD,Muhl
2332MD,ex
