Plant_ID,Author
6064IA,Bailey
6065IA,LH
6065IA,Bailey
6066IA,LH
6066IA,Bailey
6067IA,Nutt
6067IA,ex
6067IA,Hook
6067IA,Nutt
6067IA,ex
6067IA,Torr
6067IA,A
6067IA,Gray
6068IA,Nutt
6068IA,ex
6068IA,Hook
6068IA,Spach
6072IA,Aiton
6072IA,Rydb
6073IA,OF
6073IA,Mll
6075IA,Aiton
6075IA,Paule
6075IA,Sojk
6077IA,L
6077IA,Gaertn
6078IA,Sarg
6078IA,CK
6078IA,Schneid
6079IA,Sarg
6079IA,Hyl
6080IA,ex
6080IA,DC
6080IA,A
6080IA,Braun
6082IA,L
6082IA,A
6082IA,Braun
6083IA,L
6083IA,Lindl
6085IA,Du
6085IA,Roi
6091IA,Walter
6091IA,Small
6098IA,Roem
6098IA,Schult
6101IA,Torr
6101IA,A
6101IA,Gray
6102IA,Wiegand
6102IA,Wiegand
6107IA,L
6107IA,Scop
6113IA,W
6113IA,Bartram
6118IA,Beck
6118IA,Torr
6118IA,A
6118IA,Gray
6121IA,L
6121IA,Torr
6121IA,A
6121IA,Gray
6127IA,ex
6127IA,Steud
6128IA,Lam
6128IA,Terrell
6129IA,Michx
6129IA,Nieuwl
6131IA,Lam
6131IA,Fosberg
6132IA,A
6132IA,Heller
6132IA,Shinners
6134IA,Chapm
6134IA,Small
6135IA,Lam
6135IA,Fernald
6137IA,A
6137IA,Gray
6137IA,Wooton
6137IA,Standl
6138IA,A
6138IA,Heller
6140IA,Michx
6140IA,A
6140IA,Gray
6141IA,Petagna
6141IA,Grande
6142IA,S
6142IA,Watson
6147IA,Torr
6147IA,A
6147IA,Gray
6157IA,Moench
6157IA,pro
6157IA,sp
6157IA,deltoides
6157IA,nigra
6160IA,CK
6160IA,Schneid
6161IA,W
6161IA,Bartram
6161IA,ex
6161IA,Marshall
6165IA,Aiton
6165IA,Raf
6165IA,ex
6165IA,BD
6165IA,Jacks
6168IA,Rydb
6168IA,Britton
6168IA,ex
6168IA,Rydb
6172IA,Sarg
6172IA,balsamifera
6172IA,deltoides
6174IA,B
6174IA,Boivin
6181IA,Du
6181IA,Roi
6181IA,Moench
6183IA,B
6183IA,Boivin
6183IA,alba
6183IA,grandidentata
6196IA,Fluegg
6196IA,ex
6196IA,Willd
6223IA,auct
6223IA,non
6223IA,Nutt
6226IA,Rowlee
6226IA,Rydb
6230IA,CR
6230IA,Ball
6230IA,Argus
6233IA,Bebb
6233IA,Rydb
6240IA,Michx
6240IA,f
6244IA,Fernald
6244IA,Fernald
6249IA,Andersson
6249IA,CK
6249IA,Schneid
6251IA,L
6251IA,f
6251IA,gracilis
6251IA,Gren
6251IA,Godr
6251IA,CK
6251IA,Schneid
6252IA,Schrank
6252IA,pro
6252IA,sp
6252IA,alba
6252IA,fragilis
6257IA,Simonkai
6257IA,alba
6257IA,babylonica
6258IA,auct
6258IA,non
6258IA,L
6260IA,Carrire
6260IA,Carrire
6263IA,L
6263IA,Nutt
6267IA,Schwein
6267IA,ex
6267IA,Hook
6270IA,Wheelock
6270IA,Rydb
6271IA,R
6271IA,Br
6272IA,auct
6272IA,non
6272IA,Pursh
6282IA,L
6282IA,Haw
6285IA,A
6285IA,Gray
6285IA,ex
6285IA,A
6285IA,Gray
6286IA,Torr
6286IA,A
6286IA,Gray
6286IA,Britton
6287IA,Torr
6287IA,A
6287IA,Gray
6288IA,Torr
6288IA,A
6288IA,Gray
6288IA,ex
6288IA,A
6288IA,Gray
6292IA,Fernald
6292IA,GN
6292IA,Jones
6294IA,Douglas
6294IA,ex
6294IA,Benth
6294IA,Britton
6295IA,Douglas
6295IA,ex
6295IA,Benth
6296IA,Michx
6296IA,SF
6296IA,Blake
6297IA,Michx
6297IA,Farw
6299IA,Michx
6299IA,Small
6300IA,Michx
6300IA,Raf
6301IA,Small
6301IA,Small
6303IA,A
6303IA,Gray
6303IA,Britton
6304IA,A
6304IA,Gray
6304IA,Britton
6305IA,L
6305IA,Pennell
6307IA,Alph
6307IA,Wood
6307IA,Britton
6308IA,Alph
6308IA,Wood
6309IA,Vahl
6309IA,Raf
6310IA,Britton
6310IA,Britton
6314IA,Benth
6314IA,Pennell
6315IA,L
6315IA,Raf
6318IA,Michx
6318IA,Wettst
6319IA,H
6319IA,Mason
6321IA,Michx
6321IA,Britton
6322IA,Michx
6322IA,Pennell
6323IA,Michx
6323IA,Raf
6324IA,Eaton
6324IA,Rydb
6325IA,Eaton
6325IA,A
6325IA,Heller
6326IA,Eaton
6326IA,Barnhart
6328IA,L
6328IA,Spreng
6331IA,ex
6331IA,L
6331IA,f
6335IA,Pennell
6335IA,Wherry
6336IA,Raf
6336IA,Pennell
6336IA,Wherry
6337IA,L
6337IA,Lange
6341IA,Nutt
6341IA,Raf
6342IA,Nutt
6342IA,Kuntze
6349IA,Michx
6349IA,Nutt
6350IA,Michx
6350IA,Benth
6352IA,L
6352IA,Mill
6354IA,L
6354IA,Pennell
6355IA,Michx
6355IA,BL
6355IA,Rob
6356IA,Walter
6356IA,Pennell
6357IA,Michx
6357IA,Pennell
6359IA,Spreng
6359IA,Small
6360IA,L
6360IA,Barnhart
6361IA,auct
6361IA,non
6361IA,Knock
6361IA,Borb
6362IA,sensu
6362IA,Pennell
6366IA,L
6366IA,Karst
6371IA,Torr
6371IA,A
6371IA,Gray
6371IA,ex
6371IA,Benth
6372IA,Engelm
6372IA,ex
6372IA,Benth
6377IA,L
6377IA,DA
6377IA,Sutton
6378IA,L
6378IA,Chaz
6384IA,Nutt
6384IA,ex
6384IA,Sims
6395IA,hort
6395IA,ex
6395IA,Groenl
6395IA,Rmpler
6400IA,Koch
6400IA,Opiz
6401IA,L
6401IA,Opiz
6404IA,EP
6404IA,Bicknell
6405IA,Rydb
6405IA,EP
6405IA,Bicknell
6410IA,L
6410IA,Fourr
6411IA,Schwein
6411IA,ex
6411IA,Benth
6415IA,auct
6415IA,non
6415IA,K
6415IA,Richt
6416IA,auct
6416IA,non
6416IA,Raf
6418IA,auct
6418IA,non
6418IA,Gaertn
6420IA,Wooton
6420IA,Standl
6421IA,auct
6421IA,non
6421IA,Schur
6426IA,Fritsch
6426IA,phlomoides
6426IA,thaspus
6431IA,Poir
6431IA,Fourr
6433IA,M
6433IA,Peck
6438IA,ex
6438IA,Fabr
6441IA,L
6441IA,Fourr
6443IA,L
6443IA,Farw
6444IA,L
6444IA,Nutt
6446IA,WR
6446IA,Buck
6448IA,L
6448IA,Spring
6450IA,Mill
6450IA,Swingle
6454IA,Engelm
6454IA,ex
6454IA,Kunth
6454IA,S
6454IA,Watson
6455IA,Engelm
6455IA,ex
6455IA,Kunth
6455IA,Small
6457IA,L
6457IA,Small
6461IA,Hook
6461IA,Rydb
6464IA,Muhl
6464IA,ex
6464IA,Torr
6476IA,L
6476IA,Scop
6478IA,L
6478IA,Britton
6479IA,Lam
6479IA,Britton
6480IA,auct
6480IA,non
6480IA,Juss
6482IA,Waterf
6482IA,M
6482IA,Martnez
6483IA,sensu
6483IA,Rydb
6485IA,A
6485IA,Gray
6485IA,Britton
6488IA,Waterf
6488IA,Cronquist
6490IA,Pollard
6490IA,Ball
6492IA,Mack
6492IA,Bush
6494IA,auct
6494IA,non
6494IA,Brot
6494IA,ex
6494IA,Hornem
6497IA,auct
6497IA,non
6497IA,L
6502IA,auct
6502IA,non
6502IA,Michx
6502IA,pp
6503IA,C
6503IA,Mohr
6506IA,A
6506IA,Braun
6513IA,L
6513IA,Karst
6513IA,ex
6513IA,Farw
6516IA,auct
6516IA,non
6516IA,Sendtn
6517IA,auct
6517IA,non
6517IA,Sendtn
6518IA,auct
6518IA,non
6518IA,L
6518IA,Mill
6520IA,auct
6520IA,non
6520IA,Mill
6521IA,auct
6521IA,non
6521IA,L
6524IA,Dunal
6524IA,Rydb
6525IA,auct
6525IA,non
6525IA,Lam
6528IA,Engelm
6528IA,Morong
6529IA,Fernald
6529IA,Eames
6532IA,Beeby
6532IA,ex
6532IA,Macoun
6532IA,Rydb
6544IA,Michx
6544IA,Watt
6545IA,L
6545IA,C
6545IA,Chr
6546IA,L
6546IA,Bory
6548IA,L
6548IA,Slosson
6550IA,Michx
6550IA,Fe
6551IA,Michx
6551IA,C
6551IA,Chr
6552IA,Michx
6552IA,Weath
6556IA,auct
6556IA,non
6556IA,L
6556IA,Sw
6559IA,GL
6559IA,Nesom
6559IA,Mayfield
6561IA,L
6561IA,Coss
6561IA,Germ
6567IA,FC
6567IA,Gates
6590IA,D
6590IA,Thomas
6591IA,L
6591IA,Sw
6595IA,Porter
6595IA,Small
6598IA,L
6598IA,Weddell
6600IA,L
6600IA,Kuntze
6602IA,Muhl
6602IA,ex
6602IA,Willd
6603IA,Rydb
6603IA,ex
6603IA,Small
6606IA,Lunell
6606IA,Rydb
6608IA,Lunell
6608IA,Rydb
6610IA,L
6610IA,A
6610IA,Gray
6611IA,L
6611IA,Raf
6617IA,S
6617IA,Watson
6618IA,HP
6618IA,Fuchs
6619IA,Muhl
6619IA,ex
6619IA,Willd
6620IA,auct
6620IA,non
6620IA,Blume
6625IA,Nutt
6625IA,ex
6625IA,Torr
6625IA,A
6625IA,Gray
6626IA,Torr
6626IA,A
6626IA,Gray
6630IA,L
6630IA,Nutt
6631IA,Lindl
6631IA,Small
6632IA,Sims
6632IA,Small
6633IA,L
6633IA,Britton
6636IA,Groenl
6636IA,Rmpler
6637IA,Groenl
6637IA,Rmpler
6638IA,Michx
6638IA,Greene
6643IA,Moldenke
6643IA,hastata
6643IA,simplex
6644IA,Cav
6644IA,ex
6644IA,Lag
6644IA,Rodr
6646IA,Wooton
6646IA,Standl
6647IA,Moldenke
6647IA,pro
6647IA,sp
6647IA,bracteata
6647IA,stricta
6648IA,B
6648IA,Boivin
6649IA,Moldenke
6649IA,hastata
6649IA,urticifolia
6651IA,Moldenke
6651IA,stricta
6651IA,urticifolia
6652IA,Moldenke
6652IA,simplex
6652IA,stricta
6653IA,Moldenke
6653IA,bracteata
6653IA,urticifolia
6655IA,Moldenke
6655IA,hastata
6655IA,stricta
6662IA,TF
6662IA,Forst
6662IA,Spreng
6663IA,TF
6663IA,Forst
6663IA,Raf
6664IA,TF
6664IA,Forst
6666IA,Lve
6666IA,D
6666IA,Lve
6668IA,MS
6668IA,Baker
6672IA,Greene
6672IA,pro
6672IA,sp
6672IA,pedatifida
6672IA,sororia
6674IA,Greene
6674IA,Greene
6675IA,Greene
6675IA,Greene
6675IA,pro
6675IA,sp
6677IA,auct
6677IA,non
6677IA,Schult
6688IA,Banks
6688IA,ex
6688IA,Ging
6688IA,Brainerd
6691IA,MS
6691IA,Baker
6696IA,G
6696IA,Don
6697IA,L
6697IA,pro
6697IA,sp
6697IA,lanceolata
6697IA,macloskeyi
6700IA,Nutt
6700IA,Schwein
6702IA,A
6702IA,Gray
6708IA,Nutt
6708IA,Leconte
6713IA,Pursh
6713IA,pp
6715IA,Willd
6715IA,f
6715IA,priceana
6715IA,Pollard
6715IA,Cooperr
6717IA,House
6717IA,pro
6717IA,hybr
6720IA,Maxim
6720IA,Trautv
6721IA,Thunb
6721IA,Siebold
6721IA,Zucc
6725IA,L
6725IA,Planch
6727IA,L
6727IA,Michx
6729IA,Pursh
6729IA,Graebn
6730IA,Kern
6730IA,Fritsch
6731IA,L
6731IA,Greene
6733IA,L
6733IA,Lam
6735IA,Siebold
6735IA,Zucc
6735IA,Planch
6736IA,Siebold
6736IA,Zucc
6737IA,Knerr
6737IA,Hitchc
6740IA,Munson
6742IA,LH
6742IA,Bailey
6743IA,Munson
6743IA,ex
6743IA,L
6743IA,H
6743IA,Bailey
6746IA,Engelm
6746IA,Engelm
6746IA,ex
6746IA,Millard
6751IA,LH
6751IA,Bailey
6759IA,Hartm
6759IA,Boenn
6759IA,ex
6759IA,Rchb
1KS,Pursh
1KS,Spreng
2KS,Pursh
2KS,Kuntze
6KS,L
6KS,Vahl
14KS,Engelm
14KS,A
14KS,Gray
15KS,L
15KS,Nees
20KS,Britton
20KS,Rydb
21KS,L
21KS,Moench
22KS,L
22KS,Karst
23KS,Michx
23KS,f
24KS,Michx
24KS,f
24KS,Small
27KS,L
27KS,Small
29KS,Marshall
29KS,Moldenke
38KS,Walter
38KS,Britton
46KS,Spreng
46KS,Fassett
47KS,Nutt
47KS,Engelm
48KS,L
48KS,Griseb
49KS,Nutt
49KS,Engelm
50KS,ex
50KS,Engelm
51KS,Mart
51KS,ex
51KS,Schult
51KS,f
51KS,Buchenau
53KS,Mart
53KS,ex
53KS,Roem
53KS,Schult
53KS,Britton
54KS,Engelm
54KS,Britton
55KS,Mart
55KS,ex
55KS,Schult
55KS,f
55KS,Britton
56KS,JG
56KS,Sm
57KS,Mack
57KS,Bush
59KS,JG
59KS,Sm
60KS,Engelm
60KS,JG
60KS,Sm
61KS,JG
61KS,Sm
63KS,Nutt
63KS,ex
63KS,JG
63KS,Sm
66KS,JG
66KS,Sm
66KS,C
66KS,Mohr
67KS,JG
67KS,Sm
71KS,Micheli
71KS,JG
71KS,Sm
72KS,Muhl
72KS,ex
72KS,Willd
75KS,Muhl
75KS,ex
75KS,Nutt
76KS,C
76KS,Mohr
77KS,Engelm
77KS,ex
77KS,JG
77KS,Sm
78KS,JG
78KS,Sm
79KS,Engelm
79KS,JG
79KS,Sm
80KS,JG
80KS,Sm
83KS,Uline
83KS,Bray
83KS,Rydb
84KS,IM
84KS,Johnst
86KS,S
86KS,Watson
87KS,auct
87KS,non
87KS,L
88KS,Moq
88KS,S
88KS,Watson
89KS,Uline
89KS,Bray
95KS,Tim
95KS,ex
95KS,Gren
95KS,Godr
98KS,S
98KS,Watson
99KS,S
99KS,Watson
100KS,S
100KS,Watson
101KS,Uline
101KS,Bray
105KS,Moq
105KS,Sauer
106KS,Riddell
106KS,Moq
106KS,ex
106KS,Standl
107KS,Moq
107KS,Small
108KS,S
108KS,Watson
108KS,Standl
109KS,auct
109KS,non
109KS,Nutt
109KS,Alph
109KS,Wood
114KS,auct
114KS,non
114KS,Nutt
119KS,Nutt
119KS,Moq
121KS,Hook
121KS,Moq
127KS,auct
127KS,non
127KS,L
129KS,Nutt
129KS,Standl
132KS,Mill
132KS,Greene
138KS,Nutt
138KS,Small
141KS,L
141KS,Sudw
147KS,Michx
147KS,Greene
148KS,Salisb
148KS,Gillis
149KS,L
149KS,Britton
150KS,L
150KS,Kuntze
151KS,Small
151KS,ex
151KS,Rydb
151KS,Greene
157KS,L
157KS,Dunal
159KS,Engelm
159KS,ex
159KS,S
159KS,Watson
159KS,JM
159KS,Coult
159KS,Rose
160KS,A
160KS,Gray
161KS,Torr
161KS,A
161KS,Gray
164KS,Huds
164KS,Coville
165KS,Torr
165KS,GN
165KS,Jones
167KS,Huds
167KS,M
167KS,Pimen
168KS,ex
168KS,WDJ
168KS,Koch
172KS,L
172KS,Crantz
173KS,Torr
173KS,A
173KS,Gray
173KS,Bush
175KS,Hook
175KS,ex
175KS,S
175KS,Watson
175KS,Nutt
175KS,ex
175KS,Small
176KS,JM
176KS,Coult
176KS,Rose
176KS,Bush
177KS,JM
177KS,Coult
177KS,Rose
182KS,S
182KS,Watson
183KS,JM
183KS,Coult
183KS,Rose
184KS,JM
184KS,Coult
184KS,Rose
187KS,L
187KS,DC
188KS,L
188KS,Kuntze
190KS,Pursh
190KS,Raf
191KS,Nutt
191KS,ex
191KS,Torr
191KS,A
191KS,Gray
192KS,Nutt
192KS,ex
192KS,Torr
192KS,A
192KS,Gray
197KS,Michx
197KS,Nutt
199KS,Torr
199KS,A
199KS,Gray
200KS,Nutt
200KS,ex
200KS,DC
205KS,Wibel
205KS,Asch
208KS,L
208KS,Karst
209KS,W
209KS,Bartram
213KS,L
213KS,f
214KS,Constance
215KS,DC
215KS,Mathias
215KS,Constance
217KS,Nutt
217KS,JM
217KS,Coult
217KS,Rose
218KS,Torr
218KS,A
218KS,Gray
218KS,ME
218KS,Jones
219KS,Torr
219KS,A
219KS,Gray
219KS,JM
219KS,Coult
219KS,Rose
220KS,Nutt
220KS,JM
220KS,Coult
220KS,Rose
221KS,Raf
221KS,Schult
223KS,JM
223KS,Coult
223KS,Rose
224KS,JM
224KS,Coult
224KS,Rose
224KS,ME
224KS,Jones
225KS,Michx
225KS,CB
225KS,Clarke
226KS,Michx
226KS,Britton
227KS,Torr
227KS,DC
228KS,Torr
228KS,Britton
232KS,Nutt
232KS,ex
232KS,DC
232KS,Rchb
233KS,Nutt
233KS,ex
233KS,DC
234KS,Mill
234KS,Nyman
234KS,ex
234KS,AW
234KS,Hill
236KS,L
236KS,Benth
236KS,Hook
236KS,f
244KS,DC
244KS,JM
244KS,Coult
244KS,Rose
245KS,Michx
245KS,Raf
247KS,DC
247KS,Britton
250KS,EP
250KS,Bicknell
253KS,Raf
253KS,KM
253KS,Pryer
253KS,LR
253KS,Phillippe
254KS,EP
254KS,Bicknell
260KS,Walter
260KS,Raf
260KS,ex
260KS,Ser
261KS,Nutt
261KS,ex
261KS,DC
261KS,A
261KS,Heller
262KS,Nutt
262KS,ex
262KS,DC
262KS,Benth
262KS,Hook
262KS,f
262KS,ex
262KS,S
262KS,Watson
264KS,Nutt
264KS,ex
264KS,DC
264KS,Mathias
264KS,Constance
265KS,Nutt
265KS,ex
265KS,DC
265KS,JM
265KS,Coult
265KS,Rose
266KS,Nutt
266KS,ex
266KS,DC
266KS,BL
266KS,Rob
267KS,A
267KS,Gray
267KS,Drude
268KS,L
268KS,Drude
270KS,Michx
270KS,Nutt
271KS,JM
271KS,Coult
271KS,Rose
271KS,Small
272KS,L
272KS,A
272KS,Gray
273KS,L
273KS,Nutt
274KS,Huds
274KS,Link
276KS,L
276KS,WDJ
276KS,Koch
282KS,L
282KS,Britton
286KS,Mitchell
286KS,ex
286KS,R
286KS,Br
289KS,Greene
289KS,pro
289KS,sp
289KS,androsaemifolium
289KS,cannabinum
297KS,Fernald
297KS,Small
299KS,L
299KS,Schott
300KS,L
300KS,Small
302KS,L
302KS,Schott
303KS,Aiton
303KS,Blume
315KS,L
315KS,Raf
317KS,Sims
317KS,Huber
318KS,Sims
318KS,H
318KS,Huber
321KS,Ashe
321KS,EP
321KS,Bicknell
322KS,EP
322KS,Bicknell
326KS,Decne
326KS,Woodson
328KS,Nutt
328KS,Decne
329KS,Nutt
329KS,A
329KS,Gray
332KS,Engelm
332KS,ex
332KS,Torr
333KS,Engelm
333KS,ex
333KS,Torr
333KS,Holz
334KS,Pennell
334KS,Woodson
337KS,Engelm
337KS,ex
337KS,Torr
340KS,Nutt
340KS,Decne
341KS,auct
341KS,non
341KS,Fourn
342KS,Torr
342KS,Raf
343KS,Torr
343KS,ex
343KS,A
343KS,Gray
344KS,A
344KS,Gray
344KS,Vail
349KS,A
349KS,Gray
350KS,Nutt
350KS,Decne
352KS,A
352KS,Gray
352KS,Vail
353KS,auct
353KS,non
353KS,Kunth
354KS,Engelm
354KS,ex
354KS,A
354KS,Gray
361KS,Raf
361KS,Pursh
361KS,ex
361KS,Eaton
363KS,Walter
363KS,A
363KS,Gray
364KS,Michx
364KS,Pers
365KS,Nutt
365KS,Britton
366KS,Michx
366KS,Krings
368KS,Kartesz
368KS,Gandhi
369KS,L
369KS,Pers
370KS,L
370KS,Moench
372KS,Alexander
372KS,Woodson
373KS,Alexander
373KS,LM
373KS,Perry
375KS,Walter
375KS,Shinners
376KS,Walter
376KS,LM
376KS,Perry
377KS,auct
377KS,non
377KS,L
377KS,R
377KS,Br
378KS,auct
378KS,non
378KS,L
378KS,Shinners
379KS,auct
379KS,non
379KS,L
379KS,Shinners
381KS,auct
381KS,non
381KS,L
381KS,Britton
385KS,L
385KS,Britton
387KS,L
387KS,Britton
388KS,L
388KS,Britton
391KS,L
391KS,Link
397KS,auct
397KS,non
397KS,Vent
401KS,Pollard
401KS,Cockerell
402KS,DC
402KS,Raf
402KS,ex
402KS,Rydb
405KS,L
405KS,DC
406KS,Pall
406KS,ex
406KS,Willd
409KS,L
409KS,RM
409KS,King
409KS,H
409KS,Rob
413KS,Pursh
413KS,Raf
415KS,Nutt
415KS,Greene
419KS,Hook
419KS,Coville
420KS,Hook
420KS,Britton
426KS,DC
426KS,Rydb
428KS,Harv
428KS,A
428KS,Gray
429KS,DC
429KS,Nutt
431KS,DC
431KS,SF
431KS,Blake
432KS,DC
432KS,Shinners
433KS,A
433KS,Nelson
433KS,Shinners
434KS,A
434KS,Gray
435KS,A
435KS,Gray
435KS,Kuntze
436KS,A
436KS,Nelson
437KS,DC
437KS,Nutt
440KS,Torr
440KS,A
440KS,Gray
441KS,auct
441KS,non
441KS,Kunth
445KS,Nutt
445KS,A
445KS,Nelson
446KS,Nutt
446KS,Kuntze
447KS,Nutt
447KS,A
447KS,Heller
452KS,L
452KS,DC
453KS,L
453KS,Benth
454KS,Greene
454KS,A
454KS,Heller
472KS,B
472KS,Boivin
478KS,Greene
478KS,Fernald
494KS,DC
494KS,Trel
500KS,L
500KS,H
500KS,Rob
502KS,Raf
502KS,House
503KS,L
503KS,Raf
506KS,Alph
506KS,Wood
506KS,ex
506KS,Carruth
509KS,S
509KS,Watson
510KS,Michx
510KS,Poljakov
514KS,Pall
514KS,ex
514KS,Willd
515KS,L
515KS,Poljakov
517KS,Torr
517KS,WA
517KS,Weber
523KS,A
523KS,Nelson
523KS,Rydb
525KS,Willd
525KS,ex
525KS,Spreng
526KS,Greene
526KS,ex
526KS,Rydb
532KS,Raf
532KS,Shinners
535KS,Nutt
535KS,Britton
539KS,Turcz
539KS,ex
539KS,Besser
541KS,Hill
541KS,Evans
542KS,Lej
542KS,Court
543KS,Michx
543KS,Nutt
546KS,Torr
546KS,A
546KS,Gray
547KS,A
547KS,Gray
548KS,Hook
548KS,Small
549KS,Hook
549KS,Small
549KS,pro
549KS,sp
552KS,Torr
552KS,A
552KS,Gray
554KS,Michx
554KS,Britton
555KS,Nutt
555KS,Britton
556KS,SF
556KS,Blake
560KS,Muhl
560KS,ex
560KS,Willd
564KS,Wiegand
564KS,Britton
565KS,A
565KS,Gray
565KS,Wiegand
567KS,Wiegand
567KS,Rydb
568KS,L
568KS,LHr
569KS,A
569KS,Gray
570KS,Fernald
570KS,Grisc
570KS,GN
570KS,Jones
572KS,A
572KS,Gray
572KS,A
572KS,Gray
573KS,L
573KS,Shinners
574KS,A
574KS,Nelson
575KS,Hook
575KS,Nutt
576KS,Hook
576KS,Kuntze
587KS,L
587KS,Nieuwl
587KS,Lunell
588KS,Trevir
588KS,ex
588KS,Spreng
591KS,L
591KS,Lve
591KS,D
591KS,Lve
593KS,auct
593KS,non
593KS,Lam
593KS,Holub
595KS,auct
595KS,non
595KS,Lam
597KS,Nutt
597KS,ex
597KS,DC
598KS,Wooton
598KS,Standl
599KS,Torr
599KS,GL
599KS,Nesom
600KS,A
600KS,Heller
600KS,SF
600KS,Blake
602KS,SF
602KS,Blake
603KS,SF
603KS,Blake
605KS,Torr
605KS,Greene
607KS,Nutt
607KS,Semple
609KS,Nutt
609KS,Shinners
610KS,A
610KS,Gray
610KS,Greene
611KS,A
611KS,Gray
611KS,LC
611KS,Anderson
614KS,L
614KS,Hill
616KS,L
616KS,Scop
617KS,L
617KS,Less
618KS,SG
618KS,Gmel
618KS,WA
618KS,Weber
619KS,L
619KS,Robson
620KS,SG
620KS,Gmel
620KS,Fisch
620KS,ex
620KS,M
620KS,Bieb
621KS,Willd
621KS,Besser
621KS,ex
621KS,M
621KS,Bieb
624KS,Rydb
624KS,Arthur
625KS,Rydb
625KS,K
625KS,Schum
627KS,Pammel
627KS,Fernald
627KS,pro
627KS,sp
627KS,altissimum
627KS,discolor
628KS,A
628KS,Gray
629KS,A
629KS,Gray
629KS,A
629KS,Gray
631KS,Nutt
631KS,Spreng
634KS,Small
634KS,Cory
635KS,A
635KS,Gray
635KS,Cockerell
636KS,Savi
636KS,Ten
639KS,L
639KS,Scop
641KS,L
641KS,Cronquist
643KS,L
643KS,Britton
644KS,L
644KS,DC
646KS,Hogg
646KS,ex
646KS,Sweet
657KS,Michx
657KS,Raf
661KS,DC
661KS,Torr
661KS,A
661KS,Gray
664KS,L
664KS,Wallr
665KS,Nutt
665KS,Raf
666KS,Nutt
666KS,A
666KS,Gray
668KS,Nutt
668KS,Torr
668KS,A
668KS,Gray
670KS,Torr
670KS,A
670KS,Gray
670KS,House
671KS,Rydb
671KS,Cory
674KS,James
674KS,Torr
674KS,A
674KS,Gray
675KS,Rydb
675KS,A
675KS,Nelson
677KS,Wooton
677KS,Standl
679KS,James
679KS,Lve
679KS,D
679KS,Lve
681KS,Nutt
681KS,Fresen
682KS,Nutt
682KS,Fresen
685KS,Vahl
685KS,Cass
687KS,Vent
687KS,Hitchc
688KS,Vent
688KS,Rydb
688KS,ex
688KS,Britton
692KS,DC
692KS,A
692KS,Heller
696KS,Nutt
696KS,Nutt
697KS,Nutt
697KS,Britton
699KS,L
699KS,L
700KS,L
700KS,Hassk
704KS,L
704KS,Moench
705KS,L
705KS,Britton
709KS,Sch
709KS,Bip
711KS,Gray
711KS,ex
711KS,Nutt
712KS,Raf
712KS,Goodman
712KS,CA
712KS,Lawson
713KS,A
713KS,Gray
713KS,ex
713KS,Nutt
714KS,L
714KS,Pers
715KS,L
715KS,Nees
717KS,A
717KS,Nelson
718KS,Torr
718KS,A
718KS,Gray
720KS,A
720KS,Gray
722KS,L
722KS,Raf
722KS,ex
722KS,DC
723KS,L
723KS,Raf
723KS,ex
723KS,DC
724KS,L
724KS,Raf
724KS,ex
724KS,DC
728KS,A
728KS,Gray
730KS,Shinners
730KS,Shinners
731KS,Pall
731KS,ex
731KS,Pursh
731KS,GL
731KS,Nesom
731KS,Baird
732KS,Nutt
732KS,Greene
734KS,Pall
734KS,ex
734KS,Pursh
734KS,Britton
739KS,Muhl
739KS,ex
739KS,Willd
740KS,Muhl
740KS,ex
740KS,Willd
741KS,Walter
741KS,Britton
743KS,Muhl
743KS,ex
743KS,Willd
743KS,DC
744KS,Torr
744KS,A
744KS,Gray
754KS,Greene
754KS,A
754KS,Nelson
755KS,Greene
755KS,Bush
756KS,Greene
756KS,Fernald
757KS,Greene
757KS,Bush
760KS,Greene
760KS,Friesner
762KS,Alexander
762KS,GL
762KS,Nesom
767KS,Alexander
767KS,Shinners
768KS,L
768KS,EE
768KS,Lamont
769KS,L
769KS,RM
769KS,King
769KS,H
769KS,Rob
771KS,A
771KS,Gray
774KS,L
774KS,EE
774KS,Lamont
777KS,L
777KS,RM
777KS,King
777KS,H
777KS,Rob
783KS,ex
783KS,Cass
785KS,King
785KS,H
785KS,Rob
787KS,Nutt
787KS,ex
787KS,DC
788KS,Nutt
788KS,ex
788KS,DC
788KS,Nutt
790KS,Nutt
790KS,ex
790KS,DC
790KS,Britton
792KS,JR
792KS,Johnst
793KS,Walter
793KS,H
793KS,Rock
797KS,Small
797KS,ex
797KS,Rydb
798KS,Walter
798KS,H
798KS,Rock
799KS,GL
799KS,Nesom
801KS,Pav
804KS,A
804KS,Gray
804KS,H
804KS,St
804KS,John
804KS,D
804KS,White
807KS,L
807KS,Cabrera
809KS,Hook
809KS,DC
810KS,A
810KS,Nelson
813KS,EP
813KS,Bicknell
814KS,H
814KS,St
814KS,John
814KS,D
814KS,White
815KS,DC
815KS,Sch
815KS,Bip
816KS,Raf
816KS,SF
816KS,Blake
817KS,A
817KS,Gray
817KS,Engelm
817KS,Britton
817KS,Rusby
818KS,A
818KS,Gray
818KS,Engelm
821KS,A
821KS,Nelson
822KS,A
822KS,Nelson
822KS,JF
822KS,Macbr
823KS,auct
823KS,non
823KS,L
827KS,Alph
827KS,Wood
828KS,GL
828KS,Nesom
828KS,Suh
829KS,Nutt
829KS,Spreng
830KS,Nutt
830KS,DC
831KS,Nutt
831KS,Nutt
832KS,Pursh
832KS,Dunal
