Plant_ID,Author
8191MI,Rydb
8192MI,Hook
8192MI,Fernald
8203MI,L
8203MI,Scop
8205MI,L
8205MI,Britton
8207MI,D
8207MI,Don
8207MI,ex
8207MI,Loudon
8207MI,axillaris
8207MI,integrifolia
8209MI,Lam
8209MI,Britton
8210MI,auct
8210MI,non
8210MI,Juss
8213MI,Waterf
8213MI,M
8213MI,Martnez
8214MI,sensu
8214MI,Rydb
8216MI,A
8216MI,Gray
8216MI,Britton
8221MI,Mack
8221MI,Bush
8223MI,auct
8223MI,non
8223MI,Brot
8223MI,ex
8223MI,Hornem
8225MI,auct
8225MI,non
8225MI,L
8230MI,auct
8230MI,non
8230MI,Michx
8230MI,pp
8231MI,C
8231MI,Mohr
8238MI,L
8238MI,Karst
8238MI,ex
8238MI,Farw
8241MI,auct
8241MI,non
8241MI,Sendtn
8242MI,auct
8242MI,non
8242MI,Sendtn
8243MI,auct
8243MI,non
8243MI,L
8243MI,Mill
8245MI,auct
8245MI,non
8245MI,Mill
8246MI,auct
8246MI,non
8246MI,L
8249MI,Dunal
8249MI,Rydb
8250MI,auct
8250MI,non
8250MI,Lam
8254MI,Engelm
8254MI,Morong
8255MI,Fernald
8255MI,Eames
8257MI,Morong
8257MI,Rydb
8260MI,Beeby
8260MI,ex
8260MI,Macoun
8260MI,Rydb
8265MI,Engelm
8265MI,ex
8265MI,Morong
8265MI,BL
8265MI,Rob
8268MI,L
8268MI,Fr
8273MI,ex
8273MI,L
8277MI,auct
8277MI,non
8277MI,Pall
8281MI,Michx
8281MI,Watt
8282MI,L
8282MI,C
8282MI,Chr
8283MI,L
8283MI,Bory
8285MI,L
8285MI,Slosson
8287MI,Michx
8287MI,Fe
8288MI,Michx
8288MI,C
8288MI,Chr
8289MI,Michx
8289MI,Weath
8292MI,L
8292MI,Nieuwl
8293MI,L
8293MI,A
8293MI,Gray
8294MI,L
8294MI,Ching
8296MI,Michx
8296MI,Holub
8298MI,auct
8298MI,non
8298MI,L
8298MI,Sw
8301MI,GL
8301MI,Nesom
8301MI,Mayfield
8306MI,FC
8306MI,Gates
8327MI,D
8327MI,Thomas
8328MI,L
8328MI,Sw
8332MI,Porter
8332MI,Small
8335MI,L
8335MI,Weddell
8337MI,L
8337MI,Kuntze
8340MI,Mert
8340MI,WDJ
8340MI,Koch
8341MI,Muhl
8341MI,ex
8341MI,Willd
8342MI,Rydb
8342MI,ex
8342MI,Small
8345MI,Lunell
8345MI,Rydb
8347MI,Lunell
8347MI,Rydb
8349MI,L
8349MI,Liebm
8351MI,L
8351MI,A
8351MI,Gray
8352MI,L
8352MI,Raf
8358MI,S
8358MI,Watson
8359MI,HP
8359MI,Fuchs
8360MI,Muhl
8360MI,ex
8360MI,Willd
8361MI,auct
8361MI,non
8361MI,Blume
8366MI,Pursh
8366MI,DC
8367MI,Nutt
8367MI,ex
8367MI,Torr
8367MI,A
8367MI,Gray
8368MI,Torr
8368MI,A
8368MI,Gray
8371MI,L
8371MI,Lat
8372MI,L
8372MI,Pollich
8374MI,Torr
8374MI,A
8374MI,Gray
8374MI,Rydb
8375MI,Sull
8375MI,Alph
8375MI,Wood
8377MI,Sull
8377MI,ex
8377MI,A
8377MI,Gray
8377MI,Alph
8377MI,Wood
8379MI,L
8379MI,Nutt
8380MI,Lindl
8380MI,Small
8381MI,Sims
8381MI,Small
8382MI,L
8382MI,Britton
8385MI,Michx
8385MI,Greene
8390MI,Cav
8390MI,ex
8390MI,Lag
8390MI,Rodr
8392MI,Wooton
8392MI,Standl
8393MI,Moldenke
8393MI,pro
8393MI,sp
8393MI,bracteata
8393MI,stricta
8394MI,B
8394MI,Boivin
8395MI,Moldenke
8395MI,hastata
8395MI,urticifolia
8399MI,Moldenke
8399MI,hastata
8399MI,stricta
8406MI,TF
8406MI,Forst
8406MI,Spreng
8407MI,TF
8407MI,Forst
8407MI,Raf
8408MI,TF
8408MI,Forst
8410MI,Lve
8410MI,D
8410MI,Lve
8412MI,MS
8412MI,Baker
8419MI,Greene
8419MI,pro
8419MI,sp
8419MI,pedatifida
8419MI,sororia
8421MI,Greene
8421MI,Greene
8422MI,Greene
8422MI,Greene
8422MI,pro
8422MI,sp
8424MI,auct
8424MI,non
8424MI,Schult
8428MI,Grover
8428MI,ex
8428MI,Cooperr
8428MI,rostrata
8428MI,striata
8432MI,HE
8432MI,Ballard
8432MI,conspersa
8432MI,striata
8434MI,Lve
8434MI,D
8434MI,Lve
8435MI,Turcz
8435MI,ex
8435MI,Trautv
8435MI,CA
8435MI,Mey
8436MI,Greene
8436MI,pro
8436MI,sp
8436MI,affinis
8436MI,sororia
8443MI,House
8443MI,conspersa
8443MI,rostrata
8444MI,Banks
8444MI,ex
8444MI,Ging
8444MI,Brainerd
8447MI,MS
8447MI,Baker
8457MI,G
8457MI,Don
8458MI,L
8458MI,pro
8458MI,sp
8458MI,lanceolata
8458MI,macloskeyi
8461MI,Nutt
8461MI,Schwein
8463MI,A
8463MI,Gray
8470MI,Nutt
8470MI,Leconte
8471MI,Pursh
8471MI,ex
8471MI,Goldie
8476MI,Pursh
8476MI,pp
8478MI,Willd
8478MI,f
8478MI,priceana
8478MI,Pollard
8478MI,Cooperr
8484MI,Peck
8484MI,Kuntze
8485MI,Maxim
8485MI,Trautv
8486MI,Thunb
8486MI,Siebold
8486MI,Zucc
8488MI,L
8488MI,Planch
8490MI,L
8490MI,Michx
8492MI,Pursh
8492MI,Graebn
8493MI,Kern
8493MI,Fritsch
8494MI,L
8494MI,Greene
8496MI,L
8496MI,Lam
8498MI,Knerr
8498MI,Hitchc
8500MI,Munson
8500MI,ex
8500MI,L
8500MI,H
8500MI,Bailey
8508MI,LH
8508MI,Bailey
8510MI,EPBicknell
8510MI,ex
8510MI,LMCampb
8519MI,Hartm
8519MI,Boenn
8519MI,ex
8519MI,Rchb
8MN,Britton
8MN,Rydb
9MN,L
9MN,Moench
10MN,L
10MN,Karst
11MN,Michx
11MN,f
12MN,Michx
12MN,f
12MN,Small
16MN,Michx
16MN,pp
18MN,L
18MN,Small
21MN,L
21MN,Small
23MN,Marshall
23MN,Moldenke
26MN,Raf
26MN,Raf
27MN,auct
27MN,non
27MN,L
34MN,A
34MN,Gray
39MN,Mack
39MN,Bush
41MN,JG
41MN,Sm
42MN,Engelm
42MN,JG
42MN,Sm
43MN,JG
43MN,Sm
46MN,Nutt
46MN,ex
46MN,JG
46MN,Sm
49MN,JG
49MN,Sm
49MN,C
49MN,Mohr
50MN,JG
50MN,Sm
54MN,Micheli
54MN,JG
54MN,Sm
55MN,Muhl
55MN,ex
55MN,Willd
58MN,Muhl
58MN,ex
58MN,Nutt
59MN,C
59MN,Mohr
62MN,Uline
62MN,Bray
62MN,Rydb
64MN,S
64MN,Watson
65MN,auct
65MN,non
65MN,L
70MN,Tim
70MN,ex
70MN,Gren
70MN,Godr
73MN,S
73MN,Watson
74MN,S
74MN,Watson
75MN,Uline
75MN,Bray
79MN,Moq
79MN,Sauer
80MN,Riddell
80MN,Moq
80MN,ex
80MN,Standl
81MN,Moq
81MN,Small
82MN,S
82MN,Watson
82MN,Standl
83MN,auct
83MN,non
83MN,Nutt
83MN,Alph
83MN,Wood
88MN,auct
88MN,non
88MN,Nutt
89MN,Nutt
89MN,Moq
93MN,Mill
93MN,Greene
94MN,Greene
94MN,glabra
94MN,typhina
96MN,Greene
96MN,pro
96MN,sp
101MN,L
101MN,Sudw
103MN,L
103MN,Kuntze
104MN,Small
104MN,ex
104MN,Rydb
104MN,Greene
108MN,L
108MN,Kuntze
119MN,L
119MN,Hoffm
122MN,Greenway
122MN,Fernald
123MN,Walter
123MN,Britton
124MN,Huds
124MN,Coville
125MN,Torr
125MN,GN
125MN,Jones
127MN,Huds
127MN,M
127MN,Pimen
128MN,ex
128MN,WDJ
128MN,Koch
136MN,S
136MN,Watson
137MN,JM
137MN,Coult
137MN,Rose
138MN,JM
138MN,Coult
138MN,Rose
139MN,L
139MN,Britton
144MN,L
144MN,DC
145MN,L
145MN,Kuntze
147MN,Pursh
147MN,Raf
153MN,W
153MN,Bartram
159MN,WDJ
159MN,Koch
160MN,L
160MN,Britton
160MN,Rose
164MN,JM
164MN,Coult
164MN,Rose
165MN,JM
165MN,Coult
165MN,Rose
165MN,ME
165MN,Jones
167MN,JM
167MN,Coult
167MN,Rose
167MN,Suksd
168MN,Hook
168MN,Arn
169MN,Britton
169MN,Suksd
172MN,Michx
172MN,CB
172MN,Clarke
173MN,Michx
173MN,Britton
175MN,JM
175MN,Coult
175MN,Rose
175MN,Fernald
176MN,JM
176MN,Coult
176MN,Rose
177MN,Torr
177MN,DC
178MN,Torr
178MN,Britton
180MN,L
180MN,Raf
181MN,Pursh
181MN,Small
190MN,DC
190MN,JM
190MN,Coult
190MN,Rose
192MN,EP
192MN,Bicknell
195MN,Raf
195MN,KM
195MN,Pryer
195MN,LR
195MN,Phillippe
196MN,EP
196MN,Bicknell
198MN,EP
198MN,Bicknell
199MN,Durand
199MN,ex
199MN,A
199MN,Gray
205MN,Nutt
205MN,ex
205MN,DC
205MN,Mathias
205MN,Constance
206MN,Nutt
206MN,ex
206MN,DC
206MN,JM
206MN,Coult
206MN,Rose
207MN,Nutt
207MN,ex
207MN,DC
207MN,BL
207MN,Rob
208MN,A
208MN,Gray
208MN,Drude
209MN,L
209MN,Drude
211MN,Michx
211MN,Nutt
212MN,JM
212MN,Coult
212MN,Rose
212MN,Small
213MN,L
213MN,A
213MN,Gray
214MN,L
214MN,Nutt
215MN,A
215MN,Gray
215MN,Fernald
216MN,WDJ
216MN,Koch
216MN,ex
216MN,DC
217MN,L
217MN,WDJ
217MN,Koch
221MN,A
221MN,Gray
221MN,Greene
222MN,Greene
222MN,ex
222MN,Rydb
225MN,Mitchell
225MN,ex
225MN,R
225MN,Br
228MN,Greene
228MN,pro
228MN,sp
228MN,androsaemifolium
228MN,cannabinum
236MN,L
236MN,Powell
237MN,L
237MN,Loes
239MN,L
239MN,A
239MN,Gray
241MN,EP
241MN,Bicknell
242MN,L
242MN,Schott
243MN,L
243MN,Small
245MN,L
245MN,Schott
247MN,Peck
247MN,Nash
249MN,Aiton
249MN,Blume
253MN,L
253MN,Schott
254MN,FA
254MN,Barkley
255MN,L
255MN,Salisb
255MN,ex
255MN,WPC
255MN,Barton
256MN,L
256MN,Raf
257MN,ex
257MN,WPC
257MN,Barton
267MN,Ashe
267MN,EP
267MN,Bicknell
268MN,EP
268MN,Bicknell
275MN,Pennell
275MN,Woodson
279MN,Nutt
279MN,Decne
280MN,auct
280MN,non
280MN,Fourn
286MN,A
286MN,Gray
287MN,Nutt
287MN,Decne
289MN,Engelm
289MN,ex
289MN,A
289MN,Gray
296MN,Raf
296MN,Pursh
296MN,ex
296MN,Eaton
297MN,Kartesz
297MN,Gandhi
298MN,L
298MN,Pers
299MN,L
299MN,Moench
301MN,L
301MN,Britton
303MN,L
303MN,Britton
304MN,L
304MN,Britton
306MN,L
306MN,Link
312MN,auct
312MN,non
312MN,Vent
316MN,Pollard
316MN,Cockerell
317MN,DC
317MN,Raf
317MN,ex
317MN,Rydb
322MN,L
322MN,DC
323MN,Pall
323MN,ex
323MN,Willd
330MN,L
330MN,RM
330MN,King
330MN,H
330MN,Rob
334MN,Pursh
334MN,Raf
339MN,Nutt
339MN,Greene
343MN,Hook
343MN,Coville
344MN,Hook
344MN,Britton
351MN,Torr
351MN,A
351MN,Gray
352MN,auct
352MN,non
352MN,Kunth
357MN,L
357MN,DC
361MN,Fernald
361MN,Fernald
362MN,Fernald
362MN,House
364MN,EE
364MN,Nelson
367MN,B
367MN,Boivin
371MN,Fernald
371MN,Fernald
373MN,L
373MN,Benth
374MN,Greene
374MN,A
374MN,Heller
379MN,sensu
379MN,Greene
397MN,B
397MN,Boivin
403MN,Greene
403MN,Fernald
417MN,L
417MN,Richardson
420MN,B
420MN,Boivin
427MN,AE
427MN,Porsild
427MN,ex
427MN,Porsild
431MN,EE
431MN,Nelson
438MN,L
438MN,J
438MN,Gay
442MN,L
442MN,H
442MN,Rob
444MN,Raf
444MN,House
445MN,L
445MN,Raf
453MN,Hornem
453MN,Lve
453MN,D
453MN,Lve
455MN,S
455MN,Watson
456MN,Michx
456MN,Poljakov
457MN,Pursh
457MN,WA
457MN,Weber
461MN,Pall
461MN,ex
461MN,Willd
462MN,L
462MN,Poljakov
471MN,A
471MN,Nelson
471MN,Rydb
479MN,Raf
479MN,Shinners
482MN,Nutt
482MN,Britton
484MN,Hook
484MN,H
484MN,Rob
485MN,Sch
485MN,Bip
485MN,H
485MN,Rob
486MN,Sch
486MN,Bip
486MN,Fernald
487MN,Willd
487MN,Raspail
488MN,Hook
488MN,Raf
489MN,Sch
489MN,Bip
495MN,Turcz
495MN,ex
495MN,Besser
499MN,Michx
499MN,Britton
500MN,Nutt
500MN,Britton
501MN,SF
501MN,Blake
502MN,Torr
502MN,ex
502MN,Spreng
503MN,Torr
503MN,ex
503MN,Spreng
503MN,Greene
506MN,L
506MN,Britton
507MN,Michx
507MN,Britton
508MN,Muhl
508MN,ex
508MN,Willd
510MN,Torr
510MN,A
510MN,Gray
510MN,Britton
513MN,Wiegand
513MN,Britton
514MN,A
514MN,Gray
514MN,Wiegand
516MN,Wiegand
516MN,Rydb
517MN,L
517MN,LHr
518MN,A
518MN,Gray
519MN,Fernald
519MN,Grisc
519MN,GN
519MN,Jones
521MN,L
521MN,Shinners
522MN,A
522MN,Nelson
526MN,Lindl
526MN,GL
526MN,Nesom
527MN,Hook
527MN,Porter
529MN,Lindl
529MN,Lve
529MN,D
529MN,Lve
536MN,L
536MN,Nieuwl
536MN,Lunell
540MN,L
540MN,Lve
540MN,D
540MN,Lve
542MN,auct
542MN,non
542MN,Lam
542MN,Holub
544MN,auct
544MN,non
544MN,Lam
545MN,Schleich
545MN,ex
545MN,DC
547MN,L
547MN,Hill
549MN,L
549MN,Scop
550MN,L
550MN,Less
551MN,SG
551MN,Gmel
551MN,WA
551MN,Weber
552MN,L
552MN,Robson
553MN,SG
553MN,Gmel
553MN,Fisch
553MN,ex
553MN,M
553MN,Bieb
554MN,Willd
554MN,Besser
554MN,ex
554MN,M
554MN,Bieb
557MN,Muhl
557MN,ex
557MN,Willd
557MN,Spreng
558MN,Muhl
558MN,ex
558MN,Willd
558MN,Nutt
559MN,Rydb
559MN,Arthur
560MN,Rydb
560MN,K
560MN,Schum
561MN,Canby
561MN,Fernald
563MN,Pammel
563MN,Fernald
563MN,pro
563MN,sp
563MN,altissimum
563MN,discolor
565MN,Michx
565MN,Pers
568MN,Nutt
568MN,Spreng
571MN,Small
571MN,Cory
572MN,A
572MN,Gray
572MN,Cockerell
573MN,Savi
573MN,Ten
576MN,L
576MN,Scop
578MN,L
578MN,Cronquist
580MN,L
580MN,Britton
588MN,Michx
588MN,Raf
592MN,DC
592MN,Torr
592MN,A
592MN,Gray
595MN,James
595MN,Torr
595MN,A
595MN,Gray
596MN,Rydb
596MN,A
596MN,Nelson
598MN,Wooton
598MN,Standl
600MN,James
600MN,Lve
600MN,D
600MN,Lve
603MN,Nutt
603MN,Fresen
604MN,Nutt
604MN,Fresen
607MN,Mill
607MN,Nees
610MN,Vent
610MN,Hitchc
611MN,Vent
611MN,Rydb
611MN,ex
611MN,Britton
615MN,DC
615MN,A
615MN,Heller
619MN,L
619MN,L
620MN,L
620MN,Hassk
626MN,OF
626MN,Mll
629MN,Ledeb
629MN,Vierh
630MN,L
630MN,Pers
631MN,L
631MN,Nees
636MN,L
636MN,Raf
636MN,ex
636MN,DC
637MN,L
637MN,Raf
637MN,ex
637MN,DC
638MN,L
638MN,Raf
638MN,ex
638MN,DC
642MN,Hook
642MN,Rydb
643MN,Hook
643MN,GL
643MN,Nesom
647MN,Muhl
647MN,ex
647MN,Willd
648MN,Muhl
648MN,ex
648MN,Willd
649MN,Walter
649MN,Britton
650MN,Walter
650MN,Britton
652MN,Muhl
652MN,ex
652MN,Willd
652MN,DC
655MN,L
655MN,Nutt
659MN,L
659MN,Salisb
660MN,Greene
660MN,Bush
661MN,Greene
661MN,Bush
670MN,Greene
670MN,A
670MN,Nelson
671MN,Greene
671MN,Bush
672MN,Greene
672MN,Fernald
673MN,Greene
673MN,Bush
676MN,Greene
676MN,Friesner
678MN,L
678MN,Cass
686MN,L
686MN,EE
686MN,Lamont
687MN,L
687MN,RM
687MN,King
687MN,H
687MN,Rob
689MN,A
689MN,Gray
692MN,L
692MN,EE
692MN,Lamont
695MN,L
695MN,RM
695MN,King
695MN,H
695MN,Rob
701MN,ex
701MN,Cass
703MN,King
703MN,H
703MN,Rob
706MN,Pav
708MN,A
708MN,Gray
708MN,H
708MN,St
708MN,John
708MN,D
708MN,White
710MN,Hook
710MN,DC
711MN,A
711MN,Nelson
714MN,EP
714MN,Bicknell
715MN,H
715MN,St
715MN,John
715MN,D
715MN,White
716MN,DC
716MN,Sch
716MN,Bip
717MN,Raf
717MN,SF
717MN,Blake
720MN,L
720MN,Opiz
722MN,Pursh
722MN,Dunal
723MN,A
723MN,Nelson
725MN,Pursh
725MN,Britton
725MN,Rusby
731MN,SF
731MN,Blake
732MN,SL
732MN,Welsh
732MN,SL
732MN,Welsh
735MN,Pursh
735MN,Shinners
736MN,Greene
736MN,Shinners
739MN,L
739MN,Pojark
741MN,L
741MN,Elliott
742MN,L
742MN,Raf
742MN,ex
742MN,Britton
745MN,Douglas
745MN,ex
745MN,Lindl
750MN,Lam
750MN,pro
750MN,sp
750MN,giganteus
750MN,mollis
757MN,EE
757MN,Watson
758MN,EE
758MN,Watson
759MN,Britton
759MN,Britton
760MN,EE
760MN,Watson
761MN,M
761MN,Martens
762MN,EE
762MN,Watson
763MN,L
763MN,Sweet
765MN,Torr
765MN,A
765MN,Gray
765MN,EE
765MN,Watson
766MN,RW
766MN,Long
766MN,grosseserratus
766MN,maximiliani
767MN,Pers
767MN,pro
767MN,sp
767MN,pauciflorus
767MN,tuberosus
772MN,EE
772MN,Watson
772MN,pro
772MN,sp
772MN,giganteus
772MN,grosseserratus
775MN,Torr
775MN,A
775MN,Gray
776MN,Torr
776MN,A
776MN,Gray
779MN,MA
779MN,Curtis
781MN,Cass
781MN,Desf
785MN,EE
785MN,Watson
787MN,A
787MN,Gray
787MN,Shinners
792MN,Pursh
792MN,Shinners
794MN,A
794MN,Nelson
797MN,Hook
797MN,DC
799MN,Shinners
799MN,Shinners
801MN,Pursh
801MN,Nutt
801MN,ex
801MN,DC
806MN,Lepage
806MN,canadense
806MN,scabrum
807MN,Wimm
807MN,Grab
807MN,pro
807MN,sp
807MN,caespitosum
807MN,lactucella
808MN,L
808MN,pp
811MN,CC
811MN,Gmel
824MN,L
824MN,Greene
829MN,Walter
829MN,SF
829MN,Blake
830MN,L
830MN,D
830MN,Don
832MN,Michx
832MN,Nutt
834MN,Moench
834MN,Fernald
835MN,auct
835MN,non
835MN,Lam
835MN,Hitchc
836MN,auct
836MN,non
836MN,Lam
836MN,Small
842MN,L
842MN,Gaertn
843MN,L
843MN,DC
844MN,Muhl
844MN,ex
844MN,Nutt
845MN,Nutt
845MN,Riddell
850MN,L
850MN,CA
850MN,Mey
852MN,Pursh
852MN,DC
853MN,Pursh
853MN,G
853MN,Don
854MN,L
854MN,pp
856MN,L
856MN,Moench
857MN,L
857MN,Hoffm
859MN,L
859MN,Tzvelev
862MN,L
862MN,Stankov
863MN,L
863MN,Sch
863MN,Bip
868MN,L
868MN,Rydb
870MN,Michx
870MN,Greene
871MN,ex
871MN,Schreb
873MN,Michx
873MN,Kuntze
874MN,Bush
874MN,Gaiser
875MN,Gaiser
875MN,aspera
875MN,pycnostachya
876MN,A
876MN,Nelson
876MN,K
876MN,Schum
877MN,A
877MN,Nelson
879MN,Hook
879MN,Kuntze
881MN,Michx
881MN,Kuntze
884MN,L
884MN,Holub
887MN,L
887MN,Cass
890MN,Pursh
890MN,D
890MN,Don
890MN,ex
890MN,Hook
891MN,Pursh
891MN,A
891MN,Gray
894MN,SF
894MN,Blake
895MN,Pursh
895MN,Nutt
900MN,Nutt
900MN,Greene
901MN,Greene
901MN,ex
901MN,Rydb
903MN,A
903MN,Nelson
907MN,A
907MN,Nelson
909MN,Nutt
909MN,Greene
910MN,A
910MN,Nelson
912MN,Greene
912MN,Cory
914MN,A
914MN,Nelson
915MN,Nutt
915MN,Greene
918MN,auct
918MN,non
918MN,Less
919MN,Pursh
919MN,Rydb
920MN,Pursh
920MN,Nutt
921MN,Pursh
921MN,Nutt
922MN,auct
922MN,non
922MN,Less
922MN,Porter
923MN,Pursh
923MN,Buchenau
925MN,Pursh
925MN,Hook
928MN,Hook
928MN,Shinners
929MN,Pursh
929MN,DR
929MN,Morgan
929MN,RL
929MN,Hartm
931MN,Hook
931MN,Kuntze
932MN,Pursh
932MN,Nutt
935MN,Pursh
935MN,Greene
937MN,Harv
937MN,A
937MN,Gray
937MN,ex
937MN,A
937MN,Gray
938MN,Pursh
938MN,DC
939MN,RC
939MN,Jacks
940MN,Greene
940MN,Shinners
941MN,Wooton
941MN,Standl
941MN,Shinners
942MN,Nutt
942MN,Shinners
943MN,RC
943MN,Jacks
943MN,Shinners
944MN,Greene
944MN,Rydb
946MN,Wooton
946MN,Standl
949MN,Pursh
949MN,Sweet
949MN,ex
949MN,Rydb
951MN,Greene
951MN,Standl
954MN,L
954MN,Rydb
955MN,L
955MN,Rauschert
956MN,L
960MN,L
960MN,Dumort
961MN,L
961MN,Fresen
962MN,Pursh
962MN,Greene
963MN,Pursh
963MN,Raf
964MN,Pursh
964MN,Sch
964MN,Bip
965MN,Gray
965MN,Greene
966MN,Nutt
966MN,GL
966MN,Nesom
967MN,Nees
967MN,Torr
967MN,A
967MN,Gray
971MN,Nees
971MN,B
971MN,Boivin
972MN,Nutt
972MN,Rydb
973MN,B
973MN,Boivin
973MN,GL
973MN,Nesom
973MN,album
973MN,riddellii
974MN,B
974MN,Boivin
976MN,L
976MN,Small
977MN,Frank
977MN,ex
977MN,Riddell
977MN,Rydb
978MN,Frank
978MN,ex
978MN,Riddell
980MN,Rydb
980MN,Friesner
982MN,Raf
982MN,Small
987MN,L
987MN,Lve
987MN,D
987MN,Lve
990MN,Hook
990MN,WA
990MN,Weber
990MN,Lve
997MN,Lve
997MN,D
997MN,Lve
1000MN,Greene
1000MN,Lve
1000MN,D
1000MN,Lve
1003MN,Pursh
1003MN,Lve
1003MN,D
1003MN,Lve
1004MN,Hook
1004MN,Britton
1006MN,Michx
1006MN,Lve
1006MN,D
1006MN,Lve
1007MN,Muhl
1007MN,ex
1007MN,Willd
1008MN,Britton
1008MN,GW
1008MN,Douglas
1008MN,G
1008MN,RuyleDouglas
1012MN,Nutt
1012MN,WA
1012MN,Weber
1012MN,Lve
1014MN,Mack
1014MN,Bush
1015MN,Rydb
1015MN,WA
1015MN,Weber
1015MN,Lve
1016MN,Mack
1016MN,Bush
1018MN,L
1018MN,Fr
1019MN,AE
1019MN,Porsild
1019MN,Lve
1019MN,D
1019MN,Lve
1020MN,AE
1020MN,Porsild
1021MN,Nutt
1021MN,Rydb
1022MN,Aiton
1022MN,A
1022MN,Gray
1023MN,Nutt
1023MN,Piper
1025MN,Banks
1025MN,ex
1025MN,Pursh
1025MN,A
1025MN,Gray
1026MN,Greene
1026MN,Lve
1026MN,D
1026MN,Lve
1028MN,Greene
1028MN,pro
1028MN,sp
1029MN,H
1029MN,St
1029MN,John
1032MN,A
1032MN,Gray
1032MN,Small
1035MN,L
1035MN,Hook
1037MN,Michx
1037MN,Torr
1037MN,A
1037MN,Gray
1039MN,Michx
1039MN,DC
1042MN,Michx
1042MN,DC
1044MN,Britton
1044MN,Anderb
1045MN,Weath
1045MN,GL
1045MN,Nesom
1046MN,Greene
1046MN,Kartesz
1049MN,auct
1049MN,non
1049MN,Kunth
1049MN,WA
1049MN,Weber
1050MN,L
1050MN,Hilliard
1050MN,BL
1050MN,Burtt
1052MN,Nutt
1052MN,Wooton
1052MN,Standl
1053MN,Pursh
1053MN,Torr
1053MN,A
1053MN,Gray
1054MN,Nutt
1054MN,JF
1054MN,Macbr
1055MN,Pursh
1055MN,D
1055MN,Don
1058MN,Vent
1058MN,Barnhart
1059MN,Vent
1059MN,Torr
1059MN,A
1059MN,Gray
1065MN,TV
1065MN,Moore
1066MN,TV
1066MN,Moore
1070MN,R
1070MN,Br
1070MN,DC
1071MN,R
1071MN,Br
1072MN,L
1072MN,Hook
1073MN,L
1073MN,Rchb
1079MN,A
1079MN,Gray
1079MN,S
1079MN,Tomb
1080MN,A
1080MN,Gray
1080MN,A
1080MN,Gray
1090MN,M
1090MN,Bieb
1091MN,L
1091MN,Hill
1092MN,Tineo
1092MN,Guss
1094MN,Rydb
1094MN,Smyth
1104MN,Lve
1104MN,D
1104MN,Lve
1105MN,Muhl
1105MN,ex
1105MN,Willd
1109MN,M
1109MN,Martens
1114MN,Mack
1114MN,Bush
1115MN,A
1115MN,Nelson
1120MN,A
1120MN,Gray
1120MN,Wooton
1120MN,Standl
1123MN,Torr
1123MN,A
1123MN,Gray
1123MN,Porter
1125MN,Muhl
1125MN,ex
1125MN,Willd
1126MN,Torr
1126MN,A
1126MN,Gray
1127MN,DC
1127MN,Porter
1128MN,Nutt
1128MN,GL
1128MN,Nesom
1128MN,ericoides
1128MN,novaeangliae
1130MN,Nutt
1130MN,pro
1130MN,sp
1131MN,Nutt
1131MN,Semple
1131MN,L
1131MN,Brouillet
1132MN,Nutt
1132MN,Reveal
1132MN,Keener
1133MN,Torr
1133MN,A
1133MN,Gray
1133MN,Lve
1133MN,D
1133MN,Lve
1134MN,Torr
1134MN,A
1134MN,Gray
1134MN,Prov
1136MN,auct
1136MN,non
1136MN,Aiton
1138MN,Lindl
1138MN,Lve
1138MN,D
1138MN,Lve
1140MN,Torr
1140MN,A
1140MN,Gray
1143MN,Fernald
1143MN,B
1143MN,Boivin
1145MN,Fernald
1145MN,GL
1145MN,Nesom
1146MN,Ledeb
1146MN,GL
1146MN,Nesom
1147MN,SF
1147MN,Blake
1148MN,Lindl
1148MN,Britton
1149MN,Ledeb
1149MN,Ledeb
1151MN,L
1151MN,GL
1151MN,Nesom
1154MN,Wedemeyer
1154MN,ex
1154MN,Willd
1155MN,Wedemeyer
1155MN,ex
1155MN,Willd
1155MN,GL
1155MN,Nesom
1156MN,Lindl
1156MN,GL
1156MN,Nesom
1158MN,L
1158MN,GL
1158MN,Nesom
1160MN,Fernald
1160MN,Rydb
1163MN,L
1163MN,Semple
1163MN,L
1163MN,Brouillet
1164MN,L
1164MN,Reveal
1164MN,Keener
1165MN,Torr
1165MN,A
1165MN,Gray
1165MN,Rydb
1166MN,Lindl
1166MN,GL
1166MN,Nesom
1167MN,auct
1167MN,non
1167MN,Greene
1168MN,Torr
1168MN,A
1168MN,Gray
1168MN,A
1168MN,Gray
1169MN,A
1169MN,Nelson
1172MN,AE
1172MN,Porsild
1175MN,Lindl
1175MN,Semple
1175MN,L
1175MN,Brouillet
1176MN,Lindl
1176MN,Reveal
1176MN,Keener
1177MN,L
1177MN,Lve
1177MN,D
1177MN,Lve
1178MN,L
1178MN,Lve
1178MN,D
1178MN,Lve
1179MN,Willd
1179MN,GL
1179MN,Nesom
1180MN,A
1180MN,Gray
1180MN,Howell
1184MN,A
1184MN,Gray
1187MN,Greene
1187MN,Greene
1188MN,A
1188MN,Gray
1188MN,Lve
1188MN,D
1188MN,Lve
1197MN,Lam
1197MN,pp
1199MN,Willd
1199MN,Lve
1199MN,D
1199MN,Lve
1200MN,Lindl
1200MN,ex
1200MN,DC
1201MN,L
1201MN,Britton
1204MN,Sheldon
1204MN,GL
1204MN,Nesom
1204MN,boreale
1204MN,puniceum
1206MN,Sheldon
1206MN,pro
1206MN,sp
1208MN,L
1208MN,GL
1208MN,Nesom
