Plant_ID,Author
6665NM,Nutt
6665NM,ex
6665NM,Torr
6665NM,A
6665NM,Gray
6665NM,PH
6665NM,Raven
6666NM,Nutt
6666NM,ex
6666NM,Torr
6666NM,A
6666NM,Gray
6667NM,S
6667NM,Watson
6667NM,PH
6667NM,Raven
6668NM,S
6668NM,Watson
6669NM,Nutt
6669NM,ex
6669NM,Torr
6669NM,A
6669NM,Gray
6669NM,PH
6669NM,Raven
6670NM,Nutt
6670NM,ex
6670NM,Torr
6670NM,A
6670NM,Gray
6671NM,Nutt
6671NM,PH
6671NM,Raven
6672NM,Towner
6672NM,PH
6672NM,Raven
6673NM,Rydb
6673NM,ex
6673NM,Small
6675NM,Nutt
6675NM,Walp
6677NM,Small
6677NM,Towner
6679NM,Small
6679NM,Tidestr
6680NM,A
6680NM,Gray
6680NM,PH
6680NM,Raven
6681NM,A
6681NM,Gray
6682NM,A
6682NM,Nelson
6682NM,PH
6682NM,Raven
6683NM,A
6683NM,Nelson
6684NM,A
6684NM,Nelson
6684NM,PH
6684NM,Raven
6685NM,ex
6685NM,Holub
6686NM,L
6686NM,Holub
6687NM,D
6687NM,Lve
6688NM,Daniels
6688NM,Lve
6688NM,D
6688NM,Lve
6690NM,Asch
6690NM,Magnus
6694NM,C
6694NM,Presl
6695NM,Nutt
6695NM,ex
6695NM,Torr
6695NM,A
6695NM,Gray
6696NM,Greene
6696NM,PH
6696NM,Raven
6697NM,Hook
6697NM,Greene
6704NM,Fassett
6704NM,Fernald
6705NM,Parish
6705NM,ex
6705NM,Trel
6715NM,Fernald
6715NM,Fernald
6721NM,A
6721NM,Nelson
6722NM,Speg
6722NM,Hoch
6722NM,PH
6722NM,Raven
6723NM,Nutt
6723NM,Walp
6724NM,Speg
6724NM,Munz
6725NM,Jeps
6725NM,Hoch
6725NM,WL
6725NM,Wagner
6731NM,Torr
6731NM,A
6731NM,Gray
6734NM,Torr
6734NM,A
6734NM,Gray
6737NM,L
6737NM,Elliott
6739NM,Kunth
6739NM,PH
6739NM,Raven
6741NM,JR
6741NM,Forst
6742NM,Small
6742NM,Alexander
6743NM,JR
6743NM,Forst
6743NM,DC
6746NM,Pursh
6746NM,Britton
6747NM,Wooton
6747NM,Standl
6747NM,Tidestr
6750NM,Atk
6750NM,Bartlett
6751NM,A
6751NM,Gray
6752NM,A
6752NM,Gray
6752NM,Britton
6753NM,A
6753NM,Gray
6753NM,Levl
6756NM,Torr
6756NM,Frm
6757NM,Torr
6757NM,Frm
6757NM,A
6757NM,Nelson
6758NM,Nutt
6758NM,Raimann
6759NM,Nutt
6759NM,Raimann
6760NM,Nutt
6760NM,A
6760NM,Nelson
6761NM,Wooton
6761NM,Standl
6761NM,WL
6761NM,Wagner
6761NM,Hoch
6762NM,Wooton
6762NM,Standl
6764NM,Rydb
6764NM,WL
6764NM,Wagner
6764NM,Hoch
6766NM,Torr
6766NM,A
6766NM,Gray
6767NM,Torr
6767NM,A
6767NM,Gray
6767NM,Britton
6768NM,WL
6768NM,Wagner
6768NM,Hoch
6770NM,Douglas
6770NM,ex
6770NM,Lehm
6772NM,A
6772NM,Nelson
6772NM,Rydb
6773NM,auct
6773NM,non
6773NM,Ser
6774NM,Small
6774NM,Munz
6775NM,A
6775NM,Nelson
6775NM,Garrett
6776NM,A
6776NM,Nelson
6777NM,Wooton
6777NM,Standl
6778NM,Wooton
6778NM,Standl
6778NM,Munz
6779NM,Britton
6779NM,Smyth
6780NM,Britton
6780NM,Rose
6781NM,Ortega
6781NM,WL
6781NM,Wagner
6781NM,Hoch
6783NM,Wooton
6783NM,Standl
6785NM,Hill
6785NM,Rose
6786NM,Rydb
6786NM,Munz
6787NM,Small
6787NM,Munz
6791NM,Wooton
6791NM,Standl
6793NM,Engelm
6793NM,Munz
6794NM,A
6794NM,Gray
6795NM,Willd
6795NM,ex
6795NM,Spreng
6796NM,Wooton
6796NM,Standl
6796NM,Tidestr
6797NM,Nutt
6797NM,ex
6797NM,Torr
6797NM,A
6797NM,Gray
6798NM,Nutt
6798NM,ex
6798NM,Torr
6798NM,A
6798NM,Gray
6798NM,Rose
6799NM,LHr
6799NM,ex
6799NM,Aiton
6801NM,Nutt
6801NM,Small
6803NM,Ser
6803NM,WL
6803NM,Wagner
6803NM,Hoch
6804NM,Nutt
6804NM,ex
6804NM,Pursh
6806NM,Sess
6806NM,ex
6806NM,Lag
6807NM,Engelm
6807NM,ex
6807NM,A
6807NM,Gray
6807NM,WL
6807NM,Wagner
6807NM,Hoch
6808NM,Engelm
6808NM,ex
6808NM,A
6808NM,Gray
6809NM,JM
6809NM,Coult
6810NM,JM
6810NM,Coult
6810NM,Krakos
6810NM,WL
6810NM,Wagner
6812NM,Nutt
6812NM,Spach
6813NM,Britton
6813NM,Small
6814NM,Wooton
6814NM,Standl
6814NM,Tidestr
6817NM,Wooton
6817NM,Standl
6819NM,Rydb
6819NM,Mack
6819NM,Bush
6821NM,Nutt
6821NM,ex
6821NM,James
6821NM,Heynh
6823NM,WH
6823NM,Wagner
6824NM,Maxon
6824NM,RT
6824NM,Clausen
6824NM,WH
6824NM,Wagner
6824NM,Lellinger
6825NM,SG
6825NM,Gmel
6825NM,Angstr
6826NM,WH
6826NM,Wagner
6827NM,L
6827NM,Sw
6830NM,SG
6830NM,Gmel
6830NM,Trevis
6833NM,Schrank
6833NM,Spreng
6834NM,C
6834NM,Presl
6835NM,SG
6835NM,Gmel
6835NM,M
6835NM,Nishida
6835NM,ex
6835NM,Tagawa
6836NM,C
6836NM,Presl
6836NM,Lyon
6837NM,H
6837NM,St
6837NM,John
6839NM,Stensvold
6839NM,Farrar
6840NM,L
6840NM,Sw
6841NM,L
6841NM,Michx
6844NM,L
6844NM,Oakes
6845NM,L
6845NM,House
6845NM,pp
6847NM,Raf
6847NM,Raf
6848NM,Raf
6848NM,Raf
6857NM,S
6857NM,Watson
6858NM,S
6858NM,Watson
6860NM,L
6860NM,Karst
6861NM,L
6861NM,Karst
6867NM,Fernald
6867NM,Morris
6867NM,Eames
6870NM,ex
6870NM,Nevski
6871NM,L
6871NM,RM
6871NM,Bateman
6872NM,Muhl
6872NM,ex
6872NM,Willd
6872NM,Parl
6873NM,L
6873NM,Hartm
6874NM,Muhl
6874NM,ex
6874NM,Willd
6874NM,R
6874NM,Br
6875NM,L
6875NM,R
6875NM,Br
6876NM,Douglas
6876NM,ex
6876NM,Hook
6877NM,L
6877NM,Crantz
6878NM,L
6878NM,All
6882NM,Hook
6882NM,FT
6882NM,Hubbard
6883NM,Hook
6883NM,Piper
6886NM,L
6886NM,R
6886NM,Br
6887NM,Fernald
6887NM,Rydb
6888NM,Fernald
6888NM,Rydb
6889NM,SWatson
6889NM,AH
6889NM,Kenn
6889NM,LE
6889NM,Watson
6890NM,S
6890NM,Watson
6891NM,LO
6891NM,Williams
6893NM,Walter
6893NM,Barnhart
6896NM,Morong
6896NM,Szlach
6897NM,L
6897NM,R
6897NM,Br
6898NM,L
6898NM,Rich
6900NM,Rydb
6900NM,Szlach
6902NM,ex
6902NM,Sw
6903NM,Ridley
6903NM,Kuntze
6905NM,LO
6905NM,Williams
6906NM,auct
6906NM,non
6906NM,Lex
6906NM,Kuntze
6907NM,S
6907NM,Watson
6907NM,Ames
6909NM,BL
6909NM,Rob
6909NM,Greenm
6909NM,Garay
6910NM,BL
6910NM,Rob
6910NM,Greenm
6912NM,Spreng
6912NM,Rydb
6913NM,Spreng
6913NM,S
6913NM,Watson
6914NM,S
6914NM,Watson
6914NM,Rydb
6915NM,Spreng
6915NM,Kurtz
6918NM,auct
6918NM,non
6918NM,L
6918NM,R
6918NM,Br
6919NM,auct
6919NM,non
6919NM,L
6919NM,Lindl
6921NM,Greene
6921NM,Kranzlin
6922NM,Pursh
6922NM,Lindl
6922NM,ex
6922NM,Beck
6923NM,Pursh
6923NM,Szlach
6923NM,Rutk
6924NM,Pursh
6924NM,Hook
6925NM,Pursh
6925NM,Rydb
6927NM,Nutt
6927NM,Lindl
6928NM,Nutt
6928NM,Spreng
6930NM,Lindl
6930NM,Hemsl
6931NM,A
6931NM,Gray
6931NM,Rydb
6932NM,Rydb
6932NM,Sheviak
6932NM,Jennings
6934NM,S
6934NM,Watson
6934NM,Schltr
6936NM,S
6936NM,Watson
6937NM,S
6937NM,Watson
6937NM,Rydb
6940NM,Lindl
6940NM,Rydb
6941NM,Greene
6941NM,Lve
6941NM,Simon
6942NM,Lindl
6942NM,Rydb
6943NM,Cham
6943NM,Rydb
6944NM,Fisch
6944NM,Lindl
6945NM,Greene
6945NM,Hultn
6946NM,PM
6946NM,Brown
6947NM,auct
6947NM,non
6947NM,D
6947NM,Dod
6947NM,BurnsBalogh
6948NM,auct
6948NM,non
6948NM,A
6948NM,Rich
6948NM,Galeotti
6948NM,Schltr
6949NM,auct
6949NM,non
6949NM,A
6949NM,Rich
6949NM,Galeotti
6954NM,Rydb
6954NM,House
6957NM,A
6957NM,Gray
6957NM,ex
6957NM,S
6957NM,Watson
6958NM,A
6958NM,Nelson
6958NM,Cockerell
6960NM,A
6960NM,Gray
6960NM,A
6960NM,Heller
6961NM,A
6961NM,Gray
6962NM,A
6962NM,Gray
6962NM,Rydb
6963NM,Rydb
6963NM,Ferris
6966NM,Nutt
6966NM,Walp
6967NM,Nutt
6967NM,Torr
6967NM,A
6967NM,Gray
6968NM,Nutt
6968NM,Britton
6969NM,Parry
6969NM,Rydb
6972NM,Nutt
6972NM,Alph
6972NM,Wood
6973NM,Nutt
6973NM,Rydb
6974NM,Nutt
6974NM,Rydb
6979NM,LT
6979NM,Collins
6981NM,L
6981NM,Torr
6981NM,A
6981NM,Gray
6982NM,G
6982NM,Beck
6984NM,Suksd
6984NM,Fech
6986NM,L
6986NM,Britton
6988NM,Rose
6988NM,Rose
6988NM,ex
6988NM,R
6988NM,Knuth
6989NM,Small
6989NM,R
6989NM,Knuth
6991NM,A
6991NM,Gray
6992NM,Kunth
6992NM,Small
6993NM,A
6993NM,Gray
6993NM,Abrams
6996NM,Nutt
6996NM,Small
6997NM,Small
6997NM,R
6997NM,Knuth
7000NM,L
7000NM,Kuntze
7001NM,Small
7001NM,Fedde
7004NM,M
7004NM,Bieb
7005NM,L
7005NM,Small
7007NM,Thunb
7007NM,Moldenke
7009NM,Rose
7009NM,R
7009NM,Knuth
7016NM,auct
7016NM,non
7016NM,L
7017NM,Small
7017NM,Small
7018NM,Jacq
7018NM,Holub
7019NM,Small
7019NM,Small
7020NM,Salisb
7020NM,Moldenke
7021NM,A
7021NM,Gray
7022NM,auct
7022NM,non
7022NM,Trel
7022NM,R
7022NM,Knuth
7027NM,Zucc
7027NM,Small
7030NM,Rydb
7030NM,Lunell
7031NM,Small
7031NM,Lunell
7032NM,Small
7032NM,Small
7037NM,Small
7037NM,Fedde
7040NM,Rydb
7040NM,Rydb
7041NM,Small
7041NM,Small
7043NM,Small
7043NM,Small
7044NM,L
7044NM,Small
7046NM,L
7046NM,Small
7047NM,L
7047NM,Holub
7048NM,GB
7048NM,Ownbey
7050NM,A
7050NM,Gray
7053NM,Fedde
7053NM,GB
7053NM,Ownbey
7054NM,auct
7054NM,non
7054NM,Sweet
7055NM,auct
7055NM,non
7055NM,Link
7055NM,Otto
7062NM,D
7062NM,Lve
7063NM,D
7063NM,Lve
7066NM,ex
7066NM,Adans
7067NM,Benth
7067NM,Decne
7070NM,Engelm
7070NM,Decne
7071NM,Mill
7071NM,Thell
7072NM,Mill
7072NM,Wooton
7072NM,Standl
7078NM,Wooton
7078NM,Wooton
7078NM,Standl
7087NM,Gord
7087NM,Glend
7087NM,Lindl
7087NM,ex
7087NM,Hildebr
7089NM,Hook
7089NM,Nutt
7091NM,A
7091NM,Murray
7091NM,bis
7097NM,DK
7097NM,Bailey
7097NM,Hawksw
7099NM,Parry
7099NM,ex
7099NM,Engelm
7104NM,Schiede
7104NM,Deppe
7106NM,Torr
7106NM,Frm
7107NM,DK
7107NM,Bailey
7109NM,Lawson
7109NM,C
7109NM,Lawson
7112NM,Engelm
7112NM,f
7112NM,argentea
7112NM,Beissn
7114NM,CA
7114NM,Ehrenb
7115NM,Engelm
7115NM,Engelm
7117NM,Mirb
7117NM,Franco
7128NM,auct
7128NM,non
7128NM,L
7130NM,auct
7130NM,non
7130NM,L
7131NM,EP
7131NM,Bicknell
7134NM,E
7134NM,Morris
7135NM,Roem
7135NM,Schult
7139NM,A
7139NM,Gray
7143NM,S
7143NM,Watson
7146NM,ME
7146NM,Jones
7146NM,Barkworth
7147NM,ME
7147NM,Jones
7148NM,Bol
7148NM,Barkworth
7148NM,hymenoides
7148NM,occidentale
7149NM,Bol
7149NM,Ricker
7151NM,Bol
7151NM,BL
7151NM,Johnson
7152NM,Swallen
7152NM,Barkworth
7154NM,Cav
7154NM,Barkworth
7157NM,Roem
7157NM,Schult
7157NM,Barkworth
7159NM,Roem
7159NM,Schult
7159NM,Ricker
7159NM,ex
7159NM,Piper
7160NM,Roem
7160NM,Schult
7161NM,Vasey
7161NM,Barkworth
7163NM,Swallen
7163NM,Barkworth
7165NM,Scribn
7165NM,Barkworth
7167NM,Vasey
7167NM,Scribn
7170NM,Hoge
7170NM,Barkworth
7171NM,Hoge
7171NM,Barkworth
7171NM,Wipff
7171NM,SD
7171NM,Jones
7172NM,ME
7172NM,Jones
7172NM,Barkworth
7173NM,ME
7173NM,Jones
7174NM,Vasey
7174NM,Barkworth
7175NM,Vasey
7175NM,Scribn
7177NM,Vasey
7177NM,Barkworth
7179NM,Trin
7179NM,Rupr
7179NM,Barkworth
7180NM,Trin
7180NM,Rupr
7182NM,auct
7182NM,non
7182NM,Coss
7183NM,Host
7183NM,Lve
7184NM,Host
7184NM,Ces
7186NM,L
7186NM,Gaertn
7188NM,M
7188NM,Bieb
7188NM,P
7188NM,Beauv
7189NM,Roem
7189NM,Schult
7190NM,Fisch
7190NM,ex
7190NM,Link
7190NM,Schult
7199NM,Trin
7199NM,Hitchc
7200NM,Roth
7200NM,P
7200NM,Candargy
7202NM,Willd
7202NM,P
7202NM,Beauv
7204NM,auct
7204NM,non
7204NM,L
7208NM,Vasey
7208NM,Bjrkman
7209NM,Hitchc
7209NM,Hultn
7211NM,auct
7211NM,non
7211NM,Trin
7212NM,ME
7212NM,Jones
7213NM,Sm
7213NM,CE
7213NM,Hubbard
7213NM,Agrostis
7213NM,stolonifera
7213NM,Polypogon
7213NM,monospeliensis
7220NM,Walter
7220NM,Britton
7221NM,Walter
7221NM,Britton
7222NM,Walter
7222NM,Britton
7227NM,auct
7227NM,non
7227NM,Vasey
7228NM,Willd
7228NM,ex
7228NM,Kunth
7231NM,Host
7231NM,Hitchc
7247NM,Muhl
7247NM,ex
7247NM,Willd
7249NM,Walter
7249NM,Britton
7250NM,Walter
7250NM,Britton
7251NM,Nash
7251NM,Nash
7252NM,Walter
7252NM,Britton
7258NM,L
7258NM,P
7258NM,Beauv
7263NM,Humb
7263NM,Bonpl
7263NM,ex
7263NM,Willd
7266NM,L
7266NM,P
7266NM,Beauv
7266NM,ex
7266NM,J
7266NM,Presl
7266NM,C
7266NM,Presl
7272NM,Wooton
7272NM,Standl
7273NM,IM
7273NM,Johnst
7277NM,Nees
7277NM,Walp
7278NM,Vasey
7278NM,Vasey
7284NM,Trin
7284NM,Rupr
7289NM,Pott
7289NM,ex
7289NM,Link
7294NM,Scribn
7294NM,Holub
7296NM,Scribn
7296NM,Holub
7297NM,Scribn
7297NM,Henr
7299NM,K
7299NM,Koch
7301NM,Steud
7301NM,Fernald
7302NM,auct
7302NM,non
7302NM,L
7302NM,Host
7303NM,S
7303NM,Watson
7303NM,Hack
7306NM,Torr
7306NM,Nash
7308NM,Hitchc
7308NM,Henr
7310NM,Kunth
7310NM,Griseb
7313NM,Lag
7313NM,WD
7313NM,Clayton
7317NM,Mll
7317NM,Hal
7318NM,Lag
7318NM,Herter
7320NM,Trin
7320NM,ex
7320NM,Fourn
7321NM,Hack
7321NM,Gould
7322NM,Retz
7322NM,ST
7322NM,Blake
7325NM,R
7325NM,Br
7326NM,Trin
7326NM,CE
7326NM,Hubbard
7327NM,R
7327NM,Br
7327NM,A
7327NM,Camus
7329NM,Michx
7329NM,Torr
7330NM,Michx
7330NM,Fourn
7332NM,Nutt
7332NM,JT
7332NM,Columbus
7333NM,Nutt
7333NM,Engelm
7334NM,Nutt
7334NM,Raf
7334NM,ex
7334NM,Kuntze
7337NM,Torr
7337NM,Torr
7339NM,Willd
7339NM,ex
7339NM,Kunth
7339NM,Lag
7339NM,ex
7339NM,Griffiths
7340NM,Nutt
7340NM,Torr
7340NM,ex
7340NM,A
7340NM,Gray
7341NM,Willd
7341NM,ex
7341NM,Kunth
7342NM,Nutt
7342NM,Torr
7344NM,Cerv
7344NM,Swallen
7345NM,Lag
7345NM,Kunth
7346NM,L
7346NM,Keng
7347NM,L
7347NM,Nash
7349NM,L
7349NM,Roberty
7350NM,DC
7350NM,Herter
7351NM,Sw
7351NM,Roberty
7351NM,subvar
7351NM,torreyanum
7351NM,Steud
7351NM,Roberty
7352NM,Fourn
7352NM,Griffiths
7354NM,Fourn
7354NM,Griffiths
7356NM,Kunth
7356NM,Scribn
7356NM,Merr
7357NM,Fourn
7357NM,Griffiths
7358NM,Trin
7358NM,Griffiths
7362NM,Desv
7362NM,ex
7362NM,P
7362NM,Beauv
7363NM,Lag
7363NM,Sweet
7364NM,Gould
7364NM,Parodi
7370NM,Gould
7370NM,Kapadia
7371NM,Hack
7371NM,Henr
7373NM,Rupr
7373NM,ex
7373NM,Fourn
7374NM,Rupr
7374NM,ex
7374NM,Fourn
7374NM,Holub
7376NM,Boiss
7376NM,Heldr
7378NM,Mert
7378NM,WDJ
7378NM,Koch
7379NM,Fisch
7379NM,CA
7379NM,Mey
7380NM,Fisch
7380NM,CA
7380NM,Mey
7381NM,Hook
7381NM,Arn
7383NM,Hook
7383NM,Arn
7383NM,Tutin
7385NM,Nees
7385NM,ex
7385NM,Steud
7386NM,J
7386NM,Presl
7386NM,Kunth
7389NM,Vahl
7389NM,Herter
7390NM,Willd
7390NM,Raspail
7391NM,Kunth
7391NM,WA
7391NM,Weber
7392NM,Willd
7392NM,Raspail
7394NM,Link
7394NM,Holub
7397NM,Roth
7397NM,Hyl
7401NM,Shear
7401NM,Wooton
7401NM,Standl
7402NM,Shear
7402NM,Holub
7405NM,auct
7405NM,non
7405NM,L
7407NM,Leyss
7407NM,Holub
7409NM,Mitchell
7409NM,Wilton
7409NM,Lve
7409NM,D
7409NM,Lve
7410NM,Scribn
7410NM,Holub
7413NM,Shear
7413NM,Rydb
7414NM,Shear
7414NM,Holub
7415NM,Nees
7415NM,ex
7415NM,Steud
7417NM,Steud
7417NM,ex
7417NM,BD
7417NM,Jacks
7418NM,Nees
7418NM,ex
7418NM,Steud
7418NM,WA
7418NM,Weber
7421NM,Wagnon
7421NM,Holub
7423NM,Scribn
7423NM,ex
7423NM,Shear
7424NM,JM
7424NM,Coult
7424NM,Nash
7425NM,JM
7425NM,Coult
7426NM,auct
7426NM,non
7426NM,Rupr
7426NM,ex
7426NM,Fourn
7427NM,Shear
7427NM,Rydb
7428NM,Scribn
7428NM,ex
7428NM,Shear
7428NM,Tzvelev
7433NM,L
7433NM,Nevski
7437NM,L
7437NM,Nevski
7439NM,L
7439NM,Nevski
7440NM,L
7440NM,P
7440NM,Beauv
7442NM,Michx
7442NM,P
7442NM,Beauv
7447NM,Nutt
7447NM,Scribn
7447NM,Merr
7449NM,PM
7449NM,Peterson
7451NM,Gray
7451NM,Hack
7451NM,ex
7451NM,Scribn
7451NM,Southworth
7452NM,Hook
7452NM,Scribn
7453NM,Buckley
7453NM,PM
7453NM,Peterson
7455NM,R
7455NM,Br
7457NM,Polunin
7457NM,Lve
7457NM,D
7457NM,Lve
7460NM,L
7460NM,CE
7460NM,Hubbard
7460NM,ex
7460NM,Dony
7461NM,L
7461NM,Tutin
7463NM,L
7463NM,Griseb
7464NM,ME
7464NM,Jones
7465NM,Timm
7465NM,Koeler
7467NM,AE
7467NM,Porsild
7469NM,Rickett
7469NM,Gilly
7471NM,A
7471NM,Gray
7473NM,Kearney
7473NM,Nash
7474NM,AE
7474NM,Porsild
7478NM,Hack
7478NM,Fernald
7482NM,MA
7482NM,Curtis
7487NM,R
7487NM,Br
7489NM,Michx
7489NM,Yates
7492NM,Mll
7492NM,Berol
7492NM,pro
7492NM,sp
7492NM,cucullata
7492NM,verticillata
7497NM,Trevis
7497NM,ex
7497NM,Goepp
7497NM,Griseb
7501NM,L
7501NM,Pers
7502NM,L
7502NM,Kuntze
7503NM,Caro
7503NM,Snchez
7504NM,auct
7504NM,non
7504NM,Nees
7509NM,L
7509NM,Willd
7517NM,Baum
7517NM,Findlay
7520NM,Kunth
7520NM,Willd
7520NM,ex
7520NM,Rydb
7521NM,Kunth
7521NM,Tateoka
7522NM,Kunth
7522NM,Hitchc
7524NM,L
7524NM,P
7524NM,Beauv
7524NM,ex
7524NM,Roem
7524NM,Schult
7526NM,ex
7526NM,Rydb
7527NM,L
7527NM,P
7527NM,Beauv
7530NM,Wahlenb
7530NM,Trin
7531NM,L
7531NM,P
7531NM,Beauv
7532NM,C
7532NM,Hartm
7536NM,Ledeb
7536NM,Ostenf
7537NM,Popl
7537NM,Rosh
7538NM,Trin
7538NM,Munro
7540NM,J
7540NM,Presl
7541NM,Hook
7541NM,Munro
7544NM,Sw
7544NM,Gould
7544NM,CA
7544NM,Clark
7545NM,Ashe
7545NM,Mohlenbr
7550NM,Elliott
7550NM,Gould
7551NM,Ashe
7551NM,Mohlenbr
7552NM,H
7552NM,St
7552NM,John
7561NM,Hitchc
7561NM,Chase
7564NM,Nash
7564NM,Gould
7566NM,Benth
7566NM,Henr
7567NM,Benth
7567NM,Chase
7568NM,Chase
7568NM,Gould
7569NM,Retz
7569NM,Koeler
7570NM,Kunth
7570NM,Henr
7573NM,Link
7573NM,Nash
7576NM,Schreb
7576NM,Schreb
7576NM,ex
7576NM,Muhl
7578NM,Schreb
7578NM,Nash
7579NM,Scribn
7579NM,ex
7579NM,Nash
7579NM,Gould
7580NM,Nash
7580NM,Freckmann
7581NM,Scribn
7581NM,ex
7581NM,Nash
7584NM,Schult
7584NM,Gould
7586NM,Leconte
7586NM,ex
7586NM,Torr
7587NM,S
7587NM,Watson
7587NM,ex
7587NM,Nash
7589NM,Vasey
7589NM,Wipff
7590NM,L
7590NM,Scop
7592NM,L
7592NM,Dulac
7593NM,L
7593NM,Greene
7594NM,Torr
7594NM,Rydb
7597NM,Vasey
7597NM,Freckmann
7599NM,L
7599NM,Link
7601NM,L
7601NM,P
7601NM,Beauv
7603NM,Kunth
7603NM,Schult
7604NM,Kunth
7604NM,Schult
7606NM,P
7606NM,Beauv
7606NM,Fernald
7607NM,Wiegand
7607NM,Rydb
7608NM,Wiegand
7608NM,Rydb
7609NM,Fassett
7609NM,McNeill
7609NM,Dore
7610NM,Poir
7610NM,Rydb
7611NM,Scribn
7611NM,Merr
7611NM,Lve
7612NM,Scribn
7612NM,JG
7612NM,Sm
7612NM,Rydb
7613NM,Hornem
7613NM,Lange
7614NM,Hornem
7614NM,Bcher
7614NM,ex
7614NM,J
7614NM,Feilberg
7615NM,Hornem
7615NM,Melderis
7616NM,Scribn
7616NM,JG
7616NM,Sm
7616NM,Gould
7617NM,Scribn
7617NM,JG
7617NM,Sm
7618NM,Scribn
7618NM,JG
7618NM,Sm
7618NM,DR
7618NM,Dewey
7619NM,Scribn
7619NM,JG
7619NM,Sm
7619NM,Lve
7621NM,EE
7621NM,Nelson
7621NM,Lve
7622NM,EE
7622NM,Nelson
7624NM,Scribn
7624NM,CR
7624NM,Ball
7625NM,LC
7625NM,Wheeler
7627NM,Scribn
7627NM,JG
7627NM,Sm
7628NM,Raf
7628NM,Swezey
7629NM,JG
7629NM,Sm
7629NM,Gould
7630NM,JG
7630NM,Sm
7634NM,Nutt
7634NM,JG
7634NM,Sm
7638NM,L
7638NM,Millsp
7640NM,L
7640NM,Gaertn
7643NM,Bonpl
7643NM,ex
7643NM,Willd
7644NM,Scribn
7644NM,JG
7644NM,Sm
7644NM,Gould
7645NM,Hook
7645NM,Scribn
7645NM,JG
7645NM,Sm
7647NM,Scribn
7647NM,JG
7647NM,Sm
7648NM,Scribn
7648NM,JG
7648NM,Sm
7649NM,Scribn
7649NM,JG
7649NM,Sm
7650NM,Hook
7650NM,Gould
7651NM,Hook
7651NM,Lve
7651NM,D
7651NM,Lve
7652NM,Scribn
7652NM,JG
7652NM,Sm
7652NM,Beetle
7653NM,Scribn
7653NM,JG
7653NM,Sm
7653NM,Beetle
7654NM,Vasey
7654NM,Barkworth
7654NM,DR
7654NM,Dewey
7654NM,Elymus
7654NM,trachycaulus
7654NM,Hordeum
7654NM,jubatum
7655NM,Vasey
7655NM,Lepage
7657NM,Vasey
7657NM,Barkworth
7657NM,DR
7657NM,Dewey
7658NM,Lepage
7658NM,Barkworth
7658NM,DR
7658NM,Dewey
7658NM,canadensis
7658NM,trachycaulis
7660NM,Scribn
7660NM,JG
7660NM,Sm
7660NM,Barkworth
7660NM,DR
7660NM,Dewey
7660NM,lanceolatus
7660NM,trachycaulus
7661NM,Scribn
7661NM,JG
7661NM,Sm
7662NM,Wulfen
7662NM,Schreb
7662NM,Trautv
7662NM,ex
7662NM,Besser
7663NM,Scribn
7663NM,JG
7663NM,Sm
7663NM,Gould
7664NM,L
7664NM,Gould
7665NM,L
7665NM,P
7665NM,Beauv
7666NM,L
7666NM,Desv
7666NM,ex
7666NM,Nevski
7667NM,Wulfen
7667NM,Schreb
7667NM,Beetle
7669NM,Wulfen
7669NM,Schreb
7670NM,Vasey
7670NM,pro
7670NM,sp
7670NM,elymoides
7670NM,trachycaulus
7671NM,Vasey
7671NM,Hitchc
7672NM,Vasey
7672NM,Bowden
7673NM,Vasey
7673NM,ME
7673NM,Jones
7675NM,Hook
7675NM,Smyth
7675NM,Smyth
7677NM,Link
7677NM,Gould
7677NM,ex
7677NM,Shinners
7678NM,Scribn
7678NM,JG
7678NM,Sm
7678NM,Hitchc
7679NM,Link
7679NM,Hitchc
7680NM,Scribn
7680NM,JG
7680NM,Sm
7680NM,Hoover
7681NM,Link
7681NM,Lve
7681NM,D
7681NM,Lve
7683NM,Schwein
7683NM,Hitchc
7683NM,ex
7683NM,Silveus
7685NM,AE
7685NM,Porsild
7685NM,Senn
7686NM,Link
7686NM,Malte
7686NM,ex
7686NM,HF
7686NM,Lewis
7687NM,Schwein
7687NM,Gould
7688NM,Schwein
7688NM,Hyl
7689NM,Link
7689NM,Nevski
7693NM,Ramaley
7693NM,Rydb
7695NM,ex
7695NM,Zizin
7695NM,Petrowa
7697NM,Desv
7697NM,ex
7697NM,P
7697NM,Beauv
7698NM,S
7698NM,Watson
7699NM,ex
7699NM,P
7699NM,Beauv
7700NM,J
7700NM,Presl
7700NM,Kunth
7701NM,Fourn
7701NM,Hitchc
7703NM,Kunth
7703NM,Tateoka
7704NM,Vasey
7704NM,Tateoka
7705NM,Vasey
7705NM,Wooton
7705NM,Standl
7707NM,All
7707NM,Vign
7707NM,ex
7707NM,Janchen
7709NM,Koeler
7709NM,Link
7713NM,Schrad
7713NM,Nees
7716NM,Jaubert
7716NM,Spach
7718NM,CA
7718NM,Mey
7718NM,ex
7718NM,Steud
7719NM,Lam
7719NM,Britton
7725NM,Vasey
7725NM,Scribn
7727NM,Hornem
7727NM,Link
7728NM,Vasey
7728NM,ex
7728NM,LH
7728NM,Dewey
7730NM,Vasey
7730NM,Tateoka
7731NM,Vasey
7731NM,Wooton
7731NM,Standl
7732NM,S
7732NM,Watson
7733NM,Michx
7733NM,Nees
7733NM,ex
7733NM,Steud
7736NM,auct
7736NM,non
7736NM,Spreng
7736NM,Scribn
